6, 20, -46, 87, -73, -42, -22, null, null, -100, -33, 66, -53, 74, 52, -62, 84, 12, 6, -53, null, 20, -100, 11, 87, 60, -92, null, null, null, 16, -30, 95, -71, 68, 69, -16, -56, 31, -54, 33, -64, null, 13, 35, -57, -20, -41, 60, 99, 26, null, 54, null, -37, -38, null
19, -77, null, 10, 81, 27, null, -76, -53, null, 67, 52, null, null, 94, -23, null, 55, -81, null, -29, -43, null, null, -7, null, null, 29, 81, 42, -74, -32, null, -67, 51, 61, -6, -51, 33, -50, -99, -100, 11, 22, 32, null, 36, 3, -96, 1, -75, null, -30, 30, -11, -6, 12
-46, -79, null, -20, -87, null, 82, 68, -92, 66, null, -42, null, -88, -79, 96, 52, -41, 74, -9, 82, 8, null, 43, -67, 56, null, 55, 83, 54, null, -47, 48, 1, -13, -25, -27, 82, 96, -41, 15, -15, null, 97, 15, 49, 35, 57, 84, 8, -77, 97, 50, null, -79, null, -53
-54, null, null, -5, 90, -46, -90, 79, null, -44, null, 57, null, null, null, -8, -57, -27, 55, null, -74, null, 10, 89, 53, 14, -14, null, null, 35, -31, -35, -5, 40, 99, 53, null, 29, -76, -64, 14, 2, 26, -8, -19, null, 56, 37, -11, -39, null, -96, 2, null, -64, null, -85
48, null, 77, -5, 56, 6, -34, 4, -34, null, -94, 58, 76, -82, -5, 75, -31, 27, -56, -87, 43, null, 62, -22, -79, -90, -74, 81, 23, null, 41, null, -70, null, 74, 82, 48, -37, 10, -69, 40, -50, 59, -95, -61, -56, -88, null, null, -16, null, null, 56, 84, 87, 55, 74
-57, -29, 55, 26, 51, 50, -80, -78, -38, -28, 21, -43, 53, 53, -71, -25, -87, 51, 15, -13, -12, 2, 56, 60, -23, 18, null, null, 82, -12, 66, null, -88, -62, 12, -16, -27, -67, -27, -25, 94, null, null, 79, 14, 70, -26, -67, null, 77, null, 57, null, null, -21, null, -45
34, -90, -63, 6, 30, -7, 33, 47, 69, null, 36, 11, -65, -93, -99, -3, -49, 81, -22, 53, 58, 71, 5, -35, -48, null, 53, 38, 64, null, 25, -73, 27, 75, 58, null, -48, null, null, -73, 33, -73, -88, 95, -39, 78, 84, 40, null, -98, 79, -99, 64, 47, -14, -11, -73
9, 60, -99, null, -94, 14, 44, 33, null, 98, -89, 14, null, -10, 41, -86, -19, null, 0, 49, -68, 38, 30, 56, -5, -56, -34, 15, -24, null, null, -58, 81, -27, 32, -81, null, -37, 34, -84, 97, -97, -53, -14, 22, 1, null, -29, -93, 51, -41, -99, 7, -80, 6, -79, -18
-18, 18, 57, 59, null, 32, -37, 17, 12, 56, null, 43, null, null, 34, 50, -53, null, -19, 88, 44, 100, -68, 47, 2, -95, 57, null, 91, -50, -3, null, null, null, -79, 58, -24, null, -70, 99, 41, 7, -68, 29, -59, 60, 76, 80, 67, -38, 84, null, null, 78, -38, 86, -79
17, 41, -13, 67, 55, null, null, 53, null, -78, 95, -85, 91, 95, 15, 91, 86, null, -83, null, -61, 66, 54, -48, -21, -36, -77, 45, -96, 51, -100, -29, null, 98, null, 20, -90, null, -78, 58, -5, 44, 48, -44, -91, -17, 66, -8, -92, -16, 85, -43, -43, 89, null, 65, -39
-87, 42, null, null, -77, -98, -95, -78, -38, -9, null, null, 50, -52, 5, -47, 29, -36, 54, 83, -13, null, -86, -74, null, 42, null, null, null, 54, 56, 33, null, 31, 93, -84, 92, 62, null, -24, -12, -10, 84, 56, -76, -14, -53, 97, 37, 14, 32, -10, -68, 69, -89, -79, null
-90, 75, -70, null, 64, -40, -77, -97, -12, null, -21, null, -15, 68, 34, null, -48, -100, 81, null, -76, 6, 14, null, null, -9, null, -3, -40, 23, null, 15, -48, -12, null, -11, null, 85, 59, -33, null, 72, -78, 55, null, 76, -45, -75, null, 64, 65, 93, -81, 61, null, -12, 58
-75, null, -25, 80, -97, -62, 93, null, -29, -45, -64, 12, -10, 55, 52, null, -68, 99, 17, -79, null, 7, null, -15, -98, 98, 67, 91, 62, 9, 56, 15, 73, 23, null, -85, null, -78, -80, -93, -56, null, -76, -51, -7, null, 72, 10, 80, -80, 86, null, -88, null, 10, -72, 86
-22, null, 4, 65, -44, 58, null, -7, null, null, -77, 82, 34, null, -5, null, 71, -46, null, null, -5, -58, 44, 59, -81, 50, -80, 14, 83, 89, -52, null, -64, -51, -81, -32, 36, -37, 25, -38, -87, -5, 36, 1, 51, -19, -91, -24, 64, null, 87, -51, null, 57, 3, 3, -97
-32, -86, -10, null, -91, 4, -83, -41, 97, -79, -65, -75, null, -69, 57, -48, 79, 36, null, 99, -85, null, 94, 6, 76, -75, 65, null, null, -38, null, null, 55, 31, 43, 85, 28, -100, 81, 43, -28, -20, -76, -39, null, -80, 80, 93, 36, 50, null, null, 64, 27, -17, -73, null
-63, -97, -31, -1, -36, 61, -22, -67, null, null, 8, -33, 65, -97, 49, 25, 39, null, -60, 84, null, -44, 14, 86, -51, 29, 27, -95, 38, 9, -80, -25, -46, 83, -64, 77, -2, -27, 72, 37, 84, -13, null, -17, -92, -53, 65, 36, 35, -18, -76, null, -19, -38, -67, -27, -77
49, 62, -12, null, -20, 12, null, -87, -34, null, null, -66, 75, 91, -27, 99, -88, null, 20, -12, 39, -40, 97, -82, null, 18, 37, 63, -35, 63, null, 1, -94, null, 60, -21, 27, null, 4, null, -52, 14, -29, -78, null, 60, 16, null, 74, -18, null, 80, 0, 4, 38, 82, 45
41, -28, null, -92, 18, -10, 4, null, 31, -53, null, 32, -43, -12, null, 64, 50, 83, 63, -85, -90, 6, 16, null, null, 7, -30, 99, -95, null, -36, -46, -45, -32, 22, null, 56, -53, 25, 78, null, 0, null, 72, 71, 90, 94, 8, null, -39, null, null, 93, -66, 61, -8, -96
60, 55, 99, -21, -10, 22, 31, 42, null, null, 75, 45, null, null, -50, 59, -91, -82, -59, 60, 80, -56, 78, -92, -90, 48, 11, -83, -67, -96, null, 48, -77, 64, 58, null, null, -38, 69, null, null, 37, -50, null, 62, -10, 59, -28, 58, 49, null, 69, -61, -40, -43, -78, -72
30, -80, -61, null, -100, 86, 72, 21, null, null, -84, null, null, 47, 51, -2, -97, 16, 0, -73, -63, -84, 49, 84, 96, null, 68, 51, -11, null, -51, -15, -14, 20, -67, -21, 71, 86, null, -33, -40, -92, -44, 0, -82, null, -4, -41, -33, null, null, null, 56, -25, -8, null, -52
37, -87, null, 45, -25, 62, -86, -6, null, null, 74, 24, null, 1, 58, -29, null, null, null, null, null, 65, null, 67, null, -17, 20, null, null, null, null, -32, null, null, -50, -17, 65, 87, -91, -43, 61, -20, 96, -44, -99, null, -87, -84, 17, -60, -30, 12, 66, -11, 82, 48, -57
