5, 11, 75, 41, 82, 79, 75, -93, -47, 6, -39, -81, -61, null, 27, 34, 42, 78, null, 60, -19, 80, -49, 26, 87, 28, 13, -15, -78, 19, 75, 94, 36, -22, -89, 25, 56, 25, -92, -26, 2, 95, 51, null, null, -71, 44, null, 59, -32, -96, 19, 40, -55, null, -18, -18, 8, null
-27, null, null, null, 21, 35, 65, -71, 29, 30, 29, 80, null, -79, 70, null, -87, 24, null, 42, null, null, -48, 73, -71, -83, 95, null, -64, null, -33, 63, -79, -48, 100, null, 88, -84, -11, null, 82, 64, -80, -45, 1, 68, 89, -65, -1, -90, -96, 89, 43, -29, -89, null, 45, 88, null
96, 26, -44, -30, -4, null, -25, 8, null, null, -15, -52, -80, -12, -87, -29, -29, -67, null, 30, 10, -8, -87, null, 95, 60, 25, 85, 92, 100, 46, -79, 81, -99, null, -31, -71, -69, null, -52, 24, -28, 25, null, 74, 48, 1, -32, -94, 46, 13, null, 30, null, 61, null, 16, -9, 10
19, 15, 65, 8, -16, -42, 55, -73, -22, -61, 49, null, 87, null, 39, 87, -55, null, 20, 25, null, 72, -72, 68, 37, 32, null, 63, -74, -4, -53, -78, null, -78, 79, 70, -7, -13, -3, 20, null, -92, -87, 58, 7, 7, -30, -73, 81, 85, 0, -17, null, null, 22, -97, -72, 50, -14
66, 17, 64, -14, -65, 66, 71, 40, 85, 19, null, 69, 84, null, 88, null, 29, -27, 29, -39, -72, -20, null, -81, null, -83, 38, 60, 96, 59, null, 35, 39, -72, null, -80, -64, -13, -86, null, -12, 30, -80, 68, -74, -93, 13, -80, null, 69, -49, 39, null, -18, 1, -42, null, -21, 4
-98, 85, -52, 32, 30, null, -94, -9, -63, null, 53, null, -2, 58, -29, 7, 63, -1, null, -67, 50, -46, 43, 31, null, -52, -16, -84, -37, null, -7, null, 45, -23, 85, -82, -80, 23, -84, -93, 40, -67, -10, 80, 55, -85, 61, -61, 30, 16, null, 99, 25, 51, -79, -84, 52, 43, 11
72, 53, 65, 66, -6, 3, 77, 77, null, 64, 95, 61, -38, 32, null, -68, null, 6, 70, -43, null, 41, 20, null, -88, -23, -54, 34, null, -4, -55, 41, -5, 5, -13, -2, -66, -65, -96, 44, 89, 87, null, -78, -13, -80, null, -24, -35, 59, -52, -11, 1, null, -17, 7, -93, -79, null
-83, -46, 53, -45, 72, -5, -49, -56, 76, null, -57, -89, 57, -30, -18, 57, null, null, -33, null, 77, 50, null, -82, null, 30, null, 56, null, 28, 4, -91, 26, 39, null, -42, 22, -5, 93, null, null, 65, null, -65, -50, 2, -36, 30, null, 2, -5, null, -26, 82, 72, null, -49, null, 32
-2, 65, -80, null, 73, 91, -31, 12, -41, null, 20, 32, -36, null, -2, -13, -23, 63, null, 96, null, -1, 10, 5, -31, 89, 0, -4, 34, null, null, -46, -95, -40, 77, -32, 28, 88, 40, 1, -87, 34, -67, -83, -61, -75, 18, -30, 15, null, -94, null, 31, null, -43, 27, 4, -73, -79
-94, null, -99, -24, 100, 36, -93, 30, -61, -90, 39, null, 95, 1, -57, -94, -99, -13, -3, -17, 20, -15, null, 48, -17, -97, -75, null, 70, -36, -4, 77, 21, -20, 80, -28, 32, 65, 99, -88, -46, 70, 60, 57, 40, 23, 13, 96, 22, -91, null, -38, 93, -40, -80, null, 94, -22, 73
-41, -24, -36, 24, 27, -23, 58, null, 40, -76, -78, -88, null, 75, -90, -63, 10, 80, -19, 45, -56, -21, 27, -60, null, 97, 73, 45, 31, null, 24, -68, null, 96, 85, -42, 63, null, -41, -90, -22, 68, -30, -48, 50, 15, null, 6, -38, null, null, -57, 94, null, 93, null, null, null, -37
-18, -95, -31, -54, 47, -11, null, null, -56, -26, -81, 33, -42, -64, 35, 89, null, 82, 71, -13, -100, 51, -3, 89, 95, -76, null, -81, 54, -8, 22, -47, 27, -64, -73, 29, -90, 84, 76, null, 44, null, -30, -47, null, -42, -8, null, -38, null, -35, -49, -24, 90, 1, null, 68, -74, -37
24, -9, -82, 22, -95, null, 41, -5, 6, 41, 72, null, -62, 23, 67, 4, 96, 16, -46, -66, 92, 45, -65, -59, null, 24, -54, -23, -24, -77, null, -34, null, 29, 73, -61, -35, 84, -1, -95, 94, -45, 83, -45, 47, 25, null, 35, null, 31, -98, -13, null, -21, null, null, 57, 53, null
null, -23, 62, 12, 65, 70, -61, null, -56, -17, 45, 67, -98, -61, -92, null, 43, null, -5, 84, 45, 43, -55, -18, -24, 29, -30, 5, -16, 90, -67, 33, null, -52, 53, 2, null, 57, 48, 75, -80, 51, 25, -8, 48, -15, 26, null, 4, -43, -81, null, null, 48, 74, 52, 64, null, null
null, -71, 5, 84, -96, -13, null, -65, 86, null, 18, 63, -98, 76, -59, -28, 79, -70, -71, 50, -11, 32, 9, null, null, 71, null, 46, -33, -52, null, -78, -41, -63, 71, 82, -45, null, -10, -64, 42, 14, 9, 19, 48, null, -83, -86, 54, 84, 47, -39, 43, null, null, 19, null, 10, 3
null, 90, 43, -78, -37, 31, -46, -27, -54, -57, -65, null, 36, -97, 58, 89, -26, -35, -64, 76, 100, null, 47, 93, -71, 6, -83, null, -48, 12, 83, 87, -76, null, 10, 75, 59, 2, 86, -73, -66, 83, -26, 7, -55, 72, -24, 69, 47, 25, -22, -53, 97, null, 39, -1, -94, -17, -84
null, null, -32, -91, -38, null, -93, -56, null, 12, -51, 18, 62, null, -80, 3, -73, -28, 86, -14, 61, null, -95, 68, 86, -44, -94, -6, -30, 39, null, null, -11, 100, -49, -2, null, null, 100, 45, -76, 30, 53, 22, 93, -90, 85, -79, -30, 60, 58, 89, -37, 33, 9, -14, -3, -100, 3
62, 23, -82, 2, -12, -96, 36, null, null, 78, 17, 9, 17, null, 70, -58, 78, null, -38, -98, 60, 77, 31, -62, null, null, 56, -61, -17, 97, null, null, -3, 54, null, null, null, -21, -40, null, null, 19, 81, 32, -52, -62, null, -41, -63, null, -84, null, -22, -1, 12, null, null, 32, -34
12, 44, 54, 90, 66, -56, null, -42, 97, 7, -80, -52, 47, 33, 26, 59, 68, null, 92, 58, -89, -68, -70, -53, 0, -35, 67, -1, -38, -76, null, -14, -51, -5, -93, 48, -92, 20, 59, 79, -49, null, 99, -5, -64, -94, -6, -41, 43, -56, 83, 17, -90, 37, 25, null, 82, 71, -99
89, 5, -55, -100, 15, null, -5, 6, 18, -24, 53, -8, 88, -54, 10, 63, 34, 75, 92, null, -96, -38, null, 49, 55, 25, -92, -19, -17, 48, 47, 45, 87, null, null, 25, 69, -32, -86, -59, -88, -14, -9, 98, 68, 12, -25, 97, 43, null, 60, 97, 82, null, null, null, 93, 92, 6
64, -6, -47, -98, null, -42, -95, -49, -79, null, 54, -85, 1, 36, 2, 25, -29, -48, null, -45, -80, 50, -93, null, -6, null, 32, 53, -13, null, -53, -18, null, 59, -47, 79, 99, -26, 80, null, 72, -77, null, 84, 49, 79, 38, -95, 88, 44, -68, 27, -23, -68, 6, 6, 61, 55, -16
-92, -79, -42, 94, 5, -42, 49, 75, -73, null, -39, -75, -94, null, -29, 75, 75, null, 30, null, 96, -31, 9, -86, 16, -16, 28, 23, 23, 89, null, 9, 9, 16, 27, 64, -91, -29, 62, -59, -86, -70, 69, -44, -11, -55, 65, null, null, 7, -23, 14, -22, -72, null, null, 94, null, 80
5, -16, -94, 45, -60, 20, 7, null, -88, -88, -13, 87, 87, 90, null, -33, 41, -58, 95, null, 1, -28, 46, null, null, 98, 99, 79, null, 62, 27, -14, -18, 67, 19, 47, -11, null, -95, 40, null, 83, 23, 23, -44, 0, null, null, 23, 14, 77, 63, 96, 61, -48, null, null, null, -16
-25, -92, 29, -63, null, -9, -13, -60, null, -96, 48, 11, null, 45, null, 64, 52, -33, -95, 47, 0, -26, -29, 84, null, -45, null, -89, -88, 90, -19, 26, 43, -88, 14, 60, 97, -34, 82, 60, -98, -74, 63, -13, 17, -76, 76, -30, 88, -34, 2, null, -61, 0, 78, null, 94, 21, 52
-40, null, -40, -86, -34, -3, 78, -3, -86, null, 85, 81, -79, -24, 11, 30, -24, -5, null, 73, -56, -93, -80, 98, 60, -3, 0, -48, -12, null, null, null, 39, 50, 94, -32, -31, 42, -30, -50, -82, null, null, 53, 13, 99, 49, 89, 98, 94, 48, -18, 38, -41, -2, null, 14, -18, null
-52, null, 48, null, -33, 80, 22, 57, -95, -86, 29, -97, -36, -55, 99, null, 78, null, -59, 56, 4, -21, -53, null, -30, 43, 84, -26, 37, 49, null, -33, null, 50, 70, null, 7, -54, 87, null, 35, -63, 44, -100, -86, null, null, null, 18, -35, 99, 31, -34, -79, -20, 7, null, 94, -82
86, -38, null, -100, 65, null, -96, 16, -79, -4, -36, null, -78, -75, null, null, null, -64, null, null, -98, 15, 39, -12, null, 12, 77, -89, -29, -12, -18, 50, -46, 85, 30, -58, -3, null, -53, 96, 92, -14, -9, -7, 18, null, -19, -93, null, -23, 24, -64, 36, null, null, 88, null, -66, -92
null, 63, -39, 96, -40, 59, -54, null, null, 44, 37, 75, -37, -16, -33, 67, -55, 14, 78, null, 23, -33, 11, -23, -89, -54, 51, null, 15, 83, 7, null, -60, null, -87, 66, -13, 41, -62, -13, -51, -47, 63, 23, 56, 33, null, null, null, 40, 89, 54, -47, -70, 57, -90, null, null, -22
21, 50, -19, -1, 90, -52, -36, 92, null, null, 24, -79, -83, 25, null, -90, 49, 5, -47, 14, 78, 77, 100, -29, 42, 90, 55, 24, 22, null, 53, null, null, -41, -47, null, 15, null, 14, -39, null, -62, 54, 1, 95, null, 10, 53, -97, 26, -66, 16, -12, -54, 55, 19, 32, 16, -59
-19, -12, 67, 89, 78, null, -13, 8, -20, -28, 10, -59, 6, null, 3, 7, null, null, null, -61, null, 89, -3, 68, -36, 94, -5, -83, null, 71, null, 66, -68, 28, 96, null, 39, -7, null, 40, 27, -83, null, 12, -71, 20, null, 58, -90, -91, 55, -50, 85, 17, 51, 3, 99, -23, null
92, -82, -82, null, -51, null, -22, 10, 15, null, 42, 65, 93, -37, -10, -67, -44, -16, -51, 78, -43, 71, -76, -33, -4, 19, -67, 12, 90, 39, -40, -9, -67, null, null, -91, null, 38, null, null, -28, 100, 18, -74, 47, -28, null, 6, 12, -60, 68, null, null, -22, null, 51, 6, -16, 51
38, null, -4, -17, -61, -96, -7, 76, null, null, 64, -64, null, null, -67, null, 7, null, 20, -33, null, -84, 71, 94, -10, -40, 97, 7, null, null, 67, -95, 17, -38, -25, -36, -79, null, null, -84, 31, 86, null, 90, 40, null, null, -76, -57, 67, 96, 58, -20, -81, -35, null, null, 70, 94
null, null, 67, 7, null, -19, 64, -18, null, 84, -33, null, 77, 29, -6, -77, 57, -48, null, null, -77, -62, 98, -64, null, 92, 45, 82, -47, 43, 87, 37, -97, 39, 96, -20, null, -11, -64, 93, 15, -80, null, 95, 22, 10, 42, -29, -74, -91, null, 79, 17, -8, -55, 76, 11, -39, 41
-86, -58, 99, 65, 24, 11, -3, -26, null, 44, 12, 26, null, -56, null, 93, -26, -80, null, null, 21, -6, -45, 65, -40, 81, 17, -69, -34, -63, -67, 67, 53, -83, 97, -65, null, null, -71, 78, null, null, null, 63, 30, 90, -92, -19, 31, 71, -95, 10, -88, -39, null, 63, null, 40, -6
-95, 44, -94, -12, -23, 70, -62, -100, 69, 82, null, null, null, -100, -83, 21, -49, -54, null, 12, 43, 49, -94, -2, -5, null, -57, null, -1, -2, 85, 62, 12, 62, 90, 85, 97, 4, 19, 32, null, 35, -39, 8, 17, null, 69, null, null, 47, -21, 70, 90, 80, null, -54, -65, null, 82
-83, -32, 62, 38, 82, 3, 24, 9, 36, -70, -6, -18, -25, -91, 86, -93, null, null, 61, -59, -56, 71, -41, -29, -22, 4, -94, 58, null, -74, null, 94, -40, -75, -59, -94, 29, 40, -63, 18, -76, -100, -35, 88, -59, 26, 11, 52, -6, -4, -68, -92, 30, 31, null, null, -74, -22, 64
null, -20, null, -3, null, -64, -59, -13, 8, null, -49, 81, null, null, -97, -50, 8, null, null, 39, 49, null, 35, 44, -50, -58, 81, -38, null, 31, null, -11, -49, -10, 90, 62, -7, 90, 46, -42, -100, -5, 87, 78, 11, 71, null, 30, -78, -45, 40, -37, 75, -23, -46, 18, 98, null, 17
47, -42, -72, 15, -92, -25, 16, null, 81, null, -29, -40, 51, null, null, null, 93, -80, 83, 64, -73, -62, null, 39, 35, -10, 99, -93, 68, -18, -43, 53, -92, null, 63, -62, -70, null, 8, 19, 2, null, 9, 20, 3, -91, 98, null, 0, -44, -35, null, 50, 45, 22, -93, -47, 22, -69
74, 44, 30, 37, 58, -56, -87, -82, null, 84, -17, null, -88, 14, 95, null, -4, -5, null, 52, -66, -34, 27, 98, null, -1, 29, 36, 57, 59, -48, -100, 43, -17, null, null, 68, 55, 34, -53, -19, 54, -87, 67, null, null, -88, -37, null, 0, -26, 67, -78, 81, 21, -40, -1, -5, null
31, -34, 10, 47, -35, 76, -34, -34, null, null, -64, 40, 88, 51, null, 87, null, -15, 67, -44, null, -43, 8, -9, null, null, 94, 81, -30, 8, -79, null, -78, 66, null, -7, -26, 36, 41, null, 28, 46, -25, -23, 1, 93, -86, -21, -98, -14, 69, -93, -31, -37, 72, -26, 94, -66, -83
75, null, -40, 85, -71, 71, 98, -1, -53, 88, 67, 32, 71, -81, -71, null, 91, -40, 83, -40, null, -73, -46, -86, -19, 54, 3, null, -61, null, 95, -49, -37, -40, null, -13, -57, 43, -28, 47, -100, -94, -71, -80, 75, 38, 76, 60, 84, null, 26, 97, -3, -69, 4, -38, -63, -76, 56
-4, -28, -97, -41, -38, -51, null, 32, 47, 23, 88, -49, null, null, 34, null, -80, -18, -8, null, -64, null, 98, -33, 72, 58, 62, null, 95, 24, -98, -51, 3, null, 13, -80, -51, -83, null, null, -12, 81, null, -16, null, 25, -98, 8, 37, -62, 66, 30, -4, null, -32, 80, 99, -47, -17
-10, null, 69, 4, -60, null, -73, -14, 64, 24, -90, -84, -60, 72, null, 79, -89, -44, 62, -31, 86, 25, 82, 98, 62, 27, 54, 32, 92, -97, 40, 65, 98, 55, -2, -79, null, null, -38, null, -76, null, -84, 13, 23, -91, null, 93, -58, -39, -8, 15, -45, 2, -18, 10, -91, 81, 7
-80, 76, -65, -92, -65, 36, -55, 3, 34, -32, 92, -16, null, 71, 37, 40, -23, -34, 13, -86, -25, 66, 74, -24, null, 90, -78, 41, -67, -45, -52, 71, 32, 95, -86, 75, 88, -12, -35, -95, null, 6, 48, -64, null, 36, null, -14, 10, 94, -28, 76, 30, 41, -21, null, 79, 27, null
83, 10, -10, -25, 74, 95, -9, 2, -68, 74, null, null, -68, null, -64, 38, null, -25, -74, null, 26, 4, null, -43, null, -24, 44, -9, -26, 54, 40, 93, null, 65, 93, -25, -52, 70, null, 43, 5, -60, -67, 9, -11, null, -15, null, -23, -93, -1, 69, -19, 64, 54, -58, 50, 73, null
24, 75, 42, -19, null, 64, -32, 58, -97, 28, null, -87, -20, -84, -31, 99, 53, 82, -30, 52, 66, -27, 52, -80, 46, null, 50, 67, 31, 25, -3, 36, -45, -59, 64, null, -18, -26, -59, -78, -30, -94, null, 97, 30, 74, null, null, 61, -48, 43, 58, -12, 91, 81, -80, null, 6, 67
-70, 0, -56, null, -87, 60, null, null, null, 91, 24, 62, -16, 75, 1, -91, -28, -96, -88, 30, null, 70, -12, -72, -16, -45, null, -58, null, -10, 49, -27, -12, -98, 8, null, 59, null, -63, null, 73, 39, 63, 96, 71, -76, -53, 96, 95, -17, null, 1, -36, 52, 43, 97, null, 71, 57
5, null, null, null, -99, -97, null, 16, -15, -100, -40, -100, -31, 96, 44, -64, -5, 5, -85, -70, 29, 6, 85, 37, null, 20, null, null, 35, null, 40, -90, -96, null, 93, 70, -1, 7, -2, -1, null, -82, 47, null, -42, -14, 12, null, -68, 5, -64, 38, 72, null, 9, 65, -70, 8, 61
45, null, null, 38, 15, null, null, 91, 28, null, -33, 6, null, null, -96, 20, -95, -57, 54, -79, -30, -2, -70, -78, null, 30, -35, null, -7, null, -98, null, 46, 58, -26, 48, 42, 1, 73, 26, 3, null, 60, null, -48, -62, -10, -52, 12, 36, -14, 7, 55, -47, -49, -42, -14, 24, 38
