20, -25, 14, -99, -5, -19, -29, 45, null, null, 91, 59, 56, 64, -44, -5, -26, -69, 83, 22, null, -18, -14, -58, 67, 86, null, -22, null, -23, 75, 64, -85, -59, -52, null, 5, 16, -91, 74, 13, null, null, -94, -56, 43
16, -44, 70, -90, null, null, -80, 77, null, 16, 96, null, 77, -21, -75, -16, 29, -9, -58, -65, 92, 9, 96, null, 62, -63, 92, null, null, null, 3, -77, 51, -15, null, -55, -39, 16, 18, -24, null, -80, -61, -3, null, -98
-22, -43, 28, 67, -31, -34, -71, null, 36, -30, 48, 40, 49, -68, 48, null, -3, 79, 70, 14, -30, 2, -27, 39, null, -23, 40, null, -11, 11, 51, null, 65, 68, -93, null, null, 13, -93, -27, -7, 39, -61, 18, -1, 8
-76, null, -32, -37, 29, 59, -70, -95, 36, -20, null, 23, 78, -14, -94, -59, -51, -13, 91, -43, 6, null, 64, -5, null, 81, -99, -25, -80, 98, -57, -44, 16, 60, null, null, 33, -30, 33, -89, -90, 100, -16, 67, 46, -61
-94, null, -35, 38, -57, -83, 43, 58, -98, null, null, -89, -23, 45, -57, -82, 20, -62, -75, 26, -29, null, -24, 80, 88, 58, 73, 31, -28, -21, -49, -61, -16, 58, null, 84, null, -94, 34, -4, -21, -48, 41, -86, 47, null
53, -7, 90, -94, 67, 58, 56, null, -41, -89, -70, null, -19, 63, -72, null, 91, 15, 34, -69, -35, 24, 92, 26, 60, 18, -29, null, 63, 7, -96, 29, 67, -27, 75, -38, -40, null, 65, null, null, null, -29, 83, -92, 76
-68, 26, null, 37, 43, 51, -98, -5, -32, null, 70, 2, null, 48, null, -62, -43, -12, -85, 52, null, -16, 47, 23, -60, 11, 1, null, 76, -90, 71, 25, -91, null, 71, null, null, 12, 86, null, null, -47, -17, 99, -2, -87
-8, -6, 17, 46, null, 37, -17, -94, -3, 48, null, 91, null, null, -24, null, -95, 68, 67, -80, 84, null, -54, null, 95, 59, 83, null, null, null, -52, 21, -72, -92, 95, 95, -55, -74, null, 46, null, 4, null, null, -4, null
null, -36, -62, 37, -7, null, -56, -69, 61, -19, null, 85, 1, 5, -72, 79, 64, null, null, 22, -91, -8, -86, -42, -12, -67, null, null, 16, null, 60, null, null, 72, 15, -21, 10, -44, -21, -11, -21, -48, -43, -79, -15, 44
null, 29, -43, null, -73, -27, 28, 7, 50, -32, -77, null, null, 38, 67, null, 42, 76, 45, -53, null, -73, 56, -90, 91, null, 7, 20, -39, 46, null, null, -96, 68, -79, null, -65, 91, -44, 27, null, -22, null, 19, -81, -6
83, -52, -46, -24, 87, -36, -8, -36, 1, null, 58, null, null, -75, null, 51, -57, 0, 5, 39, 79, 42, -53, -7, 54, null, null, -78, 42, 49, null, -31, -15, 43, 23, null, -84, -63, null, 36, null, 59, 100, null, 88, 46
96, -32, 83, 38, 49, 46, null, null, 67, null, 81, null, -43, 50, 46, null, 38, -98, -93, -11, null, -84, 89, -2, -60, 3, null, 69, 86, 41, 58, -87, -58, 52, -91, null, 53, 59, -67, null, null, -63, -79, null, 14, null
38, null, -60, -84, -90, 56, -79, 20, 76, -98, null, 60, 25, 82, 97, null, 0, null, -23, 78, 56, 30, 92, -39, -73, 71, 90, -34, 9, 85, -22, -83, 77, -22, null, -33, -48, 63, 87, -28, -38, -41, null, -3, null, null
100, -27, -26, 88, 90, 96, 19, 42, null, -65, -96, 56, 17, 86, -32, -2, 24, 42, -18, 70, 78, null, null, 12, -41, -79, null, null, 77, -95, null, 62, 28, null, -91, -16, 68, null, -40, -9, 31, -69, null, null, 93, 60
73, 98, 48, -93, 34, 66, 80, -78, 90, 21, -55, null, 52, -48, -5, 53, -41, null, -62, -3, 96, 87, -1, 8, 59, -62, null, 23, 33, 83, null, 65, 71, -5, -5, null, null, -46, 4, null, 66, null, -11, -69, 87, 8
4, 25, 84, null, 41, null, 49, -64, 24, null, -80, -81, -88, null, null, 64, -45, -5, 48, 11, -38, 63, -81, 69, 40, null, 16, 61, null, -75, 93, -23, null, -34, 73, -95, 51, -10, 51, null, null, 45, null, null, 89, 60
87, 74, 0, 43, 45, null, null, null, -4, 43, -16, null, null, 17, null, null, 66, 20, -46, -40, 88, -47, null, -85, null, -93, -84, 48, -21, null, 18, 84, null, 93, null, null, null, -59, 14, 48, 11, 25, -82, 12, null, null
-11, -37, null, -53, -48, -53, 50, -79, null, null, -26, -20, null, 48, 77, null, 84, -23, -65, -83, -8, -36, null, null, 23, 90, -95, 44, -53, -73, 70, -29, -9, -63, -34, -50, null, -34, 29, -53, 1, 59, -51, -90, -52, 59
40, null, 46, -92, 6, null, -3, -39, -76, 16, 90, 18, 12, -27, 76, null, null, -67, null, -80, -43, -24, -63, -56, null, -37, null, 60, -26, 68, null, null, 8, -74, null, -45, null, -14, 97, 63, 69, null, 57, 42, -47, 99
-71, -99, 36, -65, 96, -21, -97, -46, -35, 52, 51, 26, 55, null, -60, 73, -66, 27, null, -18, null, null, -29, -53, -26, -6, -60, 92, 78, -61, -72, 29, -96, 87, -53, -45, null, 25, null, null, -61, -87, -23, -62, 17, null
null, -48, -23, 55, -81, null, 87, 60, 6, null, -56, -41, 32, 16, 90, 31, -79, -94, 22, -12, null, 52, -28, null, -76, 97, null, -88, 23, 42, null, -23, -45, 41, -47, -51, -96, null, 43, null, 22, null, -89, 14, null, null
67, null, 54, null, 27, 36, 61, -53, -18, 89, -100, 37, null, null, null, 73, null, null, -74, -24, -65, 28, null, null, 70, null, 66, -7, 49, -1, 3, -65, null, -49, 14, 17, -32, 50, 50, null, -51, -85, 35, -49, 56, 99
-36, null, 25, null, -33, 76, 29, -29, 63, -79, null, 93, 7, -9, null, -26, 88, 76, -93, 44, 39, 64, null, 83, -46, 6, 20, -91, -69, 7, -67, -57, -93, 82, 78, 61, null, 75, 55, null, 71, null, 42, 70, -33, -76
36, null, 94, 25, -67, 9, 8, -76, null, 46, 98, -43, 1, 27, null, 81, 45, 59, 23, 62, -66, -72, -26, -12, null, 66, null, 3, null, 87, null, 74, -80, -35, -61, -38, -71, -71, null, null, 39, 92, -46, -7, null, 51
77, 26, -98, null, 23, 40, 97, 96, 87, null, 26, -65, 35, -98, 61, null, 6, 60, null, -21, null, -76, 36, -53, -40, -33, -14, 77, 0, null, 43, 36, 73, null, 19, 2, -36, null, null, 65, -44, null, 39, -91, -59, -36
-92, 85, null, null, null, 53, -63, 2, 37, -97, 100, null, 49, -83, -33, -8, null, 53, 41, null, -19, 36, null, 52, -42, 17, null, 29, -95, 26, -11, 25, -66, 21, 84, null, -57, -90, 40, null, -55, -36, -47, -100, 41, 29
-31, null, 32, -83, 96, 35, 54, 54, -10, -14, null, null, -33, 62, null, 4, 86, -79, -33, -77, 67, -43, 94, 48, -17, -6, 80, -53, 15, null, -8, 42, 73, -24, -80, 92, 27, -25, null, -79, 10, -86, null, 30, 97, -1
-23, -36, 79, 17, -47, 96, -48, 83, -20, 66, 59, null, 66, -77, -81, -36, -8, -45, -52, -86, null, -1, 65, 31, -96, -78, -88, 41, -4, 51, null, 73, null, 55, -39, -54, null, -23, -20, -51, 72, -20, 81, null, null, null
-57, -12, 73, -44, 31, 73, 88, 33, 90, 31, 25, -41, 43, -13, 15, -96, 96, null, -15, -83, 52, 80, null, 66, null, 87, -18, -17, -51, -44, -68, -53, null, -86, 87, null, 79, -57, 61, -30, -3, -74, null, -37, -67, null
84, -20, -75, -63, -70, -5, 50, 2, 73, 69, 43, null, null, 77, 17, 17, -81, 53, 33, -44, -80, null, -96, -84, 80, null, -47, null, 40, 52, -37, -100, -31, 88, null, 69, -93, 15, 64, null, 79, 83, -10, 70, -62, 61
76, null, -95, 89, -37, -80, 95, 66, 35, 21, 88, null, -76, 72, null, 63, -79, -78, null, null, -46, 76, 15, 27, -57, 0, null, -90, 96, -14, 46, 98, 41, 70, -73, -99, -59, -98, 41, null, -21, -61, null, 49, null, -100
-65, null, -47, -70, 79, null, 94, null, 90, null, 62, null, 94, null, -83, -62, 76, null, 4, -92, null, 92, -47, -66, 66, -39, -27, 83, 56, 72, -71, null, 79, null, 60, 80, -40, -45, -94, -46, 66, 31, null, -86, -86, -90
null, -62, -59, -10, -16, null, -69, null, null, 4, -69, -80, -10, 4, 88, 33, -25, 16, 16, null, 97, 0, null, null, -41, -17, 50, null, 99, null, 49, 60, 48, 72, -40, -49, 89, -55, 28, 93, 58, 40, -23, 11, 44, null
