null, -20, -48, 68, null, -79, -1, -88, 34, 30, -11, 19, 50, 68, -34, -29, null, 87, null, 1, null, -98, null, -12, null, null, -37, -100, null, -76, null, 75, -39, -48, 61, -21, 6, null, -49, -90, 90, -59, 11, 83, 25, -46, 18, 23, null, -61, 18, null, null, 4, -17, null, 25, 17, null, -38, null, -29, 42, null, 40, 15, null, 58, -13, -16, 64, -40, 56, 77, -30, 55, 88, -47, -22, null, -85, 16, 25, 69, 22, null, null, 76, 72, -84, -44, 83, 95, 74, 43, -62, null, null, 96, null
60, -46, -10, -1, -54, -78, 57, 54, -51, 12, 92, -100, 53, null, 20, 1, 68, 9, -62, 84, 81, -90, 37, -24, 73, 74, null, -25, -38, 100, null, null, 48, -98, null, -16, -17, null, null, -22, 44, -89, null, 60, -32, -7, -42, null, -23, 97, -75, -98, null, -4, 46, -87, 79, null, null, -78, -52, null, -2, 78, -61, null, -96, -26, 21, -100, 69, 51, 34, -79, null, 27, 5, null, 93, 34, 44, null, 6, -79, null, 3, null, null, 73, 43, -60, -35, 52, -47, null, -45, null, null, -55, -31
-8, -61, -27, 45, -65, -28, -30, -42, null, -91, 46, -34, 22, null, null, -56, null, -11, null, -18, 37, 59, 7, null, null, -74, -9, 5, 49, null, 34, -45, 51, null, 69, 82, -40, -57, -66, null, null, -74, 79, -56, 77, 22, null, 35, -12, 81, 74, -92, -59, null, null, null, 68, null, 100, null, 54, 84, -7, -82, null, -70, -56, -94, 42, -7, 47, null, -82, null, 50, -32, 91, 68, null, 82, 20, 91, null, -81, null, null, -77, -71, -32, null, 36, 21, 64, 23, 68, 72, 37, 73, -22, 83
-61, null, null, -33, -62, -22, 56, -85, 76, 41, 42, -50, 41, 92, null, 43, -92, -32, 32, -96, 57, 79, 13, 87, -60, 59, 87, 62, -2, -65, -25, null, -98, -67, -72, null, 84, -70, 87, -72, null, -73, -52, -32, -91, 77, 9, 76, null, 7, -56, 55, -16, 67, -78, -90, -89, 97, -10, null, null, -79, 14, 23, 44, -32, 19, 82, -78, -53, 82, -5, -47, null, 3, 88, 77, -89, -21, -100, -6, -64, -45, 39, -82, 72, null, 70, -36, 5, 71, null, 98, 91, 81, -47, -91, -49, null, 62
7, -8, -80, -4, 17, 47, -48, -2, -87, null, -35, -36, -30, 66, 31, -76, -22, null, -92, 35, -46, 79, -24, -20, 47, null, -72, -44, -7, 5, -92, -73, -35, -35, null, 48, -76, 4, 100, -100, -5, -32, -61, 7, 62, 54, 61, -23, -77, null, 51, null, -46, -36, 26, 42, -83, 92, -82, 64, 38, 38, -48, null, null, 25, 15, null, 92, 90, 84, 55, 61, null, 90, 42, 95, 57, 14, 78, -88, null, -64, -91, 47, 74, -67, 38, -54, 60, 11, -92, -25, -22, 52, -78, null, 84, 49, null
-29, null, 51, null, 92, -89, null, 96, null, -49, -98, -49, -8, 73, 99, null, 100, -27, 98, 36, 4, -80, null, -59, -49, -48, -9, -80, 19, -67, 32, 5, 12, null, -85, -99, -59, 21, 17, 86, 5, 26, null, null, -61, -96, 25, -53, -35, null, -59, 16, 94, 86, 100, null, -43, null, null, -76, null, 76, null, null, -6, 88, null, 43, -47, 51, null, 24, -83, 45, -41, null, 37, null, -57, 51, 21, null, -34, -29, null, -40, -9, null, null, -7, 24, 71, 12, 4, 28, -40, -44, -77, -60, -92
-86, -31, -31, -41, 73, 1, 30, 1, 80, 94, -76, null, null, 53, null, 90, null, -12, -19, 95, 92, 28, -63, null, 77, 68, 23, null, -40, 38, -44, 53, -81, -68, -95, -89, -39, 43, -15, 8, -23, 77, -26, -71, 0, -27, 82, 11, -53, 97, 62, 9, -80, 1, -34, -79, null, null, -50, 73, -50, 35, -7, 68, 74, -13, null, 9, null, 3, 9, 59, 34, null, -100, -91, -17, -88, -62, -91, -28, -82, -6, -35, -68, -20, 81, -89, -5, 21, 85, -3, 61, null, 17, -72, 67, 59, 6, -20
-66, null, -70, -46, -89, -79, 11, null, 4, -83, 93, 58, -5, 88, -47, 56, -62, -96, -77, -42, 64, -73, -99, -61, 88, 39, 11, 20, -40, null, 38, -74, 5, -73, -58, -71, null, 59, -90, 28, 97, 12, -12, 61, 60, 37, 28, null, null, -38, 75, 14, null, 59, -81, 89, null, -62, 20, 75, 31, 1, 62, -80, -52, 8, -99, 14, null, 78, -35, 29, 82, null, 10, -24, null, -32, -61, null, -39, -55, -36, -76, null, 86, -77, -24, -7, -67, null, 49, 49, 24, -2, -71, 87, null, -62, -73
68, null, 28, null, -65, null, null, -52, 97, null, null, -16, 80, null, 2, -32, -93, 80, null, 70, 96, 78, 56, 21, -87, -49, -9, 47, 72, -32, 34, null, 14, -99, 29, null, null, null, 31, -5, 25, 52, -57, null, -64, 58, -86, -87, 35, null, null, -74, 71, 25, 65, 56, null, -61, 68, 45, 7, -57, -26, -58, 77, 28, -43, 35, -20, 39, null, 78, null, -93, -93, -1, null, -8, -62, null, 67, -5, 5, null, 53, 21, null, 73, 3, 0, -56, null, 14, null, -82, -72, 29, null, -29, -61
76, 20, 59, null, -45, -3, 62, null, -7, -9, 0, 33, 65, null, 38, 10, null, null, 0, 61, null, null, null, null, null, null, 7, -96, null, null, 62, -64, -40, -27, -80, null, -94, -58, null, -33, -10, 30, -76, 6, null, -6, null, -65, null, -17, -56, 93, null, 31, -58, null, null, -50, null, null, -92, 75, null, 58, -92, -27, null, 79, 95, null, 98, -12, 29, -7, 44, -93, -28, 100, -24, null, -27, 0, 87, -2, -50, null, -8, 34, -61, 82, null, -39, 91, -21, null, 96, null, 73, null, null
52, -5, -79, -12, -46, null, -13, -4, 3, -54, 9, -65, -76, null, 74, -41, 32, 68, 78, null, null, -32, -95, -38, 11, null, -18, -87, null, -30, -33, 2, -90, null, -90, 24, 15, 0, null, null, 3, 87, 71, 34, -95, null, 86, null, null, -22, 99, 71, null, 79, -98, 27, -2, -80, -52, 81, -75, null, -52, 65, -32, 48, 100, null, 19, null, -33, 76, -57, -30, null, 54, -30, 68, -30, 4, -93, 17, -99, -9, -65, 56, 19, -39, null, 90, null, -32, null, 97, -97, -47, -70, -81, -32, -9
49, null, 4, -92, -48, -80, null, 22, null, null, null, -20, null, 22, -13, -17, -2, 22, -38, 16, -31, 13, -80, -76, null, 69, 99, -17, 72, null, -1, 38, 62, 3, null, null, 99, -59, 97, 14, 32, 33, -51, null, -55, null, 16, null, -30, 4, -63, null, 66, -33, 40, -87, -77, 51, -15, -78, -21, 86, null, null, -89, 57, -2, null, -82, 13, 77, -50, -29, 70, 78, 26, 42, null, null, null, -35, -88, null, -33, -79, 75, 55, 74, null, -22, 56, -56, -13, -30, null, 70, 57, -8, null, -69
null, 0, 82, 37, 2, -89, -61, -28, -27, -54, 41, -67, null, 43, 29, -57, 57, null, -68, null, null, -37, 45, 93, -7, null, 15, 36, -93, null, -48, null, 84, 74, 35, null, 72, null, null, -23, 45, null, -19, 82, -36, -54, null, 37, 68, null, -74, -93, -57, 3, 70, 92, 83, -55, -57, 81, -76, 47, -12, 76, 67, 5, 26, -62, 92, null, -92, 7, 57, -5, null, -14, -90, -50, -83, 98, 78, -60, null, null, null, 46, 74, 8, -4, 68, -90, 49, -88, -80, 38, -14, null, null, -70, null
9, null, 15, 97, 68, 55, -1, null, 87, -32, 74, -46, -23, 53, 59, -87, 43, null, 63, null, 52, 84, 37, 92, 25, -7, -96, 36, null, null, null, 49, -14, -52, -94, null, 62, null, null, -26, -44, 60, 87, 13, null, 69, null, -61, -79, -73, -40, -85, -31, -17, 41, -91, null, -89, null, -86, -13, 17, 68, null, 98, null, null, 17, 64, null, 70, -30, -51, -1, null, null, null, 74, -99, 69, 45, null, -49, -86, -94, 24, -43, -26, 48, 74, 49, null, 69, null, -86, 17, null, null, 4, 4
-87, 37, 75, -99, 73, null, 58, -93, 71, null, -94, -95, 49, 63, null, -7, -84, -84, -89, -74, 42, -60, 60, null, 73, -7, -11, -74, -15, -42, null, -44, -29, -39, -42, -68, -3, 86, 50, 41, -76, 97, -7, 47, -76, 99, -5, -35, -84, 3, 13, null, -4, -29, -37, 91, 46, 53, null, null, -74, -80, null, 39, -59, 13, null, null, 41, 79, 70, 98, -63, 91, 62, null, -8, -73, -95, -100, -79, -70, -50, -99, -91, -30, 61, 76, -84, -30, 44, null, -84, 90, -97, -76, -89, null, 47, 54
-55, -37, -73, 11, 20, 56, 43, 15, null, 60, null, 95, -92, -63, null, -85, 78, 81, 55, -2, 86, 73, 99, null, 39, -50, -46, -19, 53, 30, -60, 24, -61, -69, 55, 38, -85, 20, 36, null, null, -52, -90, -55, 17, 13, null, null, 99, -49, -47, null, -34, null, 49, -43, 95, 53, null, 37, -20, null, 97, -62, -30, -63, -66, 86, 3, null, 24, -57, 96, 21, -55, 49, -86, -66, null, null, -12, -28, -48, null, -66, null, null, 49, -75, 27, null, null, 71, -61, 1, 64, -84, -90, -31, null
-68, -46, null, 26, -81, 37, 43, null, -18, -96, null, null, null, 3, -56, -49, null, 69, -37, 5, -19, -73, 43, -18, -68, 69, 52, null, -14, -81, 96, -27, -55, 53, 78, -61, -97, -98, 3, 6, 3, -34, -64, 96, -60, -33, 30, null, 18, null, 73, 42, 81, null, -14, -37, null, 29, -76, 45, 25, 46, 36, null, -4, -6, null, -81, -91, 71, -37, -86, -60, -67, -42, -51, -32, 27, 5, null, 73, -72, 32, 98, -41, -87, -6, -26, -70, -18, 67, -56, 61, -51, null, -32, 65, 16, null, -80
42, -2, -58, 36, 48, 74, 90, null, null, 9, 28, -75, -44, 37, 29, 22, 48, -84, 60, 58, -34, -100, null, 98, -94, -73, -12, 26, null, 58, null, -21, 43, -2, 33, 81, 63, 94, -88, 71, -8, -87, 7, -23, 37, -43, null, null, null, null, null, -31, -5, null, 41, null, 84, 69, 73, 16, 30, 39, -9, -80, 4, 83, -100, null, null, 10, -49, null, 71, null, 38, -91, -70, -12, null, -82, null, -27, null, -26, 98, 42, 83, -60, 50, null, -60, null, 0, 96, -12, 37, 34, -42, -40, -39
94, 43, -41, -51, 70, 81, 78, -40, 57, -5, 49, -70, 4, 89, -84, -48, -80, -52, -12, -11, 99, -64, 9, null, -58, null, 54, 1, 33, 21, 43, -48, null, -84, 74, 50, -78, -50, -56, 18, 77, null, -75, -78, -84, null, null, -9, null, -38, null, 6, 69, 29, 92, null, 84, 81, -84, -6, 17, 80, null, 17, -51, null, 82, null, -96, null, 81, null, 87, 5, -78, 73, -88, null, null, -52, 37, 83, 17, 80, 4, 41, null, 79, -3, null, 44, -5, 34, -48, 73, -28, -72, 67, 69, -53
-82, 69, -62, null, -56, null, null, 29, -51, -78, 17, 15, -18, 76, -6, -100, -92, -97, null, 95, 74, -3, -30, 26, null, -40, null, -51, null, 57, null, 93, -86, -93, null, 6, -80, 30, 96, -25, 67, -83, 49, null, -75, 84, 84, -8, 51, null, -58, null, null, -93, 22, null, 32, 6, 78, 13, 42, -97, 5, -69, 93, 85, -34, 7, null, null, null, -62, -40, 50, 77, -100, -52, -19, 36, -97, -21, -44, -24, -6, -20, -80, null, 59, null, 97, -71, -88, 76, null, -12, -81, 21, 96, 57, -29
-55, -29, -64, null, 59, 88, 42, -26, 71, 80, 95, -14, 22, 60, null, 66, null, 85, 6, -35, null, -78, -97, 97, null, -34, 16, null, -17, null, 55, -98, -34, null, 69, -78, null, -34, 43, 59, 0, null, 22, -44, 42, -18, 37, 90, null, -58, -96, -98, -4, -5, -21, -22, 69, 54, -50, -69, -29, 84, null, 99, -95, -65, 99, -26, 15, -10, -5, -51, -66, -50, -87, null, -57, -42, null, 0, 82, -95, 94, 34, 26, 77, 38, null, null, 84, null, null, null, 80, 84, 3, -30, 10, -94, 88
-34, 72, 70, 28, 28, 62, -68, null, -92, -65, -45, null, 46, null, 34, -78, 85, -23, -10, 77, 67, -99, 6, -71, -85, -19, null, 99, -72, -44, -52, null, 87, -34, null, 64, 22, -64, 59, -52, -99, -62, null, null, 41, -11, 33, null, -76, 43, -8, -79, 25, 33, -71, -93, 61, -50, 78, -43, null, null, 75, 66, 91, null, 21, -64, 12, -62, 33, 75, 51, null, 21, 8, 95, -43, -59, -48, 40, 41, 96, 2, 68, 79, -94, -80, 58, 81, 30, -78, 63, 95, 30, -88, 98, 54, null, 49
18, null, null, -92, 60, -63, 88, 27, 9, 6, 27, -31, -69, 90, 53, -93, -65, -31, -75, null, -17, 28, null, -36, -96, 62, -12, 18, null, null, 14, -95, -1, 13, -95, null, 54, -55, -67, -21, 89, -60, 29, null, null, 71, 96, null, 40, -1, 10, 98, null, 8, -88, 51, 61, 10, -94, null, -74, -37, 82, 8, 61, -15, 58, -83, -74, -71, -16, -71, 43, -96, 54, -14, -58, 50, 4, -67, 54, null, -97, -43, 44, -71, -54, -58, 17, -66, -72, -68, 56, 18, -79, 90, -61, 43, null, -72
-47, 98, null, 14, 8, -58, 53, 39, null, 12, -21, 54, 67, -58, -15, -10, -40, null, null, -47, 74, -66, -88, -57, 59, null, -2, 36, 38, 93, null, -46, 51, 38, 71, null, -62, -47, 88, 6, -48, -85, 41, -65, null, null, null, -59, -68, 24, null, -13, -50, null, -54, -94, 16, 15, 28, 31, null, -33, 82, 43, null, -46, -18, -97, 4, -34, 91, 82, 7, 49, -59, 63, null, 2, 8, null, -25, 18, -32, null, -26, -72, null, 78, 82, 74, 4, -69, -66, -71, 66, -77, -41, -52, 13, null
32, -93, -69, -12, -96, -49, 96, 21, null, null, null, null, null, 65, 8, -61, null, 95, -65, 39, 94, -25, 34, null, null, 25, -82, -46, 53, 36, 75, null, 38, null, -62, -10, -12, -43, 2, 90, -60, null, 66, 52, null, -19, 22, 74, 10, -62, -69, -69, 70, -69, -89, -52, -32, null, -68, 26, 72, null, 22, -69, -67, null, -20, -60, null, null, 95, 60, null, -75, 73, -60, 24, null, null, -27, 37, -43, 22, -73, 48, 84, 72, -81, -5, 9, null, 45, -97, 7, 42, -91, 87, -74, 45, -100
-36, -66, 84, -17, 98, -8, -87, -20, -93, -93, -52, 51, -53, null, null, 90, -43, 32, 35, null, 15, -29, -79, 56, -93, 68, 60, -6, -31, null, -88, null, null, -44, null, -18, 18, -56, null, 62, null, -43, 25, -24, -67, -88, -1, -13, null, 63, -54, -71, -8, null, -77, null, 90, -45, 87, null, -85, -62, -65, -93, null, -73, -25, -9, null, 82, -50, 36, 4, -39, 22, 94, -55, 59, null, 61, 51, 50, 100, 35, -89, -62, 3, -25, 7, null, null, -33, 100, 95, null, 93, 42, -99, null, 38
-47, 87, 58, null, -38, -61, 63, 32, null, null, 23, -35, 71, -28, null, null, -100, -54, null, 91, 80, -78, -61, 29, -92, 92, 94, 61, null, null, 54, 20, 23, -6, 2, 72, 77, -4, -73, -13, 10, -69, -28, 24, -36, null, -59, -46, -17, null, -68, -27, 58, null, 27, 59, 2, -86, -3, null, -90, 51, -26, 78, 28, 53, -55, -53, 68, -13, 7, null, -5, 23, 53, 0, null, -59, -91, -89, -57, 71, -94, null, 45, 68, -63, null, 7, 11, 81, -75, 0, null, 64, -25, 21, 35, 63, -29
-77, -21, -19, -35, 43, -41, 0, 72, 71, 71, null, -76, -76, null, null, -7, null, 7, 52, 86, -9, 6, 62, -33, -33, -8, -87, -34, 95, 1, -9, null, -72, null, 24, -89, -66, null, null, 15, -66, -26, 6, 70, -88, null, -2, 21, 84, 21, -91, 40, null, 48, null, null, 73, 19, 2, 4, null, 28, null, null, 23, 98, 86, null, 52, null, null, null, -42, 92, -93, -7, null, 56, 49, -33, -19, 81, 36, -51, 99, -91, -32, null, null, null, null, -96, 14, null, 48, -33, -43, null, -75, null
28, -62, -28, -49, 80, 71, -15, -94, 91, -26, -48, 4, null, -43, 67, -68, 90, null, 44, 45, 53, null, -86, 14, -80, null, 22, -34, 63, 73, -93, -57, 95, 60, null, 32, 23, -70, 95, -16, 77, -79, 58, 37, -48, -25, 40, -82, -5, -14, 62, 65, 31, -12, 64, 25, null, 64, 89, 14, -66, 60, -39, 16, -25, -30, 32, -96, 77, -84, 68, null, -56, -66, 96, -13, -85, -62, 42, -13, -66, 39, -32, 79, 74, -92, 96, 10, null, 72, -30, 64, 56, -36, 82, 94, null, null, 81, -17
null, 30, 71, 42, -25, -75, 34, -6, 90, -47, null, 64, null, 99, 66, -8, 43, -29, -88, 39, -5, 19, -11, 21, 36, -22, null, null, -49, null, null, -82, 88, -88, -27, -28, -40, 74, 15, -71, -88, -6, 15, null, null, -59, -29, -46, 86, -94, -7, 86, -72, -82, -78, -35, 56, 67, 27, 45, null, -87, null, -89, -78, 21, -80, 84, null, null, -1, -81, -73, 39, null, 80, 6, 65, -33, -16, 17, -28, 93, null, -3, -33, null, 40, null, 58, -3, 92, -95, 91, -51, 9, -74, -60, 64, null
-86, -89, 50, null, null, 23, null, -37, -89, 63, -20, 85, -58, 35, 86, -47, 26, -46, 31, -17, 22, null, null, null, null, -10, -15, -50, null, 14, 58, -82, 22, -6, null, -90, -13, -13, -42, null, -17, -19, null, null, -24, 83, -9, 86, -67, -45, -85, null, -26, -68, -66, 42, 28, 96, null, 92, -54, 44, 87, -78, 59, 0, null, null, null, 34, -83, 17, 71, 76, null, 78, -51, 82, -85, -16, 26, 23, -65, null, 15, 60, 97, 58, -19, -56, -57, -86, -11, -73, -17, null, 58, 92, -80, 44
-20, null, 71, 92, 74, 48, -10, -75, 28, -47, null, -19, 32, 94, 62, 100, -8, 55, 39, 99, -75, -59, null, null, null, -8, 13, null, 52, 22, null, 65, -14, 8, 9, null, -7, -85, 92, null, 80, -98, -21, -14, 40, null, -27, -93, 87, -14, 99, 13, 27, -11, null, -52, null, -44, null, 55, 85, null, -18, null, null, 5, -99, -49, null, -66, null, 81, 38, -37, 52, null, 17, null, 25, null, -25, null, null, 74, 31, -87, null, -20, -84, 44, null, null, 40, -67, -10, 26, -69, -72, 91, 27
34, -41, -83, -50, -47, -69, null, null, -83, 86, null, 44, 78, -11, null, 27, 79, 80, -35, 90, -40, -76, 56, -34, null, 56, -44, -8, -85, 90, -27, null, -2, 89, 56, -97, -55, null, -87, 92, 0, null, null, -47, -32, null, 44, -35, 45, -23, 12, 22, -55, -58, null, null, -58, null, 73, -28, 80, null, -13, -34, 29, 29, 92, -92, -8, -97, null, null, null, -34, -68, -72, null, -17, 98, null, null, -33, 64, 33, 19, -4, null, -19, -13, -29, null, null, -54, -93, -72, -18, null, -49, 39, 93
null, 100, 25, -51, -72, 70, 29, 56, -67, null, -84, null, -6, null, null, -94, 99, -100, null, -9, -49, -95, -84, -16, -11, null, -57, -50, null, 50, null, 49, -12, 20, 94, 95, null, 90, -45, -61, -2, 93, 3, 3, 54, -41, 3, 69, -38, 36, null, -22, 27, -33, 20, null, 96, null, 6, 97, -46, -31, null, -46, 65, null, 29, -5, null, 32, 97, 46, 36, 92, 9, -98, null, 2, -28, 45, -67, 37, -72, -14, 28, 54, null, 95, -37, -78, null, 41, -95, 18, null, 55, -24, 4, 87, -90
17, -99, 15, 51, 38, -66, -27, null, 97, 83, -3, 25, -58, 29, -10, -41, 29, null, -88, -22, null, -44, -38, 19, 73, 46, 51, 27, 79, -24, -85, 18, -55, null, -92, 37, -91, 58, 39, -84, 60, null, 31, 21, 86, null, 9, 45, null, -7, null, 21, -80, -60, 65, -86, -96, -52, 56, 95, -88, 62, null, -71, -47, 73, -62, null, 19, null, null, 82, -46, null, -3, -4, -49, -39, null, 39, null, -56, null, -71, null, 39, -83, null, 31, 33, -3, -68, 40, 55, null, 75, 75, null, null, 88
73, 72, -7, -73, 56, -12, 32, 71, 27, null, 1, -79, 49, 52, 33, 13, 74, 57, -40, -2, 7, 97, null, 25, 3, 14, 37, -10, -10, -30, null, null, 43, 23, -13, 96, 75, 41, 96, null, -18, 69, null, -93, 95, null, 5, null, -20, -42, null, -65, -80, null, 71, 78, -27, null, 77, null, 26, 6, -20, 51, 48, -56, null, null, null, null, -9, -96, -36, -61, -11, 70, null, null, 39, -20, -3, null, -58, null, null, 38, 17, -51, -52, -39, 30, -42, -32, -46, null, -63, 96, -76, null, -90
63, null, 37, -72, -59, -28, -73, null, 61, -2, 2, -48, -91, -39, -83, -38, -81, -99, null, -98, 37, -61, 41, -88, -49, null, 65, -34, null, -69, -50, 28, -67, 91, null, null, null, 81, 33, -41, 26, -27, 23, null, 81, 25, 2, null, 69, -99, -19, 20, null, -100, null, 39, 34, 49, 85, -70, 86, null, null, 47, null, 94, -11, 54, 97, null, null, -80, -92, -28, 98, 43, 0, null, null, 78, 43, -43, -88, null, -35, null, -55, -90, -54, -75, 3, null, 7, 39, -50, -14, -89, null, 20, -48
-15, 50, 28, 96, -13, -21, -68, null, 69, 12, 72, 82, 62, null, -53, null, -54, 90, -74, null, 86, 21, null, -36, -69, 73, 7, 61, -13, 0, -57, 51, null, null, 91, -21, 3, 18, 29, null, 9, null, null, 18, 50, null, 39, -6, -33, -90, null, 0, -88, null, -96, 55, null, -87, null, 67, -89, -68, null, -60, 96, 7, 79, -93, null, -58, 99, null, null, 35, 77, -7, -56, 3, -97, 68, null, -85, 2, 49, null, -57, 11, -33, 31, 70, -7, 69, null, 3, -81, null, 75, 47, 68, -30
-33, 45, -34, null, 10, 85, 89, -100, null, -23, -1, 69, 0, -81, 100, -90, 82, -52, -63, 37, -25, -72, -74, -9, 6, null, null, 14, 63, null, null, -19, 67, 52, 0, null, -18, 70, 29, null, null, 43, -22, null, null, null, -97, -66, null, -28, 0, 1, -25, 71, -65, -55, 77, -10, 48, null, 91, 70, 58, 18, 73, 84, -82, 22, -7, 34, 37, null, 51, null, -15, 58, 46, null, -58, null, -41, 70, null, 90, -25, -68, 94, 24, null, -22, -100, null, -49, 46, -3, 91, -69, null, null, 62
-63, -99, -17, 36, 43, null, 58, 14, 1, null, -31, null, -34, 80, -63, -34, 31, 11, -10, null, -38, -15, 12, -10, -84, -75, null, 43, 66, 75, -62, -89, null, 74, 10, -23, -90, null, -93, -59, -100, -51, -4, null, 80, null, -51, null, 49, -36, -43, -20, -44, -92, 17, null, null, 5, null, 14, -13, null, -92, null, 8, 4, -7, null, 32, 39, -76, -1, 22, 95, -84, 42, -87, 86, 75, -49, 100, 93, -78, null, -36, 43, -50, 66, 51, 10, 5, null, 66, null, 56, -93, null, -72, null, null
