-64, null, 47, null, 55, null, -59, 98, -22, 18, 60, -51, null, null, null, 99, 86, -93, 2, 53, 6, -27, 42, null, null, -90, -95, 9, -86, -39, -88, -72, 10, 80, -16, 68, -25, null, -81, null, 24, -23, -61, 98, -60, -16, 99, -97, null, -1, 83, -70, -49, -1, null, -28, null, null, -46, -35, -45, -64, 88, -67, 51, 28, 13, 64, null, 93, 71, null, 73, -5, 38, null, null, 7, -14, -99, 33, null, null, 74, null, null, null, 13
null, 59, null, null, 77, -28, 18, -69, -37, 64, null, 11, 61, 83, null, 12, null, null, null, -99, 58, -99, -80, -64, -79, -56, 54, -43, 96, 89, null, -80, 44, null, 24, -28, 69, null, -3, -99, 22, 89, 83, -46, null, -33, -78, null, 66, null, 72, 38, -34, 86, -26, -45, -94, null, null, -1, -24, -37, null, null, 7, 84, 9, 15, -21, -52, -62, -40, -95, 49, null, null, 9, 38, null, 49, 5, 30, 25, -38, null, 56, null, 82
0, 72, -11, -68, null, null, 77, null, -55, -92, null, 42, -53, 18, -54, 17, 93, 73, 27, -17, 41, null, -45, null, -58, -86, 21, 56, -22, 90, null, 68, 62, 70, -20, 6, null, null, null, -72, -27, -32, 66, 66, 97, null, null, 13, -41, null, -85, null, 77, 23, -33, -23, -54, -46, -1, null, -57, -34, 7, null, 25, null, 20, 69, -4, 25, 33, null, -48, 5, -92, null, 48, -92, null, -88, -10, 27, -83, -17, -32, -54, -27, null
-93, null, -98, -79, 67, -96, 12, -25, 67, -66, 7, -76, 11, 48, null, 79, -24, 76, -67, 60, 60, -44, null, 25, 90, -48, -25, null, null, null, -32, -75, 74, -39, -1, 80, -19, -51, 49, 59, 28, -20, -51, 76, 64, -38, -84, -88, 54, 90, -37, 33, -59, 18, 4, 58, -96, null, 16, -34, -5, -7, 93, -84, -9, -3, null, 35, -93, 14, -44, -21, -24, -20, -37, -77, null, 28, null, -42, -91, -83, 42, null, 93, 7, -1, null
null, 30, null, -16, -69, -10, -92, -22, -63, -43, 67, 93, 54, 5, -38, -22, -93, null, -2, -53, 70, -24, -33, -92, -42, -21, null, null, 86, 7, 18, -2, 8, -37, 46, 8, 73, 21, 64, -83, -12, 74, -91, -43, -90, -49, 91, -7, 3, -55, -87, -48, 1, null, -85, -33, null, -87, 87, 17, null, -13, null, -46, -33, 58, 78, 91, -31, null, 40, 49, -75, 9, -10, -3, -85, 23, null, 94, -31, 46, 97, -57, 46, -44, -27, 3
64, -36, 79, null, 28, 75, 40, -40, 64, 21, 94, null, -60, 5, -97, null, -64, -92, null, -29, 78, -100, 61, 44, -22, -88, -65, -83, 32, 90, 61, -33, null, 25, -81, -68, 83, null, 65, 37, -93, -69, null, 23, -50, -74, null, -31, 41, -79, -76, 19, -26, 43, null, null, 10, null, -7, 89, 100, 33, 6, null, 74, null, null, null, null, -82, -62, 90, 67, -93, -54, 20, 17, -73, 18, -29, null, null, 37, -65, 80, 11, -4, null
99, 17, -30, 71, null, 1, null, 49, 15, null, 92, -39, 26, 78, 26, 23, null, 49, -25, -90, -54, -70, 77, 46, -85, 18, 41, -43, 55, -74, 71, -3, null, 94, 51, 94, null, null, null, -48, 72, -93, -14, 37, 44, null, 100, null, -39, 75, null, 45, -33, -90, 3, -22, -84, -21, 51, -18, 39, null, null, -38, -41, -62, 3, -59, 78, -100, 46, -93, 8, -77, 14, -69, -48, null, 50, 10, -88, -28, -71, -16, -41, null, 77, -81
-48, -69, -83, 34, 98, 80, 90, 44, 94, 38, 43, null, null, 67, 60, null, -3, -55, null, -63, -5, 34, -38, null, null, 62, 3, null, -53, -8, -13, null, 8, 63, 72, 9, -36, 28, -77, 24, null, -69, -90, 51, -38, 95, -24, 5, 25, 78, 92, -32, -99, -6, 34, null, 67, 5, 37, -53, null, -95, 4, 37, 36, -11, null, null, -61, -100, 92, -9, 68, -12, -14, 100, 16, -16, -20, -21, -35, 8, -18, -41, -68, null, 94, null
-83, -73, null, -79, -37, 83, null, null, 74, null, -59, null, 37, 76, null, null, -78, -18, -86, 31, 87, null, 45, 4, 6, 19, -61, 2, 78, 59, null, 5, null, null, -82, 71, null, null, -8, null, -37, -79, -48, 23, 71, 20, 6, 27, -37, null, null, 92, 92, -46, -65, null, null, -44, -77, 11, 22, -70, null, 41, -83, 26, 80, -65, -94, -28, -36, null, 80, -45, null, 41, 75, 39, null, 48, 74, 19, -93, null, -19, 44, 75, -74
70, -36, -59, -28, -83, null, -38, 24, null, -40, -62, 84, 75, -84, 50, -9, 75, 52, -70, -66, null, null, 77, 57, -47, 44, -31, 40, -43, 97, 67, 18, 28, -84, -72, null, 75, 83, 82, null, -14, 79, -15, -81, 99, null, 72, -86, -100, -8, -38, null, null, null, null, 34, -91, 38, -96, -63, 80, -54, -99, 47, -58, 43, -2, -88, -75, null, 62, 17, 27, null, -64, -87, null, null, -68, -1, 36, 44, 8, null, null, -89, 82, -91
2, -74, 5, -8, -42, -90, -70, -37, null, 54, null, -73, null, -51, null, null, null, 89, 19, 51, -80, -9, -57, 95, null, 66, 82, null, -25, 51, -22, -26, -66, -6, null, -32, 37, 82, 70, 43, -70, null, 39, 93, 38, -84, 26, 81, 41, -21, 22, -44, 96, 7, 78, 0, -31, -56, 93, 10, -50, -92, 11, 35, -41, -72, null, -50, -4, -22, 22, 82, -21, 55, 92, -36, 43, null, 67, null, null, null, 45, -78, -49, 54, -5, null
-75, null, -2, 46, 22, 24, 61, 55, -54, null, -47, -43, null, 86, 79, 90, null, -96, null, -32, null, -28, -50, -35, -26, 89, -59, 68, -54, -13, 33, null, null, 55, -21, -20, -14, -43, 49, null, 81, -37, 72, 85, 59, -67, 47, 65, null, 5, 87, -24, -8, null, null, 40, 85, 25, -75, -12, -79, null, null, 0, -97, -66, -27, null, -24, null, 82, null, -78, 57, null, 33, -20, 72, -23, 72, -61, -25, -36, -22, -35, -75, -75, 71
62, -18, -32, 14, 20, -100, 65, 96, -79, 92, -73, null, -68, -78, 44, -38, 34, -20, -59, 25, -46, -89, null, 43, null, -21, -82, 39, 86, null, -11, null, -83, null, -82, 72, 36, -72, 46, null, 27, 60, null, -29, null, null, 24, 38, 2, -91, -71, 97, 58, -16, -42, -29, null, 100, 50, 12, null, -29, 52, null, -16, -70, 77, 21, -50, 40, 47, -18, 5, -39, 48, null, 81, -97, -1, null, 98, null, 8, null, null, -41, null, 14
24, -84, 79, -13, 92, -25, -62, null, 46, -91, -64, 91, null, 36, null, null, -65, -38, 51, 39, 70, 98, -75, 65, 87, -41, -17, 47, null, -89, -90, null, 67, 12, 31, -78, -99, null, -50, null, null, 6, 51, 24, 89, null, -27, null, 9, null, -88, 91, null, 70, null, null, null, -27, null, 10, null, -91, null, 4, null, -93, -78, null, 57, 44, -73, -86, -93, 88, -63, 64, -63, 81, null, 43, 48, 24, null, 31, -33, null, 30, 13
-13, 41, null, -82, -70, 64, 68, 13, 81, null, 37, 54, 62, -73, -95, 63, -11, null, null, null, 19, 18, 33, null, 76, 73, -6, 2, -81, 34, -78, 2, 9, 24, -55, 89, -45, 92, 29, null, 62, -6, 13, null, null, -95, null, null, -13, null, -91, -10, null, -14, -26, -37, -2, null, null, 43, null, 88, 86, 70, -26, 76, -44, -86, -95, null, -90, 48, -18, 24, -59, -41, null, 72, null, null, -77, -17, 26, -37, 69, -8, -67, 30
64, null, 73, null, -65, null, -16, null, 6, -23, -66, 74, 98, -98, null, -39, -10, -5, -74, 34, 0, -64, -20, -94, -53, 73, 71, -67, -31, -10, -89, null, null, -74, -31, 55, 72, 29, -39, 44, 4, null, 33, 71, 58, -33, 74, 92, -55, 94, -96, null, null, 66, -93, null, 58, 29, -52, 23, -54, 24, -38, -67, -29, 41, 54, null, 21, null, 25, 74, 36, -62, -83, null, null, null, -80, -88, null, 20, 65, -36, 53, 48, 80, -29
-72, -24, -7, 17, -77, 47, -19, 40, 24, 76, 4, -37, null, -31, -96, 93, null, -51, null, -20, 21, null, null, -1, null, 28, 19, 28, null, null, -45, 38, 64, -26, 86, -75, -51, -30, 92, 16, 98, 90, 5, -73, -6, -5, -59, 95, -59, -31, null, 96, null, null, 91, 25, -100, 31, 26, 62, -12, 85, 70, 10, -12, null, 64, 31, 72, -53, 86, -16, -12, null, -75, -44, -5, 84, -96, -79, -24, 51, null, null, 47, -45, null, 50
-37, -42, -91, 21, 36, null, 58, -46, -99, -84, null, 40, 86, -25, -87, -21, -41, 63, null, 99, -32, 90, 72, 89, -24, 69, null, -28, -9, -84, 91, -75, -60, null, -73, null, -90, null, -84, 58, null, null, -97, -46, 47, null, -35, -4, -45, -18, null, null, null, 20, -30, 72, -29, null, 97, 22, -54, 49, null, 85, -13, 94, -27, -21, -13, 21, -44, -96, -42, -62, 87, -50, -71, -75, -43, 14, 93, -22, -50, -23, -37, 63, 45, null
-76, null, 60, 83, -98, -16, -41, -20, 52, 73, -2, -60, 54, -36, null, null, 61, 84, -13, 36, -97, -20, -91, -78, -63, null, -11, -100, 79, 9, null, 78, -71, -80, 78, -22, null, -31, 29, -8, -37, null, 23, -77, null, null, 12, 7, -90, 46, -16, 79, 19, -1, -27, 21, -36, null, 98, null, 36, -37, -47, null, 38, null, -52, 84, 63, -74, 60, -55, null, null, -54, null, -7, -98, -89, -76, 20, null, null, null, 62, null, -83, 54
72, -69, null, -69, null, -36, -55, 43, -27, 19, null, -25, 79, 4, -41, 85, -7, 28, -29, null, 10, 94, 77, 79, null, null, -91, 65, -45, 29, -29, -86, -85, 45, 87, 76, null, 54, -23, 79, null, null, 99, 43, 43, 56, null, null, 72, 88, null, 50, 84, 25, null, 2, -17, 86, -9, -35, null, 96, 35, null, null, -83, -32, null, null, 11, null, -66, 20, -86, 97, -66, -88, -31, 1, -65, null, -87, -9, -29, 100, 99, -84, null
82, 27, null, 93, -63, null, 71, -57, null, -46, -57, 0, -29, null, 16, 100, null, 100, 43, -76, -39, 45, 90, -35, null, 76, -2, -98, 18, null, 0, -56, 57, -32, -16, 38, 74, -46, -30, 57, -65, 89, 39, 41, -19, 7, 36, 1, 93, -91, -72, 92, -67, -68, -67, 18, -98, 79, 89, null, -33, null, null, -74, -21, null, null, -13, -97, 90, 79, -69, 3, -30, 24, null, 42, 34, 96, 100, -36, null, -91, null, -87, -18, 13, null
62, 5, 95, 91, -100, -57, -52, -16, null, -98, -85, 62, -50, -14, 74, -22, 21, -68, 1, null, -40, null, 22, 87, 59, 69, 78, 37, 25, -5, -29, -39, 75, -40, -1, null, 4, 13, 73, 46, 73, null, -77, 12, -25, 67, 40, null, 45, -81, null, -93, -70, 96, 44, -1, -22, -15, 47, 94, 97, -66, -64, -97, -24, -67, null, null, -83, 97, -93, -25, null, 26, null, -61, 89, 30, -25, -95, 82, -70, 2, null, 19, 37, -87, -5
null, 74, null, null, null, 34, null, -4, -83, -7, -99, 50, -11, 4, 44, -12, 40, -14, 38, 40, -13, 43, 42, null, 51, 24, -90, -12, 87, 73, 53, 65, 86, null, 94, 21, null, null, 60, null, 5, null, null, -67, null, null, -82, -6, -14, -90, -90, 50, -9, null, 32, -60, -33, null, -26, -68, 69, 23, null, -45, 97, -75, -49, 13, null, -80, 23, -66, -96, 80, null, -6, -21, null, 28, -4, -48, 19, -24, -69, 44, 71, 77, null
63, 33, -89, -89, 23, -71, -88, 95, 71, -73, -69, 5, -33, 47, null, -93, null, -25, null, 35, -84, -72, -88, 35, -60, null, null, 95, null, -51, -71, null, -85, -12, 81, -84, 13, null, -80, -42, -39, -25, -17, -5, -28, 0, 44, 43, 49, -8, 55, 90, null, -53, null, 35, 80, -3, 52, -25, -5, null, -18, -52, -26, 20, null, null, null, 7, 59, -57, 74, -50, -71, -66, -36, -73, null, 54, -14, 33, 75, -16, 29, -14, 76, 59
-89, 70, 27, 21, 45, 27, null, 31, -19, 93, 12, 86, -35, 5, -9, -19, -93, null, -44, -70, 27, -72, 30, 6, null, -19, 54, 29, null, 53, -73, 65, 22, -43, 13, 33, 61, null, 23, 0, null, -59, -39, -2, null, -89, 48, 15, null, -71, -88, 44, null, null, 16, 71, 58, -5, 78, -28, 7, null, 88, 94, -67, null, -55, null, null, -34, -79, 23, 52, 63, -72, -71, 49, -21, -88, 40, -52, 6, -43, 72, -25, null, -3, 89
null, -57, 64, 66, null, null, null, -83, -27, -69, -25, 46, -71, null, 8, 10, 59, -1, -77, -30, 87, null, -20, 61, 78, -8, 71, -29, 38, -99, 10, null, 8, -71, null, 49, null, 24, -98, null, -75, 90, 80, null, -13, 4, -40, -84, 61, -83, null, 79, -62, 79, null, -63, 25, 82, -77, -91, -15, null, -59, -59, -3, -42, -50, 18, 91, -68, null, -32, 38, 95, null, -59, -98, 85, null, null, -71, 81, null, -4, 56, 79, -40, 7
null, -50, 17, -93, 75, -97, -33, -73, -91, -52, -80, 84, 53, -93, -41, null, null, null, -5, null, 7, null, 46, null, -91, 0, -25, -98, null, 10, 47, 100, null, -84, -30, 34, -69, -98, null, null, null, 97, -93, -17, -11, null, -37, null, -43, null, -45, -29, 92, null, -87, 22, 51, 39, null, -79, null, 89, -31, 36, -98, 59, null, -58, 39, -93, null, 99, 44, null, -48, 100, -25, 14, -90, null, 32, null, -57, 53, -97, null, -77, -17
-91, -50, -20, 6, null, 94, 12, null, -83, 61, -9, -92, 27, 94, -61, 100, null, -79, null, 1, null, 34, null, -44, 9, 21, -51, null, -50, -100, 73, -42, -32, null, -93, 5, null, -53, 50, -44, null, null, 68, 37, 90, 80, -54, 97, null, null, 31, -11, -31, 94, null, -13, -9, -18, null, -98, -72, 44, -55, 33, -37, -81, 82, null, -100, -47, null, 57, null, -41, 32, -95, 26, 95, -60, 6, 99, null, 68, 44, 93, 1, 16, -14
null, null, null, null, 0, -17, -70, -31, -15, 70, null, -45, 43, null, 74, -99, 94, 62, -26, -50, -38, 0, 79, 45, -74, -20, null, -73, null, null, -37, -85, 32, null, null, -47, 16, -13, null, null, null, -71, -40, 41, -66, -57, -75, -35, 71, null, 2, 9, -88, -69, 45, -76, -39, -1, -78, -38, null, 53, -54, 57, 40, null, null, 81, 92, 30, null, -12, 25, 22, 30, -86, -24, 58, null, 28, -61, 13, 41, -19, null, 33, 85, null
67, 30, null, -100, -92, -82, 73, -31, null, -56, -49, 63, 96, 36, null, 72, null, null, 75, -48, null, -18, 5, -36, 89, 51, 34, 12, -27, 97, 34, -3, null, -29, null, -91, 20, -42, 64, -85, -17, null, 88, 98, 96, -54, 64, 79, 30, 47, -37, 9, null, null, -87, -9, 32, null, -67, 98, 90, 13, null, 20, 89, 14, -89, -3, -31, -24, 40, 32, null, -35, -21, -75, -26, null, null, 62, -70, -24, null, -93, null, -33, 96, 0
-64, null, 38, -73, -99, 79, -94, -66, -55, null, 4, 69, -33, 82, null, -58, -51, 73, -23, 18, -20, 66, 11, null, -5, -49, null, null, -11, null, 22, 54, -23, 72, 6, -16, -26, 39, -53, 26, 27, -86, -22, null, -57, -52, -70, null, null, null, -80, -22, -71, -6, 96, -61, null, 100, 14, -92, -54, -62, 19, null, null, 83, null, -28, null, -40, 84, -1, -25, -73, 71, -38, -32, 57, 11, 47, -25, -89, -76, 93, null, null, -1, 99
94, 26, 52, 61, 45, 54, -98, -74, 58, 30, -90, 45, 23, null, 26, -10, -30, 14, -14, null, -29, 44, 24, -96, 36, -93, -69, -58, -55, -4, null, -91, 8, null, null, -5, 91, null, -16, 88, -59, 34, null, -62, -6, null, null, -40, null, 57, -35, null, 62, null, 5, null, -16, -21, 9, null, -39, null, -47, 94, 25, null, null, null, -82, 65, -89, 48, -75, null, -67, -35, -6, 56, null, 31, -83, -3, 59, null, -55, -88, 80, null
-96, 72, -28, null, 81, 89, -12, -17, 9, -78, -13, -58, null, 11, 74, 81, -72, -60, -68, 78, -48, 9, -69, -28, -5, 89, -49, 86, 69, 48, null, null, -3, -51, 98, -6, 9, 34, -15, 63, -76, 67, 96, -43, 84, -15, 44, -53, 54, -69, 18, 28, null, -32, -54, 85, 35, null, -30, -9, 47, 81, null, null, null, 66, -84, 89, 47, 59, 92, 99, null, -8, -15, -82, -4, 93, -51, -17, -16, -15, 99, null, -64, 29, 75, null
-91, 49, null, 87, null, 57, -63, 52, 16, null, -65, null, 69, 54, 74, -60, 51, -30, -18, null, -80, null, -80, 41, 63, null, -78, -97, null, 62, -96, null, null, null, null, 5, -40, null, null, -97, -48, null, -74, null, -71, 64, null, 82, null, 71, -100, -74, 97, -82, -15, null, 5, 37, -6, null, -92, 98, -84, 10, -8, 64, -5, -8, 34, 87, 71, -4, null, 87, 79, 28, 41, -34, 28, -54, -45, -47, 2, null, -10, 13, 23, null
-3, 65, null, -30, -89, 90, 25, null, null, -53, 42, -35, -11, -46, -47, 42, 20, 96, -89, null, -83, null, -85, 33, 92, -44, null, 49, 5, -31, null, -8, 100, null, null, 4, 11, -62, 3, -100, null, 3, -94, 49, 51, null, 10, -87, 80, 43, null, -36, 45, 71, null, -62, 76, null, null, 57, 83, 41, 18, -17, -68, -94, null, -53, 75, null, null, null, null, -87, -17, -34, 45, 66, -43, 9, -72, -24, null, -86, null, -3, -13, 53
99, null, -65, 56, -91, null, -63, 26, null, 99, -95, null, 22, null, -70, 56, 98, 96, 23, 29, -23, -83, 69, null, null, -46, 81, -11, 74, 88, 32, -51, 86, 71, 35, 100, null, 90, -26, -35, null, null, -94, -59, 54, -24, 48, -56, 28, null, -11, null, 7, 69, -4, -71, -54, 41, -35, null, null, null, 23, 10, -5, -52, -70, 74, null, null, -95, 80, -92, null, null, null, null, 0, null, 78, -62, 33, null, -83, -82, -76, null, -29
-43, null, -19, -42, null, null, -2, 42, 42, -84, 93, 42, -1, -5, -96, -49, -33, null, 19, null, 55, -22, 16, 45, 52, 72, 99, -54, 52, 77, null, -49, -98, 45, 97, -9, -93, -84, 75, -29, -61, 96, 42, 58, 49, null, 40, null, null, -59, null, 98, -15, -36, 97, -42, 43, -83, 9, -6, 33, -81, 83, -14, -30, 68, null, -20, 89, -23, 48, null, -4, -93, 21, -47, null, null, -18, -2, -52, -98, -62, 72, -3, -23, null, -13
-78, 21, -59, -40, null, null, 30, 66, -16, -96, -82, null, 98, -77, -41, null, 27, -15, 50, -40, 19, -66, 42, null, -90, null, null, -23, 67, null, -37, 12, null, 63, -65, 5, -62, 2, -12, null, -30, 39, 100, 92, 46, 8, null, -1, -63, -52, -56, -90, -77, -16, -84, -34, -94, -64, 79, null, 80, 37, 6, 7, null, 31, -65, -31, -86, 68, -50, 25, 3, null, -39, 72, null, 39, 32, 83, null, 23, -54, null, 78, -36, -8, 88
