78, 5, null, -70, -61, -23, -74, -89, -27, 79, -91, 63, 67, -83, null, -85, null, 15, 16, 71, null, 100, null, 79, 13, 88, -47, 46, 98, null, 28, 78, 63, 72, 29, 78, 68, null, -4, 28, 81, null, -52, null, -10, 2, 69
19, -43, -28, -71, null, -18, 86, 72, 85, 65, null, 25, null, 89, -1, -11, -93, -36, -31, 98, -89, -83, null, null, 14, 66, -17, 99, 9, -91, null, 16, 88, -87, null, 90, -57, -24, null, null, -35, -18, null, -94, 1, null, -42
null, -83, null, 73, -91, -30, -44, -4, 52, null, null, 81, -25, 96, -12, 52, -20, 13, -57, 30, null, null, -61, -2, null, -14, null, -99, -94, 69, null, null, null, -53, 51, null, -21, -35, -30, 74, -18, -58, 83, null, null, 14, -91
60, -97, -20, -65, -38, null, -8, -71, 74, 55, -44, -30, null, -50, -88, null, 73, 78, 78, -61, 23, 95, -41, 36, -97, 83, -53, 54, null, -55, -35, 31, -96, 36, -2, 10, 77, null, null, -16, 29, -33, -25, -90, -68, -71, 43
21, 73, null, 44, -89, 84, -46, 33, 75, -80, 69, 7, null, 2, -44, 62, -1, 38, null, 27, -62, -67, 91, -89, -64, -70, -67, 20, -32, -75, -60, 30, -7, null, -41, -92, 72, -74, -46, 52, 91, 36, -76, 30, -64, null, 73
-63, -53, 66, -88, 38, -72, -38, -68, -92, null, 74, 87, null, 70, null, -3, 96, 45, null, 100, 88, -100, 27, 21, 47, -62, -82, -64, 47, -100, 79, -77, 54, 24, null, 3, null, 73, 64, 53, 99, 89, 7, null, -79, -91, -33
-47, -60, 98, null, 77, 98, -98, 97, null, 36, null, 17, -24, -80, 38, 92, -82, 52, -8, -98, -56, -19, 1, 5, 14, -14, 41, 59, -61, -30, -17, 57, 9, 67, null, 94, 79, null, 43, 34, 92, 66, null, null, -51, 26, 72
null, -75, -66, -48, -65, -100, -4, null, 65, 60, 19, 31, -48, -94, 17, null, null, null, -51, 57, -41, -1, -46, 29, -77, -59, 100, null, 98, -35, 58, -8, 56, 57, -63, null, 8, -41, 13, 35, null, -60, -22, null, null, 17, 95
-15, null, -11, null, 3, 22, null, -98, 31, -14, 25, null, 79, 27, -72, -77, null, null, 52, 6, 0, -55, null, 37, 78, -95, -70, -93, -45, 9, 52, -56, -5, -58, -91, null, -90, null, null, -49, 5, -18, -42, -16, -49, -19, 63
-82, -46, -7, 31, 64, 49, -35, 20, 81, null, 34, -62, 99, 63, 11, 42, -29, null, 41, -75, -58, null, -15, 58, -69, -31, -99, 54, null, 95, -40, 33, 88, 37, -48, null, -28, 56, 68, 28, -10, -15, 53, -24, -10, -8, 71
96, 35, -59, -28, -87, -36, -32, -75, null, -73, null, 21, -67, -95, 23, 26, 88, null, -84, 78, -97, -82, null, -33, null, -94, 86, -26, -20, -41, 77, -32, 76, null, -80, -10, -53, 74, 42, 88, -44, 63, 57, 15, 73, -47, 80
24, null, 2, -9, 16, 99, null, -49, -71, 45, -62, null, 60, -55, -4, -55, 12, 61, 73, 31, 54, -5, 71, -64, null, -33, -63, null, -62, 32, 98, 16, 49, -56, -92, null, null, 93, 28, 65, 76, null, 3, null, -21, 80, 44
40, 78, 85, -85, -4, null, 75, -15, -86, -49, -94, null, 13, null, 64, null, -31, -73, -7, null, -60, 95, 89, 36, 1, 69, -86, 55, 36, -75, 43, -72, 93, -50, 40, 9, 82, -54, 4, -36, 63, 96, 3, 20, -84, 14, -23
null, null, -74, null, 12, 100, -87, 56, 42, null, null, -60, -32, -55, -15, 10, -7, 29, -85, 31, null, null, -60, -94, null, null, 25, 54, 9, null, 80, -39, 55, -81, 62, 0, null, -78, -42, 97, null, null, null, null, 10, null, -85
-55, -57, null, null, null, null, -37, 94, -78, null, -100, null, 66, -42, -70, 63, -89, -62, -30, -89, 28, 29, 45, -23, 10, null, -5, 39, 71, 42, 75, 0, -10, -48, -13, -30, null, -27, 55, null, -85, -44, -53, 94, -62, -24, 27
-57, -28, -17, 93, -97, 33, -16, -44, -42, null, 83, -88, 25, 17, -98, 61, null, -97, 79, 50, -36, -41, null, -38, 100, -74, null, -91, 72, -63, null, -65, -89, null, null, -62, -86, null, -100, -8, null, null, 82, -48, 43, -25, -4
90, -74, -92, 31, -96, -20, 96, 68, -34, 7, null, 66, -80, -63, 67, 27, -8, -21, 36, 28, -77, 56, -1, -65, 73, -93, -67, 72, null, 38, 37, 35, 51, 41, null, -32, -2, -76, -30, -82, -36, 36, -72, 59, null, -57, 14
-35, 13, 45, 45, -85, -15, null, null, null, null, 75, -80, 29, 36, -23, 26, 37, -3, -81, 17, 26, 88, null, null, -8, null, -57, 48, -33, -54, -55, 32, -50, 5, 91, null, -59, -15, -69, -54, 50, null, 15, 9, 35, -40, -68
16, -2, null, 54, 22, 5, 73, null, null, 79, null, -27, 22, 52, -84, -85, -62, 54, 30, null, -72, -50, -71, -85, -84, null, null, 42, -44, 10, null, 92, null, 30, -40, 64, -76, -87, 12, null, 60, 9, 59, 29, -99, 2, 88
40, 97, 32, -48, -49, 52, null, -71, 1, 97, 64, 55, 22, -10, -39, 46, null, -21, null, 1, 49, -83, 15, null, -55, null, -14, -22, -85, -66, -80, null, 89, 47, -43, 28, 40, -50, 88, -13, 17, 99, -55, 68, null, -55, 70
39, 20, -6, null, null, 7, 25, -17, 83, -92, 85, -69, 55, 46, null, 47, 4, -48, -97, 23, -86, 50, -48, null, null, -14, 42, -1, -10, null, -90, 90, null, null, -44, 85, 41, null, null, null, 87, null, null, -60, -61, null, 86
35, 44, 80, null, 40, -38, -40, 70, -69, -92, null, -11, 84, 8, -7, -9, null, null, 53, 36, -57, 20, -47, 9, -96, 71, -9, 91, -9, null, -12, null, -37, null, 28, null, null, -50, null, 60, -35, 84, null, 6, 36, 39, 49
98, -59, null, -94, -3, -70, 54, 0, -98, 47, 1, 44, -47, -86, -65, 5, 70, -35, -92, null, -48, 20, -48, 41, null, null, null, 37, -39, null, -63, -12, 20, -92, null, -94, 90, -89, -55, null, 29, -42, 30, null, 44, 67, -81
-28, -46, 76, -21, 33, null, 19, 14, -49, 25, -43, 91, 56, -43, -32, -58, -45, null, 29, -36, 96, null, null, 83, 91, null, null, 71, 94, -69, null, null, 98, 40, -23, 92, -4, -8, 22, 12, null, -34, -12, -77, -83, -7, null
null, null, -30, null, -51, 55, -35, 75, -90, null, 68, 15, 32, 67, null, -1, null, null, 29, null, null, 6, 18, null, 7, 85, -37, -97, 74, 1, null, null, -50, -99, 59, -97, 30, 3, null, null, null, 97, 64, -89, null, 90, 37
-74, 40, -86, null, null, -24, 37, 66, 17, -39, 74, -27, null, 60, null, -88, null, null, 73, 40, -83, 53, null, -26, null, 41, 83, null, 54, -86, -42, -9, 65, 94, -29, -8, 82, -76, -84, 32, 97, null, 46, -10, 97, 16, 19
56, 34, 58, 92, 59, -6, 73, -19, 95, null, -74, null, -63, 48, -57, -65, 88, 28, null, null, -12, 54, null, 16, 44, 88, 60, null, -90, -73, null, 30, null, 36, 48, null, -88, 78, 50, -15, -85, 31, 1, 63, null, -60, -13
-28, null, -93, 16, null, 49, null, 48, -70, -85, null, -82, -49, -47, -96, 60, 99, 54, 91, -24, -84, null, null, -58, -92, -34, -67, 18, -8, -7, 46, -79, 53, -75, -51, null, 51, 76, 86, -41, 75, -28, 66, 19, -36, 62, -17
-45, 36, -21, -74, null, -35, null, null, -84, -7, null, null, -25, -100, -59, 27, -44, null, 1, 45, -47, null, -86, -55, null, null, -93, 48, 63, 98, -96, null, -21, null, 65, null, -83, 51, -68, -82, -11, null, 19, -20, 57, null, 48
66, 72, 33, null, 81, 74, -87, -92, null, -36, -100, -82, 89, 15, null, -9, 48, 24, 73, null, 34, 53, -98, 90, 74, -87, -22, null, -98, 28, -49, -38, null, -37, 96, null, -28, -76, -77, -34, -62, -7, -24, -15, 99, 31, null
null, -31, 76, null, -47, 55, null, 46, -87, 15, -23, 91, -57, null, null, null, -43, -18, -86, 92, 50, null, null, 78, 6, -10, -85, null, 63, null, null, -49, -84, -3, 82, null, null, null, -78, 14, -56, -69, -80, -24, -12, null, 76
65, 96, 61, -20, -31, -52, -19, 64, -81, -15, 37, 79, null, -6, 95, -9, 1, -6, 18, -86, -18, -87, null, 94, 69, null, 37, 7, 31, -2, 93, 44, null, null, 18, 66, 3, -76, 17, null, null, 96, 79, null, -51, null, 39
null, null, -90, -75, null, 47, 8, -39, 11, -1, null, null, -53, -5, 32, -22, -41, 68, -99, null, 79, -77, 31, -63, null, -28, null, -43, 17, 40, -19, -71, -87, -35, 31, -32, null, -4, -16, -6, -23, -81, 70, null, -20, -88, 47
58, null, null, 42, -16, 55, 15, null, 29, null, null, null, 32, 99, 97, 54, -7, null, -2, 18, 43, -64, 11, null, null, null, 36, 8, 31, -25, -30, -64, -31, -6, null, -95, 62, 67, 30, 12, null, -4, -56, 59, 47, 47, null
-52, null, -60, -30, -49, -1, -31, -14, 40, 99, 49, 31, 30, 68, 19, -27, 61, -88, 97, -6, -56, null, -66, 35, 52, -74, 16, -95, -57, 20, null, 16, null, -48, -31, -100, 81, -67, 74, -20, null, -30, null, -97, -12, -62, 87
-92, -56, -76, 89, 54, -46, -5, -53, 57, -62, 97, -32, null, 19, null, -84, -3, 52, -53, -62, -46, 14, 75, 32, 44, -35, 17, 47, null, -28, -20, -49, 49, null, null, -15, null, null, 82, 9, 69, 79, 72, -67, 49, 92, 60
-7, -1, null, -62, -87, 39, -92, -67, -12, -13, 95, 28, -52, null, null, -64, null, null, -78, -11, 95, 99, -58, 24, -20, 66, 23, -64, 67, -23, -5, -69, -3, null, 66, -60, null, 96, 86, 70, -93, 100, -25, 1, 64, 28, null
