null, null, 52, 56, -82, -79, -58, 40, -62, -80, 63, 46, -38, 8, 81, 21, 6, -53, 20, null, 100, null, -61, -48, -51, -37, -58, -37, 28, null, 27, 62, null, 0, null, 78, 1, 37, -12, -76, 81, null, 12, -31, -38, -57, -1, 20, null, null, 57, 32, 82, -47, -53, null, 43, null, 69, 85, 26, -78, 71, -55, 71, 57, null, -87, null, -79, -73, 82, -81, -30, null, -94, 50, -34, null, 77, -60, -100, 15, -2, 28, 49, 34, 49, 37
18, 68, 32, 1, 79, null, null, -50, null, null, -96, -75, null, 85, 45, -6, 63, -96, -98, 7, -25, 65, 58, -88, -76, 77, -12, -42, 4, 85, null, null, 11, null, 69, 89, null, null, -39, 96, -6, -39, 48, 82, null, -9, 11, -75, -74, -22, -84, null, -22, -29, -62, -31, -93, null, -51, 10, 26, 9, -12, 50, -18, -38, null, 13, 13, -59, 44, 41, -3, -98, null, null, 68, -13, -86, -69, -67, 44, -94, 36, -45, -5, 68, 40, 27
92, -13, -89, -2, null, 15, 17, 90, 86, 83, 96, -67, -23, null, null, -7, 27, 44, 68, -30, 52, 42, -58, -5, -47, -18, -92, 90, 44, null, null, -72, 0, 23, 35, 96, 1, -81, null, -85, 12, 38, null, -45, 84, -40, 100, -47, null, -72, null, -45, -90, -87, -61, 60, -72, 56, -88, null, 58, null, -75, 78, 61, 17, -45, null, 29, 29, null, null, null, -16, 51, -78, 64, null, 60, -76, -52, -30, null, null, 23, 12, 72, null, 64
null, -3, null, -6, 69, 25, null, -14, -16, -66, -12, 2, 77, -57, 82, 96, 6, -93, null, 99, -22, null, -16, 88, 31, 40, null, null, -83, -100, 19, 62, null, 77, 38, -62, -43, -17, null, 78, -97, -50, 19, -71, 49, 12, -51, 74, 3, -20, -9, 62, 96, -36, 33, -65, 43, 44, null, -42, 35, 87, -65, null, 15, -98, null, 38, null, 37, 33, null, -9, 73, -56, 57, null, null, null, 88, 33, 92, null, 20, -12, -28, -9, -25, null
null, null, 80, null, 4, 43, -51, 90, -35, 59, null, -42, 46, 56, -99, 75, 31, -9, 75, -74, 48, null, -55, -33, -84, null, 30, null, null, 50, null, -97, -96, -10, -93, 32, 98, -10, 86, null, 50, -97, 77, null, 54, -58, null, -50, 2, null, null, -9, null, 55, 97, -25, 44, -46, 21, null, null, 94, -37, 22, 36, null, null, 66, -68, 51, -81, 81, 57, 58, -80, -25, null, null, -70, -15, 84, 70, -24, 21, 46, -63, null, 71, -82
97, 28, -28, -14, 9, 79, -75, 13, 1, 25, -73, null, -51, null, 1, 26, 97, -91, null, -52, null, -39, 52, -68, 31, 46, null, null, -84, -34, 65, null, null, 60, 20, null, 2, -50, null, 63, null, -58, 3, 39, -71, -44, -14, -14, 15, 96, 79, -89, null, null, -18, -94, 17, -35, -70, -76, -41, -10, 99, 42, null, -97, null, -19, 89, 20, -63, -89, 47, null, null, 35, -52, 37, null, -70, 7, -13, -55, null, -81, null, null, null, null
-17, 25, 0, 14, -68, null, null, 61, -35, -55, -28, 54, -2, -2, null, 96, null, 60, 15, -4, 10, null, null, 71, 32, -60, null, -60, 8, null, -60, -91, 40, null, 99, -81, 20, 94, -79, 6, -15, null, -27, 51, 6, 41, null, null, -39, -45, -19, 73, -45, -92, 3, -66, 14, -65, -99, null, 47, 100, -71, 78, -32, -64, 24, null, -69, 7, -16, -81, null, -83, 64, 56, -99, null, null, 32, null, 85, null, -93, 46, null, null, 93, -1
-47, -29, -5, -68, -23, 27, null, -66, -90, -48, 17, null, 16, -36, null, 12, 78, -95, 8, 10, null, -88, -64, -33, -60, 43, 74, -94, -93, null, 93, -78, 44, 9, 19, 35, 4, 79, 95, 91, 74, 19, -18, 85, 5, null, null, 42, null, 24, null, 75, null, 93, -6, -86, 15, 58, 27, -70, 56, -56, 10, -81, -77, 5, -20, -11, -59, null, -35, -46, null, -26, -78, -34, -8, 62, -55, -1, 33, -23, 44, 36, null, 21, 3, -36, null
null, -23, 24, 34, 24, null, -16, null, 14, -11, -26, 28, -14, 64, 6, null, 95, null, -23, -71, null, 34, -22, 70, null, -58, 17, -8, 48, -17, null, 87, null, -48, null, -25, -29, 43, 48, -82, 82, 53, 16, 33, 22, 43, null, null, -12, -7, -12, -98, 29, 78, 37, 38, -28, 34, -81, null, null, null, 94, 43, null, -81, -95, 45, null, 16, -96, 78, null, 22, -70, null, 73, -40, null, -30, -98, 16, -69, null, -81, 78, -66, null, 91
-70, 2, null, -12, -15, null, 2, -78, null, 37, null, -25, -59, -27, 51, 48, -91, -22, -76, 73, 45, null, 99, 43, 7, -29, null, -37, 51, -76, 75, -44, null, 66, 82, 98, 80, 70, 15, -10, -18, 72, null, -57, null, null, 92, 36, 11, 40, 12, 42, null, -99, -91, null, -77, null, 54, 83, -2, 72, -94, -70, 29, 44, -38, null, null, -88, -65, 41, 57, -29, -99, 15, 3, -87, 72, -60, 47, null, null, -77, 29, -55, 97, -47, -48
53, 82, -90, 66, 3, null, -82, -43, -39, 8, 39, 80, 44, null, 88, -61, -95, -56, 99, -62, -52, 85, null, -90, null, -90, -60, null, null, -50, -34, 37, -34, null, 7, 15, -67, 59, -84, 71, 37, null, 22, 41, 27, -87, 99, -19, null, -76, 0, 58, 71, 15, -93, -87, 79, 5, 95, 69, -67, 82, -25, 98, 33, 83, -1, 54, null, 79, -90, 87, null, -43, -69, -67, 10, null, null, 96, 43, -23, 55, 82, -34, null, -98, 4, -96
84, -4, 93, -46, 83, -73, -55, -32, 92, 53, -54, 20, 99, 81, null, -18, 77, -49, -100, -49, -55, 4, 22, -49, 25, -62, 96, null, 53, 55, null, -26, null, 57, -31, 31, 97, -52, null, 0, -95, null, 60, null, -10, 95, -58, 69, 89, -30, -22, -39, 88, -27, -59, 61, -87, -70, -59, 98, -28, -97, 33, null, -96, null, 22, 87, null, -76, 69, 71, 17, 87, -9, null, -17, null, null, 59, 13, 94, null, -95, null, -4, null, 71, 85
-26, null, null, -13, -45, null, -62, -3, null, 80, 44, -62, -46, -67, 98, -75, -79, 62, -34, null, 31, -97, 55, 58, -73, -54, -51, -30, null, 86, null, 0, null, null, 54, null, null, null, 12, -69, null, -78, 82, 89, 29, -100, null, 3, -55, -15, null, null, 36, 0, -47, null, -74, -95, -10, 48, -35, null, -19, 81, 5, 58, -55, 59, 86, null, 65, 82, 8, -94, -58, -14, -70, null, -84, -6, 2, 48, null, -88, 86, null, null, null, null
-21, 54, null, null, -31, 98, -55, 19, 96, 22, null, 9, 84, 99, -97, -78, 42, -91, -36, null, -46, 92, 95, 73, null, -1, null, -53, 54, null, -53, -19, null, 5, -38, 15, -14, -9, 5, 64, 75, -37, -47, null, -29, 3, 41, -69, 87, null, 41, -38, 18, -37, 14, -66, 41, 72, null, 17, null, null, 20, 65, null, -17, 20, -31, 87, 12, 1, -84, -39, null, -60, -73, 30, -33, 94, -93, 84, 0, 25, 63, 4, 35, null, null, -65
-33, -7, -54, 47, -56, null, -76, 12, -57, -37, -46, 28, null, 28, 85, 74, -86, -48, 32, null, -80, 57, -50, 70, 30, 89, 67, null, 35, 100, -21, null, 94, null, -44, -52, 74, null, -41, null, -89, 25, -53, null, -63, 64, 26, 15, -25, null, -65, 67, 93, null, null, 54, -39, 15, 90, -1, -77, -64, null, -15, 19, null, 54, -98, -86, null, 80, 53, null, 46, -22, -16, 73, null, null, 91, 92, -35, -2, null, 0, null, -53, 72, null
70, 42, -99, 0, -68, 91, 2, null, -33, 96, 91, 99, 8, 99, 85, null, 88, -34, -59, 74, -13, null, -80, 33, null, -39, null, 15, 11, -16, 66, -54, -44, 29, 67, -79, -72, 25, -34, -4, -18, -7, 67, 8, -65, -64, 36, 20, null, 65, -12, -4, null, 11, 43, 29, -48, 50, null, 84, 15, -30, 73, -66, 16, -55, 64, 60, 93, -95, -29, -83, -61, -33, 83, -9, null, -99, -24, -35, null, 94, null, 28, -54, -25, 56, 28, 6
-84, 15, null, -36, 29, null, null, null, 27, null, -10, 46, -34, -6, -99, null, 67, 5, 13, 50, 44, -61, 90, 34, 78, 17, null, null, 25, 47, -73, 73, -95, -53, 61, 34, null, -53, 14, -57, -2, -48, null, -56, 28, 95, 57, -75, 62, 47, -30, 28, -87, 7, -94, 90, 66, null, -47, 39, 47, 40, 93, 66, 25, -8, -74, null, 30, 78, 71, 40, -79, null, 7, -24, null, -53, -11, -70, -78, null, -80, 11, -89, -55, -84, 51, -60
null, 29, null, 76, null, -23, null, -26, 12, -96, -69, -34, -19, -27, 7, 29, -2, null, 34, null, -46, 75, -56, null, 38, -17, 40, -91, -24, -44, null, 63, 78, -65, 75, -83, 43, -99, -17, null, 49, null, null, 97, -78, -12, -35, -84, 64, 57, -50, null, 79, -82, null, 4, 34, null, 29, 5, 18, -92, -41, null, -37, 70, 68, null, 65, -74, -83, -77, 91, -25, null, 51, 76, 83, -8, null, -67, null, -95, -67, 80, 62, 94, -18, -84
null, 42, -91, 45, 48, -95, 93, -41, -65, 56, -27, 25, -100, 22, -62, 69, -71, null, 2, -29, -88, 28, null, -19, -87, 9, -89, 61, 7, -6, 55, -17, 5, null, 79, null, -48, 41, -85, 38, -43, null, -97, 49, 28, null, -51, null, 60, -54, null, 18, null, -54, 77, 61, -72, 27, 64, -46, null, 58, -8, 52, -6, 83, 91, null, 32, 5, -30, 86, 91, null, 10, 91, null, -61, -71, -99, -54, 18, 91, null, 10, null, -100, 40, 83
-67, -89, 73, 4, -43, -57, null, -14, -90, 69, -74, 78, -44, 41, null, null, 13, 70, null, -94, null, -8, 79, -30, null, -85, 87, null, 33, -68, null, null, null, 15, 4, 24, 37, null, 82, 43, -86, null, 90, 11, 20, null, -6, 100, null, null, 7, 87, -11, -48, -12, 63, null, 59, -9, 30, 12, -59, null, -27, 94, -44, null, -60, -63, null, 82, 73, -8, -46, -69, 22, -63, -43, 86, -80, -12, null, 46, -37, -93, 94, 73, -13, null
-65, null, 88, -99, -59, -100, -8, null, null, 56, 39, 81, -27, 63, 36, -61, -77, -70, null, 29, 48, -81, 19, null, -78, -68, 61, null, -32, null, -96, -71, null, null, -99, 15, 19, -40, -16, -95, 83, 27, -56, 99, 11, -70, 82, null, -58, -96, null, -98, 46, 64, null, 67, null, -96, 21, null, 7, null, 14, 79, -1, -92, null, -82, 89, -74, null, 45, null, null, -22, -87, -93, null, -100, 48, -6, 5, null, 90, -38, 98, null, 93, null
-46, -88, -77, -43, 11, 68, -19, null, null, -99, null, null, null, 35, 13, 14, 33, -80, 54, -91, -3, -76, 71, -80, null, null, 87, 58, null, -91, -33, -83, null, 29, -41, -11, -8, 14, 36, 53, -43, -78, 59, null, -10, -58, null, 89, -54, -8, null, -67, -8, null, 73, 19, -40, 20, null, null, -64, null, null, -11, null, -60, 78, 71, -86, 12, -82, -15, -83, -32, 99, 19, -46, -32, 13, 68, -5, -97, 90, null, 98, -69, 69, 73, -96
55, -3, null, 50, 67, 51, 32, -28, 70, -94, -79, 17, -60, null, 41, -99, -28, 52, 49, 62, 41, 3, -100, 61, 78, -53, -25, -67, -14, -58, null, null, 33, -1, null, 45, 98, 2, -50, -87, -78, 54, -4, null, null, -5, null, 8, -49, 95, -58, 31, -87, null, 4, 33, 19, 82, -60, 53, null, null, 21, -11, 70, -77, 11, -14, null, -17, -58, null, -7, 93, null, null, null, 100, null, -61, null, -45, -25, -71, 2, null, -80, 96, null
44, null, 8, -11, -32, 27, 52, -72, 12, null, -45, -47, -46, -9, 94, 69, -73, null, -57, -96, 87, -47, 68, null, -67, 33, 98, 34, null, null, -27, null, -23, null, -15, -74, -69, null, 68, null, -58, 76, null, -49, null, null, 97, -86, 17, null, 24, -99, -59, -6, null, null, -85, 39, -53, null, 60, null, 48, -44, 33, -16, -13, -55, 62, 51, -31, -12, null, -46, -32, null, -45, 22, -50, null, -98, -41, null, -37, -4, -83, -6, 83, 57
44, -1, 2, -50, -99, 22, 65, null, null, null, -32, 96, 83, -2, 87, 37, -74, 45, -2, null, -45, -70, -49, 31, 96, 99, 94, -13, -36, 40, -20, 35, 14, -77, null, 34, -59, 60, null, 99, -39, -40, -12, 35, null, 83, 62, 54, -61, 67, 62, 32, -68, null, -30, -95, null, 86, 14, 57, -92, null, 64, null, -73, null, -80, 91, -12, 62, -20, null, -95, -78, null, -13, -99, -81, 22, null, -20, null, null, 94, 0, 94, null, null, null
81, 4, 100, 8, 21, -32, -19, -59, -49, 75, 59, 98, -60, null, -89, -83, 52, 64, -59, 90, -70, -95, -65, 93, null, null, -29, -41, 59, -22, -4, 37, -26, -46, 39, 40, null, 0, 42, 92, 95, -80, 15, 83, 38, 76, -89, null, null, -48, -26, null, 95, 65, 72, 7, -73, -6, -74, -14, -93, null, -74, null, -43, null, -30, 5, -97, 58, null, 69, -93, 5, null, 99, -78, 66, -66, -43, 17, -13, -19, 26, null, -12, -83, 81, null
97, 18, -4, 47, null, -47, null, null, -81, null, -78, -26, -4, null, null, -77, 78, -97, 4, null, null, -92, -13, 25, -4, -36, 13, null, null, 0, 81, null, 72, 24, null, -87, 10, null, -12, 97, 26, -55, 80, 24, 47, -63, null, -81, 87, 64, 36, -48, -99, -30, null, null, 89, -47, null, -8, 87, -75, null, 54, -50, null, -93, -58, 43, 28, 62, null, -42, 19, 69, null, null, 58, -15, 18, -7, -22, -95, -58, null, -41, -26, 56, 85
0, 24, 36, -41, 3, null, 37, 10, 68, 44, -96, null, -48, null, 46, 7, -24, 81, 98, 43, 66, null, 44, -57, -87, -27, -100, 51, -98, null, 85, null, null, -1, null, -76, 41, -57, null, null, 84, -45, 41, 53, 38, -87, -40, 79, -75, 33, null, 39, null, 9, 53, -82, 3, -37, -70, 79, null, null, 84, -44, 71, 55, 91, 62, 62, 1, 85, -23, -21, null, -52, 9, 97, null, 29, 66, -83, -67, 40, -76, -46, 34, 18, 18, null
-89, null, null, null, 72, null, null, 22, -53, -65, 43, 45, null, -34, null, 71, 5, 83, 13, -40, 87, 38, 88, -90, -61, null, -58, 76, -92, 52, 74, 45, null, null, null, 12, -7, 50, -92, 1, 12, null, 36, -6, null, -60, null, 15, 69, 20, 32, -42, -2, -43, 3, -3, null, -4, 23, 72, -77, null, -39, 86, -70, null, 63, 28, -74, null, -38, -82, -2, -70, null, -49, -93, -32, 94, -18, 52, -15, 41, -75, null, null, null, 78, 54
null, null, 22, -86, -9, 24, 24, -27, 85, -50, 94, 56, -29, 20, null, -10, 80, 54, 17, null, -76, null, -50, -93, 35, 7, 5, -76, 17, null, 79, 9, -14, null, 22, 64, 60, -20, -28, 95, 35, -51, null, -39, null, null, 93, 3, null, 97, -96, 67, 56, -51, 48, 84, 1, 63, 10, 22, -54, 100, -23, 38, -9, 47, 89, null, -99, 23, -26, -11, -76, 85, -82, -38, null, null, 5, null, -83, 6, 32, 88, -90, -21, -85, -17, 67
-73, 16, -23, -3, 34, 81, -4, 42, null, -90, 5, -99, -68, 4, 93, null, -32, 25, 83, 53, null, 16, 53, null, 14, 31, -99, 27, null, 86, -70, 12, -96, -46, 29, 65, -14, 26, 80, 92, -64, 73, -76, 21, null, 17, -75, -19, null, 73, null, null, 12, -89, -73, 22, -70, -13, 100, 35, 57, 16, 79, null, -33, -10, 28, -77, 31, 63, -37, -28, 50, 70, 88, -4, -85, null, 61, -9, -43, null, null, 92, 20, -54, 88, -78, -67
-35, 83, 55, -42, 75, 47, 62, 27, 90, -63, 74, -21, -45, null, 80, 91, null, 89, 92, -75, 97, 98, -93, -60, 7, -64, null, 93, -36, -45, -71, 69, -17, 55, -25, 12, -93, null, -98, 5, 67, -38, -77, null, 99, null, -85, 29, 56, -88, 74, 75, -70, 19, 98, 81, -82, null, -48, -15, -42, -83, null, -95, 10, -35, -21, null, -64, -55, null, -76, -76, -39, null, null, 89, null, null, 14, -41, null, -61, -83, -1, null, null, -25, 39
-54, null, null, 7, 26, 84, null, 20, 26, null, 21, 51, 29, 38, -13, 66, -56, -39, null, -44, null, 26, 48, 76, 15, null, 1, -59, 60, null, -47, -58, 100, 9, -91, -36, 73, 80, -34, 0, 8, null, -15, -62, 14, 24, -60, 29, 0, -39, 35, -70, 21, 17, -9, 81, 99, -66, null, 77, 12, -15, -7, 93, 13, 8, -51, null, -15, 8, 36, 95, 44, -18, null, -26, -47, -75, -92, 67, 35, -28, null, -73, -60, 14, -52, -91, -89
15, 38, -39, 68, 51, -14, 64, -88, -92, -99, 32, -9, 5, -78, 48, null, null, -47, -47, -22, null, 38, 89, null, 19, 23, null, -19, null, null, 57, -78, -44, -88, -59, 65, -61, 48, 43, null, null, null, -34, -64, 21, -36, null, -70, 36, 98, 46, -87, 72, 86, -57, -36, 97, null, 86, -99, -17, -46, -46, -42, -35, null, -7, 5, 69, 97, null, -34, null, -53, 52, 19, 97, null, 97, -73, 82, -55, 42, -77, null, -86, 8, -43, 13
37, -34, 69, -31, null, 95, 94, 44, 78, 99, 42, -66, -3, -40, 9, null, 40, -79, -66, -63, -12, -68, 17, null, -64, 32, -93, -25, 93, null, null, null, null, 61, -8, -60, -74, 72, -60, 35, -96, -100, -57, -6, 13, null, 9, 41, -65, -1, 11, null, -45, -91, 44, null, null, 33, -10, -39, -94, null, null, null, 76, -73, null, 69, null, null, 93, 49, 58, 91, -53, null, -36, -5, -80, 51, -82, -64, 57, null, null, -65, -13, 71, 12
-48, -9, 39, null, 41, -11, null, 72, 43, -47, 87, 94, -95, 97, -64, 1, -88, null, -4, null, 57, 5, null, null, null, null, -18, -25, null, -76, 33, 18, 56, null, -75, null, -41, null, -30, null, 88, -3, -8, null, -94, -58, -15, 62, 37, null, null, -51, null, 33, -98, 13, 50, -35, -89, null, null, 56, -64, -40, -26, -53, 96, 49, 13, 1, null, 63, null, null, null, -74, null, 14, null, 19, 52, -69, -96, -43, 7, -18, -32, 52, 85
-16, 94, -54, 60, 4, -35, null, -59, 19, null, -93, -57, -59, -48, -16, 59, -76, null, -78, 26, -93, 60, 80, 71, 87, -65, null, -73, -82, null, null, null, null, 64, 87, -85, null, null, 10, -19, -33, 80, null, 3, 14, -88, null, 67, -34, null, null, 85, -15, null, 14, null, -79, -99, null, null, 84, 61, 22, -71, null, null, -80, 93, 23, null, null, -32, null, 75, 69, null, null, null, 35, 99, -46, -28, -28, 93, 63, 70, -10, null, -95
-64, -32, 35, -80, 14, -79, 61, -6, -76, 19, null, -66, -66, -7, null, null, -89, -53, 92, -100, -75, null, 3, 87, -46, 41, -97, -33, null, null, -56, 24, null, -11, -32, 88, 67, null, 80, -89, -87, null, -7, 18, null, 97, 48, null, 23, 99, null, 98, null, 81, -7, -18, 42, null, -100, null, 23, 35, -39, null, 82, 75, 51, 36, 63, null, null, -90, null, 36, -61, -21, 80, 1, -44, -78, null, 23, null, 4, 69, null, -33, -95, -95
4, 7, -37, null, null, 72, 51, -45, 34, -43, 74, -17, 32, 45, -12, 32, null, 8, -81, 19, -61, 81, 48, -38, null, 89, -21, -54, 100, 31, 30, -9, -20, 69, -69, -75, null, -33, -25, -53, 99, 68, 54, -41, null, -54, 26, -42, 21, 55, 18, null, 65, 27, 3, null, null, -93, -10, -92, -86, -51, 12, 70, 53, -47, 70, -2, -56, 76, -31, -41, -40, null, -7, -71, -89, 96, -77, null, 8, -4, 40, -1, 37, -92, 42, null, 44
75, null, null, 68, null, 7, null, -22, 20, 97, -68, -41, 65, -90, -90, 15, 9, -72, null, 11, -80, -29, null, 22, null, -72, 56, 57, -67, null, null, null, 23, 91, null, null, 34, -62, -77, 57, -74, 73, -22, 3, 76, 21, 19, -31, null, 99, 4, null, -36, null, -74, 23, -59, null, -17, null, 26, null, 98, -81, null, -97, -28, -95, null, -42, null, 41, null, 26, null, 45, -65, -45, null, null, null, -26, -60, 57, -20, -65, 78, -52, -53
null, 63, -45, null, null, 39, -90, null, null, null, null, null, -3, 76, 95, 54, 30, null, null, -23, -76, 70, -94, null, 62, 49, null, null, 25, 69, -53, 35, 100, -68, 55, 20, -59, -33, 4, -21, -17, 85, 87, -23, 25, null, -59, -59, null, 32, 78, null, 19, -11, null, -27, -57, null, 40, 49, -12, 86, 37, 22, -48, -82, -28, 18, -12, 6, 8, -96, null, 71, null, -92, -71, 52, -38, 98, null, null, 47, -2, -3, -55, null, -48, 69
-85, 4, 58, 24, 96, -74, 64, null, -51, 100, -100, 17, -78, 37, -48, null, 12, 78, 38, 92, null, -97, null, 54, -86, null, 7, 93, 52, -6, 3, -70, null, 70, 2, -44, 57, -72, null, 30, -28, 43, null, -59, 48, -89, 32, -98, 6, -90, 15, -64, 40, null, 81, 92, null, null, 20, 60, 52, 64, null, -44, -43, 64, 41, 39, -27, null, 11, -77, 100, -23, 44, 69, -44, -29, null, 22, 3, -5, -44, 31, 34, -58, 50, -74, 0
95, 32, null, -85, 86, -16, 82, null, null, 86, null, null, -13, 25, null, -43, 92, null, -54, 76, 31, 61, -22, 81, 49, 94, -11, -44, 53, null, 49, -60, null, 1, 85, 49, 41, null, 72, 9, null, -78, 79, 43, 41, null, 6, -50, 37, -42, -16, 68, null, null, -34, -62, -93, null, 24, -57, 47, null, 20, -60, null, null, -96, -63, -92, -44, null, -59, 77, 54, null, 19, 48, 66, 14, -17, 16, null, 32, -26, -64, 22, 29, null, 80
