31, -22, 34, 27, null, 51, -32, -85, null, 70, 59, 77, -65, -46, 74, -63, -61, 95, 79, 8, 63, -13, 64, -17, -47, 16, null, 30, -79, null, -60, -87, null, 0, -64, 61, 89, null, null, 50, null, null, -50, -10, 74, -64, -9, null, -26, 52, -91, -76, -44, -84, null, null, -19, null, -74, null, null, -49, 97
100, null, 78, 16, null, 90, 78, 23, 1, -12, null, 65, -16, -53, 4, null, 22, -55, -30, 97, -46, -2, 11, -30, 15, null, -56, null, null, 21, 97, -90, 63, 65, 10, -14, -90, null, null, 39, -87, -55, -67, 58, null, null, -27, 84, 56, null, 60, 69, 41, -83, 87, 67, -16, 98, 81, -64, -53, -26, 32
1, 86, 3, -88, -16, 94, -97, 45, 47, null, 78, -37, -100, -53, 63, -46, -42, -90, 23, null, 21, null, -55, 38, null, 4, null, -25, 63, 5, -37, 99, null, -63, -11, 19, 72, -4, -19, null, 63, 72, null, 65, null, -57, -9, 74, null, null, 40, -18, -57, 41, 78, -71, null, 1, 61, -22, null, null, -28
9, -93, 31, -89, -46, 29, 27, null, 68, null, 24, 77, 10, null, null, null, -43, null, -54, null, 4, 19, -66, null, null, null, -66, 99, -57, 90, 61, 32, -17, -36, 56, null, 4, null, 87, -30, 58, -61, -92, -36, -24, -83, -100, -57, null, -26, -29, 55, null, -16, null, 52, 78, -61, 35, -73, -35, -60, 42
27, null, null, -59, 21, -13, -53, 26, -38, -82, -73, -38, -41, 51, -29, -22, 82, -59, -53, 11, -47, -92, -89, 65, 43, 31, -8, -17, null, -47, -47, -36, 19, 58, null, 72, -44, -52, null, 93, -8, 39, null, -51, 67, -74, -14, -20, -2, 54, -60, 17, 38, -82, -12, null, 34, null, -63, 93, -7, null, -19
57, 28, -13, -2, null, 79, -35, 7, null, null, null, null, 87, -16, 39, 60, 18, -21, 93, null, 79, -64, null, null, -64, null, -83, -41, 8, -8, -25, null, 77, 44, 13, 27, -88, 49, 1, 35, 32, 42, 96, null, null, 5, -88, 34, -5, 4, -34, -40, null, null, null, 48, -62, null, null, 7, 84, 26, null
-76, 33, 15, null, -50, -17, 72, 53, -91, -50, 19, -99, null, 58, 33, 4, -2, -96, 69, -98, -73, 27, null, null, null, 4, null, -88, null, 67, 23, 47, -14, -84, 28, -82, null, 46, 90, -19, 6, 18, 41, null, -50, -47, 24, null, 7, -37, -69, -6, -95, -40, 9, 75, 18, 38, -73, 60, null, 14, -19
-32, null, 25, -21, -30, -81, 93, -74, 11, 87, 17, 12, 80, 82, null, -99, -2, 48, 69, -26, -22, -45, -65, null, null, -49, 12, null, 98, -82, -79, -20, 51, 6, 82, null, 100, -59, 38, 35, 65, -74, -25, null, 87, 43, 48, 86, null, -38, 55, -48, -40, null, null, -88, null, -1, -75, 5, -91, -62, -46
48, -58, 2, null, -67, -91, null, null, -92, 87, 31, 99, -99, -29, null, 90, -73, 88, -97, null, -50, 67, 53, null, -43, -54, -60, -78, null, null, null, 80, 39, -98, 70, -29, 63, 80, null, -40, 78, 29, -5, 20, 65, 18, -41, -87, 69, 52, 15, -70, -89, -49, null, -63, -7, null, -19, -42, -78, null, -96
6, -97, 83, -87, 45, 53, null, 19, 22, 4, 21, 58, 20, 6, 18, null, 85, null, 71, null, null, 48, 10, 13, 50, 34, -37, 28, -16, -9, -46, -37, -28, -21, -92, 75, 66, -55, 89, -95, null, -84, -71, 71, 91, -95, -45, 87, -82, 97, null, 13, 65, null, -73, 59, 73, -83, null, -34, -30, null, -37
73, 13, null, 68, -13, null, 73, -26, 57, 74, 47, 32, -57, 92, -77, 11, 69, -26, 6, null, -59, 29, -75, 26, -47, 30, -95, null, 98, 42, null, -21, -3, null, -2, null, -81, -34, 85, -21, -16, -32, -32, 34, -62, 65, -17, -98, null, -31, -64, 96, 81, -64, 24, -53, -62, 45, 92, -3, 25, -45, null
null, -95, 54, 51, -84, -2, -66, 0, -98, 79, null, 3, null, 67, 3, null, null, 27, 38, -76, 59, null, null, 2, null, null, null, 67, 27, -4, -46, -30, -43, -11, 13, -2, -29, -74, null, 82, -98, 76, 50, -56, -86, -57, null, 46, -6, 54, null, null, -33, 25, 36, -5, -17, null, 69, -71, -5, -12, -53
-47, -39, null, 60, 29, 43, null, 99, null, -51, 57, -31, 83, -19, null, 37, null, 38, -57, 92, -13, null, -20, null, null, 4, -49, -42, 81, 97, 6, -30, -67, -59, -80, -53, null, -84, -47, null, 67, 55, 3, 21, 49, -72, -16, -38, 72, -98, null, 4, 11, null, null, 5, null, null, 67, -73, 58, null, 76
3, -70, -71, -86, -98, 88, -68, -77, -38, -31, -55, null, 51, -75, 83, -89, -81, 37, -62, 75, -66, -21, null, -31, null, 7, -34, -50, null, null, 45, 65, 12, null, -52, null, 5, 25, null, -15, 85, -37, null, 65, -61, -55, -53, -51, 6, 78, null, -43, -83, null, -15, 41, 81, -36, -91, 90, -22, -23, -61
null, null, 94, -28, null, 74, -27, -96, 51, 58, null, null, -54, null, -72, -16, null, null, 45, -82, 13, null, null, null, 28, 6, null, -73, 95, 47, -94, -76, 30, -69, -72, 23, -87, null, null, -99, -5, null, 5, null, 44, 58, -40, -31, 47, 45, null, -26, 49, -2, -69, -16, -79, 63, -95, -29, 48, 54, -45
12, 12, -16, -17, 78, 91, null, -81, -72, null, -15, null, 50, -65, 19, -42, 94, null, -17, -34, 81, 98, 3, null, null, -52, -45, null, null, 49, 79, 89, null, -95, 12, 64, -63, 68, 59, 51, -79, -92, null, -67, 46, 23, -72, 85, 30, -33, -58, -14, 87, 44, -23, 27, null, -5, -48, 63, -95, -93, -100
-22, 48, null, 7, -34, 13, -9, -97, -34, null, -69, 54, 86, 5, -97, -88, 38, -75, -73, -49, 21, 76, 24, null, null, -6, 51, 82, -97, -100, 42, -70, -12, null, -50, -87, 94, 48, null, 55, 10, -73, 70, -75, null, -84, -44, -56, 62, -17, 41, 92, 100, 95, -71, 66, -70, 47, 9, null, 48, 16, null
-37, null, null, -72, -46, null, 72, null, 96, null, null, 73, null, 5, 7, 73, -93, -23, -79, 23, -96, 37, null, null, -79, 27, null, -20, -35, -34, null, 70, null, 26, null, -60, 55, -90, -31, -55, -60, null, -83, null, 30, -82, null, null, -68, null, -56, 13, 93, null, 8, -70, -92, null, null, 1, 53, 32, null
-82, -90, -18, 34, 93, -29, -58, 90, -95, -38, 44, 2, -89, 78, -71, -88, -5, null, -48, -67, -4, 94, 2, -86, -99, 36, -56, -89, 83, null, null, null, 40, -52, 78, -42, 46, 0, 59, null, 67, 44, 36, 23, 77, 30, -64, 10, 57, 43, null, null, null, -100, 43, null, -38, 29, -83, -36, -63, 1, -8
82, 26, 83, 6, 34, 89, 51, 64, -55, null, null, -91, 5, null, -49, 93, -32, 35, null, -22, null, 68, 98, 71, 97, null, 57, -100, -2, -93, 45, -13, -19, null, 3, 80, -80, -95, -38, -83, 91, -57, -67, -33, -39, null, -98, 95, -2, -39, 96, 97, 62, -66, null, 50, 96, 100, 47, -3, -72, 23, 89
-79, 21, null, null, null, 2, null, -30, 24, 78, -68, 97, 21, 22, 15, 69, -99, 23, 51, -15, -6, -1, 99, -40, 47, null, 0, 43, 90, -57, 9, 47, 25, -87, -6, 17, -58, 8, -11, 77, -58, -68, -13, -4, null, 74, 25, -31, -60, 49, null, -50, null, 14, -41, -38, 80, 48, -48, 93, -73, -23, null
null, 76, -27, 9, null, 100, 69, null, 45, 80, 75, -48, -8, -81, null, null, -34, -41, -48, 1, -78, null, -37, 45, 7, null, null, -70, null, -33, 26, -78, null, null, null, 63, -34, 80, -83, -56, 24, -89, null, -21, null, null, null, null, -44, -84, 71, 15, -100, 24, 13, 46, 13, -41, -25, 61, 2, null, 4
-4, -33, null, 66, -59, null, -13, null, -91, -98, -18, -53, null, -67, null, 72, 74, 54, 0, 19, 32, null, null, null, -90, 14, 34, -14, 73, null, 62, 1, -74, -8, 47, 1, 10, 89, 46, -38, 45, 76, null, -20, null, 42, -6, 67, null, null, -100, 88, null, 61, 2, 34, -29, 35, 36, 59, 91, -4, null
null, -25, null, null, 2, -15, -68, null, -81, null, 56, 58, 5, 85, null, null, -11, null, -75, -69, 30, 43, -59, -83, null, null, null, 71, 66, 18, -86, 52, 44, -4, 65, null, 26, -99, null, 76, 91, 94, -87, null, 9, 27, 21, -97, -41, 7, -71, -91, null, null, 34, -82, 96, 63, 85, -100, 29, -42, 95
-67, null, 43, -95, -15, 97, null, 99, null, -98, 29, -63, 98, 57, -43, -69, 38, 52, null, 89, null, 13, 61, -20, 82, null, -70, -89, 26, null, -86, 61, null, null, null, 98, null, -31, 4, -35, 93, null, null, -5, -65, null, -20, -77, 15, null, -15, 95, -90, 0, -94, -50, -29, 96, 32, null, 65, -6, 17
6, 58, -16, null, -21, -21, null, 99, null, -23, 85, 82, 6, -7, null, -25, 64, -14, 13, -66, -99, -37, 3, -94, -59, -43, -44, -94, 83, 38, null, null, -39, -20, 71, -70, null, null, -30, 17, null, null, 37, -56, 4, 51, null, -52, -21, 71, null, null, 17, 91, -66, -50, -22, null, 19, 53, -55, -45, 69
-68, -16, 21, -28, -25, -76, null, null, 65, -12, 61, -11, 51, -38, null, -17, -75, -84, -99, null, -41, -36, null, 68, -19, 12, null, -81, -46, -36, 47, 79, 35, null, 16, -90, 61, 22, null, 28, 43, null, 23, -79, 30, 42, -85, -97, 73, -34, 3, 77, -74, null, 43, -84, 35, -70, 53, 39, null, 42, 59
46, -100, 11, 65, null, 77, 12, -39, null, 41, 51, -17, null, null, -32, null, null, -84, 35, 61, 41, 12, 39, 44, 2, 40, -33, null, -90, null, -73, -54, -38, 62, -66, 39, null, -52, null, -86, 93, 48, -19, 14, -49, -59, -26, 28, 50, -45, 9, -54, -45, -55, -25, -3, 29, 37, 55, -4, -86, 10, null
91, 83, null, -48, 33, -34, 57, 33, 97, null, null, 16, 39, -30, null, 10, 60, null, 78, -98, 29, 74, 61, 82, 21, null, 21, -50, 51, 86, null, -26, 84, 42, -6, null, null, null, 17, -22, 80, null, null, 62, -26, null, 24, null, 20, -90, 51, -60, 7, 26, -76, null, null, 17, 23, -100, -80, -83, null
-82, -43, -93, null, -45, null, null, 79, 44, -99, -6, -42, 19, 72, -7, -42, -33, 51, null, -91, null, 50, 13, -68, -87, 16, 23, 45, null, -64, 21, 80, 79, 0, null, -15, 65, null, -32, null, -65, 37, -1, -87, 25, -42, -12, -78, -100, -22, null, null, null, null, null, -52, -100, 87, 26, null, -5, 27, 38
-1, 72, -89, -37, 28, -17, null, -11, 80, 34, 71, -30, -97, -81, null, null, null, 28, 45, -45, 83, 74, -41, null, 32, -18, 99, null, 75, 33, -81, -57, -72, -36, -96, -46, -97, null, null, 89, -41, 43, null, 35, 2, 85, -89, 51, -21, -44, null, -86, -82, -11, 9, -12, -45, null, 49, -13, -92, 98, -74
-84, -56, -22, null, 6, null, null, -67, 57, 98, -51, null, -70, 94, null, -73, -49, 19, -43, 17, null, null, null, null, -70, null, -73, 53, -88, 48, -68, -68, null, -49, 39, 80, null, 21, -65, 11, 49, 9, null, 81, -96, -3, 21, -67, 70, 22, -12, -36, 75, 65, -54, 39, -8, -50, -42, null, null, 18, 24
null, 58, 29, 34, null, 64, -48, 39, 21, null, null, -10, -67, 2, null, null, -51, 92, 78, 49, -13, -100, null, -73, 37, -23, null, -43, null, 2, 39, 37, 64, 21, -84, null, 68, -23, 31, -21, null, null, -62, -56, 41, -75, -87, 88, 19, null, 96, 63, -88, 31, null, -61, 52, 35, -30, null, 76, null, -76
null, 64, -27, -53, 81, null, -60, -14, -46, null, 99, 64, 24, null, 21, null, -53, 35, -45, 38, -38, -46, -71, 59, null, 74, 88, -76, 57, null, 84, -22, 72, -44, null, -65, 77, -25, null, 81, -67, 42, 46, -73, -96, 72, -31, -2, -47, -100, null, 66, null, 57, -30, -54, 46, 68, -72, -17, -27, null, -53
74, null, null, null, -89, null, -11, 7, 33, -99, 21, -84, 7, -6, 87, null, 50, 55, 97, -91, -93, 47, 27, 6, -65, -3, 16, null, -84, null, -50, null, null, 99, null, null, -36, null, 0, -80, 57, -18, 69, 0, -16, 81, -3, -95, -3, -94, -49, 50, -12, -56, 5, -10, 31, -56, 78, null, -23, 8, 98
null, -59, 37, 63, -77, null, 16, 15, -19, -1, 51, -10, -93, -69, -67, -69, 45, 99, -37, 72, 38, 28, 20, null, 59, -40, -66, 40, -19, -20, -5, 86, -88, 83, -28, -17, -97, 90, -9, -47, -79, 27, -85, -4, -64, -17, -68, 69, 64, null, -95, 35, 8, 69, null, null, -21, -93, null, 51, 32, 30, -69
-35, 42, -66, -9, -61, 78, 22, -4, -29, 45, -17, null, null, -96, -45, 3, 18, 58, -11, null, 23, -79, -82, -56, -46, 100, null, -65, 66, null, -86, 9, null, null, 19, null, 100, -39, -98, -18, -69, -31, null, 55, null, -17, 95, -19, -47, 73, -95, 27, -100, 100, -4, 43, -56, 3, 1, 38, null, 87, 91
17, -36, -57, 29, null, 96, 18, null, 100, null, -49, -45, 90, 48, -94, 65, -14, -17, -30, -16, 27, null, 12, -65, 75, 97, 37, -59, -46, -63, 4, -69, 56, -19, null, -100, null, 93, 98, 44, -29, 78, 86, -89, -86, 88, -99, -66, -65, 11, null, 37, -58, -16, -11, -81, null, -96, null, null, -14, -69, -99
null, 20, 46, -82, 34, null, -49, 26, -46, 82, -65, 30, -99, -27, 78, -52, -79, 42, 13, null, null, null, null, 90, 73, -28, -88, 84, -46, -10, null, -88, 14, 43, 98, 16, 66, -61, 34, -25, 80, 71, -63, null, null, -29, 85, 12, -61, null, 0, -95, null, null, null, null, null, -55, 12, 51, 17, -22, 71
null, -65, -38, -64, -78, 61, null, 1, -7, 81, -18, -67, 95, -40, -89, -93, 59, -90, 27, null, null, -96, 66, -54, null, 28, 20, -65, -100, 5, 51, -60, 42, 87, null, -37, -46, 81, 85, null, 81, 94, -26, 39, 69, 17, -7, 78, 56, 97, -37, 40, 63, null, 82, null, 92, null, 12, 1, null, 55, -55
85, 68, 34, -95, -62, null, -51, null, -48, null, -51, -7, -56, 37, null, null, -66, -23, -41, -81, 20, 19, -26, -47, -50, -76, 61, 13, 17, -12, 81, null, -16, null, 11, -97, -46, 44, -85, 92, null, -49, 70, 29, 77, null, -62, 54, 100, -9, null, -44, 5, 41, -89, 36, null, 3, null, -39, null, -3, 37
18, -21, 75, 71, null, -23, 43, null, -3, 57, -34, -73, null, -19, -40, -86, 93, 69, 77, null, 68, 29, -37, -1, null, -41, null, -28, 32, null, -67, 44, 63, 54, 78, -29, -20, -86, null, null, -70, 35, -3, 92, -15, null, -34, -76, -87, 29, null, -66, -90, -77, 6, 89, 0, -27, -28, 44, -67, -51, 56
67, null, 46, -85, 57, 79, -26, -69, null, -84, null, 50, 64, null, 48, null, -74, 91, 4, null, -47, null, null, null, null, -28, -71, -5, null, null, -7, null, -48, -36, -83, 2, -53, 30, null, 15, null, null, null, 29, -15, -58, 48, 99, -68, 4, 17, 67, null, -65, -93, 78, 94, -74, null, null, 81, 25, 40
null, -90, -41, 42, null, 97, 50, null, null, -93, 40, -100, -18, -69, -44, -11, -9, 58, 92, -84, 38, 58, -12, null, 80, 6, -35, 37, -30, 26, 47, null, 29, -75, -98, null, -94, -56, -73, -38, 48, 5, 20, null, -77, null, -88, -77, 66, 16, 0, 29, null, -2, -57, -88, 56, -48, null, -94, -48, -57, 41
-99, 59, null, -16, -31, -22, null, -10, 22, 75, 90, 75, 43, -31, -15, 79, -67, -95, -34, 32, 68, -65, -79, -99, 43, -51, 82, 86, null, -96, 52, 75, -68, 47, 26, 77, 73, 5, 64, 1, 83, -99, 61, 82, 39, -25, 46, 31, -98, -81, 27, null, 93, 44, -80, -78, -48, -83, 58, 58, 3, null, -52
-54, null, 38, -43, -29, -36, 53, -67, null, null, 25, -66, null, 97, null, null, 91, -30, null, null, -15, -26, -33, -95, -75, null, null, 20, -26, -42, -87, 99, null, 77, -28, -14, null, 89, 99, 50, null, -35, null, 83, 68, null, null, 14, 27, 87, 75, -27, -50, -92, 69, -89, 74, null, 27, null, null, 88, 58
15, -51, -65, -99, -77, 99, null, 9, -82, -62, -84, 51, 95, -11, 23, -8, -80, null, -81, -90, null, null, null, 34, null, -47, null, -43, 27, 13, -71, 93, -8, 11, 19, -27, 87, -97, -9, -55, 4, 78, null, null, 29, -15, 26, 34, 24, -97, -46, -32, -92, -35, 19, -81, null, -67, -58, -77, -8, -80, -27
29, -12, -91, -31, 96, -46, -96, null, 20, 26, 90, 32, null, null, -41, -38, 42, -21, 4, 66, -30, null, -41, -28, 9, 33, 41, -33, null, -89, -22, -87, 11, -24, 79, 45, -100, 23, 56, -90, -91, null, -46, 95, 11, -47, null, 40, 25, 39, -88, -10, null, 23, -34, -23, -10, -74, 9, 33, 71, -91, 14
15, null, null, 63, 88, 65, null, 15, -65, null, 50, -40, null, null, -64, -3, -83, -70, null, -46, null, 32, 88, 15, 21, 69, 93, 70, 45, -71, -14, -41, -28, -41, -79, -59, 30, 95, -19, 28, null, -32, 5, 56, 76, null, null, -93, 47, 64, 5, -75, -47, null, null, 60, 33, 72, -52, 40, -55, -51, -25
-90, 74, -70, null, -46, -93, 98, null, -14, -95, 59, -58, -84, null, null, 6, -65, null, null, 21, 98, -27, 91, -96, null, null, -44, 73, -39, null, -80, 96, 30, null, 14, -36, 35, -64, -74, -86, -42, 81, -9, -35, -57, 85, -18, -53, 81, 67, -70, 67, null, null, 52, null, 84, -23, -79, 17, -4, 93, null
-45, 95, -20, 93, null, 73, 81, 21, null, null, -84, null, null, 18, -86, 22, 44, 21, -53, 37, 71, null, -39, 41, 53, null, -50, null, 77, 50, 30, -14, null, 74, -20, -48, 51, -54, -76, 14, 40, -79, null, 90, -54, 60, null, 45, 46, null, 25, -23, null, -48, null, 43, null, 29, -22, -76, 15, -85, -83
null, null, -44, 98, 67, 5, 26, 96, 29, -66, 45, -74, -61, -86, 72, -71, -84, -52, -46, -76, -29, -83, -26, null, null, 22, 3, 79, 93, 86, 70, -69, 54, -23, -83, -22, -90, 37, null, -66, null, -66, 23, 15, null, 59, 86, -48, null, -20, 72, null, -59, -42, -56, -54, 96, null, -48, null, 16, -90, null
-79, -42, -43, null, -75, -25, null, 66, null, 89, 62, null, 56, -4, -55, 86, -64, 34, 39, null, -96, null, 3, 50, -67, 8, 35, -4, 0, null, 36, 46, 4, null, -81, 48, 40, 46, 70, 22, 32, null, -85, 71, -52, -46, -46, 61, null, 24, -97, 48, null, -17, -18, -69, null, null, -19, -11, null, null, 43
