-52, null, -3, -36, 28, null, -73, -88, -35, 54, null, -14, 73, -44, 16, null, -25, -72, null, 50, -100, 19, -41, 33, -1, 56, 87, 43, null, 92, -72, 62, -19, 62, -31, -86, -97, 41, -96, 73, null, 58, null, -50, -41, 59, -32, 97, -57, -64, -67, -1, -49, 33, -84, -98, null, -21, -68, -23, null, 72, 32, -24, -88, 15, -11, 71, -49, null, null, -58, 32, 67, -69, 6, null, -97, -30, 52, null, -64, 25, -100, -52
-97, -18, null, 98, -17, 84, null, null, -22, -91, -33, 65, null, 45, 15, -30, -58, -19, 39, 41, -81, -46, -42, -17, 22, 3, -37, -42, null, -47, 59, 88, -13, null, -78, 39, 97, -68, null, -75, -28, -72, -6, -85, null, -51, -14, 87, 65, null, 100, -55, 83, -64, 100, 32, -23, 45, null, 28, 40, 91, -49, -40, -38, -53, 17, -31, -38, null, -89, 93, null, -42, null, 52, 39, -62, null, null, 62, 65, 68, -66, null
92, null, null, null, 60, -31, -83, 92, null, -56, null, 45, -46, 46, 97, 66, 74, 13, 4, 16, -75, -43, -15, -26, -84, null, null, 65, 25, -65, -31, -81, -63, -30, 21, 31, -13, 64, 17, 19, -45, null, 98, 64, 28, 21, -48, null, -53, -88, -42, -74, 58, -19, 50, -33, 42, null, null, -68, -77, 65, -5, -59, -52, 92, -84, null, -71, 3, -35, -12, 41, -100, null, 2, 1, -47, null, 69, -63, null, -93, -57, -26
26, -57, 94, null, -51, 82, 5, 69, 56, 78, -40, null, null, null, -63, 55, -67, null, 45, 24, 80, -30, 89, 0, -84, -97, -63, null, -42, 62, 64, 30, null, null, null, 24, -22, 43, 44, 98, 30, 23, -73, -18, null, null, -64, -79, 14, 15, -98, 56, 75, null, 3, null, null, -83, -10, null, -100, -12, null, -100, 88, -100, -65, -9, -56, -66, -72, 6, -34, null, 28, null, null, 58, -57, -53, -24, 54, -90, 90, 75
88, null, -16, 97, 9, 4, -75, 7, -89, null, 27, 58, 72, -73, -42, -96, 53, 44, 22, -50, 57, 46, null, 30, 75, null, -57, -100, 68, 77, 93, -55, -5, -20, 17, -23, -5, -64, 32, 83, null, null, 24, null, 7, 6, 98, null, 6, 5, null, -82, -91, -59, 91, 24, -78, null, -15, 50, 55, 20, null, -38, null, 73, -19, 63, 17, -49, 60, -85, -73, -60, -99, null, -64, -78, 98, 75, null, -44, -26, -48, 16
-13, 72, 68, 21, 77, 1, -43, -4, 44, 22, -38, -92, 46, null, 22, -6, -87, null, -13, null, null, 89, 26, -42, -14, null, 0, null, 57, -5, -25, 7, 23, 90, -55, 76, -90, null, 85, -34, 77, -75, null, -20, 40, -78, -58, -13, null, 79, 16, null, -45, null, 72, 98, -39, 70, 11, -17, 63, -17, -47, null, -91, -93, 13, null, null, -30, null, -1, -96, 30, 6, 10, -76, 9, 58, null, -43, null, 12, null, 81
-80, null, -8, 40, 1, null, 89, 68, 34, -49, -34, -32, 24, null, 59, -39, 91, -87, -7, 0, 71, 79, null, 78, -51, 35, -23, -45, -14, null, -65, 53, -38, -83, null, 34, -5, null, -91, -59, -21, -56, 29, 12, 22, 16, -39, -50, null, 57, -2, -61, -37, -19, -73, 27, 10, -39, 55, -21, 43, -7, 89, 97, 0, -12, -45, 24, null, -30, -60, -28, 44, -46, null, null, null, -64, null, 17, 80, 32, -90, 59, 33
-81, -37, 19, -96, -68, -75, 59, -41, -63, 3, -5, 17, 67, null, null, 22, 11, null, null, null, 2, -32, -28, 57, -99, 37, -14, -26, -5, 61, 75, -64, null, 11, -50, -17, -2, -14, 12, -43, -4, null, null, null, null, 56, null, 97, -30, 18, null, -55, -1, -21, -93, 11, null, -93, -45, 53, 76, -28, null, 1, -28, 25, 79, null, -12, -17, 74, -67, -61, null, -83, -9, -33, 38, -44, 43, null, -49, -31, -90, 72
-31, 70, 15, 36, -93, null, 85, -30, null, 4, null, 94, null, 48, 72, null, 78, null, 44, -22, -52, -6, 78, 42, 42, null, -81, 99, -15, -95, -75, 29, 55, 98, -1, null, 96, -82, -15, -31, -8, null, null, null, 48, null, null, -36, -12, -63, 28, -41, -3, null, 45, -69, null, null, 8, null, -16, -13, null, 98, -95, -96, 73, 94, null, 20, -51, -49, -29, 34, 78, null, 27, -77, -4, 0, -11, null, -66, null, -21
98, 48, 94, -41, -68, null, -31, -11, -29, -83, -72, -78, 33, -35, 76, -34, 19, 100, -73, -49, -30, null, null, null, -89, null, -35, -42, null, null, -21, -11, -70, -46, -50, null, 91, -61, -21, -57, 12, -17, -99, 41, null, 79, -36, -62, 2, 62, null, -3, -47, -40, 34, 35, 53, null, 20, 86, -64, -3, -6, -14, 85, null, -20, -97, 51, -60, null, null, 21, 86, 98, -7, 45, 35, 21, -23, 13, null, 97, 82, 86
13, null, 31, 77, null, -83, null, null, -74, 23, null, -48, 99, 19, -43, 26, -51, 53, 85, -24, -72, null, null, -19, null, -7, null, 68, null, 74, -1, -8, 16, null, 49, -88, null, 17, -93, 15, 74, -9, -44, -75, null, -2, -61, 24, -59, null, 0, 87, -78, null, -5, 84, 74, -90, 37, 1, null, 48, -32, -10, null, -28, 84, null, 81, -64, -47, 11, 92, null, -83, 31, null, -77, -15, -98, null, 75, 6, 46, -82
50, null, 100, -29, -31, 69, null, 59, 73, -7, -36, 78, -28, 79, null, -64, -18, -72, -36, 48, 9, -91, 65, -12, 58, -99, null, -32, -15, null, 33, -64, 2, 95, null, 47, 7, null, -79, 47, null, null, -68, -81, -8, -93, -59, null, null, -83, 26, 44, 11, -40, 54, -55, null, 78, 38, null, 95, -75, null, -89, null, null, null, 12, null, 4, null, null, -25, null, -10, -39, -31, 23, -32, 96, -92, 38, 17, -58, -70
9, -1, 84, 31, 6, 60, 39, -48, -10, 94, null, 79, 24, null, 6, 26, 75, null, 42, null, 4, -3, 4, null, -51, -62, -78, 20, -54, null, 84, null, -85, -26, -15, 91, -93, 88, -55, null, 57, 46, null, -67, -54, 43, 67, 21, 22, 33, 73, 82, 77, -42, -24, -87, -52, 42, null, null, -64, 10, 2, 4, 66, null, -93, -12, null, -23, 34, null, 49, -100, 92, -93, -1, null, 96, -97, 38, 66, 34, -42, 31
null, -79, -99, null, -88, -20, null, -43, -91, -22, null, 22, 3, -62, 83, null, 51, -49, 7, -27, 40, -68, 30, -69, 53, null, -73, -38, 60, -69, 48, null, 90, -65, null, 87, -85, 19, 39, 36, -18, 2, null, null, -39, -89, null, -96, -54, null, 57, -82, 81, null, -49, 61, -58, 62, 35, -85, -93, 58, -60, null, -2, -24, 47, null, -64, null, 42, -18, 67, -26, null, 16, null, -19, -82, 96, -84, 15, 25, -76, null
-80, -31, -45, null, -58, 1, -45, -61, -32, 51, -41, null, -90, null, -25, 81, -93, null, -81, -94, 42, -25, -9, -52, 50, null, 85, 19, null, -29, -74, null, 62, -64, -34, 94, 39, -30, 67, -53, null, 14, -80, 78, -69, -38, 79, -13, 84, 31, 75, 65, 79, 38, 42, -36, 62, 57, 86, 87, null, null, -12, -87, 11, null, null, null, null, 46, 71, 25, -24, null, null, 83, 67, 62, -90, null, 12, -69, 0, 84, -7
-26, 91, 71, -58, 14, 94, -75, null, 44, 63, null, -75, 79, 38, -46, 33, -80, null, -22, 28, -73, 52, -48, -41, -34, -14, -35, null, -5, -98, 58, -39, -98, -65, null, 28, 2, 43, -83, null, 24, null, 39, -96, -90, -89, -36, -43, null, 64, 98, -5, 43, -64, 33, 2, null, null, 53, 82, null, 13, -92, -38, -38, -89, 61, null, 100, 86, -52, null, null, -85, 97, -85, -1, -83, 14, -4, 64, -38, 92, -67, null
-72, 10, 34, 10, null, 22, 93, 97, null, 88, 96, 0, -67, null, -56, 19, -56, 28, -10, -44, null, null, null, -48, 42, -48, 88, -74, 30, 33, 56, null, -97, -88, -36, 67, -42, null, 89, 92, null, -47, -93, -17, 57, -69, null, -51, 88, null, 23, 69, 17, 80, 86, -98, null, 29, 90, -88, -18, -42, -91, -79, 95, 11, -56, -89, -40, 74, -45, 23, 22, 24, 59, 13, 30, -82, null, -34, 23, null, null, 96, -99
null, 75, 46, null, 33, 55, null, -34, 6, 10, -38, null, -64, 75, 56, null, 69, null, -75, null, null, -39, null, null, 66, 22, -22, -92, -1, -39, 51, -7, 17, -17, -82, 79, -51, null, 75, -41, -92, null, 26, null, 99, -93, null, -97, 7, 69, null, -49, 82, null, 14, -32, null, -23, -72, 89, -67, 15, 65, 79, null, null, 64, 95, -29, -21, -68, -15, 87, -12, null, 21, -20, -87, -85, -74, -77, null, -73, null, 86
-50, 28, 86, -96, null, -42, 50, -68, null, -63, 49, 63, 59, null, -78, -10, 88, null, -6, 18, null, 18, -32, -28, 89, null, 28, 34, 89, 5, -32, 51, null, null, -76, -55, 99, -91, 15, -59, -12, 96, null, 79, -56, -68, 30, 98, -51, -14, 68, -75, 50, null, null, -85, -85, null, -69, -40, 89, 48, null, -19, 8, 43, 8, 86, 83, null, -7, -4, null, null, 77, -98, -45, 6, null, null, 64, null, -96, -33, null
75, -16, null, 95, -10, 5, 27, 97, 39, null, 33, null, -95, -52, -45, -69, -61, -66, -32, 54, 82, 35, -63, null, 77, 8, 34, 36, 21, -8, -56, -12, -100, -73, 97, -27, 80, null, 58, -53, -49, -99, 91, -100, 58, -22, -65, -2, 77, -6, 44, 94, 26, 80, 21, 32, 91, 43, -95, -30, null, -55, -5, -54, 56, 97, null, 98, 85, -92, -60, 30, null, -69, 31, null, 44, -66, 94, null, -59, -91, -80, 87, 52
-87, null, null, -80, 35, -35, 79, 25, -68, null, null, null, null, null, 29, -93, 56, -69, null, null, 4, 19, 31, -19, null, 7, 9, 80, 13, -79, null, -40, -92, null, -43, 48, null, -38, -96, -1, -58, -27, null, null, -3, 45, -79, null, -4, -82, 8, 96, 37, null, null, 5, -5, -67, 75, -79, 81, 32, 93, 28, null, -66, -71, 51, -80, -28, -53, 56, 7, 44, 97, 14, 68, -22, 97, -45, 83, null, -80, -1, 92
59, null, 48, -19, -32, -43, null, null, null, -34, 60, 38, -16, -76, -23, 70, 77, 3, 1, -29, null, -53, null, 29, 56, 86, 6, null, -78, -24, 89, 89, null, 78, -13, -11, 48, 84, null, 69, 14, null, 100, -34, null, -57, 58, null, 9, -62, null, -18, 74, -62, 70, null, -11, 28, -60, 77, -29, -3, 37, null, -66, 12, null, 72, -89, -58, null, null, -9, 6, -26, -65, 32, 93, 41, null, null, -68, 11, 54, -62
-50, -23, -18, 34, -32, -48, 93, 32, null, -68, -43, 51, -8, 32, -72, 95, 4, -56, 68, null, null, 44, -46, null, null, 20, 81, null, 50, -72, -96, -41, -39, null, 68, -26, 34, -14, -94, 31, -44, 26, -39, -4, -41, -35, null, -17, -28, -54, -2, -77, -6, null, -26, -22, null, -39, null, -36, 73, -88, null, -96, -14, 63, 54, -65, null, -54, 2, 25, null, 98, -1, -75, 41, null, -35, -14, null, 22, 4, -37, 92
null, null, -13, null, 8, -91, 32, -22, null, 75, 67, -19, 44, 83, 30, null, 33, 89, -14, 7, 33, 95, null, 29, 66, null, 75, 24, -24, 80, -20, null, 82, 16, -31, -88, -64, null, -12, -64, null, 70, 53, -10, null, -53, -77, 71, 31, -28, null, 16, -41, 92, 8, -61, -90, 64, 41, -57, -49, -96, null, 78, null, null, -68, null, -55, -3, -6, -43, 63, 65, -4, 26, 62, 10, -47, -24, 27, -41, -26, -47, -77
null, 21, -78, null, -12, null, -33, -47, -95, 95, -16, -10, null, -68, -93, 83, 93, -24, -22, -47, 59, 48, null, -12, -54, 77, null, null, null, null, -72, -6, -30, 16, -6, -26, null, null, 29, 4, null, 26, null, 53, 40, -35, -54, -31, 54, null, 66, 14, -43, -47, -43, -81, -55, 67, 0, 63, -52, 67, null, null, 31, 89, 36, -99, -23, 55, -15, 64, 84, 17, 61, -53, 30, null, 23, null, -25, -62, -31, 5, 79
-59, -23, 97, null, 27, 96, 74, 61, 23, -11, 24, null, 67, -63, -26, 93, -8, null, -4, 35, 96, -61, 31, -33, -32, -37, -33, -13, 51, -86, -52, -67, -94, -78, 13, 38, -10, 10, null, 41, 24, 15, 65, -89, 48, 2, 27, null, -99, null, 32, -59, 27, -70, -21, null, -32, -94, 52, null, 60, null, null, -100, 13, null, 32, 44, null, -33, 95, 14, 71, 76, 89, -33, null, -24, 16, -13, 90, 79, 4, null, null
-87, null, -62, 1, -57, null, null, 98, -8, null, null, null, 58, 39, null, null, 58, 17, 21, -69, -99, 56, null, 62, null, 72, -17, 88, -56, -58, -90, null, -61, -26, 68, -59, null, -75, -12, 92, 89, 87, -94, -42, 27, null, 68, 2, 3, -22, -10, null, 4, 11, 74, 57, -86, 49, 65, 9, -97, 36, 97, 36, null, -33, 47, -2, -13, 35, 83, 12, null, 87, 8, -57, null, -26, 73, -99, null, -87, 96, -18, -99
76, -62, -100, -3, -67, null, 51, -26, 88, 97, -22, 23, -52, 9, -93, -88, null, -41, -57, 54, -8, 53, 49, null, 88, -83, -99, -18, 73, null, 73, -90, null, 79, -26, 45, null, 24, 61, -89, 58, -92, null, -95, -63, 82, 94, null, 73, null, 65, -11, -77, 13, -96, 58, null, 37, -92, 0, -73, -86, -66, -24, -28, 20, -58, null, 13, 26, -22, null, -22, 42, null, -79, -98, 47, 39, 92, null, -65, -66, -96, 35
null, 13, 58, null, 45, 85, 24, null, 11, 78, 23, null, null, 5, null, null, 11, -100, 30, 69, -21, null, -7, 73, -92, -78, 3, null, 36, -40, -95, null, 32, 100, -38, 85, -25, -78, -49, 18, 42, -7, 96, -83, null, -13, -77, 83, 50, 46, null, -8, 48, 5, -84, -26, -14, -20, -21, 34, null, 15, null, 60, -34, 35, -75, null, 100, 32, 83, 89, -32, 82, -11, 35, 82, -7, -86, -13, -73, -29, 29, null, -62
84, -17, -75, 85, 64, 45, 92, 29, null, -70, null, 72, -47, -58, -33, -6, -26, null, -98, -38, null, -19, -50, 55, -49, null, -13, -68, 59, -19, null, null, 96, 3, -78, -68, -54, null, -80, -83, -72, -55, -12, 19, -21, null, -65, -46, -67, -65, 14, 77, -6, 73, 43, -20, 89, -57, -81, 59, null, -53, null, 96, -94, null, 54, 51, -79, -3, null, 64, null, -79, 83, null, 78, -17, 29, -83, -98, -47, -26, -76, -33
17, null, 32, -32, -69, -44, -40, -56, 21, 79, 67, 5, 29, 68, 56, 72, -86, -3, -74, -60, null, 56, null, -61, -8, -3, null, 24, null, 96, null, 51, 5, -39, -91, 56, -83, 14, null, -46, -87, -83, -75, 44, -72, -19, 80, -28, 97, -93, 59, 17, null, null, null, 98, 18, 34, -79, -83, -56, 70, -96, 26, 32, -1, 28, -61, -59, null, null, 48, -91, -7, -87, 19, -1, 30, null, null, -13, -73, null, -56, 79
6, -75, null, -36, null, null, -5, -77, null, -20, -24, null, null, null, -55, 34, 88, 38, 36, -45, 11, -68, null, -42, 12, -81, -46, -98, -63, -62, -88, -14, -49, null, 71, -70, -96, 53, 87, 71, 72, -3, null, -7, -2, -42, 43, 70, null, null, 100, null, -34, -70, -89, 32, 21, -96, 15, -7, null, -55, 95, 29, null, -51, null, -8, null, null, 46, -60, -41, null, 86, -23, 86, -36, 29, null, -10, -25, 20, 67, -59
null, 8, 31, 17, 2, 15, 87, -39, null, -11, 29, -51, null, null, 17, null, -15, 72, 76, null, -58, -38, -19, 29, -20, 20, null, 36, 68, 66, -51, 51, 97, null, 79, null, null, null, null, -49, null, -33, 52, -31, null, null, -18, -23, -80, 12, 41, null, 45, -49, 1, null, 43, 98, -93, -33, null, -8, 7, 43, -40, 69, null, -47, null, -32, 30, 100, -20, -14, -6, -82, -92, 51, null, -15, -42, -16, -11, null, 76
-69, null, 91, null, -43, null, -36, 11, 83, 67, 25, 57, null, null, null, -52, 52, null, null, 45, null, null, -15, 29, -14, 81, 92, 24, -20, -51, null, null, null, 4, 88, -23, 27, null, 28, -5, 13, -24, null, 20, -99, null, 3, null, -10, -26, 68, -63, -76, 65, 48, null, -55, -15, -2, 32, null, -54, -68, 65, -88, null, 4, -50, null, null, -78, 79, null, -26, null, 95, null, null, 0, 22, null, -78, 27, null, -86
-55, -32, 90, -61, 22, -72, -69, null, 33, null, 88, -36, -86, 9, 68, -67, null, -11, 79, null, null, -55, null, null, -92, null, 88, 45, 29, -11, 29, null, -19, null, null, 87, 23, 72, null, -33, 36, -4, null, -100, 31, -81, 84, -91, -88, 76, null, -97, 99, -9, null, null, 30, -58, 100, 60, 61, 49, -6, 65, 49, null, -72, -39, -86, -16, -38, null, -65, null, 59, 53, -6, null, -85, -44, 71, 52, 44, -52, -57
73, 58, null, 27, 86, 20, 21, null, 12, -9, 42, 41, null, 75, -29, 33, -80, 27, -71, 38, -1, -29, -100, -87, -78, 21, null, -72, 58, 78, 90, -50, 28, 49, null, 21, null, -39, 96, null, 57, null, 16, -20, 19, null, -83, -39, 30, 48, null, null, null, -54, 35, null, -39, null, -42, null, 9, -56, 37, 36, -100, 94, 37, -95, -6, -26, 83, 67, 77, 62, -17, 28, 23, null, 96, -10, -35, -99, null, 30, -49
-37, 21, 72, 96, null, 25, 66, 8, -54, 37, -100, -11, 46, null, 73, -1, 29, -47, 66, 90, 47, -14, 72, -95, 18, 60, -7, 88, -31, null, 5, -88, null, null, 12, null, 80, 90, -11, -79, null, 74, -44, 24, 41, -38, -71, -51, -45, -71, -22, null, 8, null, null, -72, -59, null, 7, -58, -74, -61, 33, -28, null, -83, 85, -8, 60, -63, null, -47, null, null, 42, null, -1, -71, 85, 59, -16, -43, -1, -75, 68
20, 26, null, -39, -69, 56, 96, 83, -62, null, 69, -32, -25, -66, 85, -1, 70, 38, 72, -59, null, -25, -93, null, -70, 12, 36, -46, 92, 77, null, -73, 11, -21, 76, null, -99, 11, 14, null, null, -77, -100, 29, null, null, null, -98, -8, 92, 65, 48, null, null, -40, 99, 99, 76, 47, 51, null, -9, 46, 16, 40, 6, 71, -39, 43, 59, null, -86, null, null, 21, 23, null, 28, 32, null, 94, -47, 59, null, 40
38, -24, -14, -90, 70, -1, 74, null, -68, 86, 52, 46, 28, -61, null, 33, 25, 26, null, null, -62, 54, null, -31, -63, 73, 29, null, -78, 79, null, -80, 56, -33, 48, 73, 33, -68, 90, null, -63, 55, 88, 1, -58, -92, 48, 90, 9, 98, -58, 95, 30, null, 82, -83, null, null, -66, -34, -99, 63, 11, -45, 98, null, 46, 7, -16, 15, -60, null, 2, -22, 3, 43, -38, 39, null, null, -68, 2, -4, -95, 92
null, -32, 18, -46, 49, -78, null, 88, -80, 42, null, 11, -34, 22, 64, null, -8, null, 65, 52, 37, 24, -4, -79, -99, 2, -72, null, -8, 74, -86, -42, -14, -52, 41, 85, 71, null, 27, null, -72, 11, 69, null, -51, null, 87, 47, -24, null, -15, -25, 86, -92, null, 37, null, -40, -52, null, -84, -61, 79, 7, -12, 62, 82, 87, 77, 91, -41, 65, 57, -25, null, null, -19, null, 47, 99, 47, 48, -86, 95, 59
64, -85, 33, 4, 59, 67, null, 79, 26, 23, -6, -21, -92, 35, -39, null, 98, -79, 33, -39, -95, -19, -41, -18, null, 20, 5, 87, -61, 98, -50, -80, -80, -50, -89, null, 72, -94, -99, 53, -20, null, 72, 5, 3, 81, null, null, 16, null, 2, null, -83, 49, 24, null, 14, 24, 97, -60, -6, null, null, -3, null, 57, -98, -58, 49, -9, -73, null, 48, -9, 65, -77, -48, 15, null, null, -94, -66, -58, 91, -76
-67, 62, -54, 71, 59, null, -56, null, -47, 35, -89, -28, 30, 20, -37, -6, 83, 52, -17, null, -57, null, -91, 49, 5, -49, null, 91, -53, 62, -3, 87, 45, -12, 53, 37, -41, -82, 84, null, -97, 77, -16, null, 100, 22, 58, null, -9, -84, -8, -62, 59, 91, 77, -43, -9, null, null, null, 64, -46, -38, 21, 32, null, -80, -98, 29, 18, null, 44, -53, 87, null, -2, -51, -98, null, -41, 17, 20, 21, 99, -49
null, 6, 80, -65, -91, 97, 50, 40, 52, 34, -34, -96, 96, 34, -91, 62, 78, -46, -46, 68, 81, 29, -31, -21, 100, -92, -32, -3, 58, null, -85, 50, 25, -12, 22, -4, 27, null, 89, -100, null, null, 90, -32, 2, 93, 29, null, 99, 64, -55, -22, 44, 69, 71, null, null, -67, -20, -27, -20, -37, -71, null, -61, null, null, 49, 46, -20, -56, 32, 24, -7, -25, -54, 74, null, 47, 94, null, null, 77, -36, -48
68, null, -58, -94, 30, null, -7, -56, 41, 65, -77, -93, 25, null, null, 99, 5, -78, 93, 14, 40, 31, 43, null, -28, -34, -89, 19, null, 19, -26, -43, 57, 5, 80, 77, null, 80, -90, null, null, null, 28, 3, 53, -83, 27, 50, 10, -74, 60, 10, 25, 36, -41, -69, -93, -58, 7, 72, null, 89, -90, 99, 55, 3, 42, null, -96, 46, null, null, 11, null, -10, 97, -76, -84, null, -12, 96, -67, -3, 61, 14
55, 12, 33, 25, -27, 85, null, null, 45, null, 1, -98, -8, 29, null, null, -83, 7, 14, -39, 89, -75, null, 23, -95, 88, -44, -33, -79, null, -81, -35, 31, 78, 88, null, null, null, 36, 89, 50, -11, 68, -97, -58, 19, -94, null, -5, null, 51, -33, 29, 74, 50, 83, 0, null, null, 42, 42, -54, 54, null, -14, -8, -61, -19, 20, -76, null, 4, 92, null, 6, null, 55, 49, -26, -100, -52, null, 30, 92, 50
9, -62, null, 81, -14, 68, 23, 6, 49, -92, 78, 51, null, 52, -30, -44, null, 51, -3, 25, 46, null, -42, 81, -47, 19, -71, 10, 95, 35, -82, 28, null, null, 59, null, -19, null, 58, -83, null, -63, 24, null, null, 48, -88, 42, null, null, null, -11, null, null, -31, -54, -28, 17, null, -20, null, -77, -73, -12, -53, -16, -15, 64, -40, -33, null, -46, 34, -38, 29, 59, 5, null, 9, 50, 83, 67, 81, null, 0
null, 86, 100, null, 75, -84, -80, -34, -18, 96, null, -57, 19, -34, 23, 52, -96, 93, 61, 25, -30, -71, 81, 48, -32, -35, null, 42, -91, 49, null, -31, 55, -10, -78, null, -16, 61, -83, null, -90, -44, null, 65, 3, -97, 17, null, 49, 93, 16, -19, -22, -3, -99, null, 16, -38, 63, 26, 63, 39, 85, 64, 4, 18, 82, null, null, 23, null, 61, -77, -56, -68, -54, -52, null, 37, null, -21, -70, null, 77, 79
71, null, -51, 62, 69, -48, -57, 66, null, 12, -88, -30, 25, -15, -53, -13, -95, 11, -92, -56, null, -97, -36, 10, 87, 88, null, null, null, -97, 22, null, -42, 0, 0, -95, 7, 93, -29, 74, null, 96, -3, -11, 24, -83, 43, -98, -77, 63, 66, null, 81, -63, 35, null, -38, -32, -27, -25, 82, -56, 27, 70, null, null, -7, -79, -84, -45, -72, null, 56, 80, 17, -61, -27, 19, null, 34, 14, -35, 97, -64, null
