-85, null, -56, -27, null, -15, -13, -83, 52, -95, null, null, null, -59, 9, 93, -91, -26, -1, -31, 86, -27, -15, -45, 31, 17, -67, -49, 18, 24, null, -88, -60, null, 10, 59, 45, null, 93, -34, 86, -67, 98, null, null, -12, 98, null
-93, -69, 31, -19, 63, -17, -11, null, -83, -81, 23, 36, null, -76, -69, 53, 54, -31, -1, null, 45, 94, -99, null, 2, null, 24, 27, null, 35, -46, -14, 69, -73, 88, 89, -28, -88, null, 86, null, 54, 12, -60, 39, null, null, null
39, null, 96, -98, null, -32, -29, 10, -83, null, 68, -66, null, null, -6, -54, -65, -75, 47, 15, -46, null, null, 35, -45, 47, 66, -7, null, 25, 23, 38, -41, 23, -51, 58, -69, 82, 6, -27, null, 48, -7, null, 23, 66, null, null
-45, 77, 21, 29, 65, -20, null, 95, -86, -85, 71, -4, -42, -100, 43, -95, null, -81, 15, -88, -59, 60, -37, -54, 73, 81, 39, -19, -70, 65, null, 86, null, -87, 48, null, -6, 22, null, -13, -84, 93, null, 16, -35, -4, -57, 3
-10, -48, 92, 62, 58, -99, null, -56, null, null, 54, 84, -48, -33, -88, 25, null, -71, -55, 92, 14, 11, -70, -68, 40, 65, 64, null, -58, 93, 91, -89, -78, null, 84, 50, 2, -94, -7, 93, 68, 38, null, -45, 82, 42, null, -56
-84, -38, 50, 44, -3, 31, -70, null, -36, -32, 63, -42, -78, null, 48, null, 43, null, 54, null, -21, null, null, -67, null, -70, 14, -25, -38, null, -19, -83, -34, -37, 73, -65, -59, -49, -4, -8, null, -91, null, 86, null, 46, -58, null
null, 77, null, 72, 11, 57, 15, -13, -7, -62, -46, 5, -75, null, -19, null, -80, -6, -6, -39, 17, 60, -92, 87, null, 60, -18, -75, -28, -51, -47, -82, -91, 99, 8, 65, 46, null, -9, 2, null, -12, null, -31, 0, null, null, null
37, 48, 88, 12, -35, 86, -10, null, null, -77, 56, null, -95, -7, null, -55, 22, -72, -3, 4, -80, null, 30, null, 96, -61, 62, 55, 26, null, -51, -5, -13, 81, 44, 27, -50, 52, -84, -58, -18, null, null, 1, -81, 70, 30, 5
-17, null, null, 18, 44, -39, -48, -64, null, -19, -31, 78, -38, null, -81, 84, 7, 25, -55, 27, -48, 11, -68, 23, null, null, null, 5, -37, 6, -70, null, -35, -41, -85, 16, -76, 26, null, null, 88, 31, null, -87, null, 42, -61, null
-49, 26, -15, -87, 36, 37, 2, -35, null, -9, 95, 7, null, 25, -15, -67, 84, -21, 27, 43, -75, 99, -7, -1, 37, 49, -5, 25, -65, -5, 12, null, -87, -67, -73, 5, -56, -37, -13, 16, null, -17, -1, null, 53, -85, -48, -13
-61, 55, 74, 73, null, null, 38, 43, null, -3, 74, null, -95, 7, 2, null, 69, 54, null, 64, 1, null, 66, null, -74, -67, null, -96, -89, 13, 81, -85, -44, -94, 77, null, -71, -96, null, -27, 63, -29, 100, null, null, -58, 58, 52
72, 74, -80, 60, -57, -40, 39, -72, null, -88, 88, null, 75, -31, -55, 100, 35, -97, -65, 85, null, 9, 16, -1, -20, null, null, 38, -19, null, 64, 28, 67, null, -35, null, 15, 81, null, -75, -80, -32, -41, 29, 95, -11, 55, -12
null, -16, 25, 38, 72, -72, -67, null, null, -71, -65, -73, 100, -92, -56, null, 71, -47, -92, null, -17, 20, null, -59, 85, 43, 21, -83, -24, 98, null, 55, null, -41, null, -90, null, -13, 16, -94, null, null, null, null, null, 9, 45, -54
0, 22, 38, null, -3, -5, -27, null, null, -38, -20, 46, -63, 61, null, null, 8, 65, 20, null, null, -29, -25, -100, -25, 2, null, -95, 68, 78, -7, -97, null, 55, -81, 77, 14, 90, -16, -68, 88, -97, -99, null, -37, -31, 69, null
null, -38, 7, 40, 81, -50, -94, -82, -82, 37, -18, null, 64, -45, -43, -95, -54, null, 81, 18, -84, null, 18, -41, 91, null, -50, 95, null, 32, 80, 35, -85, null, 54, 25, 52, -35, 92, 78, 55, -23, -71, -90, -42, null, -27, -76
56, 51, -38, 55, -15, 77, 68, 81, 77, -6, -62, -26, 15, null, 88, -7, 99, 86, null, -20, 85, 68, 73, null, 71, -51, null, null, -55, -84, 16, -92, -77, null, -35, 47, 54, -4, -93, -66, -40, 48, 8, -5, -30, -1, 48, 32
-80, -31, 94, null, 75, 98, 20, 87, -17, 78, 67, 50, 61, 76, 4, null, 26, 19, 38, -54, null, 80, null, 39, 16, -50, -58, -32, null, null, -76, null, -9, 98, -74, null, -61, 76, -93, null, null, null, -9, -48, null, 39, -50, null
-93, -24, -40, -53, -95, -99, null, 72, null, -38, 12, -78, -37, null, null, -12, 42, -11, -22, 88, -29, -62, -63, -84, -75, 54, 59, -42, 10, 37, 90, -71, 82, -28, -40, -78, -71, -96, 15, -12, -75, 22, -34, null, null, -98, null, null
null, null, 72, 66, -88, -25, -67, -59, -69, -97, -2, -36, 52, -52, 32, -71, -57, 5, null, 97, 23, -95, 16, 11, -35, 9, 13, null, null, null, -74, 40, null, null, 95, -20, 1, -96, null, -50, -85, 84, -36, -96, null, 16, 40, -42
-53, null, 81, -47, 10, 63, -20, 10, -12, 36, null, 72, 1, -95, -5, -88, -27, 39, 95, null, null, -92, 13, 44, null, -97, 48, 69, 59, 73, -85, null, -52, null, -65, 46, -14, null, null, 34, -1, 31, null, null, -83, null, -91, 18
42, 51, -16, null, null, -94, 21, -80, 83, 38, null, -6, 88, 70, 38, null, null, null, -56, 96, 97, null, 70, 50, null, -84, -82, -42, -6, null, 82, -57, 39, 13, 89, -26, 18, -65, 92, 30, 49, 4, null, -28, null, 74, null, -13
null, 63, null, -63, -70, 35, -50, null, -96, -30, 99, -95, 40, null, null, -77, null, -22, -55, -51, -68, -35, -6, 7, 28, null, -92, -3, -32, -15, null, 84, 3, null, null, -41, -27, -47, 62, -34, 66, 57, -91, -20, -62, -91, null, -92
-19, 68, 10, -60, -63, 9, 20, -70, -97, null, -79, -31, -20, -23, -27, 69, null, 71, 51, 29, 4, -75, 78, 49, 91, 38, 61, -7, null, 39, -56, 49, -21, 85, -27, 46, 61, null, -79, null, 38, -73, 1, -91, -54, -51, 67, 7
