null, -5, -56, -58, -86, null, 84, 79, null, -66, 29, null, 60, 57, 100, 10, -6, null, -66, 10, 48, null, 63, -40, -27, 59, 79, null, 77, 99, 65, -8, null, null, -8, 100, -24, 16, 82, 7, -18, -62, null, null, -25, -16, null, 80, -75, null, -82, 15, 45, 10, -89, 58, null, -83, null, 25, 58, null, 17, 99, -19, 90, null, 80, 81, null, 26, -33, -46, -48, null, null, null, null, 56, -28, 44, null, -14, null
68, 84, -84, -67, null, -66, -15, 33, -46, null, -52, null, 0, -32, -57, -87, null, -48, 68, -12, -83, 95, 98, null, -58, -74, 57, -78, null, -61, -54, -90, null, -71, -84, null, -12, -66, -43, -33, 5, 5, null, 91, 29, -30, null, 66, -17, 100, -40, -1, -99, -32, -67, 33, null, -20, -77, 59, null, -1, -72, 1, 51, -93, -63, -11, -71, 4, -2, 40, -55, -55, null, -23, 5, 26, null, 50, 90, 40, 43, 45
100, 89, -62, -41, 28, 26, 47, null, 89, 37, 6, 49, 53, null, -83, -97, 86, 5, null, 20, 21, 22, -29, null, -85, 33, -38, -51, null, null, null, -31, 68, null, 45, 61, 10, -13, 88, null, -45, -80, 74, -86, -80, null, 60, -52, 14, 99, null, null, 80, 14, 88, 39, 22, null, 75, -10, 3, -56, 91, null, 77, null, -65, -41, 63, 72, -31, 60, 71, 64, null, -26, -2, -27, 83, 23, -54, -90, 33, -95
53, -4, null, -44, -64, 66, 81, null, -96, -69, -17, -14, -92, null, 32, -65, -27, 74, 85, null, -7, 94, -2, -97, -57, -51, -60, null, -63, -38, -42, -86, -53, null, -53, -42, 81, -65, -7, -6, -66, null, null, -39, null, -80, -19, -19, -48, 14, -73, null, 48, 47, -82, -54, 18, -44, 39, 25, null, -48, -85, 76, 52, null, -48, -27, 21, -5, -24, 34, -18, 64, null, 90, 15, 90, 95, null, -65, -48, -4, null
21, -68, 18, -48, 6, 16, 1, -28, -51, null, -56, null, null, null, 42, 36, null, null, -26, -96, -28, 100, 85, 80, null, -65, null, null, 14, -29, 36, -81, 33, null, null, null, 76, null, null, 34, -61, 12, -21, 78, null, -31, 56, 34, null, -9, -78, -64, 57, 83, 43, 68, -100, -88, 53, 99, -93, null, -100, 29, -10, -35, 77, 21, 48, -57, 30, -62, 62, null, -48, 31, 58, -98, null, 12, null, -38, -32, 34
21, -69, -3, -49, 73, -77, -10, -78, -46, null, -1, -34, null, -25, null, 83, -73, -15, -38, -63, 61, null, -24, null, 1, 7, 68, -30, null, -68, null, -8, -98, null, 16, -59, -50, 56, null, -60, -91, null, 49, -77, -16, -35, -26, -30, -49, 6, null, 67, -71, null, -71, 14, -85, 59, -66, -97, null, 54, -75, 1, 77, null, null, null, 100, -70, -28, 9, 53, -11, -25, null, -1, null, -13, -26, null, null, 55, -81
66, null, 67, 3, 31, 87, -81, null, 75, -91, 96, -7, null, null, null, null, 48, null, -38, 99, -17, null, -52, -12, 23, 4, -7, 34, 24, 9, -99, -25, 60, 14, 42, null, null, -9, -39, 90, -99, null, -69, 27, 73, null, 54, 58, 89, -47, null, -96, 31, -24, 43, -64, 84, -34, 52, null, 32, null, 7, 34, 50, -78, -42, null, -60, -84, -92, null, -11, -99, -28, -86, null, -97, -97, 55, 76, 43, 47, -91
-93, 18, 82, null, 55, null, 81, -59, null, 49, null, null, -89, null, 18, 91, null, 84, -19, 52, -14, null, -10, 22, null, 62, -7, 35, null, null, 100, 66, -71, -50, 77, 29, null, -65, 86, 4, 5, 24, -97, -7, 18, null, -99, 37, 66, 73, 63, -16, -71, -62, -62, -49, 35, -22, 0, -62, -46, -36, 90, 39, null, null, 21, -65, -99, 18, 83, null, -33, -91, 52, -13, 79, -61, -12, -40, -29, -90, -95, -60
-19, null, null, -10, -92, -77, 73, 100, 93, null, -6, 12, 33, 7, null, -44, 65, 57, null, null, null, -33, 79, null, null, null, 86, 65, -29, 63, -67, -58, null, null, null, -42, -39, 9, -78, 68, -8, 49, -11, -91, -10, -37, -79, 86, -7, 27, 26, null, 53, 32, -88, null, 64, -32, 34, -51, null, -18, -78, -32, -94, -46, 25, 83, -58, -14, -42, -57, 34, -80, -72, -86, 32, 56, null, null, 78, null, -88, null
38, 62, -52, 75, 88, null, -79, 50, 14, -61, 57, 8, 59, 34, -89, -16, null, 35, -86, null, 90, -97, -87, 78, null, -81, null, null, -21, 90, 13, -26, -19, -72, null, 76, -22, -70, null, -38, null, null, -77, -36, 65, 26, 85, 90, 5, 64, -46, -84, 89, 13, 53, null, null, 69, null, 54, 52, 25, 12, null, null, 89, 18, -92, 10, -46, -12, -30, 89, null, null, 66, 57, -64, 51, 28, -63, 51, 62, 22
-76, -24, 33, -18, -28, null, 80, null, 30, -33, -82, null, -94, 84, -59, null, -62, -50, -29, null, 86, 26, -89, null, -38, 5, -51, -86, 35, 32, -74, -57, null, -75, -37, -31, -55, null, 41, 78, 87, null, 80, 91, -15, 61, -92, -3, -44, 3, 37, 57, 38, -37, -48, 59, -64, null, -35, -20, null, 9, -57, -37, null, null, -44, -21, -17, -91, -14, 44, null, -30, -91, -26, -81, -49, 95, -57, 88, -13, -32, null
null, -93, 64, 100, 33, 41, null, 41, -53, -65, -15, -5, -26, -76, -77, 33, -19, null, 89, 35, 54, -70, 45, 44, null, null, 27, null, null, 68, 36, null, -74, -57, -98, -33, 0, -22, -15, -23, -83, 96, -77, null, -84, 68, 61, -26, -90, null, 51, -40, 37, -61, null, -66, 46, 5, -44, -79, 25, 84, 12, -41, -85, 94, null, 88, null, 85, null, 40, 71, 54, -59, -50, 76, 25, -11, 48, 89, -10, 85, -1
91, 62, 99, -66, -16, null, 96, 66, -63, -27, null, -99, -100, null, null, -62, 17, null, 28, null, -28, 86, -75, 21, -79, null, -81, 58, -68, -59, -28, 65, 89, null, -89, -8, null, 15, null, 15, -14, -100, null, null, -17, 54, -54, null, -56, -18, 40, null, null, -100, 66, 53, null, 60, null, null, -22, -96, 80, 63, null, -24, -78, -63, null, -93, null, -5, null, 5, -84, -28, null, -98, null, null, 89, 65, null, null
-55, -99, 76, null, -48, 9, -47, null, null, 14, -86, 59, -28, null, -73, 43, null, 15, null, 74, -68, -20, null, -2, 94, -94, 33, null, 68, 82, 7, null, null, null, -27, -34, null, -37, -59, 82, -83, -37, null, null, -19, -87, 76, -88, 91, 10, 17, null, -94, -88, 42, 66, null, -44, null, 75, null, 2, -15, 8, 46, 24, -34, null, null, 52, 40, null, -4, null, -65, -77, -21, 9, null, null, 99, -90, -13, -80
-38, 12, 73, 22, null, 52, -34, 67, -13, 11, -28, -41, 53, 95, -67, null, 72, -35, -30, -32, null, null, 48, -55, 55, -5, null, -32, 72, null, -93, 15, -99, 22, -82, 4, 66, -66, 38, null, null, -80, 22, -93, null, -53, 15, null, 5, 29, 88, -48, 44, -64, -12, 56, -92, 62, 75, null, 31, -100, -9, -48, 56, 51, null, 79, -72, null, 61, null, 71, 95, -38, -60, 98, 100, -56, -18, -56, -91, null, -90
56, 17, null, -84, 70, -2, -54, null, 95, 56, 32, 70, null, 20, 0, -96, -47, 35, null, -86, 36, 33, -53, 56, -74, null, 47, null, null, -19, -51, 79, -82, 94, -67, -91, null, 98, 32, -47, 83, -37, 87, 77, -25, -35, null, -33, 92, -48, -75, -75, null, -33, 11, -39, null, -50, 55, -18, 16, -98, -18, 80, null, -56, -13, -66, -25, 53, 26, -75, -70, -40, 47, -48, 22, null, -2, -89, 17, 65, 36, null
-14, null, null, -77, 91, -49, 66, -45, -57, null, 61, 22, 31, 20, 66, 65, -62, -27, 26, -24, -72, null, null, 89, 71, 21, -95, -19, null, -23, -90, null, null, 79, 15, -92, 63, -67, null, -82, 38, -39, 12, null, 11, 92, 53, null, -67, 65, 70, null, 44, 34, null, -85, 32, -73, 92, 20, 56, 50, -15, 26, null, -10, null, null, 77, 23, null, 59, 71, null, -41, 32, null, null, null, -81, -64, -34, -85, 68
-58, 47, -89, 26, -70, -82, null, -73, null, 92, 65, 74, 20, 96, -19, -37, null, -85, -51, -47, 49, 61, -33, 9, 2, 73, null, null, 48, -11, -10, 69, 73, -12, null, 45, -24, -62, -70, null, 18, 54, 4, 100, -53, null, null, 4, -84, -81, 82, 34, 45, 31, -60, 53, 91, 73, -39, -83, null, -3, 47, -28, null, null, 77, 58, null, 22, -33, null, -91, null, -93, 90, null, -6, null, null, -68, 96, null, 53
27, -76, -65, 24, 70, 45, -73, null, -59, 64, -67, -16, -62, 98, 63, -16, -4, -27, 85, -82, 60, -35, -64, 62, 14, 48, -21, -74, null, 97, -2, -84, 12, 58, 64, 66, null, -84, 100, 33, 90, -8, -43, 17, -15, 14, null, null, 92, 70, -32, 41, 72, -2, -15, 83, -68, 85, null, null, -11, 74, null, -25, 7, -80, -98, null, -100, -94, 56, -75, 22, 56, null, -2, -42, -70, null, null, null, 28, -18, -39
-26, -67, null, 74, 57, -75, null, 43, -82, -88, 64, 48, 39, 47, -50, 29, -9, -14, null, -50, -54, 25, -5, 71, -44, null, null, null, -15, -32, -28, null, 27, -10, 57, -36, null, -9, 21, -77, 33, 54, -41, -50, 33, 22, -80, 85, -21, 6, -23, null, -57, 69, null, 87, 99, -36, 65, 54, -41, 73, -95, -27, 7, -34, 27, 86, 3, -50, 58, -33, -57, 3, -67, null, 100, -34, -77, 82, 7, -8, -93, 13
-70, -96, -73, 4, null, 37, null, -60, -55, -17, 85, null, null, null, -6, 5, -19, -88, -13, 80, 17, 27, -1, 36, 70, -30, 13, -38, 84, -96, -86, -50, 94, 97, -57, 92, -50, 49, 0, -10, null, -48, 33, -58, -51, 77, -94, 79, -25, -30, 82, 62, null, -27, -71, null, 37, null, -98, null, -59, -65, 9, -17, null, null, -77, -71, -35, 29, 71, -90, 5, 28, -89, 90, -100, 41, 59, null, 69, -14, 94, -59
71, null, 61, 4, -66, 56, 85, 42, -70, 14, -6, -50, -14, 62, -13, null, null, -7, null, null, 55, -47, 66, -44, null, -62, -14, -27, -12, 92, 17, 50, 48, -39, 98, null, 2, -39, -88, null, null, -95, -61, 83, 40, 7, 91, -2, -45, null, 79, -21, 44, -94, -93, -86, null, -9, null, 58, -46, -50, null, null, -52, 69, 68, 83, 21, -86, -24, null, 9, -16, 82, 98, 68, null, -89, 94, -25, -25, 13, -49
29, 47, 81, -29, 80, -54, -40, null, -87, null, 64, -30, 59, 99, 100, -48, -57, -72, 10, null, 46, -11, null, 36, 23, null, -35, -43, null, 1, 67, 5, -1, -51, -28, 42, null, 82, 83, -17, 0, 80, 45, 59, -46, null, 77, null, 91, 73, null, 48, null, -54, -88, -13, -69, -38, 17, 2, -43, -66, null, -74, null, 84, null, null, -15, null, null, -87, 63, -17, -41, 6, 91, 91, null, null, -7, -67, -44, -75
57, -10, -6, 33, -26, 89, 20, -79, 85, 19, 6, 5, -84, -49, null, -35, -7, 20, -14, null, 42, 46, -10, -15, 29, null, -39, 78, -26, 50, 88, null, null, 16, -84, -24, 54, null, 7, -56, -48, 36, -7, 43, -49, -20, 29, 100, -74, 93, -45, null, -72, 95, 66, null, -20, 56, 12, 23, 55, -12, -65, 13, -70, null, 56, -66, -17, -49, -68, null, 22, -39, 47, -47, 13, 77, 41, -16, 51, 73, 9, 96
null, null, null, 97, 67, 3, 54, -31, 48, -61, -85, -7, 26, -13, -15, null, -13, 77, 45, -43, 46, 69, -68, -70, 66, -72, null, -42, 7, 90, 57, 71, -51, 61, -22, 9, 42, null, 91, -5, -46, 62, -95, 92, null, -22, -32, null, -67, -9, 50, -85, 57, -97, -91, null, null, -91, -99, -11, 4, 90, 78, 22, null, -85, 2, -23, 9, null, 61, -8, 27, -91, 12, -80, -54, 49, 60, 13, -29, 70, -5, 54
-82, 97, -31, -50, 52, 34, null, -8, null, 77, -4, 75, -35, -16, -37, -66, 83, -92, 86, null, -50, null, 53, null, 27, 43, 19, 24, -98, -59, 68, -3, 60, 99, 23, 48, -35, null, 61, -73, 80, 59, null, null, -75, 84, -22, 71, null, 91, -38, null, 62, -65, 85, -36, null, 23, 96, -8, null, -43, null, 64, 66, 41, -87, 49, 76, 3, 29, 68, 24, null, -48, 68, 49, 71, 11, null, -3, 68, 91, 86
44, -53, -67, 77, 83, 36, 89, -42, -72, -24, -38, 64, 10, -9, 93, 54, 29, -62, 3, -77, -7, 9, -40, null, 24, -42, 49, 98, -21, -3, -11, 20, null, 76, 89, null, -14, null, null, null, 94, 4, 32, -40, -27, -79, null, 49, null, null, -60, null, -12, null, 96, -22, -74, -9, -39, null, null, 83, -95, 17, 40, -72, -61, 37, null, null, 36, null, 81, 16, 27, -21, null, -18, null, 88, null, -37, -93, null
-98, 16, -65, 38, -88, -92, -98, 20, -80, -94, 8, null, null, -75, null, null, 7, 29, -32, -50, null, 42, 44, 24, 96, -56, null, -30, 46, null, 30, 39, -45, 24, 85, 6, -84, -57, 9, 10, -30, 11, 86, 72, -89, -42, null, 80, -49, -58, null, null, -16, -3, 2, 98, -81, 7, null, 99, 9, -81, null, 74, -58, 4, 70, 28, null, -14, null, -66, -10, 95, null, -40, 65, 27, 27, -81, null, -77, -82, -86
76, -46, -82, 57, null, -95, -67, null, 49, null, null, -11, -49, -21, 2, -76, 92, 21, -94, 45, null, null, null, 49, 82, null, -53, 54, 33, 62, -69, -93, 15, 1, -28, -15, 57, 65, -74, -32, 77, 6, 85, null, -90, -87, 4, 62, 56, null, 92, 17, -49, -28, -46, -10, -56, null, -18, 98, 26, 59, 50, -63, -77, -19, -98, null, 81, -29, null, null, null, 47, 91, null, -70, 1, null, -71, -47, 0, null, 42
-12, -69, -28, null, null, -27, 85, 21, -76, -78, 66, 73, null, -27, -25, -1, -94, 88, -45, 39, 32, -15, -93, -21, 76, 11, null, -23, 24, 60, 21, -57, -67, null, 18, 37, -76, 89, 35, -20, null, -67, -46, -79, 98, 71, -94, -62, -57, -24, null, null, 8, 60, 55, -40, 49, -83, 87, 21, -84, 74, 70, -80, null, 53, -14, -29, null, -44, -14, null, 36, 93, 66, -100, -14, 100, 98, null, -84, 59, null, 68
-100, null, -44, -83, -27, -93, -83, -76, 66, 95, -29, -14, 90, -28, -50, null, 45, 61, null, 51, -64, 57, -6, null, null, 23, 58, 93, -6, null, 47, null, 19, 75, null, null, 32, 19, -34, -51, -29, 48, -90, 37, -59, -91, 23, 75, 15, null, 77, 7, -15, null, 51, -53, 67, 50, 58, null, -12, -48, -81, -94, -60, 34, 94, 0, 73, 66, null, 100, null, -68, -14, -91, -31, 91, -36, -53, null, 79, -8, 67
0, null, -57, null, 46, 69, -95, 80, -98, -10, -65, 55, null, 81, null, null, 79, 61, 93, null, -70, -73, -56, 60, 38, null, 14, -88, 12, 92, 100, -12, 88, 60, null, -66, -89, 16, 13, null, -17, 13, 98, null, 87, 61, -68, -62, -4, 51, null, -3, -46, 36, -63, 57, 96, 81, 87, 44, -63, 72, -11, 65, -93, -94, -73, 83, -64, 72, 15, null, 6, null, -84, 13, -86, -27, null, null, null, 9, 57, -20
17, 43, -13, -48, null, 75, null, null, -86, 62, null, -90, -31, 88, null, null, 18, -26, null, null, -85, -4, null, null, 63, 65, -31, -4, -3, null, 19, null, 93, 3, 100, -4, null, -79, 22, -23, -100, -42, 38, -58, 17, 34, 64, -81, 6, 61, null, 37, -12, 45, -28, 11, 32, null, -79, -35, 5, -20, 29, 53, -40, -100, -59, null, 28, 49, -21, -35, 13, -36, 19, null, null, 25, -58, null, 76, -72, null, 60
null, 8, -13, null, null, -15, 81, null, 92, -81, -2, 0, 88, -19, 73, -38, null, -80, -20, -20, 81, -82, null, -50, 84, -79, 57, 31, 91, -6, 3, null, null, 60, -11, -49, 31, 69, null, -22, 5, 35, -76, -51, 26, -14, null, 88, -45, -2, -98, -93, -59, -11, -61, -74, null, 21, -78, -45, null, 95, 15, 33, 57, -83, 19, -7, null, -53, -71, 46, -40, 22, -43, 18, 100, -69, 41, null, -96, -84, null, 82
53, 18, -9, 28, null, -40, null, 39, 89, null, null, 57, 84, 18, 16, -100, 47, -28, -93, 30, -17, 92, -8, -8, -24, -52, null, -1, -22, -97, null, -25, 23, 43, 14, null, -22, 29, -89, -91, null, 80, null, null, null, 46, -46, 88, -15, 56, 39, 78, null, -50, -1, -66, -47, -41, null, -31, -91, 34, 26, -96, null, 40, 60, -43, null, 84, 46, 58, null, -84, 8, -37, 56, null, null, null, 21, -64, null, 73
null, 94, 73, 96, null, 39, null, null, -96, null, -32, -80, -43, 74, 79, 33, 12, 77, -88, -23, 28, -25, -15, -15, null, null, 71, -87, -96, 11, -36, -27, null, 6, 69, null, -76, null, -100, -89, -13, -51, -42, -1, -97, 26, -88, 61, null, -79, -38, null, 7, -75, 89, null, -5, -27, null, null, 47, 14, 41, null, -69, 5, -65, null, -43, null, 5, null, 40, -13, -86, 66, 85, 84, 35, 44, 24, null, -73, -13
56, 25, 34, 5, 85, 88, 82, -59, null, 24, 57, -50, -1, -22, 25, 82, -13, -35, null, null, null, -64, -39, 73, null, -6, 100, 38, -23, 15, null, 72, 80, 0, -63, -66, null, -1, 31, -95, 72, 32, 89, -45, -83, 61, null, 47, -17, null, null, 66, -19, -38, null, 44, -28, 85, 2, 60, -23, 83, -15, -33, -92, -78, null, 68, 52, null, -34, 42, 37, -14, 81, null, null, -34, -19, -25, -17, 76, 92, null
-86, null, 90, 75, 56, 81, -85, -13, 48, -88, -25, 91, -90, -73, null, 36, 28, null, -83, null, 28, null, null, -77, 42, -22, -38, null, 53, null, 53, 43, 69, -84, null, -20, null, null, 79, -37, -83, 100, null, -42, null, -33, null, -54, 91, -16, -55, null, 13, -76, -22, -79, -79, 21, 8, 86, 78, 77, null, 66, 68, -62, 22, 50, -38, 99, 22, -5, 15, -37, 55, 16, -44, 75, -22, -12, 4, 62, -18, null
100, 83, 23, 57, -88, -10, 85, 75, null, -46, 5, 64, 3, 4, -30, null, -67, null, -28, 41, -43, 31, -23, 67, -16, -4, -62, null, 50, -20, 96, -30, 61, 39, -4, 18, -33, 43, null, -93, null, 21, -4, 64, -41, 69, 86, null, -61, -98, 52, 52, -23, null, 52, -51, -58, -62, 46, -94, -29, 93, 36, -16, -81, -79, -40, 86, null, 86, -86, 57, null, 40, null, null, -73, 87, 87, null, null, -42, 47, -20
90, 94, 1, 79, null, -59, -28, 3, 48, null, -9, -5, -26, -71, 88, null, 82, -90, 73, -14, -46, -23, 84, -96, -21, 84, 66, -44, -4, null, 12, 17, null, -94, 60, null, 1, 43, null, -35, null, -23, -48, 30, -45, 27, 27, -94, null, -7, 84, 71, null, -64, -28, null, 47, null, 84, 4, null, null, 7, -88, -19, 84, -71, 52, -99, -72, -59, 88, 84, 79, 27, 23, null, null, 60, null, null, -26, 54, -39
-68, null, -31, 77, 9, 96, 83, null, 10, 14, 32, 75, 93, -86, null, null, -24, 100, -89, 90, 52, -63, null, -40, -99, 27, -65, null, 88, -68, null, -78, null, -87, -93, -25, 51, 2, null, 16, null, -40, null, 27, 60, -89, -64, -65, 40, 39, -12, 8, null, -12, -52, -54, -96, -65, -100, null, -88, 80, null, -16, -50, -61, 47, null, null, -71, 34, null, null, -14, -48, 47, -61, -63, 95, null, -47, 52, -93, 43
86, 78, -83, 45, -70, 29, 2, -98, null, 87, 83, -77, -57, 14, 38, null, -33, -74, -1, -98, 64, 12, null, null, 82, null, -7, -92, 49, -17, -15, null, null, -96, 69, 67, null, 13, 7, 81, 4, -62, null, null, -78, null, 9, -1, 57, -38, -63, null, 53, 84, 76, 17, 7, -60, 86, 38, 15, -77, -93, -27, 26, 75, 34, -61, 0, -29, 86, null, -17, -92, -57, -13, 26, 89, 10, 77, null, -92, null, 28
null, null, 19, -40, 53, -1, null, -54, -52, 79, 100, 22, -97, -4, -88, -86, -62, 52, -48, null, null, null, null, null, 34, 54, 46, 11, -10, 52, 40, -9, null, 64, -10, -18, null, 22, null, 48, 74, 5, -87, -37, 66, -31, 53, -70, -51, 2, -54, 63, -8, 71, 18, 61, 4, 53, 96, -67, null, -13, 43, -29, 50, 64, -53, -54, 70, 75, 67, 80, 7, -4, null, -25, -100, 84, 5, 74, -89, -60, -73, null
-99, 57, -27, 88, 33, 79, -51, -64, -90, -52, 44, 11, null, -53, -81, -28, -28, -15, 44, 70, 19, 50, 13, 56, 84, -43, 29, 98, -24, -55, 27, 76, -86, -61, -40, -80, -37, -2, -83, 58, -81, 49, 39, 55, 36, -26, 95, null, 81, -47, 89, 55, -90, 87, 70, 16, -20, -59, 13, null, -28, -66, -54, 47, 39, -89, -40, -82, -7, -40, 53, -10, -84, 80, -38, null, null, 90, 1, -38, 10, -9, null, -60
-100, 24, null, -38, -50, -83, 50, null, null, -85, -39, -27, 90, 71, null, null, 68, -83, -39, 61, -77, -30, 56, null, null, -37, -31, 26, 93, 16, 67, 83, 32, null, -41, null, 14, 0, -81, 71, null, -18, -31, null, 76, 0, -23, -65, -72, 10, -56, null, -32, 3, null, -78, 35, 55, null, -43, -52, 74, 49, -5, -1, 85, -88, -99, null, 87, 49, null, -10, 37, 54, -93, null, null, -36, -96, -61, -86, -11, null
