8, -94, 60, -68, 95, 32, 57, 55, -47, -29, -4, null, -60, 30, null, 69, -15, 56, 12, -100, -63, 30, -75, 14, null, 2, -6, -83, null, -57, 25, null, 78, 95, null, 84, -16, -15, -55, null, -19, -93, null, 99, null, -46, 56, -25, 35, null, -6, -34, -3, null, null, 59, null
40, -2, 90, null, -37, 83, -54, 56, -56, -37, null, 23, null, -13, 9, -68, -19, 69, -21, -64, -13, 66, 84, null, 34, -50, -90, null, 79, -94, 73, 77, -62, -25, -24, 56, -49, 56, -6, 13, 0, 55, null, 66, null, -12, -90, null, 28, 41, 32, 17, 1, -57, 5, -29, 90
96, -46, 72, 64, -78, -12, 90, -89, null, -76, null, 5, 22, -36, 42, -5, null, null, 84, 42, -40, -7, -12, -84, -80, 33, null, -27, 73, 30, null, 19, null, -65, -95, -2, 7, -73, null, -87, 52, 35, -30, -87, -50, 64, -10, 0, null, 1, 95, -36, -56, 7, -61, 50, 92
null, null, 40, null, -64, -41, -88, -46, 20, 28, -98, -14, 76, -96, 74, 52, -51, -56, 65, -93, 17, -83, 16, -88, -23, null, 1, null, -61, 84, -29, 17, 10, null, 59, 72, 75, -6, 65, 72, -80, 49, 70, -78, 94, 54, 28, -14, 89, null, 91, -44, -74, 28, null, 88, null
-60, null, null, 81, 52, null, null, -41, -34, -2, null, -45, 36, -50, 75, 30, null, 27, null, 46, -91, -29, null, -60, null, -26, 54, -23, 25, 5, 35, -62, null, 70, 15, -68, null, 29, null, -17, -15, -75, -5, null, 38, null, -21, -8, -87, -71, -25, 92, -28, -18, 29, 7, null
98, null, 60, null, null, 31, -82, -12, 67, 45, -35, null, 5, 69, 58, -59, -43, null, -58, 5, -23, -6, 90, 100, -22, null, -76, null, 76, 73, 96, -62, 66, null, 69, -45, -37, -92, -59, null, null, null, null, null, 51, 93, 78, null, -5, -54, 13, null, null, 21, 71, 56, 42
null, null, -88, -61, -33, -68, 51, -18, 34, 20, 1, 37, 95, 34, -13, -62, -13, null, 63, null, -15, -76, 84, null, null, 28, 34, null, 75, 88, 83, 6, -34, -73, -91, -21, 48, -47, -44, -67, 18, -97, null, 96, 74, -62, 95, -74, 51, -56, 36, 18, 17, 48, -46, -4, 74
null, -67, 90, -81, 88, 67, null, null, -93, null, 90, -74, 56, -68, -20, null, -76, 44, -64, -26, -7, null, 52, 12, -63, -89, -98, -65, 77, 9, 34, -92, 2, 19, -6, -6, -20, -5, -96, null, -68, 14, 70, 100, -50, -67, -95, 64, -81, 48, 30, -91, -17, null, 63, 51, 79
94, 0, 34, null, 43, -54, -4, -19, -32, 33, 68, -5, null, null, null, -11, 15, -6, -86, -86, -1, -63, -7, null, 76, 21, null, 37, 59, -65, -67, 61, -51, -54, 18, 41, null, 13, 6, -78, -47, null, -64, 3, 84, null, -90, null, null, 50, 16, -69, null, -49, -30, -19, null
-17, -35, 63, -34, null, -3, null, -28, -76, 37, 97, 26, -34, -90, -34, -96, null, -77, -89, null, null, -44, 28, 73, null, -40, 100, 28, 56, 24, 73, 8, -69, -64, 52, null, 0, -8, null, 59, null, null, 41, 77, -96, 84, 61, 43, 34, -97, null, null, 47, -72, null, -32, null
-5, -6, 4, null, -93, 23, 19, -30, 74, null, null, null, -15, -50, -70, 44, 16, -96, -87, -40, -41, -79, 31, -38, -78, 5, 79, -5, null, 31, -43, 64, -56, null, -44, null, 60, -46, 6, 14, -48, 67, 43, null, 79, -92, -84, -71, -31, 29, -7, 43, 10, -56, -86, null, -59
92, 53, 74, 48, 38, -80, 57, 75, 43, null, null, null, null, -48, 88, null, 85, null, -24, -38, -12, -99, -94, 45, 78, -62, -39, -39, null, 26, -27, 72, 21, -22, -45, null, -31, -2, 44, -57, 62, 19, 7, null, -42, 74, null, -87, -37, 68, -8, 56, -84, null, -80, 7, 7
13, 64, -30, -94, 82, -87, 61, 49, 23, 42, 21, 100, -42, 62, null, null, -15, -2, 70, -51, null, null, null, 82, -29, null, -42, null, null, null, null, -27, null, null, 24, -23, -22, null, 20, -36, 59, 17, 23, 83, -33, null, 31, -42, -41, 13, -93, null, 71, null, -32, 17, 41
76, 66, -63, -1, -1, -87, 82, 91, -25, 1, -80, 3, 6, null, -67, -12, -71, 68, -15, null, 31, null, null, -17, -6, 77, 70, 4, 21, null, 100, -94, -23, 82, -31, -3, -10, null, -28, 17, 9, 50, null, 76, -1, -43, null, 33, -17, 31, 63, -62, 18, -85, 25, -84, null
72, 17, -78, -71, 25, null, -62, 94, 32, 54, -16, null, 80, -71, null, -58, 24, 38, 87, null, null, null, null, 13, null, -64, 56, 55, null, 29, -70, -31, null, -76, -27, null, 29, -1, null, 73, 24, -41, -31, -89, 56, null, 1, -64, 26, null, 90, 50, -45, 80, -61, 27, 80
81, 21, -90, -46, 28, -93, null, -9, null, 6, null, null, -15, -9, -18, null, 97, 12, 68, null, 40, -61, 50, null, 1, 62, null, 34, -10, -27, -36, -47, 55, null, null, -2, null, 16, -43, null, -50, 99, -94, null, -69, -96, -88, null, -34, 0, -49, 92, 86, -82, null, -37, null
-31, 77, -18, -97, -60, null, 73, -34, 41, -2, 89, null, -42, 47, 78, 27, -71, 79, -37, 22, null, null, 6, -16, 38, 85, -41, 60, null, null, 70, -98, -29, 61, 87, 13, 80, 31, null, -7, null, null, -96, 63, null, 35, -43, -76, 90, 97, 26, -14, -58, 42, 61, 9, -15
-71, 16, 56, -38, 85, 100, -49, 74, 24, -89, null, -98, -23, 13, null, -95, -66, -87, -26, -70, 51, 32, -45, 38, 40, 56, -85, null, -22, 6, 18, 74, 10, 6, -56, -48, -82, -33, -7, 38, -43, 76, 47, null, -26, null, -39, null, 31, 22, -3, 80, null, -64, null, null, -16
12, -36, null, null, 1, null, 8, -79, 55, 80, null, -48, null, -35, -99, -13, 55, -11, 82, null, null, 11, -4, null, 19, 2, 6, 8, -18, null, 92, -63, null, 77, 89, 47, 70, 34, null, null, 80, null, -16, -42, -29, null, -85, -79, -33, -56, -8, 43, 46, -36, -70, -47, 97
-84, null, -12, -58, 9, null, -14, null, 10, -98, -84, 73, -4, 74, 64, null, 46, null, -32, 50, null, null, 78, null, 60, -54, -74, -91, -27, -36, -42, 9, -50, -28, 8, 14, -35, 73, -35, null, -17, -36, 81, null, -67, -55, -5, 12, 49, null, -87, 28, 98, -39, 31, 75, 42
83, 29, -81, null, null, -20, null, null, null, -36, 37, 8, -44, null, 88, -31, 86, 7, 57, -61, -12, 10, -22, 81, 15, -61, -99, 96, 60, -18, -77, -64, -46, -99, 14, -65, 56, 12, 24, 84, -52, -14, -37, -65, -97, -45, 83, -100, null, null, null, -36, -36, 49, 67, 84, null
null, null, 11, null, null, 16, -39, 100, 18, -92, null, 80, 84, -87, 37, 56, 55, 45, 11, -31, 77, -86, 47, 9, null, -76, null, 56, -24, null, -71, -47, -86, 93, -76, -50, 54, null, null, 85, -88, 14, -66, -64, 14, 64, null, -32, -65, null, 34, -25, -77, 10, null, 3, -76
null, 90, 67, 82, 99, 92, null, 80, null, 11, -97, -48, 31, 57, -4, 47, 51, -5, 100, null, 64, -68, 6, 34, 13, -54, 66, null, null, 100, null, 65, 6, -94, -46, -32, -18, null, -37, 97, 44, -45, 3, -10, 26, null, 88, -41, 75, 2, 53, null, -81, -91, -65, -19, -9
null, -21, 75, -14, 88, -63, -93, 41, -54, 98, 80, 28, 77, null, -88, -11, 41, 67, 56, -89, null, 75, 85, null, -94, 31, -86, 38, 29, 34, null, 48, -97, -53, null, -43, 31, -86, 99, null, 58, -96, 71, 99, 88, 61, -76, -3, null, 81, 81, 63, 35, null, -73, -83, 61
-98, 6, 92, -26, -80, -35, -1, 54, 90, 93, null, null, 39, 24, 45, null, null, 63, -3, 66, -17, -62, -87, -22, -83, null, -50, -83, -88, -33, null, -11, -16, -98, 9, 21, 12, -86, 24, 4, 38, 26, 0, 73, -13, -54, 60, 61, -59, -22, -14, -93, 1, 45, 80, 92, null
6, 21, -24, 83, -82, 8, -73, null, 70, null, 1, 16, 75, null, -19, -29, null, 69, 25, -67, null, -90, 23, 43, -35, -6, 75, -83, null, 94, 80, 37, -73, -32, -77, 90, null, 73, null, 2, 5, 63, 69, -35, -12, 84, -70, 68, 76, -41, 92, 25, 27, -27, 48, -20, -94
-80, -82, -50, 15, 2, -75, -28, null, 54, 37, -77, -8, 10, 11, 31, -86, 95, -7, 82, null, 40, 74, 6, -91, -43, -98, null, -44, null, -58, -11, null, -74, -13, 48, 17, -90, 3, -58, null, null, 74, 4, null, -33, -7, 28, null, 27, -53, -1, 14, 78, -38, 11, null, null
null, 31, -56, -29, 43, 73, -62, -96, null, 31, 62, -13, -17, -43, -16, -8, 48, null, null, null, -11, -1, 15, 3, 8, 28, 35, 97, -77, null, -18, -43, null, -30, 56, -30, null, 76, -69, -40, null, -19, null, -27, 55, 60, -37, null, -1, 14, 93, 82, -8, 55, null, -4, 25
null, 12, 20, 97, 33, null, 78, null, null, -56, 32, -55, -49, -2, 0, 24, 84, null, 31, -58, 42, 0, -62, -18, -81, null, null, 2, -25, -43, 97, 39, -91, -44, -30, -56, 47, -51, 29, -36, -46, -42, -98, -90, null, 0, 75, null, null, 93, 34, 30, 63, -91, null, 2, 27
45, -76, -100, -25, -57, null, -53, -64, -98, -98, -76, 21, 4, -77, -49, 21, 45, 20, 8, -62, -39, -84, 23, 87, -85, 71, -77, 61, null, -98, -25, 5, 39, null, -5, 39, 13, 20, null, -32, null, 9, -42, 88, -91, 69, null, -61, 4, 3, -41, 65, null, -55, 71, 20, -29
68, -84, 71, 98, 49, null, -87, null, null, -58, -11, null, 25, 8, -70, -31, null, -65, -63, 33, 20, -9, -74, null, 36, 99, 73, 16, -72, 70, -11, 73, -13, null, -27, 6, 4, -70, -54, null, null, 75, 22, 90, 22, -27, 45, null, 3, 21, 41, null, -78, -64, -6, null, -40
null, -41, -60, null, 54, null, 85, 99, -16, 14, 83, 18, -36, -98, 35, -26, null, null, 13, null, null, -73, -58, 20, 93, -98, -37, null, -78, 33, null, null, null, 69, 8, null, -21, 9, null, 82, null, -45, null, null, null, 70, -42, -61, -42, 94, -93, -59, -5, null, null, 5, -39
41, -47, 80, null, -20, -25, null, -56, -60, 48, 76, null, null, -31, 42, -5, 74, null, 69, null, -31, -22, -34, null, 4, -100, -9, 65, null, 43, -42, 69, 16, null, null, -35, 57, null, null, -33, 23, null, -10, 1, -94, -92, null, 79, null, -5, 83, -63, 43, 14, 58, 8, null
-96, -42, null, -78, -62, 15, 29, -75, -15, 4, -12, null, 55, 92, -69, -54, 21, 67, -32, 55, null, -6, null, -16, null, -64, -99, -55, -23, -38, null, -43, -46, 7, -46, -42, null, -74, 83, null, -49, null, -20, 9, -24, null, 100, -86, -86, 19, 8, 39, -14, -41, 56, 10, -69
38, 20, 31, null, 7, -49, 49, -10, 38, 47, -47, 66, 100, -87, 55, 97, -53, null, -23, -57, 78, 99, null, -78, null, -89, 39, null, -19, 89, -39, 85, 5, -99, null, 30, -54, null, -31, 51, 6, 57, 8, -51, -31, -92, -28, 35, -53, null, 28, 12, 86, -31, null, null, -30
32, -60, -57, -96, -12, -7, -73, -17, null, null, -77, 12, null, -49, 24, null, -57, -16, null, -99, -100, -20, -50, null, 26, 60, 26, -3, null, 75, null, -2, -28, null, -16, null, 62, 63, null, -61, 52, -2, null, null, null, 60, -83, 56, 89, 81, null, -93, null, 24, -17, -98, -99
73, 70, 52, -68, -18, 36, 12, -15, -8, 28, null, 47, -96, -84, 47, null, -52, -69, null, -91, 91, null, null, -31, -49, -77, -55, -68, 73, null, 41, -92, -69, 5, null, -84, 33, 53, null, 20, -30, 27, null, 26, 98, 16, -33, -85, -100, 53, null, -50, 85, null, -91, null, 23
null, 68, 50, 39, 50, null, 71, -11, 25, -37, -31, 96, 77, -25, -58, -39, null, -95, null, 1, -3, 51, 22, 9, -35, null, 71, -28, -15, 100, 13, 78, -21, 93, null, -97, 62, 52, -34, -18, -55, 77, null, -39, -44, 24, -11, 66, -35, null, 71, -8, 10, null, -71, -65, 4
null, 4, -68, 82, -29, -38, -82, -98, -17, 50, -20, null, 10, -26, -22, -67, -39, -93, -62, -62, -19, -49, 5, -32, -93, -2, 36, 79, 2, null, null, 9, 72, -5, -90, null, 28, -66, -97, null, null, null, 95, 29, 28, -82, 76, -40, 55, null, null, 22, -2, -100, -48, -23, 83
-6, -50, 78, 5, -64, -24, -36, -69, 26, -12, -45, null, -70, 78, -16, -32, -87, -70, 17, null, -21, 85, 83, -91, -95, -78, -44, 13, -5, -3, -72, null, 78, -71, 73, 20, null, -50, null, null, null, -69, 40, 41, null, 43, -30, 5, null, 82, null, -93, -49, 66, 68, null, 40
-36, 1, 84, 93, -33, null, -16, -38, 69, 57, 53, -96, -87, null, 30, 83, 46, -87, 16, -28, null, 81, null, -28, -72, null, -47, -60, -73, null, 59, -41, 90, -46, 55, 98, 73, -25, 96, null, 62, 23, -74, 21, null, -42, 47, null, -64, null, 22, 50, null, 81, null, -57, -85
64, 56, null, 56, null, -36, -98, 4, -9, -48, 32, -45, null, -5, 85, 97, 79, 8, 9, 84, -2, -74, 18, -31, 3, null, 2, 41, -100, 30, null, null, -31, -69, 55, 92, 68, -42, 96, 38, 72, -28, -21, 10, -13, null, 27, null, 41, -85, null, -84, 81, -87, 27, 98, -91
46, 49, 64, -62, 86, null, 74, -88, 95, null, 85, -41, -53, -62, 78, -44, -95, -60, -65, 81, 93, null, 84, null, null, 95, 89, 85, 11, 70, -48, 91, 26, 2, -15, -89, 72, 35, -40, null, -26, 35, 48, null, -10, 92, null, 22, -81, -24, -78, -38, -75, -89, null, -80, -84
94, null, -25, 73, 24, 23, -46, -58, -80, 42, -88, 90, -20, null, 75, 90, 10, 4, -34, 7, -71, -81, -70, -9, -26, 38, 57, -42, -7, null, -82, null, 54, 68, 62, 91, null, -44, 53, null, 65, 59, 87, null, -17, 75, 71, null, 51, 74, 72, -17, -14, -33, 97, null, 78
77, null, -10, 1, null, null, 35, 100, 44, null, -10, -34, -95, 20, -69, 91, 8, -98, null, 77, 99, 23, -36, 11, 65, 31, 35, 63, -4, 18, null, -18, 28, 72, 57, -1, -6, null, 89, 3, -88, null, 97, null, -84, -18, -50, 47, -67, null, 47, -65, -1, 3, -34, -65, null
22, null, -13, 56, -47, 1, 41, 24, 85, null, null, -15, -17, null, 31, -35, -70, 38, -82, -22, 85, -37, -59, 80, -51, 93, -9, -45, 50, -77, 99, -11, null, 0, -43, -53, null, -86, 64, 48, -33, -76, -20, 36, -19, 17, null, -83, -79, null, 92, 16, null, 30, null, -72, 2
-29, -36, 0, -12, -82, null, null, null, null, -97, -40, -7, -43, null, 70, null, -74, null, null, -2, 82, -3, null, -94, null, 59, 54, null, 31, null, null, null, 77, null, -79, -80, -84, -52, 10, -41, null, -38, -86, 86, 37, 75, 74, 53, null, -4, -90, 59, 79, -21, -51, null, -66
