-56, null, -99, -82, -87, -2, 79, 51, 38, null, -48, 76, null, 27, 64, 41, 35, null, -1, -25, 100, -14, null, 96, -11, -84, -45, 47, 42, 93, -78, -48, null, -82, 5, 36, -47, null, -49, null, 91, null, -57, null, null, 48, -52, 99, null, -17, 27, 30, null, 34, -63, -43, -63, -27, 47, null, 15, 48, null, -92, null, 89, 66, 9, null, 79, null, -86
87, 35, 17, 83, -100, 45, -44, -75, -98, null, 61, -32, 84, null, -25, -63, 30, 35, 84, null, 82, 27, 12, -19, 14, null, -71, -3, null, -70, 99, 78, null, -64, 42, null, 53, 86, 97, null, null, 76, 46, 95, 39, -56, -96, null, null, 19, 76, 34, 92, -1, 85, null, -50, null, -3, null, 36, -11, 56, 33, null, -20, -54, -68, 43, 7, -40, -77
48, null, -66, 2, 43, -88, 54, -58, 81, -88, null, -60, 86, null, 90, 74, 16, null, 57, -92, -53, -59, 75, 25, 81, 66, 93, -83, null, null, 90, 29, null, -38, -25, 76, 62, -53, null, -82, 24, null, null, 38, 77, -9, -99, null, 87, -47, null, 66, null, 43, null, 86, -100, 14, -24, -13, null, null, -14, -50, -54, null, 1, 73, -18, -7, 88, 72
-58, 68, 63, 87, -27, -51, -5, 96, -38, -35, -92, -2, -56, 6, -91, -45, -43, 26, 89, -40, null, -33, null, null, -38, null, -38, null, 81, null, -2, 16, null, -54, 92, 75, null, -42, 12, 12, null, 33, 7, null, 22, -5, 31, 3, -58, -86, 75, 34, null, 42, -2, -68, -36, -77, -52, -81, -78, 83, -89, 29, null, -70, null, 11, 72, 91, null, -85
null, null, 42, -81, 95, -91, 86, null, -28, -50, -31, 79, 58, -49, -100, -6, null, -77, null, 37, -70, 78, 26, 3, 24, -17, 83, 63, -40, -15, null, null, 91, -40, -10, -10, null, -87, -79, -88, 43, null, -99, -37, -32, null, -68, -70, -76, 72, 85, 24, -4, 53, 15, 83, 29, 92, 21, 15, -36, null, -92, null, -68, -78, 69, 37, 90, -73, 99, null
32, 17, 43, 6, null, null, -81, 31, 6, null, null, -37, -3, 29, -72, null, 97, 96, -26, 59, 1, -90, -93, 54, 31, -61, -91, 39, 33, 45, -20, 31, 17, 32, null, null, 40, 17, 49, null, -77, -55, -72, -91, 58, null, -11, -81, 27, -10, 78, 0, 24, -45, 27, -61, null, -83, 98, null, -1, -50, -46, -31, -22, -26, 61, null, -38, -53, 68, null
-31, -66, -31, 54, -20, -25, 6, null, -3, -2, null, null, -22, null, 48, -86, 47, 87, 5, 1, 80, -44, -65, 7, 29, 71, 87, -9, null, 70, null, 1, 11, 11, -53, 42, -7, -44, null, null, -54, 2, 17, null, null, -98, 23, 38, 81, 72, 15, 50, null, null, -8, -60, -97, 26, 96, -41, -63, 27, -84, 31, 19, null, null, 23, -68, 55, 21, -41
-41, -14, -56, -16, 37, -74, 52, 16, 92, -81, 33, -38, -59, -66, 66, -45, -7, null, -95, 16, 24, 16, -100, 71, null, 97, 52, 76, -5, -63, -70, 18, 73, null, -70, 8, 85, -92, -23, -5, 73, 69, null, 19, -26, -4, null, 47, 16, null, -6, -5, 82, -17, 53, 60, -99, 93, null, 85, 67, -18, -93, 24, 61, 46, -40, 20, 28, 71, -19, -98
-78, 26, 97, 71, -30, -56, -34, -27, null, 37, null, 34, 68, -50, 54, -23, 17, -5, null, -43, 70, 83, null, 41, 91, -82, 35, 38, -58, -74, null, null, -66, 48, -85, -17, 53, 8, -96, -97, 15, -23, 39, -47, -21, 73, -91, -2, 75, 34, null, 35, 53, -88, 34, 66, null, null, 33, 53, 93, 71, -57, -68, -58, null, null, -65, -8, null, 35, 73
-35, -90, null, -15, 80, -67, -90, -36, -95, 8, null, 17, -40, null, null, null, 58, 52, -20, -78, -23, 40, -63, null, 15, -94, -93, 50, 82, null, -84, -12, -88, -22, null, 69, -100, 98, -13, 50, -36, 38, -41, 17, -14, 69, 52, -59, 6, -64, 36, -45, -91, -42, -14, -76, 52, -26, null, 18, -44, -61, -19, -57, -46, 94, null, null, -95, 97, -80, 49
9, -46, 28, 25, -74, 71, null, null, 21, 90, null, null, 76, 13, null, -96, -11, 35, 2, 51, -28, 19, -92, 0, null, 1, null, 49, 29, -16, null, 64, -61, -20, -13, 98, -29, -18, -40, 75, -8, null, -44, -1, -99, null, -79, -55, -79, null, -93, 20, 96, 22, 10, 80, -31, -90, null, -66, -91, -96, null, -70, -95, 31, -95, null, -6, -37, -6, -72
43, 57, null, 68, -70, -10, null, 27, null, 81, 26, -84, -43, null, 30, -32, null, 48, 40, null, -54, 45, -44, 42, null, 19, -42, 95, null, 50, -78, null, null, -50, 99, null, -78, 2, 33, 59, 34, null, 53, -58, 92, -18, 65, -66, -79, 81, null, 29, null, 12, -28, -58, 7, -1, 28, 28, 39, 85, -73, -2, 86, -22, null, null, 95, -90, null, -32
null, -33, -85, null, 17, 25, -34, -91, 98, null, 18, -16, -41, -56, 91, -68, null, -7, null, -58, 44, 42, 55, -83, -76, -78, -37, null, -96, 40, -97, -88, null, null, 51, 36, -2, null, -98, 90, null, 48, -25, -16, -17, -71, -35, -27, 91, -18, 94, null, 71, -56, null, 56, null, 23, 27, null, 8, -39, -52, -17, -3, 38, 27, -8, 71, null, 67, -35
null, 65, -8, -58, -85, -75, -82, -100, -78, null, 52, null, 55, -77, -49, -57, -71, -65, 93, -97, 55, -23, -59, 96, null, null, null, -10, null, -96, -44, -28, 60, 62, -23, -5, null, 13, 88, null, null, 40, -48, -2, 51, 12, -14, 5, 46, -47, 6, -68, -49, null, null, 58, 100, 19, -6, 45, 90, -76, 70, null, 30, 23, -85, null, 13, -97, -8, null
-100, -34, 80, 66, null, -64, -16, -10, 52, 49, -77, -30, null, -30, -32, 57, -20, 19, -60, -18, -23, -26, 1, 21, 31, 39, 95, 52, null, -82, 98, -6, null, 1, -3, -81, 61, 18, 25, null, 24, null, -100, 74, -84, 50, -36, 95, 44, 15, 36, -88, -98, 51, 97, 54, 100, -39, 58, null, -91, 5, 30, 60, 71, 43, null, null, 38, -16, -3, -19
-14, 54, 2, null, -52, null, -39, -11, 83, -20, null, null, null, 25, -71, 54, 36, 29, -98, 22, 94, 57, 81, 75, 57, null, -23, null, 58, -87, -69, 43, -59, 33, 97, 21, 23, 60, null, 17, 58, -64, -89, -70, 28, 78, null, null, -70, -66, null, -55, -68, 22, null, -79, -93, -51, null, 55, 11, null, 25, 47, -52, -43, null, 48, 70, 40, 59, 97
20, null, null, null, null, null, 29, null, -26, -70, 98, 75, 67, -25, -62, 77, 59, null, 33, -77, -38, -76, -34, null, 68, -50, -77, 38, 49, 31, 67, 12, -31, null, null, 50, -55, 75, 81, 48, -94, null, null, -15, 0, 51, null, null, 22, 25, -9, -66, null, 73, -77, 76, null, 6, 44, 94, -64, 65, 69, 66, 83, null, -32, 45, 23, -35, null, null
-11, -40, null, -27, -72, -88, null, -77, null, 2, 48, 24, 10, -58, null, 28, 72, -63, -91, -4, null, null, -44, 96, null, -90, -40, -80, -42, 28, null, 35, null, -98, -46, -25, 80, -5, -44, null, 99, -92, 96, 67, -49, -16, 59, 30, null, 46, -89, null, null, 61, null, 66, 96, null, null, null, 57, null, -6, -29, -29, null, 38, 99, -56, 20, -72, 27
null, null, 93, -68, null, 3, -42, null, -92, null, 11, 52, null, 11, -7, -68, 51, -29, -10, null, 13, null, -88, 93, 73, null, -92, -8, -45, 57, -86, 8, 83, -78, -76, -1, -96, 85, -99, -35, 69, -62, 1, null, null, null, -7, 85, -44, 56, 46, 37, null, -8, -48, -32, -16, 4, 68, 47, 14, null, -81, 23, -92, -28, 42, 19, -38, null, -43, -3
null, -36, -52, 80, 21, -84, null, 89, 33, null, -92, -9, null, -4, 6, null, null, 51, -96, -70, 53, -88, -53, 98, 45, -13, 13, 57, -61, null, -20, 16, null, -94, 73, -44, null, 37, -13, null, -6, 76, -34, 16, -73, -64, null, 70, 41, null, -89, -13, 5, 74, -87, null, null, 26, -58, 28, -91, -94, -29, -65, 86, -56, 11, null, 86, -41, -67, null
-4, -16, 85, 9, -83, -15, 26, -57, null, -97, null, 30, -47, null, null, 17, null, null, null, 19, -40, -42, 26, -94, -6, null, 3, 83, -86, -100, 52, null, -39, 86, 76, 8, null, null, -85, -42, 97, 97, -62, 72, 48, -23, 17, -70, null, null, 80, null, null, 19, 77, 24, -6, 21, 28, 52, 18, -22, 63, 99, -76, 13, 88, 85, -58, -76, 8, null
-5, null, 19, -1, 60, 41, -76, -94, 74, null, -17, -39, null, -44, 29, 94, 22, 5, -77, -28, -46, -78, null, null, null, 37, -85, null, null, null, -98, -75, -86, -85, -18, -13, -18, 89, -84, null, 67, -97, null, 9, -80, -97, -18, -61, -99, 81, null, 73, 55, -18, 60, null, 53, -5, 43, 3, -93, -47, 82, 16, -47, null, null, -6, 52, 27, 39, 18
-2, -72, -88, -79, -79, 90, null, -30, 13, -17, 28, 70, -54, -63, 0, 92, null, 50, -67, -53, 10, 6, 67, null, -9, 12, null, 11, 69, 32, 7, -44, -23, null, 8, -77, -98, null, null, 100, -80, -56, -3, -78, 26, -63, 8, 78, 6, -63, null, -84, 16, -23, 71, null, -85, -2, -50, -12, 26, null, null, 96, null, 12, null, -48, -60, 22, -37, -19
null, 46, 15, 59, 94, 4, -94, 61, -91, -81, -5, 29, -29, 53, 99, null, null, 95, null, -3, 9, 1, 26, -23, null, -54, -26, -18, 79, 4, -17, 74, 99, -39, -21, -24, null, null, 59, 27, 64, 39, null, 73, -96, null, 2, 20, 72, 88, -85, -26, -20, 47, 8, -64, -12, 18, null, 62, -25, 54, 45, 89, 83, -27, -32, -24, 9, 55, 42, null
-66, 60, 65, 21, -48, -57, -51, 99, 64, -53, -49, 20, -77, 54, 85, -63, -7, 93, 52, -29, 89, -50, 48, -11, 14, -12, -28, 98, 73, 30, 4, null, 29, 100, -77, -28, null, 58, 67, -50, null, -96, -5, 79, 1, -91, 11, null, -68, -77, 81, null, -8, 27, -30, -97, null, null, 67, 21, null, -7, null, 2, 34, 22, 66, 27, null, -22, null, -59
-23, 48, -52, -98, 43, -98, null, 99, 6, 2, -2, 38, null, null, -44, -59, -4, -76, -25, -76, -80, 19, 43, 89, 82, -10, null, 5, 1, -59, -28, -85, -52, -28, -13, 76, -23, -69, -13, -5, -91, null, -60, 27, null, 44, 86, 5, -36, -60, 52, 47, -12, 9, 49, -37, null, null, 37, 34, 33, 62, null, null, -96, 21, null, null, 90, 72, -93, null
21, -95, null, null, -87, null, 49, 96, -21, 5, -72, -74, -95, -45, -13, -65, 53, 83, 44, -12, null, -55, 95, 18, null, null, 26, 38, -1, 25, -40, 20, null, -41, -29, 63, 80, -57, 11, -9, 3, -100, -76, 9, 0, 59, -17, 34, -8, null, -49, -43, -50, -8, -90, -28, null, 21, -2, 46, null, 47, 72, 63, -7, -90, -23, null, 95, null, null, 93
null, -34, -95, null, 39, null, 56, -45, -46, -25, -71, -43, 51, -6, -7, null, null, -20, 47, null, 14, 53, -34, 92, -90, -61, 75, -27, 77, 74, 20, -77, -55, -86, 57, -78, -52, 27, -50, -86, -55, null, -56, -80, -21, -40, 94, -80, null, 93, 65, 63, 82, 88, null, 63, null, 29, 69, 17, -70, -41, 79, -86, null, 88, null, null, -5, -62, 15, 39
-20, 58, null, -75, 60, -46, null, 86, -72, -63, -58, 36, 94, 41, -3, -90, -82, null, 29, 31, -26, 78, 36, -60, -15, 33, 74, -38, null, -94, 5, -39, 26, 60, null, -23, 95, null, null, -23, null, -79, 61, -84, -52, null, null, 34, -61, 38, -53, 86, null, -43, -2, 11, null, null, 86, -24, -96, null, -57, 10, 19, 85, -35, -50, -67, 7, 77, null
null, 91, -83, 13, null, -79, -33, 46, 24, -15, -93, null, null, null, -55, -69, -21, -14, -93, -13, -90, -60, 19, -91, -93, 6, -72, -78, null, -82, -82, null, 57, -33, 27, 43, 33, -18, -71, 0, -64, -8, null, -52, -71, 35, 50, -37, -93, 31, null, -43, -54, 81, null, 42, -88, null, -83, null, -62, 73, -11, -9, 45, null, 41, null, 2, null, null, 30
2, null, 40, -75, 54, null, null, null, -66, 1, 69, null, -34, null, 81, -18, -32, -95, 84, -58, null, -53, null, -45, 86, -95, null, 29, 66, null, 83, -92, null, -80, -68, 74, -55, -17, 83, -6, 42, -42, -8, null, null, null, 73, null, 84, -68, 57, -47, 16, 32, 39, 73, 6, 64, 72, null, -89, 89, -54, -23, -41, null, 99, 76, 27, -9, 42, -71
-84, 68, 66, -48, null, -9, null, -31, -52, 9, 39, null, null, -96, 12, -5, 72, 8, 43, -6, -26, 33, null, 6, 18, -80, -59, -66, -84, -5, null, -28, null, 0, 98, -86, 44, -20, 45, -84, 69, 4, 37, null, -38, -51, 90, 46, -99, null, 86, 90, 87, 71, -85, 63, -19, 29, 33, -70, -77, null, null, -31, 49, 68, -1, 57, 93, 61, -50, -17
61, null, 90, null, null, 0, -33, 94, -77, 60, 75, null, -88, -68, -80, -70, null, 83, -90, -22, 80, 1, 77, -56, null, -20, 52, null, 21, -11, 36, -89, 45, 53, null, null, 35, 87, 15, null, -55, 52, -27, -86, -35, 35, 19, 63, -17, -20, -52, 17, -31, 37, 8, -76, null, -98, -54, 0, 25, 93, -68, 54, -13, -71, 51, null, 34, -99, 89, 69
null, null, -91, 55, 86, null, -13, null, 99, -58, -57, null, -75, 6, -6, 32, 18, -70, -9, 54, 57, 17, 73, 81, -45, 28, -83, 68, 70, -84, -50, 12, null, 37, -25, 69, -77, null, -87, 30, -57, -7, -45, 12, null, -3, 48, 26, null, -13, null, -46, -19, -6, null, 4, 54, 43, 54, -9, 42, null, 45, 0, null, -2, -21, -88, 78, null, 68, -47
-7, -53, 5, null, -40, 43, -67, -89, 13, null, 16, 98, 24, -24, null, 54, -1, -1, null, -100, -54, 12, 31, -90, -20, -40, -25, null, 91, 46, null, 43, -14, -23, -81, null, -4, -82, -73, 34, 28, null, -99, null, 68, 68, 60, -77, -65, -66, 9, 15, 16, -72, -94, null, null, -18, null, -77, -99, -47, -4, 4, null, 59, 45, 43, -40, 27, 99, 89
70, 20, -51, null, 81, 95, -16, null, -15, 1, -42, null, 50, null, null, null, 1, null, 33, -28, -88, null, 36, null, null, null, null, 22, -89, null, 62, -6, -10, 16, -82, null, 16, 26, 12, -28, 39, -69, 73, null, 56, null, 20, -29, -63, 21, -74, -33, -75, null, 85, -68, 31, 72, -50, -25, null, -6, null, 58, null, 93, 3, -48, 14, -10, -25, -41
79, -51, null, 36, -38, 90, null, 55, 63, 34, 69, 84, 63, -49, -18, -52, -15, -69, -37, -92, null, -47, 27, 28, null, null, 34, null, -94, 93, 13, null, 21, null, 82, 13, 30, -53, -39, -72, 39, 68, -22, 71, 27, -79, null, 96, null, 20, -40, -56, 61, 58, -33, 20, -29, -81, 98, 97, 38, -71, null, 32, null, -69, 17, 90, null, -48, -20, -99
-34, 100, 28, -59, -5, 86, 20, -73, 68, -5, 54, -53, -17, null, 66, -72, 35, 56, 27, 43, -86, 12, null, null, null, -92, -81, -63, 77, null, -13, -71, 66, 80, -1, null, -54, null, -41, -31, -65, -97, 83, 58, 83, null, -66, null, 23, 99, 80, 47, -10, 39, null, -49, 46, null, -71, 59, -53, 30, -93, -91, 15, -78, -36, -17, 16, -25, -72, null
63, -69, 26, 77, 26, -98, null, null, -20, 15, 21, -29, -70, 90, -26, 53, -17, null, -51, 77, null, 79, -39, null, -46, -40, 31, 88, 62, null, -19, -34, -42, -67, 49, -17, null, -67, -8, null, -14, -66, 4, null, 4, -76, 71, null, 70, null, -49, 2, -67, 83, -55, 21, -52, -92, -35, 32, -49, -55, null, 90, 89, -14, 58, -40, 16, 99, -60, 100
-70, -38, -85, 49, 16, 49, -80, 88, -59, -67, 67, 5, -45, -8, 91, -11, -98, -57, -46, 6, -96, -53, -69, -49, -38, 12, -73, 45, 21, null, -64, 0, 24, null, -22, 57, 24, null, -29, 40, -96, -15, 6, -47, null, -70, null, 1, -63, -12, -29, 35, null, -74, null, null, null, 32, 5, 28, -34, 24, 99, 76, -23, null, -86, -37, null, 12, 23, 57
56, -34, null, -36, 40, 75, 26, -79, 93, 56, 33, null, 83, -3, null, 27, -6, 100, 9, 72, 24, -35, -11, null, 27, null, 66, 26, -2, 44, -79, -53, -39, -68, 69, -97, 88, -73, 65, 44, -12, -67, -68, -74, 89, -37, null, 31, -90, 49, -86, 12, 67, -8, -22, -61, 44, 98, 85, 97, 74, 100, null, 59, 36, -24, -4, null, null, null, -82, null
-83, -4, 92, -27, null, -65, null, -70, null, -44, null, -26, -38, -57, -48, -53, 56, 95, null, -36, 45, 75, 38, 98, null, -23, -55, 86, 74, 65, null, 54, null, null, 23, -98, 32, 22, -29, -65, null, 38, 65, null, -32, null, 10, null, 24, 14, null, -19, null, -49, null, 94, -78, 57, -74, null, null, -23, -12, -63, null, -45, 80, 56, 95, 72, -73, -31
15, 3, -78, -7, null, -61, -93, 37, 9, 15, 97, -32, null, 79, 41, 22, null, 7, 59, -2, 89, -11, -28, -20, 30, 77, -62, -44, null, 24, -4, 41, 15, -50, -58, -7, 46, 36, 15, -11, 44, -99, -92, -89, -63, 19, -10, 100, null, 68, null, -24, 61, -52, null, null, null, null, null, 96, -23, -36, -36, null, -48, -86, -44, 27, null, -1, 20, -62
89, -86, 43, -20, 69, 92, 62, -57, null, null, null, 9, 20, 59, 41, 18, 48, 22, 42, null, null, 0, 17, -90, null, 76, -98, -10, 43, 29, -64, null, null, -13, -12, 87, null, -83, -99, null, -42, -89, 87, null, -77, 48, -10, 89, 0, 59, -38, 88, null, 92, -21, -6, 28, -32, -99, 74, -56, 64, null, -91, -50, null, 37, 59, 50, 89, 48, -98
92, 82, -13, null, null, 13, -91, -50, -55, null, null, -42, null, 69, null, -30, -47, -2, -68, null, 28, 87, 18, 97, 64, 82, -24, 4, -42, -11, 16, -43, -26, -52, -77, -40, 9, 56, null, -8, 55, -88, -2, null, -18, null, null, null, -73, -84, -62, -95, -29, null, 45, null, -20, 36, 94, -73, null, -64, null, null, 100, -30, 44, -59, 31, 70, -48, 80
null, null, 32, -75, -77, -67, 9, -19, -22, null, -49, -19, -4, 45, 93, null, 26, null, -43, -48, 58, null, 10, null, -64, -12, 29, -36, null, null, 53, 80, -34, 75, null, 40, 65, null, null, 84, 64, -81, 23, -22, -4, 44, -64, -67, -60, 88, null, 76, null, 82, -54, 47, null, null, null, 11, 37, null, 79, 0, 31, -77, -41, 8, -95, -63, null, null
-77, null, -93, 59, -47, null, 62, 53, null, -52, -62, 35, -81, 0, 92, 99, 25, -91, 79, 92, -77, null, 19, null, 28, null, -84, 62, 0, 81, 9, 8, 78, 37, 3, 67, 60, -74, 93, -78, null, null, -8, 10, 68, -51, -89, -69, -30, -65, -15, 61, 74, -48, 1, 49, 26, -10, null, null, null, null, 72, -11, -54, -27, -17, -93, null, 33, null, 20
-78, 4, 55, -2, 67, 57, 24, -92, 9, -2, -64, -46, -79, null, null, 92, 13, -83, null, 3, 67, 62, -90, -66, -98, -77, -95, 21, 32, -39, 95, 68, 89, 11, null, 75, 80, -33, -57, null, -10, -59, 91, null, -17, -64, -20, null, 90, -34, -45, -24, -6, 35, 43, -59, -42, 33, 81, 40, -59, 4, -97, 84, -79, -31, 8, -61, 15, -68, -67, 21
20, 53, 44, -70, 39, 55, 99, -1, 30, -61, -88, -59, -34, null, 99, 10, 100, 100, 62, 17, 72, null, null, -17, 97, 27, -62, -39, null, 27, -65, 66, 26, null, -77, 15, null, 11, 0, null, null, null, 57, -92, null, 46, 42, null, 30, 60, 49, null, -99, 98, 84, null, 37, -85, 98, -86, 16, null, -51, -91, 37, -14, -75, -24, null, 73, -86, 67
38, 53, -20, 54, null, -42, -74, 17, -94, null, -21, null, null, 11, 23, 31, -61, -23, -62, 71, 26, -35, 77, null, null, -39, 58, -23, null, null, -84, -63, -32, 74, -21, 80, null, -1, 17, -91, null, -20, null, -32, -17, -34, 19, 55, 19, 35, 71, -75, 4, 49, -27, -49, -52, -8, 96, -48, -78, 18, -20, -69, -86, -59, -81, 48, -88, -28, null, -96
-13, 98, null, -3, 84, 80, -38, 6, -21, -34, -51, -12, -9, 40, -61, -79, null, null, null, 34, 53, 72, -85, -61, -83, null, -76, -1, -100, -76, 13, null, 24, 28, 42, 26, null, 18, 47, null, null, 65, 7, 5, 8, -70, 36, -43, -56, null, 94, null, null, null, 64, -52, null, -63, 54, 95, -77, 55, -62, -63, null, 13, 32, 65, -91, null, 13, -3
-63, -70, null, -79, 69, -52, 19, -45, 15, 24, 11, -74, 46, null, 7, null, -34, null, null, 14, 40, 56, -100, -39, -64, 38, null, 58, -90, 21, 36, -93, 77, -81, null, -86, 92, null, 90, 29, 20, 68, null, null, 31, null, 22, null, null, -32, -31, 60, -87, 20, null, -68, 13, 56, -32, -89, null, -93, 47, -17, -92, -46, null, null, -76, 43, -36, 84
-90, -16, 35, -76, 6, -46, -54, 61, 74, -53, null, 92, null, -90, 15, 11, 51, -25, 98, -65, 12, 52, -80, -41, 0, -26, -59, 70, null, 74, null, 5, 44, -53, null, -37, -79, -12, null, 58, null, null, 11, 88, -55, -18, null, 53, null, -21, -42, -87, 84, null, 5, null, -84, -57, -42, -100, 20, 5, -27, 20, 89, -22, -43, -59, null, -40, 45, -25
-81, -55, 34, -36, 11, null, -35, 82, -66, -92, -49, 89, -83, -36, null, -42, 51, 49, -84, null, null, 87, null, -34, 28, 67, -28, 1, 73, -94, -41, 72, -66, 6, 13, -93, -80, 47, 66, -89, -39, null, null, null, -75, 33, -91, -11, 94, -28, -19, 14, -3, 50, 41, 61, 45, -79, 42, null, -28, null, -21, 94, -87, 7, null, 16, null, -91, null, 24
48, -51, 93, 72, -34, 55, 81, null, -100, null, null, -100, -15, 60, 21, 71, null, -40, -75, 56, 40, null, -66, 28, 44, null, null, 77, 84, 66, -11, 32, 38, -34, 39, null, -25, 58, -1, 71, -39, 55, 38, 32, -36, null, -41, 36, 8, -19, 3, -79, null, -78, -73, 98, -12, -3, 95, null, 22, -21, -86, -28, 98, -26, null, 56, 25, -74, 45, -54
80, 0, -29, null, 6, 45, -85, null, 44, null, null, -51, 20, -19, 50, -27, null, -50, 80, -12, 45, null, 86, -81, -81, -49, -6, -19, 72, -100, null, 22, 43, -3, 10, -79, -45, 45, -6, -94, 1, -61, 75, 90, null, 100, null, 34, 98, -93, -68, -91, 16, -82, null, 67, null, 96, null, -31, 64, -65, 28, null, -30, -51, 56, -55, 91, 40, 52, -75
87, -61, 82, null, -46, -43, null, 20, 44, 69, null, 29, null, -40, 81, null, -66, 81, -43, 38, 31, null, -11, -24, 91, -90, null, -76, 88, 38, 50, -21, -62, 44, 29, 46, 82, -18, -86, null, 78, 4, 90, null, 95, null, 82, 83, 13, 66, null, null, -57, -56, -27, -8, 23, -7, null, null, null, 74, 90, -95, -17, -13, 44, 53, -81, -58, 76, 3
null, null, null, null, 79, -43, 93, 91, 33, 32, -69, -91, 40, null, 64, 29, 50, 58, -80, 59, 10, -84, -73, -66, null, null, 42, 22, 9, -7, null, 19, -37, 0, -26, null, -69, 54, null, -38, -85, -55, -52, -68, 68, 67, 52, null, -44, null, 80, -17, 88, 85, -65, 30, 17, -71, 16, 5, -27, -20, 33, null, -67, null, -3, -18, null, -79, 91, 66
