78, 92, -11, -28, -27, -18, -63, -2, null, -88, -8, 96, 12, 60, 64, -44, -61, -65, -8, 35, 84, 69, null, 98, null, 69, 81, null, -46, -27, 73, 55, -21, 10, 47, -1, -99, -13, 69, -18, 34, -100, -84, 26, 87, -68, 44, 71, 89, 61, -29, null, 25, 19, null, 89, 59, 26, 56, -87, -80, null, 14, null, 4, -23, -4, 72, null, -93, null, 74, null, 33, 42, -80, 82, 12, -7, 100, -53
23, 43, 2, 80, 54, 2, -96, -61, 57, 20, -50, 2, 39, 31, -15, null, -11, null, 66, 61, 71, null, -12, -49, -12, 3, null, 76, -16, 88, 49, -21, 56, null, null, -53, -89, -58, -18, 69, -17, -74, 94, -11, -48, 46, -17, -47, 30, -79, 95, null, 11, null, -92, -44, -69, -98, -50, 16, null, -55, -2, null, 62, null, -30, -83, null, 65, -14, 22, -84, -87, 96, 66, -77, 59, -80, 19, null
96, null, -43, null, 54, -38, 99, -67, null, -23, 97, null, 100, 74, 0, null, 54, -43, 40, 9, -33, -8, -54, 8, -73, 2, -68, 85, 7, 11, -91, 79, -61, -4, -44, 0, 17, -47, 59, null, -26, 94, 22, -35, -82, null, 58, -96, 23, 30, 83, null, -68, -39, 99, 58, 47, null, 77, 55, 26, null, null, -61, null, 80, -82, 47, 80, -2, 47, -42, null, null, 60, 18, null, null, -71, -89, -51
-87, -41, -37, -60, -96, -78, null, 9, 48, -100, -64, 22, -89, -83, 100, null, null, 13, 59, 64, 26, -8, 9, null, null, 37, 89, -64, -41, 96, -26, -5, null, 25, -74, 75, 65, -74, 70, -45, 24, -4, -8, -36, null, 64, 73, -51, 58, 39, 33, -25, -77, 90, -79, 66, null, 25, 31, 96, 42, -42, 49, -20, -84, 10, 94, null, -100, -94, -80, null, null, 2, 25, -39, -11, 3, 82, 75, -28
null, 12, -55, 24, -41, -50, 91, -41, null, 27, 2, null, null, -31, null, 14, -54, null, null, -16, -44, -93, -86, -54, -42, -42, 64, null, -21, 54, null, null, null, -72, 5, -90, -73, 25, -90, 54, -96, 67, -30, 16, 88, 77, 54, 24, null, null, null, -50, -19, 81, 84, 57, 18, null, 54, null, -58, -73, 62, null, null, null, 27, -79, 68, 77, -28, -36, -57, -15, 91, 93, -1, -78, -80, -66, -19
84, null, 56, -48, null, 79, 57, 40, null, 44, null, 64, 72, 18, 64, 27, 91, -80, -47, -98, null, -13, null, 77, -40, -94, 38, 94, -9, null, null, null, -83, 88, -9, null, -21, 28, null, -31, null, 48, null, -99, 98, -73, 48, 63, 89, null, 79, -81, 22, 48, -83, 22, 36, 80, -85, 86, -94, -35, -54, -87, -97, -85, 89, -19, -85, 9, null, -26, 43, -18, null, null, -13, -30, -80, -14, null
null, -73, 89, -45, -79, null, -63, 90, -82, -10, -91, -42, -23, -15, null, -40, -4, -59, -48, 77, 70, 4, null, -76, null, null, null, -49, -21, 38, null, -100, 85, 76, -90, -68, 98, 97, 72, -21, -64, -17, 28, null, -71, 9, 58, null, null, 71, null, null, -22, null, null, -94, -33, -24, null, -3, -44, null, null, 29, null, null, -47, -20, -44, -74, 77, -25, 22, -48, 96, -7, 89, -61, null, -4, -22
1, null, null, null, -26, -75, -57, null, -80, -51, 21, null, null, 19, 0, 77, 18, null, -48, 41, 78, -40, -71, null, 29, 17, null, -69, -1, -53, -38, -5, -77, -89, -54, -60, 79, -5, null, null, -16, 17, 8, null, 44, 77, 52, -91, 96, -81, 85, -10, null, 88, -59, 39, null, -29, null, -28, 61, null, -47, null, -46, 18, 54, -37, 37, 11, 69, 80, -20, 46, null, 90, 49, null, null, 5, 95
-53, 69, 61, 24, 95, 16, null, 7, 73, null, 86, 96, -79, -43, null, 15, -26, 73, null, -87, -65, null, 39, -61, 23, 37, -89, -34, 3, 97, 19, -80, -58, 25, -68, 21, -35, 31, null, 71, null, 9, 31, null, -75, 12, -26, -40, -32, 36, 46, -66, -100, null, -50, null, -1, null, 62, -75, 37, 99, -49, 74, -13, -34, -39, null, -10, null, -6, null, -66, -8, -83, -35, -40, null, null, 15, -74
null, 93, 76, -17, null, 22, 64, 72, 63, 46, 43, null, 79, null, -76, 88, 8, 29, 63, -98, 94, -24, -39, 60, null, -48, 17, 0, null, null, 63, null, -51, 9, 52, 6, null, -81, -17, -9, null, 83, -31, null, null, -24, -41, 88, -3, -5, 68, 20, -26, 78, -91, 56, null, -94, 62, -34, -77, 43, null, 9, 86, 41, null, -58, -66, 73, 84, -89, 49, null, 12, null, null, null, 67, null, 81
null, 76, 7, -82, 52, -38, 83, 51, -5, null, null, 31, -80, null, -27, -84, 70, 90, null, null, -18, 45, 9, null, 30, null, -13, -91, -50, 12, -28, -62, 97, -91, null, 75, -29, -11, null, 64, null, -38, 99, 54, 32, -13, -52, -82, null, -23, 40, -55, 22, -4, 100, 41, -49, 20, 97, -41, -88, 86, -93, -79, null, null, -27, -9, null, null, null, 50, -96, -19, -29, 5, null, 87, null, -15, null
3, -56, 26, 78, -49, 6, 9, null, 21, -50, -92, -24, -54, -46, -39, 68, 2, 91, -13, -40, 28, 21, 1, 46, null, -23, -40, -47, -23, -13, 23, 45, null, null, null, null, 6, 65, -56, 22, 9, -18, null, 69, -55, -56, 78, 23, 62, 18, -46, null, -8, 7, -75, null, -88, 60, null, 83, null, -26, -88, -72, 78, -91, null, null, 71, 83, 98, -19, 32, 26, 39, null, 51, 63, -2, -81, -33
-33, 2, 98, null, 59, null, null, 23, 24, 81, -15, 58, -76, null, null, null, -5, null, -20, 88, -89, 4, 73, 50, -27, -51, -30, null, -22, -79, -71, -30, 52, 55, -2, -50, 18, -74, -40, 74, -83, 65, null, 37, null, null, 92, 17, null, -68, 4, 50, -97, -43, 73, 61, 43, null, -96, null, 32, null, -3, -72, 89, -49, 38, 65, -25, -82, 42, -50, 7, null, -70, -91, 73, 51, null, 3, 82
null, -29, 99, -46, null, null, 54, -72, 60, 35, 100, 44, 62, 65, -41, 2, 29, 36, 94, 6, 41, -72, -77, -4, -13, -41, null, null, 50, 12, 88, 64, 94, 95, -52, -7, -75, -35, 79, -52, -100, -7, -27, -21, -27, 84, null, null, 81, null, -84, null, 81, -3, -60, null, 18, -43, -24, 32, -13, -79, -64, -75, -80, -41, -10, 28, -56, 63, 54, 35, -89, 85, null, 92, -14, null, -18, 48, -87
-97, 30, null, 75, -50, -64, 49, -34, null, 82, -50, 1, 46, -30, -36, 19, null, null, -52, 41, -57, 31, 10, -72, -16, 58, 15, 65, null, -53, 17, -58, null, null, 22, -11, -29, 87, 15, 99, 39, 75, null, 92, -57, 40, 8, 18, null, null, 15, -54, -67, 54, -39, 14, 96, 29, -27, null, -75, 98, -78, 0, -31, -71, -91, -8, null, 10, -87, -13, 100, null, 88, null, null, 15, 62, 68, -69
29, 47, -49, 69, -18, -41, -81, null, -96, 36, null, -57, -61, -85, -79, null, 80, 95, 64, 22, -87, 67, -50, null, 18, -61, null, -67, null, 19, 63, 83, -89, 1, 31, -95, null, 30, -50, -82, 7, -36, 31, null, -83, 70, -98, null, -66, 34, null, -19, 96, -58, 34, -70, 28, -14, 54, -10, -71, 19, 43, -52, null, 41, -54, 33, null, 89, -98, -78, null, -93, 73, 28, -36, -2, -3, 77, 85
-48, null, 71, 13, null, 50, -81, 89, 66, -60, 84, -97, null, null, -56, null, -58, null, 99, null, null, null, -51, null, -11, null, null, 51, -35, -81, 10, -60, -73, -90, 10, 53, 39, null, 64, 13, 19, 10, -30, null, 9, null, 89, -54, null, 92, 41, -15, 79, 69, 94, -22, -11, null, null, null, null, -59, -59, -67, 59, 6, -2, 49, -12, -47, -65, 86, null, -93, 8, -42, null, -50, -4, 67, 22
8, 69, -71, 7, null, 62, -13, -34, 36, 40, 95, 54, 92, 27, 59, -61, 42, -51, -36, null, 74, -25, null, -40, -3, -88, -84, 29, null, 21, 73, -7, 74, -89, 25, 18, -58, -86, -45, 15, 44, -50, 29, 50, 5, null, -89, -50, 0, null, -94, -21, 30, 14, 10, null, -59, 86, 58, -67, 96, 47, 28, null, 76, null, -22, 64, 17, 86, null, null, 84, null, 43, 62, 50, 29, 88, -98, 25
37, 83, null, 68, -65, -45, -47, -62, 100, 50, -7, 93, null, -2, null, 87, -88, -9, -72, 60, -34, 37, -46, 54, -59, -33, -56, null, null, 94, -25, null, -23, 21, null, null, null, -74, 98, -26, 28, 91, 61, 0, -14, -12, -87, -12, -61, -22, -82, -79, 14, null, -31, -21, null, -95, 24, null, -88, 97, -83, -16, 39, 61, -28, 38, 34, -37, 71, null, -83, -78, 84, -34, null, -46, 49, 98, 67
null, -87, -58, -16, 44, -54, 74, -72, -61, -30, 51, -55, 89, 81, -18, -25, 78, 24, -45, -55, 43, 31, -21, 21, -35, 31, -1, -44, 46, null, -16, 57, -11, 4, 76, -20, null, -39, null, 72, 72, -70, 49, 22, 0, -89, -43, 76, 94, -81, 49, -86, -87, 78, 44, 81, -48, null, null, null, 100, 3, 0, 5, null, -97, 0, null, null, 78, -91, 67, null, -46, 95, null, -21, 19, 66, -65, 59
-36, 96, null, 19, null, -71, null, null, 15, 20, 44, -44, null, 43, 65, -39, 38, 31, 7, -30, 90, -71, -34, null, 71, -88, null, null, 32, 69, -16, null, null, 62, 94, null, -100, 76, null, -53, -52, 72, null, -47, -94, -81, 77, null, 70, 95, null, -8, 40, -52, -94, 88, 90, null, 39, 15, -34, -89, 29, 97, 31, 10, -14, null, -12, -24, 86, 18, -19, 49, -65, null, 30, -85, -62, null, 30
-4, -29, 63, -91, 19, -6, 10, null, -74, -65, -12, 72, 57, null, 35, -84, 10, 12, null, null, -90, 56, null, null, 71, 74, -78, null, null, 56, -36, 95, 96, 38, -24, 2, null, 83, -85, 71, 6, 98, 63, -81, null, 1, -30, null, 28, 20, 66, -53, 68, 65, -6, null, -9, 6, -44, -82, 13, 99, -99, 23, null, 42, 68, -25, -48, null, -100, -42, 27, null, 92, null, -9, -6, 87, -3, -31
-56, 13, -95, -100, 19, null, null, -4, null, null, -47, null, 78, 79, 74, 97, null, 1, -66, null, -54, null, -90, -39, -15, null, null, -31, 74, -47, 15, -52, 34, -29, null, -72, -56, null, -45, -31, -12, null, 52, null, null, null, 48, 16, null, 93, null, null, 72, 5, -15, 99, null, 13, 11, null, null, -84, 16, 68, null, -29, null, -83, 95, 7, -93, -94, 65, null, 33, 74, 44, null, 83, -89, 46
-48, -38, null, 88, 49, 1, -17, -9, null, 72, 91, null, -26, -51, -8, -10, null, 85, null, 98, -74, 98, -25, 21, 39, -48, null, -48, null, -18, -76, null, 25, 46, -2, 21, 39, 31, 21, 54, null, -83, null, -7, 42, -100, -31, 16, -36, -81, -6, -59, 93, 17, 29, -45, 88, -27, -14, -47, -7, null, 17, 73, null, -4, null, -78, null, -45, -20, 19, -53, null, null, null, 7, 46, null, null, 16
26, -38, null, 92, 67, 100, null, null, -5, null, null, -84, 33, -48, 73, null, null, 61, -54, 8, -40, null, 3, 6, 93, 92, -96, -5, -73, -7, -82, -10, 3, 40, null, 49, -35, -1, null, -93, -90, -27, 95, 83, null, 79, 93, -53, -49, null, -28, 100, 95, 40, null, -94, -41, -64, -40, 78, 51, 1, -87, 35, -76, -87, 57, 51, -37, -86, null, -87, null, 52, 48, -16, -91, -66, null, -62, -80
-70, 27, -31, 21, -28, null, -61, -60, -15, 6, null, -38, -91, 2, null, 45, 44, -66, -54, null, -32, -68, -57, -26, null, null, 38, -27, -42, -49, 45, 44, 23, 10, -47, -97, 9, -9, null, 3, -32, null, null, 80, null, 3, null, 69, -38, null, null, -19, -53, null, 86, -31, 55, null, 35, 25, 44, 91, null, 41, 52, -56, -41, 97, 11, null, null, 62, 41, -73, 39, -13, -80, 4, 96, null, 37
-51, null, -36, -21, 81, 64, -23, 41, -69, 73, 28, 34, 67, 21, -72, -89, null, null, 59, -54, -86, -67, null, 13, -11, -96, null, 93, -27, -15, 32, -55, 50, -19, -70, -67, null, null, -51, 96, -88, -90, 54, 42, -57, -94, -15, 1, -37, 38, -83, null, 66, -60, null, null, null, -73, 58, -82, null, null, 51, -71, 100, 56, -61, null, -99, -27, -8, 50, null, 49, 58, 77, -77, -20, -66, -94, 35
-77, -22, 11, -4, -19, 96, 8, 30, -29, 55, 14, 99, 91, -100, -24, -54, 77, null, 77, -43, 40, -71, -47, -17, -46, 80, -17, 38, 96, 55, -90, null, null, 32, 10, -21, null, -33, null, 31, -13, 62, null, null, 40, 18, -87, -56, -56, -83, 37, -26, -4, -35, 11, 45, 33, 46, 37, 12, -56, 51, null, 13, -93, 11, 91, 73, -95, null, 85, null, -78, null, 21, -96, -97, -97, -33, null, 73
95, 35, null, 34, null, 46, 56, 24, 87, 35, 20, 7, -95, null, 54, -18, -24, -9, null, 76, -69, 42, 90, 7, 20, -98, null, -76, null, 47, -42, 53, -71, -1, null, -100, 28, null, -40, -23, 100, -89, null, 94, -35, 4, -70, -31, -61, 93, -32, 99, 41, -75, 14, -86, -65, 40, 51, -5, -74, 46, -40, 48, -22, 54, -27, -10, -8, -16, -80, -59, 26, 3, -2, 39, 66, 35, 93, 1, 58
null, -36, 30, -28, 30, null, -35, 52, -46, -42, null, null, -58, null, -92, 23, -1, null, -40, 47, 79, 30, 79, null, -28, 59, 59, -59, -68, -20, 67, 40, -56, 24, -10, 40, -24, 43, 36, null, -43, -98, -14, -55, 94, 75, 82, -22, 28, 30, -27, -10, -45, -33, 76, 61, 67, 68, 8, 28, -60, 57, null, -58, null, 72, 49, -92, -12, 50, 96, 2, -96, -55, 79, -62, -74, null, null, 95, -71
-26, null, null, -66, -47, -25, -99, -44, 34, -61, 81, -79, 47, null, null, 23, -58, null, 37, 99, -91, null, 64, 88, 57, -55, 85, 24, null, 48, 93, -63, 83, -8, null, null, 28, 53, -61, 16, 14, 82, 18, 25, 31, 43, -37, null, 75, 71, 5, 11, null, -59, 91, null, null, 32, 16, 40, null, 28, -35, -7, null, -14, -5, -25, 72, -88, -51, -88, 83, 80, null, -17, 21, 56, -38, 73, 73
70, -51, 35, 70, -67, null, 62, -53, 36, 68, -84, -71, null, 3, 22, -88, null, -17, 34, -6, 38, -57, -86, 8, 86, -7, null, -45, 23, 7, null, -27, -70, null, null, 80, 48, -75, 59, -86, -80, -69, 20, 9, 36, 65, null, -25, -24, 73, -9, -22, 45, null, -4, -83, 25, null, null, -19, -13, -21, 75, 27, 58, null, 38, null, 87, null, -75, 2, null, 15, null, -62, 5, -71, -97, -58, 2
-88, 52, -67, 84, -29, -68, 89, 19, 33, null, null, -96, 57, null, 67, -51, -53, null, -83, 17, 47, null, -80, 51, -16, -58, 0, -99, null, 91, 0, 56, -70, 75, -87, -96, null, 69, 52, null, -13, null, -30, null, null, null, -59, -21, 18, 57, null, null, -22, 90, 88, null, 70, -2, null, -47, 2, -72, 30, -50, 72, -78, -96, 20, null, -5, -85, -24, 29, null, -76, null, null, -44, null, null, 83
11, null, 33, 78, null, 36, 25, 31, -51, -73, null, 46, null, -81, 9, -12, -14, null, -26, -94, -78, null, null, 57, 68, -81, -68, -87, null, 23, -11, 10, -70, 10, -66, 42, -8, null, 33, -48, -51, 27, -66, -60, 16, 62, -38, 23, null, 65, -57, -51, -41, 22, -31, 21, 71, 29, 86, 5, 24, 96, -31, null, null, -49, 0, -12, 85, null, 71, 49, 45, null, 69, 30, 57, -10, -84, 21, -53
2, -57, -30, 97, null, 87, -70, 63, -82, -76, 14, 14, -95, -20, 14, 19, -37, -61, 90, -31, -89, -22, 90, null, -76, null, null, -95, 63, null, -70, 72, 41, -23, 48, 78, -91, -71, -12, null, 64, null, null, -6, null, -40, null, 37, null, -46, null, 11, -83, -64, 61, -20, 74, null, 92, null, null, 83, -71, 19, -100, -66, -5, 35, -41, -92, -46, -92, -74, 13, -30, -1, -18, 100, null, -17, 88
-88, 53, null, null, null, -53, 53, null, null, -20, -59, 4, null, -78, null, -76, -12, 78, 9, 16, null, null, null, -52, 85, -84, null, 94, 26, 59, -44, -64, null, null, -55, 70, 48, 16, 70, -83, null, -4, 63, -77, 31, -13, null, null, -41, 60, null, null, -37, null, 39, -92, null, 100, -81, 38, 91, 22, -22, -76, -86, 36, 84, -69, -38, 96, -5, -7, 45, 98, -38, -63, null, 77, null, -43, -91
84, 51, null, -81, null, -46, -71, -87, -85, 61, 72, -28, -84, -23, -34, null, 7, null, -81, 8, null, -36, -23, -23, -55, -9, null, -7, null, null, 21, null, 35, 81, null, 96, -63, 19, 97, 9, 61, 67, null, null, null, 49, 68, null, null, -4, 5, 94, -52, -23, 68, null, 33, 67, 66, 96, -79, 21, 28, -68, null, 100, -19, 100, 50, 1, null, -50, -4, -58, 25, 3, -42, -57, 80, -17, 54
38, 31, 38, 20, -8, 35, -72, -18, 6, 55, -61, null, -63, null, 99, -62, 71, -1, 82, 24, -16, -17, -80, -15, -80, null, -37, 43, 23, 61, 26, 88, null, null, null, -99, -29, -35, -7, 21, 51, 22, -23, -56, 37, 84, -94, 55, null, -99, -78, 77, -27, 85, 45, -19, 71, -55, null, -21, 69, -88, 84, -74, -52, null, -32, -8, 45, null, null, 77, 60, 48, 89, null, -77, null, 74, null, 91
38, -58, null, -70, -2, 47, -65, 80, -8, 3, 57, 27, -79, 41, -90, -40, 87, 56, 33, null, -90, -31, null, -84, -99, null, -25, 8, 48, 37, -5, null, 86, 4, -22, 28, -68, -77, 40, 95, -9, null, 69, -39, 55, 62, null, -52, null, null, 29, -2, -98, null, -26, -9, 23, 79, -28, -52, -51, 82, -65, 31, 79, 75, 63, 85, 77, -9, -38, null, 56, -40, null, 76, -14, 85, -39, null, null
41, -51, -92, -55, -44, -83, null, 76, -16, null, null, -3, 5, -33, -35, null, -86, -10, -85, -22, -59, 25, null, -46, 75, 44, null, -74, -70, 73, -57, 90, 90, -59, 66, null, -87, 1, -78, -18, -44, null, -45, -55, null, 83, -31, null, -49, 96, null, -81, 61, 0, -77, -54, null, -83, null, 30, 47, 43, 71, -28, -55, 1, null, -65, 44, 22, 19, 77, null, 86, -49, null, 74, 76, null, -68, null
44, 14, 93, -15, 1, -57, 93, -64, null, 43, null, -5, -56, null, -40, 3, 74, -8, 14, 51, null, null, -62, 51, 61, null, -67, -37, -99, 81, 40, -28, 78, -69, -11, null, 9, 57, 42, null, -56, 14, null, 88, -74, 63, 21, 97, -9, -32, -68, -5, null, 20, null, -30, null, null, -38, 29, -51, null, 17, -62, 82, 81, 43, 58, -99, null, null, -61, 16, -70, null, -28, 0, 49, 0, null, null
-7, 20, -22, 40, -83, null, 70, -51, 42, -72, -51, null, -20, null, -32, 57, -77, null, -39, 32, -95, -87, null, null, -1, 11, -52, -47, -25, null, -1, -24, 69, null, 21, null, 92, 0, -29, null, -33, -31, 88, 93, -25, 75, -30, 99, -21, 54, 11, null, 25, -76, null, 94, 85, -80, -65, null, 52, -92, -24, 98, null, -32, 2, -55, -60, null, -17, -39, -89, -59, -20, -60, null, -67, -19, 93, 98
-56, null, -32, -100, 95, 88, -41, -95, -23, -17, -41, -75, -56, 7, -37, null, null, -61, -16, 11, -68, -68, 81, 55, -84, -40, -19, 22, 39, -30, 77, 50, -33, 95, null, 11, 61, -87, 31, null, 50, null, 86, -66, -27, null, 36, -88, null, -45, null, 28, 53, -1, 10, -36, -56, null, 91, 64, null, null, null, null, 9, -9, -25, 17, 10, 93, -85, null, -90, -40, -48, -66, -35, 100, 57, 98, -98
-98, -88, -20, -18, 71, -57, -42, 79, -47, null, -43, null, 48, -31, -78, 82, -20, 69, 10, 20, null, 79, null, -20, 91, 10, null, null, 79, 26, -88, 53, null, null, null, 46, -86, null, -48, 87, 93, -27, 45, 83, null, -99, -66, -61, -27, -79, -87, -62, -100, -91, 17, 26, 97, 42, null, 62, -25, 88, null, -93, -22, 13, -38, -72, 89, -84, 13, null, 33, -13, 11, 97, 95, 14, 53, -52, -40
-10, null, -80, -41, null, -47, 68, null, -72, -99, 40, -27, null, -38, 29, -97, -29, -33, -51, -49, -40, 81, 78, -52, -61, -18, -80, 98, 34, 86, -37, -93, null, 82, 29, 53, -4, -55, -29, 86, -67, null, 91, 63, 55, -89, 6, 46, -79, 94, null, null, -81, 86, 44, null, -18, 83, -34, 41, 62, -58, 51, null, 95, 45, -26, null, -75, -58, null, -97, -88, -8, -24, 96, 24, -71, -29, null, -91
40, -48, -14, 69, null, -68, -11, -20, -66, 24, null, 29, -12, null, 26, 56, 17, 35, -30, 14, 54, -63, -31, -92, -65, -69, 75, 86, -22, -2, -6, 42, -14, -8, -62, -8, 97, null, null, -6, 43, -52, null, 83, 50, -27, 34, -81, -2, null, 96, -26, -32, 67, -35, null, -26, -44, -51, 7, null, 10, null, 97, -7, -88, -30, 89, null, -43, -81, 37, -21, 30, -17, 94, null, null, -14, 39, 62
100, -93, 13, null, 94, -14, -46, 30, -86, 59, 5, -73, 10, 59, 24, 81, -68, -79, null, null, 31, null, 28, -51, -75, null, 98, null, 32, 78, 17, null, -54, 60, 16, -49, 16, -82, 7, -27, 14, -52, 72, null, -56, 59, 0, null, -51, null, 80, -83, null, 84, 40, null, null, 95, -23, null, null, 46, 13, -90, -81, null, null, 98, -54, 14, -16, -8, -93, -2, null, -36, -7, 51, -83, -64, null
-84, 7, null, -63, 46, 85, null, 93, -76, 81, 20, 20, null, 21, -80, 53, -56, 9, 78, 95, 88, null, null, -35, null, null, -69, null, -86, 10, -77, 73, 4, -84, -84, -39, -11, 84, 8, -61, -1, -32, null, -73, -52, -34, null, 14, 33, null, null, -38, 30, -49, 19, 46, 57, null, -94, null, -87, -8, -46, -95, -25, 13, -46, -100, null, 90, null, 88, 24, 55, -65, -41, null, 37, 72, null, -27
null, -89, 29, -59, -6, -98, -71, -34, 33, 24, null, 81, null, 15, null, 96, 63, 67, 77, -43, 88, -36, 45, null, 79, null, -97, -65, -18, 60, -27, -18, -30, -38, null, 20, 19, null, 10, null, 34, 92, 36, 68, null, -4, 64, 26, -85, -33, -21, -75, -50, -29, -65, 94, -8, -19, -74, 90, null, -23, 37, 86, null, 66, -31, 52, 79, null, 87, null, null, 2, null, 7, -5, -13, 11, -5, null
79, -47, -54, -55, -44, 54, 23, null, -73, -97, -96, 44, -94, -38, 94, null, 25, 99, -80, -1, 31, 63, 36, -1, null, 88, -20, -9, null, -10, -20, 34, -57, null, 43, 87, -1, -13, -81, -40, -43, -30, 31, 73, 40, -21, 32, 39, 52, -28, -93, null, null, null, 97, null, 43, -31, -16, 41, -55, 18, 0, -97, -31, 88, null, -65, 76, 60, 22, -85, 16, null, 34, 6, 8, -64, 49, 55, null
70, -10, -14, 45, -56, 88, -61, 0, -14, 98, null, 7, -49, 60, 19, 5, null, -5, -21, 15, -56, 87, 97, null, -71, null, -95, 66, null, 7, -72, null, null, -10, -11, null, null, 53, -33, -25, -77, 55, 4, 3, -57, -72, -22, 6, null, -63, 47, 36, 59, null, -45, -43, 44, 16, null, 80, null, 71, -71, -6, 48, 78, 34, 33, 77, 99, -77, -8, 27, 5, null, 13, -93, 42, -49, 18, 44
