-13, 74, -63, 23, 0, 45, -69, -92, 32, null, 14, null, -42, null, null, -85, 97, 1, 75, -86, -4, 66, 65, 55, 51, -87, -72, -80, null, 9, 96, 55, -48, 16, 22, -34, -34, 89, 40, -79, -11, null, -57, -33, null, null, -6, -26, null, null, 39, 92, 18, 11, 45, null, -72, null, 34, null, 85, null, -38, -61, -86, -1, 97, null, -70, -53, -96, 76, 40, -39, 31, 35, 86, 99, 15, -99, 36, 76, -18, -14, 64, null, -84, -56, null, -96, 98, -95, -67, 0, -46, null, -94
75, null, 75, 29, -72, -62, -13, 13, 76, null, -13, null, null, 98, -14, 58, -92, 67, null, 92, 56, 91, 83, null, -27, null, null, -97, 87, -15, 33, 32, 40, null, -15, null, -10, -76, null, -99, null, -20, 80, 64, 100, 93, -94, 76, -16, 3, 28, 69, -75, null, -63, -77, -40, 53, -58, 35, 12, -45, 60, 9, null, 27, 80, 33, -25, -33, 7, -37, 0, -85, -53, -98, 99, 66, -3, 53, null, -39, -73, null, 75, -52, null, null, null, 80, 88, -34, 48, -6, 4, -46, 36
66, 97, 25, null, 23, -57, null, 78, 3, 96, 65, -12, -71, null, 27, -15, -65, 3, 41, 8, null, -25, null, 89, 80, 87, 6, -95, 86, -71, 36, -85, -74, null, null, -36, null, 54, -80, 71, 58, 74, -2, -40, -81, -68, null, 26, -43, 33, -11, -83, null, null, -89, 45, null, 68, -1, 6, -89, null, -23, 12, -43, 1, 86, -98, 64, 74, 23, -41, 35, 45, 50, -97, 44, null, 85, -31, 94, null, 0, 70, -97, -78, 76, 85, -30, -95, 89, -44, -72, -73, 75, -4, null
97, -30, -24, 2, null, -7, -54, -81, 6, 48, 79, 62, -62, -43, -29, -18, 75, null, -27, 49, 17, -15, null, -47, null, 97, null, -90, 62, -38, -94, -33, -22, 95, 55, -58, 28, null, 37, -77, null, null, -75, -88, -42, 52, -44, -12, -50, -69, 2, null, 4, null, 100, -42, -1, 18, 93, 70, -33, 83, 48, 84, -19, -45, -63, 12, 18, -41, 44, -8, 49, -48, -20, null, -21, 73, 20, -36, null, 67, 12, null, -17, null, -70, -57, null, -94, null, -30, null, -100, -29, -69, -44
-77, -19, 8, 74, -30, -37, -13, null, null, null, -19, null, -71, -90, -26, 61, 90, -46, -80, -92, -50, -20, 71, 70, 100, 29, 73, 59, 54, -67, -15, -72, 45, 28, 1, -83, -4, -19, 15, null, -9, 45, 82, null, 31, 54, 92, -44, -76, 8, -33, -1, 24, 75, -40, 31, 88, null, -37, 13, 71, 65, 8, 48, null, null, 9, 94, -54, 68, -57, 69, null, 66, null, 38, null, -14, -34, null, 2, 31, 63, -97, 25, -44, -87, -82, -57, -46, 85, -14, 64, -60, null, -51, -3
-57, null, null, -73, 2, -25, 8, 10, -77, -48, 59, -55, 47, null, 42, 69, -11, -60, 73, null, 60, 16, 70, -91, 56, 71, 45, 18, 62, 14, 44, null, 54, 34, null, 60, 44, -1, 99, null, 8, 64, -92, 21, 72, 96, null, 71, -82, 66, 53, 86, -9, 22, 25, 59, 45, -24, null, 65, 72, 64, 17, 75, -44, 34, null, 55, -8, -63, -93, 5, null, -55, -78, 84, -96, null, 81, null, -73, 27, -38, -56, null, null, 63, -97, null, 23, 54, -73, -45, null, -81, -76, 41
27, -77, -5, null, null, 92, 65, -88, null, -46, null, -42, null, -51, -94, -54, 95, 84, -4, 60, 74, -41, -86, -66, -31, -32, null, -54, 96, 3, -64, -54, -44, 1, null, 14, 22, -41, 70, -51, -51, 23, 89, 37, null, null, null, -57, -23, -78, 27, 19, 61, 16, -64, -60, -94, null, -34, -71, 36, -44, 41, null, -50, 54, null, -80, -89, -44, 65, -7, -31, null, null, 69, 29, -23, 3, null, null, -41, 93, null, -60, 35, null, null, 4, null, 14, 59, 100, null, null, -69, 20
null, -8, -38, -67, -7, -89, null, -72, -63, 11, -43, null, 94, 75, 22, -64, -30, null, -59, null, -61, 57, 5, 67, -6, 25, -30, 52, 84, 93, -45, 18, -2, 35, null, 67, 32, 62, 20, 45, 100, -22, -70, 21, 48, 80, 46, -98, -97, 97, -86, 95, 19, 29, -81, 68, -82, -68, -16, -57, 65, 30, 88, -21, null, 41, -66, -10, 52, null, 44, 17, null, 70, -3, -85, 85, -63, -26, 25, -25, -24, -35, -46, -61, 13, 7, null, 27, null, 81, 43, null, -20, -51, -64, -53
82, -12, 61, -52, 33, 44, null, -33, -12, 72, -86, 62, 17, -55, 52, 75, 20, 62, 39, 74, -31, -81, 81, -90, -12, -47, null, -29, -56, -79, null, -58, null, -85, -53, 76, -55, 23, -18, -72, -96, null, null, -80, -76, 49, null, 40, null, 31, null, 69, -100, -60, -16, -83, null, 81, 72, null, -19, 40, 85, null, -87, -58, -89, -46, 55, 22, 54, 41, 97, 69, null, 60, -33, 46, -67, 9, 9, -26, -90, -55, -84, -51, null, null, null, -26, -37, -93, null, null, 32, -59, 60
58, -17, -73, -82, -78, 31, -82, -30, null, 18, -90, 29, -88, 11, null, 32, 54, -80, 99, 89, -77, null, -74, null, 27, null, 89, null, -4, 40, null, -29, 25, -15, null, null, -54, -52, 93, -68, -50, 57, null, 67, -60, 78, null, 74, 31, -2, null, 12, -54, -21, 42, 56, -33, -19, -50, -3, null, 59, -76, -34, null, null, 21, null, 49, 36, 47, -41, -20, -83, null, 62, 88, null, null, null, -42, -57, 96, null, -47, 95, null, null, 34, null, -91, 94, -76, -77, 45, null, null
-27, -35, null, 67, null, null, -3, 37, 90, -55, 46, null, 7, 59, -61, -56, null, null, -12, -2, -4, -87, 2, 24, 19, -46, -45, -62, -49, null, -11, null, 20, null, -24, -50, -81, null, 50, null, -62, -33, -12, 67, -36, -87, -49, null, 90, 69, -59, -17, -22, null, null, -78, 7, 98, -47, 100, null, -64, null, -33, null, 33, 7, null, null, 53, 16, -42, -39, -19, -81, 12, 90, -82, -100, -3, -20, -50, -92, 2, -42, 29, -95, 80, 40, 79, null, 99, 54, null, null, -41, null
13, 81, 8, null, -70, -69, 99, -27, 19, 41, -67, null, 57, -50, -18, 8, 96, 90, 20, null, -100, -79, 39, null, -58, 71, null, 0, 10, -41, -7, 18, null, null, null, -33, 33, -63, -69, -52, 17, 13, -5, 26, null, null, null, -51, -39, -65, null, -67, 14, -30, 100, 2, 88, 36, 80, null, 50, -7, 5, -35, 65, 22, null, -49, 46, 12, null, -75, 62, 36, 70, -28, 73, 15, 59, -46, 36, 37, -8, 43, -70, null, 89, null, -7, -30, 89, null, -11, null, -12, -12, null
83, -45, -73, 56, -58, -71, 54, null, -42, 68, null, 57, 36, -4, null, -11, null, 50, 73, 23, 96, -8, null, -89, -90, 33, 46, null, 8, null, null, -88, -89, 77, -28, 50, null, null, 36, 4, null, -12, -45, -72, 86, -44, -45, 16, 53, 46, 90, 76, -64, -43, -32, -74, 44, -16, -19, -36, null, 90, null, 16, null, null, -40, 87, 40, 84, null, -47, -68, -15, -81, 51, 39, -52, null, -59, 89, -27, null, 77, null, -58, -100, -84, 90, null, 32, 84, -29, -55, null, 22, -17
-48, null, 37, -68, -87, -82, 77, 62, -49, 81, null, null, null, null, 50, 98, 26, 2, -59, 29, -28, 24, -98, -71, null, -5, 45, -24, -13, null, 96, -37, -79, -92, 67, -66, 16, null, -48, -34, null, null, -13, -100, null, null, null, null, -95, -18, 26, 70, null, 30, 49, -16, -75, 58, -10, null, 88, -10, -67, 11, 39, 54, 11, 30, 48, -63, 74, null, -91, -57, -61, 13, 94, -70, 35, null, 55, -8, 43, null, 99, null, 83, 12, 88, -44, -81, 7, 19, -6, 88, 39, -25
14, -66, 13, -17, 64, null, null, 17, -68, -49, -12, 51, 1, null, -7, -25, 8, -43, -27, null, null, 32, null, -93, 62, 24, null, -5, -88, -60, 20, null, -3, null, null, 1, 61, -46, 19, 71, -81, null, 69, 49, 70, 65, -89, null, null, 6, 73, null, -95, -30, 52, 0, 72, 38, -76, 45, -34, null, null, -60, null, null, -48, 27, 5, 77, 70, 60, 35, 50, -10, null, 1, 14, 87, -38, null, null, 51, 28, -71, 70, -24, 20, -77, -82, 78, null, 27, -43, -23, -96, null
16, 11, 52, -71, -25, null, null, -1, 53, null, -78, 53, 14, null, -30, -58, null, 97, 86, 20, -97, null, null, -42, null, -24, 41, -2, null, null, null, 8, 70, -35, 94, null, -44, -31, 24, 47, 70, -61, 8, 18, -71, -79, 74, 79, -61, null, -87, null, 53, -66, 1, 17, -35, 32, null, 11, 51, 23, -81, 8, -33, -4, -52, -22, 50, -78, -82, null, 14, -2, null, null, -76, 3, 43, null, null, 50, 27, -49, 47, -83, null, -68, 78, -7, null, -17, null, -89, 84, -91, -36
-53, null, null, 53, -27, -62, null, null, -45, 85, 94, 7, -93, 86, 47, -91, 50, null, -92, null, null, 38, 31, null, null, 70, -98, -49, -30, -22, 66, 96, null, null, -30, null, -50, null, 87, -28, -7, 70, -6, null, -52, 8, -61, 83, 87, 87, 21, 86, 88, -16, 4, -100, 98, -42, -11, null, null, 29, 82, -27, -86, 96, -18, -43, null, 74, 77, -27, 66, -44, -14, null, -10, 98, -22, 36, -49, null, 32, 31, 17, 65, null, -18, null, 16, -66, null, 78, 87, 28, -8, 78
86, -20, -92, 25, null, null, -11, 27, null, 79, 19, -59, null, null, 59, 94, 29, 59, 10, 71, -35, -90, 66, null, 62, 79, null, -96, null, 34, -9, -39, -93, 48, -51, -90, -90, 65, -65, -56, -67, -41, 85, -51, -3, null, -68, 84, -5, -56, -80, -10, -94, null, null, null, 94, 52, null, 92, 28, null, -36, null, -11, null, 10, -80, -13, null, null, -82, -61, 22, -53, -52, -92, -75, 85, -6, -47, null, -27, null, null, 62, 32, 28, 12, 12, 42, -62, null, 51, -26, -99, null
74, -28, -42, 23, -34, 0, -33, null, 97, 48, 63, -38, 16, 44, null, 78, 50, -45, 86, null, null, -9, null, 19, null, null, null, -39, 44, -90, null, null, 41, 77, null, -52, 1, -38, -96, 6, 18, null, null, -76, 19, null, null, null, null, null, 58, -22, 60, 65, 54, -95, -80, null, 15, 48, -16, 64, 98, -92, 14, -65, -23, 32, null, null, null, -5, 24, 49, -68, 44, 97, -60, 62, 55, 74, 13, -18, -62, null, -5, 29, 34, 26, 95, 57, -48, 86, 94, null, null, 24
null, -77, -40, -68, -12, -2, -54, -1, null, 10, 86, 97, -6, -27, -97, 100, -19, null, 96, 63, 82, null, -53, 43, -99, 87, 96, -82, -45, -100, 67, -69, 58, null, 62, -47, null, 6, null, 94, null, 25, -45, -66, -5, -3, -63, null, 62, 67, -71, null, -46, -45, null, 72, -21, -50, -7, 27, 73, -22, 15, -23, 92, null, 27, -70, 98, 24, 41, -13, 68, -89, 36, 66, -55, 82, 56, -70, -16, 37, 53, 63, null, 39, -24, -48, 73, 0, -54, null, 16, 17, -74, -4, null
33, 76, 75, -70, -49, 95, 66, -49, -99, 28, null, null, -91, 68, -63, 45, 65, -58, 42, null, 35, -80, null, 81, -28, -10, null, 48, 4, -61, -64, -44, 40, null, -95, 72, 26, -43, 25, 71, 42, 16, 93, -39, -89, -59, null, 100, 56, null, -20, 12, -69, 42, -65, -53, null, -11, 33, 43, 17, -38, 29, -90, null, -26, 76, 80, 43, -4, null, 87, -3, null, -14, -88, 0, -98, null, 45, 59, 87, -60, -87, 42, -16, 15, -4, 34, -73, null, 39, 46, 77, -82, null, -9
-11, -52, null, -4, null, -81, -19, 63, null, 15, 48, 8, 38, null, 20, -29, -51, 2, 99, null, -80, null, -36, -59, 8, 8, 62, -4, 63, -86, -56, null, 9, null, null, 3, 4, null, null, null, -25, 32, -81, -88, 62, null, 85, -47, 46, 75, -35, 60, 22, -8, 26, -22, -60, -40, 66, -87, null, null, -30, null, -75, null, -34, 55, -58, null, -63, -51, null, -6, -17, -8, -18, -11, 58, 58, null, 98, -21, -86, -47, -19, 68, 51, 42, 17, -63, null, null, -23, 15, -40, null
-88, null, -58, -28, -34, -41, -23, 8, -3, 48, -25, 76, null, 59, -81, -21, -13, -9, -6, 11, 11, 79, -36, -74, 56, -27, null, -35, -28, 48, 40, null, 87, -26, 72, null, 3, -70, null, null, -47, -89, 68, 96, 0, -97, 92, null, null, 94, 85, 74, 2, -62, null, null, -32, 61, -79, 59, 91, -83, 31, -85, 99, 4, -92, null, 3, 68, -41, -11, 55, -95, -4, -84, -21, 78, -14, -48, -26, 31, null, 93, -45, -87, 85, null, -25, null, -26, 9, -89, -28, -56, 53, -87
-97, -62, -47, -45, -17, -63, null, 26, null, 11, 64, -31, -55, null, 53, 10, 100, 72, -25, 66, -90, 57, null, -56, 75, null, null, -37, 5, 88, 79, 53, null, null, -18, -33, 81, 27, null, 80, -21, 90, 17, 44, 40, 1, -25, -25, 2, 37, 96, 43, -48, 96, 83, null, 98, null, -29, 59, 50, null, 56, 89, 12, -48, 88, 17, -97, 10, -70, -70, 40, null, 52, -2, -1, -69, -69, 50, -42, -68, 54, -15, 35, 47, -20, -73, 18, -78, null, null, null, -3, -46, 73, null
null, null, -22, 49, -45, null, -66, -10, 42, 99, 60, -7, 26, -82, 96, null, null, -17, -51, 52, -5, -80, -35, -6, -53, -11, -1, 100, 30, 66, -90, 38, 15, null, 12, 59, 22, -1, -74, 96, 85, -63, 91, 5, 79, null, null, null, 12, -65, null, -42, 48, -61, 91, -61, -93, -3, -18, 24, -99, 94, -66, 34, null, 58, 47, null, 14, -95, -11, 69, -55, -81, 57, -41, -68, null, -48, -95, -38, 64, -9, -45, -13, null, 41, 77, -81, 98, -67, null, null, 47, -38, 11, 99
null, -94, -60, null, null, 8, 99, 6, 90, 53, 22, -98, -86, -46, 51, 37, -4, null, 95, 36, -57, null, -12, -67, 19, 84, null, 95, -4, 2, 97, -39, 22, 27, null, -39, 45, null, -48, 60, 8, -72, null, 4, -78, -85, null, 6, -52, null, 28, -34, 15, 20, 93, null, -100, 43, -57, -54, 37, -41, null, -64, 68, 48, 21, -43, -16, null, -45, -5, -88, -6, 34, 5, 56, -5, -21, 10, 31, null, -38, 99, -41, -49, 46, -99, null, 69, null, 71, -97, -42, null, 22, -20
21, -64, 90, -88, -65, -89, -32, 17, -21, -49, 85, -50, -89, -16, null, 22, -84, -11, -2, 70, null, 95, 54, -96, 33, 67, null, -72, -20, null, 88, null, 58, null, -100, null, 49, -54, 29, -58, -26, 91, 72, 41, 53, null, 15, -45, null, null, null, -21, 55, -93, 81, null, 25, -42, 94, 19, 72, 64, 40, -9, -61, 14, 15, 77, -82, null, null, 81, 86, 10, null, -55, 55, null, 66, -66, 49, 14, 49, 71, 74, -17, -64, null, 45, 49, -62, null, 44, -65, -39, -11, -14
98, 28, -10, null, null, -36, 7, 84, null, 98, 69, 76, -22, 84, -40, -12, -27, -60, -81, null, 72, null, 36, -61, -55, 61, null, 5, 68, -32, 38, 99, 76, null, -76, -3, 79, -40, 59, 54, 59, -91, null, -9, 50, 82, 38, 82, -38, -42, 31, 79, null, -12, null, null, null, 34, null, 88, -86, -22, -19, 26, 48, 18, 18, 40, -15, 52, -55, -3, 38, -57, 50, -24, 44, 57, -95, null, -51, -11, -14, 24, 36, 46, 77, 55, -95, -3, 22, -81, 9, null, null, -10, -90
15, null, 48, 12, null, -4, -78, null, 82, null, -53, -95, -32, 10, null, 49, 65, 4, -43, -72, 46, null, 54, 10, -58, -68, -15, 74, 26, 16, null, 6, 53, -67, -72, 63, 18, -78, null, null, -51, 14, -4, -15, -27, 14, -76, -18, 63, null, 25, 29, 10, -22, 5, null, -77, -65, 16, 68, 10, 16, -98, -7, -12, -46, null, 34, 55, 28, 78, 11, 21, -94, 53, 0, -95, 35, 12, null, 25, -60, 64, -47, 35, 20, 64, -3, -34, null, 28, 1, 68, null, -10, 96, null
-15, -29, null, -38, -70, 73, 46, -69, null, -38, null, 79, -4, -23, null, -91, 5, -70, -64, -59, 19, null, -75, -38, 13, 0, null, 92, -56, 76, 79, 40, -64, null, -67, -93, 18, -35, -73, null, 28, 26, 23, -90, -59, 48, 13, 84, -71, -41, 94, null, 51, 50, 46, null, -22, null, -34, 1, 83, 0, -11, 41, 2, null, 27, -85, 93, 15, -3, -7, 41, 74, -48, -92, -14, -97, 75, -75, -38, null, 34, null, -46, -30, 5, -68, 55, -42, -66, null, null, -49, null, null, -83
5, -63, null, -45, 45, 80, 9, 38, -31, -66, null, 74, null, -67, null, null, null, 6, null, -78, -70, -56, -10, -72, 37, -76, 56, null, null, null, null, null, 15, 98, 25, -59, 76, -34, 28, null, -51, 45, 67, null, 59, 96, null, -55, 49, null, -90, 31, -80, 46, null, null, 68, 31, null, 62, 85, 95, -25, null, -67, -45, -82, -59, -89, -8, null, 73, 77, -87, null, null, 19, 13, 63, -96, 16, -69, 15, -12, -52, -48, -41, -42, -57, 25, 15, 11, 65, 81, 73, -5, 18
-70, -57, 18, -70, null, 70, null, -77, -28, 13, -22, -42, -45, 39, 53, null, null, 55, 18, 39, -81, 85, -58, 22, 41, -14, 51, 23, null, null, 27, null, 94, 67, -29, null, 5, 68, 87, 25, -53, null, -18, -96, 3, -15, 20, -40, 73, -76, null, -50, -90, 40, -10, 86, -68, null, null, 64, -36, -18, 26, -48, 38, null, 53, 69, -90, 72, -85, -28, 99, -13, -25, -47, 5, 95, -55, 59, -95, 13, -44, null, -75, 32, -10, 25, 98, -49, null, 42, -3, -75, -11, -55, 49
null, 71, -86, 41, -29, null, null, -94, 34, 26, null, 52, -41, -31, 16, -65, 73, -12, 37, -92, 94, 12, -74, -26, null, -19, -74, 1, 82, -81, null, -97, 0, null, null, 84, null, null, null, -7, -95, -77, 68, 52, -75, -45, -93, null, -16, -21, 73, 97, null, 58, -53, -21, -95, -34, 100, 37, 97, -60, 92, 85, 91, null, 80, -27, -53, 65, -84, 21, -41, 80, -81, -80, -16, 30, null, null, -44, 44, 44, 59, -50, -64, -14, null, 24, 67, 57, 73, null, -24, -84, 82, null
20, -82, null, 96, null, null, null, 49, -55, -59, -31, -79, 4, -99, 36, 89, 6, null, -93, null, 100, -16, null, 92, 44, 11, 60, 18, 71, -83, null, 51, 53, 62, 65, -84, -20, 91, -20, null, -3, 32, 52, null, 26, 11, -78, null, -1, null, -95, 97, -8, -47, null, -22, 16, -71, 21, 43, -32, 50, 13, -19, -73, -28, 13, 75, null, 33, -40, null, -31, -98, -94, null, -54, -87, null, -79, 19, 2, 77, -93, 79, 76, 28, null, 65, 87, 31, null, -16, 58, -78, null, -34
-33, 48, -35, null, null, -11, 3, 77, 100, 39, -62, 23, 30, -20, 97, -35, -98, -15, -30, 0, null, -97, -12, 58, -35, 68, -41, null, -13, -71, 9, -46, -96, null, -62, 61, null, -85, -58, -73, -82, 93, 30, 1, -29, 90, 23, 57, 95, null, -74, 40, 31, null, 55, null, 1, 95, 98, 46, 85, -53, -16, 5, null, -22, 87, -87, 92, -53, -38, 17, 40, null, null, 85, 32, null, -27, -90, null, null, -64, 12, -93, 57, null, -30, -14, null, null, -27, null, -13, 59, -81, null
-26, 34, 65, -1, -100, null, 16, null, null, -65, 52, -67, 59, null, 40, -82, -1, -21, null, -96, -86, -47, -50, -73, -31, 51, 16, -64, -46, 36, null, null, -97, -47, -91, 65, -96, -2, null, -44, 88, 54, null, -66, null, -30, 53, 48, 66, -65, 27, -32, 55, 98, null, 18, 44, -14, 45, -68, 99, -51, 96, -24, 46, -96, -20, null, 27, 90, 8, -65, 57, 74, -46, -77, -65, -88, 95, -64, null, -60, 71, 6, -55, -52, -6, 32, -74, 16, -75, 9, 32, -95, null, 30, 6
-45, -50, 52, -10, 38, -72, 33, -71, null, null, null, 14, -86, 59, 52, -2, -64, null, 57, -16, 59, 81, 16, -31, -58, -87, 39, -92, 74, null, -64, -18, 87, -67, null, null, -8, null, 80, -85, -19, -4, -37, 6, null, 2, 89, 10, -26, -28, -90, -15, null, null, -100, -85, null, -27, 99, -49, -33, 58, -72, 16, -60, 63, -12, -35, -98, 82, 87, -2, 32, 73, 100, -32, -66, -7, 13, 5, -89, null, 58, 26, 50, -8, 88, 82, -25, null, 25, 82, -7, -65, 51, 48, -85
-37, 40, 54, 98, null, -93, 95, 6, -8, null, -100, -71, null, -32, 67, 63, -36, 91, -76, -39, -64, -100, -25, null, null, 0, -2, -53, null, 81, 62, 77, 48, -17, 22, -63, 77, -12, null, -66, -36, null, -90, 10, 4, 30, 9, -81, 40, 28, 20, -62, 58, 94, null, null, -46, 14, 10, -90, -82, null, -36, -77, 92, -86, 25, 53, -87, -100, -90, null, -6, -11, -44, -49, -31, 3, -64, -90, 64, 86, 95, -55, -42, -4, 36, 74, 33, 63, 33, -74, 69, -76, 68, 15, 94
25, -94, 69, null, null, null, -53, 81, 13, 97, null, 54, null, 67, -44, 31, 92, 1, 99, null, 23, -56, -5, 67, null, -68, -60, 58, -46, -26, -17, 56, 70, -71, 69, -54, -89, 94, null, -70, 94, -35, null, -59, 45, 24, 53, null, -50, -31, -73, null, 31, -77, -57, -40, 22, -90, -38, -28, 21, -41, -42, 50, 2, -16, -69, -1, 24, 65, 69, 39, 100, -94, 58, -19, null, 3, 87, null, 96, null, 81, 14, -16, -51, -35, -49, 49, null, 14, -37, 66, 61, -81, 32, -9
null, 15, 64, null, 27, 6, -65, -77, 16, -97, 81, 24, null, -41, -26, null, 19, 53, 84, null, 38, 61, -51, null, 39, -4, -52, -28, null, 9, 87, null, 14, -45, -17, null, -79, 67, 68, null, null, 7, -35, 78, null, 88, -73, 87, -90, null, -98, 33, -10, 66, -57, -6, 76, -85, 48, 99, null, -21, null, 86, -12, -22, -4, -90, -19, 3, 48, -55, 44, -4, -100, null, 3, 53, 50, null, -40, 13, -96, 8, -32, -37, -96, 99, null, 18, 88, null, 99, null, 43, 72, -91
-59, null, -48, null, -74, 43, -3, null, -40, 85, -57, -44, null, -49, 19, 85, 34, 93, -84, 4, 68, 16, -40, 61, -72, 87, 4, -7, 44, -98, null, null, 93, -82, -71, -8, null, 51, -48, -23, -79, -41, null, 48, 79, 52, 35, 88, 10, 71, null, -12, null, 52, -61, -62, 86, -68, -29, -47, -38, -45, -45, null, -91, null, null, -9, -49, -41, null, -76, 44, -70, 84, -41, -74, null, null, null, 22, -88, null, -30, 58, -76, null, null, 14, -52, 2, 89, 94, 90, 5, null, -37
