-3, 99, null, 66, -34, 26, 36, -97, -25, 51, -68, 56, -56, 98, -52, 7, 14, 95, -40, 88, 43, 54, null, null, 42, null, 13, -59, 30, 69, -67, 0, 92, null, -64, 71, 70, null, 1, null, 59, null, 4, -3, 10, null, -9, null, -28, null, 28, -13, -53, -27, -19, 91, 71, 11, null, 61, -71, -4, -72, -14, -62, -4, 5, -34, 1, -21, null, 24, null, 88, 35, -80, 16
57, 31, -63, null, -81, null, -82, null, null, -65, 65, -95, 37, 29, -71, 22, -45, null, 75, -85, 9, 75, 87, 24, null, -81, 18, null, 7, -77, -25, -23, -90, -71, -30, -52, 90, null, 80, -74, -86, -88, -97, 3, 16, -9, -1, -48, -5, null, -92, 49, 92, -2, -74, -100, 81, null, null, null, -26, -93, 47, -83, -33, 79, null, -6, 93, -86, -13, null, null, null, 39, -11, null
null, -14, null, 1, null, 41, -26, 31, 85, -11, -52, null, 55, 41, 59, -7, -65, 51, null, -74, -56, -21, null, 84, 68, 64, -23, -92, 23, null, -69, -78, null, null, null, null, 94, -67, -6, 91, -45, null, -44, null, -85, -31, -9, null, 62, -41, -58, 32, 46, 4, -21, -8, 36, -28, null, 97, -6, 85, -19, -61, -16, 81, 11, -16, -74, 80, -70, -67, null, 99, -90, 70, 36
33, -8, -37, 19, 2, 49, 54, 8, null, -98, 57, 97, 27, 7, null, -72, -35, -80, 81, 99, -26, -30, 82, -12, 100, 56, 74, -39, 76, 5, -88, 20, -45, null, null, 38, 98, -12, null, 29, -1, -13, -85, 56, -63, -23, 53, -56, -67, 62, 88, -36, null, 87, -38, 10, null, -55, null, -8, -3, null, null, -58, 67, null, 91, null, 2, -38, null, null, 45, -41, -2, 21, null
null, 12, 34, -75, -44, 49, -72, 46, null, -55, 96, -62, -26, 69, -90, -73, null, -22, -4, -16, -9, null, -42, 20, null, -62, -85, -26, 78, null, -15, null, 0, 23, -20, 51, 62, -40, 29, 61, 84, 47, -61, -28, -82, null, -35, -99, 46, 100, -54, -90, 14, 50, 88, 55, 89, null, 5, 5, -74, 89, -95, 73, 37, 62, -28, -56, null, 55, -29, -20, 7, null, -60, -13, 1
84, null, 90, null, -92, null, -47, -93, 11, -88, null, 87, null, 27, -33, -10, -60, null, null, 30, -40, 74, null, 44, null, -22, -98, 47, -66, null, null, 44, -3, 38, null, 27, 4, -24, 87, -27, 45, null, -21, -5, 65, -30, -46, -97, 40, -70, null, -86, 98, 83, 85, 74, 2, 43, -30, null, null, -63, 14, 37, -91, 42, -97, null, -19, 90, 62, null, 6, -38, 47, -38, 43
-47, 34, -76, 78, -88, -35, -45, 91, -70, 46, 53, -61, 5, null, 17, -91, 0, -19, null, 94, 71, -44, -7, 50, 6, -45, 99, -57, -37, 45, 85, null, -87, null, null, -98, -18, null, 26, null, null, -6, 54, 6, null, 20, -80, 89, -23, 69, 56, -62, null, null, null, -71, 66, 32, -24, -69, 64, -31, 34, -41, 50, 93, -33, 48, 47, null, -66, 35, 20, -94, null, null, -67
null, 97, 32, -82, -64, 100, 99, 72, -10, 49, -44, 0, null, null, null, null, 88, -52, null, 25, 72, 37, 33, 6, -91, 29, -22, 82, -90, 9, -87, -42, 58, 43, -33, 88, 87, -99, -69, null, null, -33, 65, -18, 15, 24, -62, 23, null, -84, -34, -33, -78, -82, -64, 21, -77, 40, null, null, -6, 20, 6, -11, null, 9, -80, null, 11, null, 30, 1, -86, -13, 75, -95, 58
79, 8, null, -90, null, 61, null, null, -96, 0, -20, -82, 3, 28, null, 17, -79, -28, null, null, 7, 91, -14, -11, -62, -71, 5, 14, -89, -43, 75, -65, 72, -34, 57, -80, -93, 78, -41, 57, -38, -83, 21, 82, null, -19, 19, 46, 68, -89, 85, -3, null, null, 32, -59, 92, -90, null, -35, -52, 57, 35, 59, 58, 93, -15, 18, -93, -32, 93, 74, -90, 15, 10, null, -56
16, -17, -37, 54, -91, null, 47, null, -82, 99, -1, 42, null, 77, -40, 44, 58, 19, null, null, 77, 30, 82, -95, 38, -49, null, -88, 98, -33, 68, 78, 58, 51, 36, 80, null, null, 74, null, -31, 91, -9, null, 58, null, -93, null, null, -20, 40, 23, -49, -13, -33, null, 15, null, null, -47, -59, 96, 59, null, null, 30, null, -42, -95, -51, 33, 63, 35, null, -23, -59, -73
22, -47, null, 42, 97, -42, 91, 11, -40, -28, 31, -6, 28, 0, 67, -12, 20, null, -41, -58, 84, -61, 81, 89, 41, 18, 3, null, -95, -81, null, -23, -25, 21, -16, null, null, -49, 49, 25, -73, null, -42, -61, -100, 76, 76, null, 55, null, 76, -43, -62, 53, 10, 53, null, 55, null, null, null, 28, -94, 96, -6, -60, -66, -75, 68, 67, -98, -12, 50, 92, null, null, 57
90, -81, null, -83, 72, null, 4, 86, 66, 3, null, -48, 77, 10, 82, 78, -49, -69, 49, -51, -6, 68, 48, 87, null, 98, -80, -25, 30, 80, 45, null, -7, 37, 19, -6, -80, null, null, -43, 76, -96, 33, -97, -43, -59, -57, -41, null, null, -37, -17, -60, 37, 97, -49, -44, 86, 13, 49, 40, -86, 13, null, null, 2, 56, 28, -53, -97, 4, 63, null, -93, null, null, null
-81, -27, 94, -30, 18, -68, 13, -22, 40, null, null, -1, -30, -2, 100, 91, 56, -59, null, 8, null, -11, -81, -2, null, 7, 69, -3, null, 50, -70, 71, null, null, 77, 35, -19, -74, 84, 79, -8, 64, null, -12, -39, null, -27, null, 91, -33, 9, -76, null, -11, 54, 84, -46, -65, 100, -17, -8, -85, -3, -93, null, 14, 27, -46, -99, null, -92, null, -70, null, null, -9, 3
-6, -78, -48, null, -15, 55, 27, 1, 66, 54, -69, 46, -28, -94, null, -25, 44, -26, -9, 85, 62, 36, -40, 9, 7, -19, -5, -99, null, 66, null, -27, -13, -62, null, -12, null, 35, -92, -33, -61, null, 71, -16, null, -9, -49, 96, 36, -74, -5, 89, -84, null, null, null, 50, -36, null, 90, 33, 21, 48, null, -37, null, -29, -99, -77, 78, 35, -4, null, null, -24, null, 39
30, -78, -72, null, null, 37, 32, null, -21, 51, -76, 67, null, 37, null, -35, 0, null, 53, 67, 24, null, null, -34, -18, 9, null, -59, null, 90, null, -50, 65, null, null, -19, null, 84, -53, -52, null, -31, -32, 22, -92, 35, 98, 97, 91, -52, -14, null, 67, null, null, -8, -31, null, 17, null, 48, null, 78, null, null, 89, 51, 4, 48, 95, -54, 78, -7, -18, null, -98, null
44, null, -29, 42, -82, 30, -70, 11, 85, -71, null, null, -58, -66, null, -95, null, null, 36, -91, 38, null, -68, 88, -81, -61, 70, 86, 17, -80, 81, -42, 62, 44, null, 42, -61, null, 24, null, 45, -55, -57, -10, null, 52, 98, -93, 73, -89, 3, null, 49, 35, null, -75, 72, null, 60, 72, -13, 76, -26, 82, -3, null, null, -93, -10, 40, -62, 91, -47, 95, null, null, 84
null, 56, -31, -10, -64, -98, null, null, 60, 79, -56, -41, 30, null, 98, 3, null, 92, -39, -24, -63, null, -69, null, 39, 38, null, 68, -98, 64, null, -54, 20, 41, 18, 36, -43, -77, 70, 99, 24, 58, 84, 53, -28, 81, 32, null, null, -59, -68, -36, 91, null, -67, null, null, 39, -34, null, 59, null, 95, null, -38, null, null, -73, -93, 60, 15, -20, 19, -11, 36, -61, 28
null, null, -10, 44, -96, 0, 46, null, 7, -57, -32, -98, 34, null, null, 33, 54, -8, -66, -74, 61, 37, 5, -4, 36, null, 45, 68, 24, 40, -39, -54, -95, -78, 2, null, 9, 23, 88, 83, null, 11, 19, 39, -53, -51, 44, 6, 20, -17, -17, -74, null, null, 73, null, 8, -44, null, -44, 21, 57, -89, null, null, -27, 71, 74, 66, -24, 1, -77, -17, 29, 21, null, -74
-66, -9, -71, 62, -1, null, null, 44, -57, -71, -42, 34, -83, -89, 68, -73, -5, 97, null, -75, -95, -16, -80, 23, null, 9, null, 84, -32, 17, 72, 72, -40, 94, -66, -77, -35, -35, null, -45, 54, 53, 4, 60, -76, null, null, 18, null, -41, 50, 93, 7, null, 90, -5, -29, -72, 27, 53, 1, -54, 87, 50, 6, 75, 6, -64, -63, null, 49, -41, -69, -62, 64, -86, 7
-42, 62, 30, null, null, -76, 61, null, 49, null, 47, -41, -22, -21, null, null, -88, null, -15, -20, null, -54, -63, -61, 52, 43, -70, -30, -21, -92, -28, null, -64, null, 82, 81, -22, -85, -69, -34, -83, null, 66, 94, null, 59, 14, null, -72, -42, 76, 79, 47, -20, null, 36, null, -2, null, null, 81, null, -39, 68, 27, -70, 17, -69, 0, -59, -17, 29, null, null, 82, 69, null
-22, 98, 40, 29, 40, -90, -78, null, 61, 41, 28, null, 88, -59, null, -50, 2, 53, null, 33, -13, -20, -64, -60, -97, null, -52, null, 3, -38, -73, -19, -32, null, null, -75, null, 17, 11, -68, -18, 59, 82, -29, -4, -79, 62, null, 93, -54, 1, 85, 73, null, 42, -59, null, 36, null, -14, 84, -22, 55, -93, 6, null, 24, -50, 49, 44, -65, -90, 48, null, 99, 64, -81
18, -44, 40, -73, 64, -74, -42, -49, -66, 93, 54, null, -44, 93, -54, 12, 14, 13, null, -23, null, -1, 38, null, -60, null, -74, -43, null, 15, -90, null, 24, 61, 97, -50, 72, 98, null, 66, 85, -40, null, 81, null, -78, 87, null, null, -33, -75, 83, 16, null, null, null, -52, 51, 7, null, 5, -18, 19, -9, 36, 85, -17, -74, null, -37, null, 51, 36, 34, null, -34, -40
11, -50, -38, null, null, -41, 32, -95, -91, 55, 12, 28, -64, 26, 83, 24, -44, 30, -49, -43, 42, 94, 46, null, null, 29, 70, -44, -50, -67, null, -29, -36, 87, -36, -49, 50, 18, 42, null, 89, null, 26, -9, 95, null, 94, -55, null, -5, 0, null, 74, -59, null, 45, null, 72, -93, 15, 3, 58, 86, -47, -64, 25, 63, 62, -1, null, -69, 49, -84, null, -4, 88, null
62, -73, 89, -18, 20, null, 47, -12, 92, 71, 22, 42, 64, null, 2, 33, -46, -58, -39, -36, -70, 62, null, null, 11, -10, 53, 22, -48, -68, 19, -48, 20, -3, 48, 88, -55, -53, -99, 53, -47, -95, 38, null, 77, -23, 27, -49, -2, 94, -92, 16, -56, -48, -47, -83, 69, -51, 13, null, -76, 46, -78, 98, -64, -51, -49, 0, null, 41, 92, 24, 9, 60, -7, 29, 25
25, null, 2, 20, 63, 49, 99, null, 63, -29, 20, null, 72, null, 61, 38, 28, -91, 97, 59, 63, 98, 79, 87, null, 93, -1, 84, -99, 16, 11, 55, null, 35, -68, null, null, -5, -71, 17, 50, -76, -99, 88, 24, 66, -42, -7, 22, null, -64, 3, null, -53, -20, -21, 20, -52, 67, null, 22, null, -21, null, null, -38, -71, -66, 57, -72, 30, 46, -28, null, -22, -24, -15
14, 35, -36, 93, 47, 98, null, -75, -56, null, 21, 31, 50, 37, -24, -81, -5, -32, null, 74, -89, null, 21, 27, 24, 75, 51, null, 10, null, -97, 35, 61, 65, -2, -12, -100, 84, null, -31, -91, -84, 75, 0, -22, 52, null, -35, 35, -22, -22, 20, -4, -71, null, -80, null, 95, null, -5, null, -91, 42, 93, 26, 46, null, null, 9, -79, 17, null, -52, 21, 25, 6, -41
null, -65, -40, -97, 62, 55, 47, -51, -46, 73, -59, 96, 76, -98, 89, null, -27, -64, -20, 56, -42, 95, 31, 0, 13, 95, 30, -51, 48, -8, 98, -1, -31, -31, 77, 39, 70, null, 10, null, 52, -27, -6, -17, -92, -82, -49, 85, -100, null, -72, null, -98, null, null, -75, -22, 90, -59, -90, null, 74, null, -52, null, 74, -61, 87, 82, null, null, null, null, -76, 18, -53, 8
-67, 70, -60, null, 5, 14, 94, -71, null, null, 32, 5, 29, 88, 66, 99, 97, -76, 88, -9, -91, null, 27, null, 46, 88, 34, null, 78, 76, 9, -61, -91, 57, -65, 4, null, null, -4, 2, 1, -92, -48, 53, null, 49, -5, -25, -98, -23, -27, null, -14, 8, null, 68, 75, -35, null, -32, -79, 82, null, 97, 52, 21, null, null, null, -60, 54, -1, null, -35, -1, -69, 95
21, null, -38, -77, 8, -18, 30, 49, null, 3, -51, 48, null, null, null, -42, 4, 72, 9, 91, -43, 77, -89, 41, 65, null, 47, null, 81, 82, -13, -33, -98, 53, -95, -18, -30, 26, null, -40, 32, -19, -24, -76, 16, null, 23, -81, null, -45, null, -41, -12, null, 61, null, 89, 43, -75, -87, 6, 76, -72, 98, 84, 79, -94, 51, 28, -54, -34, 51, -99, -87, 28, 16, -54
56, null, 1, -23, 63, 0, -53, 24, 33, null, null, 8, -19, null, 47, -32, 99, -45, -4, -77, 25, null, 52, null, -17, -77, null, -70, -76, null, null, -96, 2, 92, -67, 4, -50, -35, -55, 17, -41, 92, -19, -27, 69, 25, -90, 78, 25, -54, -97, -72, 67, null, -1, -30, -98, -24, 63, null, -12, -87, -24, 90, 17, 99, 36, 40, -36, -77, -28, -7, 54, 20, null, 97, -31
null, 19, -89, null, -41, 78, -49, -41, 26, -52, -91, -2, -76, -60, null, 94, -85, null, -53, 43, -61, 60, -92, null, -58, 80, -13, -58, 30, null, null, null, -61, null, 91, null, -3, 32, 24, 41, 72, 69, 3, 82, -40, null, null, 80, null, 57, -21, null, -59, null, null, -74, 84, null, 80, -12, 22, 47, -8, null, -32, null, 79, -91, null, 79, -59, null, -10, -94, 26, 88, -69
80, -95, 33, 99, -63, null, -25, -30, null, 79, 31, 86, -88, -5, null, null, null, null, -87, 80, null, -41, 69, -95, -45, 51, -68, 0, 100, 43, 6, -82, 62, null, -18, -93, -44, 77, -77, 32, 2, -67, null, -63, -10, -26, null, 25, 91, 97, null, 69, 50, null, 94, 61, null, -73, 37, -77, 67, -19, 76, -44, 14, 70, -58, null, -24, 26, -10, 36, null, -51, 99, -95, -95
-24, 52, 7, -77, 83, 24, null, 94, -75, -11, null, -8, -42, 63, null, 24, null, -75, 76, 31, 38, -25, 90, null, null, null, null, -61, 59, 14, -40, null, -1, null, 72, 46, -100, -8, null, 74, 73, -34, null, -36, 90, -40, null, null, -19, 37, -51, null, -99, -72, -4, 54, null, -64, 45, -11, 6, 3, -65, 92, 62, null, -61, 36, null, -74, -91, null, -25, null, null, -19, 56
-44, null, -67, null, null, null, 29, null, null, -1, 93, -99, null, -77, -73, 5, -79, 21, 51, -51, null, -36, -17, 90, 28, -88, null, 93, -35, -64, 98, -27, -25, 42, null, 31, null, 39, -37, -72, 53, null, 88, -65, -26, null, 46, -67, 66, -12, 91, -88, -27, 25, -50, 66, 24, 34, -26, -98, 14, -21, -14, 46, -16, null, -88, 70, -89, -81, null, -93, 1, 2, null, -35, -53
null, -59, -66, null, null, null, -64, -51, 28, -38, null, 47, -84, null, -90, -15, null, null, -92, -26, 24, -80, -13, -66, null, -25, 80, null, null, 45, -54, -71, -39, -69, 42, -29, -48, -66, -45, null, -15, -71, null, null, -63, 96, -59, 95, -17, 64, 26, -12, -24, 98, 76, 46, 60, 3, -20, null, -67, -19, -66, 18, -19, 85, 45, -28, 83, 70, -13, -17, null, null, null, 82, null
99, -67, -41, -48, -18, 32, 53, null, null, null, null, 68, -68, -54, -38, 23, 5, 28, null, 29, 56, -41, -42, 27, -26, 45, 14, -67, null, -16, null, null, -39, 54, 16, null, 22, 66, 55, 1, null, 55, 25, 24, null, null, 14, null, -64, -88, null, -42, -11, 38, -40, -51, null, null, -84, null, 96, -89, 99, 18, -30, 78, null, -63, 37, 43, -93, null, -92, -16, -97, 85, -53
null, 86, -31, 43, 15, null, 16, 23, null, null, 23, 5, -39, null, 76, -73, 87, 0, -69, 19, 68, 62, 15, -52, null, -99, null, null, 95, -16, 16, -4, 26, -53, -4, -70, -64, 94, 58, 32, null, 49, -85, 11, -98, 56, 0, -74, -35, -94, 82, -96, -16, 66, -92, null, -30, 18, -10, 57, 63, 80, null, -35, -7, null, null, 53, -13, -53, 62, null, 66, -18, null, -88, null
null, -82, 64, 94, -33, 27, -65, -88, -68, -43, 27, null, 100, 24, -74, -89, -63, -55, -89, -95, -97, 61, null, null, -74, 17, null, null, 34, -84, null, -10, 69, 61, 17, 75, 14, 89, null, 66, -32, 57, 71, -8, 70, null, null, null, 9, null, 94, 97, -81, -47, -45, null, 10, null, 94, null, -18, null, 36, -72, -67, -42, null, -83, -50, -73, -21, null, 19, -73, null, null, -94
-9, 70, 69, 69, -87, -80, 7, -6, 22, -6, 94, 57, -38, 76, 81, 53, -40, -41, -68, 62, -99, 29, null, null, -27, -93, -17, -22, 42, 20, -60, null, -20, 64, 35, null, null, 91, 55, null, 61, 36, 26, 25, 28, 58, null, 21, -100, -7, null, -95, -23, -4, -78, 9, -18, 17, 6, null, 13, null, -33, 22, -20, -46, -95, 45, 41, -33, 73, null, 1, 25, -29, -23, null
73, 38, 77, -45, 79, -47, 10, null, -28, -88, 49, -74, -89, 75, -36, -22, 68, -79, null, -42, 100, 44, -81, -7, 7, null, null, 83, -35, null, 57, -14, -95, null, 16, null, null, null, -77, -74, 23, 8, null, -89, 64, 59, null, 86, null, null, -58, -98, -35, 92, -47, 50, -40, -82, 16, 23, 29, 96, -46, -18, -30, 9, -70, 71, null, 71, -86, 64, null, null, -85, 56, 38
28, -77, null, 19, 75, -52, null, 92, 82, -34, 40, null, -42, 55, -48, 51, -42, null, -69, 34, -84, -92, null, -52, -54, 56, -3, null, -11, 23, 13, 0, 33, 48, -52, -56, 78, 19, -16, -29, -83, -66, -23, -57, null, -50, null, -28, -41, -64, -17, null, null, -29, 62, null, 60, 26, 99, null, 35, -61, 1, 21, 23, null, 99, 64, -54, 73, 32, -98, 21, 81, -81, 43, null
24, 25, 54, -29, null, -93, -79, 31, 0, null, null, -85, -73, null, 28, 52, -33, 11, null, null, -87, -57, -28, null, -75, 18, -46, 84, -74, 38, 92, 92, null, -47, null, -41, -95, null, -64, 2, -12, null, null, null, -54, null, 17, 31, null, 81, null, -22, -15, 31, 31, -83, -57, 79, -3, -42, null, -84, 10, 75, null, null, 72, 74, null, 13, 53, null, null, null, -56, 33, 100
5, -42, 13, -24, 59, -67, -17, -16, 67, 21, 90, -64, 61, -53, -23, -59, 66, null, -16, 1, -46, -18, -93, 15, -9, -58, 54, null, null, 96, null, -42, 38, 100, 99, 15, -23, -69, 61, -2, -62, -69, 38, -57, 25, -91, 85, -61, 65, 97, 89, 35, null, 64, 71, 2, null, -59, -81, null, 19, null, null, 50, 81, 65, 77, -41, -40, 31, 71, 38, -76, 69, -79, -47, 37
-10, -89, 65, null, -33, null, 31, -98, 76, 45, null, -35, 64, -10, 19, -7, 89, -24, 69, 100, 78, 65, null, 18, -20, 91, 13, -68, -64, 12, 93, 45, 85, -65, -34, 8, 44, 90, null, 20, 14, null, -20, -79, -61, 63, 83, 21, 30, -76, null, 39, -95, 34, 38, -52, -98, -24, 28, -86, -89, null, 28, -49, 14, -52, 44, 88, 53, -19, 92, 72, -77, 94, 9, -78, 71
56, -85, 66, -80, 73, 99, -45, -26, null, -46, -84, 94, 27, 41, 91, -73, -13, -1, null, 100, -82, 10, 42, 100, -26, null, -5, -99, 26, 73, -25, 35, -11, -37, 86, -49, null, 43, -49, null, 44, 61, -94, -99, -64, 15, 5, 21, -3, null, null, -10, 55, 81, null, -69, 8, null, 26, 42, 52, -55, 64, -29, null, -43, null, 49, 98, 65, -98, null, 62, -99, -35, -49, 88
-66, -61, 85, -48, 89, -50, 61, 21, -91, 86, -59, null, -32, -72, null, -45, null, 22, -83, -26, 100, -87, 80, null, 4, null, null, -65, null, 65, 92, 53, 84, 54, 22, 36, 46, 65, -39, -8, null, 90, -75, -48, -90, -33, 96, -67, -85, null, 2, null, null, null, -68, -66, 6, -36, null, null, -14, -80, -97, null, 20, -34, -10, -64, 62, -26, -91, 92, null, -38, -70, 79, null
null, -3, -97, -45, 70, 82, -38, -65, -32, 70, 26, 100, 92, -17, -17, -92, 9, 53, -85, -69, null, 27, -3, -14, 35, -64, 25, -71, 19, 27, -85, 46, 95, null, -94, 22, 33, 56, 53, -68, -25, -37, null, null, 67, -77, 51, -53, -97, -29, -92, 84, -22, 81, null, -19, -15, -14, null, 78, 60, 43, -10, 22, -32, null, 33, null, 16, -4, -50, -81, null, -59, -46, 27, null
null, -12, 100, 4, -54, 70, -82, null, 96, -85, 44, 46, null, 12, -78, 2, 0, null, -90, 88, 69, -89, null, -52, -43, 90, -100, null, 56, -96, 93, null, -75, 79, -82, -2, 93, -76, -99, null, null, 51, 38, null, 18, null, 17, -58, -62, 100, 25, 54, 36, 88, -35, 84, -90, -26, 94, -68, null, null, -66, -39, 14, 76, 83, -22, 77, null, 95, -9, -78, 88, 84, -55, null
16, 8, null, null, 38, null, -79, null, null, 65, -88, null, 90, -55, null, null, 85, -87, -1, 38, -30, null, 100, -30, null, 36, 68, null, 86, null, 41, 81, 95, 3, -83, -38, null, null, -70, -7, -6, null, 7, -9, -46, null, -8, -55, -81, -49, 2, -71, -46, 47, -67, 50, -49, 28, -79, null, 67, -44, 56, 49, 15, null, -41, -62, 23, -87, null, -57, -39, -70, null, -17, 34
null, -64, 29, null, 64, -28, 95, -69, 33, -76, 91, null, 59, 56, -33, 50, 13, null, null, -26, -79, 45, 64, null, 9, 99, -11, -43, -73, null, 32, -91, 21, -48, -55, 53, -98, 2, 4, null, 16, null, null, null, 74, -77, 21, null, null, 65, -67, -47, -45, -87, -28, 37, -78, 31, -26, -47, null, -33, -20, 7, -59, 40, -46, -13, 2, 39, 98, 83, 1, 7, 0, -99, null
61, null, 21, null, null, -43, 11, -38, 68, -46, -5, -75, -54, 2, null, 54, 49, -70, -44, -47, 50, 28, -64, 25, null, 90, -82, null, 40, null, 6, null, 47, -9, 19, 55, -90, -6, -17, -46, -13, -84, null, -58, 32, -72, -49, 13, -94, 76, -14, 53, 27, -51, -88, 58, 21, 66, -19, null, -60, null, null, -79, 69, -9, 50, 38, 16, -38, null, -26, 23, 90, null, null, null
-67, 92, -55, 61, -30, 72, 36, 6, -85, -63, -9, null, 18, null, -80, null, 96, null, 53, -41, null, null, null, -73, -6, -51, -80, 45, 100, 51, 42, null, 40, -67, null, -13, 95, -11, 85, 88, -26, 5, -93, -38, 5, -72, -94, 62, -70, 94, 12, -40, null, -7, -52, -80, -83, -77, -10, 15, null, -78, -3, null, 99, 20, -47, -5, 49, -37, 29, -36, -8, -14, null, 22, 93
-64, 20, -46, -24, -66, -14, 38, 34, 49, -83, null, -86, null, null, null, -30, -21, 40, null, -3, -40, null, null, 4, 52, -32, 45, 36, 42, null, 59, -56, null, 100, null, 14, null, 87, 93, null, null, 64, -51, 28, null, 34, -81, -40, -47, -48, 41, null, 64, -72, 51, 12, -82, 70, 99, -91, -20, 22, 86, -25, -68, -6, -58, null, -38, 60, 52, -27, -87, 30, -16, 29, 5
-44, 34, 92, -64, null, -50, -89, -97, null, -41, -96, 100, -68, -60, 50, null, 83, 13, 31, null, null, -6, 81, 24, 18, 26, -89, null, -88, 3, -21, 67, 99, 2, 47, 5, null, -34, -86, 71, 43, null, 11, null, null, -53, -11, -99, 98, 93, 56, 46, -100, -4, -46, -62, null, -36, null, -31, -95, -91, 63, 11, 46, -63, 62, 72, null, 59, -45, -68, -15, -58, null, -15, null
59, null, null, -66, 83, -76, 59, 35, -12, -73, -34, 15, null, -70, 32, 10, -52, -68, null, 38, null, null, -61, -5, -25, 23, 0, 77, -9, -40, 11, 47, -16, null, null, -75, null, -34, 87, -8, 36, 37, -68, -36, -1, -85, 26, -58, null, -94, 29, -34, 31, 45, 74, -30, 31, -18, 77, null, -46, null, null, 68, 40, 22, null, -76, null, -16, 6, 47, 89, null, -64, 15, -59
