28, null, 96, -27, -80, 72, 64, -32, null, 62, -45, 72, 13, -93, -71, null, -79, 40, 58, -22, -89, 60, 95, 63, -40, null, 75, null, 79, 100, -88, 48, -13, -46, 58, -47, 94, null, 66, -10, 48, null, 52, 31, 36, -24, null, 12, null, 80, -33, -66, 22, -81, 34, null, -60, null, -51, 80, -77, 63, -25, 18, 22, null, 8, 76, -9, -46, 42, 41, -5, 40, null, 52, -32, 66, 42, -94, -15, 26, 76, 100, 19, null, null, -66, -21, -71, 88, null, null, 30, 63, -16, null, -27, 47
81, 62, 84, null, -78, 35, -10, null, 38, -60, -1, 7, 94, 73, -93, 2, 24, -2, null, 15, 57, 58, 96, -68, -47, -76, -69, -26, 70, null, -49, 23, 70, 74, null, -86, null, -94, 66, -94, null, 91, -63, 7, -79, 40, 78, null, null, 28, -77, null, 16, 44, 76, -100, null, -96, null, -91, null, -14, 95, null, -81, -78, 24, -29, null, 15, -93, -25, -36, 73, -30, -33, -83, 54, 44, 23, -12, 5, -63, 24, 39, 34, -73, null, -42, 64, 61, 65, 69, 31, 95, null, -65, 71, 74
-23, 92, 61, -86, null, -78, 33, null, 92, 43, 74, -12, -31, null, -69, null, null, -80, -94, -50, -75, null, 25, -39, 80, -77, null, -4, -71, -92, 23, -35, -85, -5, 39, 4, null, 85, null, -45, 50, 22, -15, -1, 35, 38, -54, 63, null, null, -21, 29, 24, null, -57, 6, null, -22, 30, -23, -8, 77, -16, -11, 69, -7, null, null, -21, 80, 7, null, 78, null, 49, -53, 98, -96, -51, null, -47, 21, 49, 24, null, -83, 44, null, null, 74, 46, 3, null, 43, -86, 96, 71, -59, 68
null, -3, 57, -83, 84, null, -36, 87, -12, -43, null, null, 33, null, 73, 92, 2, null, -29, null, 85, 69, 49, null, -80, 5, 95, -6, -100, null, -62, 28, 44, -34, 15, 39, 82, -97, null, -92, -69, 82, -29, 30, -88, 21, 22, null, 90, -68, -73, -61, 100, 56, null, null, -64, 72, 51, null, null, null, null, 100, 75, null, -56, null, -44, -78, -65, -65, -91, 69, -68, -85, -68, -70, 45, -81, null, null, -40, 38, 96, -94, null, null, -98, 69, -48, -81, -72, 95, 90, -28, -51, -81, null
null, null, -30, -35, -17, -4, -33, 1, 80, -30, -13, 15, null, -51, null, -51, -70, null, -93, -86, 73, -98, -63, null, null, -91, 85, -74, 80, -83, -76, 1, null, -100, -84, null, 40, -58, null, null, -17, 69, null, -32, 41, 19, -3, 2, 79, -64, 94, 2, -2, null, 22, 8, -89, 27, null, 78, 61, -77, 47, 11, null, null, 86, 64, -39, 80, null, -14, -74, -73, 83, 42, -57, null, 93, -84, -40, -17, 66, 46, 20, -3, -91, -32, 94, 37, null, null, null, -78, 98, -41, null, 12, 96
19, null, 33, -93, 72, -5, 34, null, -26, null, 26, 22, null, 30, 85, null, 88, 32, 22, 57, null, null, -96, null, null, null, null, -92, null, -82, -2, -38, 57, -40, -73, -47, -49, null, null, -63, -60, 79, 70, 55, -16, null, -33, 92, -86, 88, -29, null, 28, 98, -18, -94, -63, -30, 55, null, -79, 7, -78, null, -14, 77, 66, 34, 41, 91, null, -34, -41, 51, 63, null, 70, -97, -51, 26, 1, 31, 48, 1, -36, 83, 36, 69, 75, -99, 95, -76, null, -58, null, 62, 73, -7, -57
54, null, -41, null, 43, null, -5, 72, 35, 66, 9, -39, -16, -75, 76, -11, null, -83, 93, -67, -10, 3, 84, -71, null, null, -5, -72, -75, 34, null, 62, null, null, 51, null, -53, 4, 60, 23, 7, -22, -8, null, -41, -55, -78, -96, -45, -14, null, -96, 55, 62, 55, null, 47, -20, null, 36, 44, null, null, null, null, 63, 59, null, 40, -40, -88, -59, -53, -16, 71, 52, -10, null, -21, -73, -82, -39, 46, -81, -72, 5, 2, 72, null, -57, 26, 96, 53, null, -89, null, -69, 30, null
25, -53, null, 48, null, -83, -93, null, 32, 9, -75, 48, -97, -46, null, null, -63, 9, 87, -2, -50, 82, -55, -3, null, -87, null, 79, null, 37, -59, -88, 34, 59, null, -62, -43, -6, null, 90, null, 33, -98, 11, 85, -36, -50, -92, -2, 17, 26, -52, 34, -57, 50, null, 3, -80, null, 27, -28, -66, -12, -45, null, 39, null, null, null, -69, null, 97, -18, 25, 87, -62, -16, -91, -53, 59, 82, null, -15, 90, null, 18, 8, 66, 84, 94, -84, -7, -94, null, -30, 24, -32, 9, 88
null, -66, -56, -52, 90, -64, -53, -29, 57, null, -80, -30, 76, 67, null, -21, 45, 97, -69, 4, null, -25, 52, 84, 75, 88, -69, 83, -83, 85, 12, 92, null, -63, -44, null, null, -48, 34, 97, null, -2, -51, null, 10, -40, 49, 12, -35, -14, 46, -10, -89, -98, -34, 82, 80, 7, -100, 93, 98, -64, 69, null, 69, 46, 0, 34, 5, null, null, 56, -51, 98, 46, null, 69, 48, 28, -95, 6, 54, 84, null, null, 58, -21, -85, -18, null, 54, null, null, 19, 0, -27, -69, 52, -92
-100, -33, 65, 15, null, 22, -32, null, -3, 26, -32, 57, -63, null, -16, 100, 29, 46, 20, null, -96, 80, null, null, -100, 46, null, null, -60, -2, -84, 72, 83, 62, 49, null, 30, 15, -50, -23, null, null, null, null, -80, 74, -67, 1, 51, -74, null, 33, -10, 85, null, -81, 61, 46, 52, 96, null, -95, null, 10, null, -68, 8, 78, 31, null, -5, -46, -2, -7, 36, null, -14, 44, -99, -3, -53, null, 38, 37, 76, null, null, -72, null, null, 63, -79, null, 91, 85, null, -50, -31, -66
3, null, -73, -25, null, -2, 63, 85, null, null, -71, -10, 55, 65, 95, 93, -43, -70, -49, null, null, null, -89, 99, -78, -23, 17, 53, -66, -48, 25, -34, -82, 35, -75, null, 78, 83, null, 38, null, null, 84, -60, -40, -22, 80, -42, null, -4, 84, null, 23, 27, 12, -93, 88, null, 15, 42, null, -42, 20, 28, 49, -60, 34, 91, -4, -88, 54, -21, -9, -69, null, 30, null, 39, -64, -95, -98, -65, 90, 16, null, 32, 96, 17, -59, 38, 82, 57, null, 27, 60, null, -31, -39, -9
-47, -17, 66, -19, 11, -91, -48, -1, -31, -94, null, null, -1, -13, -97, 42, 67, 74, -56, -21, -95, 43, -38, -64, -17, -67, -46, 18, -54, 5, -25, -74, 48, 13, -64, -16, null, null, 67, null, -4, 61, -13, 30, 19, 81, 59, null, null, 34, 24, -11, 62, null, -23, -50, 27, null, -87, -59, -83, -76, -49, null, 44, -8, -22, -80, -85, 5, 69, -14, 54, -29, 38, null, -30, -44, 98, null, -73, -21, null, -10, -48, 24, 94, 17, 78, -40, 86, -49, 21, 65, -32, -58, 28, 24, -70
-43, -49, 4, -89, -65, 8, -2, -97, -20, -89, 78, -35, -78, -22, null, -92, 37, null, 41, null, 73, null, -1, 40, 57, -56, null, -62, 7, -77, 75, null, 16, 29, -25, 2, 75, 38, -13, -64, 60, 75, 36, -28, null, -48, -54, null, -88, null, 31, null, -46, -73, null, 66, 33, -41, -44, 17, 12, 27, -3, 49, 7, null, null, -68, null, 24, -55, 55, null, -42, 29, 23, 39, -14, 3, -40, 78, null, 96, null, -56, -78, 67, -78, 66, null, 17, -5, -69, 39, -30, -30, null, -50, -51
null, 96, -12, 7, -84, -6, 18, -42, -11, 59, -39, null, -6, -1, -67, null, null, -56, null, -57, 50, -55, 57, 73, 80, null, 85, -5, null, 2, -45, -58, null, null, -79, null, -85, null, 78, 44, null, 52, -16, 1, -73, 45, -12, 50, -62, -74, null, 82, -78, 90, 59, 99, -36, 65, -53, -61, -71, -91, 17, -7, 29, null, 8, -9, 34, -65, null, -30, -39, -38, -100, 50, 100, null, -30, null, null, 75, null, null, 93, -4, 56, -5, -36, 39, null, -5, -53, -44, null, -71, -73, 30, 17
6, -48, -46, null, -30, -61, 89, null, 61, -71, 24, 100, -35, -23, 24, 71, -98, null, -84, 92, 35, null, -76, 3, -30, 91, -30, null, -55, 12, -13, 37, -60, 78, -93, 67, -2, null, -26, -3, 93, 22, null, null, -14, -9, -40, 25, 9, -56, -45, -15, -86, -86, null, 85, -33, 99, 27, -45, -33, null, 81, 50, 78, 48, 0, -9, -94, 63, 10, 49, 38, 30, null, 96, -87, -49, 78, null, 18, -76, 7, -68, -59, -39, 64, 35, 37, null, -39, -66, null, 95, -80, 12, null, -60, 72
null, -63, null, -12, 38, -65, -14, -98, 62, -31, -5, -69, -42, 44, -31, 61, null, -63, -57, null, -93, null, null, null, -44, 2, 65, 20, 17, null, 86, -37, 95, 88, 36, 47, 90, 46, -56, -8, 46, 68, 27, null, -51, 72, -76, 34, -36, -41, null, null, 79, null, -41, -53, -46, 74, 79, null, 29, 90, null, -53, -16, null, 0, -99, null, null, null, 59, -54, 69, 92, -6, null, -83, -2, -62, 16, 82, 44, 98, 13, -66, 64, -75, -61, 39, 38, -100, null, 70, 44, -42, -77, 54, -22
62, -73, 25, 62, 43, -51, null, 12, 55, -89, 24, null, 84, 17, 23, -34, 81, null, 86, -55, -52, 61, 85, 95, 10, -84, -59, 78, -17, 68, 6, null, 54, 29, -86, 95, null, -23, null, null, -31, -51, -79, -9, 59, -38, -18, null, 19, -30, null, -56, 28, 6, 1, null, -13, 30, 56, 76, 40, null, 20, 92, 25, 56, 11, 22, -14, 89, 51, 97, -23, null, 94, null, 74, 20, -26, 21, -79, -59, -67, 91, -80, 1, 0, -39, -45, -57, -70, 46, -76, -66, 58, 40, -27, 39, 84
null, 78, -49, 8, -84, -11, 48, -56, null, -51, -26, null, null, 94, 31, -7, 43, 68, -32, 49, -82, 30, -84, 57, -98, -42, 78, 21, 50, null, -40, -48, 78, 63, -24, 93, -14, -39, 45, -21, null, 79, 28, -66, -13, null, null, -51, 10, -14, null, null, 21, -84, 96, 79, 75, 66, null, 89, 92, -84, -83, -72, -13, -37, null, 70, null, 53, -10, -79, -15, -88, 94, null, -44, null, -80, null, null, 39, 85, -76, null, -62, null, -10, 30, -18, 24, 84, null, -14, -60, 100, -18, null, -79
-4, null, -22, 83, null, 74, 78, null, 81, 9, -29, 23, -50, null, -56, -97, null, -71, 15, 72, 52, 5, 75, 70, 65, 55, -13, null, 45, 39, -69, -18, null, 44, 48, -58, null, 34, -7, 8, 93, 71, 89, -6, 34, -9, -69, 16, 80, -31, 98, -98, -70, 71, null, 59, -40, null, -72, -25, 93, null, -73, -84, -56, null, -88, 32, 9, 83, 21, null, 21, 16, -76, -18, -80, null, null, null, -78, -54, -83, 67, 53, 37, null, 97, -47, 22, null, null, -74, -20, 98, 73, -99, null, 76
null, null, 79, -15, 69, null, -20, 11, 67, -8, 67, 66, 86, -5, -87, 36, 3, -55, 43, null, 45, -100, 40, -30, -43, null, -92, 84, 87, 77, 83, -23, null, 24, -1, -94, -91, -29, 82, 42, -85, -96, 61, 0, 99, -38, 34, 81, 57, 66, -62, 39, -14, -62, null, 99, -76, 94, 76, -30, 67, null, 11, 85, -77, null, null, -55, -57, 91, 86, null, 22, null, -35, -87, 28, 35, -29, null, 28, 45, -25, -99, -40, 43, -25, null, -20, 65, -66, 49, -52, null, -80, -6, 91, -48, -32
56, 24, -66, -72, null, -49, -50, 20, 49, 21, -25, 17, null, 30, 26, null, -12, 68, -86, null, -35, -52, -87, -87, 38, -81, 24, 48, 63, 31, -95, -80, 3, -16, null, -61, 92, 35, -47, null, null, -75, null, -97, null, -17, 94, -34, null, -97, 93, 23, 89, -63, -70, null, null, 99, 89, null, 33, -9, -62, -84, null, null, -60, 79, null, -16, 87, null, -57, -24, null, null, -41, null, 85, null, -76, 1, 38, -4, 93, -83, -46, -100, 14, 23, -76, -97, 92, 64, -35, 83, 88, 47, -14
47, -90, 66, 32, 60, -28, null, -70, null, -72, 32, 57, -46, null, -56, 21, 85, 58, null, -90, null, -61, -76, 3, 67, 0, 59, null, 76, -61, 68, -99, 39, -42, -48, 83, null, 59, -55, null, -35, -23, null, 43, -99, null, -88, null, 28, null, 44, 48, 79, 57, null, -59, -88, null, 39, null, 45, 71, 5, 58, null, null, null, -23, 38, 26, -12, 38, 16, null, -9, -16, null, null, null, 79, 50, -12, -15, -9, 42, 29, null, null, -89, 91, null, 15, -78, null, 99, -15, 83, -6, null
-67, -80, -62, -98, 11, 88, null, 50, -99, -55, null, 48, 15, 10, 32, null, null, 34, 17, 65, 68, null, null, null, 90, -73, -8, -74, -56, 81, -97, 6, 12, -92, 46, -9, 59, null, 98, 30, -17, 30, -66, -87, null, -75, null, 20, null, 1, null, 12, -32, 78, 31, null, -68, 98, 86, 52, -23, 84, 41, -65, 61, -84, 80, 93, -45, 94, -29, 36, 2, -76, null, null, -9, 4, -91, 17, 20, -69, -37, null, -88, 57, -43, -14, -87, -81, 44, null, -19, -49, 66, -46, 74, -75, 78
36, -51, -5, -63, 36, 75, -76, 56, 19, null, null, 12, 77, 35, 31, 26, 51, 11, null, 46, null, -79, 2, -57, 26, -8, null, 94, null, 58, 57, -54, 22, null, 34, 26, 2, -47, 57, null, -98, null, 80, -11, 15, null, 0, null, -38, -75, -77, -53, 27, null, 7, 19, 20, -90, -54, null, null, -41, -57, -67, null, 88, 18, -11, 1, -95, 75, -45, -48, 57, -29, -32, 53, 46, 1, -27, -79, 82, -7, 2, -32, 93, -68, 16, 78, 66, -24, null, null, -50, null, -5, -83, 93, 72
61, null, null, 8, null, null, null, null, null, -50, 76, -11, -8, -40, 8, null, -74, 24, 31, -60, null, 81, -95, -22, 36, 8, -38, 70, 90, 65, 86, 73, -79, null, -47, -90, 39, null, -39, -72, -11, null, 56, null, -29, -80, 43, 77, -73, -99, 24, 20, 90, null, null, -91, 38, null, 72, null, 28, 15, -14, 64, 47, 28, -32, 44, 64, 64, 56, -4, 74, -60, -16, -1, null, -9, 70, 90, -31, null, -27, -25, -19, -16, 10, 97, 96, -55, 73, -93, -81, -71, 35, -33, 91, 83, 65
null, -82, 21, 77, -29, 12, null, 19, 99, null, -48, -41, -66, 28, -29, null, 22, null, -38, -52, -45, null, 61, -1, 65, null, 26, -33, 46, -13, null, 74, -31, 11, -63, -35, -41, null, 33, -21, 0, 53, -90, 93, 81, null, 10, null, -15, -40, null, -80, -92, -94, -46, null, 29, -49, null, -22, 27, 25, 32, -4, -76, -72, 41, -9, -28, -43, -25, -23, 100, -25, 7, -8, 72, -23, null, 66, -16, -31, null, 49, 72, null, -85, 45, 41, -60, null, -55, 2, 55, 10, -40, 45, -71, -31
-10, null, 7, 65, 58, -56, 82, 21, -71, 13, 37, -79, -1, -92, 20, -14, -22, 36, -98, 75, null, null, 27, -83, 84, -49, 11, 37, -60, -92, null, null, -41, 10, null, -24, 13, -46, -43, -88, 4, 39, null, -52, 63, 5, 52, -3, 90, -44, -45, null, -89, -31, 80, -55, -72, 35, -59, -36, -15, -79, 29, -67, 90, -77, -56, -53, 66, null, null, null, -94, -76, 16, 19, 87, null, 5, null, 50, -6, null, -83, null, -80, -58, null, 18, 84, -60, -73, 41, -42, null, 1, 44, 69, 37
-44, 46, -52, null, -58, -54, -27, null, 91, 87, -92, 11, -41, -27, -27, null, 97, -42, -59, 60, 21, 100, -84, 38, 9, 69, -19, null, -14, -90, -65, -57, 61, -65, 80, 84, -69, null, null, -50, -42, null, 45, -95, -4, 50, 32, -93, -68, -38, 38, 7, -59, 38, null, null, -73, -8, -68, 91, -2, null, null, -49, null, null, 48, -73, 2, 36, 89, -35, 68, -79, -60, 34, -46, null, 40, -97, -12, 82, null, -83, 86, -88, null, 69, null, -80, 12, -71, null, 31, 25, 34, 49, 90, null
null, 38, 82, null, -48, -28, 60, 93, null, null, -88, 63, 76, -72, null, null, null, -3, null, null, -26, -87, -33, null, 13, 32, -78, -26, -29, -6, -6, 63, -87, 61, -21, 57, null, 33, null, null, null, null, null, -95, -59, -73, -75, null, -33, null, 95, 2, -93, null, null, null, null, null, null, -40, 66, -37, 36, 74, -97, null, -29, 55, null, null, 29, -58, -32, null, -80, -88, -18, 51, -92, 58, null, null, 78, null, -88, 43, null, -14, 79, null, 99, 86, 30, 11, null, null, -74, 51, -39
60, 93, -12, -73, -98, 80, -61, null, 13, 56, -11, 24, 39, -1, -30, null, 35, 73, null, -97, 64, null, -11, -85, -22, 96, 79, 74, -69, -15, 37, 97, null, 17, 13, 74, 79, -44, 90, 98, 4, -38, -64, -47, -28, 56, 87, -7, 77, 46, -21, null, -8, -25, 19, null, 55, 62, 52, null, 15, -48, -50, 1, 28, -19, 78, 47, -21, 24, null, null, 30, 37, 77, -58, null, -68, 31, null, -24, -25, null, 9, -82, 21, 85, 92, null, -81, -51, -86, 54, 50, -6, null, 7, 32, null
-71, -23, -38, 68, 86, -88, -6, null, 45, null, -14, -98, 94, -36, -23, 26, 32, 27, 22, 54, null, null, -51, 6, 18, null, 10, -91, -43, 57, 78, 82, -52, null, null, 100, 98, -89, -76, null, null, -2, null, null, null, -9, -20, -10, -51, -82, -49, -42, -77, -94, 29, 10, null, 33, null, -59, -94, -44, 41, 84, null, -65, 36, null, 75, 34, -55, null, null, null, 25, -79, 64, -18, -52, 59, 86, -31, -32, 50, 2, null, -18, -38, -19, null, -15, 45, -43, 66, 56, 87, null, 22, null
-11, null, null, -48, 83, 15, 14, -86, null, null, 55, 72, 26, null, 37, null, 33, 22, -69, null, 27, null, 42, 24, 64, -65, -66, 82, 33, 80, null, 9, 15, -9, -7, 45, -77, 82, -11, 57, -70, null, 13, null, -82, -25, null, 86, 34, null, -76, 7, null, null, null, -7, -2, 16, -30, 34, 0, -28, -85, -84, -39, null, null, -45, null, null, 36, -56, -6, 35, -28, null, -16, -43, -34, 92, -46, 54, 70, -51, 48, 17, 41, null, null, null, -40, 89, null, 91, 25, 36, -1, 61, 9
22, null, null, 45, 46, null, null, null, -91, -98, -21, 95, -21, 93, 13, -15, -100, -59, -21, -16, null, -25, null, 78, null, null, 94, 88, 58, -88, 63, 39, null, -58, 87, null, 0, -81, null, 0, -16, -5, -25, 19, 48, -91, null, -16, 46, 66, -62, -40, null, -43, -80, -99, -21, -71, null, 78, null, 62, 26, 58, -13, null, -36, -62, 67, 37, 13, 78, 12, 23, null, 12, 99, -23, -83, null, -78, 0, null, -39, -77, null, -34, -63, -59, -100, -20, null, 39, -84, 22, -33, -61, 67, -40
null, -97, -31, 76, null, -74, -100, null, -59, null, -95, -49, 51, -38, null, -61, null, -90, 38, -20, 61, 37, -47, null, 88, 20, 93, null, -36, 9, 26, 67, 73, -33, 20, -37, null, null, -87, 72, -14, -21, -18, 97, -15, -90, 26, -58, -91, -79, 30, 30, -15, -71, -67, 53, 97, 63, 86, null, -41, null, -99, -83, -11, -77, null, 17, 17, -91, 29, 86, 100, null, null, 61, 69, -93, -76, -35, -35, -14, null, -42, 78, -42, 1, null, -23, 34, 10, 63, -74, -34, null, 92, -65, 18, -28
-26, null, -6, -25, 20, null, -48, 41, 5, 16, null, 74, null, -92, 21, 46, -29, -1, -94, -68, -3, -55, 98, 83, 7, 97, -98, 71, -16, 2, -70, -24, 91, -48, 29, -42, null, -95, 99, 22, 85, 33, 25, 77, -96, -88, 84, -42, null, 42, -63, 39, -10, 89, -73, 8, null, 83, null, 12, 56, null, 51, -89, null, null, -50, null, -14, 5, -20, -24, -47, null, 28, -19, null, 38, 12, 48, -8, 85, null, -73, -62, null, null, 77, 73, -84, -78, -88, -87, null, null, -57, 57, -47, -90
39, 6, 97, -2, 78, 34, 73, -93, -33, 47, 66, -8, 77, -29, -55, 27, -7, 22, null, 18, -50, 83, -67, null, null, -38, -45, 62, -9, 82, null, -96, -43, 38, -32, null, -46, -16, 14, null, 86, 75, -53, 88, 62, null, 50, -37, null, 43, 21, -63, -72, 81, -99, 59, null, null, null, 36, 95, 36, null, -23, 53, -21, -65, -45, -97, 71, 84, -13, -100, null, 90, null, null, -35, null, -79, 48, 12, 98, -9, -60, -15, -5, -30, -50, 74, null, null, -13, null, 87, -2, -9, null, 5
72, -57, null, -72, null, 69, 1, -1, 60, null, -68, null, 13, -83, -10, null, 86, 75, -1, -82, null, 71, -52, 58, -63, 58, 48, null, -53, 12, 24, 0, null, -85, 73, -60, 4, -16, null, 68, -76, -15, -44, -5, 80, -44, 25, -6, null, 92, 9, null, 82, -42, -2, null, 1, 91, -92, -54, -53, -91, 84, -36, -4, null, -2, 2, 7, -48, null, null, 54, 73, -32, -30, -80, 77, -73, -13, 22, -61, 27, -3, -73, 67, 92, 67, -50, 9, 29, -53, -81, null, -69, 75, 98, 83, 84
58, -87, 18, null, null, 57, -71, 50, -88, -66, -57, -34, 28, -69, 15, null, 77, -73, null, -84, 36, 65, 45, -61, -70, 65, -23, null, 40, -12, -88, 28, 56, -93, 97, 24, -54, -84, 59, -95, -84, 34, null, null, 5, -57, 15, null, -51, 53, null, 14, 52, 70, -72, null, -85, 28, null, 37, null, null, 56, null, -3, 37, -33, 26, 72, -81, null, 76, -58, 81, -70, 38, null, -90, 14, null, 44, -52, null, null, 66, -34, 46, 59, null, 5, -49, 28, null, 14, 32, -42, -79, -71, -26
null, 42, -89, 11, -53, -46, null, -6, null, 17, -4, null, null, 21, null, -63, -18, -65, -47, null, 83, -26, 38, 69, null, -57, 45, 19, 5, -80, 4, -90, 0, 0, 52, 0, 20, -2, -76, 91, null, null, null, 73, 43, 13, 34, null, -99, 60, null, -25, -81, null, -88, 44, null, 65, 88, -62, -26, 63, 53, 41, null, 77, 94, null, 65, 26, 86, 62, -66, 29, 25, 32, 12, -18, -95, null, 92, 27, -82, -35, -58, 37, -62, 22, null, 80, -14, 74, 11, 39, -91, -19, 80, 20, -85
null, -39, -86, -64, 80, 28, 27, -4, 46, 64, -48, -86, 62, -50, -10, -37, -4, -86, 9, null, 26, 60, -50, 85, -68, null, null, null, 18, null, -9, 85, 41, -95, -9, 26, 28, 19, 14, 5, null, null, -19, -80, 36, null, null, null, 97, 53, -62, -97, null, null, null, -22, -51, 59, 13, -38, -44, 60, 63, 91, -74, -54, 6, -5, 85, -16, -68, 68, -97, -94, -16, 59, -10, -91, 90, 8, 99, 80, null, null, 1, -24, -23, 67, null, -22, -47, -88, null, -11, null, -91, 91, -55, 86
