null, -35, 68, -77, 51, -23, null, 67, -61, -68, 49, null, 44, 46, null, null, -53, -81, null, 83, 56, 40, 61, -10, null, 12, null, 30, 88, 37, 9, null, -38, -4, 97, -22, 71, null, -25, 23, null, 60, -27, 77, 95, 7, -96, null, -86, 55, 51, -25, 96, 28, 80, 0, -41, -67, null, null, -94, 5, 37, -25, 76, -95, 27
-56, -32, -79, 32, 9, 40, 52, -50, 91, null, null, null, -74, -91, 77, -15, null, 100, null, 56, 44, 8, -9, -1, 3, 91, 61, -28, -43, -59, 94, -99, 27, -100, 56, 91, -91, null, null, null, 87, 63, -39, 24, -7, 52, -48, null, -44, -6, null, 28, 70, 70, -19, 90, 1, -30, 47, 64, -33, -17, -57, -45, 66, 59, -36
96, -29, -36, -8, 82, 92, 32, 13, -91, -67, 90, 28, null, 73, -100, 27, null, 44, -91, 93, 25, 90, -24, 22, 77, 62, 59, 92, -57, 59, 54, 16, null, null, 93, null, 97, 8, -58, -78, -23, 71, -61, 93, 8, -45, 27, null, -15, -67, -12, null, 17, -68, 70, 99, 35, -69, 66, -60, -55, null, -41, null, 14, -100, -32
null, 37, -97, -79, -72, -63, null, 24, -96, 62, -31, -38, null, 64, 46, null, null, -7, null, 45, -58, null, -12, -43, 78, 11, 29, 56, -37, -42, 94, -66, -85, -59, 90, -98, -53, 45, 59, -47, -11, null, -96, 35, 93, null, 44, 46, null, 14, 43, 38, -76, -3, -48, 26, -46, 78, 43, -70, -91, -85, 65, 31, 38, -24, -33
null, 72, -76, 56, null, -16, -76, 59, -49, 0, 57, 88, -92, null, null, -68, -83, null, -47, 95, 78, 52, null, 94, -18, null, -24, 58, -82, 72, -14, null, 7, -58, 89, 74, 72, -59, null, -76, 2, -6, 13, -76, 12, null, null, 69, 94, -43, null, null, 99, -49, -63, -38, 82, -51, -49, null, 58, -23, 25, -89, null, 70, null
19, null, 4, -11, -6, 62, -42, -37, 46, null, -99, -51, null, 43, 14, -73, -84, null, 2, -52, -44, null, -44, -50, -2, -58, -74, null, 17, -31, null, -33, 42, 44, 22, 9, -27, 69, 32, -88, -68, 2, 83, -3, 21, -95, null, -85, null, -4, -72, null, -15, -9, -78, null, -84, null, 11, 94, 12, null, -88, null, -73, 36, -84
null, 0, 32, null, 26, -11, -80, -99, 76, 88, -32, 57, -29, 77, -20, null, -82, 7, 44, null, -83, -39, null, null, -93, null, 99, 12, -2, 4, 13, null, 37, -35, -40, -92, 93, -90, -79, -61, -73, null, -3, -62, -52, 76, -89, 78, 71, 88, 0, null, -24, 9, -79, -95, -33, -66, 15, 77, -85, 93, -52, 8, null, -7, -69
20, 43, 95, null, 93, -47, 85, -69, 37, -80, -93, -68, -52, 50, 51, -97, null, -71, 95, -88, -57, -99, 72, 76, 28, 18, 4, -94, 21, -77, 39, null, 32, null, 63, 9, -52, 62, null, 3, 59, null, -55, -83, null, -27, null, 18, 49, 55, 40, -95, 88, null, 73, 20, 25, 55, 56, -87, -1, -5, null, null, 36, 64, -39
70, -93, null, -61, 33, -48, 38, 95, null, -12, null, null, 49, -100, -47, 68, null, -42, -8, -56, 62, 60, null, 46, 7, null, -53, null, 19, 68, -71, 80, -49, -51, -34, null, 9, -93, null, 6, null, -93, -1, 23, null, -55, -37, -89, 10, null, 52, 28, null, 33, 43, -55, null, -100, -89, 1, null, -92, 35, 9, null, -20, null
-58, 67, 58, null, -12, -26, null, 32, -64, -100, null, null, -53, -61, 85, -15, 29, 86, -21, 78, 88, null, 53, 38, null, -96, -41, -38, -26, null, 3, null, 18, 70, 48, 26, 28, 50, 76, 11, null, 22, 62, null, 31, -21, 85, 100, -28, 14, -91, 91, 17, null, null, -23, 53, -53, -61, 5, -30, -4, -76, null, -57, 52, -65
null, 25, 93, 54, -13, 49, 34, -4, 58, 33, -81, 70, -10, -8, 23, 4, -55, -15, 21, null, -33, -69, 59, 71, 47, 97, 74, null, -88, 39, -1, null, 54, 4, 91, -72, 80, 36, -46, -86, -72, -78, 58, null, 86, 21, -86, -95, -52, 54, 23, -38, 49, 34, -12, -21, -47, null, -16, 81, 38, -46, 50, null, 13, null, -83
null, -47, -26, 59, 58, 78, -32, -10, -6, -65, null, -20, 37, -26, 82, 67, -40, -73, 74, -22, -35, -60, -43, -46, -45, -88, -76, 49, 27, -51, 59, null, 41, -79, -33, -33, null, 9, -43, null, 31, -69, null, null, 72, 80, 94, null, -58, null, -45, -42, null, -80, 20, -56, null, null, null, -17, 62, 98, null, 39, 97, 97, -82
-55, -87, -35, -83, -77, 16, -69, null, 48, -37, 94, null, 18, 31, 62, 27, -28, -36, null, null, -34, 82, 6, -33, -40, -83, 5, 91, -78, null, -58, -53, null, -7, 97, -9, -96, 14, -32, null, 51, 13, 83, null, null, -64, 74, 21, -29, 62, null, 15, null, 88, -65, -56, -63, 55, -46, 59, null, -55, null, -72, null, 71, 22
-94, 54, 22, 24, -40, -7, null, null, 0, null, 36, 64, 73, -78, -64, 81, 11, null, -48, 50, null, -99, -9, -40, -87, 97, -77, null, -57, null, -7, -53, null, 100, null, null, 82, -31, -11, -44, 18, 44, null, -64, 33, -15, -99, 77, -54, -77, -11, -98, -7, -15, -92, -74, null, -83, 44, null, 48, 6, null, -58, 22, 92, null
null, 76, -96, null, -45, -33, -21, null, 52, -42, 17, -50, 40, 46, 18, -27, null, -69, 2, 86, 64, 73, -93, -30, null, null, null, 7, 14, -4, -62, null, -42, null, -84, -2, 37, 95, null, null, null, -49, 48, null, -5, 22, 7, -74, 31, 77, null, -78, null, null, -76, -62, -62, -34, -20, -57, null, -63, -33, -83, -23, null, -89
60, -94, -12, null, 39, -81, -61, 26, 62, 89, 18, -9, -92, -88, -27, 32, null, null, 97, 66, -80, -17, null, 78, -29, 83, -23, null, 83, -29, 96, -40, 71, -57, null, -54, null, null, null, 27, -63, -81, 33, 24, 35, 45, null, null, -18, -73, null, 90, 67, -6, -61, null, 85, 99, 71, null, null, 32, -79, null, 45, 80, -34
-68, -46, 57, -59, 64, 40, 39, 26, -39, -46, 86, 12, 56, -68, 100, -13, null, 60, 66, 46, -94, -67, null, -6, 45, -76, -82, null, -83, -25, 7, 57, -83, 20, -84, -44, 54, -67, -44, -88, 10, 0, 7, 19, -91, -22, 7, -77, -67, -66, -92, null, 83, null, null, 42, -11, 19, 97, -71, -73, 86, 7, -91, null, null, -29
-62, 3, null, null, 58, null, null, 79, null, -77, null, -75, null, 17, 30, null, -42, -2, 95, 88, 93, -47, 83, -12, null, -64, 93, 89, -41, 37, 90, 39, 63, 57, -41, null, -22, -26, 22, 68, -31, 37, 52, 29, -51, 27, 71, 80, -72, null, 80, -87, -18, -61, -81, 48, -64, 92, -19, 71, null, null, 60, 25, -20, null, -86
null, -76, -72, null, 78, null, -34, 38, null, 80, -72, 90, -62, -73, 82, -35, -21, null, 77, null, -75, null, 43, -31, 67, -71, -24, null, 40, 48, 74, -96, 14, 60, -24, 90, 92, 67, -25, -8, -8, -34, -72, -67, -94, null, -29, -57, -16, -25, null, 67, -80, -44, 74, -22, -86, -26, -75, -61, null, null, -63, 63, -17, null, -22
-27, 61, 46, -73, 20, -39, -3, null, null, -38, 0, null, null, -51, -31, 17, 54, -78, -24, -94, -48, null, 72, 74, 26, -19, -15, -61, -60, 43, -46, -61, null, 97, null, -46, 23, 77, 47, 79, 23, 66, 90, 8, 88, 34, 3, -26, 56, -19, -40, -99, 46, -25, 71, null, -32, -28, 95, 88, 86, 29, 98, 73, 72, -48, -15
null, 75, null, -71, -95, -47, -49, -24, null, -5, -96, 93, -5, 60, null, -2, 57, null, null, -22, -54, -16, -74, -80, -99, -32, null, null, 9, 49, 4, null, null, null, -21, -51, -6, 36, 22, null, null, -40, 50, -63, 45, -13, null, 10, 37, null, 11, -20, -67, null, -95, null, 11, -39, null, -90, -76, null, null, 37, 55, null, 28
-67, 33, null, -72, -66, 4, null, -54, -55, 2, -46, -2, 92, -50, null, -34, 71, null, -3, 9, null, null, -35, -74, -96, -96, -3, -70, -7, 41, null, null, null, null, 97, -96, 5, -85, -44, 40, null, 75, 62, null, null, 71, -67, -67, null, 56, -72, 33, -38, 55, -26, 68, -92, 80, -98, -86, -7, -51, -36, 34, -84, 24, 46
-80, 81, -1, -93, -41, null, 2, 20, -45, -11, 7, -43, 14, -41, 65, 64, 35, -31, -39, 99, null, 68, 100, null, null, 100, 84, 80, -79, -12, -9, 0, -70, -84, null, 38, null, null, 15, -36, -58, -18, -40, null, 32, 82, -90, 33, -24, 65, -100, -6, -18, -24, 54, -38, null, 1, 22, -21, null, 21, 87, null, 26, 68, -74
65, 23, 14, -1, -5, null, -12, -92, -63, -92, 83, 72, 40, 44, 77, -70, 61, -93, -16, null, 62, -92, 91, null, 74, 61, 24, -65, -89, -1, 88, 67, 14, -53, -61, -99, null, -46, null, 0, 66, null, null, null, null, -9, 55, -72, -37, -52, null, null, -44, 99, 42, null, null, 41, -61, -48, -35, -61, 96, 92, 79, -80, -91
3, -86, 30, 63, -33, 56, -38, 5, 19, 97, -22, -22, 41, null, -19, -6, 80, -81, null, 36, null, -35, 68, -61, null, -37, -2, 7, 52, 88, -65, -68, null, -74, -63, null, null, -49, 52, null, 39, -18, null, null, 91, null, -70, 1, 17, 88, -71, 31, null, -32, 38, null, null, 98, 81, -31, -38, 98, 16, 92, -37, 92, null
36, 79, -42, 6, -64, -76, -52, null, -55, -59, -11, -94, 45, -80, null, -100, 84, -54, 41, -7, null, null, -60, 72, -18, 33, null, 73, 59, 64, -98, -10, 88, null, 75, null, 65, -38, null, -35, 80, null, -48, null, null, null, -20, 87, -26, -77, -18, null, 100, 58, 83, -43, -56, 7, -67, 12, 57, -96, 60, -92, -81, -88, 71
17, -44, null, 46, 21, 59, 26, -84, -54, -25, null, 99, -82, -34, -34, -88, null, -9, 68, 54, null, null, -53, -5, 43, 63, -26, null, -60, 5, 2, 26, -51, -94, 36, -2, null, 66, 57, null, 25, 78, -7, -41, 47, 70, null, -93, 100, 66, 57, -72, -66, -80, 36, -96, null, -77, 85, 57, 81, -24, 53, null, -15, 88, null
null, -61, -56, null, 15, 21, -96, 87, -68, -45, -39, 64, 4, 21, null, -23, 72, null, 46, -11, 51, 82, -93, -51, 25, null, null, null, -50, null, 26, 33, null, 57, 77, 38, 64, 11, -91, 7, 7, -80, null, null, -72, -88, 94, -41, 52, 22, 51, 62, 36, null, -96, null, -60, -8, null, -96, 87, null, null, -67, null, -16, null
-96, -19, -35, null, -1, null, -79, null, 94, -66, 93, 9, null, 32, 76, 46, 26, -29, 65, null, 99, 62, 44, 92, -31, 88, 77, 54, -79, -15, -76, -30, -31, 76, 35, 35, 4, 40, null, 53, -63, null, 33, -72, null, -65, 44, -8, -76, 34, 99, 62, -44, 29, -18, -70, null, 84, -87, null, 93, 34, -34, 37, null, null, -80
null, 5, null, 78, -98, -8, null, -3, -69, -75, -87, -6, 53, 42, null, 12, -14, 50, -67, 56, null, -91, null, 23, 40, -70, -75, null, -89, null, -41, -80, null, null, 13, -63, 36, 80, -70, -98, -40, -36, -3, -86, -53, 11, null, -21, null, null, 64, -79, 84, -9, null, 35, -70, -55, 71, null, 3, null, 34, -95, null, -50, -37
-42, 14, -84, -85, 41, -47, 1, -17, 93, null, null, -20, null, 58, -92, -47, -58, null, 79, -5, 50, 79, -71, null, -58, -41, -65, -22, -27, null, -3, 48, -95, -83, 46, -75, -31, -38, -91, 80, -94, -42, 57, null, -30, -43, 14, 68, 45, null, 42, null, 100, 62, 79, null, 21, 94, 24, null, -31, -77, null, 6, 29, -25, 0
null, null, 62, 70, -5, 39, -52, 70, 18, -9, -78, null, -67, -8, 47, null, null, null, 79, 11, null, 51, 28, -78, -81, 63, -4, 1, 79, 56, 60, null, 23, 0, -87, 34, null, -28, -23, -93, 87, -18, null, 25, 25, 74, null, -37, 52, null, 42, 62, -19, -50, 68, 5, -44, 65, null, -12, -82, 26, -12, -77, 2, 33, -68
-53, null, 26, -36, -53, -5, null, -47, -22, 14, 34, 91, null, null, 50, null, -25, -4, null, 66, 79, null, 90, -43, -70, -87, null, -71, 5, null, -99, null, -34, null, -35, 16, 17, -84, -1, -30, -13, -27, 34, -95, -20, 46, 30, -61, -62, null, 63, null, 80, 71, 20, 26, 85, -20, -81, -99, 56, -14, 78, -99, -55, -67, 43
-87, 71, -14, 93, -85, -65, -28, 21, -53, 3, null, -30, -71, 81, -11, null, -79, -44, -91, null, -75, 10, -96, 70, null, -80, -19, -30, null, null, null, 93, 20, 19, null, 70, 61, 50, -2, -35, -21, null, 70, -17, 77, 98, null, 38, 8, 13, 26, null, null, null, null, -93, null, null, 44, -93, -83, 86, -95, -81, null, -33, -7
-34, 21, 35, null, null, 36, 33, null, null, null, 3, 30, 70, null, null, 63, null, null, -23, null, -83, -100, null, 92, 5, 81, 99, -88, 19, -27, -51, 6, -14, null, 39, 59, 85, -89, 17, null, null, 27, null, -60, -80, null, 17, 13, null, -60, -84, 99, 4, 63, 85, 94, -12, 94, 63, -50, 29, null, -33, -19, -32, null, -99
69, 7, 3, -92, 79, -12, 49, 3, 63, -45, -66, 97, -12, null, -72, null, -98, 23, 59, -9, 68, -87, 73, 88, -56, null, -27, 40, -87, -65, 42, 48, null, 3, null, -99, 97, null, 81, null, -71, 16, -84, 81, 92, null, 78, 35, -45, -27, -60, -43, 98, null, -74, -15, -86, -3, null, 74, 18, 75, -43, 4, 58, -55, -23
null, null, -37, 8, null, null, 65, -26, -24, -39, 96, null, -44, 19, -45, 35, null, -86, -55, 20, -88, null, 10, -93, 93, 6, 53, null, -57, null, 27, -54, 87, null, -58, -84, -57, 11, 22, 18, 76, 86, -50, 17, 56, 88, 3, -23, null, 14, -17, -46, 83, 72, -77, 89, -33, 48, 14, null, 11, -62, 74, -99, -10, -71, 65
-84, -79, null, 91, 43, -22, 21, -58, -16, -61, null, 66, null, null, 2, -7, 85, -20, 46, -93, 89, null, 79, -93, 79, 31, 87, 69, -98, null, null, 98, -71, -24, -71, null, null, 11, 27, null, null, 100, -73, 19, null, 77, null, 56, 83, -64, null, 2, 16, null, 70, -82, null, 87, null, -50, 93, -31, 62, 14, -60, -59, -56
-53, 35, -44, null, -48, -60, 42, -34, -61, 71, null, -3, null, 27, 19, 62, null, -96, 40, -22, 19, 39, 38, 41, null, 26, null, 17, -20, 39, null, -87, null, null, 0, 70, 61, -100, -64, -17, null, null, -55, null, 54, 83, -20, null, 17, null, 97, 28, -42, -91, 81, 43, 35, -38, -6, -35, -56, 37, 74, null, -94, -60, 76
26, -10, 45, -18, 30, null, null, 94, null, 88, 29, -71, 92, -84, -94, null, 59, 95, 9, 6, 14, -71, -92, -4, 77, 7, 60, null, 96, -27, 12, 94, 70, -76, -74, null, -5, -31, -78, 98, 14, -35, null, null, 51, -73, null, 30, -71, -41, 45, null, -34, -20, null, null, -32, -54, 60, 53, 23, null, 58, 90, 4, null, -52
-13, null, null, -28, -46, -6, 95, -3, 53, 79, -34, 46, 76, -90, 47, -78, 94, 18, -96, null, 21, -54, -25, -65, -13, -96, null, -81, 2, -79, -44, null, -49, -68, -74, 16, -37, -90, 100, -38, 60, -70, -32, null, -4, -95, 31, -5, null, 24, 56, 81, null, -71, null, 99, 63, 0, null, -97, null, 26, -3, -100, -87, null, -32
null, 0, -12, -88, 7, -6, -8, -67, -90, -32, 68, -91, -26, -30, -26, null, 64, null, -62, 79, 91, 73, -30, -23, 94, -27, 27, 1, 87, 94, -88, -14, -22, 46, 3, -27, -78, -44, -77, null, -49, null, -66, 72, -62, 7, -5, null, -88, null, -56, 58, null, -44, 26, 14, null, -61, -62, -80, null, 61, 18, -59, -5, -83, 51
18, -57, 3, -37, -12, null, 22, 32, 11, -61, -5, -96, 2, -70, -26, -88, -60, 16, -98, -26, 6, -48, null, -33, 9, 52, 11, -9, 37, 91, 74, -59, -71, -69, -89, 84, 58, 6, null, -75, null, null, 41, 2, -73, 84, -60, -14, null, 64, -7, 19, 94, 13, -75, 94, -47, 7, -72, 10, 89, null, -82, -6, -54, -8, -86
null, 70, 29, null, 11, 58, null, 3, 15, 52, 49, 25, 12, -24, 21, null, -42, -44, 89, 31, 29, null, 66, 74, 28, 93, 52, -69, -4, null, 43, -5, 4, 50, -82, -96, -13, 74, null, -6, -84, 23, 64, null, 18, -75, -25, 98, -3, -27, -40, -53, null, 90, 79, null, 89, -46, 16, null, 80, -89, -98, 95, -42, -47, 86
42, 19, -95, -90, null, -63, -68, null, 40, null, 90, -89, -1, -21, 77, null, -9, 17, null, 75, 84, -90, -69, 74, null, -58, 68, 60, 5, -71, -37, 8, null, 22, -90, null, null, null, null, -28, 78, -51, 89, -51, 9, null, 56, -79, 73, 68, -5, 83, -44, 4, null, 38, 68, null, null, -79, 92, -93, -90, null, 85, 58, null
-97, null, 34, null, null, -43, -47, null, -60, null, -14, null, 74, null, 1, -10, 73, 92, -7, 13, -79, null, -24, -40, 8, 60, 41, -30, -21, 28, -12, -36, 92, 82, null, -99, -68, -20, 61, null, null, null, 70, -2, null, 90, 58, null, -57, -71, null, 9, null, 96, 19, null, -15, 15, -67, 42, -94, 57, 14, 75, 19, 61, 78
66, 96, null, 78, 24, -26, 100, -81, 78, -85, -72, null, 67, -32, -55, 82, -24, -21, null, null, -99, 9, null, -25, -86, -46, 90, -24, 72, 66, -95, -92, -33, 42, 7, null, 14, 31, -35, null, -18, 87, null, -2, null, 71, 71, null, 38, 3, -62, -7, 40, 60, null, -74, null, 84, -13, 30, -95, -65, null, -40, null, -100, -2
43, -31, null, -93, -31, -41, -27, -39, 2, null, 55, -62, -90, null, -91, null, null, 63, 50, null, 73, -22, -3, -99, 52, null, 73, -7, 59, 38, 37, 29, 97, 71, 23, null, null, -43, null, 90, -37, 76, null, 81, -88, 49, null, null, 20, 83, 55, null, 7, 33, 39, -6, null, null, 97, -53, 78, 95, 23, -23, 39, 66, -72
-85, 93, 28, null, -21, 29, -75, -47, -38, 18, -59, -3, -4, -27, -14, 47, -8, 74, -93, 0, 86, -5, 80, null, null, 45, null, null, -23, 75, -49, 18, -69, 39, 57, 33, 48, -39, 87, null, 31, 4, 72, 28, -7, -19, -12, 33, 47, -93, 87, 27, 36, null, null, 23, -61, -88, null, -4, 76, -56, -71, 95, 36, 69, null
-86, null, -32, -39, 16, 47, 41, 68, -33, 6, 0, 6, 66, -71, -56, null, -96, 11, null, 68, null, 25, 84, 19, 95, null, 55, -100, -64, null, 14, null, -14, -91, -73, -78, null, 4, -98, 42, null, 69, 38, 25, null, null, null, null, 71, -3, 73, null, -36, -56, 40, -82, 77, null, -66, -25, null, -16, -20, -24, 98, 29, 78
-14, 14, 75, -18, 84, 100, 30, -70, -63, 97, null, null, -56, -9, null, null, null, 85, -89, 3, null, null, -87, 42, -68, 35, 59, -69, 69, 83, 58, null, 20, -91, null, 45, null, -12, null, 77, -49, -84, -68, null, -37, -63, 34, null, -83, null, 18, -18, -79, null, null, 50, -18, null, null, -11, -15, 52, null, 56, 86, 85, 62
-67, 98, 91, 71, 95, 25, 48, -89, null, 30, -46, -73, 96, 35, -99, -46, -75, null, null, 95, 11, -27, null, null, -89, -49, -96, 31, 91, -64, -88, -79, -53, 46, -50, -77, null, 71, null, -24, 89, 70, null, 13, -77, null, null, 64, 74, -16, 76, 17, -48, -43, -81, 94, 16, null, 4, -92, -57, -15, -18, -78, null, 76, 50
1, -19, 35, 25, 43, null, 62, 69, 15, 79, -68, -87, -77, 61, 87, null, -39, -99, 91, -28, -52, null, 27, 100, 79, null, -77, 78, 98, 56, null, 84, 82, 74, -55, 8, 1, null, 95, null, 46, -83, 37, 91, 39, 50, 57, -70, 83, -31, 69, null, null, -72, 31, -78, 37, -48, -90, 22, -29, 3, 23, null, -71, 49, -45
-69, null, 43, null, -21, -97, null, 94, -21, null, 39, 16, 72, 59, -58, 60, 64, -59, 24, -29, 68, -46, -63, -21, null, 40, -51, -77, 39, null, -39, null, 76, -72, null, 62, null, null, null, null, 56, 79, 6, -100, 25, 52, 52, -16, -13, -58, 83, 51, -93, 83, -81, -52, 8, 6, -41, null, -97, -82, 56, 87, -19, 71, -66
null, -92, null, 93, null, 53, -85, null, 1, 12, null, 83, 20, -6, null, -86, 9, 99, 23, -11, -75, 95, null, 79, 94, -79, 12, -30, -63, -95, -76, 56, 68, -44, -32, null, 76, -46, 82, 20, 24, 48, -85, 56, 75, 86, null, 16, null, 74, -17, 100, null, 59, -84, 23, 2, -19, -97, 19, 60, -23, null, 71, null, -7, -59
null, -54, 22, -89, -8, 42, 69, null, null, -83, 93, -43, -71, 95, -51, 66, 50, 89, 83, -91, null, null, 17, -42, 20, 24, 71, -34, 66, 51, -66, 59, null, -37, -3, -55, -22, 5, -5, null, null, null, 14, -4, 21, -97, 52, null, -55, 99, 22, -22, -63, 38, -43, 57, 0, 45, null, 88, -88, -21, 82, 93, -15, -63, -30
