null, -77, -31, -54, 99, -12, 92, -46, 14, -2, 0, -13, 72, -97, null, -34, null, -74, -89, 71, 0, null, null, 49, null, -23, null, -52, null, 72, 46, -68, 13, -32, 17, -84, 92, null, -82
null, 11, -71, -38, 17, 84, -24, -18, 57, -92, -55, -96, -15, -38, -25, -17, -63, null, null, -92, null, -12, null, null, null, -37, 0, 3, -50, -89, -92, -42, 30, -50, 78, 35, 60, -5, null
43, 35, 34, 97, -94, 54, 88, -99, -66, -61, -21, -56, -81, -100, 68, 19, 62, -82, 26, -34, 57, -91, -99, -25, -75, 29, 58, 95, -38, null, 85, 60, 72, -42, -96, -43, null, null, -3
-65, 33, -93, 71, null, -63, null, 86, -79, -3, -92, 27, -22, null, -5, 21, null, null, 36, 13, 85, null, 64, 4, 28, 43, 89, -77, 15, -65, null, null, -22, null, -80, -6, 99, -54, -91
null, -75, 55, 57, 80, -63, -75, -64, -69, 20, 29, -45, null, 22, null, -92, -17, -98, -50, 95, -40, 58, null, -95, -81, 54, null, -39, 2, null, -79, -82, 58, -84, -7, -39, null, null, 22
34, null, 93, 70, -99, -78, -76, -46, 69, 68, 1, 57, 21, -13, -92, -77, -35, null, -94, -34, null, -77, null, -97, 23, null, 49, -97, 49, 16, 13, -79, null, 70, 60, -23, -31, -75, -34
-42, 59, 70, 12, 52, null, 6, 16, 12, 10, 38, 39, 47, 78, null, -59, null, -93, 59, -80, 0, -8, 72, null, -29, 42, -37, -19, -8, -77, -29, 49, 65, 66, -85, 80, -21, -56, -52
-81, -43, -56, -42, -56, 42, 91, 15, -60, -1, -82, 100, 79, null, 49, 88, -38, 82, 9, null, -56, -86, 11, -94, -36, -3, null, 58, -36, -10, -17, 60, -100, 41, 41, -20, 52, 64, 38
28, -72, -22, 51, -62, null, 63, -18, 62, 66, null, 6, null, -42, null, 6, 65, null, 98, -71, -95, -8, null, null, 79, 82, -36, null, 59, 84, -20, 38, -7, 92, -25, -33, 44, 37, null
null, null, -24, -13, -17, 93, -75, null, 34, -100, 76, -52, -58, 35, -49, 8, -86, 61, 59, -17, -62, -46, null, -93, -10, 48, 67, -78, -9, null, 74, 64, -38, -51, 79, 84, -67, 91, 38
-54, null, -57, -83, null, 73, 31, -66, 41, 98, -19, 53, null, 46, null, 44, 7, -34, 81, null, -8, 12, -6, -12, -52, null, -29, 67, -62, null, -44, -48, null, 88, null, -55, -92, -12, 83
-84, 1, 33, -29, 69, -4, 6, null, 92, -61, -81, -98, null, -65, null, -64, -33, -46, -54, 22, 3, -86, 31, 54, 45, -27, 95, null, -93, -31, null, -91, 90, -52, 80, 93, -98, 84, -22
32, 46, -58, null, null, -87, 58, 19, -46, 77, -4, 16, 71, -43, 38, 8, 94, null, -83, -10, null, 39, 23, null, 30, 74, 13, null, -72, 33, null, -77, -55, 56, -34, null, 91, -82, null
-67, 44, -75, 68, -35, 41, null, -7, -41, -89, 85, 93, -72, 16, 64, 41, -84, -95, null, null, -97, 30, -1, 94, -71, -82, 63, -33, -70, -29, 15, 91, 98, -84, null, null, -68, -39, 57
81, null, -39, -91, -45, null, -89, 84, -25, 98, null, -60, -10, -82, null, 51, 22, 71, null, 79, -41, -16, 78, null, -37, -30, null, 67, -55, -64, 54, 39, -69, 48, -46, -81, -71, null, null
null, -41, 67, -1, -67, 8, 57, 78, 11, -40, -81, -63, -46, 10, -68, null, 34, -81, 35, -13, null, 97, -56, -87, null, -56, 93, 40, -25, null, 3, 28, 30, 61, null, 62, -34, -91, 5
5, 96, 27, -38, null, 82, -83, -73, -94, 37, 98, 100, 96, -9, 57, null, 70, -36, -49, null, -34, 23, -53, 58, -6, 4, -4, 14, -84, -53, 51, -20, -50, 9, -52, -84, -67, 91, -49
-38, -61, -100, -28, -55, null, 24, 98, -89, -7, -29, 88, 45, 70, -76, -33, null, 84, 89, null, null, 5, null, -78, -22, 61, 6, null, -80, 70, null, null, -78, -72, -10, -62, 82, null, 16
-94, -41, -69, 29, -17, -91, -10, 70, 21, -22, null, 100, null, null, -54, -9, 61, null, 50, 24, -21, -23, null, -1, -70, null, null, -85, null, -59, 74, 58, -39, -76, -46, 40, null, 23, -69
45, 63, 43, -53, -22, 58, -32, 18, -60, 48, 37, null, -40, null, -55, null, null, -15, 41, -15, -95, -92, -62, -97, -71, -78, 55, null, null, 26, 32, 52, null, -20, null, 52, -22, 60, null
99, 67, -31, 16, -54, -27, 46, null, -88, -70, null, -1, null, 23, 20, null, 91, -52, 33, 64, 97, 84, null, null, null, 23, 99, 36, -12, -88, null, null, -75, -9, null, null, 79, -50, -61
96, null, null, -95, 25, -11, null, -58, -63, -91, -6, -2, -78, 13, 93, -80, null, -47, null, -85, -78, -6, 28, -11, -93, -32, 42, 55, 14, null, null, 98, -53, -92, 30, null, -19, 65, null
71, 58, 56, 22, 88, -33, -4, 44, -95, -53, 12, 15, 38, 87, null, 98, -61, -88, null, -64, null, 81, null, 30, -19, 99, -25, -17, 9, 31, -80, 62, 61, -1, null, null, null, 61, 52
null, null, 61, 72, null, null, -52, null, 78, 74, 37, 21, null, -35, -21, -55, 38, -37, -28, 48, 67, -50, -93, -99, -90, 81, 41, -100, 91, -44, -9, 53, -90, -93, 1, -14, -81, -93, null
