90, 67, -30, null, -41, -48, -5, null, -94, -72, 15, -61, 84, 83, -37, 43, null, 94, null, 100, -14, 8, 26, -79, 39, 61, -71, -50, 87, 41, 25, 80, 99, 77, -50, -36, -24, -75, 87, -44, null, 61, 89, 95, -49, 98, 51, 35, -64, -38, 99, -73, -26, -87, null, null, -33, 45, null, 45, null, -10, 44, null, -57, -94, 68, 50, null, null, 41, 54, 12, 3, null, null, 55, 73, 30, 79, -78, null, -56, null, -46, -27, 37, 42, 15, -46, -15, -69, 13, -64, -46
null, 100, -73, 62, null, -52, 74, 36, -64, 44, -30, null, null, null, -77, 59, 47, 66, -11, -43, -71, 57, -64, 36, 40, -2, null, null, -62, -10, null, null, 52, -22, -20, -64, 46, -35, null, -23, null, null, -97, null, -70, -18, -77, null, -13, 10, null, -27, -66, -31, -71, null, null, null, 68, 79, -69, -80, -83, 14, null, -42, -19, null, null, -34, null, null, 27, -59, 32, null, -37, -18, 49, null, 84, 28, 30, -39, 69, -75, 50, -97, 2, 41, 81, -4, 94, null, 79
31, null, -86, 89, -66, -55, -98, null, 84, -72, 22, -59, null, -87, null, -16, -57, -9, -80, null, 55, 21, -34, 6, null, -27, null, 76, null, null, 80, 24, -45, 9, 33, 26, 26, 99, 6, 81, 45, -90, 67, -68, -55, 68, -22, -8, -26, 91, 68, 80, 87, null, 17, null, -29, -43, 62, 82, 78, null, -91, -64, -27, null, 71, null, null, -89, -52, 1, 87, -86, 40, 40, 26, -50, -73, null, -8, 35, -2, -32, 36, -46, -49, 61, -95, null, -5, 18, 44, 63, -66
-36, null, -44, 90, 95, -95, -59, -85, 60, -94, 66, 80, null, -67, -38, null, -85, -38, 51, 90, 59, null, 85, 89, null, -8, -20, 41, -34, -11, 11, 22, -88, null, -40, -26, 10, null, 97, -89, 64, 85, null, 61, -40, 23, -69, -48, -39, -54, null, -5, -49, null, 17, 65, null, -42, -88, -33, 85, 65, null, null, 34, -18, null, -80, 64, null, 87, 26, null, -13, 89, -43, 34, null, 3, 57, -88, 79, -16, null, 29, -96, -62, null, 15, -96, null, null, null, null, 49
100, 68, -31, null, null, 25, -91, -42, -39, 26, -67, -34, null, null, 7, 16, null, 65, null, -14, 60, null, null, -2, null, null, -31, -84, 78, 89, 43, -64, -51, -88, -32, 43, 42, 97, -32, 76, 42, -28, -44, 100, -49, 85, null, 4, 59, -77, -24, -92, null, 20, 26, 28, null, -17, null, -45, 4, -91, 83, 44, -35, -13, 89, 8, 38, 4, null, 97, -76, -98, -62, 80, -24, -42, -29, 32, null, null, null, 75, null, -9, 0, 89, 32, null, null, -59, -23, 69, -37
-95, -9, -20, 53, -70, null, -49, 21, 35, -64, 60, 67, null, null, 77, -25, 75, 14, -7, 43, null, -55, null, -87, null, -74, -40, -14, -96, -85, 9, 55, 87, 89, null, -4, -62, null, -87, 87, -27, null, 85, null, -19, -39, -4, 49, null, 76, 44, null, 85, 95, 47, null, 51, -78, -92, 95, -75, -13, null, -56, 9, 91, -86, 9, 30, null, 59, 98, null, 0, 100, -29, -16, null, null, -12, null, 43, -100, -72, -32, -61, -86, -94, null, null, 93, 7, null, null, null
81, -39, -51, 26, 94, -65, null, null, null, 19, -20, -93, 83, -22, 95, -50, 68, 86, null, -61, -19, 91, -23, 49, null, 90, -92, 23, 95, -43, -5, -87, -95, null, 69, null, null, null, -98, null, -51, -94, -64, -23, 56, null, 67, -70, null, -44, -96, -54, null, -71, 35, -15, 16, -97, 46, -85, 40, -27, -68, -21, 56, 68, null, -82, -38, -56, 67, 42, 60, -47, 18, 96, null, -2, 35, 65, 67, -22, 24, 82, 75, 23, -91, 13, 80, -39, 53, null, -2, -68, 53
null, 79, -41, 97, 13, null, null, 52, 33, -10, -50, 16, 61, 39, 56, -47, -42, null, -30, 26, 44, -7, -95, 77, -79, 76, -66, null, null, null, 67, -47, 81, null, 38, -59, -84, null, null, null, -24, 26, -78, 77, 35, 32, -53, 40, 78, -15, -65, null, -27, -84, -61, 34, -16, -11, -100, -84, -50, 26, 75, 4, -38, -44, null, null, -40, -46, 12, 61, null, 30, -21, null, 53, 89, -15, 5, null, -39, -90, 78, -86, -70, 68, 70, null, 57, 46, -60, 55, 24, 19
81, -59, 69, null, -51, -47, null, 50, 62, -31, null, null, 71, 48, 53, 84, 54, -86, 37, 92, null, null, 68, 93, -36, -44, null, 4, -12, 21, -89, 84, null, -91, 23, 95, -1, -28, 61, -31, 98, 89, -88, 58, 12, 94, null, null, null, -46, 66, -44, null, -86, 7, 99, -48, 78, 63, 79, 83, 22, -24, null, -100, -85, 14, null, -46, -51, -29, 60, 24, -43, -89, null, null, -91, -98, 72, 67, 56, 21, null, null, -94, 69, 30, -64, 54, 77, 4, 39, -21, -16
-50, -74, -44, 88, 24, -9, 32, 16, -20, 26, 57, 55, null, -52, -45, -62, -67, -37, null, -34, 23, null, null, null, -80, -13, -55, -46, -84, null, 51, 23, -66, -8, 100, -19, -94, null, 28, -20, -77, -23, -44, null, 53, null, 73, -84, -87, -79, null, -61, 41, -11, null, 60, 19, 67, -80, 86, 73, 47, -90, 71, null, null, null, 66, 91, -70, -45, 9, 99, -61, 100, -10, 35, 40, 58, 40, null, null, -61, -47, 29, -72, 0, 99, -72, 80, null, null, 38, 64, 72
-83, 62, null, -75, 17, -70, -84, 47, -88, -24, 32, -24, -67, 16, 42, -99, -97, 55, -2, -93, -79, null, 57, 84, null, -54, -99, 7, -29, null, -45, -39, 50, -80, -37, 63, 56, -91, 87, -46, -34, 16, -45, 68, -68, -88, -32, null, -79, -4, -43, -20, 27, null, null, -54, null, null, null, -51, 18, 59, null, -14, -45, -27, -71, -68, -92, null, 56, null, -65, null, 57, -17, -8, 30, -68, 58, 83, 37, -100, 76, -3, null, 44, -12, 4, -29, -70, -73, -60, -4, -86
9, -3, 99, -85, null, -16, 67, -73, -16, null, 100, -47, null, 75, -17, 8, -96, 51, -66, null, -100, -17, -32, 37, 16, 23, null, null, -11, 1, null, -85, -25, 21, -94, null, null, -85, 49, 40, null, 33, -39, 70, -19, null, 1, 65, 45, 9, null, -80, 23, 76, -6, -62, 95, -69, -66, -82, 42, -60, -14, -76, 61, 45, 52, -68, -52, -64, -7, null, 51, 47, 26, 21, 19, 4, null, 80, 8, -80, 85, 92, 5, null, 35, 94, -81, -61, null, null, null, 30, 100
-11, 49, 33, null, 27, -26, null, -71, -34, null, -80, -15, null, null, null, null, 0, 78, -11, -1, 17, -92, null, -1, null, -76, 24, null, null, -62, -31, 72, 16, -29, 10, 49, 2, null, -83, null, null, null, null, -29, null, 35, -48, null, 77, null, 80, 51, -96, 7, 31, -47, -18, -70, 72, null, null, null, null, 26, -20, -100, -96, 56, -16, 23, -57, 2, -48, 10, 5, null, null, null, 29, null, 22, 56, -19, -11, null, -85, null, null, -97, 47, 82, -53, null, null, -93
-14, 83, -93, 100, -89, -43, 55, 49, null, null, null, null, null, -21, 42, null, null, null, 56, 22, -30, 11, 91, -7, 72, -44, -12, -98, 10, null, 17, -3, 82, 9, null, 42, -13, 91, -41, -16, 30, 45, 78, 97, 52, null, -69, -26, -72, -27, null, null, 4, null, null, -40, null, -96, 82, 39, null, 54, -48, 31, -3, 48, 77, -53, 30, 29, -93, 55, 63, -47, -71, 42, -91, null, 26, null, 80, -27, -99, -23, null, -81, -94, null, 10, null, 30, 70, null, 77, 70
99, -78, -10, -37, 39, 29, null, null, null, -69, 63, 49, 4, null, -84, 89, 67, 78, -36, 59, -1, -5, 56, -35, -35, 100, 63, -98, -59, -32, 66, -26, -81, -64, 74, -1, -70, -92, null, 56, 68, null, -63, 75, 59, null, -53, -43, -20, 23, -33, 15, 27, -20, null, -2, 7, -53, -99, 44, -49, null, -19, -76, -51, -91, 44, -35, -78, -25, null, 4, -76, -12, -68, -39, -39, null, -21, 40, -94, -69, null, 33, -63, 78, null, null, -64, 23, 99, 21, -88, null, null
-70, 81, null, null, -52, null, -83, 51, 81, 75, 8, 69, 89, 56, -65, -2, null, -88, 83, null, 35, -98, -75, -99, -40, 39, -42, 0, 94, null, null, null, 68, null, -22, null, 84, 27, -56, null, 85, 16, -52, 88, -45, -62, null, 88, -53, null, null, 58, 15, -38, -59, -49, 13, null, -23, null, -2, -19, 89, null, -63, null, -22, 31, -72, 98, 57, null, -71, 45, -80, 98, 36, 95, 62, -66, null, 39, 56, 63, 9, -31, null, 31, 22, 85, 23, null, 45, 41, -18
-33, 21, -76, -43, null, 44, 48, -82, null, -44, null, 72, 75, 86, null, -89, -99, -58, -43, null, 94, 25, 60, null, -72, null, 79, -5, 95, 79, null, 55, 85, 27, null, null, 19, -81, -51, -2, 34, null, -94, 90, null, 4, -75, 23, 69, null, null, 71, -80, 34, null, -51, 52, -7, -92, 18, 95, 95, -32, 3, null, -66, -69, -88, -49, null, 2, null, null, -23, null, null, null, 81, 77, -74, null, -18, 18, 10, -19, null, -42, -87, null, 3, -54, 1, -91, -50, -84
30, 3, 67, -11, null, -53, null, 61, 97, 6, -15, 47, null, null, 93, null, null, 60, -8, -45, -19, -58, 80, -97, 18, -44, -36, 72, 4, -52, -64, 30, -98, -8, -67, -51, null, -7, null, -63, -97, 13, 82, 30, -75, -58, -74, 91, -38, 54, 8, -7, -14, 57, -99, null, 65, -79, -23, -40, 57, null, 51, -85, null, 85, -5, -31, 12, -82, null, 44, -21, null, -21, null, null, 84, 6, -30, 73, null, null, 37, 96, -85, 90, 35, 34, null, -93, -81, null, 4, null
null, 2, -85, null, -11, -75, 22, null, 63, 39, -27, 52, null, null, 70, -92, null, 3, -53, -95, -91, 66, 3, null, -44, -23, 5, -76, -64, null, -97, 67, 73, -69, -6, 60, -53, -48, null, -71, 22, 51, -86, null, null, 65, -41, 53, null, 66, 39, null, -39, null, null, -85, null, 64, -36, null, null, -46, -73, -6, null, -46, 51, 31, -32, null, -80, 21, -37, 64, -30, -65, 52, -100, -82, null, -53, 6, -58, null, 27, null, null, -75, 59, -33, 43, -82, 27, -56, null
17, 72, -71, 28, null, -97, null, 16, -37, 78, 18, null, -72, null, null, null, 27, 67, -57, null, -24, -74, null, -1, -21, 89, -34, 65, -47, -30, null, 84, -88, -97, null, 1, -99, -85, null, -54, -21, 45, -64, -80, null, null, -81, 47, -52, 51, -13, 95, -100, 16, -82, 31, 79, -93, 21, -63, -4, -4, null, 0, null, 11, 82, null, null, 4, 32, -6, 65, -63, null, -24, null, null, -86, 55, null, 1, -35, -37, -75, 20, 6, 39, null, -19, 17, -39, 80, -29, -89
55, 55, 0, 61, 69, 85, -87, null, null, -91, -36, 48, -83, 72, -61, null, -4, 68, -82, -2, 82, 56, 51, 80, 91, 28, -16, 18, -65, -10, 3, -16, -91, -24, null, null, null, null, 33, 49, -4, 53, 59, 48, 58, null, 48, null, 57, 69, 25, null, -9, null, -42, -60, 73, -52, 40, 97, null, 36, null, 92, -77, 53, null, -59, 58, -100, 97, null, null, 67, 6, -90, 99, null, -84, 59, -20, -32, -52, -31, null, null, -9, -26, null, -63, -13, -66, -35, null, -2
null, 36, -25, 30, -63, 52, -76, 78, null, null, 34, 74, -5, 73, 17, -28, 97, 82, -17, 67, null, 97, 15, 54, -10, null, -51, null, -100, -27, -21, 23, 55, 88, -70, 26, -38, -44, -87, -47, 13, -5, -57, -69, -31, -97, -52, null, 23, -80, -93, -36, null, 8, 38, -40, 94, -26, null, -72, -55, 69, -29, null, 42, null, null, 86, 64, 64, -36, 44, -62, 71, null, 5, -11, -57, -10, -64, 42, -7, -82, -74, null, 60, 42, 44, null, 49, -94, null, 4, -58, 92
83, 92, 64, 31, -59, 42, -18, 40, -43, -87, 31, 48, null, null, -72, -23, -57, -74, 100, null, 34, 47, null, 44, -1, -70, -75, 79, null, 100, -100, -52, null, null, 39, 38, -27, -6, -54, null, 44, null, -57, 57, -86, 74, 8, 60, null, 58, -82, 82, -31, 55, null, 72, 36, 24, null, null, -39, -56, -94, 45, -48, -91, -69, 91, -85, -8, -36, 82, 50, -4, 79, -28, -36, 19, -73, null, 90, -55, null, null, -84, -44, -34, -93, -84, -48, null, 54, -44, -68, 45
61, -90, 34, 39, -28, -53, 86, 59, -77, 82, -57, -82, 48, null, -1, 100, -51, 87, -61, 40, -98, -16, null, -1, -64, -17, null, -87, -44, -85, -48, null, -53, 54, -56, null, 92, -79, 91, null, null, 79, 72, 16, 28, 63, -51, null, null, -19, 65, 10, 69, 63, -98, null, -87, 99, -36, -78, -82, 75, 44, 46, 97, null, 19, null, -52, -81, null, -67, 92, 37, 44, 90, null, null, -15, -19, 58, 96, -41, -96, null, 71, 76, 47, -3, -28, 67, -33, -55, 71, -82
-75, 13, -18, 49, -85, null, -98, -84, 100, null, -62, 64, 75, 20, null, -42, 53, -64, 40, -66, -42, 10, -61, null, -50, -40, 40, -71, 38, -7, -84, null, -35, -96, -51, 78, -53, 91, null, 53, 71, 32, -71, -94, null, 70, -79, null, 11, null, -20, -60, null, null, -54, 60, -81, -44, 64, -14, -22, -85, 31, -13, -55, -73, 78, 10, -47, 63, -69, 14, null, 64, 67, 58, 64, -10, 93, 89, 25, 20, null, -56, -96, -54, null, 87, -28, -59, -84, -99, 74, 3, -13
-60, 74, 0, -67, -18, -67, 41, null, null, 99, 98, null, -61, 45, null, -20, 34, -71, -99, null, null, -32, 46, -43, -46, -95, null, 33, 84, 72, -58, -61, 85, -26, -69, 57, 2, 32, 65, 32, 35, -9, 36, null, -77, 68, -30, -34, 10, -19, 50, null, null, 73, -70, 42, 76, -90, -71, -40, -75, -42, 56, 31, -8, -75, 5, 58, -27, 54, 29, 64, 43, 71, null, null, 79, null, 16, -34, -15, -43, -25, 53, -1, 27, null, null, 24, -84, 41, null, 5, null, 32
11, 13, null, null, -86, null, 88, -6, 67, -89, 22, 61, 99, null, 100, -78, null, -45, -54, 65, 44, null, -26, 89, 59, 13, 99, 1, -74, 67, 72, 22, 84, null, 91, 63, -61, 82, 37, null, -21, 39, null, 19, -60, 51, -71, 72, 45, 74, null, null, 87, 27, 47, 7, -31, -30, 78, -97, null, -34, -26, 33, 61, 37, 59, -4, -95, 83, 2, 7, null, 58, 61, null, -25, -98, null, -3, null, 13, -61, -41, 46, -99, -32, 44, 12, -32, null, -28, 84, -93, 64
-45, null, 55, null, 62, 30, -23, null, -46, -73, 21, -16, 62, null, 9, -22, null, -99, null, -56, 20, -90, -18, 57, -34, -87, 17, -69, 73, -85, 89, 38, -6, -55, 60, -62, -55, -55, null, -53, null, 91, 8, 26, 11, -56, 99, -84, 42, 11, 71, -67, -63, -59, -34, -64, 37, 24, -57, null, -100, 22, 74, 17, 86, 79, 69, 6, -67, -24, -2, 3, 19, -31, -23, null, 38, -49, -16, -4, null, -37, -82, -78, 33, 78, -86, null, -3, -96, 42, 42, -94, null, -30
null, null, null, null, 43, 4, -64, null, 15, 36, -47, -66, -19, 56, 55, -33, -83, -18, -80, 77, -32, 40, -51, -63, 25, -94, -84, 53, -35, 56, 66, null, -62, -86, -95, null, 54, -14, -96, 64, -15, 97, -75, null, 62, -16, 79, 77, null, -71, -20, null, 47, -7, null, -52, -76, 5, null, 58, 21, -45, 9, null, -23, 53, 96, 82, 77, 84, -1, -72, -6, -86, -80, 52, -51, 54, -55, 61, -68, -77, -38, -73, 85, null, 95, -96, -65, -84, 38, 52, null, -13, 87
26, -73, null, -99, -95, 9, 73, 4, -8, null, null, -47, 52, -59, 6, 19, -63, -19, -16, 4, -19, null, -6, 75, -81, -93, 88, -10, null, -44, 69, -17, -50, 7, 99, -78, -23, -34, 10, 13, -61, -5, 3, -3, 17, -19, 98, null, -49, -27, -28, -98, null, -87, 78, -81, -34, -27, -10, null, -98, -25, -35, -37, 78, -17, -76, -74, 38, 1, 41, null, 44, 3, -43, -78, -2, 31, 75, 25, 21, -69, null, null, -21, -14, -80, 9, 32, 75, null, -6, null, 42, null
null, -5, -7, 14, null, -36, null, 30, -71, 78, -13, 72, 68, 80, 85, null, -62, 75, 55, -38, -10, -46, 37, -64, 50, -28, 20, null, 11, -4, -13, -53, 10, 34, -12, -54, 82, -81, -15, -98, 47, -56, -37, 60, -53, 40, 16, -55, -5, 34, -52, -61, -56, 79, null, 30, 24, -20, 34, 49, 5, -90, 93, 39, -50, -62, -99, -55, -10, -5, null, null, 10, 59, null, null, -29, null, 79, -17, -57, 55, 6, -14, 33, null, 31, null, -47, null, -85, 68, null, -27, 5
-10, null, 17, null, -83, 86, 46, 26, null, 71, null, 78, -69, -76, -75, null, -97, -82, -20, null, null, -98, 97, -82, -63, 7, -53, -90, null, -7, 33, null, 24, -87, 54, null, 90, -99, -9, -40, -98, 47, -63, null, -20, 9, null, 29, null, -39, -92, 28, -72, 28, -61, -45, -51, null, -17, null, 10, 30, null, -20, -63, 37, -23, -17, 70, 6, null, null, 48, 92, null, 71, null, -81, -37, -75, 69, -68, -70, -48, -82, 99, -19, null, -70, 24, -19, 64, -97, null, 32
23, -32, 16, -30, -54, -36, -28, -72, 7, 45, -52, -32, -72, 69, -81, null, -35, null, -24, 9, -53, -10, -21, 97, -73, -78, 70, -90, -23, 92, -26, null, 89, 45, -47, -1, 76, 38, -23, null, 14, -19, 20, 8, -35, 29, null, 69, 77, null, null, null, 90, null, null, -14, null, 32, 30, 71, -21, -88, 52, -58, 36, -59, -50, null, -53, null, 69, -39, -35, -22, 54, -59, -91, -63, null, -68, -36, null, 18, 38, null, 73, null, -47, -49, null, 35, null, 78, 26, 72
87, 15, null, 70, 42, -90, -63, 2, 40, -43, null, -11, -83, 64, -72, -61, -43, -31, null, -21, -81, null, 59, -38, 91, 77, 4, 89, -17, -38, 20, -79, null, -33, null, null, -63, 47, null, null, null, -65, 17, -65, null, 22, -85, 89, -54, -36, 87, null, null, -75, 46, 25, -58, -88, 1, 73, 24, 72, 91, -55, 62, 96, 51, -39, 65, -2, 68, null, 47, null, -61, -56, null, null, -37, -64, null, -89, -31, -70, -41, null, 73, null, 35, 23, 41, null, null, 47, -33
-35, 76, null, -66, null, -60, 82, -1, 45, null, null, -74, -35, 35, -31, -31, null, -66, -21, null, 46, 84, 30, 38, -32, 47, 28, -76, null, 68, -94, 4, null, -5, 9, -73, null, -17, -48, -15, null, null, 64, 51, 74, 27, 65, 47, 54, 25, -31, -38, -24, 71, 96, 29, -8, -5, 83, 27, null, -26, -45, 8, null, 84, -82, 11, -82, 16, -45, null, -6, null, 23, -19, null, -87, 27, -89, null, -35, -98, 3, null, 54, 47, -32, null, -7, -76, null, null, null, -91
null, -22, -90, -17, 47, null, 30, -2, 28, 93, null, -36, 17, null, 63, -2, null, -43, 97, null, 94, -39, 40, -83, -84, -25, -33, null, -98, null, 23, null, -35, 50, 42, -47, 23, -11, 57, 95, 67, 46, null, -4, -1, -53, -91, -33, null, -53, 88, null, -95, 42, -25, -51, 47, 22, -70, -63, 3, null, 63, 12, 86, 83, -15, -35, -42, 94, null, 26, 28, null, 37, -19, 15, null, -38, -10, -92, null, 79, -6, -9, -39, null, 27, -23, -71, 11, -83, 6, null, 67
