74, -58, 3, 21, -74, null, null, 37, 84, -77, 84, 98, -4, -58, -68, -23, -28, -26, 9, null, -62, -60, -38, 76, 34, 87, 17, 3, 81, null, 56, null, 18, 16, -29, 27, null, null, 34, -77, -57, 71, null, null, -33, null, 15, 6, 64, 26, -47, 8, -35, 68, 91, 31, -60, -5, null, 89, -86, -82
-33, -56, -61, -55, 69, 8, 32, null, -22, -37, -68, -12, 34, -33, 93, 55, 72, null, 76, 6, 99, 15, 12, 37, -41, 81, 91, -46, 83, 96, 8, 49, -25, 46, 57, null, -76, null, 83, -46, null, 67, null, 27, 50, 17, 66, null, -53, 68, null, 16, -45, -82, null, -25, 100, -3, 56, 32, 3, 17
null, 48, 32, 48, 36, 62, null, 95, -55, 87, 99, null, -51, -63, -71, 26, -3, 40, -17, -14, -98, -85, -69, 24, 0, null, 74, -2, -78, -100, 3, 45, -52, null, -21, 47, 27, null, -32, null, -99, 64, 42, 12, -80, 41, 13, -11, 4, 67, -41, null, -74, -21, 5, -12, -93, 19, null, -5, -45, 91
-32, null, null, null, 44, 8, 16, null, -93, 86, 49, 48, 33, null, null, 22, -89, 73, 11, 5, null, -42, -54, 48, -79, -24, 53, 88, 53, -76, -88, 81, null, 74, null, null, 90, null, null, null, null, -22, -50, 18, null, 25, 44, -37, -69, -77, -19, -67, 12, 90, -28, null, -84, 96, 38, 58, null, null
53, 70, -76, null, null, 64, null, 64, 57, 34, 92, 62, -80, -98, -49, -56, null, 73, -54, -77, 47, -37, 31, -53, -68, null, -19, null, -15, -9, -44, -16, -20, -49, -86, -49, -40, 5, 33, -26, null, null, -12, 1, null, -67, 95, null, -46, 68, null, 83, 23, -59, null, -24, 78, -73, null, 37, -82, 46
83, 37, -81, 6, 91, 61, -93, -10, -29, -9, 70, null, -64, null, -78, null, -87, -50, 57, -21, 54, 77, 29, -91, 88, 49, -19, -41, 53, null, -2, -73, null, 95, -56, -93, -2, null, 13, -77, 11, 11, -3, 37, null, 75, -67, null, null, null, 60, 24, -66, 26, null, -79, -76, -37, -87, null, 87, -81
92, 74, -97, 46, 24, null, -21, 57, -56, 77, 64, -71, 27, null, -23, -7, -8, null, 90, null, null, 21, 88, null, -28, 80, null, -84, null, -51, null, -62, -71, 22, 4, 7, -93, 86, -46, null, null, -9, 91, -40, -64, 16, 80, 83, null, 47, -75, 6, 4, 96, -42, null, 83, 87, 86, -2, -4, -44
-8, 40, 15, 40, 34, null, 73, null, -53, 70, 25, 66, -58, null, -80, 78, null, null, 43, null, 79, -42, 72, -58, 54, 97, 65, -80, null, 60, -89, -11, 37, null, null, -67, -10, -43, 26, null, -64, -16, null, -70, -2, 16, 69, null, 7, -42, 58, null, -77, -14, 13, -11, -39, -34, -79, null, -91, -19
-92, 92, -53, 92, 49, 80, 32, -47, -33, null, null, -75, -13, 27, 84, -32, 35, 15, 66, 93, null, -66, 26, -88, null, -8, null, -82, 52, 98, 17, -92, 87, 40, -21, null, null, null, 65, -67, 12, -28, null, -1, null, 7, 42, null, 37, 63, -88, 77, 94, -26, 18, null, 100, 57, -40, 46, -69, -7
29, null, 37, 14, -68, -6, -70, 26, -28, -10, 23, null, 23, 47, -42, 89, -53, -88, 49, -7, -31, -44, -22, 3, 48, -56, -75, 13, 38, 31, 71, 97, -16, 60, 62, null, -3, 35, -52, null, -17, 95, -6, -61, 82, 8, -63, -67, 22, null, 81, null, null, 88, 66, 43, null, -85, null, 62, 96, -81
79, -86, 93, 84, -61, -88, -5, -96, -74, 21, 74, 49, -60, 97, 31, -51, null, null, -41, -39, -22, -6, 67, 11, -45, -57, 42, null, -16, 27, -50, -20, -5, null, 18, 29, 50, 79, null, 94, null, 57, 48, 54, null, -94, -25, 38, null, -41, null, -27, -89, null, -2, null, 57, null, -46, 63, 84, -18
null, -86, -9, null, -9, -27, 60, 15, 54, 8, null, -78, -70, -72, null, -55, -43, -30, null, null, -68, -65, 55, null, -30, -45, -78, 5, 70, null, -36, 2, -19, 4, null, -8, -75, -34, -27, null, 80, -12, -23, 45, -71, -58, null, -26, null, 99, null, null, null, -88, -47, 23, 28, -5, null, -15, 65, -15
0, -40, 67, 45, -9, -34, -84, 26, -92, -34, -44, 31, 92, 76, null, null, 84, 41, -63, null, 78, null, null, null, 77, null, -16, -16, 38, null, 96, null, 23, null, -17, null, -97, null, 68, 47, 19, 61, 56, null, 22, 23, 90, -44, -3, null, 43, -94, -88, -54, 78, 85, null, -58, -3, 38, -69, 97
-65, 22, -94, 55, 47, -26, -34, null, 91, 95, 84, null, 24, 97, 57, -55, 30, 59, 96, 8, 28, 23, null, -81, -82, 71, null, null, null, 61, -46, null, -16, null, 46, null, -86, 70, null, null, -53, -78, 26, 71, 58, null, 18, null, -55, null, null, 62, -38, -11, 38, -32, null, 97, null, 65, 13, -44
-23, -67, -59, null, null, 16, null, -98, 73, -16, null, -34, null, 10, -67, -25, -18, -51, -49, 100, 21, -93, -11, null, 15, -2, -43, 8, null, 67, -30, -2, -58, null, -47, null, -42, -52, -70, null, 35, null, null, null, null, 75, 2, 28, 76, -50, -26, 95, 37, 87, null, null, -11, 11, null, -98, 44, null
null, -45, 18, 37, 29, -20, 89, null, -100, 27, 2, -80, null, -34, 64, -63, 23, -72, 37, null, 14, 67, -85, 26, 72, null, -99, 44, -77, null, 27, -52, null, 82, -98, -54, -89, null, null, 8, 39, -24, -41, null, null, 98, 78, -97, -81, 41, -56, null, 19, null, 90, -90, 85, 53, -24, 30, 81, null
10, -1, -88, -29, 8, null, 75, -80, -26, -98, -33, null, null, 11, 46, 80, 42, null, -22, 64, null, 8, 94, 49, -4, -96, 10, 11, -81, 3, -13, 58, -26, null, -39, 5, -58, 93, 20, 9, null, -72, -74, 36, 95, -58, -67, -61, null, null, 10, -79, -73, null, -6, -63, null, -92, null, -32, 34, 24
49, -30, -98, -25, -66, -26, -87, -16, 23, 50, null, -46, 93, -2, -70, -45, -18, 77, 54, 36, null, -29, 86, -45, 29, -50, null, 63, null, -76, 13, 94, -31, -48, -57, 78, -54, -70, -67, 83, -33, 63, 62, 40, -81, 50, null, -73, -7, 92, -16, -32, -5, 20, -54, -87, 12, 83, -64, -91, 98, 12
97, 66, -33, null, 70, 18, null, -78, -40, 17, 1, null, 13, -35, -60, -2, null, 64, null, -86, null, null, 100, -9, null, -28, -2, -82, -26, 54, 24, null, -62, null, -97, null, 34, -76, null, -33, null, null, 16, -90, 62, 68, -8, 23, -7, null, 80, -49, -34, 91, 27, 44, -73, 20, 49, -52, 10, 9
-93, 78, -99, 28, -81, 84, 53, 27, 18, -89, 79, -21, -22, null, null, null, -78, 85, -11, null, 31, null, -49, -13, 46, -19, 80, null, null, null, null, -88, -83, 54, -99, 34, null, -36, -27, -53, null, 95, 8, 8, -28, null, -15, -28, null, -62, 53, null, 54, -60, 7, 31, null, null, 51, -92, -79, 47
-92, null, -95, 28, null, 81, 70, null, -2, 53, 25, 51, 75, 2, -77, -91, 100, -85, null, null, -63, -34, -81, 54, -62, -2, -26, 97, 39, 93, -32, null, -62, 81, 12, 57, null, null, -15, -84, -98, null, -11, -99, -26, 46, null, -100, -5, -45, -72, null, -15, -66, 7, -6, -60, 0, 14, null, -40, -40
91, null, 80, -48, -58, 37, 12, 45, 2, -24, -8, null, 69, null, 39, 94, -6, -71, 18, -22, null, 84, -31, -39, -75, 96, null, 95, -28, 74, -72, -5, -38, null, 39, -83, null, 40, 26, 22, -30, null, null, null, 0, -41, null, -38, null, null, null, null, -50, 44, 91, -71, -74, -79, 80, 1, 47, 46
-54, -3, 4, -74, 4, -95, null, null, 48, 61, -62, null, 78, 86, 65, -47, 29, -50, -47, 62, -67, -28, -34, 61, -45, 48, -25, 92, null, 20, 56, null, -68, -20, null, -55, 78, null, -31, 48, 0, 61, -52, 89, 41, 34, 43, 11, -64, null, -21, 90, 49, -72, null, 55, 77, -19, -79, -27, -98, null
10, 32, 27, 40, -100, -66, 79, 79, -38, null, 32, -7, 74, -59, -50, -29, -4, 81, 31, 88, 90, null, -68, -41, -17, 82, -15, -58, null, 9, 88, -54, 65, 41, 20, 84, 58, -98, null, -94, -54, 32, 81, null, -57, -59, -39, -27, null, null, null, -43, 29, 47, -70, -70, -43, 81, -13, -39, -25, -91
-25, 7, 63, -60, 74, 83, -15, -55, 25, 35, -93, -25, -10, null, 4, 29, -10, 63, null, null, 33, 68, -19, null, -43, -14, 14, -39, 62, -52, 25, null, 84, null, -70, -4, 35, null, 54, 75, null, null, -43, 29, -43, 7, null, -59, -42, null, -35, -89, -18, 70, -86, -5, -35, 42, 67, 76, null, 36
-71, 76, 86, -14, null, 14, -18, -29, null, 48, -56, 100, 12, -8, null, 71, -90, 39, -2, 27, -32, null, 70, -63, -48, -9, null, null, -62, 97, -75, -95, 70, -72, -13, 18, null, 40, null, 15, null, null, null, -67, null, -35, 41, 2, null, 14, -56, 97, 9, -31, -15, -34, 2, 93, null, -35, null, 4
null, null, null, null, -69, 97, 4, 20, -21, 47, -10, null, null, -82, -82, null, -86, -65, 18, -68, 67, -8, 78, -41, 55, 0, -43, 94, 64, 39, 11, -96, null, -11, -57, 73, 50, -14, -33, -87, -70, 53, 19, 71, null, null, -20, -69, null, null, -5, -24, -50, 60, 82, 41, -58, null, 97, 54, null, 22
80, 17, 11, null, -1, 36, -76, 37, -70, 37, -29, 96, null, 96, null, 84, 71, -16, 21, 18, -11, null, 73, 8, -92, null, -96, 16, 75, -74, -15, -95, -87, 12, 49, null, null, null, 37, 80, -11, -3, 70, 62, -28, -25, 26, 24, -19, 72, 52, -98, null, 88, 10, null, -98, -15, -11, -89, null, null
97, 4, -28, null, null, 32, 54, -44, 90, 80, 24, 41, -68, null, 96, 67, 55, -73, -49, 70, 52, -89, 89, null, -47, 73, -36, -51, null, -17, -1, -89, -93, -43, null, -25, 3, -12, 29, 37, -38, -54, 91, -38, null, -38, -31, null, 49, 30, null, null, 50, -26, -85, 32, -71, null, null, 36, 29, null
null, null, -37, 63, -57, -72, null, 16, 21, 43, null, 12, -46, -69, 93, 11, null, -51, -20, -35, -45, 18, null, -50, 52, 19, 44, 56, 10, 16, 44, -20, 60, 72, -48, -54, -60, 4, 6, 63, null, 99, 25, -10, null, -61, 80, 13, 27, 63, null, null, 58, -49, -96, 65, null, null, 10, -22, -56, -27
null, -64, 52, null, 100, 37, null, 22, 38, 83, null, -62, -32, -91, -81, -86, 83, 13, -99, 33, -67, 65, 83, 38, -89, 59, null, -34, 7, -78, -86, -88, -16, 26, 91, -51, -88, 8, -57, -82, null, 29, 28, null, -95, null, 23, -97, 94, 35, null, 47, null, null, 68, 58, 43, null, -76, 31, 61, 41
null, -7, -49, -18, 73, 90, -45, null, null, -97, -100, -79, -91, 20, null, null, 24, -17, -33, 47, null, -84, 84, 74, 66, -9, 50, -82, -49, 79, 5, null, 44, null, 8, -62, -82, null, 20, 31, -23, -3, 71, -92, 46, -100, 61, null, null, 86, null, 27, 64, 66, 42, -47, -31, null, 7, -76, 78, -7
null, null, -39, 43, 19, 92, 39, 32, null, 29, 51, 50, 23, -88, 32, null, -91, null, 3, null, -22, -73, -98, -83, 15, null, 96, 86, -4, -28, null, -4, 43, null, -25, -13, 79, -38, -4, -77, -98, null, -42, -37, null, 96, -13, 57, null, 18, -65, -32, null, null, 72, 36, -54, -77, 21, null, 95, 87
-64, 89, -50, 19, null, 57, -15, -20, -46, 85, 72, 29, 10, null, null, -38, -79, 70, 98, 96, null, 78, null, -90, -36, 59, null, 81, -7, -35, -60, -39, 45, -77, -76, -31, 84, null, 87, 36, -54, 67, 29, -94, -46, -25, 39, -72, -95, -10, 1, -60, -40, 70, 2, 73, null, null, 52, null, null, -56
65, 27, -79, -84, -89, null, 76, null, -41, -28, -3, null, -7, -100, -37, 30, 43, null, -45, null, -53, null, -88, 100, 70, 85, 54, null, null, -58, 68, 72, null, 36, 63, 34, -18, -83, 67, -77, -42, 15, null, -75, 56, null, 41, 14, -45, -16, 68, -34, 29, null, 29, 34, 22, -21, 31, -79, 81, 0
-83, 38, null, 83, -62, 3, 35, -97, null, 37, null, 76, -74, 32, -4, -39, 12, 5, -12, -93, -48, 39, -60, 96, 99, 81, -99, 46, null, null, null, -15, null, 16, 38, -37, null, null, 99, null, 83, 72, 61, -13, 9, -21, 71, 51, -57, 8, 67, -16, 60, -38, -86, 35, -91, -9, null, -24, 61, -14
null, -23, 65, 1, 96, 75, 13, 92, 48, -32, 99, null, -14, null, 54, -66, null, -72, -39, 88, null, 82, null, -88, -45, -29, -91, -76, -98, -83, 33, 74, 62, 0, -59, null, 56, null, -2, 54, 41, 24, null, 2, -95, 66, -69, -96, -15, 52, 26, 30, -96, 23, null, null, -77, 20, null, 58, -95, -5
35, 47, 87, -83, -49, 67, -5, 20, -89, -67, -58, 49, -88, -53, 70, -67, -64, -92, 48, null, -50, -80, null, -43, 25, -58, -55, -88, -36, 86, 77, -72, 67, 82, -20, 59, 32, 53, 56, null, 5, null, 54, 87, 20, 1, null, -12, 23, 71, -45, -87, 67, 18, -11, null, -81, -20, -27, -3, -62, null
-74, -67, 100, -76, 24, 99, -9, -7, -42, -62, 72, null, -33, -95, -38, -71, -21, -62, 22, 67, -87, null, 64, -75, -64, 39, 66, -21, 25, -83, 94, -72, null, 29, 73, null, -58, 84, 80, -12, 24, 37, null, null, 16, null, null, -48, 17, null, 76, 16, -32, -84, 67, -48, 15, 90, 73, 95, 90, 17
18, 80, 72, -46, null, -77, -26, -66, null, 75, -1, 27, -21, -88, 42, -91, 99, 60, null, 21, null, null, -53, 78, -60, 43, null, -3, null, -55, 63, -25, -50, null, 34, 12, -80, -66, -67, -23, 27, 94, 7, -84, null, -68, -23, null, 78, -88, -41, -17, -39, 4, null, 74, 6, null, 100, -82, 51, -6
null, 22, -47, 33, 7, -31, 67, -49, -21, -68, 7, 56, 47, null, null, -90, null, -20, 11, -59, 20, -12, -52, -28, -69, 27, -74, null, -17, 81, -1, 90, null, -58, -43, null, -96, 15, 30, -8, 93, -26, null, -25, 40, -47, -99, -87, null, 96, 97, -39, -79, -6, null, null, -68, -59, 92, 28, -63, -80
-27, 12, -71, -89, -43, -44, -94, -66, -90, 11, 54, -97, null, -4, -77, -55, null, 92, -87, 2, -52, -42, -45, -92, -91, null, null, 37, null, 29, -54, -29, 76, 26, -81, -17, null, 17, null, -47, -71, -28, 30, null, -5, 70, -5, 25, -68, null, -1, 19, null, -10, null, -51, -62, -73, 21, 97, -7, -46
null, -48, null, null, -69, -52, 81, -71, 3, 19, null, 24, -26, 71, 47, 72, -40, 91, null, -57, 61, 56, -100, -33, 62, -53, -31, 43, -99, -27, null, null, 10, 74, null, -98, 80, -84, 22, -38, null, -66, 9, -69, -94, 18, 84, 0, -20, null, 76, -77, null, -82, -27, 49, 65, -57, -84, 79, -81, null
-9, 73, -81, 13, -25, -13, 45, 63, -35, 20, 87, 19, null, 73, -50, -27, 83, 16, 1, -70, null, -78, 35, -26, 45, -68, null, 75, -68, 6, 84, -72, 70, -83, 39, 53, -41, 40, null, -90, -27, -59, -34, null, 3, null, -4, 45, null, 43, 91, null, 0, null, 34, -17, null, 93, 62, -67, -44, 18
null, -64, -26, 1, null, -72, null, 83, 83, 38, null, 31, -70, 71, null, -81, -58, 62, null, 64, 29, null, null, 8, 89, 18, 63, -10, 88, 9, null, -70, -8, -25, -26, null, -11, 53, 44, null, 100, -8, -88, -34, -64, null, 66, 70, 56, -91, 26, 37, 45, 71, -31, -5, null, -88, 36, null, -64, -60
-55, -18, 9, -20, 71, -19, 95, -86, -77, 98, 6, 89, -84, 42, 55, -42, -65, 93, null, -9, -93, 52, 78, 88, 14, -44, 26, 51, null, -83, null, -38, -44, 77, null, null, 70, 55, 75, -94, null, 40, 74, 28, 73, -97, 83, -54, 3, -85, -42, null, 16, 56, 38, -64, null, -42, -82, null, null, null
62, 9, 5, 78, null, -61, -59, null, 37, -34, null, -30, 89, null, -49, -82, null, -24, 98, 70, -50, 45, null, 78, 21, 68, 56, -64, -58, 32, -39, null, -86, -76, -6, -29, -62, null, 70, -80, null, 74, 83, 13, 60, -100, -62, -74, -79, -25, null, 50, -54, 12, -53, 36, -59, -46, null, 26, 71, null
47, null, null, null, null, null, 23, 22, -8, null, -66, 36, -62, 94, -2, 23, -54, -12, null, -93, 5, -68, 100, -58, -16, -12, null, 78, -93, 81, 90, -54, null, -23, 97, -95, 15, 82, -66, 9, null, -15, -77, 70, 74, -25, -8, null, 50, 36, -69, 44, null, -52, -8, -71, -28, 45, -71, null, null, -93
15, 66, 56, 93, 92, null, 42, -48, -14, 49, 11, -67, 51, -64, -73, -36, -36, 10, -21, -27, -65, 45, -73, 77, null, null, 11, null, 9, 64, -58, -59, null, -97, null, 8, -49, -65, -49, null, null, -22, -81, -17, -58, 35, -86, 22, 36, 57, -73, null, 4, 91, -66, -21, 36, 93, -23, null, -51, 92
55, 38, null, 72, 44, 11, -59, -85, -3, -16, 81, 27, 1, null, 75, -93, -55, null, 67, 58, -17, -54, -99, -57, 86, null, null, -41, null, 64, -53, -45, 29, null, -9, 78, null, 38, -88, -79, 11, -51, -58, null, 0, 58, -94, null, null, null, null, -36, 23, 83, 52, -97, -81, 37, 45, -45, -85, 52
