59, -91, null, 23, null, -83, -42, 14, -25, -75, null, null, -88, null, -82, null, 73, -5, 7, 36, 53, -68, -7, 47, -81, 100, -26, null, -74, -38, null, null, null, 12, -65, -64, null, null, -8, null, 70, null, -79, -44, -43, 25, 50, null, -17, -66, null, -52, -79, null, null, -27, -88, -46, null, -67, -80, -70, 31, 61, -83, 44, 74, null, -10, -36
11, -34, 17, -79, null, null, 22, 45, -3, 32, 2, 51, -79, 19, -47, -90, -33, 47, 16, 79, -84, -69, -38, -61, -14, 85, 89, 59, -8, 9, 36, 15, -62, null, -7, 54, -5, -29, 13, null, 20, -91, null, 93, 100, null, 76, 49, 9, -53, 92, 31, -33, -39, null, 65, -73, 39, -59, 92, -85, 31, null, -37, null, -31, 84, -36, -36, -88
null, -45, -97, 43, 26, -98, -33, null, -1, 71, null, 90, -87, -88, -7, null, -92, null, 90, 90, null, 95, 57, -37, 92, -48, null, 49, null, 17, -24, -99, 37, 33, 24, null, 26, -65, 97, 13, 29, -9, -61, -77, 45, -10, null, -61, -70, 84, -8, 83, 100, null, 25, 64, -92, 94, -61, 37, 57, null, 26, 4, 38, -88, null, -67, null, 44
-18, 80, -69, null, null, 30, -73, 68, -79, 56, 52, 42, -88, -76, -6, -37, 64, 12, null, -48, -50, 28, null, -63, null, -25, -2, 32, 18, -92, -48, -43, -72, null, 85, null, null, -67, 31, 61, 40, -41, -98, -27, -59, -18, 96, -2, 79, 42, -91, null, -3, 4, null, -47, 54, 58, -23, null, 51, 5, 46, 16, -2, -2, -93, -4, null, 49
76, -10, 44, -28, null, 60, -31, null, null, -12, 37, -62, -26, -44, null, 47, 77, null, 51, null, -12, 59, -77, 14, 77, 2, -80, 93, -3, null, 16, null, null, null, null, -58, -71, 78, 91, -62, 57, 28, 5, null, 51, -41, 81, 61, 11, 83, 53, 44, -59, null, null, 87, -11, 35, 43, 64, 27, null, null, -39, -97, 40, -72, -34, -62, 52
-65, -37, -42, 0, 33, 69, null, 59, null, -33, 14, 24, null, -1, 18, -54, null, 61, -46, 82, 24, 37, -67, -46, 81, null, -35, null, -46, -12, null, 27, -69, null, 35, -7, -42, 2, -9, -85, null, 88, 0, -17, -35, null, -54, null, 52, -65, 34, null, 50, null, -60, -33, 20, 85, -50, -61, -26, -31, 50, -63, 16, null, 20, -89, 21, -69
23, 73, null, null, 27, -52, 82, null, null, null, -76, 13, null, null, null, 23, -61, null, -66, -34, 79, null, 82, 34, 41, 87, 88, 19, 97, 48, 31, 67, -36, 20, -19, -13, null, 12, 10, -18, null, 38, -47, -56, -40, -32, 95, null, 48, -65, -97, -92, 46, -59, 89, null, 38, null, 61, -91, 39, 7, -28, null, -5, -49, -61, 36, -68, 46
64, null, -48, -43, -20, 26, -33, -59, -59, 88, -68, -90, -41, 10, 17, null, -93, -84, -86, -22, 42, 91, 25, 99, -66, -16, 4, -87, -57, -6, -14, 60, -40, null, 15, -47, -64, -54, 39, -77, 25, -49, 52, -65, null, -66, 48, null, 0, -1, 97, 93, null, 63, -83, null, -8, -42, 25, 67, null, 49, 2, null, null, 99, null, 61, -26, null
67, -29, -88, -51, 52, -32, null, -77, null, -100, 25, null, 51, -33, 28, null, -13, null, -43, -39, -47, -43, null, null, 79, -15, 16, -74, 60, null, 60, -100, null, 95, null, -25, -19, 2, 44, 99, -5, 16, 71, -47, null, null, null, null, 4, null, null, -57, 99, -63, null, -93, null, -9, -94, -91, 0, -45, 45, 64, -72, -61, 56, 5, null, -34
22, null, 70, null, null, -27, 43, 41, 21, -24, -96, 3, -13, -64, 55, 56, 71, -81, 95, null, -58, 77, null, 0, -6, 38, -53, 40, 51, 31, -48, -34, -80, 97, -15, -53, -76, 19, 43, 55, 31, null, 17, 90, 87, -99, -46, 5, -63, 39, 38, 33, null, -94, 0, -51, 7, 15, -94, 48, -22, 62, 59, null, 44, 29, -45, null, -3, null
null, -14, 97, null, null, 13, 39, 63, 91, -34, 42, null, null, null, null, -59, null, 2, 85, -76, 51, 67, 25, 66, -87, 20, -12, -61, 58, -32, -35, -37, -37, 25, 23, -42, 99, null, 22, -47, -71, 74, 30, 60, 33, null, null, 96, 82, 88, 4, 74, 31, -19, 47, 81, 65, null, 55, null, -14, -32, 66, null, null, null, null, null, 36, -34
-24, -45, 25, -40, 62, 39, -3, -26, -75, -58, null, -41, 40, null, null, -84, 30, -29, -24, -82, 22, -85, -64, -85, -34, 93, -36, -32, -83, 19, 74, null, -61, -45, 19, -3, null, -100, null, 85, null, -94, -24, null, 6, 74, -55, 85, null, 57, -32, 65, 54, -53, -30, 25, -61, 57, -50, 20, -15, -29, 1, null, -5, -54, null, 1, -45, 14
24, -49, 16, null, null, -69, 11, -39, -61, 82, -23, -17, 56, -22, 16, -7, 4, -58, 20, 42, -61, 26, null, 16, 64, -63, 52, null, null, 53, 54, -8, 98, -44, 70, null, -17, -64, 80, 16, 13, 41, -81, 9, -29, 24, 63, 100, 60, 54, 43, null, 70, null, 89, 49, 34, null, null, -85, null, 87, -49, -59, 78, -76, 15, -33, 37, -28
null, 94, null, 74, -89, 48, -50, 67, 23, 63, -31, 50, -8, null, -83, null, -55, null, -90, -89, 5, null, null, 48, 8, -30, -21, 38, 96, null, -17, 80, -58, -44, 6, -58, -45, 43, null, null, 2, -35, -55, 93, -29, 93, -8, 31, -94, -75, -17, -91, 42, 81, 79, 72, -25, null, 87, 41, -85, -19, -83, 65, null, 7, 87, -1, -57, 92
7, -39, -58, -73, 84, -31, 99, -18, 29, null, -36, 37, null, 37, null, null, null, 16, -45, -66, 43, null, -90, 99, null, -68, 99, 36, 78, 81, 92, 36, null, 69, null, -98, -18, -54, 93, 84, null, null, null, null, 100, null, null, 63, -27, null, -56, 27, 91, null, null, -43, null, 38, -74, null, -41, -6, 46, 58, 50, 37, -53, null, null, -93
null, 35, -11, -88, 35, -3, 68, 10, null, -18, null, -45, 65, null, 74, null, 17, null, null, null, -69, -69, -20, -89, null, -96, -42, -73, null, null, 81, -81, -92, -62, 68, 44, 94, 62, null, 12, -15, -60, -8, -92, -10, -79, null, -78, null, -11, -7, -91, 51, 1, -97, -30, -99, 62, -53, -45, null, 1, -13, -75, null, -23, -62, 30, -8, -52
-9, 12, -63, 40, null, 98, -49, 8, 43, -18, -20, -61, -56, 0, 12, -6, null, 93, 39, -71, 69, 26, -14, 78, -55, 82, null, 55, -39, 65, -90, -23, -37, -91, 20, 29, 19, null, null, 38, 0, -52, -42, 56, -24, -59, -70, -97, -30, 80, 91, -82, 77, -2, 80, -51, 14, 72, 100, -74, -40, 8, 46, -3, null, 70, 5, 42, -83, -59
44, null, -99, 62, -86, 45, 48, null, -65, -18, 41, -62, null, -5, 100, 7, -14, 44, -75, -9, null, 1, 72, -65, null, 75, -15, null, -80, -40, -93, -41, null, 43, -69, 81, -55, 28, null, -55, -96, -50, -15, null, 2, -3, -73, 97, -7, 15, 18, null, null, 28, -28, null, -11, -47, 61, null, null, -13, 87, -93, 49, 15, 5, 17, -84, 21
-70, -85, 91, 55, 74, -51, -69, 79, -86, -58, null, 77, 70, 15, 44, -20, 95, 92, -11, -84, 17, -5, 18, -11, 47, 23, 74, null, null, -45, 53, -67, null, null, -86, -14, 74, -42, null, -88, 0, null, 67, -68, 11, -76, -96, 78, null, 9, 32, null, -68, 33, -77, -49, 5, 22, 70, -37, 44, 44, -11, 45, -68, null, null, 43, -93, null
null, null, -3, 54, 100, -60, 23, -30, -96, -32, 71, null, 1, -46, -42, -84, -34, 70, -88, 88, -15, 96, null, 63, 69, 21, null, null, -57, null, 31, null, -62, null, -33, -41, 37, 34, null, -83, -17, -64, null, 84, 93, -33, -79, -14, null, null, 12, -51, 74, -4, -74, -30, 78, 84, -61, -1, 82, 50, 69, 95, -66, null, 15, 37, 83, 68
98, 60, null, -18, 1, 67, 18, 55, null, -16, -2, -58, null, 1, null, -30, -57, -23, 13, -47, 52, -73, -46, -81, 28, null, 32, -55, -54, -27, 43, -78, -20, -73, null, null, -80, null, 59, -1, -9, null, -64, 17, 61, null, 90, null, 23, -23, -52, -28, null, -100, null, null, -11, 77, -24, 65, null, -37, -59, -53, 38, -16, -2, -61, -63, -22
-21, null, 46, null, -74, -9, 25, null, 8, 90, 41, -18, 34, 20, -95, null, 88, 44, 77, 90, 0, 81, 11, 91, -74, -81, 34, -79, 46, 97, null, -17, null, 32, -96, -41, 48, -26, -80, -23, -99, -98, -12, 64, -19, -58, 37, -32, null, -89, null, -43, null, 36, -15, 79, 10, 55, 47, 37, -39, -9, 47, -34, 29, -41, 77, -95, 14, 84
null, -59, -42, 11, null, null, -63, -24, null, 28, 43, 62, -59, 84, 26, -52, -75, null, -60, 94, null, null, -31, -6, 85, null, null, -80, -72, null, 87, -83, -91, 94, -38, null, -54, -16, -75, 82, -37, null, 62, 0, null, -99, 64, 60, null, null, -14, 52, -32, 16, -14, -33, 78, -19, null, -9, -24, null, -80, -69, -1, -100, 11, -35, -1, -77
22, -18, -42, 37, null, 36, -7, 52, -23, null, null, -87, -39, null, -41, 58, 64, 24, 93, 53, -19, 52, 95, 32, 81, -39, 43, null, -50, -82, 26, null, 61, 47, -88, 80, 91, 18, -4, -33, -100, -81, null, -80, 95, 49, -44, 23, 13, -15, null, 75, -23, -27, 54, -58, null, -87, -92, -2, -5, 44, 77, 68, -14, 62, -68, null, -23, -100
-71, null, -38, -11, -28, -27, -69, -22, -76, -71, null, 85, 91, 81, 47, -100, 39, null, -18, null, 90, null, null, 35, 29, -38, -71, 99, null, 65, 28, 41, -54, -21, -100, 55, -20, -45, 32, 10, 91, -92, -53, 83, 94, -48, null, -39, 34, -55, null, 23, -86, -56, null, -29, null, -89, 28, -10, -79, 81, null, 13, 11, 47, 40, -23, 70, null
82, null, 45, -77, -9, -23, null, -49, -54, 23, 78, -24, 26, 68, -9, 95, null, 64, -85, -39, 12, -81, 23, null, -47, -56, -61, -7, 37, -27, -4, -52, -86, null, -63, 64, -1, -55, -88, -10, -96, null, 41, -92, -77, -60, null, -20, -12, -48, -33, 95, -16, 29, -48, -73, -76, 87, 6, -44, -10, -94, 95, -89, null, -84, 45, 44, 74, -93
null, 67, 48, 43, -82, 78, null, 17, null, -4, 0, null, -72, -74, 96, -34, 21, 63, -82, 69, 43, null, 7, 56, null, -81, -90, null, -16, null, -86, 67, 24, -73, null, 41, 90, -70, 70, -13, -86, 41, -27, null, 19, 88, -56, null, 57, -1, 21, 47, null, -32, -4, -97, 39, null, 7, -55, 44, 60, -75, 47, 90, 100, -33, -86, 68, -73
86, -47, 50, null, -93, -89, 12, 2, null, null, null, 45, 21, -9, null, 58, -46, 17, null, -85, -70, 92, -59, 77, 26, 22, -83, null, null, 46, null, null, 100, -59, null, 7, null, 31, -31, 49, 24, -99, -19, 11, 86, 33, null, -44, 90, 3, null, 51, -3, 85, -29, -19, -47, 0, 51, -55, null, -68, null, -1, 94, -20, null, 88, null, 69
null, 40, 14, 86, null, 49, -27, 3, -96, 94, -67, 6, -69, null, -91, null, -14, -7, -13, -8, 34, -39, 63, 95, -66, -41, null, -60, 15, 7, 33, 100, 26, null, -71, 13, 29, 17, -10, null, -14, 3, null, -97, -53, -8, null, -41, -28, 39, 13, null, -45, 43, -22, null, 23, -28, null, -96, 92, -42, 68, 65, 54, -24, null, null, null, null
41, 39, -78, -42, 41, -4, 95, null, -94, null, -11, 28, -7, -55, -29, null, null, 8, null, -34, -89, 82, null, 89, -58, null, 5, 23, 50, -34, 32, -36, -7, 32, -40, 82, 24, -29, 61, 37, null, 53, null, null, null, -87, 95, -10, -11, -51, null, 24, -53, null, 7, 24, 76, null, 33, -76, -86, null, 50, -84, -60, 30, -57, -30, -81, -24
83, 69, -16, 35, null, 32, 35, 47, 63, -66, null, -45, 53, 24, -61, 50, null, 45, null, -24, null, 81, -81, -85, 58, null, -63, 17, null, 84, -93, 71, -59, 57, null, 97, 95, 98, -14, 65, -68, -40, -63, -83, -47, 77, 15, -77, 41, -26, -3, -14, 10, 59, 20, -32, null, null, -41, -9, -69, 83, -5, null, -77, 96, -60, 94, 2, -58
-12, 43, -58, 8, -15, 35, 69, -84, -17, null, null, null, 94, 55, 53, -61, 79, -43, 5, 70, -3, 75, null, null, 97, -57, 2, -44, null, -53, 82, null, -80, 24, -64, 44, null, -21, 42, -68, 83, null, null, 60, 59, 33, 83, null, 34, 47, 16, -62, -71, null, -16, -45, -27, 20, null, -11, 50, 3, 21, -42, 16, -84, -63, 29, null, -17
17, -32, null, null, -56, 25, -59, 56, null, 45, -74, null, -3, -95, -1, 71, null, null, null, -97, -97, 65, 2, 70, -78, null, 68, -13, -58, 92, -85, -34, null, 2, -22, 93, 24, 11, 40, -91, 32, 44, 80, null, 97, 73, -83, -85, -6, -74, 1, null, 33, 61, null, 96, -51, -18, 93, -89, -54, 17, 100, 10, 26, -96, null, -76, -9, null
-93, -42, 34, null, -35, -81, null, 50, -35, 90, -57, null, -40, 68, -25, -71, 71, null, -98, -62, null, 89, 39, null, 56, -98, null, -17, null, -1, null, 89, -6, -74, -7, 72, -85, -57, null, -65, null, 23, null, 84, -63, null, -25, -43, -67, 45, -62, -83, -89, null, 93, 29, 6, 16, null, 30, 14, -63, 64, -40, -81, null, 24, 29, null, -59
72, 18, 80, -92, -82, null, 82, 75, -73, -45, 83, 80, 63, 69, 87, 69, null, -70, -7, -61, 24, -54, 59, -79, 55, 10, -38, -18, -14, 82, -90, 14, -90, -58, 99, 82, -71, 26, -79, 25, -38, null, 48, 80, -38, -71, 66, 85, 52, null, 77, -27, null, null, -88, 51, -72, 4, 88, 74, null, -67, null, -76, null, 11, 53, null, null, -61
-35, 92, 99, null, -90, -95, -3, -80, -43, -81, 48, 4, -49, -60, 64, null, -29, null, -88, null, null, 80, -68, -59, -89, 25, 88, 29, 73, 48, -68, -99, -65, null, null, -22, 62, null, null, -34, -57, 83, -24, -44, 47, -15, -64, -42, 18, null, -96, -94, 43, null, 67, 43, 68, -26, 93, 6, null, -60, 21, -14, -9, -72, 13, 37, -90, 26
null, 43, 38, 8, 63, 56, -72, 100, null, 37, 94, 9, null, 41, -85, 73, -56, -70, 99, 68, -7, null, -78, -81, null, null, 64, -29, -57, null, null, -71, 37, -90, -1, -94, -34, -53, 44, 8, 14, 49, -13, null, null, null, null, -46, -16, -57, 83, -69, 58, 35, null, null, -53, 65, -58, null, 46, 33, -84, 22, 33, -82, 85, -33, 82, -63
73, -55, 1, -19, -9, 24, -87, null, -35, 34, -99, 68, -81, 81, -47, -62, 100, 78, 7, 45, 1, -91, -62, 73, null, null, 44, 48, null, -39, 6, -28, -50, null, null, -67, 81, -53, -23, -46, -67, null, null, 89, -60, 49, -80, -46, 64, -16, 92, -76, 30, null, -67, 92, -80, 12, -42, 20, null, -51, -30, 46, 20, -93, null, 63, -5, 55
-19, -82, 59, 61, -22, -98, 47, -73, 54, 97, -13, 77, null, -78, -48, null, -69, -78, -79, -63, -92, 56, -34, 27, 95, null, null, 45, 52, -96, -98, 7, 20, 2, 32, null, -4, 26, -24, null, 78, 62, 81, -93, -7, -81, null, 20, 82, 43, 73, 12, 47, 94, 20, 3, null, 40, -59, 10, -69, 8, null, -13, 62, -45, 47, -50, -64, null
37, -17, 83, 68, null, null, null, 62, 48, 45, 61, -19, 18, -37, -53, 85, 59, 69, -11, null, 90, -35, 24, 21, -91, 87, 2, 43, -57, null, -2, 25, -82, 67, 79, null, 57, -94, null, null, -66, 42, 79, null, null, -42, 58, 71, null, -90, -82, 35, 8, null, -86, 23, 17, null, -8, null, -39, -77, 49, 20, 33, null, -65, null, -44, 62
62, -75, -19, -35, -21, -49, 42, 15, -42, 100, 37, 70, -24, -72, -77, 53, 86, null, 64, 14, null, -15, null, 97, -23, -14, 35, null, null, 3, 36, -16, -12, null, -36, 33, null, -85, 91, null, 9, null, 84, null, -19, 9, 90, -75, 18, 9, 95, null, 58, -23, -2, 22, -98, 52, null, -34, 83, 30, 98, 13, 53, null, 14, 92, -39, null
62, -40, -73, 91, null, 41, 5, 11, 14, -89, 43, -77, 53, -74, -10, 77, 57, -50, -96, -81, -85, -45, 40, null, -59, null, null, null, null, -35, null, -47, -1, -20, 7, 17, null, -25, -53, 69, -74, null, 91, -45, 27, -59, null, -36, -13, -36, -42, null, 57, 28, 26, null, null, -75, 76, -67, 25, 11, null, -91, -67, 39, null, 35, 60, -16
-60, -95, 6, -34, -27, -32, -85, 74, null, -29, 84, 72, 79, 87, 17, -97, -35, null, 91, null, 0, 62, 14, -34, -72, -89, 70, -84, null, 59, null, null, 50, -54, 7, null, -36, 65, 82, null, 71, 37, null, null, 64, null, -17, -12, 99, null, -18, -43, -39, null, 26, 86, 30, 22, 58, -7, 82, null, 6, 73, -31, 34, -68, null, null, -33
-73, -87, 85, -78, 48, 30, -100, null, 34, null, 50, -22, -91, 84, -47, -25, null, 46, -12, 83, -21, -47, -89, 48, 42, 55, 31, -12, 76, -61, null, null, null, -47, 3, 53, 72, -97, -34, null, -4, 21, 23, null, -99, -17, -25, null, 4, 96, null, 35, -75, -45, null, 37, -27, -86, -8, -61, 76, 76, 31, -78, -89, 17, 34, null, null, -50
43, -67, 4, 88, -99, 63, null, -94, 14, -7, 84, 96, -95, 54, 59, -63, 24, -60, -1, 75, -12, 22, 34, null, -30, -48, 32, 2, -97, -31, -4, 60, -85, -19, 71, null, -67, 13, 47, 78, 41, null, null, -100, -79, -96, -50, 23, null, 16, -54, 69, -5, 21, 85, 48, 78, null, -89, -22, 97, 5, -60, -11, 43, 62, 51, 61, -53, null
-10, 59, -31, 66, -57, -44, -51, 29, null, 43, 83, -89, -77, -20, -60, 75, 89, -62, 88, 80, 25, -98, 97, 93, -51, -15, 49, -56, -31, null, 75, 34, -94, 71, 83, 25, null, null, -61, -26, -64, null, 43, 59, null, null, null, null, -29, null, -8, null, 0, 87, -74, -33, -45, 97, -100, 7, 92, 89, null, -33, -32, -22, -41, -47, 2, -99
null, 28, 71, -97, 83, -23, 21, 17, 84, 51, 27, null, null, null, -56, -66, 6, 30, -8, 62, 60, null, null, -75, -53, 43, -85, 23, -84, 13, null, 70, -79, null, null, 25, -71, 83, null, -98, 75, null, -16, 39, 12, 68, -31, -78, -69, null, null, null, -33, 2, 16, null, 48, 21, null, -100, null, -16, null, null, null, -88, -19, 70, -37, -76
34, -98, 76, -70, 56, -12, -74, -68, -82, null, -3, 49, null, -23, null, 49, null, -99, -1, null, 99, -27, null, null, 26, null, -95, 23, 6, 74, -85, -69, -89, -37, null, -61, 50, -79, 84, 71, -8, null, 7, null, 87, null, 12, 26, null, null, -31, 96, -61, -24, -20, 61, -21, -9, null, -76, 25, null, 19, 10, 52, 17, -84, -36, null, 19
null, -82, -20, null, 8, 28, 23, 10, null, 62, -68, 63, -10, -73, -94, 56, -33, 100, null, 66, 8, 60, 72, -31, -54, null, null, 22, -28, null, -54, 90, null, 5, -92, 73, -22, -75, null, 50, 42, 70, -18, -80, 49, -41, -41, -20, -23, null, null, 69, -10, -46, 1, -10, 94, 30, -80, null, 96, -40, 2, 42, 74, -19, -1, -85, 75, 93
null, -12, 3, 94, 85, -55, -36, null, -66, 69, -42, 65, 60, -49, -73, 33, 49, null, -67, 88, 29, 19, null, -53, 5, -98, 80, -8, -18, -1, -78, 64, 11, 19, -53, -59, -23, -52, null, 16, 6, null, -81, null, -39, null, 87, 3, null, 28, null, 51, -50, -15, 63, 39, -79, null, 50, null, 87, -50, null, null, -83, -47, -53, 54, -98, 97
53, -71, -77, null, 48, null, null, -85, 63, 31, null, 13, 6, 67, 5, 37, -80, 95, 68, 9, null, -23, -78, null, -62, 27, 34, -55, 40, 80, 74, 29, 73, 80, 41, 58, 68, 83, 28, -9, -39, -63, 83, 16, 24, 7, null, -99, 34, 87, 90, -33, -79, -62, 8, -63, 30, -55, 63, 9, 46, null, -26, 32, null, null, null, null, -23, -40
63, -16, -70, null, -96, null, -79, 44, 80, null, -57, 72, -17, 76, -78, 19, 12, -64, -62, 33, null, -29, -100, -43, -72, -78, 59, -25, 76, null, -83, 66, 87, 69, -50, -93, 55, -57, -28, 59, 84, 47, -14, 56, 41, null, -63, null, null, 68, 60, 60, 31, 25, 71, -78, 7, -89, 75, 73, null, 70, -47, 5, 8, null, 19, 5, 77, null
-68, null, 73, null, -54, 40, 54, -7, -49, -63, -39, null, -15, -54, null, -41, 72, -96, 32, 87, -18, -27, 54, 6, null, 87, null, 37, -34, -13, -93, null, -30, 69, -73, 64, 28, -96, 48, 92, 56, null, 36, 2, -73, null, -59, null, 17, -80, -64, null, 61, 58, -56, -42, 37, 76, -97, 37, 55, 57, null, -37, 17, -87, 75, -90, -1, null
null, 22, 98, null, 97, -5, -7, -50, -53, -28, -65, 14, -22, 74, null, -62, 98, null, null, null, -14, null, 19, null, -69, -12, -62, null, 39, null, -1, 58, 13, 37, -36, 46, -77, null, -86, null, -5, 25, null, null, 62, -92, -60, 7, -33, 93, -77, -13, null, -9, -15, -77, 32, -58, -90, null, null, -44, null, -42, 42, -50, null, null, -100, 100
89, 7, 91, -76, null, -66, 26, 85, 48, 69, 56, 5, null, -39, null, 52, -100, -9, null, 75, -88, -15, 95, -32, -66, -11, 19, 40, 63, null, -88, 86, 15, 38, 66, 56, null, -91, 73, -27, 78, 63, 86, 86, -31, 83, null, 11, 82, 89, 73, -82, null, -47, null, null, -76, 31, 51, -9, -91, 28, -37, -75, null, -2, 32, -81, -56, -4
22, 4, 35, -37, 5, -19, -55, 46, 81, null, 48, 42, 5, -24, 40, null, -42, -32, null, null, -87, 0, 22, 64, 68, -21, -43, 34, -60, null, 100, 1, null, 2, 99, 78, 95, 47, null, -9, -23, null, null, -15, 32, null, 51, 75, 0, null, null, -83, -31, 90, 96, -26, -89, 73, 36, -23, -66, 63, 28, -14, 96, null, null, -58, -97, 52
null, 58, 79, 96, -43, 56, -42, 30, null, 71, -97, 24, 42, 80, 42, -80, 83, -92, null, null, -76, -63, null, -63, null, -98, 41, 11, -85, -61, 9, 93, 50, null, 63, -94, 23, -83, 35, 13, -22, 92, 3, 27, -94, -59, -24, 69, -93, 58, -75, 10, -66, 50, -66, -45, -95, -99, -90, -19, 11, 92, null, null, 92, 9, null, -20, -95, -90
null, -27, -76, 3, -33, 81, 19, -93, null, null, 71, -46, -3, -96, null, null, null, -91, -18, -25, -73, null, -59, 75, 20, 48, -25, 69, 33, -10, 54, 4, 97, 50, 54, 70, null, -89, 53, -38, 86, 3, -44, 6, 16, 34, null, 30, -57, -59, 74, 23, 100, 36, -65, 69, -54, 50, null, -13, -85, 29, -36, -12, -80, null, 97, null, -58, 95
-15, -16, -43, 67, 24, 78, null, -58, -96, 35, 85, -66, null, 33, -88, 95, 76, -64, 26, -85, 43, -94, null, null, -37, 6, -88, 64, null, 85, -85, -38, -21, 28, -79, null, -29, -80, 57, 37, -71, -21, -34, 67, null, -37, 36, 77, 44, 98, -50, 25, 70, -15, null, -13, -31, -9, -29, null, 94, -33, null, -30, 6, null, -79, 55, null, null
-75, -86, null, -16, 91, null, -88, null, -97, 49, 10, -1, 93, -81, -13, 28, 32, -99, null, null, -96, -24, -39, -21, -85, null, -34, -85, -68, -83, -12, 2, null, -54, null, -37, -37, -37, -75, null, -80, 29, -87, -17, -97, 77, 55, -6, 94, 68, -20, null, -24, null, -58, -59, 37, -69, null, -50, -74, -33, -37, null, -92, 25, -94, -20, -23, -61
