-48, -20, -22, -49, null, 76, -77, 80, 18, null, -96, 56, -75, 79, -86, 63, 66, -72, -62, -34, -37, null, null, null, null, null, 33, -69, null, null, null, null, -82, -74, 55, -23, -57, -51, -75, null, -43, -39, -57, 12, -30, 77, -49, null, null, null, null, 43, 47, -42, -16, 35, -65, -37, 11, null, -26, -37, 15, -37, null, null, null, 65, 29, null, 79, 70, -77, 27, 84, -35, 78, -58, 36, -38, 77, 89, -7, -7, 75, null, 26, -77, -22, -61, -45, null, 80, 28, 70, 24, null, null, 51, 77
11, null, 52, null, 80, 30, null, 22, -10, 100, -65, null, 36, 99, null, -68, 100, null, 17, -33, -28, 37, -83, null, -98, null, null, -87, null, -90, -92, -27, 18, -22, 89, -80, null, -40, -46, null, 26, null, null, 72, -58, null, -29, 46, 19, 31, -56, -94, -13, 1, -100, 87, -14, -57, null, null, -19, null, -17, -41, -20, -96, -40, 54, 73, null, -46, null, -82, null, 0, 16, -48, -33, null, 98, -68, null, -100, -28, null, -43, -23, 100, 99, -6, -73, null, 84, 58, 65, 89, null, -17, -76, null
-71, null, 95, 38, -40, 23, -56, -99, 50, -83, -33, -76, -70, -75, 23, 97, 66, 36, -31, 8, 45, 7, -100, 49, -21, -97, 49, null, -87, -69, 20, -58, 90, null, -83, 73, null, null, -40, -2, 74, 25, -99, -21, -10, -62, -58, -41, null, 61, 71, -27, -35, -58, 20, 45, null, -72, -51, 64, 84, null, 33, 12, -80, 82, null, -70, 87, -69, -46, null, 38, null, -45, 68, 41, -64, 47, null, -16, null, 17, -83, null, null, -49, -44, 87, 0, null, null, null, 36, -79, null, 55, 68, 17, -15
-21, null, null, -51, 40, null, null, -20, 21, null, 97, -8, -16, null, 78, -31, null, null, -76, -68, 75, 36, null, 65, -77, null, 47, -48, null, -73, -64, 72, 100, -23, -83, -12, 32, 9, 87, 41, null, 80, 25, 37, -51, null, 65, -29, null, 4, -81, 95, 38, -65, 1, -8, 31, 78, 17, -62, -18, 88, 89, 73, -66, null, -79, -31, -4, -75, null, null, -52, null, 94, -51, 85, -25, null, 32, 68, -81, -96, 62, -6, 85, 27, -23, -16, 41, -51, -69, -92, -8, 62, null, 11, -47, null, 50
-44, -1, -70, 87, 99, -84, -64, 35, -45, 95, 47, -61, -60, 75, -3, 50, 27, null, 22, null, null, 89, -33, null, 44, null, 6, 59, 19, -31, -57, null, null, -27, 94, null, -66, 82, -90, null, -99, 14, -23, -50, -28, -8, 80, 12, 85, -92, -21, -14, null, 82, -87, -28, -32, -50, 92, 19, -31, -86, null, -29, -40, null, null, 26, -95, -84, null, -45, 56, 18, 46, 46, 49, -99, null, 45, 18, -38, 72, -45, 50, null, -60, -24, 28, 72, 68, -12, null, -79, 84, null, 9, 95, null, 69
null, 39, 26, -29, -92, -29, null, 29, -88, 22, -57, 93, -70, -36, -4, null, 6, null, -44, -37, -78, 6, -27, 100, -15, null, null, -67, -22, 73, 30, null, -65, null, 34, null, -90, -74, -97, 56, null, 96, 50, -72, 23, -6, null, null, -95, -59, -94, -74, -69, 31, 53, null, -2, 55, 58, -8, 17, -8, -62, 72, 51, -98, -24, 26, null, -38, -2, -55, -6, 28, 95, -42, -70, -5, 62, -63, -10, null, -89, null, -14, null, 33, 5, 99, 95, 69, -93, -56, -25, null, 3, 46, null, 51, null
-46, -46, -60, null, -3, null, 59, null, 44, -31, 3, 98, -97, 52, -64, null, 46, -95, null, 22, 51, 37, -85, 67, null, -11, 79, -44, 69, -85, 58, 12, -30, null, 20, 66, -51, -55, 85, 7, 83, -53, -86, -41, -69, 73, -37, -80, -78, null, 98, -64, -62, null, 39, 72, -7, -27, null, -100, -9, 53, -33, 35, 56, 49, -27, 88, 18, null, -18, -100, null, null, 25, -15, 12, 29, null, null, 66, 86, 72, -94, null, 84, 67, -51, 45, -80, -58, 11, 92, 13, 10, -48, 57, -23, 94, 75
71, -51, -19, 4, -8, 37, -78, 89, null, -80, -86, 90, null, -1, 74, null, -20, null, 79, -87, -92, null, null, null, -5, -23, null, 60, 43, 1, 82, 77, -100, 8, 85, -24, 54, 34, -43, -84, 25, 51, 78, 43, 87, -93, -40, -18, -60, null, 1, -1, -65, 82, null, 53, -57, -30, -75, -11, 74, -56, 97, null, 50, 94, -18, 8, null, -55, null, 58, -63, -50, 45, 38, 43, null, 4, 56, 11, -26, null, 89, 46, -86, null, -45, null, null, -65, -86, 62, 62, -82, 55, -13, -16, 30, 13
37, 32, -80, null, null, 15, null, null, null, null, -72, 79, 26, -92, 12, 62, null, 14, -39, 81, null, null, -79, null, -8, -1, null, 65, -86, 43, 28, 20, 59, 17, 64, -64, 29, -83, 84, 26, null, 33, 39, -81, -66, 69, 71, -53, -88, -91, 31, 11, 25, null, 16, 35, -3, 4, 28, 87, -28, -48, 78, null, null, -48, 29, -90, -58, -20, -31, null, -74, -3, 91, 47, 22, 99, 60, -17, null, -29, 21, null, null, null, -78, 8, 44, 10, -26, -98, -70, null, 66, -38, -34, 84, 29, -51
27, 85, null, 13, -95, -92, 40, -36, 43, 28, -12, -25, 47, 26, 85, -47, 1, 23, 19, 97, null, 95, -50, 23, -96, 26, 32, 55, null, 42, null, -68, null, null, -80, 83, null, -98, 25, -59, null, -95, 3, 4, -50, 45, -91, null, 85, -97, 10, -30, 49, -83, -10, 18, -36, 2, -38, null, -45, 29, -34, 40, 25, -85, -79, 59, -38, 60, 71, -70, -22, 42, 43, -37, 66, null, 30, null, 79, -39, -62, 26, 21, 39, -99, 69, -84, 32, null, 6, 64, 90, -97, 86, 91, -10, 4, -78
73, 72, -94, 81, -69, 70, -51, 98, -3, -19, 95, 58, -67, -41, 49, -23, -5, 47, 32, -29, null, 21, 89, 89, 18, null, -22, null, 23, null, -87, -2, -21, 14, -40, 82, null, -68, null, null, 91, -67, 9, -62, 54, -58, 73, 13, -3, -48, null, 1, 47, 96, 1, -57, null, -56, 75, null, 12, 62, -14, -13, -87, null, -41, -92, -19, -36, null, 25, null, -36, -31, -16, null, -71, 92, -65, null, 57, 99, 51, 73, -3, 0, -40, 55, -21, 11, -26, null, -48, null, null, -20, -37, 95, 24
95, null, 70, 3, null, -63, -75, 85, 76, null, 61, null, -62, -80, 99, 4, -45, -44, -40, 56, -21, 7, -27, null, 50, 29, -80, -40, -75, 26, -51, 31, null, -88, -24, null, -87, -78, 33, 7, 53, 7, -60, 68, -22, 32, 29, -20, 59, 92, -67, null, -87, -68, 8, -87, 39, 10, null, -73, -32, -83, -84, 68, 47, 18, null, -48, -87, -5, -54, -71, null, null, null, -26, 66, -63, null, null, 79, 100, -36, null, -93, -28, 2, 75, 61, -60, -87, 91, 1, 10, null, null, 14, 96, 26, null
83, -26, -29, null, -23, 26, -99, -49, 77, 46, null, -83, -41, -30, null, 13, -99, null, 19, 24, -22, 94, -90, -36, null, 24, 52, -76, 49, 40, 47, 74, -80, -80, null, -13, null, null, null, -25, 80, 88, null, -33, null, -40, -61, -53, -79, -57, null, 77, 60, 8, -83, -58, -100, 2, -89, 37, -54, 85, 17, -66, 56, -3, -88, 22, 65, -39, -72, 55, 28, -82, null, -100, -43, null, -29, 66, 83, -68, -83, null, null, 66, null, -12, 20, null, null, 59, null, null, 40, null, -21, 0, -53, 88
-49, 98, -24, -66, null, -46, 9, 4, -87, -40, -42, -39, null, 70, null, -94, null, null, null, -50, 97, null, 78, null, -17, 37, 87, null, 62, -41, null, 47, 67, null, 32, -1, null, null, -46, 34, null, 89, 32, -4, -99, 12, -19, -72, -45, -6, 76, 94, null, 33, -79, null, -45, -15, -42, 73, -22, -63, 7, -59, 90, -65, 71, 86, null, 49, -8, 9, -47, null, null, null, -16, -16, -48, -98, -13, 74, -95, null, null, -13, -31, 99, null, -39, 50, null, 59, -25, 13, 47, -54, 7, null, -22
84, 84, 5, null, 91, -46, 61, 46, -69, 40, 33, null, 86, null, 80, null, 6, 100, 86, 24, 16, 50, 52, null, 29, null, 41, null, null, -53, -55, null, 56, null, null, 63, -41, 72, 53, 24, -50, null, 54, -38, -13, -19, 3, 18, -43, 73, -6, 76, 66, -72, 10, null, 89, -35, 74, -3, 32, null, 88, 56, null, 83, -5, null, -59, 27, null, null, -35, -8, 8, -64, 99, -98, null, null, -53, -5, -42, 11, 17, 64, 13, -99, null, null, 50, -64, null, 18, 55, -36, null, 5, -3, null
70, -83, 42, null, null, 18, null, 19, 23, 29, 15, null, -44, null, -54, -12, -18, 36, 87, 42, 61, 61, -94, -42, 73, 45, 35, -20, -52, 81, 59, 51, -99, -17, 89, 77, -96, 98, null, -13, -55, 64, -72, -40, null, null, -14, null, -18, null, 13, null, -63, -46, 90, 45, -20, -9, 15, -31, 79, -38, -26, null, -76, null, null, -40, null, -60, null, -1, null, -65, null, 17, 18, -78, 2, -55, -30, 1, null, 61, null, null, null, -42, 68, null, null, -62, -22, -2, -36, null, 69, -19, null, 96
null, -97, -72, -95, -35, 96, 24, 79, null, 5, null, 56, -91, -95, 67, -100, 38, 87, -49, -27, null, 68, 96, -50, -42, null, 31, 80, -83, -5, 71, -3, 59, null, -51, 13, -58, -15, null, -30, -70, -67, -33, 23, 61, -64, 90, null, -91, -51, 95, null, -72, 41, -54, 74, -43, -85, 97, 64, -37, 80, 97, 59, 37, -83, 80, -63, null, null, null, 67, 65, null, 92, 57, -12, 43, 20, 71, 95, -47, -70, 61, -25, -85, -20, 55, -50, -80, 53, null, 3, 58, null, 89, 33, 39, -57, null
87, -63, 38, 57, null, null, -98, -76, 56, -22, -62, -61, -44, -11, -61, -95, -4, 21, 94, 14, null, 31, null, null, -21, -94, 59, -31, -14, 26, -60, -48, null, 10, 92, 2, 33, null, null, -91, 84, 60, 20, -26, -49, null, 38, 26, 98, 41, 10, 90, null, null, 10, 16, -66, 72, -49, null, -96, -9, null, -60, -12, null, -67, 60, -11, 40, 83, null, -96, 16, null, -14, null, null, -93, -40, -9, 33, -77, 61, 1, null, 92, null, -29, 31, null, 17, -41, -73, 28, 98, null, 93, 18, 63
23, -61, null, -47, 92, 100, -95, 19, -10, 43, -60, -21, 47, null, 69, null, -33, -87, 89, null, -54, -50, 10, null, -86, 86, null, -76, -9, 55, 79, -74, -69, null, 99, null, 49, null, -19, 37, 24, 0, -6, -2, null, 39, null, -71, -73, -78, null, 61, null, 71, -49, null, -26, 87, 62, -48, -53, 77, 100, -96, -46, 99, -13, 18, 30, 33, null, null, 27, -84, -76, null, 32, -38, -47, -16, -54, -54, 97, 95, -52, 37, -34, -27, -15, -57, -23, 89, -49, -39, -49, -60, -85, 7, null, 0
-75, 53, 0, null, null, -93, null, -19, 83, -28, 88, -61, -80, -50, -79, -27, 9, null, null, 33, 82, 89, 22, null, 2, 96, null, 23, -30, null, -15, -32, 9, 23, 37, 92, null, -53, -1, null, 65, -34, -46, null, -15, null, -94, 33, -73, -19, -70, null, -57, null, null, -47, null, 1, 3, -72, 37, null, -24, -82, null, 45, -70, -31, -64, -76, -79, 23, -76, -98, 85, null, null, -9, -39, 92, 58, -47, -65, -60, 1, 64, -73, -91, null, -61, 78, null, -67, -83, 67, null, null, 78, 38, -48
93, -82, -52, null, 96, 56, -25, -23, 93, -80, -47, -22, 52, -51, -47, 3, -68, 34, -10, -95, null, -74, 30, -24, null, 40, 26, 78, -44, 21, -42, 32, -38, -34, 85, 57, -3, -24, -77, 21, null, 98, 43, 83, 64, 98, 52, -78, -7, 48, -83, -35, -34, 55, null, -31, null, null, -59, 88, 23, -71, null, null, 42, 60, null, -15, 25, 75, 62, 76, null, -65, -36, null, -78, 21, -100, 0, 93, -13, null, 7, 4, 73, -80, -60, null, null, null, -54, 6, 31, 88, 96, null, 45, 48, 94
18, 82, -7, 39, 47, -65, null, 34, null, 70, -98, -81, -25, -44, 11, 65, -75, -59, 91, -17, 76, null, -45, null, -94, -98, 27, -69, 30, -73, 54, 65, 92, null, null, 3, 93, 78, null, 99, 89, 72, -87, 9, 93, -69, -67, -6, 0, -25, -65, 60, 59, -51, null, null, 88, -80, 8, -96, -39, null, -75, -61, 52, -97, -26, 63, 65, -27, 70, 30, null, null, -67, 46, 31, 72, -13, 25, -96, null, -81, null, null, null, 99, -74, null, 31, null, 45, 72, 79, null, -77, -60, -89, null, 29
null, 65, 73, -16, null, null, 74, 86, -42, -31, 21, 88, -7, -18, -64, 13, 75, 24, -62, -77, -30, -27, 17, 8, 0, 100, 17, -57, -1, 76, -6, 22, null, 51, -84, -62, -3, null, 35, 1, 27, -37, 20, null, 91, null, 74, -25, 2, -52, 43, -86, null, -93, 85, -19, null, -38, null, 66, 84, -8, 66, null, 100, -50, 24, -6, -43, -22, -2, -65, 42, 14, -21, 0, -66, -82, -57, -27, -80, -31, -25, null, null, 63, 46, -78, null, -78, 100, 56, null, 13, 44, -23, 30, -6, -15, null
74, 67, null, 84, -10, -57, -41, null, 90, -27, 19, 9, null, -33, 16, 79, 25, null, -78, -26, -70, null, -98, null, 27, -100, -67, -91, -54, null, null, 80, 86, 23, -94, -52, -92, null, 89, -76, -74, null, -7, 2, -68, -8, null, null, -97, 45, null, -93, null, null, 64, 30, 24, -40, null, 83, -87, 14, 82, -10, -79, 99, null, -75, 78, -13, -52, 6, -84, 1, -41, 54, null, 73, -26, 59, -24, -26, null, 39, 50, -77, 92, 2, 31, 12, null, null, null, -34, null, -24, null, 100, null, -72
-98, 61, null, 86, null, -34, 45, -80, null, 1, 22, 75, 61, 99, 35, 27, 95, -17, 16, null, -58, 81, 98, null, -64, -19, null, -51, -98, -94, 37, -73, 7, -67, null, -82, -10, 39, 21, -80, 5, 63, null, -1, -85, -64, 41, -21, 44, null, -36, 22, -91, -44, null, 30, null, -38, -16, null, 67, 47, 89, 5, 89, -18, 83, null, -48, null, -38, -69, -65, -35, -13, 27, null, null, 57, 19, -39, -18, null, -16, 87, -25, -3, null, null, -86, -87, 18, -97, null, -100, 10, -88, 39, null, 42
28, -27, null, 45, null, 34, 59, -4, 77, -76, -9, null, 71, -48, 100, 7, 83, null, -81, 46, -100, 46, null, 73, 100, null, 75, -98, 37, null, -27, 84, 87, 3, -30, 7, -10, 91, null, null, -88, -32, -79, -63, -18, 79, -94, null, 36, 91, null, -95, null, 59, null, 79, null, -43, -12, -95, 37, -1, null, -76, null, -68, -45, 15, -25, -71, 46, -26, -92, 82, -41, 74, -1, null, -48, 44, 65, 79, 22, -80, null, 26, -83, -74, -21, 94, null, -20, -32, null, -94, -71, null, 30, 49, -52
78, -98, null, null, -51, -64, null, null, null, -20, -27, -75, 38, null, 49, 30, 48, 75, -52, -40, -46, -54, null, -75, -93, null, 100, 41, 36, -95, -50, 4, -14, 25, -40, 73, 41, 69, -24, -93, -65, null, -89, -32, null, -36, 76, 81, 51, -64, 39, 92, 54, 45, -36, -37, -88, null, null, -22, -67, null, null, -37, -60, 12, 93, 35, -68, null, null, -8, null, -57, null, null, 68, 46, -20, -67, 30, null, 64, 49, -71, -82, -1, -11, null, null, 40, null, 77, -44, 2, -20, 77, 20, -54, null
-12, 96, -71, 5, null, null, 45, 23, -52, 64, -100, -15, 81, -91, -96, -38, -57, 66, -91, -58, -39, 84, -45, -60, -12, -72, null, -66, 1, 66, 49, -4, -100, 81, 33, -60, -80, 43, 45, -42, -79, null, 90, 36, 18, -16, null, null, 77, 44, null, -38, -99, null, null, null, -53, 77, 16, -92, 18, null, null, -91, -68, 89, 55, -53, -73, -42, null, -12, -25, -3, -15, -17, 51, 36, null, 68, null, -57, null, 60, null, null, -56, 70, null, null, 85, -86, 64, 31, null, 34, null, -80, null, -18
-68, null, 97, 96, -28, 41, 72, 72, -84, null, 23, -98, -53, -2, 2, -100, -97, -47, null, 47, 4, -58, -9, -48, null, -43, 51, 22, null, null, 27, -5, null, 26, -56, 49, 86, -50, 31, 12, -11, null, 6, -60, null, -27, 86, 92, -100, -86, null, 44, -5, null, -84, 64, -31, 71, 97, 96, -58, 97, 21, -12, -68, -98, null, 65, 84, 98, -56, 5, -36, 77, -87, 72, -60, null, null, null, -34, -44, 35, 16, 22, -23, -85, 57, null, -63, -36, 9, 3, null, null, -89, 50, 15, -20, -34
8, 48, 40, 45, 26, -30, 14, null, 11, null, 90, 64, -77, null, 20, -18, 46, 20, 32, null, 99, -80, 89, -76, 81, -58, -78, -90, null, -13, -72, -28, 34, 95, 85, 65, 88, 93, 25, -100, 84, null, -5, -4, -91, 87, 54, null, null, 87, -96, -6, -22, 50, 82, 96, null, 5, 76, -15, -51, 89, null, 81, 3, 87, 13, 33, -75, 88, -68, -89, null, 56, 39, null, -42, -80, 27, 75, 29, null, -10, -64, null, -22, -82, -63, null, 16, -92, 94, -46, -1, null, null, 52, -76, null, -61
19, 42, 89, -75, -99, 95, 89, null, null, -77, null, -58, -82, -11, 95, null, 90, -24, null, 41, -84, 49, -75, 97, 15, 99, 25, -57, 77, 6, null, 16, 33, 41, -93, 74, -22, 99, 45, null, null, 81, null, null, 48, null, -75, 8, null, -5, 82, -49, 53, 57, -39, 80, 75, -41, -29, 83, -12, 51, 77, -73, 46, -79, -65, 24, null, 61, -93, null, 3, null, 51, null, -84, 84, 8, -26, -18, 76, -72, -82, 28, -41, -68, 67, -70, null, 11, 96, null, null, null, 12, 14, 80, -16, -20
-88, null, -91, -79, null, -32, 14, 50, -64, null, 49, 12, -35, 65, 95, -43, -29, 65, -49, 72, 13, -36, 89, 78, 32, -70, 87, 75, -61, 81, 30, -9, 11, 96, 23, 26, 10, null, null, -54, null, -72, null, -93, 25, 77, 100, 67, null, -12, 72, null, -88, 11, 97, -73, -5, 100, -46, 79, 8, 52, -70, null, 90, 56, -71, null, 21, null, -37, null, 30, -81, 60, -22, -39, -71, 89, -2, null, -56, null, -75, 6, 12, -35, -10, -92, -63, 96, -61, 57, -42, 8, -49, 48, 11, 52, -72
57, 55, -10, null, null, 21, -89, -89, null, 38, 72, 50, null, -44, 46, null, null, 59, -99, 84, -80, -8, 82, null, -13, null, -50, 30, null, 51, 54, 90, 71, -95, null, -84, null, -47, null, 3, -20, -62, -5, -83, -64, -18, -12, null, 62, 55, 59, null, 48, -99, 20, -3, -38, -60, null, 26, 53, 15, 77, -72, -10, null, -97, 62, -78, 20, 20, -44, 2, -33, 89, -38, 100, null, -17, null, -58, 75, -43, null, null, null, 48, null, 11, -16, 10, null, -93, -4, 25, null, 3, null, -97, 78
62, 96, null, 70, 44, -50, -65, 25, -10, 86, null, 15, 51, 50, null, 72, 68, null, 23, 25, null, 49, 41, -56, 91, -71, 33, null, 88, null, -63, -33, null, null, -56, -84, 19, -5, -33, 98, 82, null, 44, 77, -16, null, -27, null, -77, -54, 98, 76, 6, 94, -87, -13, -60, -92, null, null, 53, -88, -25, -38, -41, 42, 15, -78, -26, 66, -39, -64, 40, 43, 81, -76, -27, 85, 68, 100, 49, 89, null, -46, -62, 71, -95, 25, 89, 63, -80, null, -4, 25, 72, -24, 84, null, 49, -60
15, null, 29, 69, 43, -67, 60, -99, null, 95, 81, -70, -100, -74, null, -11, -48, -8, 41, 87, 16, -91, -90, null, 76, 9, null, -97, -77, -99, 5, 53, 98, -34, 87, null, 79, 47, 93, -87, 25, null, 3, 27, -45, null, -8, 23, 58, 34, null, null, -85, -71, null, 67, -44, -7, null, -57, -52, -29, -27, -72, 60, 74, 50, -12, null, -84, 17, -32, 2, -6, 4, null, -3, -35, null, 58, 47, -16, null, -1, -61, 18, 38, 16, -41, 15, null, -20, -73, 21, 32, null, 43, null, 84, 39
-69, 14, -34, null, null, 4, 81, 56, -50, -16, 14, -61, 50, null, -37, 20, -34, 44, -25, -34, 48, -99, 9, -94, -35, null, 10, -72, -52, 24, -30, -26, 81, -92, 14, null, -70, 71, null, -1, null, null, -2, null, 20, 87, -26, -8, -7, null, -25, -85, -32, null, 87, 57, null, 45, null, 30, 61, -57, 3, -60, -12, 32, -24, -26, -80, 95, null, null, -6, -72, null, -18, 22, 94, 48, 80, null, -91, 35, -81, 13, -8, null, 54, null, -43, null, -61, -75, -84, -18, 68, -34, 67, null, 24
71, -86, 13, -63, -19, -34, 54, null, 29, 73, 52, -11, null, null, 91, 43, 77, 98, null, -51, 73, 61, null, null, null, 0, 48, -29, -55, 41, 58, null, null, null, 85, null, -38, 63, -26, -93, -87, null, 43, -50, -59, 13, -84, -78, -89, -67, 5, 70, -41, -76, 41, 63, 44, -59, 0, -90, 32, null, -30, -95, null, 41, -55, 96, 20, 93, null, -72, null, null, 35, 28, 56, 51, -28, null, 44, -20, -64, 99, null, null, null, -51, 99, 88, -58, 25, 62, 100, -39, 97, 96, 21, 91, 36
12, 75, -90, null, 53, null, 75, -23, -77, 90, -89, -43, -80, -3, 38, 76, 42, -72, 22, -43, null, null, 48, null, null, 17, null, -36, 28, -24, 4, 1, null, 18, 47, 38, 100, -98, 18, 46, 99, 64, -27, null, -54, 90, 75, 26, -41, -100, 95, null, 68, -78, -40, -99, -68, 9, -93, -29, 97, 49, -2, 64, -25, -57, -80, 9, -86, 45, -29, -56, -31, 93, 64, -88, 16, -58, 19, 60, 0, -4, -9, -25, null, -89, -55, null, 17, 47, 13, -29, -28, null, -35, null, -95, null, 86, -75
-13, 57, null, 48, 18, -12, null, -61, -71, -93, -80, 56, -41, 89, 88, 48, 97, 33, null, 47, -26, -58, null, -61, 67, -12, 10, null, -36, 41, 72, 17, -96, null, -92, -35, -28, null, 87, -21, 31, -92, 6, 4, -34, null, 91, 95, -2, -58, null, -52, null, 9, -96, -40, -77, -87, 77, -8, null, null, 16, null, -71, null, 1, null, 89, 95, -19, null, 49, -51, 41, 30, 88, -39, -49, -65, null, 92, 29, -64, 77, null, 40, -27, -41, 68, null, -75, -88, 44, 32, -29, 77, null, 34, null
23, 65, 61, -98, -2, null, -53, -82, -92, 5, -30, -53, null, -94, -62, -71, -66, -62, -51, -7, 57, -87, -62, -88, 78, 57, 8, null, 4, -58, -54, 60, 66, null, -22, -68, null, -38, -24, 45, -49, null, -79, 58, null, -52, -55, null, -32, -94, 20, 62, null, null, -28, -77, -68, 100, 6, 21, 21, -18, 32, 71, -15, 40, -43, null, -85, -15, 15, -13, -56, 69, null, -17, 87, null, null, null, -24, -72, -70, -1, null, 26, -87, 56, -85, 56, -64, -79, 89, 17, -59, null, null, 15, -18, null
