-54, 7, -77, null, 32, 26, 69, 13, -32, -82, -1, 18, -65, 84, 9, null, null, 62, 51, 34, -20, -2, 100, 19, 62, -47, null, -82, -21, -91, 53, -33, 22, null, 59, null, 75, -18, -81, 22, -61, 73, -4, null, 66, -39, -60, null, 95, null, null, null, 60, -60, 57, -33, -47, null, 53, 99, 71, -99, -56, null, -92, null, -56, null, 61, null, 85, -46, -58, 27, -81, -23
-28, null, 20, -39, null, 27, 61, null, -47, 61, 32, 17, 64, -100, 48, 9, null, -3, 83, -35, -22, 20, -56, null, -53, -65, 1, -33, -94, null, -14, -90, 31, -32, null, -67, -19, -47, 92, -24, -21, null, -58, 0, -67, 53, -53, -63, null, 20, null, -41, 11, null, 98, 12, null, null, 4, -20, -44, 36, -52, null, 66, -25, -85, -10, null, -80, null, 59, null, 86, 86, 64
-70, 21, null, 29, null, -43, -26, -17, 14, 72, null, -1, 39, -82, -79, 40, 66, -29, null, -82, 39, -7, 15, -83, null, 75, null, -63, -27, 75, 24, 60, -42, 66, 49, -96, 76, -20, 42, -12, 9, 34, null, -62, 85, 54, -19, null, -11, -64, 44, -53, 95, null, 83, 74, 62, -82, -3, -3, -18, -13, -96, -98, 34, 58, 6, -78, -48, 8, 4, 13, 63, -80, -52, -60
-14, -19, null, null, 81, 56, -75, 23, 68, null, -23, -88, -21, 5, -91, -65, -97, 9, -89, null, -65, null, -9, 71, null, 45, -26, -21, 47, 57, -100, null, 89, null, -4, -85, 93, 8, 48, 22, 20, 80, null, -69, null, null, -21, 14, 15, -66, -82, 42, -10, null, null, null, 17, null, -13, -4, 32, null, 2, -43, 49, null, -16, 5, -34, 86, null, null, -71, -3, -80, -42
-97, -40, null, -85, -46, -34, -23, -63, null, 63, 82, 27, null, 8, 60, 67, -41, -60, null, -63, 35, null, 17, -27, 41, -19, null, 77, 96, null, null, 45, null, 7, 42, -94, -21, -87, -97, 95, -72, null, 47, 29, 57, -81, -36, 21, 63, null, -10, -52, 42, -88, -35, -75, null, 96, null, -88, 75, -2, 22, null, -44, -54, -28, -49, 7, -27, null, -100, -84, -86, -87, -75
-60, 87, -41, -88, 9, null, -67, null, -47, 87, null, -66, -49, 81, 65, 36, 94, -87, 20, 92, null, -53, 39, null, -56, -29, 16, 89, 71, null, null, null, null, 77, -12, 46, -37, 10, -22, -80, 27, -27, 86, 25, null, 53, -78, -27, -91, -60, 96, 100, -95, 7, -60, null, -1, 6, 87, -33, 70, -7, -80, 84, 27, null, 91, 58, 9, -1, -35, 95, -78, 67, -28, 0
8, 13, -9, 45, 87, -75, -5, 80, 80, 90, -86, null, null, -33, 24, -85, 62, null, -53, 11, 65, null, 11, -22, 93, -7, -86, -88, 50, -59, 92, null, -96, null, 78, 72, -22, -33, 30, 63, -41, 65, -59, -50, 86, 43, 64, -54, 26, 47, null, 14, 50, -36, null, -73, null, -27, -88, -29, null, 85, -60, 32, 88, 4, 1, 96, 10, 90, null, null, -5, null, -89, -83
52, 62, -66, 98, 72, -81, null, -36, -16, -88, null, 99, null, -87, null, 20, 57, -40, -91, null, null, null, 12, -2, -15, -86, 61, 33, null, 36, -74, 13, -26, null, -34, 9, 2, -54, 60, -85, null, -82, null, 85, -8, -42, 81, -93, null, 68, 24, 20, -83, 49, null, -87, 9, null, null, 55, -8, 15, -99, null, -6, null, null, -22, -37, 13, -63, -35, -93, -57, -28, 69
9, -30, 58, -27, -47, null, -77, 87, 7, -40, 99, -98, -67, 97, 36, null, 84, null, null, -78, -41, 100, null, 91, 6, -76, -48, 26, -13, -13, -100, null, -6, 45, 64, 28, -68, -94, -50, 75, 74, -59, null, -7, -89, 44, -44, 2, null, 46, -40, null, -67, 78, 46, 36, 89, -51, 15, null, 21, null, 83, 33, null, null, 67, -91, null, -4, -63, 6, 51, 79, 8, -62
18, null, 3, 27, 18, -71, -16, -59, -89, null, 39, 39, 73, -38, 71, -10, null, -82, 1, null, -38, -77, 87, -90, null, 24, -25, null, 71, -73, 53, -75, -29, -90, null, 95, 87, -11, -75, 60, -40, 24, 93, null, 3, 82, null, 48, -80, null, -93, -47, 74, null, 80, 4, -95, null, null, -57, -5, -48, 46, null, 19, -95, 85, null, null, null, 9, 73, -55, -12, -13, null
null, 22, 7, 89, 91, 3, -53, -87, null, 63, null, 4, -98, null, 62, -62, -93, -9, null, -10, null, -34, 25, -41, 45, null, 11, 49, null, -44, 89, 2, 76, null, 70, -41, 48, -47, -19, null, 98, 2, -67, -7, 73, 48, 72, 9, 10, null, null, null, 93, null, -62, -52, 92, null, 69, -70, 56, null, -86, -48, -88, -58, null, -81, null, 20, -49, 52, null, -45, -35, -52
15, -21, 90, -27, 78, -58, -45, -85, -72, -72, 35, 67, -16, 98, -73, -99, 79, -93, 49, null, 24, -93, -84, 87, 31, -20, null, -41, 48, -92, null, -3, -78, -86, null, -47, -37, -91, null, null, 50, 43, 45, null, -4, null, 64, -96, 53, -42, 48, 13, 73, -46, 46, 34, 29, null, 99, 74, null, -45, -65, -97, 38, null, -10, -25, 53, -58, null, -42, -61, 69, 65, null
-39, -48, null, -48, 47, 17, -90, 76, -19, 9, -65, -57, 10, -90, null, 51, 25, 61, 2, 27, -67, -78, 90, 16, 17, 80, -27, -88, null, null, 1, 16, -26, 21, 62, 6, 82, -67, -67, 35, -11, -69, 1, 12, 97, 88, -47, null, -15, -48, -81, null, 52, null, -79, -72, null, null, 46, null, -22, 48, -77, 6, 79, -97, 15, -26, 77, null, 30, null, null, -56, -57, -57
-11, 90, -86, 66, -21, 99, 82, 56, null, 65, 45, -70, -35, 95, 97, null, -97, null, -73, null, 82, 36, null, -20, 1, -70, -97, null, 66, null, -51, 85, 4, null, 75, null, null, null, null, null, 20, 72, null, null, -55, -65, 6, 74, -63, 40, -54, -79, 94, -93, null, 91, null, -63, 55, null, 74, -89, 42, null, -82, -88, 67, null, null, 53, -11, 33, -98, -95, -14, null
36, -23, -47, -53, -73, -86, -90, 72, null, -99, null, -54, -72, -88, -7, null, -73, null, 60, -92, -20, null, 12, 78, -9, 74, null, -44, null, null, 30, 77, 52, null, 3, 45, -90, 52, 52, 80, null, -79, null, 6, null, 76, 59, -23, 66, -45, 14, -91, 69, 94, -80, -17, null, 8, -83, -21, 27, -8, -48, -10, -91, 83, 48, -35, null, null, 60, -40, -21, 2, -33, 63
83, -20, -41, null, null, -95, -41, -7, -38, 26, 80, -91, 42, null, -63, 84, -62, 48, 25, null, 17, -63, 22, -88, -65, -1, -12, 26, -87, 63, null, 51, 78, -86, 27, -71, 75, 10, -61, 98, 88, null, 10, -42, null, -4, -9, -58, -66, null, -65, -1, 85, -32, null, -33, 45, -64, 68, 49, -79, 16, 26, null, 64, 12, -88, 73, -17, null, null, null, 85, null, 23, -52
6, 94, 70, -64, 28, null, 18, 72, -70, 66, -6, -43, 48, -67, null, -91, -39, -70, -23, -61, 12, -24, -20, -29, 61, null, 75, 20, -59, -80, null, 48, -96, 43, 80, -12, null, null, null, -13, -3, 72, -36, -60, 38, null, null, -16, 43, 34, 19, 66, 93, -71, -10, 72, -95, 70, 92, -20, 66, 76, -96, null, null, 46, -82, null, null, null, -67, null, 96, -92, 63, 22
72, null, -87, -57, 60, -70, -32, 60, -30, null, 3, 72, -28, null, -100, 93, -16, -94, 82, -48, null, null, -21, null, -13, 69, -51, null, 26, 94, -61, 37, 92, 60, 54, 85, 19, 83, -83, null, 90, null, -8, null, 59, 26, 24, -49, 73, 53, 52, -88, null, -12, -26, 89, null, 85, -22, 60, -92, -11, 9, 0, 7, 91, 45, -20, -37, 77, null, 41, -21, 22, null, 33
-44, 50, null, 29, 16, null, 79, 83, 36, -21, 83, null, 87, -49, 0, -84, -50, -97, null, -14, -27, 99, null, 50, 18, -77, 33, 84, -60, -34, -11, -52, -100, -13, null, 78, 55, 41, -17, -5, 17, -56, 70, null, -25, -49, -19, -55, -45, 90, 65, -79, 65, 92, -74, null, 65, 29, null, 76, 93, -48, null, 1, -67, null, 83, -2, 85, -96, null, -55, null, -38, 19, null
-67, null, 4, null, -51, 85, -15, null, 88, -1, 87, -50, -79, 30, 36, 15, -32, -11, 40, null, -38, -98, 58, 21, -43, null, -70, -74, -13, -65, null, null, 19, 42, 2, 51, 45, -59, 74, -13, 21, 54, 3, -48, -76, null, -97, -92, -40, 86, -2, 69, -97, 79, -18, null, -77, 71, 3, -2, -72, 74, -95, 63, -93, 81, 24, -9, -24, 18, null, 92, null, -86, -22, -92
null, 98, 60, null, null, null, null, -38, 5, 71, -86, null, 42, 57, 33, 62, -90, 94, 40, -72, null, null, 75, 98, 9, 21, null, -71, null, 15, null, -49, 2, 3, null, 58, 87, -43, 62, null, 79, -47, null, null, 68, null, -10, 36, null, -31, -66, null, -55, -2, -78, null, -2, null, -58, 52, -91, null, -39, 9, null, 2, null, 38, -18, -13, 71, -68, 56, 85, 14, null
-32, -79, -37, -37, -38, -4, 48, -92, 73, 83, 52, -58, null, -100, -93, null, 51, -60, 97, 56, 68, -91, -88, 14, -31, -30, -43, null, null, 37, 54, -50, 53, 31, 22, -32, null, -48, 36, 67, 72, 77, null, -4, null, 74, null, -50, 63, -26, 34, -25, 76, 21, 62, -18, -74, 71, 94, null, 29, 72, -2, null, 54, 80, -42, -90, -52, -40, null, -45, null, -69, -56, -6
-81, null, 32, -20, -29, null, -81, null, null, null, null, 83, null, null, 56, 21, -20, 42, -85, 8, -31, null, -8, null, 34, -70, -2, null, -65, -62, null, 74, null, null, 15, -98, -23, null, null, 58, 50, 75, 18, null, null, 25, 20, 42, 79, -54, 83, -60, 95, null, -32, 10, null, null, -55, -2, -46, null, -4, 29, 9, -55, 51, 26, -30, 16, 63, null, 46, -14, null, -7
null, 86, 87, -41, null, null, 80, 51, -52, 88, -20, -33, null, 26, null, null, null, 97, null, 50, 52, -100, 36, 22, null, null, -3, -18, -61, 79, -11, null, 77, null, 93, null, -99, null, 79, -63, -41, -84, 91, 97, -19, 99, null, -16, -49, 21, null, 66, 28, 87, null, 35, -84, -10, -78, 58, 43, null, 86, 96, null, 68, -36, -28, 64, -13, -80, -37, null, -95, -75, -89
null, 74, -99, 98, null, -94, 7, 0, null, 34, null, -89, 1, null, -92, 11, null, 40, -55, 0, 76, 3, -81, 57, 78, 76, -95, -95, 49, null, -94, -17, -55, -67, null, 94, -22, 13, -41, -77, null, 80, 33, -83, -45, -55, 63, 14, 85, 10, null, 35, null, 31, 45, -72, null, 91, -74, -90, -30, -90, -47, -91, -89, 92, 80, null, 24, -27, -17, -75, 3, 63, -43, 15
-59, -99, 2, null, null, 75, null, 88, 75, 36, null, 92, 69, null, -13, 0, -5, -86, 83, -61, 20, -77, 53, -8, -14, null, -12, 18, null, 39, -97, -63, 99, 79, null, 55, -63, -52, 38, -56, 27, 45, -75, -4, 26, 44, -48, -44, -5, 17, -85, -72, null, null, -14, -25, 88, 25, 71, -46, 85, 28, null, 75, null, -45, null, -22, 75, -100, 62, null, 46, 69, 79, 61
null, 8, -65, -2, null, null, -5, null, 96, 88, 27, 76, null, -87, 81, 100, 4, -100, null, 58, 22, -99, -89, -66, 34, null, null, -42, 67, -74, -29, null, 65, -10, null, 72, 96, -53, -11, null, -69, 34, 4, -85, 35, -81, 64, null, null, -10, -64, 50, -15, 1, -42, -7, -25, null, -95, null, null, 12, -83, -87, 53, null, -30, 49, -93, -47, -28, 95, 12, 28, null, -7
17, 93, -48, -47, 54, 72, 35, 89, -89, null, -71, 20, -86, -1, -95, 97, 37, 34, 6, -88, 74, -69, -100, null, null, -17, -6, -36, 64, -16, 74, 95, 59, -42, -21, -19, null, 13, -51, null, 73, 57, -79, -47, -87, 62, -50, -91, -40, null, 82, 38, -70, 71, 77, null, -24, 33, 41, null, 20, null, -77, -94, null, null, 96, -83, -7, -42, 15, 35, -70, null, 51, -54
-89, null, -24, -51, -5, null, null, null, 41, null, 91, 99, -75, -3, -91, -55, -60, 76, 5, 70, -26, null, null, 15, -78, null, -45, 3, -85, 8, 16, 57, -19, 51, 93, -64, -34, 69, -34, -86, 97, -51, 44, -30, 29, null, null, 28, 30, 89, 20, 97, 35, null, -6, -78, 34, 3, 56, 15, 76, 89, -57, -54, 90, -47, -93, 0, null, 61, 79, null, -57, null, 45, 49
-37, 46, -63, null, -24, -46, 12, null, -1, null, 45, -8, -62, 10, null, 47, null, -64, 63, 75, null, -50, 55, null, 98, -78, 82, null, -21, null, -58, 5, -70, 9, -55, -25, 18, null, 51, -54, 37, -31, -17, 68, -57, -9, -6, -82, -12, 83, null, null, null, -27, 35, -57, -51, null, -81, -9, 80, -68, 83, -79, -24, null, 98, -60, -34, null, -65, 81, -42, -20, 80, null
-27, 57, null, -81, null, 4, -51, -25, -28, 73, 67, 52, -70, -52, -32, -78, -80, -96, 62, -43, 1, 62, 81, 30, 4, 15, -36, null, null, 73, 96, -45, -51, -48, -51, -69, 42, -35, -93, 28, -36, -37, null, 32, 57, -12, 69, -9, -27, null, 24, 48, 62, -74, -3, -15, null, 81, -4, null, 56, 11, null, 17, 13, -73, null, -70, -14, -72, 96, null, 49, -15, -68, 7
83, -6, 80, 43, -33, 43, null, -41, 38, -56, -16, -6, 66, -77, 47, 28, -43, 41, null, -77, -93, 16, 28, -92, 90, 10, -90, -57, 100, 54, -14, 83, 40, null, null, -33, null, null, -92, 25, 54, -81, null, -48, null, null, null, -63, null, 77, 16, null, -33, -2, 87, 85, -63, -56, -74, 79, 62, -100, null, -50, 84, -79, 9, -14, 26, 90, 27, null, null, 92, 22, -67
-47, -12, null, -38, -68, null, -90, -13, null, 27, 76, -99, 20, 31, 83, -66, 33, -57, null, null, -4, -85, null, 58, -90, null, -100, 8, 52, null, 26, -72, -2, null, -42, 40, 72, 19, 62, 0, -55, -84, 27, -28, -7, 91, -51, 97, -30, -84, -83, -24, 62, 40, 22, -74, -37, -100, 29, null, -57, -87, 53, 77, 24, -63, 74, -23, 84, 48, -42, 55, -5, 47, 86, 56
-88, -1, 66, -100, -81, 4, 21, 85, null, 46, -53, -84, 21, -89, 86, 84, -86, 66, 27, null, -50, 28, 52, 51, 79, 52, 66, -96, 78, 75, null, null, -75, -76, -40, -58, 15, -41, -54, -72, -3, -92, -8, 75, -13, -4, -16, null, 39, -1, 1, -23, null, 78, -60, -61, null, null, -82, -80, null, -66, 59, -34, 70, 56, -65, 63, 98, null, null, 100, null, -5, 64, null
-14, -22, 28, 56, null, -33, null, -57, 99, 45, 40, -88, -78, -28, -19, -35, 20, 82, 28, -83, 100, -62, null, null, 65, 66, null, null, -41, 75, 57, 78, 34, -64, null, 63, 96, null, -69, null, -93, null, 47, 92, 81, 93, -16, null, 32, -37, -54, 26, -37, -39, null, -17, -3, -87, 99, -36, null, 68, 94, 7, 62, null, -72, 94, -71, -100, 96, -55, 20, -47, -19, -35
-98, 1, 39, -63, null, -95, 89, null, -45, 68, 68, null, 72, 77, 55, null, 2, 1, 8, -38, 59, -52, -40, null, 16, -74, -76, 73, 42, null, -33, -49, -92, 61, 39, null, 20, -11, -62, -61, -1, -69, null, 88, 13, -63, -19, 11, 17, 16, -1, -7, -13, null, null, -27, null, 70, -9, -43, 90, 37, 71, null, -3, null, 76, 2, -61, -80, null, 1, 75, 9, 58, null
34, -59, -45, -85, 77, 74, -92, -18, 62, 67, 3, -10, 43, null, 8, 35, -86, -23, 91, -93, 46, -59, null, 19, -36, 11, -12, -57, 6, -72, -16, -26, null, 42, 28, -42, 59, -86, -4, -53, -12, null, null, 56, -85, 65, 5, 37, 79, 36, 70, -24, null, null, 83, 63, null, 74, 51, 49, 68, 13, 44, 10, null, null, 22, -9, 19, -61, -61, 7, -38, 32, 65, -41
-32, -54, -25, null, null, -60, 24, -12, null, null, null, 53, 0, 8, -90, -27, 93, 10, 47, 29, -67, 49, -24, 65, 51, -84, -16, -3, -42, -58, null, -79, 85, -81, -12, 28, 70, -14, -62, 62, -86, -2, 61, -91, 44, 25, -32, null, 73, -63, -71, 79, 34, 95, 16, -53, null, -28, -99, 11, 62, -94, 22, 49, -80, 9, 44, 30, 60, 57, 53, 91, 1, null, null, -19
null, null, -84, 80, -56, -93, 17, 4, -42, 75, -51, 28, -79, 38, 2, 68, 96, null, -65, -76, null, -43, -62, 0, 32, -1, -48, 27, -80, 61, -17, 27, 6, 57, 95, null, 83, null, 80, -18, -32, 62, 88, null, null, null, -16, -33, -74, 78, 20, null, null, null, -74, -43, null, null, -12, -44, null, -9, 92, -98, -92, null, -35, 0, -65, 57, 2, 29, -68, -26, 65, 54
95, 78, -22, -31, 45, -43, 51, -98, -89, -34, -60, 35, -54, 7, -80, -72, -82, null, 68, 97, 23, 85, 42, -92, 35, -51, null, -21, -30, 20, 86, 41, 21, 23, 57, -33, null, 60, 70, null, null, -56, 20, -89, 90, null, 12, null, null, 61, -70, -40, -95, -37, 64, -15, 87, -13, null, 39, 70, null, -1, -56, 26, -85, -86, null, 28, -75, -80, 11, 91, 60, -82, 60
-2, 81, 12, -74, -72, -47, null, null, -24, -1, null, 38, -59, 81, 4, 30, null, 53, 79, -94, -2, 33, -44, null, null, -40, 13, -20, 39, 59, -62, null, null, -93, 21, -45, 84, -42, -94, -95, null, 17, -66, null, -22, -30, -94, null, -96, -83, -92, 23, 15, -64, 7, null, -97, 55, -14, 6, 76, null, -86, 83, null, -20, null, null, -33, null, -98, 95, -94, 22, 27, 47
49, -47, -23, 45, 100, -19, 65, -12, -89, -66, 15, 76, -63, 52, 9, -37, -14, 7, 23, 4, -39, 7, 83, -24, 35, 74, -97, 46, -38, 71, 78, 27, 87, -95, 20, -3, -76, 36, 17, -71, null, 51, 85, null, 34, 39, -80, -4, -34, -13, 14, 71, null, 90, -45, 54, null, 1, -55, null, null, null, -3, 37, null, null, 60, null, null, 74, null, 50, null, -37, -63, -68
52, null, 36, 26, null, 54, 53, 31, null, null, 7, 31, null, 95, null, 77, 22, -20, -28, 21, -100, -69, -89, -36, null, 31, null, -36, 14, 41, -87, 12, null, null, null, -36, -65, null, -84, -63, -71, -61, null, -46, null, null, -34, 65, -35, null, 82, -37, -67, null, 60, null, null, 29, -50, -93, 9, 63, 34, null, 80, 69, -94, -76, 51, null, null, -27, -83, -94, null, null
-21, null, -44, 14, 14, -77, -29, null, -63, -14, -97, -10, 55, -20, 42, 89, 27, null, null, -11, null, -68, 96, -53, -7, -58, 37, -45, -76, null, -60, -49, 75, -6, -15, -20, null, 48, 11, -64, 77, null, -67, -52, -55, -91, null, 53, -69, -11, 9, -26, -56, 65, -42, 75, 68, 88, 33, 60, -60, null, 61, 46, -4, 80, -100, 56, 65, -74, -23, -55, null, -89, null, -69
-48, 75, -92, -79, 93, 91, -4, 1, 99, -13, 23, 86, null, 100, null, 17, -81, 56, null, -63, 16, 61, -38, null, null, -6, -91, 76, -10, 0, -13, -71, null, 90, -86, -45, 61, -44, 66, -78, -87, -61, null, -87, 12, -22, -95, 62, -33, -21, -66, 39, null, -82, null, -6, null, -43, 84, null, 53, null, -85, 30, -11, 64, -36, -82, 38, null, 27, 23, -16, 20, null, 4
-38, 59, 23, 67, -69, -57, 34, 65, -27, 90, -48, 63, -90, -89, -44, -15, 50, -93, -51, null, -25, -10, -53, 84, -52, 73, -46, 92, -9, null, 63, 32, -33, 77, 29, -82, 0, 100, -20, 46, 10, 83, -1, -15, -50, 74, null, 54, 62, -74, null, 86, null, -63, -83, 76, 61, null, -41, -80, 61, -72, -46, null, -65, null, null, -73, -57, -50, 62, null, 95, 47, 91, 14
58, -56, -20, 73, 16, 15, null, 53, -90, null, 81, -62, -32, 11, null, 94, -36, -33, 33, -98, null, -32, -32, 24, 73, null, -1, 17, 41, -55, null, 47, 34, -52, -43, -28, -77, 6, -30, -67, null, 16, null, 73, -84, 39, -73, -64, -80, null, 95, 98, -41, -63, 86, 89, null, null, 38, -27, -35, 19, -67, -85, -86, -6, 13, 26, null, 97, -71, -59, 28, -40, -50, -18
94, 46, 56, 83, -63, -4, null, 82, -80, 27, -81, 44, -73, 78, 41, 35, -39, 39, -61, 19, null, 24, 20, 100, 80, 60, null, 51, null, 76, null, -58, -41, null, -93, -13, 64, 48, 31, -31, -44, 82, null, 14, -12, 38, null, 64, 96, 49, null, -39, 1, 24, 25, -40, -11, 32, null, 76, null, null, 10, 48, 95, -99, null, 55, -2, 18, -3, null, 12, -34, 15, 93
4, null, 16, 33, -70, null, null, 98, 49, 41, -74, -7, 64, -85, -58, 23, -72, null, -89, 5, -23, 75, null, 67, -74, -77, 44, null, 25, null, -48, -22, 63, null, -48, null, 97, 81, -30, 89, null, -20, 51, 44, -36, -54, 33, null, 78, 16, 82, null, 52, 79, -41, null, 29, null, 78, -100, -5, 15, -72, 5, 83, -70, null, null, 6, -91, 21, null, -89, 11, null, 89
-55, -67, 70, -48, -43, null, 2, 0, -16, 96, 75, 51, 78, -20, 89, -65, 26, -65, null, 48, -79, -44, -5, 75, -68, -52, 54, null, -9, 89, -80, 15, -40, null, -52, 60, -53, -46, 31, 67, -69, 9, -35, -26, 96, 24, -30, -90, -74, null, -83, null, 55, 94, -96, 94, -31, 81, 17, 96, 43, 94, 24, 11, 22, 10, 49, 77, 33, -39, 64, -15, -50, null, 45, -42
12, -87, 46, -63, 34, -30, null, 63, 44, null, null, 7, -41, 51, 84, -36, -56, 75, -76, null, null, 45, -90, 44, 1, 82, -87, null, 42, 3, 9, 4, null, -99, 33, null, 98, -94, -95, -46, -59, null, -28, 81, null, -36, -45, null, 55, null, 90, null, 71, -88, -89, 30, null, -36, -74, -69, 44, null, -97, 70, -87, -21, 39, null, -87, -68, -43, -34, -1, 53, -15, -71
-35, -95, -10, -15, -50, -67, -67, 69, 67, null, -13, 38, 80, null, -99, -79, 69, null, 72, -51, 10, 68, 98, -48, -27, -28, null, 46, -75, -23, 82, null, -22, 82, 88, -64, 13, 73, 6, 80, null, 99, -10, -24, -28, null, -42, -66, 17, null, 21, -15, 77, null, 93, -68, null, -95, -41, null, 46, null, null, null, -60, -62, null, 85, 42, -6, 99, 50, 1, 10, -91, -58
-21, 85, -40, 79, 21, null, null, 97, 26, -11, null, -84, 46, null, -26, null, -4, 64, -36, null, null, -62, null, -18, -6, -74, 40, -5, -61, -66, 84, 64, null, null, 68, -2, 6, 93, null, -96, -9, 89, 73, 56, 15, -1, 22, 26, -86, -80, null, null, null, -27, 37, 61, -16, -65, 56, 3, null, null, -77, null, 0, -46, 96, null, null, 4, 5, -18, null, 3, 42, 30
-53, -51, -56, 15, 47, -22, -60, -16, 59, null, 32, -75, 72, -68, 62, null, 65, null, 33, -16, -97, 44, 56, null, 86, -92, 98, null, 55, -23, null, null, 93, 99, -15, null, -13, -92, -44, 95, -43, -56, null, -15, null, -79, -99, null, 78, -35, -53, -96, null, 77, null, 36, 87, 67, -98, 80, null, -20, -89, 40, -98, -5, null, 47, -46, 50, null, null, 16, 73, -9, 74
-5, -17, null, 95, -57, 85, 55, -42, null, -23, 32, null, 60, null, -64, null, -12, null, null, 4, null, -25, -8, 42, -16, 99, 36, null, -1, -84, -61, 38, -10, -2, null, 0, 17, 35, 100, 65, -12, null, -8, 83, -27, 37, 43, 28, 24, -55, 83, -11, 27, -19, null, 52, 62, null, null, 53, -47, -41, null, -51, 28, null, null, -60, 68, -2, -10, null, 39, 67, null, -65
