null, 43, -6, 26, -70, 85, 55, -86, -52, 97, 24, -23, 11, -87, 48, -54, -83, 67, -53, 40, -47, -93, null, -83, -71, null, -36, 0, -79, 39, -84, -63, null, null, 57, -74, 3, null, null, null, 31, 76, 73, 2, -29, null, null, -41, null, 13, 88, -14, -63, -39, -29, -8, 38, -28, null, -65, -29, null, 60, -62, 93, 85, -33, 41, null, null, 10, 46, 81, -71, -34, null, 25, -4, 69, 51, -65, 34, 84, -10, -55, -53, -60, null, -48, 20, -18, 76, 97, null
27, 8, 23, 39, null, 35, null, -66, 13, 92, -58, -60, -55, -4, 32, null, -16, -41, 47, 11, 73, -96, null, 78, null, 44, -9, -19, null, 11, 88, -11, null, 83, null, -70, -44, 94, null, -100, 78, 31, 64, 79, 14, -37, -92, 73, 38, 86, 68, 66, null, -16, 70, -92, -100, null, null, 32, -76, -90, -34, 57, -9, -57, 95, -92, null, null, null, 2, null, -55, -92, 92, -86, -96, 39, -96, null, 32, -38, 61, -82, 56, 82, -84, -83, -25, -73, 100, null, -94
null, 49, -9, 55, 21, 30, 55, 35, 26, 55, -74, -25, null, -27, null, -13, 16, 64, null, 53, 55, null, 82, 13, -94, null, null, 43, 6, 44, 96, -69, -45, -53, null, -52, 70, 23, 49, 56, 62, -75, 39, -71, -25, -14, 84, null, 90, 55, 46, 11, -28, null, -15, null, -1, -15, 35, -82, -23, 0, -65, -16, 25, null, -94, null, 80, 69, 5, 72, -42, 53, 94, 2, -80, 93, -79, 64, -2, -73, 47, null, 40, 80, null, -3, 5, 52, 30, -7, null, -88
30, null, null, 97, null, -54, 91, -14, null, null, 100, null, 18, -65, -30, null, -46, null, 9, -25, -37, 99, null, null, -95, -22, null, 67, -76, null, 100, null, 76, null, 64, 100, 42, 70, null, 29, 86, 50, -61, 23, null, 33, 77, -40, 51, 56, 55, null, null, null, null, 54, 30, -62, null, 46, null, -71, -98, 53, -42, -85, null, -16, null, -35, 60, 55, -47, 5, -58, null, -25, 75, null, -44, -12, -91, 39, -86, null, -27, null, 0, null, 4, -42, -87, 65, null
-27, -94, 39, -39, -4, -44, -80, -37, 98, null, 33, -43, -60, null, 44, -62, 76, -50, null, null, 68, 40, -95, null, null, null, -77, -21, -43, 71, null, -64, 26, -28, 92, 59, -4, 80, 40, null, 73, 2, null, -28, -77, 47, -10, null, null, 64, -68, 77, null, 26, -12, 63, null, 91, -25, -66, -16, 76, null, -45, null, -57, 2, 73, 4, 40, -38, -92, 17, -96, -40, 63, -22, null, null, 47, -88, -42, -45, -20, 91, 8, 95, -85, null, 45, -36, 92, -36, null
49, null, 21, null, null, -5, 13, 82, null, 69, null, 97, 88, 65, -79, 68, 48, 19, 88, 97, -71, -75, null, 28, 81, 38, 85, null, -85, 68, 72, 88, -12, -11, 11, -78, 54, 19, 98, 47, -57, -30, 88, null, -66, 31, -77, -91, 92, null, -79, 56, 54, -28, -91, -22, -19, null, null, null, 53, -69, -12, -74, 30, -31, 83, null, -29, -58, 6, 49, 21, null, 6, 52, -35, -84, 77, null, 27, 25, 43, -98, 75, 74, 4, -42, 95, 74, 75, 58, null, 21
-8, -99, null, 1, -7, null, 44, 34, null, null, 35, 72, 59, -70, null, 85, 75, -66, 58, 20, 57, -17, null, -96, -24, 87, null, 30, null, 7, 95, 13, null, 41, null, 17, -91, null, -95, -21, -15, null, 56, 36, 17, 100, -1, null, -69, null, 26, null, -18, -99, 63, null, -88, null, -23, 10, null, -72, -73, 42, 5, 5, 6, 67, 72, -15, 39, null, 54, -13, 41, 73, 9, -67, 29, 9, -35, -35, 76, 10, null, null, -76, -11, null, -63, null, 80, -10, 30
null, -47, 6, 87, 29, -1, -7, -91, 43, -89, -48, 42, null, null, -55, -32, 92, -74, -48, -42, null, 62, -65, 32, 87, -19, -60, 7, -44, 69, 53, 8, 31, -57, 41, null, 63, -85, -61, null, 12, 77, -91, null, -21, 36, 52, null, -93, null, -41, -14, 44, -5, null, -73, 39, -94, -16, -62, 67, -91, -52, 75, 95, 5, 94, 47, null, null, 94, null, -14, null, -43, 7, -41, 99, 13, 68, -73, -20, 23, -34, null, -32, -63, 64, 94, 74, 92, null, null, 47
66, null, -95, 54, 11, -92, -30, 39, null, 98, -79, -47, null, 36, 97, 60, null, -68, 3, 75, null, -86, null, -24, null, 24, -25, 72, null, 96, null, -17, -96, -100, null, null, -34, 8, -27, 54, null, -22, 11, 7, 98, null, -90, null, 52, -95, 14, 4, 35, -41, -70, 23, null, null, null, -17, 82, 56, -93, 17, 18, -35, -5, 57, null, 12, 26, null, null, -38, null, -76, 74, -1, -55, -16, -71, null, -75, 48, -10, -86, -25, 15, -20, -98, 58, -50, 45, null
-71, -3, -88, 61, -87, -83, 14, -41, 77, 42, 79, 39, -68, -47, 79, null, -90, null, -18, 51, -49, null, 8, null, -25, 85, 100, 28, 3, -22, 4, -89, 49, -55, 81, -10, -91, null, 69, null, null, 6, -23, -1, -79, -51, -38, 1, null, 35, 87, -51, null, -94, -68, 94, 75, -28, -47, -99, null, -95, 49, -78, 53, 82, null, -28, 57, 50, -74, 11, 25, -62, 48, -32, -4, -67, -41, -62, null, -87, -57, 55, -12, null, null, 55, null, 4, 83, 25, 83, 29
-77, -80, -10, 34, -90, -91, 60, 43, 62, 98, 54, -86, -47, 49, 58, 44, -24, -52, null, -72, 7, 12, null, -87, null, -4, 38, 30, -27, -57, null, null, 27, null, 95, 46, 4, 13, -17, null, -91, -4, 80, -100, 75, 95, null, null, -93, 62, -75, -100, -2, 94, 75, -54, -73, 77, -47, 47, -88, 33, 82, -33, null, -16, null, -70, -43, -84, 35, 45, 99, -85, 55, null, 8, 62, -44, -7, 11, -24, null, 74, -54, 76, -10, 70, -60, -90, 45, -77, null, 9
null, 66, 86, 47, -68, 35, -57, null, -73, null, -14, -80, 74, 20, 44, -18, -27, 84, null, -6, -8, 42, -44, -67, 19, 99, -85, -64, null, null, -28, 66, -18, -3, -24, null, 60, -95, -97, -11, 66, 23, 75, -67, 98, -88, -92, -62, -62, null, -98, 86, -85, null, null, 73, -56, null, -62, 51, 94, 52, -93, -55, -69, 76, 0, 18, 2, -62, null, 84, 29, 66, -50, -76, 39, -67, -81, 90, 73, -5, -67, 77, 4, -54, null, null, -94, null, -49, 74, 23, 22
-64, 51, null, 20, null, -69, null, 77, 5, -46, -15, null, 37, -62, 39, -18, null, -44, 61, null, null, 55, null, null, 52, null, 87, null, -1, 68, 24, -64, null, 31, 98, -32, -98, 31, 87, null, null, -9, 37, -28, 60, 75, null, -86, -10, null, 70, -81, 42, 5, -84, -60, 94, null, 35, 47, null, 65, 78, null, null, 75, -70, 68, 13, 90, -2, -86, 86, null, 25, 29, null, -95, 2, 36, null, null, null, 69, -31, 98, 14, 92, 10, 53, -42, 7, -90, 35
-61, -15, -62, -19, 25, 57, 39, null, 12, null, 39, null, -1, 14, 51, -51, -21, 84, -90, -87, 90, -53, -96, 50, null, -91, -18, null, null, -65, 27, null, -21, 25, 5, null, -70, -10, 54, -84, 65, 27, -41, 55, 99, -70, 77, -22, -64, -25, -46, null, -22, -14, -14, -31, -64, 39, 90, -7, 46, 21, 22, 58, 64, 64, -23, -53, null, -97, 28, 92, -25, 77, 80, -56, 57, -34, 16, 87, -43, -46, 83, null, 3, -31, null, -79, 61, null, -48, -25, 94, null
null, -87, null, -41, null, 26, null, null, null, -58, 29, -2, 69, 98, null, 96, -45, -16, null, 0, 33, -12, -18, -15, -17, -72, 90, null, -38, 50, 6, null, 58, -44, null, 87, -79, 23, 69, 71, -93, -90, 17, null, -92, 78, 72, -6, 47, 86, -23, -10, -74, 5, null, 97, 31, 6, -1, -96, null, null, 68, 43, 49, 69, -96, -69, -2, -61, -1, 86, -33, null, -24, null, -100, 37, -4, null, null, -76, 61, -42, 79, 72, null, 95, 49, null, -18, -66, 43, -32
83, 27, -3, 9, 75, 49, 88, null, -91, 74, 40, 17, 20, 31, -1, -52, 91, -97, -31, 48, 9, -43, -7, 84, -6, 18, null, null, 95, 41, null, 42, 77, 42, 97, -58, 91, null, -27, null, 72, 33, 81, null, -18, -78, -7, null, 66, null, null, null, null, null, -73, -63, null, 17, 44, 94, null, -87, -39, 38, 100, 94, -40, null, 80, 98, -17, 52, null, -74, null, 9, -46, -15, 29, -43, 48, 47, 82, 22, 69, 48, -85, null, -19, -14, 50, null, null, -85
null, -17, 38, null, 48, -65, 83, null, 95, 73, 22, 17, 49, -36, 26, 32, 92, -77, -35, 20, -8, -57, -95, null, -76, null, -54, -64, -78, 56, -50, -25, 39, null, 24, 73, -78, -58, 97, -63, 75, null, 44, null, 99, null, null, -36, 15, -63, 37, 8, null, -84, null, null, -69, 58, -99, 77, -41, -96, -92, 52, -56, -84, null, -18, null, -55, 17, null, -15, -24, -92, -73, 0, null, -85, -58, 55, null, -76, 75, 24, 0, -41, -30, null, 51, 75, -84, 100, -95
75, 32, -90, 91, null, null, null, -66, -87, -7, 96, 53, 23, null, -47, 90, -4, -36, 52, -79, 29, -80, -19, -67, -18, null, 43, 75, null, -24, null, -94, null, -17, 93, -49, null, 38, null, -91, null, 6, -91, 53, 76, -64, -56, 88, -99, 42, -20, -81, -26, -81, -51, null, 81, 64, -19, null, 49, 50, 35, 50, -31, 0, 91, -23, -13, 79, -20, null, 95, null, -15, null, null, 26, -97, null, 88, null, 41, 61, 83, null, -1, 48, -28, 17, 7, null, 77, 7
5, -29, null, -1, 72, 42, 56, 61, -94, 25, -46, 59, -14, -43, -61, -84, -11, 14, 95, null, null, -40, 47, null, -50, 96, null, 47, null, 99, -38, null, 96, null, null, 0, null, 41, 89, 89, -94, -99, -25, -62, -60, -5, 60, 85, 48, null, 38, 7, 39, null, null, 66, -29, null, -61, 89, 5, 70, 32, 40, 92, -37, 40, null, 1, -98, -93, -80, 99, 83, null, 42, -66, -19, -56, -37, 11, 7, 14, 46, 87, 88, -20, -61, -25, -76, null, -2, -20, null
-66, 33, 21, null, -31, -28, 62, -84, -71, -68, null, null, -11, 19, -5, 73, -88, -79, 73, 31, -42, 55, null, -52, -36, -76, -82, -66, null, 87, -17, 39, -48, -99, -5, -88, 36, -9, 58, -75, -66, -2, null, 20, -98, -4, 25, -10, 87, -47, 18, 80, 98, 14, 61, -61, 36, 29, 56, -35, -62, -30, -79, 70, 82, 45, -98, -65, 7, null, null, -82, -7, null, 57, 19, -71, -29, null, 50, -95, 51, 74, null, 56, null, -72, 40, -28, 69, 100, -37, -27, null
-7, -23, -75, -73, -35, 8, null, 66, 39, 5, -99, null, 59, 63, null, 2, -1, 20, null, -44, null, -37, 2, -3, 23, -7, -60, null, 67, -89, 82, -58, 8, -91, 82, 26, 58, -71, 59, null, 29, -16, 13, null, -26, -58, 100, null, -86, -76, null, -34, null, null, -92, 95, -73, 81, null, null, 84, null, 16, null, -44, 80, -86, 92, 97, -10, -32, -81, null, -93, null, -75, 59, 41, -24, 90, -84, -85, 64, null, -97, 24, -92, 10, -15, 53, 27, 95, 45, null
69, -94, 20, 32, null, -21, -97, 84, 51, 98, 25, null, null, -82, null, -64, -1, -32, -25, 17, 40, 44, 39, null, null, -63, -62, 5, 15, 60, -40, -72, 85, 57, 18, -95, null, -10, 100, 61, 50, 61, null, null, 16, 47, -31, 11, null, -42, 56, 37, 79, 87, 84, 91, -3, 93, 1, -43, -53, null, -29, null, 97, null, 86, -41, 66, 53, -95, 19, -30, -73, 84, 2, -37, -3, -84, -88, null, 67, -77, -40, -39, 6, null, 33, 4, 56, null, null, 34, 85
7, 62, -36, null, 23, -61, -30, 56, null, null, -25, 96, null, 91, 67, -100, null, null, -77, -75, 9, 10, 76, -39, -39, null, -83, 6, -52, -5, 57, -86, null, null, null, -70, 75, 29, 78, -20, 35, 5, 24, null, -61, 31, -41, 56, -23, 39, -58, -90, 2, 44, null, 7, -64, -53, -71, -89, -60, -90, -96, -32, null, 47, -55, -15, -19, 37, -26, 97, 98, 87, 14, -88, 68, null, -100, -19, -24, 99, 75, null, 84, 85, 92, 95, 43, 69, -71, 63, 28, 67
1, 58, 44, 53, 37, null, -71, -71, 56, 71, 15, -78, 26, -85, -81, -81, 27, 16, 43, -66, -7, null, -87, 32, null, null, 41, null, -26, -21, -66, 77, null, -27, null, null, null, 6, 35, 48, null, 6, 74, null, -62, -62, 78, -31, 5, -99, null, 65, 15, 14, 39, -49, null, 92, null, -34, -13, null, -59, -28, null, -64, -70, 37, 28, -71, 44, 40, null, null, null, null, -56, 60, 37, 20, -41, 70, 87, null, 64, -22, null, 12, 52, -67, null, -54, 62, -25
-84, 89, -30, 21, 26, 63, null, 31, 77, -60, 27, 37, null, 29, null, 40, -45, -14, -30, null, null, 64, -94, 82, -51, 13, 34, null, 92, 42, null, -22, null, null, null, 27, -80, -94, 90, -8, -14, -56, null, 100, 12, 64, 47, -65, 61, -27, null, null, null, -70, null, 22, 65, -23, null, -88, 29, -7, -75, 45, null, -76, -47, -14, -54, null, null, -58, -32, null, -73, null, -6, null, 66, -55, 17, -35, -57, -94, null, null, null, null, -2, 71, -96, null, -20, 99
-60, -80, -55, -82, -97, -34, 78, 15, 87, 45, 61, -68, -13, -2, 84, -78, -89, -77, 35, -24, 90, -66, -85, 17, -51, null, null, -25, -36, null, 86, -62, 97, 78, 7, -24, null, -31, 85, null, 28, -100, 24, null, -46, 64, -99, -33, 22, null, 14, null, 38, null, null, -37, -46, -37, 4, 37, 21, 35, null, 94, 79, 24, -49, null, 33, -70, -36, -76, 75, null, 70, null, -4, -6, null, 49, -25, -23, -72, -70, -45, 6, 89, 86, -97, 43, null, 64, 4, -22
23, -8, -47, -41, null, null, 66, 34, 31, -100, -45, -36, 12, 62, 67, null, 26, null, 81, 55, 18, 46, -47, -27, -14, -74, -28, -7, 23, 77, null, 76, 72, null, -70, null, -82, null, null, 60, -68, null, -61, -70, 0, 27, null, -38, 9, 59, 25, -99, 95, 64, -88, 8, -61, 71, -72, -54, 98, -61, null, -44, 57, 33, 23, null, -28, -45, -37, 95, -55, 36, 3, -88, -57, -80, null, -26, -30, -56, -52, -99, -54, -37, 80, -70, 47, 81, 66, -36, null, 55
20, -44, -86, 100, -42, null, 33, -30, null, null, -14, -2, 54, 1, -56, null, -21, null, -69, 12, 13, null, 98, -16, 75, null, -76, 100, null, 55, 28, null, null, -33, null, -59, 84, -15, -17, null, 51, null, 42, -38, 72, 91, 80, -16, null, -28, -81, -40, 19, 32, -57, -31, -9, null, -9, null, 72, 65, null, -75, -53, -38, 0, 50, 74, 59, null, -20, 49, 9, null, -39, 39, 78, -22, null, null, -6, 6, -4, null, 56, -54, 7, -21, null, null, 87, -72, 13
8, null, 13, 1, 62, -82, -47, -7, 57, null, -41, 76, -68, 66, 17, null, -76, 39, 84, null, 49, -32, -40, 71, -77, 65, -33, 34, -8, null, null, null, null, -41, -7, 76, 95, -47, -26, -14, -49, 43, 6, -43, null, 59, null, null, null, 84, 42, -1, null, -13, -52, -77, -74, -59, -57, null, -86, -82, 90, -78, 83, 61, -50, -4, -51, 29, -58, null, 24, -96, null, -19, -5, 88, 46, -22, -18, -81, -68, 47, 17, 36, -40, 44, 5, 47, -10, null, 88, -36
60, -100, -38, 70, 12, -100, 90, null, 40, -67, 74, 12, null, 97, 26, null, null, -33, null, 0, 93, -67, -9, -98, -60, null, -29, 28, null, -24, null, -88, -51, -95, 80, 98, 43, -51, 79, 90, 96, -32, 91, -47, null, null, null, 81, null, null, 21, 30, -31, null, -1, null, -23, 43, -77, 62, -68, -29, -34, -17, null, 21, -57, 19, 93, 76, 73, 30, 10, -24, 97, -14, -66, 97, -51, null, -77, -83, -45, 57, -60, -81, null, 42, 14, -5, 28, null, null, 51
16, null, null, null, -70, 91, 47, 26, null, -91, 54, -65, null, -51, 26, -37, -65, 76, 62, 67, -33, -17, -38, null, -73, -58, -59, 59, -71, 42, 71, 58, -11, 50, -34, 95, -24, 1, null, 90, -8, -43, 42, -76, null, 86, -20, -37, -46, 75, -5, -35, -12, -99, 28, 8, -21, 6, 26, -25, -5, 60, 77, 39, 19, 46, -40, null, -40, null, 23, -80, -31, -100, -75, null, 16, 66, 41, -56, null, 47, -39, -13, 99, -32, null, -47, 98, 58, -71, null, 54, 90
-43, -83, -92, null, null, null, -41, 38, 42, 28, -47, 7, null, 92, null, -53, null, -48, null, 10, -65, 55, -66, -43, 46, -73, 85, 74, 26, -6, 85, -90, 99, -33, -19, 42, 13, 95, -8, null, null, 54, -92, null, -76, -34, null, 32, -49, 95, 40, 14, null, 44, null, null, 68, 33, -29, -99, 74, -48, -31, null, 3, 14, -74, 87, -75, -19, null, 83, -9, null, 64, 69, null, -67, null, 94, -80, 47, -13, -69, null, 38, -63, 27, null, -67, -65, -53, 64, -38
93, -35, null, 23, -86, 85, -54, -16, 20, null, -36, null, -100, null, -11, 45, -89, -31, -26, -20, -97, -32, -98, -28, -70, 62, 27, -74, -27, 51, 81, -13, -45, -16, 62, -81, 0, null, 28, -82, -86, -84, 43, 47, -1, -74, 21, -66, 14, 52, -67, null, null, -13, -55, 61, -29, null, null, 21, null, null, null, 59, -89, -22, 19, null, -52, -97, null, 66, -65, 30, 20, 14, -61, 84, -71, null, 59, 40, null, 49, 40, -30, null, 82, 73, -13, null, -10, 64, 47
-93, null, 65, 25, -84, 63, 91, -9, null, null, null, 20, 56, 67, -1, null, null, -87, 30, null, 87, -86, 3, 25, -55, 62, 70, -13, -45, -34, -56, 25, -48, -100, 71, 38, 90, 81, -37, 76, -93, 17, 71, -72, -59, -10, null, -21, -99, -48, 21, -38, 44, 30, 70, 68, 84, -42, 30, 2, null, null, 10, -5, -82, -53, -70, -45, null, -82, -3, null, null, null, 66, null, 86, -63, 93, 21, -53, 47, 33, -48, 82, -84, null, -51, 83, null, 96, 0, -59, 20
null, 87, 13, 63, -36, -63, -52, -27, 10, -24, 13, null, null, null, 13, 33, 74, -12, -45, 93, 59, -29, 23, 39, 68, -42, -23, -97, null, 11, 99, 60, 43, 26, 41, 56, null, -41, 68, null, 82, 95, null, -94, -50, -22, 84, 56, -24, -13, null, 49, -15, 34, -46, -56, null, -24, -65, 7, null, 54, null, 30, null, null, -26, -23, 50, null, -19, -8, -81, -92, 99, -1, 99, 84, -80, null, 92, null, null, -36, 45, 29, 31, null, -77, 23, -44, -46, -71, 7
null, -28, -18, 40, 31, -68, null, -91, 29, null, -66, 63, null, 52, 28, null, -52, 52, 58, 99, null, -49, -34, 79, -11, null, 52, -80, -42, 29, -60, null, -88, -51, 55, 22, null, -91, -8, -96, 93, 30, null, 54, -21, -18, 15, 53, -88, -2, 5, -74, 94, null, -23, -56, 50, null, null, 60, -35, -85, -44, -68, -97, -93, 16, -26, 23, -73, -47, null, -58, -35, -48, -13, -1, -19, 48, -88, -14, -82, null, 28, null, 49, 36, 58, null, -88, -91, 32, 1, 28
-11, -27, -61, null, -96, -50, null, null, -90, null, 34, 82, -88, 18, 9, null, 43, -24, -16, 19, null, -100, 10, null, -52, -59, 83, null, 50, 91, 73, -88, 33, -39, -24, -11, 10, 19, 43, -96, null, -26, 64, null, 29, null, 3, 1, 83, 44, null, 89, -36, -45, -34, -82, -43, null, null, -93, -97, 71, 64, 1, 22, null, -22, 87, 46, 22, -40, 52, null, -43, null, -97, 11, null, -99, -23, null, 93, 54, -22, -30, 32, 41, null, 94, -90, 15, 58, 26, 5
-28, -7, -82, 99, 39, -92, -56, 51, null, 17, 42, null, 32, 73, null, 89, -95, null, -61, -75, null, 67, -15, -13, -47, 31, null, -56, -59, -56, 83, -54, 48, -96, -31, null, -79, null, null, 91, 48, -15, 11, 58, -29, 80, -45, null, -77, 83, 77, -3, -100, 40, -26, 31, -85, -52, 55, -91, 30, -79, null, 24, 20, 60, 70, -5, -8, -76, null, 96, null, null, -51, 21, -62, 58, -8, null, 92, 39, null, 84, -100, 32, null, 65, 60, 20, 24, 18, -47, null
34, -21, 55, 46, -100, -63, -26, -34, 23, null, null, -27, 67, -7, 80, 98, 94, 40, 72, 42, 27, 68, 22, null, -37, 34, -67, 24, -75, 44, null, 51, 58, -77, 86, 73, -70, 44, -40, null, -17, 49, 66, null, null, -49, -40, -62, null, 54, 40, -34, null, 53, 87, -80, 60, -91, 14, -33, null, 97, 23, -64, -40, 47, -10, 64, -19, -8, 28, -35, -89, 43, 18, -74, -24, null, -4, -15, -37, -13, -95, 85, -41, null, -45, null, null, 75, -21, -67, 80, -42
null, -95, -94, 77, null, 62, -27, -71, -60, -10, 86, -35, -56, 83, -71, 43, 33, 27, 18, null, 73, -89, 21, 24, 32, 1, -84, null, null, 24, 12, -44, -5, -34, -100, 1, null, -51, 31, -87, null, null, 5, 90, null, -75, null, 92, 85, -10, -100, null, -40, 82, null, -53, -29, 53, 51, 31, 6, null, null, -55, -57, null, null, 25, -3, null, 28, 85, 12, 71, -19, -86, null, 23, 94, -93, -77, -34, null, 26, 3, -47, 48, 41, -15, 25, null, 44, -69, null
null, -25, -13, -5, -56, 16, -89, null, 21, -90, -30, null, null, -4, null, null, 87, -8, null, 93, -69, null, 29, -46, null, -5, 58, -1, -9, -78, -6, -97, -27, null, null, 74, -9, 94, -96, 24, -67, -34, 19, -96, 51, -87, 94, null, -16, 83, 6, -15, -25, null, 42, -45, -95, -60, -97, -54, null, 86, -80, 38, 7, -8, 56, -25, -4, -52, null, 18, -2, null, -59, -53, -12, -29, -60, -97, 40, -48, -25, null, 65, 0, 16, -16, -83, -51, 36, null, 38, -78
null, -44, 63, -7, 77, -77, 75, -96, -31, -8, 77, 39, 59, null, -83, -7, 42, null, 85, 75, null, 4, null, 27, 74, -41, -43, 24, -2, 94, null, null, -36, 0, 5, -65, 25, -60, 30, -16, 100, 93, 9, null, -6, 8, null, -89, -33, 15, -18, 7, -20, 16, null, 81, 34, 94, 70, -38, -62, 65, 87, 21, -30, -85, 17, -54, null, null, null, null, null, 11, 93, -18, 31, null, null, 33, 4, null, null, null, -28, -10, -23, -60, 16, 17, 63, null, 85, -15
-46, null, null, 30, 18, null, 24, 37, 27, -14, 51, -61, 44, 98, 45, null, -14, 31, 39, null, null, null, -38, 98, 63, -93, -49, null, -50, -28, 64, -10, 92, -47, null, -39, -66, null, -32, 64, null, -20, -2, -44, 41, -65, null, null, -52, 58, -5, -68, -63, 82, -92, 73, 100, 53, -10, null, -46, -49, 38, 68, null, -89, -95, 49, 45, 29, -94, 52, null, -15, null, 30, null, 36, -56, -96, 35, -6, -16, -80, null, 42, 11, 51, 54, 78, -91, -18, 53, 3
