72, 57, 79, -76, 86, null, -98, null, -18, 11, -11, -56, null, 84, -22, null, 65, 43, 82, 81, 21, -38, 29, -7, null, 65, -21, null, 39, -75, -5, -8, -35, -97, -30, -15, -79, 14, 66, -65, null, -69, -9, -51, -20, -7, 80, 39, 57, 62, 75, 16, -23, 21, null, null, null, 40, null, null, 66, -53, 55, -27, null, -2, null, 6, 16, -26, -93, 55, 68, -53, 86, -74, 6, null, 1, 15, -48, 40, 75, 7, 95, null, -68, -14, -81, null, 92, 81
-36, 72, 82, -87, 83, 79, 4, -59, 72, -85, -90, -71, -14, -87, 90, 56, null, 93, 31, 37, null, null, -76, -75, 70, -28, 35, -9, 13, -29, 31, 21, -62, -54, -73, -51, null, 90, 68, null, -85, 55, 62, null, null, null, -37, null, 9, -70, -75, -39, -80, null, 81, 85, -95, null, 2, -19, -86, 13, 17, -33, 27, null, 54, -38, null, 23, 1, null, null, 73, -93, -21, 94, -87, 54, -80, 74, -18, -22, 75, 69, 68, 68, -24, -71, 16, null, -16
null, -67, null, 33, -69, 48, 98, 86, null, -68, -40, 45, 4, -51, null, 45, -55, -45, -20, -82, 28, -81, null, -56, null, -49, 1, 40, 12, 22, 6, 56, 29, 29, null, -73, 82, 48, -34, -72, 30, -93, 20, -61, 64, 38, -93, null, null, 84, 29, null, 67, null, null, 99, -40, -41, -77, 21, 85, null, null, -76, -100, null, 93, -59, null, 94, 74, -68, -4, -29, -96, null, 2, 67, 68, -92, 93, 23, 8, -46, 29, -81, null, -45, 84, 89, null, 94
14, -63, 32, -81, null, 21, -5, 48, -57, 77, 77, 53, null, -67, -71, null, null, 70, 35, 47, 28, null, 15, -72, null, 50, -22, null, -25, -11, 80, -87, 86, 82, 12, null, -69, null, 4, null, -65, 93, -12, -59, -27, 44, -6, 46, null, -62, -46, 84, -16, -83, 67, 1, -7, null, -61, 16, -2, 13, -7, -38, 91, 84, -11, null, null, 4, -8, -88, null, null, 10, -50, -32, -22, null, 98, -69, 25, 5, -97, -96, -66, 36, 10, -48, 63, null, null
null, 68, -89, -73, -39, null, -61, 5, 93, -41, -8, null, 55, 34, null, 64, -66, null, -7, null, -81, null, -84, -75, 37, null, -81, 13, -38, -4, null, -40, -5, 77, -76, null, null, -37, null, null, 6, -69, 69, -22, -7, -78, 9, 100, 34, null, -25, -54, 50, -8, 89, -43, null, -79, -43, null, -44, 39, null, -51, -72, -84, null, -78, -94, 23, 20, 50, 68, null, null, -3, null, -83, 63, 8, null, null, -86, 65, -48, 32, 18, null, -32, null, -1, -14
0, -2, 51, -26, 0, -79, 71, 37, 8, 64, null, -81, -77, null, 28, -42, -73, 81, 20, null, -40, null, null, -97, 61, 25, -98, -99, 80, 77, -95, -99, null, -13, null, -26, -100, -7, -66, 39, -90, -61, null, 50, 57, 79, -48, -80, -60, -72, null, -54, null, -56, 26, -25, null, -38, -57, 86, -61, -9, 80, 59, null, 21, 24, -39, -75, -13, null, 70, 82, -95, -33, -22, null, 30, -78, 99, null, 12, 28, 21, null, -11, 35, -71, 32, -35, -28, null
-31, -18, 68, 40, 29, -41, 29, null, -94, null, -75, -84, 100, null, 26, -73, 5, null, -24, 71, -57, 53, 97, -18, -40, -22, -60, -37, 22, -94, -60, null, 89, -62, 99, 38, null, 25, 21, -47, -29, null, -11, 44, -20, null, -30, 37, null, null, null, null, -19, -39, -54, -28, null, 13, 62, 38, null, -46, 23, 40, 64, 61, 36, 95, 79, -50, null, -23, -82, -10, -8, -46, null, 71, -79, 96, 16, null, null, -86, 54, 47, 90, -64, -90, 20, -2, -12
null, -72, -17, -56, 10, null, -38, -29, 91, -5, null, 11, null, -41, -59, 67, 85, -93, 92, -54, 2, null, -85, 85, 51, 61, -54, 49, -73, -40, -58, 32, 99, -61, -6, 10, null, -82, 11, -64, null, -29, 47, -37, -7, -6, 34, null, -28, null, 69, -85, 55, null, -40, -62, -66, 36, 29, -65, 97, null, 17, null, 87, null, 97, -28, -51, null, 86, null, null, 78, null, 83, -79, -24, 25, null, null, -34, -35, 63, null, null, 58, -60, 77, 39, null, -92
1, 1, null, -19, -84, -58, 47, 78, 4, null, 82, -36, null, -15, 33, 58, 41, null, 9, -46, null, -83, -69, -10, 7, null, -31, -21, -18, null, -76, -95, 32, -41, 79, -58, 38, 54, -93, -25, -73, 75, 94, -73, -81, -14, 31, 62, -54, -58, -84, 48, null, null, 25, -18, 78, -26, 85, -5, -79, 37, 6, -86, null, 9, 74, 6, 53, -76, 53, null, null, 61, null, -30, 44, -65, 36, -78, 65, -93, 2, 88, -99, null, 44, -47, null, 52, -43, null
-83, null, -28, 32, -22, 42, null, 92, -45, -47, 77, 38, -52, 66, 99, 51, 41, 11, -78, -36, 84, 87, null, -61, 42, -16, 35, null, -9, null, null, -85, null, -29, null, 8, -66, -94, null, -43, 88, null, null, 47, -51, -81, 65, 68, -78, -37, 40, 75, 87, -66, -64, 84, 20, -30, null, 99, 8, -74, -15, 73, null, null, 46, -48, -73, 59, null, 39, null, 40, null, null, -99, -35, 68, 99, -27, -22, -81, 85, null, -28, 57, 15, 47, -35, -14, 8
69, null, 70, -22, 33, -43, -48, -90, 61, -12, null, 44, -91, -75, -70, null, 56, -39, 7, -21, 39, -30, 79, null, 60, 66, -38, null, -90, null, -61, -75, -86, -78, -33, 20, 5, -84, -35, 85, 63, 17, -54, null, 12, 42, -45, -4, 41, -19, -64, 15, 98, -44, -28, -7, 16, -97, 40, -55, 75, -5, null, 4, 88, null, null, -46, 23, -68, 35, 10, -90, null, 16, 40, -60, null, -34, -37, 31, 46, 28, -10, -7, 20, 79, null, -50, -90, -10, -43
-46, null, 3, null, 36, -93, -14, -65, -7, null, -48, null, -88, -69, -95, null, 30, -42, -71, -28, 64, -19, null, null, 59, 31, 26, -9, null, 61, 90, -5, null, -97, 56, 38, 96, 61, -8, null, -66, 52, null, null, -24, null, -44, null, -31, 55, 87, -18, 17, null, null, 48, 37, 62, -35, -3, null, -81, -62, 70, -69, -8, -77, -36, 63, null, 47, -15, -86, 60, null, null, null, 26, -18, null, -100, 22, 19, 61, null, null, null, null, -36, 40, null, -91
76, -81, -14, -31, null, 5, -74, 70, -1, null, -10, 58, -58, 71, 100, 74, 16, null, 32, -8, 56, 68, -75, -83, 26, -82, 73, -30, -76, 28, 68, 16, 98, -28, null, -30, null, 40, -97, 18, 50, 85, null, 15, 61, 29, null, null, 27, 53, 23, -91, null, -27, 11, 99, 90, -87, 87, -52, 58, -64, 77, -85, 14, null, 15, 8, -8, -90, 32, null, -17, -83, -72, -92, -97, -91, -45, 24, -54, 42, null, -77, -29, 82, null, -50, -67, -96, 8, -23
-50, -8, 14, -82, 16, -69, -44, -89, 89, 82, -85, 98, null, null, -72, -31, 99, -53, -98, 95, 10, -15, -50, 68, -91, null, -26, 61, null, 92, 53, null, -94, -23, 46, -32, 3, -51, null, 27, 13, -51, -9, 57, 80, -69, null, -18, 64, -51, 70, null, 69, -75, -61, null, 52, -23, -35, 32, null, -93, null, null, null, 58, -40, null, 43, 83, -45, 11, -32, 52, null, null, 19, -49, -63, null, 41, 22, 1, 82, 29, -43, -26, -5, 24, 56, -35, -39
-88, -12, -10, 7, null, -54, -3, -84, null, 54, 23, -31, 22, 68, 94, -49, null, -62, 5, 39, null, null, 66, null, 100, 69, 61, -59, 31, -88, -24, -46, 41, 8, -26, -55, -19, null, null, -92, -56, -71, null, 23, 75, -96, -70, 53, 41, -73, 80, 32, 85, -61, null, 44, -55, 15, 73, -18, -72, -49, null, 79, -66, -83, 68, null, -48, -58, 98, -62, -69, -89, 83, null, 55, 56, -31, -80, 1, -10, null, 65, 90, -3, 53, null, 37, 76, null, null
-28, -87, -30, 52, -92, 20, 99, -64, -88, 69, null, -17, 28, 48, null, -82, -31, 56, 0, null, -92, -17, -32, null, null, -26, 87, 94, 58, 78, 10, 48, null, null, -15, -50, 92, -1, -89, 64, 63, null, -55, 65, -24, 98, -82, -39, -45, -47, null, -42, -18, -84, 97, 53, 25, -79, -82, -94, 74, 43, -54, 1, -25, -1, -22, 80, 99, null, null, 7, null, 42, -86, -59, -87, null, -3, 53, 21, null, -55, -94, null, -72, 5, 83, null, 92, -19, 94
-16, -85, -94, -3, null, 9, -77, 25, 50, -47, -52, 85, -74, -5, null, -78, -11, -72, -14, 10, 100, 56, 65, -10, 50, -20, -91, -71, 27, 78, 45, null, -52, -8, -69, null, -97, null, 57, -84, 16, 77, 62, 47, null, -91, -39, 33, -18, -58, -17, 14, null, -51, -79, 7, 10, -67, 93, -88, -22, -26, null, -23, -20, 70, null, 65, -28, -98, 91, 78, null, -81, -11, 53, 74, -9, null, -68, null, 66, -34, 73, 63, 60, null, null, -13, -37, 45, null
null, -25, 1, null, null, -94, null, -82, null, -80, null, -68, 31, null, 85, 93, 56, -3, -49, null, 69, -3, 27, 42, -62, -71, -51, null, 26, null, 14, 50, 85, null, -4, 49, -28, 34, null, 77, -49, 78, -39, 53, -30, -100, null, null, 28, 72, 0, 33, 97, 62, -10, -65, 55, -97, null, -91, null, -41, 88, null, 96, 78, -92, -97, 57, -85, 85, -59, 23, 42, -77, 91, 87, null, -40, null, 41, -13, -18, -92, null, 53, -43, null, -94, -74, -84, null
-90, 58, -55, 87, 92, 4, null, -5, -88, 76, -12, -99, null, 33, null, -95, -9, null, -94, null, -95, 24, null, -62, -90, null, null, 99, -65, null, 12, null, 69, -91, 5, 26, 12, -52, 28, -86, -44, -76, -37, 88, null, -97, -61, -62, 63, -80, -78, null, -65, 78, -48, null, -85, 22, 72, -54, 56, -65, -85, 44, -79, 98, -39, -82, -59, null, 41, null, -6, null, 22, -6, -11, 29, 37, 84, 40, -30, null, 18, 86, null, 87, 84, -61, 92, -21, 73
-82, 0, 6, 38, 6, null, -52, 85, null, -49, 97, 52, 82, 30, 29, 54, -15, 91, -69, 8, null, 39, -79, -54, -35, 84, 16, -93, -27, 7, -90, 22, -86, -95, -28, 48, -57, -46, 58, 93, null, -99, null, 89, -36, -92, 83, null, 39, 61, 49, null, -69, -71, 87, null, -67, 54, 63, -4, 30, -60, -78, -11, -16, 26, null, -86, null, 91, -89, -96, -13, -29, -68, -83, 12, -80, 56, 71, -82, null, -89, -83, 86, null, -32, -59, 63, 57, -60, null
69, 74, -28, 65, null, 38, -34, 92, 26, 57, -72, null, -75, -88, -95, -34, 21, -7, null, -34, null, null, -22, null, -81, -37, 78, null, 53, -56, -59, -13, -74, -65, -17, null, -33, -74, -12, -48, -18, 73, null, 33, 9, 14, 3, -9, null, -36, null, -8, null, 75, -26, 53, -42, 66, null, null, 85, -32, -85, null, 35, 77, 93, -35, -8, -16, -24, 22, -80, null, null, -34, null, -59, null, -54, 94, 25, null, 44, null, 89, 32, -27, -88, -4, null, 81
-86, -71, null, 83, null, -90, -91, 18, 52, 90, -84, 75, -55, 92, null, 3, 81, -58, -28, 23, -29, -89, -51, -3, 98, -17, 45, null, 43, null, 42, null, 89, -67, null, 82, -70, 25, -42, 47, null, -38, -95, 60, null, null, -81, -96, 90, 84, 94, 26, -7, -97, -59, 17, -81, null, -77, 96, -18, -42, 88, 59, 78, -2, -28, 52, -50, -24, null, -10, 99, -30, null, null, -11, -16, null, -98, -56, -41, 11, -97, null, null, -34, -22, -95, -11, -5, null
null, 44, 25, -9, -59, null, null, null, 47, 90, -89, 73, -97, null, 33, 15, 80, null, -56, null, null, null, -88, -94, -43, null, null, null, -69, null, -76, -54, 38, 3, -84, 80, 80, 12, -69, 10, -26, 100, null, 69, 23, null, null, -68, null, -87, 42, 36, null, null, 34, 68, 46, 68, 36, 65, 25, -38, 28, -30, -32, 68, 76, -92, -23, -7, 76, null, -56, 74, 40, 70, null, -59, null, -20, 25, -41, -22, 68, -74, 91, 28, -19, -64, -18, -94, -4
-32, -1, -87, 99, -26, null, -51, 88, 93, 77, -90, null, -37, -47, -62, -62, 24, null, -43, 60, null, null, -72, 40, 75, -7, null, 93, 15, -92, 15, null, -96, null, 80, -86, null, -24, -78, 12, 27, -69, -33, -98, 52, 1, null, 80, 19, null, 44, -27, 24, 77, null, 73, 18, 58, -99, 46, -31, 16, 88, null, null, 58, 54, -17, -72, -34, -65, 12, -92, -96, 56, 67, 37, null, -17, 18, -7, -24, 93, null, -46, -67, 26, -84, -75, 76, null, null
91, -71, 37, -68, null, 8, 66, null, -52, 79, -52, 15, -54, -52, -67, -3, null, -75, 27, -4, -62, 50, 41, 49, 46, -31, 68, -49, 26, 92, 53, null, -91, 13, null, 41, -18, 61, 32, -48, 22, -24, null, 40, 83, -54, -10, 72, 94, 29, -54, -74, -5, null, 27, 82, 95, -31, -47, -60, -11, 72, -62, null, 100, 60, null, -6, -40, -40, 95, -64, 54, 56, -41, 36, -81, -39, null, null, null, 49, -21, 33, null, 94, 86, -76, null, -64, 71, -20
null, 77, -58, 3, -80, 36, -49, 33, null, -40, null, 22, -26, null, 70, null, 99, 52, -19, 12, null, null, null, -54, -55, null, -73, null, -81, 17, -23, -77, 47, 75, 68, null, 83, null, -4, null, -63, 32, 60, 90, 77, 57, 92, -69, 13, -53, 42, null, 83, -69, 46, 90, 5, 85, -7, -93, 8, -79, 0, -83, -41, null, -98, -28, null, -90, 5, -59, 10, 93, null, 79, 35, -83, -22, -81, null, 17, 79, -24, 30, 49, null, null, 13, null, 62, 72
68, null, 75, null, -5, -74, null, 79, null, 57, -88, 55, 81, null, null, 88, -45, 17, -93, -31, 26, -18, -99, -11, 93, 92, null, 45, 6, -64, -8, 50, 88, null, -24, -79, 67, 92, 94, -24, -55, -80, 35, -49, 81, null, 24, 95, -5, -18, 6, 14, -67, null, 9, -86, null, -76, -95, 52, null, 81, 59, 40, 90, 91, 28, -55, 99, -87, -15, 24, 3, -72, -52, 24, 14, null, null, -26, -76, 17, 74, -80, 67, 76, 16, null, -51, 54, -7, null
34, null, null, 87, 97, -84, -26, 100, -5, 16, 62, 17, null, 70, null, -57, -94, -99, null, 25, null, 18, 96, null, 17, 44, 60, -87, 35, 18, 50, 6, 26, 90, -34, -92, -89, -41, 47, 59, null, 89, -42, 68, 40, -58, 61, null, -5, -56, 6, -89, -53, -82, null, 78, -96, -14, 38, 68, -77, -99, null, 36, -23, null, null, 42, 87, 16, -33, null, 31, null, 8, 19, 86, 34, 74, -17, -53, -2, 74, 55, -20, -51, -97, -45, -90, -99, -11, -96
-47, -99, -55, -23, 94, -75, 14, -62, -55, 95, -83, 36, -86, 68, null, 49, 14, 5, 9, null, null, null, null, null, null, -54, 19, -29, 73, null, 38, null, -90, 38, -96, -96, 56, 87, 4, -1, -54, -65, null, -30, null, 50, 47, -7, 71, -74, null, 79, 53, null, null, 31, -75, 24, -47, null, -7, null, 50, null, null, -37, null, -15, -81, -17, 18, 55, -18, -15, 95, 52, -52, null, 82, null, 85, -46, 43, 29, null, -52, null, -39, 2, -87, null, -10
null, null, 56, 50, -71, -13, 16, 30, -61, 84, 28, -65, -40, 26, -18, null, null, null, 46, 29, null, null, -30, -46, -45, -43, 0, null, -55, 11, null, null, 49, -31, 58, 43, 8, 6, null, 6, -6, 28, -97, 54, -7, -76, null, -22, 71, 88, 94, -72, null, 91, -17, 94, -41, -40, 95, 6, 2, -84, 32, -62, -65, -55, -84, null, 79, -13, -10, null, -99, -25, -69, -10, null, null, -25, -15, 5, null, -31, null, 99, 60, 12, -98, 36, 7, -81, -44
null, 91, 21, -81, -34, 30, -52, -12, 9, -98, 98, -11, -98, -65, -94, -78, null, -76, 73, -88, 54, null, -44, 53, null, -81, -45, null, null, null, -29, 94, -66, -39, 27, 99, -78, 62, 55, 78, -25, 31, 19, -21, 84, -3, -96, -78, -35, -78, -53, -28, -11, null, 48, -72, -9, 37, 67, -23, -74, 44, 85, -39, 38, 10, 97, -42, -22, -55, null, null, null, 84, -24, -26, -73, 89, 94, 74, 83, -40, -79, -50, null, -99, -100, 34, null, 13, -61, 84
20, -40, 97, null, 53, -90, 78, -96, 12, null, null, 38, 17, -71, 73, null, 89, 36, 27, 64, null, 10, 2, -34, -1, 56, 71, 84, null, null, -39, 99, 0, -60, -38, -48, 33, 0, 39, -18, -81, 51, null, 84, -34, -55, -19, 39, null, -98, null, -41, -85, 61, 4, 62, 68, null, null, -64, 69, -87, null, -13, null, 66, -76, -52, -45, null, null, 50, -33, 75, 77, 51, 85, null, 77, 13, null, null, null, null, 47, 95, -22, 65, 85, 25, -65, 80
-56, 37, -95, null, 65, -78, 4, -51, -38, -55, null, -66, -96, 25, -43, null, -97, null, 88, null, 1, 65, 36, -12, -67, 41, 39, 50, -73, -59, -78, -82, -12, -37, 10, 58, -52, 7, 96, -83, 84, -11, -53, 81, -18, 81, 0, -4, 5, 48, -74, -54, null, 36, -46, 23, -27, -14, 24, 84, 42, -56, null, null, -31, -62, 26, 31, 37, 7, -36, 92, null, -65, 47, null, 25, 67, -73, null, 30, 26, -79, -84, null, -18, -77, -96, null, 33, 49, null
34, 51, -43, -35, 48, -37, 90, 41, 35, null, -71, 97, -10, 80, 93, null, -48, -17, null, -97, null, 68, -18, 72, -100, 37, -9, 93, 35, null, 80, 4, -16, -42, 5, -10, -21, -57, 9, 35, -46, 41, null, 67, -33, -17, 91, null, -9, 0, null, null, -55, -37, 19, 66, -17, -71, -47, -96, 87, -64, 50, -40, 48, null, -94, 26, 6, null, null, 20, null, 8, -24, 17, -5, -87, -67, -16, null, 35, -93, 41, -21, 98, -57, -94, null, 87, null, 22
-31, -4, 10, null, -83, 40, 59, -47, 89, -66, -8, 77, 11, -85, -36, -88, -7, 26, null, 76, null, 73, 99, -69, null, -1, 88, null, -98, 52, null, null, 60, -70, null, -64, -28, 30, -64, -53, -3, -60, 58, 17, -17, null, 26, 5, -73, -80, -70, -17, 84, 2, -54, -49, 26, 9, -43, 72, 65, 16, null, 22, -99, 83, 78, -48, 8, null, 62, null, 80, -12, 60, -85, null, -65, 51, 81, 94, -17, 19, null, -1, -49, -28, -19, -29, -47, null, -95
22, -63, 80, 43, null, -97, 15, null, -1, -52, 40, -41, null, 67, -9, null, -24, -43, 97, null, 92, 8, -6, null, -51, 28, 87, 78, 84, -27, -31, 71, -24, 76, -28, -6, 49, 8, null, null, -36, 91, -92, 33, -62, 26, -19, 4, null, -20, 56, -37, 15, 72, -36, 5, 43, 49, null, -78, null, -47, -46, null, 59, null, 24, -44, 60, -37, -49, 68, null, null, 30, -1, 37, 59, 37, -81, 62, 30, 48, 58, 1, 85, 44, 91, 16, -46, 28, null
21, -56, 20, -51, null, 91, null, 45, -52, 78, -60, 15, -39, null, -11, null, -19, 32, -46, -40, -95, null, 32, -95, -24, -34, -74, 39, null, null, null, -75, -22, null, 46, 95, 69, -32, -12, 77, 43, null, 43, -22, 29, -81, 68, -59, 49, 62, null, -14, -39, null, -98, null, 24, -59, null, -67, 10, 35, -56, 26, 79, -16, -89, null, -32, null, 45, null, -21, 14, null, null, 51, -5, -47, 97, 78, 19, -26, 82, -41, -32, 41, 11, null, 79, -41, -64
-93, -73, null, null, -65, -8, -8, 64, -69, 1, -21, 54, -30, 48, -25, -6, 71, 95, null, null, 74, 79, null, 87, 14, 56, -70, -42, -77, null, null, 37, -93, 71, 12, -15, null, null, 8, -23, 88, 71, -77, -57, 89, null, -51, 38, -20, 76, null, 55, -78, 71, 73, -11, 100, 15, null, null, 52, -92, 84, 76, null, -18, null, null, null, -17, null, 58, -77, 8, 66, 60, null, -95, 21, -3, 74, 30, -74, 25, 92, 21, 25, 90, -50, 93, null, 56
69, 50, -58, 47, null, null, -14, null, -11, -24, 97, -47, null, 39, 56, -93, -93, -27, -31, null, 14, -12, -71, -82, -61, null, 87, 2, null, 16, -41, 9, 46, -46, 45, 28, 6, 12, -84, 17, 14, -63, 95, 27, 62, 49, -54, 71, 41, 89, -67, null, -91, -21, 30, 60, null, -82, -48, -28, 25, null, 58, null, -57, 20, 87, 74, -43, -71, 7, 34, -46, 65, null, -31, 84, -2, null, null, 80, 15, -33, -20, 35, 46, -63, null, 33, 98, 38, -73
null, 79, -47, -32, -13, 54, null, null, 50, -82, -51, -85, -45, null, null, 54, 65, -9, null, null, -63, 72, 39, 40, 7, -51, -4, -6, -44, -68, 52, -58, -22, -39, 90, null, null, null, 57, -2, null, 1, 36, 9, null, -51, -2, 47, -47, 14, 11, null, null, null, 46, 77, -67, -74, null, 58, 83, -44, 27, null, null, null, 31, -48, 86, -2, 80, null, -37, 75, -3, null, -66, 37, 89, 60, null, 22, -96, 86, 50, 57, null, -77, null, 8, 90, null
-73, null, 79, -91, 56, null, 99, -3, 18, null, 60, null, 4, null, 47, -38, -58, -9, 55, 65, null, 16, 5, -23, -77, null, null, -52, 24, 56, -71, 75, 24, null, null, 70, null, 82, -6, 10, 84, -87, -45, 30, null, 54, -97, -74, 11, null, -89, -77, -48, 82, 0, null, -100, 63, 97, -97, -89, null, -16, null, -60, 98, -84, -33, 58, null, -87, 14, null, -81, -64, 25, null, 47, -73, 4, 67, -48, -74, 97, 97, 56, -35, 17, -20, 43, null, -99
null, 57, -65, -69, null, -47, 1, 31, 4, -100, 85, null, 35, 54, null, -79, 18, 0, -45, 23, 33, null, 28, null, -33, 7, null, -7, 17, 69, 2, 10, -65, 36, 25, -39, null, 42, 67, 83, 43, -68, -14, -89, null, null, -39, -20, 64, 68, null, 99, 86, null, 42, 43, -65, 57, 63, -77, 31, -4, -47, null, null, null, null, -91, 63, -24, null, -22, -81, -53, 99, 73, null, 91, 56, 44, -31, null, 48, 39, 20, -63, -19, -4, 33, 66, 83, 100
-93, 31, 19, null, 55, -92, 92, -44, 10, 85, null, -96, 27, -36, 56, 35, -90, 48, -6, -63, 32, null, 8, null, -100, 53, 5, -25, null, -75, -83, 52, -92, 48, null, 43, 84, 60, 18, 76, -21, null, -68, -24, 70, -5, 51, -13, -56, -99, -29, -8, null, 18, null, 22, 14, -13, -27, 7, 70, null, -4, 79, null, 91, 91, 6, null, -20, 47, -89, -84, 100, 85, 1, 81, null, -43, -34, 70, 32, null, 29, null, 85, null, 98, 53, -92, -84, 37
null, null, 73, -12, 22, 18, 3, 48, 31, -86, -5, -4, null, 31, -15, -62, -9, -88, 32, 52, 93, 0, -72, null, 60, -39, 15, 30, -47, null, 48, null, -13, 83, -45, -37, 90, -19, null, null, -87, -58, 70, null, -57, -7, -54, 46, -8, -75, -45, -69, null, 97, null, -65, -81, 47, -50, 39, null, 32, 91, -3, -92, 78, 29, 7, 81, 80, null, null, -87, -25, 97, -15, -87, 27, -88, -91, 61, 16, null, 10, 63, -9, 97, null, 51, 32, 26, -84
