-42, 22, null, -46, -20, -61, null, 69, 41, null, -26, -53, -2, null, 40, 5, 99, 96, 68, 5, -87, -100, 45, null, 42, -61, null, 60, 44, -48, -81, null, 51, -16, null, 45, -48, -47, 35, null, -4, -94, 0, 36, 72, 84, -58, 22, -72, -35, 29, 19, -88, 6, null, 49, null, -77, 97, 75, 25, 1, null, 14, 78, null, 35, 92, 33, 58, 56, -49, 79, null, -41, 89, null, -30, -76, -20, 79, 97, 52, -30, -63, -72, -27, null, 28, -65, null, -58
-10, -48, 20, 69, null, 73, 55, -45, -60, 43, 49, 60, -83, 13, 74, 39, null, 67, -33, 14, null, 19, 38, null, 99, -1, null, 46, -55, null, 12, -16, 10, -93, -97, -47, null, 85, null, 71, -53, 72, null, -83, 66, 66, 58, 64, -2, 23, 61, 82, 51, -90, 82, -60, 31, -11, -63, null, null, 41, 13, -71, 30, null, -60, null, -51, -60, 78, 62, 85, 80, 60, null, 99, 19, 41, -17, -35, -52, -95, -84, -23, -30, null, -9, -54, -86, 12, -99
-95, -96, -14, null, 10, null, -82, -63, 59, null, 15, -85, -27, 26, 94, -85, 46, -19, 81, null, 2, null, 64, null, -84, -48, -95, 7, 0, -80, -36, -85, 12, -9, null, -33, 41, 88, null, -98, 24, 87, 0, -97, -57, 51, 13, 19, -72, 5, 0, 96, null, 52, null, -7, -38, null, 77, -58, null, null, null, null, -8, null, -20, null, 43, null, -8, null, -75, -90, 49, 9, null, null, 49, 34, 89, 33, -83, 60, 60, 96, 81, 70, -4, -39, null, -84
null, null, 48, -18, -26, 47, -65, 51, 44, -95, 70, 57, 7, -54, 38, 0, -28, -13, 72, 67, -1, -69, -88, 83, -23, 57, 85, 19, -16, -13, null, -22, 37, 79, -6, null, null, 63, 66, null, null, -54, -33, 68, null, -23, -39, 72, -52, 7, 44, -23, null, 69, null, -31, -2, -33, 94, 3, 98, -25, -38, -45, -52, null, -100, null, -92, -82, 32, 36, 6, null, null, 49, -15, null, -56, -39, 33, -29, 18, 36, -10, -4, 11, -30, -12, null, 0, null
null, 79, -77, 57, -65, null, 10, -78, 7, -51, 28, 41, -73, 34, -47, -68, -26, null, -3, 94, -40, null, null, null, 43, 7, -16, null, -86, -72, -17, 88, 99, -98, 95, -15, -4, 97, 78, -95, 39, null, 23, -50, 25, -35, -66, 90, null, 48, 30, 7, null, -20, -33, null, 100, -81, -94, null, 36, -27, -70, -33, 98, null, -9, 93, -71, null, -80, 23, -7, -51, -79, -92, null, -100, -52, null, null, -76, 99, -48, 56, -51, 43, -10, null, -42, -75, 11
null, -26, -11, -42, 4, null, -82, -15, 71, 69, -22, 8, 95, -33, -3, -87, -24, -45, 34, null, -15, -23, -66, null, -77, 33, null, 57, null, -14, -82, null, -23, -66, -30, 33, -26, null, -96, -4, 9, 3, -15, -55, 73, 4, 48, 77, 24, null, -76, -65, 79, -8, null, 51, 31, 11, -6, -44, null, -52, -53, 6, 8, -55, -51, -68, 8, null, 82, 57, null, null, null, 74, null, 44, null, -75, -78, 5, null, 90, -83, 46, -46, -76, 57, -43, 34, 29
3, -77, null, -14, -40, null, -40, 15, null, null, 68, null, -84, -24, null, null, null, -25, -91, -74, 32, 2, -83, -62, -94, -49, 46, 29, 45, -19, -97, -60, -87, null, null, 80, 65, -68, 59, 62, null, 52, -23, null, -68, null, -4, 84, -52, 16, null, -42, null, 40, 61, -65, 37, null, 93, 21, -26, null, null, 100, 72, 62, 48, null, null, 31, -23, -98, -30, -62, -78, -23, -40, 9, 86, -20, -58, -22, 96, null, null, -68, 20, null, 96, -12, -14, -86
44, -87, 5, -49, 13, 17, -41, -11, -57, 29, 85, -94, 8, 39, -55, null, null, 13, 39, null, -72, null, -71, null, -66, -20, -28, 50, null, null, null, null, 48, -49, 83, -100, null, -10, 6, 63, -60, -93, -68, null, 51, -21, -52, 66, -42, null, null, 52, 79, null, 7, 46, 19, 67, null, -67, 60, null, -10, -66, -45, -45, null, -63, 19, -44, 98, 65, 91, 95, null, 69, -95, null, null, 36, 79, -72, -91, 42, null, 5, 90, -72, 21, -71, -46, -65
null, -93, 50, 46, -7, -49, -15, 86, 92, null, null, -74, -6, -13, null, 50, -53, -61, 37, -92, -45, -62, 49, -35, 31, -24, -30, -67, 29, 78, -72, null, -47, 58, 36, -32, 85, null, 7, -19, -64, 26, 53, 11, null, null, -61, 22, 42, 82, 92, 43, null, -39, 44, -100, 68, 30, -48, 47, -58, 30, 27, -51, null, 98, 20, -15, -24, -2, 100, 5, -96, 4, -17, -88, null, null, 80, null, 85, -59, -82, null, -35, 41, -77, 100, 23, 19, -48, 27
null, 87, null, -12, 15, null, -10, 23, -73, -72, -84, null, 84, 65, -28, -50, null, null, 30, -73, -81, null, 94, -60, null, 65, null, 9, -91, -9, 37, -96, null, 34, -34, 45, null, null, 56, -69, -42, 87, -57, 4, 53, -2, -80, -86, 71, -81, -13, 64, -56, -33, -79, null, null, -1, null, -7, null, 57, 72, null, -84, 38, 96, 39, 62, 90, 56, null, -8, -44, -11, null, -33, 59, -69, 42, 1, null, -80, -46, 74, 11, null, -31, 13, null, -26, -56
4, -24, null, -85, null, 80, -17, 62, -100, null, -94, 15, null, 88, 97, 49, -50, 59, null, 2, 33, -92, 80, -20, -21, null, 88, -25, -76, 5, -43, null, -23, -57, 17, 18, null, 97, 40, null, null, null, -93, -29, -39, -33, null, 20, -62, null, -6, null, -41, -63, 60, -89, 76, 38, -15, -90, -87, -94, -6, null, -89, null, 74, -97, 70, null, 28, -79, -83, null, -75, 46, 86, null, -14, 8, 86, -1, 74, 86, -11, 67, -93, 88, null, null, -34, -48
45, -11, -37, 22, null, 61, 83, -16, -53, null, null, 53, 17, -14, -28, -84, 28, -91, -75, -81, null, 52, -84, -100, -59, 23, -82, 35, 89, 29, -18, -96, 47, -74, -11, 45, -17, -9, -70, -73, -58, 97, 53, -61, -47, -98, -63, -28, 53, 74, null, -87, 3, 73, null, 12, -51, null, -57, 40, -17, -33, 42, null, 24, null, 44, null, -76, null, -86, -46, -50, 52, null, 43, null, -58, 41, null, 59, null, -55, null, -15, null, 4, -94, 11, 49, 18, -69
null, -64, -83, -49, 41, -4, -74, 14, 44, -84, -79, -96, null, -96, -78, -47, -49, 42, 47, 35, -46, 75, 2, -38, -74, 5, null, null, 30, -62, 38, 66, null, 84, -51, null, -94, 89, -1, null, null, 97, 79, 7, -99, 95, 10, 37, null, -27, -79, -34, 79, null, 68, -27, 25, 10, -28, null, 43, -3, 54, null, 1, 39, -14, null, null, -34, -64, -91, 79, null, -97, -1, 4, 49, -71, -17, 4, -98, -35, 94, -39, 22, -75, -31, -43, 49, 33, null
72, -8, -98, 22, null, -15, -99, -39, 58, -35, null, -55, 94, 89, 7, 32, null, 18, 17, -84, -51, -29, 87, -31, 92, 61, 19, -87, 59, 83, null, -36, 36, 3, 71, 33, 35, 35, -7, 15, 66, 19, 53, -93, 68, 49, 7, null, 25, 19, 19, 58, 4, 69, 54, -30, 47, -55, 89, 73, 5, 24, 10, -21, -84, 48, 7, -32, -66, null, 44, 41, -53, -3, null, 46, 7, -71, -16, null, -40, 66, 46, null, 12, -14, -14, 31, -79, 74, -84, 90
-46, 91, null, 93, 100, null, 71, -1, null, -94, 91, -12, 64, -18, 95, null, -53, 38, null, 12, -99, -42, null, 72, null, 29, -32, 29, -69, 73, 88, -17, -67, 16, null, null, null, -26, 4, null, 44, null, 42, -54, null, 84, -29, -77, 27, 71, -38, 88, -94, 21, 78, null, 50, null, 46, -63, 72, 56, null, 70, 39, null, -75, 6, 85, -17, 72, null, -68, 11, 42, 74, -10, -72, 96, null, 70, 49, 13, null, -85, null, 4, null, 13, 19, 75, null
null, -39, 10, 85, null, 14, 10, 53, 13, -45, 0, null, 3, -52, -33, 72, null, 31, 69, -27, null, -63, -44, null, -2, -76, null, -39, 75, -27, 86, null, -54, 99, null, -58, 74, -38, -96, -54, 41, -39, -84, -90, null, 13, -38, -82, 37, -22, null, -94, 12, 87, -81, 39, -51, null, null, 20, 41, 18, -56, -15, 82, -96, null, -79, 96, 0, 14, -100, -26, 25, -86, null, null, -65, 87, null, -97, -26, 84, 74, -12, 71, null, -75, -76, 60, 56, 98
-60, 4, 45, null, -80, 77, -67, -23, null, 9, -10, 50, -57, -22, null, 24, null, -99, null, null, 40, -20, 80, 49, 57, -73, 64, -19, 42, -52, null, -78, 60, -47, -37, -66, -3, 84, -22, 75, 2, null, 88, -75, 5, -79, 87, 70, 45, null, null, -27, 52, -4, -42, -81, null, -68, null, 76, null, -100, null, 26, 22, -87, -59, 9, null, null, 24, 44, 1, 93, -73, null, 98, -67, -81, null, null, 35, -78, -87, null, -51, 22, null, -66, -65, 30, null
24, 95, -72, -48, -38, 0, -23, -4, -63, 99, 58, 35, 46, -4, 10, -100, null, 72, null, 7, null, -56, 10, 41, -1, 61, 49, -78, 13, null, 44, null, 88, 31, null, 78, null, null, 20, 55, 48, 72, -2, 69, 23, -24, -4, 22, null, 72, -53, -87, -26, null, 42, null, null, null, 8, null, 40, -90, -91, 59, -71, 100, null, -7, 31, -16, -25, -7, -67, null, 67, -54, -5, null, -70, -56, 43, 69, -28, 41, -83, -67, -89, -29, -84, 81, 14, null
59, 76, -34, 83, 42, 6, null, null, -8, -90, null, 83, 27, -42, 95, 0, -40, 7, 76, 78, 6, 7, -9, 85, -15, -68, 94, 80, 27, 33, 67, null, -36, 17, 70, 82, -8, -55, 70, 10, 43, -27, -23, 42, -81, null, null, 53, -77, -55, null, 81, 83, null, 23, 59, -36, null, null, 57, null, null, null, -22, -92, null, 24, 50, -79, 78, -69, 97, null, 43, 43, -9, 28, -76, -47, 29, null, 70, 81, 51, 95, -30, -10, -60, 24, -42, -62, -94
-62, -42, -12, -68, -62, -90, -2, null, -66, null, 39, -85, -61, -69, null, null, 69, 13, -19, null, -42, 60, -81, -74, 54, -71, 26, null, 21, -82, -63, -91, 50, -68, -41, -49, 90, 37, -3, -83, -79, -49, 10, 26, 77, null, null, 6, -56, -1, -3, null, 14, -19, null, 57, null, 46, 83, 99, null, null, 38, -22, -81, 14, null, 88, 14, -54, -68, 22, 89, null, -70, 50, null, 49, 18, -72, -37, 5, -13, null, -73, -59, 38, -37, -81, -69, -86, -83
45, 88, 14, 18, 18, -92, null, null, -11, -89, 60, -87, -67, -58, null, 1, 72, null, 33, 54, -95, 90, -46, null, 20, 91, 1, -99, 51, -95, 78, -70, null, null, -65, -54, 33, -24, 81, 89, 53, -45, null, null, null, -65, 38, 12, 93, -50, 58, 87, 45, -21, null, 31, 24, -39, 73, 23, -2, -27, 54, null, -44, -9, -77, 17, null, null, 79, 62, null, 57, -69, 67, -12, -24, null, -24, -59, -13, 32, 47, null, -83, 84, null, -93, -62, 15, null
-31, -31, -39, null, 10, 23, 74, -5, -82, -15, -45, -11, 91, 68, 12, -45, -49, null, 55, -97, 79, -54, -91, null, -63, -11, 33, -35, null, 79, 50, -92, null, 20, 17, 84, -63, -16, -57, -9, 59, 79, 39, -47, 31, -58, 64, -52, 72, null, -54, 79, null, -6, 8, 50, 64, 72, -56, 0, -35, -42, -57, 58, -62, 84, 60, 17, null, null, 90, null, 17, -57, 28, 10, -84, null, 73, 62, -16, -89, -63, -17, 90, 37, -80, -15, null, -12, 58, -35
null, 17, 31, null, -61, -16, null, -94, 24, null, null, -10, null, -77, -33, 4, -9, 34, -4, -38, null, 14, -34, 40, null, null, -43, -79, 83, 66, 64, 89, -76, -24, null, -38, 65, -64, -53, 30, 25, -75, null, -88, -46, -46, null, -31, null, null, null, 30, -61, -17, 10, 18, -22, -68, 7, null, 18, 90, -18, -77, 3, -90, null, -83, -89, -86, 70, 26, 28, 64, null, -8, 8, 100, 16, 57, null, null, 85, null, 53, -72, -82, -36, -74, -94, -91, 75
38, -60, null, null, 49, null, 96, null, -88, null, -31, 2, null, 44, 7, -59, -90, 57, null, 46, 61, 4, 86, 75, 86, 93, -10, 49, -55, null, null, null, -86, -79, 45, 60, -91, 48, 6, 71, -37, -45, -27, -20, 17, null, -87, 37, 90, 47, 42, 34, 92, -9, 59, 59, null, -1, 53, -67, null, -96, null, 39, 27, 5, -65, 86, 8, 13, -25, 95, 53, 42, -96, 63, -75, null, 49, -74, -26, 70, -95, 61, -86, null, -80, -31, null, 57, -89, -46
null, -28, -46, null, -96, -8, -61, 76, null, -75, -4, -21, 23, -67, -55, null, null, 0, 65, 66, -80, null, 87, -65, -65, 4, 2, -90, 69, -19, null, -68, 43, 68, -1, 97, 42, -68, -26, 93, -60, null, -43, -38, -89, 79, 98, 97, -97, -9, null, -59, 98, -36, 90, -33, -22, -100, 43, null, -89, 70, 35, null, -50, -31, null, -6, null, 46, 55, 39, -76, null, -57, -9, null, 14, -8, -32, -47, 32, 66, -99, 1, -58, -13, null, 34, 19, -16, 23
96, -2, 84, 52, 95, -35, null, 28, null, 98, null, 42, -95, -43, -40, -48, 16, -28, -58, -73, -60, 53, 4, null, 2, 80, -88, -38, 83, 100, 43, -43, null, -62, -48, -63, null, -54, -34, null, -94, 59, -29, -93, -71, null, -59, -65, null, null, -5, -40, 29, -80, null, 61, 45, 71, null, 12, null, -31, null, -44, 83, -44, 87, -36, -73, 100, 78, 38, -46, -25, -65, -11, 35, -28, 70, null, -93, null, 43, -24, -48, -41, null, 30, -56, 67, 7, 5
-52, -74, -33, 21, 23, -87, -30, null, -3, 9, 3, 86, 13, -58, null, null, -35, 92, 98, -82, 88, null, null, -32, 21, -22, -4, 38, 5, -87, 97, -30, -91, -58, 52, 92, 100, 77, 11, 42, 68, null, 52, 84, -94, null, -58, 88, 55, 12, null, 59, 2, null, null, null, -80, 60, -26, -34, -4, 50, 44, -81, -25, 16, 64, null, 59, 86, -59, 67, -80, -59, 48, 44, -97, -98, -3, -78, 52, -77, -48, -86, 59, -40, -75, -41, -76, null, null, 100
18, 65, -91, -74, null, -6, 99, -83, -72, -62, null, -1, -99, null, -99, -90, -88, 79, -39, 56, -21, -17, -55, -3, -62, -45, 3, -58, -93, null, -58, 50, 23, -2, -32, -31, -13, null, -58, null, 91, -56, -79, -27, 97, -17, -90, 47, 32, 65, 94, 17, -3, 98, null, -54, -33, -8, -63, -57, -55, -11, -1, 51, -48, null, -79, null, null, null, -57, -14, -100, 33, null, 67, 56, -84, 60, null, 88, 83, null, null, 63, 25, -70, -98, -63, 65, -42, null
null, 89, 40, -41, -96, null, 9, 68, null, -90, 74, 8, 11, -99, null, 82, null, null, -54, 44, -45, 75, -23, 86, 57, -52, 4, null, 66, -44, null, null, -49, null, 100, 55, 19, null, null, 90, -24, null, null, 59, -22, -96, 11, null, null, 89, 13, -40, 37, 13, -6, null, null, 76, null, -38, -88, 58, -3, -74, 47, 56, null, 71, null, -18, 4, -92, -10, -52, null, -73, -4, 83, -69, 78, null, -31, 66, null, 32, 40, null, 24, 1, 44, -65, 35
-68, null, 38, -90, null, 15, -73, -52, null, null, 73, -59, 67, 97, -84, -7, 73, 90, 54, null, 33, -39, -57, null, -38, 28, 85, null, -91, -50, 24, -19, -25, null, -15, 36, 6, 81, null, 23, null, -49, 18, 20, -17, null, -89, 69, 20, -40, -21, 98, -63, 60, null, 5, null, 48, 27, -55, 22, -69, 69, 36, 77, -58, -56, -84, -72, -31, -99, 96, -45, -33, -36, null, 9, -60, -69, 53, 14, null, -4, null, -8, -91, 34, 58, null, 12, -48, -33
61, null, -98, -9, 94, 19, 55, -9, -27, 80, -47, 27, 35, -95, -82, null, 55, null, 78, -69, null, -64, -47, -8, -31, 51, -63, 76, -63, 44, -24, 94, -16, 54, 43, 4, 43, -65, -50, 70, 79, 98, -37, -27, -49, -90, 81, null, 99, 73, -47, 95, 42, -87, null, 81, 88, 98, -79, 17, 38, -42, null, -54, -71, 25, null, 42, null, 6, 69, null, -32, -68, null, -88, null, 53, -93, 0, -73, -87, 39, 70, -71, null, null, -74, 2, 35, 4, -90
-15, 47, 22, 52, 68, 50, 92, 26, -93, -62, null, -2, 69, 92, 0, null, 69, -58, null, -8, null, 21, 62, 66, -14, 11, 76, null, 70, -72, 49, -93, -54, -77, 49, 19, null, null, 68, 60, null, -72, 1, 76, null, 10, 34, 39, 30, null, 19, -59, null, -60, 0, 15, 15, -91, 85, -32, -91, -1, null, null, -37, 94, null, 61, -42, 90, -49, 82, -24, 100, -7, 21, null, -96, -49, 32, -30, -52, 8, 96, 81, -60, null, 17, 92, null, 21, null
22, -81, -61, -66, 77, -100, null, 83, 89, -57, 72, 88, 4, 57, 32, null, -39, -53, 98, 8, -35, -12, -97, null, 28, null, -93, -14, null, 58, -54, 87, -1, -70, null, -15, 60, null, null, 81, 36, 1, null, -51, -67, -5, -52, 57, 42, -98, -20, 24, 42, 100, -19, null, 66, -93, -81, -31, -32, null, null, 42, 14, null, -68, -45, 40, -29, -17, -70, null, 99, -55, -34, null, -7, 10, -82, -64, 62, 56, 44, 30, -69, -61, -78, 55, -96, -73, null
43, -14, -60, null, -40, -96, 46, 19, -14, 6, -22, null, -48, null, 70, null, -31, -70, -12, null, 62, 66, -22, -36, null, -86, null, 49, -92, 92, 98, null, -99, 23, 45, null, 27, -35, null, 3, -8, 66, null, 80, -100, -77, 7, -81, null, 64, 27, -89, null, 80, -89, -36, null, -92, -93, 3, -65, null, -9, 37, 54, null, 92, 16, 30, null, -64, 74, 40, -50, -27, 39, 86, null, -81, -35, -74, 60, null, -38, 94, -76, -60, -8, 59, 91, 91, 75
-50, 82, 13, null, -79, 88, 91, -58, -6, -50, -46, 31, null, 20, -53, null, null, 100, 33, 28, -29, -23, 50, null, 89, -38, null, -1, 77, 17, -43, 22, 60, -40, -92, -84, 19, null, null, -28, -23, null, null, null, null, -29, -26, 69, 10, 21, 79, 3, -5, null, 17, null, 23, -71, 100, -92, 21, null, -96, 49, -52, 37, -5, 66, -41, 6, null, -90, null, 96, -13, 67, 15, null, -75, 80, null, null, 16, -97, -7, 22, -19, null, 62, -91, null, 9
-14, null, null, null, null, null, -78, 0, -70, 66, 73, 49, 34, -34, 92, 56, -92, null, -65, 73, 87, -66, -40, null, -88, null, null, null, -52, -58, 48, 82, null, -47, 17, 27, 14, -92, null, -22, -53, null, -62, 94, 51, -21, null, -51, -77, 64, null, -7, -15, -36, 31, null, 12, -91, -73, -58, 70, 95, 15, -45, 99, 100, -38, 24, 72, null, -24, 37, 35, -90, 82, null, -44, 83, -94, 7, -74, null, 92, 42, -35, 56, -50, 50, null, 5, 90, 75
-43, null, -94, -67, -82, -48, -69, -84, 95, -96, null, -17, -82, -37, 35, 90, null, -19, 53, 61, -28, 84, -8, 6, 48, 80, null, null, null, 21, -95, -87, null, 47, -12, 12, -83, 15, -41, 88, null, null, 57, -34, null, -51, -61, -90, 29, 86, 77, -13, null, -7, null, null, -55, -58, 21, 16, 93, -39, -79, -50, -82, -21, 16, -97, -92, null, 51, 8, 8, null, -42, -32, 6, 5, -67, 75, null, 40, -75, -19, -51, -18, -32, -76, 54, 77, null, 40
61, -36, null, 67, -53, null, -26, 79, 87, 58, -89, -53, -55, 61, -79, 80, -32, 77, null, null, 42, -10, -86, -38, null, null, -90, null, null, -66, -45, null, -96, 80, -77, 36, -55, 38, null, null, 6, 74, -55, -82, 74, -97, -60, 23, -62, 27, null, -33, -84, null, -88, 83, null, 23, -22, 13, 80, -57, null, -28, -60, -32, -47, 46, -41, 35, null, 93, -68, 3, 26, 77, 48, 28, -10, 13, -12, 31, -74, -15, null, -5, -12, -11, null, 83, 68, null
null, 34, 92, -69, 0, null, -64, -45, -87, -80, null, 92, 38, null, 58, 31, -27, null, null, -32, -49, null, 80, 3, 61, 6, 98, null, -71, 33, 50, null, 2, -63, 31, null, 99, 45, 34, null, -62, 56, -79, -73, null, -94, 87, -11, null, null, 65, -16, 86, null, null, 49, 38, null, null, 72, -81, 7, 77, -82, 6, 36, 52, null, null, -77, -33, null, null, 57, null, 94, -64, null, null, -6, 8, 8, 54, -30, 30, 54, 9, 64, null, -84, -5, 30
25, 28, null, null, -93, -19, 38, -89, 74, -23, -80, -69, -25, -52, -73, -4, 23, 79, 55, -52, 62, null, -46, 41, null, null, 33, 18, -6, 55, -46, -32, 35, 74, 77, 14, -9, 56, -78, 33, -85, -77, 37, null, -19, null, 35, null, -28, -71, -18, -95, -3, -33, -10, -11, -87, 80, -24, null, -32, -98, -5, -2, -67, 39, -55, -97, -59, null, -5, 73, -91, 7, null, -1, 25, -36, 38, 15, 88, null, 21, 25, 22, -69, -48, -69, 65, -99, 24, -57
8, -79, 15, -87, 64, null, 25, 23, -23, null, null, -71, 87, -75, 23, 89, -8, -85, 37, -1, 61, -35, -4, null, -44, -10, -66, null, -3, -43, 14, 19, -80, null, -82, -20, 75, null, 88, null, 27, 56, 96, -42, -68, 57, -4, -61, 43, 59, -45, 35, -100, -86, -10, null, -27, null, 46, null, null, 42, 61, 34, -18, -75, -58, -98, 6, 52, null, 19, 24, -63, -42, 37, 17, -21, 68, -100, 75, 99, null, 36, 86, -6, null, -91, 84, 82, -84, null
null, -95, 81, -5, 41, -78, 48, -97, -84, null, null, 34, 58, 19, 64, 13, 91, -34, 54, -40, -90, null, 94, 13, 78, 71, 5, -33, 85, 52, -46, 83, 74, null, 70, null, 46, 67, null, -32, -77, -33, -14, -36, 39, -93, -12, null, -97, 38, 95, 71, 27, 6, 18, 81, -48, -91, -22, 52, 70, 98, 7, 54, 52, 20, -8, null, -9, 70, -56, null, -88, 94, 38, -88, 70, -5, 17, 54, -39, 82, null, -18, -13, -14, -95, null, null, 35, 11, 7
4, 5, 42, 91, 42, -7, -36, 60, -61, -27, 34, null, 17, -8, null, 57, 3, -97, null, 37, -53, -90, null, -68, -54, -96, 32, -95, 52, -18, null, 7, 2, 46, -40, -16, 2, 65, 52, -22, 83, 5, null, -25, -73, 63, 3, -29, -19, -98, null, 32, -2, -87, 45, 6, null, -94, -96, null, null, -5, -65, 49, -24, -24, 10, null, 13, null, 59, 47, 62, -72, 51, 46, -91, null, 91, 1, 61, 56, -2, -26, 98, 96, null, -29, 99, 9, -37, 17
-69, -95, 98, -54, null, 98, -58, 58, -51, -53, 65, 86, -17, 79, 29, -71, 69, -90, -82, -55, 34, 85, 77, -87, -18, 90, -62, -43, -53, -14, -11, 31, -71, 66, null, null, 5, -72, null, -26, null, -43, 49, 47, 98, 100, -11, 89, -62, -23, -60, null, -56, 60, -68, 89, null, null, 81, -84, 37, -39, null, 83, null, null, -64, null, null, null, -77, -85, -28, -20, 78, -17, 17, -14, -59, -74, -38, 83, 66, -63, -62, 48, 12, -64, -70, null, -17, -35
