-29, -10, 56, 47, -71, 75, -95, -94, -46, null, 48, 55, null, 82, 75, null, 31, -22, 14, 53, 0, -83, -33, -54, -97, 72, null, -40, -3, -3, -26, null, 37, 59, 2, 8, null, -26, -12, -43, -69, -61, 11, 29, -3, 40, -24, -72, 72, 34, 96, -33, -9, 77, 31, -2, -93, -53, -71, 9, -5, 3, -65, 60, 29, null, null, -20, -90
61, 61, 22, 83, 25, 28, 10, -9, null, -45, 42, null, 54, -68, -75, -87, -39, 65, -36, 54, null, -6, -62, -15, null, -74, 81, -39, 81, -33, 27, null, 33, 84, -87, 22, 95, null, null, null, 69, 10, null, null, 51, -74, -39, -32, null, 98, -81, -3, 58, -36, 12, -69, 55, -60, 76, -13, 16, 89, -55, -7, 16, -47, 78, 98, -84
99, null, 10, null, 59, null, 9, null, null, -27, -77, 95, 18, -34, -35, -36, null, -65, 95, -84, 80, -60, -87, 39, 0, 26, 25, -67, -39, 13, 85, null, null, null, -71, 3, 10, 72, 52, null, -25, 3, 1, -25, 37, 5, 45, 33, null, 38, -84, -83, 7, 10, 2, 63, 1, 9, null, null, -24, null, null, -23, null, 38, -38, -81, -86
-93, -32, -70, 86, -6, 78, -63, -47, -25, 3, -66, 14, -97, -56, -81, 36, -97, -57, 60, null, -89, 83, 18, 36, 64, 11, 25, null, -39, -4, 86, 66, 59, null, -63, 42, null, 51, -46, -75, -12, null, null, -57, -69, 55, 89, null, 35, null, -74, -5, null, -39, -22, 50, 7, 15, null, 96, -23, -37, -80, 57, -28, null, -58, null, null
-72, 98, 94, 48, -85, null, 57, -82, null, 55, null, 4, -85, -61, -1, null, -21, null, 94, null, -62, -20, 61, -40, 48, 2, -49, 94, 10, null, 76, 98, 58, null, 34, -16, 96, -9, 54, 90, -87, -10, -79, 57, null, -5, -38, -40, 100, -78, null, 48, 55, -99, 43, null, 32, 1, -41, null, -68, -11, -98, -32, -23, -50, -43, null, -22
-59, -82, -58, 7, -83, 100, -67, 48, 6, null, 53, -29, -74, 19, null, -58, -28, null, 34, 2, 55, 59, 28, -11, 38, 31, -2, null, -28, -36, 55, -8, null, -67, 63, -16, -36, 19, 24, 39, -79, 41, 2, 4, 67, 70, null, -13, -79, -71, 24, 47, null, -34, 0, 67, -33, -3, 10, null, -81, 4, 33, null, null, -65, 27, 42, 39
-28, -99, -81, -30, -34, null, -38, -5, -90, null, 16, 94, -90, 19, null, -15, 71, -85, 56, -12, -71, 37, -48, -70, -45, -60, -19, 83, -97, 97, 98, -92, -63, 99, null, 44, null, -9, 86, null, -57, 3, 99, null, -100, null, null, 34, -100, -86, -88, null, -76, 30, 73, -78, -61, 77, -38, 34, 80, -42, -93, null, 30, -40, -24, null, -10
null, -36, 10, -29, null, 27, -75, -91, -100, -82, 58, null, 8, -94, -45, null, 6, 8, 18, -48, -71, -41, 27, 38, -100, null, 10, null, 64, -95, 46, 62, 11, -51, 70, 70, null, -30, -84, -24, null, -69, 6, -27, null, 58, null, 76, null, -33, -60, -61, -37, 16, -38, -9, -1, 39, -90, -76, 22, 66, 6, -58, -37, 36, null, 69, -32
94, -87, null, -40, -24, null, null, 16, null, null, null, 23, -58, null, 44, -1, 0, 99, null, -91, 82, null, null, 63, 68, 98, 77, -53, null, 16, null, -83, 55, 67, 45, 22, -91, null, 29, -60, -65, 13, 78, -55, -30, 57, -13, 75, null, -24, null, 14, 0, -33, 15, 82, 40, -8, -29, 28, null, null, -87, 51, -55, -50, -17, -5, 88
null, -50, -8, 47, -94, null, 96, null, 58, null, -39, 74, 49, -44, -95, 47, 10, 13, -81, 0, -96, 55, -38, -40, -14, -71, -8, 74, null, -12, 44, 2, -39, -68, -11, 8, null, 45, null, null, -2, -63, null, null, -40, 87, 11, null, 22, -86, -3, -10, -67, 42, 99, 6, null, -89, null, 89, 11, 63, 77, -24, null, null, null, -89, -37
-30, null, -18, -28, -56, 65, 5, null, 70, null, 36, 17, -70, 61, 82, null, -49, null, 0, -78, -25, -55, 72, 52, 9, 42, null, null, 95, 14, -7, null, 76, null, -25, -16, 25, null, -28, 78, -23, -85, -74, 48, null, -50, 45, 80, 48, null, 73, null, 58, 48, null, 56, 32, -24, null, 95, 40, -34, -85, -55, -10, -38, -10, -46, 96
13, null, 11, -35, 54, -44, -64, 7, -33, null, 14, -60, null, 37, 82, 48, 62, 71, null, 85, null, -18, -19, -65, 86, null, null, 60, -64, -46, -31, -39, -42, -92, 100, 17, 35, -23, -84, null, -67, -86, -63, 22, 10, 60, -85, null, null, 19, null, 17, -7, -22, -31, null, 65, -14, -69, 42, null, null, 19, -81, -43, -10, 49, -79, -81
6, 77, 50, 92, 42, 4, 99, 73, -96, -81, -3, 49, -71, -3, 8, 68, null, -93, 63, -10, 99, 76, -8, -81, -89, null, null, -34, null, -3, null, -64, 40, null, -43, -19, 46, -51, -69, null, -56, -14, 1, 88, null, 28, 63, -10, null, -97, null, -52, -79, 30, -10, -71, -30, 8, 35, -94, -3, null, 93, null, -39, -35, -38, -10, -57
1, null, null, 0, 62, -98, null, -94, -20, null, 83, 42, 16, 22, 58, 21, 19, -61, null, 62, -9, 80, -25, -100, null, -90, -28, null, 10, -87, null, null, 21, -17, 77, null, -15, -41, 72, 97, 46, -95, 70, 51, -73, 79, 28, null, null, 31, -55, 65, null, 32, 63, -55, null, -26, 60, -67, 48, -69, -71, 14, null, 81, -3, null, 4
null, -57, 19, -95, null, 21, -100, null, null, 60, 58, 7, 21, 76, -37, -82, 66, 25, -48, -88, null, -58, -82, -71, -64, -87, 57, -1, null, -33, -59, 44, -49, 25, -100, null, null, 76, 31, 12, -4, 4, 79, null, 12, null, -64, -22, -47, -71, -38, null, null, 67, -57, 13, 57, null, 53, 61, 82, null, -15, 11, -54, 84, -37, null, 78
-45, null, -99, 14, 62, -67, null, -74, 82, 77, 7, 96, 6, 84, -90, 5, -73, -73, -86, -51, -37, null, -24, 28, 78, -92, 13, 95, 18, 49, 20, -32, 51, 98, 8, 9, 57, 77, -45, -86, -22, 90, 51, -70, 31, null, -84, 88, 39, -72, 76, null, null, 15, 12, 51, null, null, 2, 63, 6, 98, -80, 49, 44, 8, null, -76, -27
null, -77, null, 63, -76, null, -11, -3, -31, -7, -5, -13, -90, 68, -53, null, null, -32, 41, 53, 68, null, -83, 58, 45, -36, -39, null, -8, 27, -89, 48, null, -58, 72, null, -24, -32, 51, -22, -5, 43, 8, -25, 75, null, -79, -23, null, -9, null, 28, 25, null, -100, 32, null, null, -77, 33, -92, -3, 63, -83, null, 60, -63, -94, 66
93, -70, -27, 83, -44, -29, null, -70, -59, -23, -32, -76, 66, 20, -13, null, -57, -4, 67, -74, 61, -37, -53, null, -97, 85, null, 67, -87, -95, 18, 27, -93, -54, -63, 60, -34, 39, -28, null, 82, 46, null, -25, 47, null, 34, null, 50, -1, -3, 82, -45, -69, -37, 80, 47, null, -67, null, 64, 42, 22, -97, -63, 76, 99, -73, -77
84, 50, -75, 62, 23, -60, 67, -55, null, -54, 82, 21, 73, -27, 63, -27, null, -98, null, 71, null, 64, null, 25, null, null, 63, -60, null, -82, -64, -66, null, -39, null, 22, -55, 65, 69, null, 74, 47, 48, -7, 18, null, -23, -40, null, -84, null, -33, null, 85, 97, -16, 26, -91, -18, 57, -89, null, -37, null, null, 86, 70, 53, 72
10, 20, -68, 34, -88, -13, 47, -22, -45, 53, -22, 50, null, -57, 48, 93, 90, null, 2, -73, -35, 53, -59, 48, -20, 99, 53, 32, null, 86, 63, -26, -22, 1, null, -57, -1, 91, 58, -61, null, -22, 100, -6, -26, -45, 18, -25, 34, null, 36, -13, -29, 70, -26, -63, -84, -28, -63, -62, -8, -28, 26, 72, -80, 49, null, 83, 88
-71, 81, null, 94, 53, -86, -95, -35, -24, null, -61, -24, -83, null, -61, -65, 57, 65, -17, 65, -23, -8, 31, null, 10, -16, 55, 83, null, 29, -49, -31, 51, 39, 71, -61, -64, null, 75, 51, 67, -24, -8, -36, null, -43, 14, -82, 52, null, 47, -35, null, -16, 78, null, 85, -87, -50, -7, null, null, 82, -93, null, null, -16, -30, -86
null, null, -67, -34, 78, -28, -68, 73, 65, 28, 21, 56, -26, -53, -96, 31, -30, 28, -95, -85, 87, -64, null, -25, 15, -98, -77, -34, -16, 43, null, null, -98, 63, 93, -49, 28, 7, -62, 44, -24, null, -49, 28, null, 26, 67, null, -79, -58, null, -2, null, 95, 49, null, -32, -33, -95, null, 9, 10, null, 91, -21, -43, -67, 35, -46
-95, null, 91, -11, 34, 99, 16, null, 69, 57, 48, -2, -92, -82, -67, -64, -24, -35, -28, null, -20, 13, 75, 24, null, -42, null, 86, 54, -85, -78, -56, -81, 88, 12, -70, -64, 14, 82, 35, 68, 61, null, -100, -55, null, 70, 95, null, -49, 39, -95, 99, -33, -21, 11, null, null, -53, 52, null, 15, -90, -58, null, -18, null, -4, 42
92, 4, -15, 83, 20, -24, 71, -74, null, -61, 19, -62, 62, 100, -90, 55, -17, -9, null, -65, -11, -46, -51, -53, 51, 11, null, -44, -92, -9, null, 0, 5, -1, -89, null, null, -16, -78, 22, -65, 92, null, 78, null, 87, -70, -43, -72, -59, 30, -76, -9, 45, 52, -49, null, 70, null, -47, null, -77, null, 8, 33, -55, null, 4, 80
39, 0, -94, -49, -27, 39, -23, 29, 22, null, -4, 28, 5, 55, -74, -89, 42, 42, null, -76, null, -83, 7, 71, 53, 24, 51, 49, -76, null, 90, -66, 52, -59, -77, -80, 47, 56, 65, -35, 6, 15, 21, 2, -17, null, -67, -95, 11, 19, -33, 27, 64, -74, -27, -35, -41, 22, -64, -50, null, -97, 74, 84, -36, null, 30, 37, -46
-91, 42, -87, null, 97, -7, 37, 35, 86, 9, null, 94, null, null, -70, -48, 30, 8, -85, -35, -27, -5, 5, 74, 42, 8, 81, 60, 79, -81, -45, 82, -83, 46, -60, -8, -61, 21, 55, 45, -48, 51, 53, 57, 96, -87, -99, null, 32, -49, null, -21, 77, -83, 60, 72, 79, null, 55, 43, -72, 93, 32, -18, null, null, -87, 70, -19
-8, -43, -52, 15, -5, null, null, -77, null, 27, 41, -87, 54, -73, -64, 68, 18, 53, 88, 63, 20, -66, 56, 89, 27, -27, 11, 18, -46, -98, null, -89, 40, null, 74, 74, 16, -84, 75, 28, -12, -56, 83, null, -6, 50, null, null, -26, -10, null, 55, -70, 20, 64, -57, 46, -59, 47, -82, 59, null, null, -24, -33, -22, 14, null, 94
51, -52, 42, 56, -86, 81, 75, -30, -45, null, -52, 36, 41, -84, -26, -53, -46, 72, null, null, null, -10, 64, -4, -1, -9, 26, 87, 74, -4, 3, 100, -41, 3, -52, -82, 51, -77, 20, -97, -66, -42, null, -35, -15, -6, 97, -61, null, -50, -40, -91, null, 95, -40, 49, -96, -88, -71, null, -45, -9, 92, -87, 16, null, 54, -78, null
null, -81, 33, -96, 21, -6, -29, -12, 75, -90, -53, -25, 51, null, -15, -6, 82, -1, -18, 51, null, -34, 98, -4, 79, 28, 49, -7, 37, 35, 78, -44, 5, 64, null, 100, null, null, null, -24, 29, null, 100, -4, -88, 44, null, -75, 40, -65, -85, -63, 22, 59, 37, 64, 20, 6, 65, -64, -44, 52, -86, -59, -2, 3, null, 35, 30
-50, -36, -2, null, 98, -57, -70, null, -91, 6, -89, -28, null, 33, -13, 89, 13, -38, -54, -55, -22, -79, -15, 80, -80, null, 86, -64, -95, null, -66, null, null, -70, 77, -37, null, -75, 51, null, -81, null, 21, -71, 64, -68, -27, 40, 95, 18, 18, 82, -20, -15, -96, 9, -34, 55, 17, 53, null, 33, -41, null, 8, -16, -87, -35, null
57, 99, 83, -15, -95, -61, null, null, 88, 33, null, -85, 14, -17, -75, -10, -29, -27, 25, -72, -13, -55, 69, -99, 62, null, 6, null, null, -96, 27, null, null, 52, -10, -100, null, -40, 39, null, -86, null, -20, null, -96, 15, 1, -13, 71, -37, 60, 17, null, -47, null, 68, -40, null, -14, null, -22, -2, -100, 88, -77, -14, 47, -63, -41
-63, -59, -94, -51, 93, 29, 41, null, 13, 14, 29, null, 4, 91, null, -71, null, -20, -87, null, 74, -17, -86, 74, 45, -11, 74, 32, null, 18, null, -50, -37, null, -63, 85, -62, null, null, -39, null, -86, null, null, null, -98, null, -38, 51, -24, 9, null, -60, -91, 36, null, 60, null, -59, -70, 45, 58, -25, 50, null, 49, 19, 12, null
39, -30, -15, 23, 66, 96, 16, -47, -15, null, 98, 1, null, -82, -34, -97, 4, null, null, null, -93, -53, null, null, null, -26, 44, -31, -96, null, -7, null, 22, null, null, null, -25, -45, -44, -93, null, null, -100, -83, null, 49, 88, -82, -20, null, null, 38, 44, -69, null, 60, -78, 8, 68, -25, 9, 26, 89, -31, 55, -10, -68, -36, -65
-27, 44, -31, -73, null, -25, -34, 1, 44, -97, -76, 88, null, 46, 31, -67, -29, null, -39, 77, null, null, null, 80, null, -72, 86, null, null, -94, 49, 63, -17, 86, -14, null, -60, 31, 82, -22, -26, -68, -15, 36, null, -48, 96, 17, -36, -65, null, 19, null, -26, -26, 61, null, null, null, -35, -31, null, -26, 0, 14, -100, -67, 46, -84
3, null, null, 38, 62, 45, null, 39, -70, 17, -10, 47, 92, 7, null, -53, 45, -23, -39, 72, 0, 88, null, null, 66, 98, 39, 84, -67, -52, 49, -54, null, null, null, 6, -50, -65, 72, null, -6, -91, 21, 62, -64, null, 66, 25, 0, -61, null, null, -52, -97, null, 65, -51, -15, -1, 76, 62, 22, 24, -95, 14, 60, -58, null, -27
-62, 66, -12, 98, 11, 56, -31, -32, 40, -80, -37, 89, 98, 35, -42, -59, null, -96, -14, null, -15, -26, null, 20, 22, -94, null, 81, -25, null, -98, null, -60, 83, 12, -19, null, -85, 87, -69, null, -64, null, null, -58, -48, 96, 86, -19, -79, 33, -8, -1, 40, 36, null, null, 6, -89, -93, null, null, -38, 50, 51, -11, -10, -46, 75
-53, -37, -34, -91, -1, 58, -3, 33, 35, -42, -23, null, null, null, null, -51, null, -71, 8, null, -9, 46, -8, -16, null, -61, null, null, 49, -91, -14, 26, -64, 93, 19, 69, 99, 67, null, -27, -20, -51, null, 43, -73, 65, null, null, -99, -34, null, -21, null, null, -65, 85, -7, -39, 46, -99, -100, -90, null, -62, 66, null, -58, -25, 46
null, 18, 17, 97, -56, 0, 79, 40, 50, 60, 46, 33, -55, -26, null, -26, -89, 17, -35, -21, -95, null, -97, 69, null, null, -96, -22, null, null, 60, -46, 2, -83, null, -34, -48, -5, null, -54, null, 47, 35, 41, 27, 72, -47, null, 42, null, -62, -20, 60, 67, 29, -21, -16, 76, null, -99, -39, 58, 90, -92, 89, null, -2, null, 52
38, -38, -41, -10, -32, -93, 82, -29, -41, -85, -37, -49, 68, 55, 58, 33, -62, null, 18, 14, -47, -59, null, 74, -37, null, 79, -31, -39, null, -72, 22, -40, 98, 37, 100, -78, 58, 84, -84, 36, -40, 27, null, -71, 84, 8, -30, -27, -16, -80, null, -71, -37, 21, 52, -10, 32, -89, 28, 87, -49, null, -5, -9, null, 0, -85, 32
null, -59, 55, 94, 24, 67, null, 61, -19, null, -100, -65, -90, 0, 86, 96, null, 87, 89, 67, -33, -32, -90, 49, 49, -41, -13, null, 40, -58, 6, -76, -84, 56, -56, -93, -97, null, 86, 48, null, null, 71, -89, -99, -80, -42, 96, -27, -94, -61, 69, -67, 89, null, -8, -6, 31, 77, null, 75, 63, null, null, 4, null, 24, 92, 7
68, -18, -71, -20, 47, 32, 46, 41, -44, null, -95, -36, -50, null, -7, -54, 3, -17, 31, -37, -47, -70, -55, -95, -60, null, -37, -33, 26, 22, -89, null, -51, -67, null, 30, 75, -89, 6, 95, -47, -32, -14, 71, -73, -95, 48, -25, null, -90, null, 15, -2, 79, 60, 67, 9, null, null, null, 43, 0, 90, 10, -83, 72, null, -8, 93
-77, 53, null, null, -92, 9, -64, null, -87, -8, 100, 74, 31, 57, null, -11, null, 88, null, 30, -10, -11, 81, null, 9, -32, -97, -20, 66, 40, 85, 32, 20, -29, 41, -37, 0, 17, -48, -19, 87, 29, 2, null, null, 92, -97, -10, null, null, 30, -99, -85, null, 83, -64, -38, 7, null, null, -12, 15, 62, -78, 32, null, -99, null, null
83, -63, 83, 4, -95, 34, 75, 55, -36, null, 41, 79, 49, -11, null, 7, 43, 52, -82, null, null, null, 40, 45, 44, 1, -5, -61, -47, null, -17, -4, null, -86, null, 74, -52, 40, null, 65, null, -19, null, null, 77, -74, 63, -38, null, null, 32, -16, -54, 9, -34, null, -34, 23, -12, -20, null, 47, -40, 84, 94, null, -56, -66, -25
10, 5, 57, null, 33, 16, -46, -83, -36, null, null, 83, 82, 5, -35, null, -30, null, null, 88, -42, null, -2, -28, null, -2, 54, -48, 7, -15, null, null, null, 36, -81, 9, -48, null, 1, 53, -13, -22, -7, 72, 18, -62, -63, -11, -15, -73, -38, 49, 55, null, -43, null, -80, -15, -41, -39, null, 65, 74, -23, 66, -76, 46, -67, 42
22, 27, -53, null, 100, -87, -21, -27, null, 20, -52, 29, 5, null, null, -58, null, 1, -72, -30, 71, 31, 17, -8, -35, 47, null, 69, -21, -90, -63, 17, 80, -20, null, 30, -14, -98, 19, -31, -55, -95, 99, -69, null, null, -37, 14, 92, -18, 75, -94, 12, -64, 100, null, 44, -30, -85, null, null, -90, null, 62, 32, -60, null, null, 90
null, -38, 96, null, 34, 49, 15, -95, null, -99, -56, 17, -88, 14, 18, null, -30, null, 54, -3, -13, -64, -22, -73, -23, -58, 99, 77, 66, 54, -12, -63, null, -40, 31, -81, 66, 3, -85, 59, -7, null, -16, null, 64, 22, 24, -29, -78, null, 99, 95, 62, -95, 78, null, null, -92, -86, -39, null, 71, 36, -65, -47, null, 2, -90, null
null, -49, -96, -52, null, -69, 57, 0, null, -93, 85, null, 1, 93, null, 11, 87, -92, null, 3, -7, -26, null, -100, 74, -11, -10, -11, -36, null, 78, 34, 62, null, 51, 94, 15, null, -59, null, 43, -31, 49, 91, -88, null, null, null, 3, 24, -74, 16, 1, 20, null, -76, -51, null, 88, 31, -21, 55, 45, -58, -4, -79, null, 51, null
20, -88, 8, null, 96, -35, 43, null, -72, null, -34, -10, null, 60, -74, 17, null, 58, -2, -49, null, -20, -57, null, -71, -16, -5, 61, -63, -59, 19, -82, -48, 18, null, -84, null, -78, -44, -22, -14, -85, 1, -95, -31, -42, null, -95, -8, -44, 69, -9, -11, -16, null, -93, null, null, -16, 65, -43, -66, 29, -91, -52, 8, 31, -13, -16
-18, 52, -27, null, -92, 45, 49, null, 93, -19, 22, -96, -90, null, 100, 87, 64, 9, -67, -75, -2, null, 74, null, 78, 28, -99, null, null, 46, null, null, -24, -94, -7, 11, 1, 18, -61, -6, 60, 61, -40, 56, -87, -99, 87, 75, -63, -42, 70, -36, null, -36, 44, 13, null, -8, 73, 11, null, 76, null, 13, null, 94, -96, 77, 74
-76, -20, 60, 17, -20, 5, null, 93, null, 92, -31, null, null, null, 20, 92, -28, null, -100, 23, 12, null, -68, null, 3, -13, 2, 36, null, -35, -22, -40, 65, -13, -41, null, -35, -12, null, -85, 91, -51, 29, 11, 13, 17, null, 57, -97, 49, -66, 65, null, null, null, 29, -35, 68, null, 72, -44, null, -6, null, 75, null, null, 71, 2
32, -73, 54, null, 11, -10, 36, 33, -15, 63, 11, 67, 97, 54, null, -96, -28, null, 11, null, -47, -56, 30, -55, -22, -84, null, -12, 84, 4, null, null, -13, null, -2, -9, null, -94, 77, -69, -45, -76, null, 96, 25, null, -72, -51, -92, 36, 97, 62, -19, -90, -78, -89, 76, -79, 60, -100, -100, -66, null, 61, 35, 94, -100, null, 63
-10, null, 74, null, -97, -8, -49, -15, 70, 33, -71, -26, null, 7, 21, null, -91, null, null, 20, 66, 88, 19, 6, -7, 56, -85, 18, null, null, -93, 8, -16, null, -22, -85, -63, -56, -55, -82, 94, 44, -56, -76, -73, 83, 99, 9, 24, 76, -43, null, null, -83, -45, -27, 52, 26, 2, 33, 57, 30, 57, 67, null, 60, null, 0, 18
null, -74, 60, -15, -1, 4, 11, -45, -11, null, -85, -80, -55, -73, -99, -88, 63, -23, -75, -59, 66, 78, 61, -96, null, 29, 83, null, -52, 6, -81, null, null, -29, -3, -25, 60, 69, -12, 80, null, null, 22, null, 62, null, 48, -76, 57, null, -16, 35, null, null, 78, null, -2, null, -27, null, null, 7, -26, 74, -35, 41, 15, 29, 58
55, -54, 31, null, -30, -69, 84, -94, -17, -21, -68, -68, -4, -5, -17, 55, 61, -42, null, 61, -45, 95, -91, 85, null, -85, 74, null, 58, -50, -15, 50, null, -38, 65, null, 79, null, null, 11, 23, -21, -25, 99, -24, -80, -38, 0, -3, -11, -89, -46, null, -66, 98, 29, -47, -50, 11, -54, 32, -20, -28, -60, -10, null, 96, null, 31
-64, null, 85, null, -94, 25, -53, null, null, 98, -48, null, 64, null, 0, -1, 30, 47, -70, 11, -22, -42, 67, -5, 11, -78, -33, 23, -20, -55, -27, null, -8, 4, -56, 84, 3, -92, null, 25, 88, -26, -50, 33, -60, null, -98, null, -45, -21, -38, -88, -30, null, 83, -51, -27, -77, 41, -11, 15, -96, -96, -12, -28, 42, 20, 21, 34
-37, 27, -89, null, null, -9, -40, 18, -94, 16, null, -27, -20, -58, -13, -66, -61, -4, null, null, 10, -55, 81, 92, 13, -25, null, -77, -67, -85, null, 28, -26, 97, 36, 33, 13, null, 69, null, -20, 36, -30, 52, -47, null, null, -26, null, 89, 63, 28, -65, -41, -53, 46, -59, -46, 82, 99, null, 11, -87, -14, 29, -4, -67, 53, -88
null, 0, -47, 30, -84, 6, -9, 51, -93, 40, 71, 95, 17, 92, 85, null, -70, 86, null, 49, -65, 40, null, 95, 5, -44, null, -96, -17, -72, -53, null, null, -18, 64, 64, -96, -87, -7, -52, -88, -91, -86, 78, -38, null, -42, 47, 20, 81, 30, -74, -24, -97, 92, -41, -71, 50, -94, 15, 94, -21, null, null, null, 40, 21, null, -40
-42, 85, null, -91, 11, 73, -28, 66, -53, null, 88, 97, 25, 58, -42, -91, 22, 48, 10, 97, 92, -13, 33, 71, null, 57, 46, 84, null, 47, null, null, 17, -81, 41, null, -99, null, -84, -41, null, -13, 5, -29, 27, -13, 7, -30, null, 19, 95, -88, 45, 48, 74, 41, 6, -20, -28, 43, null, -52, -58, -15, 70, 87, 81, null, -26
-19, 2, -44, -8, null, 69, -73, 21, null, null, -22, 84, -94, -35, -38, -43, -49, null, 74, null, -86, -97, -38, 100, -12, -10, -50, null, 56, -81, null, 61, null, -27, null, 94, 15, 67, -46, null, null, 91, null, 10, 23, 3, -51, null, 39, 47, 67, null, -88, -70, -97, 85, 67, -12, null, -100, -26, 53, null, -36, 35, null, 36, -91, -13
