-38, -73, 6, -74, null, -73, -79, 27, null, -53, -12, null, -88, -7, -38, -19, null, 35, -100, 72, null, null, -17, 33, 63, 48, 98, -8, -64, -96, -73, -56, null, 3, 67, null, null, null, 43, 69, null
-55, 7, -20, -21, 64, null, 91, null, -62, 99, null, 86, -54, -69, -83, -77, -69, 63, -95, -7, null, -23, 13, null, -15, null, null, -87, null, 34, null, -72, 75, -70, -51, 51, -8, -33, null, 85, -90
-65, -58, -98, -20, -34, null, -66, null, null, null, null, 11, 40, 58, 80, null, -71, -73, null, null, 71, 45, 46, 25, null, null, 58, -75, -65, 45, 80, -5, 65, 70, -43, -78, null, null, -100, 37, -74
-42, -17, -68, -16, 25, 0, -75, -62, 47, 64, 32, -70, 1, 27, 45, -38, -66, 1, -41, 50, -80, 26, -79, -16, 97, 66, -54, 22, 63, -3, null, -59, null, 87, null, -100, -61, null, null, -73, 39
-65, -44, 100, -83, 63, -54, null, -13, 16, 9, null, -67, 62, 19, -94, 55, 29, -8, 17, -100, 14, -45, -86, -67, null, -47, -53, -5, null, null, -21, -16, 64, 9, -45, null, null, -18, -21, -27, -39
81, 90, 27, -78, 14, -16, 81, -94, null, -57, null, -25, -17, null, 97, 81, -21, 86, -88, null, 19, -49, -86, null, -50, 94, 93, 35, null, null, 51, 50, 37, -4, -16, -36, -27, 64, -51, 39, -40
-7, 20, null, -72, 81, -93, 33, 20, 76, -79, -68, -27, null, -9, 14, 40, 22, -99, 70, -7, -8, -22, 3, 58, 100, null, 95, -53, -81, null, 19, 36, 19, -92, -6, 99, 52, -7, -53, 62, -39
-97, 68, 43, 20, -36, null, -54, 38, -1, null, null, 15, -38, 13, 86, -60, -95, -60, null, -42, -59, -78, -39, 75, -71, -86, 94, 85, -28, -46, null, -60, 80, -3, -95, -78, null, -45, -14, 51, -35
93, 46, -5, -41, null, -17, -22, null, -55, null, null, 41, 19, -61, 8, 13, 60, -18, null, null, -55, -9, -93, -12, -33, null, -74, 83, null, -13, -3, 74, -9, null, -14, 30, null, -73, 16, -46, -35
null, null, 63, -8, -25, 59, -61, null, 100, -37, null, 96, null, -12, 36, -54, -84, 86, 30, -17, 30, -2, 74, null, null, -79, -31, null, 29, 27, null, -12, 57, -86, null, null, 96, 50, null, null, -75
-6, -97, 30, -14, null, -33, -39, -23, null, 31, -49, null, -82, 74, -86, 71, 55, -14, 66, -11, 49, -12, null, 18, 99, null, -65, -100, 73, -22, null, 31, -79, -82, 80, -65, null, -92, -42, -28, null
39, -23, 5, -25, 71, null, null, -20, -34, 42, -33, null, -10, -27, null, null, 38, null, 9, 90, 66, 82, 18, -11, 98, 95, 48, 41, -97, -28, 75, null, 84, null, 50, -93, null, -70, 14, -56, -24
null, -100, -14, -89, 83, -10, null, 73, -24, -11, -21, 80, null, -46, -14, -93, -61, null, null, -22, 84, null, 63, 8, 5, -75, -53, 44, 1, -65, 57, -59, null, -17, 84, null, null, -96, -24, 1, 75
85, null, null, -26, 59, -29, 72, -97, null, 38, -53, 31, -3, 73, 26, 81, 73, 60, -9, -13, -78, -54, 34, 11, 32, 9, 38, -66, 44, -17, -96, -22, -52, null, null, 62, 73, 93, 100, -17, 62
51, 12, 49, -89, -61, 71, -15, -23, null, -96, 55, -9, -91, -75, -53, 30, null, 17, -58, 60, null, -47, 37, -70, 1, 67, null, -94, 74, 68, null, 18, null, null, 83, 28, 80, null, -72, -44, null
