null, null, null, -10, -14, 7, null, 94, null, -93, null, 61, 84, 59, -8, 9, 72, 0, 75, 6, 14, 88, 91, -58, 52, -3, -22, null, 40, null, 35, -4, -58, null, null, 89, 50, null, 7, null, null, null, null, -48, -74, null, 99
-54, 4, 14, 1, 26, 94, -26, 28, -13, null, 76, -23, 8, 65, -59, 90, null, 3, 56, -32, null, 8, 45, -15, 80, -34, 70, -99, 21, -17, -5, 53, 38, null, 52, null, 66, -54, -66, -6, -10, 19, 79, null, -24, 41, 18
-19, -24, -68, -82, -100, 45, 99, 70, null, 37, null, 43, null, -17, 62, 51, -11, 71, -13, 28, -55, null, 46, -37, null, null, -32, 75, null, -19, -45, 80, 50, -64, null, 31, -46, -82, -68, null, null, 90, -16, -90, -34, null, 88
-42, -41, -57, 77, 100, -72, -87, 42, 13, 66, -66, -40, -61, 11, 19, -81, -89, -23, 52, null, -3, -41, -37, -54, -36, 21, 2, null, 85, 0, -73, 61, null, null, 42, 81, -78, 90, -100, null, null, 30, 71, 85, 83, -85, 36
null, -26, null, null, 72, -44, 29, null, 30, -3, -8, 61, -84, -91, -30, 72, 56, -32, 23, -40, -39, 62, -71, -79, 68, 40, 5, -8, null, 9, -12, 72, null, -80, 88, null, null, 88, 35, 49, 55, 36, 77, 11, 87, null, 78
12, 85, null, null, null, -39, 22, null, -89, -33, 29, -55, 70, -33, -33, -65, null, 91, -69, 87, -64, -96, null, 8, -93, 33, null, -92, -50, 8, 57, 88, -18, -59, -49, -33, 40, -87, -93, 100, null, 52, -88, 42, null, -12, 44
null, 54, 23, 70, 18, 25, 84, -51, -18, 1, null, -93, null, 11, -72, 58, 67, -67, -36, 95, -9, null, -51, null, -7, 0, 53, -100, 28, -38, 79, -6, null, -18, 35, 66, null, null, -47, 38, -49, -5, -85, 81, -75, 17, -52
-74, 83, 43, -16, 66, null, 65, -28, null, -23, 13, null, null, -4, 64, 79, null, 46, -67, null, -50, 68, -25, 87, 59, -12, 84, -24, null, null, null, -53, null, null, 43, -40, 80, -37, null, null, 38, -36, 20, -54, -71, -82, 49
-94, -13, null, -26, -5, 61, 58, -56, -70, 28, null, 86, -87, -23, 56, null, null, -11, -92, 8, 26, 93, -49, -46, null, -43, 5, null, -76, 82, 48, null, -16, 41, 75, null, 57, -73, 6, -13, -12, null, null, 85, -66, -54, 27
34, 7, 49, -13, -24, null, 31, -25, 4, -57, -78, 86, 45, -74, null, 23, 48, 32, null, 25, 87, -51, -2, null, null, -18, -70, -10, 45, -98, -13, 68, 55, -66, 1, -3, -89, 53, 9, 80, -77, -20, null, -28, -35, -43, 62
-88, 32, 65, -25, -28, 17, 2, 96, 51, -64, -72, -55, 54, null, 85, 71, 55, null, null, -26, 41, 3, 22, 7, -1, null, -25, null, null, null, -47, null, 48, -89, null, -54, null, 61, 33, 85, 44, 41, -12, -48, -100, 1, -49
null, -67, null, -83, null, -2, 83, 35, -33, -75, 63, null, 33, 30, -10, -46, 10, null, -13, -73, -45, -27, null, -84, 69, -15, -36, -28, 9, -68, null, 89, 9, 13, null, 12, null, -33, -84, 18, -41, -27, -66, 42, null, -43, -91
-30, null, 41, 61, null, null, -70, null, 22, null, null, -2, 33, 99, -36, -40, -98, -47, 38, null, -15, -19, 24, -7, 72, 20, null, 1, null, -55, null, -44, -48, null, -98, null, 88, -31, 51, 93, -3, null, -3, null, 35, 13, -20
-72, 21, 83, -4, -51, null, -24, -69, -22, -7, -12, 64, -39, 52, -65, null, null, 62, null, 30, 84, -31, 48, -30, 20, -13, 39, null, -67, 47, -85, 38, 70, 53, -48, -85, 92, -48, null, -86, 32, 18, null, 23, 31, null, -57
55, 77, null, 46, -99, 36, -10, 18, -1, 72, 52, 31, null, -11, 75, -50, 55, 61, 50, 32, null, 46, null, -49, -45, 39, 12, -85, 59, null, 84, 70, -31, -51, 41, -47, -71, -79, 18, 69, 98, null, -49, -20, 91, 26, -43
89, -69, -67, null, null, 55, -92, null, -56, 11, -26, -26, 20, 92, 78, null, -9, -90, 29, null, 69, 79, null, -70, null, -56, null, null, -1, 64, 1, null, -43, -6, 23, -68, 13, -63, -66, -25, 74, 79, null, 27, 6, 15, 50
-1, null, null, 97, -33, null, -64, 69, 30, null, -38, 28, null, 58, 33, -53, -56, -30, 72, null, null, -68, -17, -94, null, null, null, 1, -60, -39, -16, 1, -43, -54, null, null, null, 54, -72, -80, 85, 33, -74, 48, 24, 64, null
67, 40, 83, -83, null, -56, -85, -47, 55, -18, 60, -39, 3, -16, 58, null, -19, 54, -66, -86, 45, -86, -2, -19, null, null, -48, 22, null, 2, null, -53, 31, 86, -76, null, -93, 81, 86, -8, null, 43, -45, 25, -28, -25, 48
null, 23, 9, 26, -100, 70, null, 13, -65, null, -17, -99, null, 56, -28, null, 84, 4, 3, 28, 97, -58, -78, 96, -36, 81, null, -55, -16, -97, 24, 26, 72, 21, 23, null, -46, -32, 14, -42, -25, 11, 2, -93, -61, 10, 19
97, 74, 0, -40, null, -75, -22, 72, 90, 82, -36, 13, 88, 79, 16, null, null, null, -8, 70, -76, 67, 30, 34, 92, -97, -9, 56, -90, 72, -52, null, -99, 73, 60, -94, 52, 8, -52, -47, 18, 16, -45, -40, -86, 71, 19
-29, 0, 71, null, -61, 69, 14, 98, -66, null, 58, 78, 83, null, 33, -84, 92, -41, 21, null, null, -4, -96, 49, -2, 71, 66, null, 7, null, -23, -87, 36, 33, -62, -99, 45, -87, 68, 88, -42, null, 45, 87, 97, 66, -7
40, -14, -90, null, 31, null, 12, 57, 57, -75, 99, -87, 29, -97, 80, -85, -29, null, -47, -34, null, 4, -79, 30, 46, null, -34, null, 62, null, null, -9, null, 96, 42, 26, 43, 69, -1, 99, -93, 69, null, null, 68, -42, 13
61, 15, -86, 62, -20, null, -34, null, null, 0, 15, 37, -16, -19, 76, 49, -92, null, null, null, -58, -92, -47, 77, -52, null, null, -52, -32, -93, null, -78, -72, 64, 97, null, -45, 46, 95, null, -35, -3, -31, null, null, null, 59
-47, null, 83, 14, -85, -75, -93, -80, -82, -20, -7, null, -50, 64, -6, -67, null, 35, null, 48, -46, null, null, null, -87, -50, -75, 32, -39, -50, -28, 49, 28, 95, -78, 39, -10, -45, null, 2, 31, -77, null, 66, -38, 85, -20
36, 28, -81, null, null, -72, -29, -48, -56, null, -10, -70, null, -60, -57, -20, -1, null, 31, null, -24, null, -84, -11, null, 21, 7, 13, null, null, -81, null, 19, -19, null, 55, null, -42, -47, null, -84, 88, -69, null, null, 93, 45
66, null, 82, -42, null, 63, null, -55, 3, 7, -3, -11, 42, -61, -25, null, -68, null, 91, null, 3, 50, -73, -62, 1, 48, -7, 75, -78, -80, -59, -75, -9, 61, -8, -99, 47, 69, -61, null, -21, 2, null, 89, 98, 29, -51
-73, -39, -96, -1, null, -98, 89, -47, -64, null, -50, -47, 99, -96, -77, null, null, null, null, 65, -91, null, 62, -5, 68, 82, 8, 9, -17, null, 33, -82, 28, -9, 62, 63, 26, 22, -76, -46, -75, -16, -47, -15, 54, 64, 32
17, null, null, 6, -93, 32, 70, 56, 43, null, 78, -92, 75, null, 9, -15, 24, null, -29, 34, -17, -31, null, 91, 82, -51, 49, 61, 48, 24, -93, null, 16, null, 100, 37, null, -54, 96, -52, 62, -50, null, 39, 64, 9, -87
13, null, -89, -88, 38, -52, -50, 56, null, 1, -13, 64, -69, -18, -12, -12, null, -6, null, -94, 78, null, 79, 1, -46, 8, -3, 43, null, -43, -34, -90, 39, -81, 20, -37, -36, -42, 96, 8, null, -88, -63, null, 96, 62, -40
-47, 35, null, 74, -6, null, 24, null, 54, null, null, 56, null, 68, 20, -11, 29, -61, -88, -29, 89, -49, -5, -55, 96, -10, null, 52, -1, 61, -40, null, -41, -13, 35, 90, 41, null, 86, -87, -33, null, -86, -53, 38, null, -10
2, 86, -30, 25, 97, 86, 65, -75, 99, null, 27, 29, -27, 70, 21, -31, 69, -11, -92, 83, 0, -89, 56, 48, -45, null, -26, null, 25, -72, 64, null, 55, -6, -97, -54, -33, -13, -51, null, 20, -14, 55, 74, 44, -86, -6
null, 94, -72, 70, -99, -34, 98, -23, 56, null, 21, 26, 88, 56, 30, 13, 81, 11, 7, 96, -12, null, 85, 55, null, 83, null, -69, null, null, -85, null, null, null, 84, 56, null, -33, -10, null, 96, null, null, null, 9, -78, null
42, -19, 58, null, null, null, 83, -85, 70, -57, 91, -98, 6, 15, -1, null, -40, 26, null, 92, 3, -5, 82, -6, null, 67, 84, 100, null, -61, -27, -5, -51, null, -88, null, 66, 31, 69, -37, null, null, -70, 79, 56, -65, -53
