6, 44, -31, 81, 67, 28, null, null, 2, -68, 12, 100, 69, -80, 74, 32, -74, 61, 18, -82, 28, -24, -100, 24, -23, 68, 54, 29, -68, -15, 42, 50, null, null, -47, null, 38, 52, 85, -75, -60, 50, -90, -44
99, 54, 55, 48, -13, 85, 25, -2, 94, 38, 33, 83, 55, -54, -22, 26, -15, -32, 97, 42, 15, null, 33, -32, 57, 26, 28, -64, 18, 13, 38, null, 3, 74, -81, -69, -1, 11, -4, null, -96, 48, -6, -45
38, 36, 11, 34, null, -71, 52, null, null, null, 92, null, -67, -14, 8, null, -6, -67, -57, -46, -81, 43, -98, -21, -10, -61, 45, 0, -9, 18, 17, -85, -64, null, -36, 100, null, -12, -80, null, 90, 84, -88, null
57, 34, 56, null, 49, null, null, -22, 37, null, 34, -16, 13, -78, -73, 31, -13, 27, 30, 1, 99, -96, -49, -91, null, 31, -60, 86, -64, 67, 13, -26, -48, 50, 87, null, null, 41, 54, 13, -87, null, -95, 68
null, 6, -83, -24, 43, 84, null, null, null, null, 32, 88, -64, 22, -55, -32, null, -97, -8, 11, null, -89, null, 2, 67, 42, 47, -51, 81, -66, 85, 75, -31, -100, -78, -64, -54, -44, 24, 70, null, 20, 81, -66
43, -46, -81, 40, null, -58, 56, 67, -23, null, null, -35, -33, -58, 76, 24, -77, null, -57, 20, -79, -46, 41, 36, 98, 100, 21, 64, -38, -15, 39, null, -54, -29, -44, -79, 15, null, -81, 85, -71, -68, -55, 4
null, -49, -37, -52, 24, 8, -51, -30, -16, 46, -92, 13, 100, -88, 82, null, null, null, 28, 65, null, -77, 36, 50, 10, -68, -77, null, 4, -47, 100, -94, -67, 39, null, -26, null, 79, 63, 4, 79, 45, 57, null
14, -34, -98, -10, -73, -18, -8, -95, 79, 67, 19, -16, 22, -73, null, null, 76, 65, null, 61, 34, 97, 100, 53, -81, -29, -55, 56, -18, -7, null, -8, 100, null, -68, 51, 80, 41, 9, 63, null, -4, -91, 66
-28, 19, null, 4, -24, null, null, null, null, null, null, -13, -99, -11, 81, 50, -49, 89, null, null, -97, -14, -76, -82, -92, 19, -55, 19, null, null, 10, -16, -82, 35, -80, 63, -19, null, null, 41, 55, -91, -38, 25
-45, 19, 39, 32, 27, -50, -44, -25, 24, -54, -47, 64, 56, -15, 38, 85, null, null, -14, 55, 42, 96, 76, 93, 34, 76, -11, -25, 98, 86, -43, -18, 70, 38, -64, null, 59, 87, 40, -57, -58, -22, 31, null
-45, null, 37, -41, 26, 80, 99, null, null, -82, 99, null, -79, 72, 46, 95, -31, 69, 98, null, 70, null, null, 69, -66, -7, 68, -27, -95, 76, -89, -13, -28, -63, null, 62, -67, -96, 82, 36, -49, -93, 44, null
-67, 23, -60, -45, -42, -65, -27, 12, 92, -53, 92, -70, null, 39, -93, null, -26, -20, null, -43, null, 18, -67, 35, 5, 27, null, 49, -52, -17, -11, -36, 77, 88, null, -87, 99, null, 82, -16, 76, 90, null, -85
null, 5, -67, -64, -23, 85, -33, -29, 15, null, 32, -42, -58, -36, 21, null, 75, 40, -21, -98, 55, 7, 14, 28, -96, 79, 29, 95, -25, null, null, -60, 94, -2, 70, 42, 8, 6, -64, 30, -59, -9, null, 57
28, null, -93, 6, -7, 81, 54, -65, 25, -82, null, -30, 9, null, 49, 95, null, null, -40, 61, 3, -100, 33, -18, 95, 0, -73, -95, -80, 87, null, -35, 60, 19, 22, 42, 99, 18, -29, 58, 2, 97, -37, 80
80, 62, -41, 79, 51, null, 59, null, 68, 95, 79, -67, -67, 32, null, -79, 67, 9, -72, -18, -15, -65, -47, 53, -46, -16, null, -69, -18, null, 94, -45, 94, -29, -25, null, null, 99, 83, -78, 81, 36, -77, 5
93, 99, null, 14, 67, 86, -26, 22, 28, -28, null, -23, -71, 88, 79, -20, -31, -3, -53, -92, 7, -69, 62, -11, null, -43, 69, -66, -100, null, 58, -37, null, null, 30, -58, -31, null, null, null, 55, -22, null, 7
99, 100, 55, null, -23, -95, 47, null, -15, -11, 14, 46, 35, null, null, -16, -52, 82, -6, 37, 13, 32, 96, -28, -5, -77, -16, 56, -42, 82, -1, 94, 70, 74, null, 34, -91, 40, -60, 47, null, -96, 77, 18
-36, -94, null, null, -24, -98, 26, 50, -7, null, null, 42, -58, -50, null, 97, 61, 64, 19, 56, -32, 12, 71, null, -51, null, 2, 87, -20, 28, -38, -34, -56, null, -43, 38, 73, -91, 90, 36, null, 6, null, 99
null, -50, -5, 15, -4, -44, null, -57, -8, 3, -77, -40, 57, null, 4, 68, 17, -51, -75, 67, -17, 43, 59, null, 75, -46, null, -18, -34, 1, 54, -84, -37, -73, 79, -80, 93, 98, 51, 25, null, -31, 27, 21
null, 67, -35, -58, -14, -55, -51, null, 87, 73, -65, -91, -48, 74, -16, -64, -92, 56, -13, -70, 3, 62, 80, -81, 31, 37, 79, 20, null, -20, -63, 3, null, null, 47, -52, -30, null, -90, 85, -99, -88, null, -36
19, -80, -3, -88, -29, -81, null, null, -78, 21, null, null, 61, -26, -34, 94, null, -48, 92, 87, 59, -1, -35, null, -59, 8, 70, 69, null, 78, null, -72, 44, -35, null, -87, null, -32, null, null, 29, 10, -76, -69
null, 80, -70, null, -89, 67, -49, -3, -90, 64, -52, 4, -80, -90, 14, null, null, -5, -49, 36, null, -97, -77, -17, -54, 34, null, 86, 63, -47, null, 63, 2, 11, 80, null, null, 23, -96, 17, -46, -74, -74, -25
-26, -59, 38, 16, -33, null, null, -84, -73, 81, -83, 0, -68, 83, -81, 43, null, -4, null, null, -55, -41, null, 84, 25, 15, -96, 88, 99, 50, 78, -28, -33, -93, 79, null, -3, 49, 62, -38, null, 67, null, -91
74, -64, null, 72, 85, 65, 90, -55, null, null, -81, -91, 15, -92, -76, null, -8, 79, 71, -63, 7, 9, 96, -34, -71, 61, null, -63, null, -67, null, 4, -38, 90, 97, -39, -60, 32, null, -43, -84, null, -22, -56
100, 0, -57, null, -83, 53, 60, null, 72, 71, null, 3, -2, -57, -15, -26, -24, null, -89, 6, 8, 90, -3, -39, null, null, -98, -45, -42, null, 54, -1, -31, 62, null, 45, null, 95, -94, 94, null, -86, -35, null
-93, 60, null, 80, 42, null, -75, null, 37, 69, null, -76, null, null, -14, 37, 54, 51, -76, null, -63, null, -37, -67, -8, -44, -1, 72, null, 77, 24, 55, 86, null, null, -24, -98, -14, 43, null, 99, null, -10, 52
97, -99, 70, 31, 21, null, 96, null, 24, -41, -65, 51, 9, 81, 76, 37, -15, -53, -43, 89, 30, 99, -50, -79, -95, 93, 61, null, -32, -39, null, 13, 24, -75, null, -51, 83, -80, 61, null, 11, 13, 51, null
-44, null, 11, -53, 77, -40, null, 87, 20, null, 13, -79, 73, 83, 16, null, null, null, -36, 37, -79, -41, 46, 44, 17, -9, null, 70, -62, -44, 15, -36, -11, null, 95, 15, -87, 55, -55, -73, null, null, -19, -98
76, 7, 61, 51, 81, null, 39, 51, -90, null, 11, -90, -40, -1, -39, -34, -51, 90, -31, -37, 83, 74, null, 33, -2, null, -10, null, 81, -55, -12, -25, 96, 14, -90, -23, -52, -54, -93, 65, -91, 19, 42, -42
-42, -68, 14, 100, -23, 88, 90, -71, 34, null, null, -22, 51, 66, 14, -100, null, 97, 71, 20, 38, 55, -28, 42, null, null, -81, -95, -58, -27, 13, 49, -36, 84, 73, 96, -75, -91, null, -72, 50, 59, null, 20
-75, -97, null, -63, null, 39, 69, -46, -41, null, 31, 89, 13, 60, 29, -80, -79, 60, -49, -76, 35, 54, null, -22, -38, -97, -6, 84, 5, 13, 37, -13, 47, 46, -94, 42, -25, 0, 80, 96, 19, -61, 26, -27
83, -17, 82, null, -85, -77, null, 69, 53, -71, -29, 67, 96, null, -1, null, -94, 51, null, 72, -46, -33, 27, 58, -100, null, null, null, -81, null, 34, 48, -41, 87, 84, -52, -87, 99, -87, 28, 45, null, -41, null
null, null, 31, 44, -49, 38, -78, 58, -48, -55, 95, 1, null, 89, null, 30, -87, null, 86, -65, null, -22, -11, -2, null, -27, null, null, 6, -22, 67, -60, null, 72, -19, null, null, 23, null, 16, -27, null, 30, 80
