-92, 22, 32, null, null, -10, 87, -47, 34, 19, -8, 76, -63, 59, 94, 83, 43, -59, 56, 8, null, -75, 96, -39, 80, -80, 91, 67, 15, null, -31, -68, null, 76, -43, -76, 16, 88, null, -52, 71, null, -45, 7, 58, 57, 45, 13, -97, -11, 16, null, -86, -40, -1, -27, 44, 26, null, null, -68, 99, 35, null, 30, 95, 55, -68, -92, 77, -99, 39, -81, -93, -82, -17, -4, 24, -49, null, -36, 92, 21, 10, -84, null, null, -92, 67, 72, null, 57, -67, 4, -19, 48, 6
-27, -90, 6, 21, 64, null, null, 24, -10, -57, 21, 70, null, null, null, -42, -80, 55, null, 57, -9, -77, null, null, -67, 18, 77, 51, 39, 38, 20, null, null, -52, -92, null, 94, 60, null, 46, null, null, 27, 17, -85, -56, -75, 40, -8, null, null, -72, -81, 62, -47, -33, -14, -4, null, -87, 65, 48, -12, 51, -52, 30, -93, 86, -98, 25, 100, -46, null, -11, 5, 87, 59, -90, -70, 2, 14, -87, 17, 41, -17, null, -2, 53, 80, null, 88, -85, -87, -71, -6, -90, 71
84, 34, 14, -76, -63, null, 8, -86, -98, 88, null, 66, -46, -67, null, -70, null, null, -61, null, -56, 19, 31, 6, -92, 45, 44, -69, 0, null, -90, -26, 20, -91, null, 66, 53, null, 66, 25, 15, 37, -86, 61, 25, -7, 78, null, 27, -38, -87, -41, 52, null, null, -15, 96, null, -26, -73, -96, -76, 23, -16, -63, 34, -7, -8, -41, null, 81, 91, -2, 66, 87, 24, 21, 42, 79, -4, null, 76, null, null, -58, 46, null, 15, -88, null, 82, null, null, -87, -79, 75, -91
-84, -7, -62, -4, 53, -34, null, 39, null, -57, 19, 47, 2, -14, 83, -64, -77, 78, -67, -35, null, null, -27, -51, 18, -38, -29, 47, null, 20, -80, 77, null, 70, 14, null, 45, 13, 0, -41, null, null, -47, 29, null, -64, 23, -47, 2, null, 88, -6, -38, -51, -97, null, -59, -97, 37, 54, -46, -92, null, 44, null, 77, 96, 29, 29, null, null, null, 83, 4, 66, -34, 8, -10, -74, 24, 16, null, 36, -2, null, null, 58, null, -13, 3, -57, null, 91, null, 80, 48, -72
-4, -27, -17, -16, null, 41, -73, 13, 26, 10, 45, 82, 3, 40, 58, null, -12, 23, 3, null, null, null, 84, -16, -87, 34, -7, -38, 45, -90, 7, -26, -79, -38, 21, 23, 50, -5, -37, 64, 53, -3, 28, 96, -29, 2, null, -9, null, -34, 73, 94, -6, -32, 59, 5, 25, 79, -3, 2, -17, 73, 63, 92, -6, null, -77, 35, -16, 13, 74, -51, 94, 69, -87, -85, 55, 66, 50, null, 18, -73, null, -27, 88, null, -6, -35, -31, 38, null, -60, 43, -32, null, null, 25
-95, 41, 4, null, -81, 10, 46, null, 36, -14, null, null, -55, -27, 94, 49, -26, null, 20, 14, null, -26, -50, -15, 81, 92, 30, null, -3, -27, null, 29, 7, 78, 71, -84, 0, 5, -36, -5, -60, 67, null, -78, 19, 75, 8, 51, -17, 85, null, null, null, -28, -22, 33, -68, null, 100, 91, 84, null, null, null, -20, -10, 42, 90, 30, 8, 47, 76, -21, 33, 91, 79, -14, 85, 78, null, -12, 98, -48, null, 18, -19, 10, -80, null, 53, 30, null, -83, 90, -78, -8, 86
-76, 56, 3, 90, -61, 76, null, -54, -49, 45, 83, -47, 34, 80, 34, -61, -72, -94, -71, -55, 34, 57, 76, 38, 72, null, null, 5, -1, -51, -71, -67, 57, -90, -8, -80, 42, -41, 69, null, null, -16, -24, null, null, 44, -24, -11, -21, 7, -52, 91, -45, 7, -21, null, -32, null, -72, 41, 89, -97, 43, null, -46, 71, null, -38, 31, null, null, 88, -27, 80, -97, -98, 69, 50, -91, 68, -99, null, -20, 55, 23, 90, -37, 86, -71, 24, -36, -8, 100, 5, -88, -75, -5
82, 9, 0, 96, 73, 55, null, 23, 15, 45, 95, 78, 90, -73, 36, 6, null, 95, null, null, 69, null, 14, -67, 5, 81, null, 33, 93, -93, -75, null, -36, -9, null, 7, null, -35, 40, -99, -43, null, -92, -11, null, -28, -25, -25, 48, -47, -68, -72, null, -58, -22, null, null, null, 41, -21, 81, -49, -44, 98, 7, 80, null, 3, null, -1, 13, null, -5, 53, 10, -25, 83, null, -4, -2, -67, 71, 59, -95, 7, null, -76, 66, -88, -72, 82, -78, null, 17, -28, null, 72
-24, -62, -13, 49, -52, null, -98, -65, 66, 43, -73, null, 27, null, 48, 53, -26, null, 1, -82, -96, -95, null, -37, 99, -32, null, -99, -65, -74, null, 40, -45, 38, -72, 47, -54, null, null, 51, -86, null, -76, -31, -29, -80, -82, -42, null, 46, null, null, null, null, -39, -23, null, -72, 38, 69, null, null, 58, null, -15, 66, null, 24, null, null, 53, -20, -73, null, -4, 36, 10, null, -31, -91, null, 44, 91, 69, -59, -8, 66, -10, 21, 100, 8, 26, null, 38, -68, -57, 6
37, -97, 60, null, null, 33, null, 82, -50, null, 50, 76, -68, -75, -49, -87, 26, -60, null, null, -37, 48, -78, 47, -26, 74, 99, -62, 68, -73, 39, -53, null, null, -82, 50, 51, -98, -92, null, -40, -12, -25, null, 16, -83, -78, 7, 82, 78, null, -44, -36, 74, 13, -30, -77, 100, 46, 73, -42, 17, null, null, null, -71, null, 31, 72, 10, 54, 49, -68, 60, null, -84, -17, -92, 44, -26, -75, 2, 74, null, null, -88, 35, -1, -91, -59, -89, -46, -56, null, -45, 18, 26
null, 94, null, 1, 27, 0, null, 82, -36, null, -44, 87, -45, 65, null, 94, -25, 72, 10, -67, -27, 25, null, -71, -84, -48, 80, -52, 49, -32, 22, 21, -11, -36, 0, -3, -43, 97, -30, 16, -22, null, 14, 15, null, null, -84, -48, -65, 55, null, -12, 76, 73, 38, null, null, -95, 30, -73, -98, -16, 13, -12, -31, null, -62, 38, 76, null, -92, -33, -30, 36, 95, null, null, 36, -2, -48, 95, -12, 38, 42, -67, 65, null, null, 22, -90, 92, 30, -74, null, -35, 34, 72
-40, -69, 81, 87, -86, -9, -86, -40, null, 68, -22, 57, null, 70, null, 23, -11, -69, -1, -41, -98, -54, null, -51, -32, 50, 79, -62, -50, 63, 36, -46, -21, 97, 87, 34, 22, 79, -71, 80, null, 99, 35, 24, 13, -61, null, 14, 6, -52, -91, 45, null, 67, -62, 6, -81, null, null, -40, null, 90, -34, null, -50, null, 90, 61, -31, null, -55, 64, 55, 32, -94, 98, null, -90, -28, -92, -8, 67, null, -8, 90, -34, 60, 14, 52, 69, 46, -28, 79, -36, 22, -58, -33
-25, null, -18, -26, -64, -11, -51, 58, -1, 98, 37, 89, 89, -38, -28, -88, null, -96, 11, 1, -83, 98, 94, 46, 9, -55, -12, null, null, -99, -58, 2, -63, -81, 18, 59, -84, -2, -36, 64, -96, 88, 34, 64, -67, 31, null, 67, null, null, 87, -76, -90, null, -44, 17, -16, null, 23, 8, -21, null, -79, 11, -20, 41, null, 87, null, 37, -30, -15, -27, -48, -27, null, null, 31, -80, null, 19, -27, -78, null, null, -60, null, 78, 48, -32, null, 74, null, null, -70, null, -66
-16, -13, -85, null, 91, 36, 39, -28, 61, -30, 86, 73, -86, null, -59, 87, null, -22, 66, -77, null, null, null, -37, null, -18, 22, 48, null, null, -91, 34, null, 7, -80, 67, -34, -80, 100, 23, -81, -86, 29, 53, null, -99, null, -44, 76, null, null, -49, null, 79, -84, null, 59, -15, -44, -37, -60, null, 12, -59, 89, null, -7, 80, 27, null, -27, null, null, 75, -12, null, -5, -85, -59, 85, -63, -44, null, 92, 54, -38, -43, null, -14, null, -26, -59, 92, 64, null, -98, 40
76, null, 15, -100, -86, -28, 57, -82, 71, null, null, -9, -21, 89, 50, -12, -59, 81, -42, null, -7, 15, -63, null, -7, 49, 34, -95, 46, -85, null, -97, -25, -89, 67, 34, -19, -73, -80, null, 22, null, null, -46, -38, -95, -63, -53, 59, -6, -45, 14, 28, null, 46, 67, -91, -29, 50, -33, -13, null, null, -86, -19, 1, -33, 82, null, -32, null, 23, null, 73, 52, -52, 86, null, 99, 18, 57, null, 91, null, null, 19, -73, 52, 18, -13, 40, -7, -28, -70, -44, -62, 24
-84, -46, 48, 62, -84, null, -91, 55, null, null, 95, 100, -79, -99, -54, 73, 72, null, 13, 81, 5, 75, -74, -11, -40, 5, 46, null, -87, 49, 95, 54, -62, 32, -37, -55, -29, -59, 56, -69, 35, 56, -33, -79, null, 16, -66, null, 20, 38, -99, 30, -52, 66, 50, 98, null, -45, null, -84, null, 43, null, null, -32, 28, null, -44, 30, -81, -28, -75, null, null, -42, -90, -46, null, null, 68, null, -68, -62, -7, 31, -31, -31, 10, -30, -41, null, 13, 0, -51, 2, 59, 23
-93, 87, null, null, -46, 80, 97, 54, null, -100, -65, -29, -12, null, 9, 100, -49, -43, 94, 33, 98, -55, 58, 89, 43, -8, 40, -33, 54, -70, 56, -65, null, null, -69, 3, 75, 65, -11, 48, null, -37, 77, 68, 92, 75, -10, 52, -84, 20, -44, -19, -33, null, -85, -11, -51, -34, -1, 48, -76, 25, -79, -60, -85, 4, -72, 29, 54, -52, -58, null, null, 66, 17, -44, -19, 72, 54, null, 68, 42, 90, 46, null, -53, 21, -24, 52, null, -12, 86, -81, 66, -10, 68, -55
-92, -57, null, -11, -2, -68, null, 40, null, 18, null, -70, 65, -55, -46, 89, -58, 44, 96, null, -70, -81, 76, 77, -56, -94, 71, 18, -21, 42, null, null, 14, null, 13, 40, 14, null, 33, -62, 5, null, -32, -2, -25, -44, -76, null, null, -4, 95, -74, -59, -100, 30, -78, 0, -67, -72, 56, 88, -33, 56, 6, -30, 95, -94, -55, -74, -49, null, 48, 74, 84, 4, -57, null, 70, -66, null, -84, 41, null, null, 11, -69, 66, null, 4, -71, -94, 12, 59, -6, null, 3, 91
75, 81, 26, -23, -5, 76, -72, 36, -83, -67, 52, null, 24, 91, -82, -27, -37, -24, -30, -39, null, 72, 63, 72, null, 66, -50, -31, -47, null, 62, -26, -88, 77, 20, -65, 45, -40, null, -33, 13, null, -84, -62, -16, 75, -22, null, -29, -54, 6, 27, 66, 80, null, -67, 51, null, null, 84, 10, 10, 23, 73, -37, 61, 80, 21, -33, 7, -80, null, null, -63, -15, -10, 25, null, -14, null, 76, -23, -29, -67, -7, -11, 60, -58, null, -34, 54, -79, -57, -75, -90, -52, null
-49, 40, -84, null, -37, null, 74, -18, null, 24, -93, null, -2, 30, -70, -86, -8, null, 56, 15, null, 91, 47, 86, 86, 26, null, 94, 89, null, -26, 2, -31, -96, -49, null, null, -68, -66, -73, -31, 42, -2, -44, -87, 83, 71, null, 42, 89, -94, 82, 63, -91, null, 29, -31, null, null, -29, -3, -85, 96, -16, -60, null, 1, -11, null, 12, 59, -20, null, -69, 40, -42, 53, 26, 43, 27, null, -59, null, null, null, -25, -58, null, null, null, 44, 36, -20, null, 11, 27, -21
-72, -85, -67, -36, 95, 18, null, -53, -74, -56, 55, null, 47, 30, null, 30, -76, 9, 45, -68, -30, null, -71, -73, -35, -28, null, -99, -55, 78, 41, 25, -62, -11, 16, 66, null, null, null, 48, -85, 10, -67, -44, 17, null, 61, -30, 86, -99, -53, 3, null, null, null, 6, 8, -50, -37, null, null, 10, 55, 43, 47, null, 96, null, null, 26, -19, 21, -50, 98, -38, 44, -83, -66, 53, -10, null, 86, 96, 3, 78, null, -71, 71, 90, -10, -5, 56, -64, -4, null, -65, 20
-22, 39, 45, null, -76, -39, 72, 46, 8, null, null, 97, 65, -56, -72, -22, -96, -66, -71, 96, 10, 90, 21, null, 9, 25, -81, 28, null, 84, -15, null, 14, -42, -39, -66, null, -52, 68, null, 49, -79, null, null, -42, null, null, 7, 0, 90, 76, null, 38, 4, -4, null, 89, 69, null, null, 25, 20, 55, -36, null, 34, null, 17, 42, 57, -88, -45, -70, null, null, -46, -11, 47, -75, -83, 74, 72, -31, null, 27, 52, null, 1, -43, 100, -84, null, 60, 50, -76, -48, 94
null, 79, null, -50, null, -96, -3, -38, -78, 37, -18, 22, -29, null, null, null, null, 28, null, -39, 22, 49, 36, 22, -5, -27, 63, 6, 52, null, 9, 62, 57, 87, 100, -66, null, 51, 82, null, 37, 65, -67, 59, -78, null, -96, 81, null, -77, -11, 68, -94, 17, 67, null, 38, -97, null, 63, 68, null, 90, 6, null, -37, null, null, -14, -48, null, 98, 97, null, 99, -51, -36, 45, 6, 59, 34, 50, -53, 68, null, 78, 29, 74, null, -83, -56, 27, 22, -89, null, 60, -61
-1, -75, null, null, null, -93, 59, null, -81, null, 81, -59, null, -57, 6, 16, null, 64, -8, -60, -44, null, 56, -95, 56, 31, null, -51, -37, 55, 39, -26, 50, -7, -41, null, -41, 36, null, null, 55, 48, -54, 4, null, 71, 90, 30, -1, 4, 41, null, 2, 50, null, -95, -20, null, null, -31, null, 28, 21, 55, -34, -51, 16, null, 89, 93, -67, -87, -30, 97, 84, -38, -48, null, 95, null, 23, null, 52, -80, -41, -36, 47, null, 30, -76, -56, -56, -99, null, 68, 77, -63
46, 36, 21, -86, 67, -82, null, 29, -3, null, -51, null, 54, -13, 100, null, -88, null, 76, 55, null, 83, -12, -16, null, 66, 13, 2, -39, 46, null, -42, 62, -64, -20, 43, 13, -77, null, -62, -13, 96, -37, 95, null, -27, -57, -59, 13, -4, -41, 98, -96, 52, null, 66, 77, -99, -7, -48, 26, 54, 80, 27, null, -24, -45, 43, 99, 20, 81, 17, 51, 59, 30, 18, 87, null, -2, null, null, null, null, -28, -10, 33, -54, 2, -79, null, 97, null, -15, null, 13, 91, null
null, 70, null, 20, -80, -15, 86, -88, -2, 6, 65, 41, null, 21, -24, 90, -84, 42, -70, -92, null, 14, -94, 10, -88, -66, 48, 68, null, -51, -74, -22, 33, 88, -62, 99, 91, null, -43, 54, -69, -44, -53, 83, 9, -91, 59, -32, null, -84, 7, -37, -30, 52, 67, 70, 21, -83, -35, -33, -62, 99, -71, 22, -57, -96, null, 24, 59, 33, -63, -56, null, null, -22, 82, 51, 8, null, 60, -86, -34, null, 47, -93, null, -81, 86, 54, -69, 97, 60, 32, -68, null, -23, 23
13, -11, -81, 47, -14, 63, -36, null, 84, -77, null, null, 49, null, 76, -25, -36, -39, -94, 3, 48, -9, null, 43, -63, 86, 87, null, -58, -6, -61, -32, 94, -32, 13, -51, -50, 66, null, 87, 8, null, 67, null, null, null, -18, -46, null, 49, null, null, 80, 34, -56, 40, -10, -30, 18, 11, null, -4, 80, -26, -81, 44, 66, -98, 37, -70, -98, -11, null, -72, 41, -7, -9, -91, null, 33, null, -24, 46, -56, null, 55, -21, -73, 50, -77, -24, 28, -88, 16, -72, 86, null
28, -5, 55, -75, null, -77, -22, -66, -22, null, -71, 42, -38, -68, 90, 28, 28, -64, 58, null, -64, -81, null, -56, 31, 59, 71, 6, -91, 19, null, -35, -90, 70, -53, 55, null, -63, 79, 75, -60, -14, 56, -43, null, -67, 90, -99, 39, null, -43, 85, -76, null, -37, -59, 64, null, null, 43, 27, -18, -77, null, 95, null, -15, 43, 14, 3, -40, 13, 19, 19, 87, -38, -2, -65, 22, -67, 17, 35, null, 50, -46, 39, -58, 99, 31, 55, 24, -1, -28, -33, -5, 93, null
-90, -20, -88, -85, 43, -4, 71, -69, -16, null, -93, -66, 26, -85, 83, -51, -86, 75, 20, null, -76, -91, 69, -89, -2, null, 86, 71, -85, -65, 11, -26, 81, null, 63, 68, 55, 67, 39, 36, null, -68, null, null, 98, -40, 72, -68, 59, -77, 36, -2, -62, 35, -63, null, 40, -69, -20, -22, 4, -97, -95, 62, -33, -99, null, -31, 71, null, null, -81, -99, -53, 26, null, -36, -19, -91, 70, null, 7, 61, -2, -22, 91, -100, -39, 70, -81, 54, -61, -29, null, -45, null, -17
63, -70, -29, 82, -31, -18, 79, -16, -56, null, 84, -9, null, null, -74, -68, null, 96, -81, 13, 50, -15, -93, 21, -94, -36, -81, 95, -39, 59, -96, -90, 65, -79, null, -10, 63, 56, -38, 7, -3, 45, 92, 4, 7, null, -63, -22, -36, -68, null, 51, 89, 4, -9, 31, 18, -85, -21, 20, null, 17, null, -43, 50, -70, -74, 24, 25, 56, -100, 75, -13, null, -51, -57, -25, 6, null, null, -53, -36, 47, -84, 24, -53, 7, 87, -43, 40, null, 16, -99, null, -31, null, -70
-92, 52, 22, 16, -54, -14, -99, -47, -18, -6, -62, null, 73, -42, 62, -28, 70, -15, null, -56, null, null, -71, -42, 30, 96, null, 63, -34, 73, -98, -24, 96, -95, -9, 92, null, -39, 46, 28, -100, null, -56, 63, -32, 17, null, 5, null, -64, null, 82, 41, -6, -30, 73, null, -57, -74, null, 14, 35, -90, null, -58, -96, -92, 57, -66, 43, 70, 62, 11, -91, -98, 88, null, -80, 71, 15, -99, -71, null, 80, -49, null, 76, 80, -52, 31, null, -93, -91, -49, 94, -85, -5
null, 74, 52, 53, null, -76, -69, -49, null, -90, 58, -7, 25, -26, null, -63, -85, -91, -84, null, null, -39, 95, 86, 69, 98, 80, null, -45, null, 86, -33, -19, 3, -22, -37, 86, 25, 62, 74, null, -27, null, 48, 45, 56, -43, 27, 40, null, null, 9, -35, 9, -47, 88, -89, null, 93, 14, 70, 14, null, 7, 35, -43, 61, 9, null, -84, null, 94, -60, -16, 5, -60, 34, -46, 47, 92, 80, -97, -74, 73, 66, null, 1, 96, 81, -59, -76, -29, -46, null, 34, -52, -3
1, 30, null, null, 81, -6, -97, null, null, 81, -18, -56, -56, -76, -84, -76, 71, -1, null, -45, -53, -53, null, -22, null, 1, 35, null, 47, 8, -94, 36, null, 7, 37, -52, -43, -26, -44, 84, 27, -57, 79, -64, null, -48, 10, -24, -100, 46, 83, 11, null, 7, 97, 88, 71, 52, 78, 54, 12, null, 84, -12, null, 42, null, -98, 33, 61, -91, 78, -14, 3, -42, 71, -43, null, null, -33, -35, 53, -18, -81, -27, null, null, -14, null, 62, -35, -7, 33, -93, -24, 52, -87
-60, 60, 96, 28, -52, -79, 68, 78, -34, null, null, 32, -99, 62, 28, null, null, 17, null, -85, -71, 51, 14, -19, 5, 78, 98, 22, null, 42, -13, 72, 23, 21, null, -70, -97, -53, null, 8, null, 0, null, null, 52, -13, null, null, 80, 15, null, 24, -70, 73, -31, null, -85, null, 17, 4, 100, -35, 97, -63, 27, 41, 30, null, null, 77, 93, -88, 6, -62, 86, null, null, 51, null, -13, 25, -17, null, null, null, -11, -93, 12, 22, -17, 76, -86, -48, null, null, null, null
79, 96, null, -53, null, -2, -58, -45, -36, -92, 92, null, 67, -96, 43, 95, 69, -34, null, -50, 34, 76, 61, -73, null, 95, 24, 7, 2, -74, 82, -91, -73, -3, -79, null, -7, -90, 69, -22, 18, null, 57, -36, -40, null, -89, 14, -99, 0, 50, -36, -74, 68, 63, 15, null, -52, 3, 27, -69, 12, -23, 55, null, -71, 70, null, 57, null, -51, null, 14, null, -35, 43, -20, 21, -17, 34, -97, -58, 67, -83, -77, -61, 76, null, -55, -78, -21, -43, -44, null, -88, 33, null
-71, 67, -48, -41, null, null, 27, null, -32, 75, 19, 98, 3, 73, 86, 30, 0, -4, 38, 35, 69, -92, null, null, 92, -69, 79, 53, null, 49, 38, 92, 42, 95, -45, null, null, -19, -5, null, 47, -17, -58, null, -66, -45, -85, null, 40, -62, 9, null, null, 72, null, 10, -35, null, 48, -83, -47, null, -26, 79, -15, 22, -23, -11, 12, -3, -20, 83, 57, -37, null, -77, -87, 59, -40, -30, null, -2, -63, 85, 13, -44, 67, -1, 46, -32, 75, -48, null, null, -70, 9, -5
null, 37, null, 12, -41, 84, 16, null, -49, -32, 37, -12, 44, -74, null, -71, 42, -23, 80, 69, -92, 97, -73, -42, 70, null, -75, null, null, 53, -93, -26, -21, -21, -61, 84, 74, 19, -97, -5, -33, -68, -19, null, null, null, 96, -33, 82, -11, -94, -75, 74, 47, null, null, -55, -92, null, 21, 23, -19, 52, null, -3, -37, 28, 17, -42, -50, -75, -83, null, -64, -49, -86, 13, -25, 100, 18, 30, -66, -94, null, 2, 4, null, 64, -64, -85, null, -25, -43, -90, 52, 93, null
