84, -66, 39, null, 88, null, 45, -39, -65, 35, -31, -96, 43, 63, 8, null, -18, 25, -4, null, 56, 100, -24, -57, -55, -86, 25, null, -57, 15, 50, -45, -17, 32, -17, 83, null, 63, null, -88, -93, null, -43, -24, 23, -81, 16, 17, null, null, -56, -33, null, -71, -95, -1, 68, -63, 13, -91, 66, -35, -29, -23, -44, 55, -84, 77, -99, null, null, 97, null, null, -71, -79, null, -82, 8, null, 10, 31, 82, -65, 34, null, 1, -65
73, -100, -38, 19, null, -13, null, null, -30, 84, null, null, -64, 5, -51, 60, 66, 63, -97, -72, null, -16, null, -74, null, 77, -93, null, null, 100, null, -15, 95, -78, -66, null, null, -78, null, null, 83, -24, 33, null, -75, -81, 5, 61, -81, 79, 48, -6, -23, 40, 95, 10, -74, 46, 21, 77, -12, null, 20, -13, -59, 67, -99, null, -55, -56, 67, 65, -33, null, -5, null, 0, 54, -26, null, -53, 79, null, 58, 71, 2, -73, -53
13, -70, 94, null, -61, -82, null, 0, 36, -48, -55, 2, 84, 17, 8, -61, null, -25, null, 86, 61, -3, 49, -31, null, null, null, null, -64, -13, null, -4, -98, -77, -45, -73, -41, 85, 67, 27, 31, -20, null, null, 99, 56, null, null, -4, null, null, null, null, -2, -91, 33, 89, -87, -4, 21, 79, -53, 40, 34, 8, -63, 16, 31, 93, null, null, 59, 63, 59, null, null, 31, 72, -6, 7, 59, null, -27, 18, -10, -30, -97, -72
55, 5, -3, -46, null, 70, 13, 42, -76, 36, -83, -31, -97, null, 82, null, -59, null, 12, -14, null, 78, 82, -30, 58, 8, -93, -79, -21, null, -70, 21, 45, -32, -6, 0, null, -79, null, 95, -84, null, null, 71, null, -18, null, 86, 89, null, 10, -55, 70, null, -46, -26, 56, null, 28, null, -99, -40, null, 63, 97, 3, 33, -51, -83, -12, 36, -10, -62, null, -67, 36, -5, 71, -95, -77, -1, 76, 67, -73, -57, 29, null, 74
null, -36, null, null, -4, null, 67, -23, null, 6, -31, 58, null, 37, -5, 51, -85, 6, 43, 32, null, -71, null, -32, -72, 5, -53, -94, 36, 57, 34, -86, 4, -1, 87, 40, 31, -70, -91, -83, null, -37, -12, 80, null, null, 17, -28, -74, -45, 83, -3, null, -18, 31, -56, -40, -75, null, null, 78, 33, 24, null, null, 80, null, -48, 21, null, 15, null, 27, 90, null, null, 86, 25, -59, 93, -26, -31, null, 60, null, null, null, -93
-41, -5, -65, -79, 78, 5, null, null, -53, -80, 62, null, 84, -2, 77, null, -59, -74, -79, -18, -20, -7, -87, 70, null, 54, 75, 23, -52, -8, -34, 60, -60, null, null, 2, 75, null, null, -50, -53, -7, 87, 25, 62, -91, 38, -97, null, 27, -65, 11, null, -70, 73, 98, null, null, 54, -68, -6, null, -82, 47, -72, 5, null, -19, 47, 13, 13, -57, 58, 57, null, -6, null, -2, null, -23, 39, null, -12, null, 23, 39, 7, 97
null, 1, -85, 71, null, 72, 82, 31, -68, 92, 71, -92, -12, null, -3, -91, 43, null, 76, -99, -16, 67, 90, -20, -47, 17, 81, 41, 99, -23, -99, -56, 77, -61, -89, -11, 41, -46, null, null, 42, 59, -56, 95, null, -48, 24, null, 62, -77, 72, -75, 94, null, -22, null, -23, 31, null, null, 42, 2, null, 78, 29, null, 100, -59, null, -53, 8, -39, 47, -34, 26, null, 33, 10, null, -20, null, -22, 87, 63, 51, -69, -67, 91
81, 87, null, null, 51, -100, 74, null, 63, 6, -16, 24, -72, 19, -95, -59, 23, null, 16, 77, 19, 33, 56, -69, null, -58, 30, -58, -77, -82, null, null, -70, null, 12, -25, 79, -62, 40, -62, -99, 78, null, null, -75, null, -63, null, 27, 15, -58, -29, -61, -20, -96, null, -86, -37, null, -27, -17, -97, -31, -7, null, null, 68, 25, -16, -74, null, null, -69, -1, null, -62, 17, -96, null, null, -27, -94, 25, null, -67, -32, null, -7
null, 95, -53, 80, -98, -94, null, 65, null, -97, null, null, 57, null, null, 87, -7, 8, null, 98, -37, null, -45, 78, 23, 61, -99, -57, null, null, -68, -96, -95, 70, 62, 43, 41, -52, 80, -17, -47, -51, -72, 94, -87, 57, -86, 61, -93, 14, null, null, null, -19, 19, null, null, 98, 86, 10, 62, 74, null, -42, -77, -69, null, -75, 2, 24, null, 32, null, -67, null, null, -88, 35, null, 95, 100, -30, -4, 55, null, 39, -83, 21
null, null, -94, -88, null, -71, 45, 21, 47, 79, 10, -47, 20, -13, 17, -26, 18, 98, -54, 71, 57, -33, -69, -95, 20, -53, null, 52, -52, -5, -66, -42, null, null, null, -56, -36, 85, 24, 24, 59, 8, 70, 16, null, -69, 89, null, null, null, 90, 28, 66, null, -24, -18, -36, -91, null, null, -62, -75, 81, 26, 14, null, -62, 96, -3, -39, -2, -69, 8, -94, null, -95, 55, 31, 98, null, null, -88, 60, -98, -68, null, null, 62
73, 31, -97, 17, 5, null, -27, -15, -56, null, 9, -78, 8, 9, -30, -31, -22, -60, -56, 69, -31, -90, 55, 9, -78, null, null, -80, 31, 75, null, -70, -94, -20, 99, 0, null, null, -99, 87, 80, -70, 98, null, 45, 30, 79, 78, null, null, -91, null, null, -64, -67, -28, -2, 48, null, 37, 23, null, 3, 63, -64, -90, -99, -11, 20, null, -68, 65, null, null, 27, 46, -8, -12, null, -74, 23, -56, -86, 64, null, -97, -7, null
93, -14, 60, -21, 83, -27, null, null, 55, -38, null, null, -35, 94, 80, 97, 45, 87, 38, null, null, 73, 28, null, null, -83, 27, 85, -42, 64, -25, 62, -22, 60, 18, 61, 61, 89, 35, 82, null, 78, null, 69, null, -13, null, null, -75, -94, null, 80, -76, -47, null, -25, null, 66, -21, 10, 40, 17, -17, -93, -60, -36, 46, null, -1, -59, -5, -53, 12, null, 63, 70, -86, 93, 36, 45, 86, -68, -16, -85, null, 55, null, 20
30, null, 3, -59, -51, 39, -97, -74, null, 43, -65, null, null, -45, 86, 98, -15, 81, -52, 42, 45, 92, -85, null, null, null, null, 41, -6, 41, 5, 55, -97, -45, 63, -17, 86, 39, 79, 28, 32, -94, -57, -17, 8, 88, 50, 6, -18, -58, 47, null, 33, -40, 38, -46, 35, -82, -92, null, 43, null, -90, 42, -92, 40, -97, 79, null, -60, null, 38, -20, null, -39, -100, -99, 35, -68, -26, -40, -50, -24, -61, -96, 43, 9, 22
74, 78, null, 54, -14, 21, -6, -41, -100, null, null, null, 43, null, null, -92, -6, 32, 7, 58, -67, -18, null, 47, -91, null, -84, -1, -64, -33, null, null, -94, null, 28, 27, 76, -14, -17, -49, 13, 8, -91, 40, -96, -65, 6, null, 64, -30, -8, -33, 33, null, -60, 74, null, null, -8, -51, 91, 56, -51, -98, null, -77, null, -45, -81, 52, -19, -43, -87, 21, 81, null, -58, 22, 78, -59, null, null, 86, -5, 12, 37, 9, 46
18, -78, 20, -44, -29, 23, 65, null, null, null, 30, 95, -25, 44, 15, -13, -97, -97, -20, 3, 48, 20, -88, 42, -3, 27, null, -26, 87, -41, 30, 45, null, null, -51, -19, -94, 96, 58, null, null, -43, 7, -37, -65, 82, 61, -70, 20, 2, 4, 100, 55, null, null, -32, -49, 88, null, 26, 48, null, 100, 89, -45, 83, 6, 99, 17, null, -76, -15, 18, null, null, 63, -59, null, 38, null, null, -53, null, null, null, 46, null, 92
76, -82, -94, 59, -34, 36, 21, null, -33, -92, -75, null, -90, -93, 53, -8, -72, -42, -39, -43, -11, 17, null, -75, -2, 19, -51, null, null, null, 57, -43, 79, -65, 77, 85, 84, -59, 81, -72, null, 30, null, -82, 70, null, 84, -82, 14, 63, 74, null, -21, 38, 97, 8, -22, 2, 35, -68, -17, 48, 88, null, -11, null, 65, -15, 56, 68, null, -80, -22, 7, -18, 51, 43, 98, 100, null, 1, -37, -13, -71, 36, null, 33, 76
null, -4, -11, null, -100, -48, 92, -44, -100, 60, -88, 1, 7, 1, 81, 76, null, -43, null, 15, 71, 58, 58, -88, 38, -10, 25, 75, 76, 50, 2, -29, 35, -62, 28, null, null, 87, -93, -6, null, -43, -55, null, null, 99, -9, null, 50, null, 34, -21, null, -21, -49, null, null, -99, null, 41, 36, 9, 96, 100, 62, -66, 66, null, -92, -14, 90, 97, null, null, 14, null, -41, -95, -33, null, null, -26, 32, 90, null, null, -88, 49
-11, -90, -33, 51, 1, -86, 27, -1, -33, 33, -97, -55, -24, null, -95, -80, 11, 100, null, 16, null, 29, -18, -64, 16, null, 79, -17, 95, -95, -83, null, 1, -41, null, null, -26, -72, 66, -59, 31, 82, 75, null, null, 62, null, null, 41, -76, null, -22, -38, null, null, -7, 33, -82, 98, null, null, 24, -49, 71, -52, -89, -13, 4, 87, -31, -93, -93, -36, 11, -74, null, 27, 97, -69, -78, null, null, -17, 65, -56, 83, 15, 95
null, -70, null, -64, -43, 7, -23, -60, -87, 50, 0, -100, 43, -83, -32, null, null, -95, 75, -80, -55, null, -35, -47, 2, null, -50, -89, null, -48, -73, -52, 72, -40, null, -79, -1, -6, 42, -75, -89, null, -77, 80, -99, -53, null, 66, -73, -89, -78, -8, 32, 31, 99, 68, -73, 36, 32, 97, 90, 99, -66, 69, 83, -73, 96, -58, 2, null, -58, 85, 56, null, null, null, 88, -30, 24, 79, -67, null, null, 56, 24, -91, 43, 33
-87, null, -92, 80, -71, null, -97, -9, 64, -45, -11, 36, 89, -33, null, -40, null, -93, 3, -67, 7, -43, -26, -72, null, null, -46, -71, -11, 14, null, -28, 64, 28, null, -25, 23, null, -87, null, 47, -73, 0, null, 45, -80, 86, null, 51, null, 19, null, 53, -37, null, -28, 66, null, null, 49, null, -97, 34, 96, -47, 96, 90, -11, -78, 29, null, -36, 30, -82, null, 60, -49, 32, 79, -11, null, -95, -9, 98, 92, null, -81, null
84, 76, 84, -47, 79, null, null, 77, 26, -100, -56, -53, -100, 93, null, 73, -20, -2, -43, null, -60, 84, null, null, -17, -40, -62, -84, 34, null, 11, -68, 11, -87, -51, -13, -94, 70, -42, 62, 0, null, 83, -62, null, 20, 72, 57, -7, 16, -53, 100, null, null, null, -54, null, 60, null, 40, 13, 1, 51, -91, 35, 2, 11, null, 7, -57, 86, 71, 86, -87, 84, null, -62, null, 42, 61, null, 33, 91, 45, null, null, null, -29
-38, null, 34, -69, null, -75, -26, null, -71, 33, -53, -15, -22, null, 93, 75, -87, -54, -30, -100, -19, null, 26, -41, 18, -36, 80, 52, 44, 38, null, -25, 6, 33, 50, -97, 46, null, -90, -57, 18, 87, null, null, 31, null, -14, -64, -69, -60, 31, -20, 33, -89, 48, null, 72, 77, -73, 5, -16, 4, 23, 25, 8, -43, null, null, null, -21, 56, -28, -82, 100, 83, 55, -75, 83, -83, -44, -65, -40, 36, 34, -89, null, 85, -41
-73, null, -94, 4, -79, null, null, 71, null, 49, 54, 8, null, null, -40, 4, null, 96, -100, 63, 96, 6, -35, 76, 64, -28, 2, -82, -78, null, -19, 6, 27, 15, 69, 30, null, 9, 54, 0, 1, 54, -71, 5, 43, 27, 99, -47, -25, -52, 36, -80, -36, null, null, 87, 9, 99, null, 100, -56, -95, 94, -30, 86, -31, -54, null, -18, -94, -10, -37, 67, 94, null, -55, -4, 64, -76, -28, -66, -98, 15, null, 54, 53, 37, null
10, null, null, 1, 53, 26, null, 86, -27, null, 69, -37, -30, -4, 43, -95, 36, 36, -43, -61, -56, -39, null, -55, null, -100, -38, 92, 46, -75, 63, 7, -84, -4, null, null, null, -25, -22, 97, 29, null, -55, null, -51, 50, 33, 78, -68, 58, -79, null, -6, null, null, 0, null, -88, 62, 14, 76, -24, 46, 91, null, null, 65, 70, 86, null, 23, -24, -83, 29, -87, -7, null, 99, 44, 44, -57, 61, null, -66, 29, -1, 11, -71
-65, -1, 86, -71, 17, -44, -84, null, 73, -83, -69, 37, -55, 36, 71, -75, 69, 66, -68, null, -8, -5, 3, null, 49, 7, 90, 95, 51, null, 41, -54, -63, 11, -94, -19, null, -56, -50, 8, 96, 59, -85, -72, null, 16, -100, null, -97, 41, 46, -25, 78, 11, null, 90, null, -9, 30, null, 17, null, -91, -24, null, 21, -25, 61, null, null, null, -42, null, 75, null, -19, -83, 42, 65, null, -35, null, null, null, -59, -61, null, -36
null, -87, -64, null, 77, 68, -65, -81, null, -98, null, 34, null, 68, -38, 33, null, -31, 20, -50, 96, -55, 71, -23, 38, 62, -65, -28, -75, 77, -19, 38, 100, -80, -6, -27, -44, 7, 63, 51, 0, -38, 2, null, 5, -5, -67, -83, 63, null, -2, -84, 58, -27, null, 89, -64, -64, 89, null, -64, 20, 95, -76, 35, 42, 4, -47, -65, 25, -29, null, 18, null, 11, -76, -79, null, -49, -15, -13, 79, -31, 89, -93, null, -77, 10
null, 68, 81, 51, -95, 31, -33, -96, -10, 32, 55, null, -52, null, 60, 26, -52, -37, -24, -62, -47, 31, 96, -12, 11, null, 33, -13, 38, -80, -6, -18, -95, 68, 17, -72, -82, null, 65, -14, 38, -80, null, 49, -54, null, null, -13, 71, 47, 78, -78, -97, 1, -38, null, -57, 74, null, null, 15, 25, null, -58, -44, -98, -66, 77, 88, 23, -99, 74, -77, -59, null, 97, 9, 32, null, -45, 33, -10, -52, null, -81, -47, -64, 69
89, 8, 78, -3, 57, null, -17, 1, 56, -41, null, 76, null, -39, 41, -57, -37, 2, 12, -25, null, 65, 80, 87, 4, 66, -29, -2, -70, 33, 10, -19, -75, 78, 6, -96, 20, 2, -62, -20, 41, -88, 66, null, null, -41, 64, 9, -67, 81, -43, -77, -12, 65, 6, 62, -20, -31, -85, 96, null, null, -11, -59, 79, 86, -16, 61, null, -60, 7, -35, -87, 70, -53, 97, 73, -89, -58, 71, -25, 77, -15, null, 1, -20, 88, 64
null, 42, 97, 62, 37, 17, 48, null, -82, -92, -94, -15, null, null, null, 5, -93, -37, null, 74, 52, 35, -68, 37, -79, null, -84, 74, 36, 99, -23, 90, null, -66, 75, -63, -60, -86, 87, null, -85, 39, -40, 89, -97, 62, null, null, -44, null, null, 27, 96, 75, 93, null, -89, 70, -82, -49, 18, null, -5, 36, -19, 1, -61, null, 53, -94, 44, 0, -54, -7, -42, -59, -11, 92, 67, -41, 15, -11, -44, 22, 90, null, 23, null
-61, 85, -92, -73, 53, 59, 82, -21, 81, 49, 99, 35, 44, 17, null, null, 34, -65, 74, null, 33, 0, -88, -36, null, -71, 40, -71, null, null, 25, null, -79, -6, 42, null, 69, -55, 40, -19, -85, -95, 90, -88, 14, -97, 44, 70, 91, -50, -40, null, null, -96, 47, 98, 12, 39, null, -2, -21, -99, 5, 90, 95, 13, -23, -87, -10, 27, 92, -97, null, 44, -11, 26, 91, -7, -52, null, 33, -32, -54, -17, -3, null, 11, -33
-86, 97, 25, 34, 25, 24, 99, 10, -14, 60, null, -36, -92, -36, -83, -12, -49, null, 54, null, 58, -42, 65, null, -91, -79, 78, -5, 86, null, -8, 64, null, -42, 58, null, 3, 31, -73, 55, 70, -11, -65, -60, 14, 52, null, 46, -80, 70, -54, 1, -12, 70, -26, 1, -25, null, 100, -3, null, null, 81, -36, 10, -43, 18, -41, -89, -49, 46, 32, -59, null, -7, 11, null, 21, -3, -99, null, null, 12, 92, -13, 8, -54, -22
null, -18, 88, -100, 12, null, -89, -38, -98, 53, 6, 74, -39, 88, -67, -53, 11, 76, -72, -76, -79, -65, 37, -44, -19, -17, -36, -65, null, 93, null, 80, null, -11, -56, null, -90, 85, 41, null, 79, 78, -59, 80, 23, -1, -92, -67, -30, -11, 26, null, 26, 5, -74, 94, 59, -6, 40, -18, -63, 31, -9, 12, -26, null, -38, 52, null, 82, -20, null, -10, -88, -92, -20, 81, 9, -100, 11, null, -80, 83, 7, null, null, 36, null
-11, -53, -32, null, 85, 21, null, null, -66, null, -75, null, null, -65, null, -56, -35, 12, 45, -22, 95, -13, 1, -44, -98, -95, 53, null, -12, -40, 51, 97, 3, -41, 14, null, -14, 74, 35, null, null, null, -59, -49, 50, null, 20, 14, 92, 65, 30, -100, -65, -29, 32, -32, -15, 92, 87, null, -83, 14, -50, 38, 64, 87, null, 79, null, -99, 65, 63, null, -67, 13, 35, 97, null, 11, 98, 22, 77, 10, null, -89, -41, 30, 28
47, -28, 14, 54, 93, 95, 75, null, null, -33, 5, -36, -61, 86, 69, 36, 30, null, -2, null, null, null, 79, -59, 67, -24, -80, -19, null, -7, -17, -29, -26, null, null, 48, 34, -17, null, -50, null, null, 77, 31, 92, 23, 0, null, 76, 55, 28, 46, -95, 99, null, 50, -86, 5, 77, -77, 47, null, 88, 38, 0, 66, -55, -79, 39, 59, -43, null, 98, -47, -27, 88, 41, -73, 11, -18, -94, null, 76, 53, 58, null, 3, -99
null, 81, 75, -49, -31, -24, 48, -93, null, -55, 35, -42, null, null, -33, 82, 39, 80, null, 15, -37, -66, 73, 19, -18, 12, null, -73, -89, null, -29, -96, -4, 84, 37, null, -68, -65, -73, 56, -92, -53, 43, 97, -36, 52, 79, 53, 97, 62, -73, -15, -6, -27, -91, -79, null, 68, 54, 9, -67, null, 81, -57, null, null, 20, null, -15, 2, 19, -76, null, 6, -27, 2, -13, -88, -6, null, null, 28, 92, 27, null, -59, -66, 28
-79, 4, -5, null, -95, -83, -40, 61, -15, 51, 30, 89, 76, null, 72, 72, null, 46, 43, 98, -84, -84, 50, -83, -34, -80, -39, 15, 63, 32, 46, -59, -44, -89, null, -48, -22, 63, null, -94, 13, null, null, -2, null, 16, 44, -70, null, 49, -56, -12, 34, -40, 2, 90, -28, 61, 28, -18, -66, null, 49, -55, -60, -75, -33, -79, -61, 0, null, 19, null, -83, 11, -14, 60, null, -97, -52, 27, -54, -56, -71, 67, -77, 32, 77
-85, 8, null, null, 31, 7, -88, 14, 38, 35, 61, 88, -87, -97, -39, -34, 99, -55, 96, -83, -3, 91, 47, 16, 85, 17, 87, null, -34, 100, -29, -33, 13, null, 34, 40, -78, 51, 28, 51, -61, -51, 79, -42, -51, 41, -88, -8, 71, null, 79, -99, -23, -4, null, -83, null, -27, 90, 73, null, -40, 81, -59, 97, null, -61, null, 50, 78, null, 92, 47, 17, -19, 28, -76, null, 62, null, 48, -80, 76, null, 46, null, 52, -95
-95, 78, null, -37, -3, 82, -15, -92, -74, null, 44, -59, -44, -32, -39, 72, 3, 88, -14, -33, 42, null, null, null, 54, -65, 50, -94, -81, 17, 78, -31, null, -42, 3, 64, -81, 33, -70, 54, -43, null, null, -78, 31, 18, 92, 25, -68, -69, 56, null, -45, -15, 60, 25, -19, null, null, 71, null, null, -68, null, -55, 25, null, -89, 5, 2, 39, null, -47, null, 100, -83, -83, null, null, 89, -28, 42, 45, null, null, 35, 87, -54
-7, -73, 16, null, 3, null, 28, -57, 15, -33, 29, 9, 35, 51, 38, 9, 91, -77, 90, 85, -73, 27, -82, -39, -27, 14, 21, 5, null, -41, 71, null, 25, -61, -24, -80, 93, -2, -24, null, 80, 98, -96, 1, null, -15, -60, null, 66, null, null, -26, -46, -86, 25, null, -24, null, -90, 1, 62, -95, -93, null, -8, -4, 11, -85, -34, 48, null, -26, null, -16, 16, null, 8, 35, null, 13, -60, 36, 96, 35, null, 55, -35, -4
-97, 95, 98, null, 17, 85, null, -14, 84, 55, 80, 24, 16, null, -42, -30, -77, -99, -55, -20, 71, 23, -68, 43, 56, 84, 74, 0, -15, -92, 4, null, -78, 70, 70, -77, 68, -92, -76, 19, 95, null, -55, 61, -65, null, -70, 50, -72, -89, -3, 5, -47, null, 4, 13, null, -92, 7, 25, null, 22, 92, 46, -82, 35, -50, null, 70, -24, -83, -10, -26, 14, 47, -62, -46, -47, 49, -2, 81, 35, 79, null, null, 64, 75, 85
0, -27, -45, 44, null, -58, -36, 31, -86, null, null, 90, -57, null, 24, null, null, null, -25, -29, 17, 69, null, -54, 37, null, null, 47, 26, 6, -61, 72, -22, -46, null, 72, 51, -3, -76, null, -97, -14, -60, -31, -3, -75, null, 13, null, 56, 40, -59, 95, -79, 84, 20, null, -20, null, 97, 32, 26, -65, -15, -92, -94, -23, -15, 97, -31, null, null, null, 29, 100, 67, 51, -58, -76, null, -91, null, -74, -92, 67, 2, 96, null
-3, 8, -11, 5, 79, 66, -83, -87, 5, -67, 54, 45, null, 75, 25, 4, 33, -72, 65, 52, -27, -40, 67, -44, 93, 13, null, null, -40, 33, -5, -65, 25, -17, null, -66, null, -20, -33, -66, 99, -26, -91, -72, 84, -6, -93, -20, null, -12, 29, -84, 42, -53, -59, -81, null, null, null, 0, null, -39, 50, 84, 89, 26, -15, null, null, null, 61, null, null, -72, 78, null, null, null, null, null, -34, null, 76, -78, -53, null, 67, -29
56, 50, 35, 40, 96, 80, 53, -99, -12, 7, null, -9, -30, -5, null, 8, -21, 22, null, -100, null, -15, -71, 45, -23, -50, null, 37, 84, 100, 30, -81, -66, null, null, null, 86, 7, -35, null, 75, -2, null, 76, -79, 68, 88, -36, -74, -59, null, 32, 79, 3, null, 55, -89, null, null, -53, -91, 66, -4, 47, -47, 17, 61, 7, null, 64, 0, null, 70, -95, 81, 91, 31, -60, -23, -14, -69, 89, 93, 40, 70, -2, null, 4
