null, null, -68, -76, -29, -20, 42, null, 36, null, -57, 72, 45, -35, 86, 77, 19, 43, -84, -47, null, 95, null, 58, 92, 82, -61, null, 18, -100, 82, null, 78, null, -4, 91, null, null, null, -37, 59, null, -71, -3, -53, null, -80, -29, 67, 10, null, 25, -91, -64, 80, -49, -32, -86, 25, -58, null, -52, 39, null, 46, 62, -62, null, 96, -34, 51, 92, -74, -59, -16, -36, 31
null, null, 96, 16, 16, 3, 71, null, -55, -12, null, -67, 91, null, -6, -72, -57, 90, 11, -71, 21, 100, 23, -62, 66, -88, null, -15, null, 50, 58, 52, 39, null, null, 64, -55, -27, -75, null, 40, -99, null, null, -60, 92, 84, -52, -17, -4, null, 53, null, 14, null, -40, -6, 52, 29, 75, null, 2, 85, null, null, 2, -5, 44, 75, 15, 66, 96, null, 4, 69, null, null
null, -58, 59, -69, -29, -99, -28, null, null, null, null, -43, -34, -56, -66, -25, -10, null, 99, 21, -6, -71, 74, -62, -6, 37, 65, null, -78, -14, -38, 55, 96, 6, 94, -67, 35, 25, 90, 76, -48, -59, -71, null, 48, -51, -30, null, 42, null, -93, -36, -9, 53, null, 74, -46, 69, 39, null, null, -2, 55, null, -59, -29, 46, 28, -51, null, 24, null, null, -46, -55, 40, 85
-82, null, -15, 96, 91, -99, 100, -5, -22, -96, null, -90, -54, 3, 67, -48, -49, 28, 78, null, -29, null, -74, -32, null, -8, 2, -10, 15, 95, 25, -73, -75, -37, 67, null, 72, -10, 63, null, -54, 99, null, -96, null, 33, -95, 11, null, -22, -14, -8, -16, null, -49, 50, 92, 92, -81, -2, 93, -99, 77, -34, -92, -1, -13, 22, null, null, -31, null, 24, 81, 21, 73, -42
17, 29, null, 33, 20, 17, -35, -87, -76, 69, 54, 26, -63, 23, 17, 94, null, 61, null, null, null, -60, null, null, 22, null, 83, 64, -43, null, -69, 53, -13, -86, -11, 90, -25, -15, null, -42, -22, -99, 51, 20, -74, 20, 63, -80, null, -22, -51, 36, 32, -75, -6, null, null, -89, -87, -62, -85, null, null, null, -40, 42, -17, 0, 1, -65, 21, -53, 86, -50, 79, -51, -16
39, 35, -59, 98, 8, null, null, 22, -11, 66, null, -91, null, null, 23, 90, null, null, -56, null, -58, -58, 83, 55, -90, 74, -13, null, 67, -86, 12, null, -48, -47, 82, null, 2, null, 46, -44, 48, null, 33, null, 72, 79, 66, -29, -60, 80, null, null, -86, null, null, 37, -68, 7, 18, -49, 96, 9, 87, 9, -93, 53, 60, -54, 52, -81, 91, 88, -40, -75, -10, -27, 42
null, 61, -83, null, -19, -22, 71, null, -74, null, 14, -67, 59, null, 40, 80, -22, -47, 11, 91, 96, null, -36, -74, -14, -59, 96, 16, -96, 68, 9, -96, -2, null, 87, 82, -39, null, 13, null, 61, 55, null, null, -31, 11, 60, 76, 95, null, 62, 18, 94, null, -44, 76, null, -81, 98, 88, 42, 91, -39, null, null, 2, 91, -27, 79, null, 49, -94, 78, null, 86, 58, null
null, -29, -36, 32, -11, null, 93, -47, 40, -85, 7, 14, null, 20, 21, null, -38, -71, -50, -49, -72, null, -57, null, -42, 3, 8, null, -22, 58, 52, 52, -64, null, null, null, 34, null, 0, 40, 64, -39, null, -98, 88, -48, -88, 77, -49, -31, null, null, 48, 25, 2, null, 90, -73, 21, 78, 87, 30, 57, -52, -36, null, -22, 60, null, 83, 9, -73, 46, -13, 57, 44, 41
68, 82, 0, 26, -1, -66, 60, -94, -16, 44, null, null, -19, 88, 18, 9, -44, -8, -98, 66, 93, 54, 16, 46, -69, null, -86, -20, 56, 67, -94, 11, 42, -72, -99, 92, 99, null, 47, -86, 82, 36, 58, -47, 96, -39, 5, 44, null, 74, -57, -92, null, null, 84, null, -28, null, 88, -34, 38, -20, -5, null, null, 17, 57, 50, 30, null, 49, null, 62, null, 65, null, 96
-89, 18, 80, -18, 56, 67, 9, null, 19, 48, 9, 98, -61, -91, -10, -43, -70, -26, 51, -45, 70, -54, 89, -96, 16, null, -21, 66, null, null, 72, -29, 42, -5, null, -74, 37, null, null, -82, 2, -63, 27, null, 69, null, null, -40, null, 70, 70, 69, -62, 30, null, null, 52, 60, -34, -6, 45, -11, -31, 67, -92, null, 68, null, 80, -43, 88, 92, -94, -21, null, 78, -28
52, 81, 40, -29, 42, -17, null, 58, null, 86, 16, 59, -54, -34, null, -53, 23, -83, 18, 53, null, 50, 25, 53, 75, -9, 3, -68, 96, 57, -23, null, 77, 37, -78, -19, 82, 86, 55, 98, 38, -84, -66, -9, 45, -47, 79, -18, null, -49, null, null, -42, -24, 18, 32, -40, 86, 20, 65, 44, -38, 52, 3, -30, 20, 44, -20, -9, null, 11, -12, 6, 97, 28, -94, -35
-21, 15, -22, 1, null, -97, 66, 94, -40, null, 84, 100, 8, null, -22, -5, -66, 28, -12, null, 79, 40, -39, -26, null, null, -83, 41, -55, 51, null, -7, -94, -12, -92, -14, 94, 87, null, -23, -42, -81, 9, 54, 18, 34, -2, 3, 81, 38, -15, -46, -13, null, -60, -99, 17, 3, -42, 9, null, 43, null, -68, -65, 78, -52, -30, -4, null, null, -81, 29, 22, null, -14, -10
92, null, -66, -47, -14, 67, 1, null, null, 72, -40, 57, -40, -5, null, -12, -27, 12, 38, null, 23, null, null, null, null, 34, null, 9, -93, 85, null, -36, 45, 11, -50, -49, -82, 25, null, -39, null, 19, 34, -38, 97, null, 93, -3, 87, null, 51, -33, null, -52, 75, 76, -19, 16, 74, -41, 31, null, null, null, null, -72, -21, -45, -76, -79, 68, 47, 26, 83, -47, -36, 72
-89, 10, null, -96, -24, -85, null, 51, -45, -67, 62, 81, -62, 45, -86, null, null, 38, -77, -53, 52, -75, 15, 6, null, null, 77, -95, -9, null, 50, 6, 68, -3, null, 36, -59, 21, 36, 82, -18, 95, 32, 46, 54, 66, 65, null, 73, -83, 25, 59, 40, 9, 29, 0, -22, -18, -83, 22, 29, 85, -85, -7, 19, 33, -94, -8, -14, -11, 33, -47, null, null, -40, -84, null
41, 98, -21, -57, 98, -91, -31, 90, 35, -40, -27, -16, -92, 28, -87, -52, null, -93, 68, 18, null, -23, null, -97, -31, 34, 64, 45, null, -76, -30, -42, null, null, 73, -44, -2, 94, 91, 14, 24, -16, 69, null, 85, 93, null, 37, -43, 78, -66, 96, 57, 53, null, -48, 100, 27, 32, null, 93, null, 65, 84, -31, 19, 43, null, null, 55, -62, 65, null, 9, -47, null, null
-47, 5, null, 99, null, 14, 59, -79, 43, 52, null, -100, -61, 70, -37, null, 46, -70, -99, -73, 71, null, 61, 13, -77, 100, null, -8, 36, null, -53, -85, 9, -58, null, -63, -98, -7, 27, 95, -78, 2, 69, -54, -44, 4, null, null, -9, -56, null, -1, 70, -72, -74, null, null, -70, null, 28, -82, 96, -91, -57, -40, null, 62, null, 85, 31, -99, 98, -68, -56, 79, 44, -73
-52, -9, -95, null, 2, 27, 21, 6, 10, 22, 83, 62, 46, 15, 66, null, null, 27, 89, 45, null, 22, 40, null, 27, null, 52, -53, 95, 2, 75, 74, 3, -69, 33, 65, 8, null, -50, null, -86, 3, null, 14, 74, 60, null, 44, -95, -1, -79, 86, 12, 92, 24, 91, 8, -90, 24, null, -20, 50, 16, -4, null, -62, -67, -6, 84, 83, -90, -96, 33, -18, 35, null, -37
11, 2, -2, -73, 14, null, -70, 12, 58, 63, -56, 71, 73, 52, null, null, -62, -36, 30, -71, null, 38, 89, 21, -44, 38, 47, null, 88, 70, 16, -91, -22, 60, 20, 54, 16, 30, 31, -68, 12, null, -80, -58, null, -57, null, -15, -76, -76, -11, -13, 85, 71, 9, null, -11, 49, null, -9, -60, null, -79, -61, 36, null, 22, -73, null, 32, 44, 41, null, 68, null, -73, -37
8, -82, 22, -5, 36, 83, -82, 13, null, -48, 77, null, -74, null, null, -2, 48, null, 98, -74, 54, 72, 99, 4, -13, null, 65, -56, null, -86, -67, -98, -96, null, 32, 51, null, 77, null, -51, -30, -76, -15, null, -37, 43, 75, -93, -32, -56, -10, -25, 41, -99, null, 47, null, 80, -10, null, 2, 71, -57, 47, -77, 46, 88, -98, 44, -3, -41, null, 46, null, -14, 55, 34
-54, 83, null, -98, 19, -18, null, null, null, 43, 71, 2, 43, 49, -10, -22, -73, null, null, 98, 71, -73, 65, -55, null, -23, -100, -38, null, -3, -33, 76, -8, 90, 24, -93, -72, 47, 6, 55, -17, 18, null, 76, -36, null, 22, -91, null, null, 75, -46, 8, 0, -86, 14, 14, null, -89, null, null, -9, 22, -70, 72, -45, 71, -23, null, -55, 46, null, 63, 45, 0, 37, -31
72, 60, 8, 73, -95, -61, 37, -73, 97, -71, -79, 62, -23, -81, -9, -52, -57, 26, null, null, null, -63, null, -9, -77, null, 47, 85, -23, 74, 44, -1, null, 80, 0, -88, null, null, 86, -16, 78, -59, 1, null, -76, 35, null, null, 47, -46, -28, 75, -97, 64, 73, -25, -6, null, 1, null, -67, -5, 66, 58, null, 45, 23, 57, 62, -70, null, null, 82, 8, 72, 40, null
37, 35, -82, 64, null, 83, 29, 26, -28, 83, -34, -68, -68, -10, 98, 21, null, 24, null, 14, -38, 76, -26, null, 58, -26, null, 99, 46, -53, null, null, 8, 9, 56, 84, 94, 50, -96, null, 66, 31, 96, null, -39, 7, 84, -75, 17, -9, 33, -41, -15, -75, null, 36, null, -27, -9, -67, 54, 57, -41, 18, 39, 23, 35, -21, 76, null, null, null, 42, null, -38, 0, -49
73, -25, 1, null, 74, 95, 29, -65, 74, null, null, 84, null, null, -43, 26, null, 38, 92, 1, 55, -35, -14, 89, -4, -94, -98, null, 40, 40, null, -53, 27, 22, 81, 77, null, 100, null, 22, -89, null, 86, 69, 58, 62, null, null, null, 76, -97, 12, -41, -97, -69, null, -95, -60, -71, -78, -2, -4, null, 15, 38, -13, null, null, -57, null, null, 75, 74, 13, -28, 6, 48
null, -14, 75, 33, 26, -28, null, -80, -100, 0, null, -80, 34, 68, 100, 18, -27, 32, -10, 17, 36, 1, null, 49, 21, -68, null, 87, 28, 92, 35, 78, null, 10, -92, -89, -56, -89, -19, 93, -92, -2, 71, 25, null, -33, -97, 64, 7, -21, 67, -22, null, null, -9, -97, -59, null, 32, -44, -38, null, -24, -93, 100, null, 33, 78, 62, null, -8, -77, 43, null, 14, -29, null
-11, -9, -71, null, -35, 61, 7, -72, 72, null, -91, 79, 69, null, null, -60, null, null, null, 79, null, null, 46, 57, null, -12, 6, null, -34, 51, -80, -26, -12, 71, -72, null, -62, -9, -13, null, null, -65, null, -30, null, -38, 52, 68, 39, 59, 75, -36, 58, -72, -21, null, -61, -65, -12, 51, -57, -18, null, null, -92, 89, -29, -64, 71, 38, null, 12, -31, null, 15, null, null
null, -85, 52, -61, 58, -5, -17, -19, -9, -62, -44, 2, 21, -14, 39, -38, 22, -10, -86, 21, -24, -36, null, 37, -66, null, 79, -23, -76, -89, 86, 95, null, null, -11, 17, -8, -92, null, null, -79, null, 25, 87, -17, -75, -82, -72, 9, -33, 69, -47, -10, -50, 100, 46, -68, null, 55, -26, -98, -98, -100, 44, null, 64, -9, 80, -72, -3, -73, 39, 70, -45, 89, -97, -76
-81, 18, -4, 72, 69, -54, 75, 84, 95, -77, 93, null, null, 87, -9, -87, -75, -81, null, -40, 25, -54, -92, null, 92, -69, null, 70, null, 93, null, null, null, 39, 38, -35, 31, -87, -41, 46, 9, null, -41, -85, -2, -43, 98, -31, 62, 78, null, 89, -33, -84, 71, null, 97, -6, 47, -75, 30, -17, 31, 92, null, -66, 87, 18, -39, -35, -56, 20, null, 82, -21, -90, 6
null, -2, 89, 76, -59, null, 70, -30, 25, 18, null, null, null, -41, -49, -20, 59, null, -70, -63, 88, 9, -53, -54, 69, 31, -43, null, -66, 25, -74, -4, -8, 91, null, -2, 43, null, null, null, 86, 8, 12, -24, -85, -14, -28, -20, -20, 68, 45, null, 30, null, 3, null, 22, 25, -42, 7, 9, 61, 59, 63, 12, 29, 88, 95, -39, 18, -33, -39, null, 45, -96, 96, 20
93, -17, 42, null, -55, 58, 2, null, null, -22, 34, null, -92, 42, 68, 0, -88, -88, 4, 28, 20, 56, 8, 48, -81, 57, 31, 28, -22, -65, 97, -53, -89, 26, -24, -80, -57, -92, -13, 21, -88, -99, 32, -83, 12, -95, -57, 35, null, -7, -83, 76, 60, 71, -14, -19, -8, null, null, -22, 85, -81, 13, 72, 58, -94, -61, 75, 15, -84, 62, 28, null, -8, -87, -9, 21
-8, null, -52, null, null, -26, -77, null, 38, 32, 92, 60, 44, -70, 90, 80, -84, 21, -42, 96, null, null, null, -37, -85, 77, null, 87, -72, 55, 39, null, -34, 54, 32, 73, -13, -86, 45, 35, 11, -70, 56, null, -76, 56, 68, 100, null, 61, -25, 68, 10, -53, 76, 11, 44, 76, -84, -40, -16, null, null, -62, 82, null, 43, -93, -22, null, -16, 44, null, null, 47, -71, -88
null, -88, 40, -26, 61, 52, 16, 27, 98, -27, null, -93, -92, 38, 57, null, 47, 3, null, 35, -68, 16, -75, null, 35, -76, 12, -75, null, null, -69, -85, -64, 43, -18, null, -72, -99, 98, 23, 23, 17, 89, 36, 41, 0, null, 43, -90, 70, 10, -7, 65, -31, 44, 21, 100, null, null, -47, -18, -100, 26, -77, 21, null, 63, -14, 98, 73, 39, null, -32, 18, -84, -60, 49
87, -56, -35, null, -58, -8, null, -65, 6, -77, -6, null, 89, -31, -53, 30, null, 78, -43, -35, -44, 96, -73, -71, -39, -28, -51, 18, -16, 35, -87, 71, 39, 42, -41, -32, null, -70, null, 69, -19, -17, 67, -43, 19, 49, null, 93, 1, -54, null, 7, null, null, null, 22, -22, null, -86, 97, -15, 4, 80, 98, 34, null, -23, 15, -54, null, 2, 25, 15, -51, null, null, -71
-99, -56, 91, 2, -11, -60, null, null, 20, -87, -2, null, 35, 81, 31, -46, 3, 46, -67, -60, 21, -91, 55, 76, null, -27, -90, -79, -14, 66, null, 0, 45, 25, -6, -10, 61, null, 66, 82, 14, 98, -76, 68, 87, 52, null, 23, 10, null, 57, -59, 5, null, 89, 90, null, -96, 67, 83, null, -25, -47, -91, null, 69, 64, -67, 64, null, 72, 1, -99, null, 86, -35, 6
-37, 67, 99, 38, -23, null, null, null, -6, 70, null, 77, null, -90, -33, null, 71, 84, 28, 74, 99, 28, 0, null, -27, -35, 22, 0, null, 30, null, -65, 35, -33, -55, null, -49, null, null, -9, 39, null, null, null, null, -97, 43, -20, null, -1, 30, null, -71, 51, null, null, 91, null, 91, null, null, -17, 86, -39, -87, -3, null, -65, null, -55, 39, -42, null, null, -47, -16, -21
-44, -49, -73, -92, 91, null, 60, 37, 79, -90, -67, -36, null, 29, -43, null, null, 52, -39, null, null, 81, -53, -13, -83, -55, null, -45, -51, 26, 74, 5, -12, 46, -55, null, -8, 82, -44, -24, 74, null, 58, 71, 45, 15, 12, 58, -36, 69, 39, 33, -25, 4, -6, -15, null, null, -76, -24, -90, -49, 23, 17, 27, 33, -57, 11, -82, 44, null, 40, -11, -37, -56, 9, 82
73, -41, 57, -70, -52, 71, -79, null, 71, 69, 60, -10, 76, 64, -21, -74, 4, -50, -42, 34, null, 54, 74, 18, -63, null, 21, 98, -32, -85, -49, -31, -39, -58, 60, 84, -99, -61, 51, null, -39, -11, 20, -65, -41, -37, -81, 3, 99, 15, -90, null, -97, -88, 72, -55, -6, null, 90, 83, -12, 37, 97, 60, -79, -46, null, 2, 51, -2, 100, -88, -3, 48, -36, 6, 49
-17, -53, -80, 19, 76, null, 74, 64, -19, -96, -56, -98, 46, 33, 65, -24, 13, -3, -90, -97, -93, -3, 49, -44, -17, 75, -20, -97, -39, -56, -73, 63, null, null, 56, 75, 24, -37, -57, 68, -12, 23, -54, -15, -86, null, -69, 99, null, -33, 59, -96, null, 52, -91, 41, 31, -49, 71, -22, 55, null, 63, null, -61, null, null, -79, 48, null, -2, null, null, null, -91, 94, -57
78, -59, 75, null, -6, 85, -35, -50, -60, -15, -26, -3, 91, 14, -81, -78, -56, 16, null, -31, -50, 30, -99, -73, -20, -57, null, 96, 71, null, -9, 95, -52, 47, null, -42, -21, -87, 84, 84, -62, 13, null, null, 100, -63, null, null, null, null, 12, -72, 28, 27, 57, null, 18, null, null, -90, -35, null, -99, 15, 87, -94, 27, 57, -5, 10, 56, 77, null, -23, null, null, 90
85, null, 82, -12, -18, 74, 38, null, -96, 89, -4, -64, -18, -94, -58, null, -12, -15, 53, null, 20, 41, -52, null, 11, null, 9, 38, 48, 73, -94, -48, 71, null, 62, -54, null, null, 14, -47, -61, -94, 84, -22, null, -6, -44, -77, -58, -35, -82, -15, null, null, 61, 55, 15, 43, 67, -31, null, null, null, 15, 92, null, 27, 94, -98, null, -85, 70, -2, 70, null, -21, 33
-34, 18, -45, -15, -36, null, 80, -65, -96, -35, -21, null, 48, null, -38, 73, -76, -76, null, 66, 39, null, -63, 53, 81, 5, -13, 67, 36, 75, -90, 76, -49, 74, -34, 48, 61, -80, -54, null, -62, -52, -18, null, -92, -8, -68, 90, -75, 69, 62, -19, 78, null, -25, 93, 59, -45, -55, 51, -26, -9, 46, 15, -52, 63, -6, null, -25, -47, null, -27, null, 91, -57, null, -21
-4, null, -58, 12, -78, null, null, null, -35, -32, -71, -38, 45, 56, null, 48, 73, 41, -7, 0, null, null, 40, null, 6, 64, -95, -22, -74, -92, 89, 16, -16, null, 81, -30, null, 58, -71, -64, -75, null, -52, -73, 45, -41, -5, -5, 37, -64, -2, -46, 92, null, -3, 98, -60, 98, 0, -53, -47, null, null, 22, -42, 40, -27, -58, -35, 25, 51, -16, null, -71, 89, null, null
12, 21, null, 80, 5, 57, null, -24, -73, -71, -6, 72, 5, -62, 23, -64, -54, 18, -8, 51, -97, 18, 46, 82, 9, -31, null, 45, null, 98, -38, null, 77, 7, -56, 42, 90, -48, null, 34, null, 51, null, 55, -91, 32, -70, -56, 95, -71, -11, 28, -61, -7, 43, 20, 92, null, null, 75, 6, -4, 7, -28, -31, null, 98, null, -89, -33, 45, null, -18, -94, null, 87, 43
64, 36, -60, -40, -28, -47, 63, -85, -85, 30, -37, -59, -75, 41, 72, 72, null, -38, -8, -89, null, null, -28, 53, -36, -29, -23, -45, -27, 62, 78, 99, 82, -28, -7, -5, null, 46, -37, null, 97, null, 71, 99, 37, null, 35, 81, null, -5, -93, -59, -21, null, -10, -15, 69, -52, 82, null, -100, null, -60, -30, 50, 25, -22, null, -39, 66, null, 5, -35, null, -12, 58, null
5, null, null, 83, null, -26, 66, null, -27, 75, null, -44, 50, null, 12, -26, 97, 7, null, -49, -28, -81, null, 31, 2, -21, -95, -55, null, -69, 4, null, -94, -29, 55, -31, null, -54, 36, 63, 57, -97, 68, -18, -96, 57, null, 96, null, -13, 55, -49, 97, -93, 90, null, 14, -5, 93, 43, 76, 77, null, 40, 50, -56, null, null, null, -55, null, 21, -93, null, -8, null, 28
16, 31, 53, null, -2, -57, null, -84, null, -60, null, -63, -55, null, 83, 0, 31, -30, null, -98, 78, -32, -5, -49, null, 30, -6, -49, null, -28, 43, 37, 19, 53, 17, -50, -61, 73, null, -93, -91, -30, null, 27, -8, 9, null, 28, 36, -96, null, 37, 85, -12, -64, -21, -27, -54, -75, -71, 30, null, -55, 10, -56, 13, 62, -87, -4, null, null, -42, 69, 39, -69, 63, 13
99, -23, 69, 14, -6, -77, 40, 39, 99, 7, 30, 82, null, null, -88, -89, null, -69, -16, -47, -85, 83, 73, -82, 38, -25, 97, -40, null, 96, -64, 5, -23, null, 37, -24, -15, 88, null, 100, -92, -18, 17, 46, 76, 71, -12, -25, -21, -81, 96, 32, -13, 80, -88, null, -95, 0, -69, 37, -74, 77, 2, 75, -34, 6, -84, null, -26, -12, 41, 29, 0, null, 60, 3, 100
55, null, 17, -28, 63, -60, -28, 11, 89, 88, 17, -58, null, -85, -38, null, -73, -48, null, 98, -67, -15, null, 47, 59, -9, 69, 83, 1, -93, 93, 58, -64, null, null, 93, null, 23, null, 15, -50, -12, -32, -70, -87, -50, 41, 17, 64, -44, -18, 42, 72, null, null, null, 87, null, -48, -23, -86, -30, 39, 27, 79, null, -1, -59, 80, -1, -25, null, -96, null, 19, 25, null
17, -31, null, 48, -99, 30, null, 97, 45, -11, 96, -63, -60, -72, 24, 21, -77, null, -87, -13, -99, 21, -86, null, null, 41, -66, -90, null, -15, 10, -84, 72, null, -3, 73, -24, -28, 11, -71, -71, null, null, 66, -31, 2, 24, 63, -70, -44, 20, 17, 63, -82, -48, null, -57, -78, 45, null, -71, 96, -96, -24, 15, 32, -63, -82, null, -4, null, 69, null, -44, -94, 42, 89
-16, -66, -13, -56, -67, -13, -58, -11, -29, -98, 57, null, -65, -50, 61, -28, null, -16, -21, null, null, -71, -30, 23, 56, null, 98, -66, -24, null, null, 72, 58, -53, -23, -27, null, 64, 4, -82, -6, -93, 0, null, null, -23, 36, null, null, -56, -33, -34, -32, -41, -65, 60, 26, 16, 76, -88, -56, null, null, 84, 94, 1, 90, -20, -55, 30, 60, 47, null, 33, -47, -76, 36
-62, -43, 3, -85, -73, -73, -62, -53, 30, null, -41, null, 81, -37, 55, 43, null, -13, 79, -65, 25, -99, 43, -26, -87, -25, 96, -76, 11, 39, 3, -31, -16, -26, null, 81, 96, 60, -39, -18, -96, 79, -4, 10, null, -69, null, 29, 59, null, null, 52, 92, -12, 32, null, 12, 97, 38, -86, -60, 25, 67, 85, 2, null, 46, 45, null, null, -16, null, 54, 13, -55, 64, 88
