3, -32, -78, null, -78, 21, -14, 11, 32, 45, null, 11, null, -19, -61, -61, null, 81, -78, -4, null, 10, null, -89, -29, 62, 46, -28, -11, 95, null, 7, 18, 64, 0, 60, 93, -8, 31, null, null, null, null, 72, 85, null, -53, null, -33, -27, -67
65, null, -32, -57, 16, 4, null, null, -65, null, null, 16, null, -69, 61, -59, null, -78, 1, null, 90, -65, 2, -52, -85, null, 30, 77, 91, null, -41, -3, -8, -98, 59, 77, 90, 96, -3, null, null, 69, 21, -20, 20, null, -49, -13, 85, 55, 18
60, 18, null, null, -76, -44, -78, 10, 64, 25, 6, 24, -32, -63, null, -85, -90, -35, null, -13, -41, 97, -58, 0, -98, null, null, 36, 81, 88, 99, -48, 51, null, 3, -62, 27, -67, -83, null, -91, 37, 95, 48, 37, 82, 42, null, null, 26, 98
-17, -6, 66, 44, 57, 4, 69, -84, 27, -23, 6, -61, 50, 59, null, -18, -52, 23, 48, null, 88, null, null, -26, 51, null, 93, 35, -84, null, 34, -85, 5, -44, -73, null, 84, 14, -60, 61, -99, 77, -76, -54, 62, -69, -46, -41, null, -31, null
11, -94, 97, 50, null, null, -5, -79, -17, 46, -83, 61, -37, -7, -20, -48, 11, 6, null, -61, 74, -34, -30, 45, -79, 18, 74, 82, -81, -36, -82, -56, 64, -39, -34, -24, -11, null, -71, 59, 77, -6, null, -92, 13, -38, 33, -72, 54, -33, -27
12, 54, null, -29, 75, -20, null, 90, -30, null, -63, 99, -46, 12, 31, 71, -79, -53, null, -49, 82, null, -35, -10, null, 34, 70, -10, -42, null, -12, 100, -74, 41, null, null, 9, -81, -78, -9, 54, 16, 37, 67, -88, null, -40, -76, -21, -84, 10
-20, 58, null, -61, -78, null, 0, 97, 56, -60, 5, null, -89, 4, 56, -71, null, 72, 54, -4, null, 45, -74, null, 10, 62, 86, null, -20, null, 59, 36, -20, 78, -85, 67, -59, 15, 75, 61, -70, 9, -79, -66, 91, 37, null, -50, -6, -50, 22
-1, -54, -61, -34, -66, -12, null, 8, null, -48, null, null, -48, null, 54, null, null, -30, -14, 15, 62, -94, 17, -57, null, 86, -74, -19, null, -67, null, -31, 10, null, -46, 100, null, -61, -59, -56, -73, 4, -41, 79, -70, 10, -28, -33, 95, 69, 51
87, -8, null, 86, 63, null, null, 96, -15, -71, -36, 48, -58, -48, -7, -2, null, null, -42, -76, -33, 83, null, 7, 99, 46, -40, 49, null, -81, null, 90, -78, -44, 9, 8, 9, -83, null, 72, -51, 28, 42, -32, -6, null, -77, -44, -92, -64, null
78, -55, -47, -1, 58, 15, null, -70, -42, -4, 46, -3, -27, 72, null, 86, -50, -29, 10, 25, null, -41, 99, 70, 75, -30, null, -64, -93, -75, 77, -12, null, -29, -69, 58, 62, -89, -87, -65, -47, null, 22, 26, null, 25, 93, -47, -15, 41, -29
-67, null, 84, 93, null, null, -95, null, -75, 56, -30, -27, 77, null, 78, -92, 40, null, 34, -32, -82, 60, null, -44, null, 14, 58, 40, null, 67, 14, null, -68, 81, 31, 19, 30, 46, -46, -90, 60, 24, -42, 43, 55, 61, 97, null, null, 39, -28
-24, -93, -31, 24, 56, -87, null, 89, -93, null, 87, null, 72, 63, -77, -43, 75, 17, -81, -24, 43, 55, 70, null, -46, 82, 90, -54, -62, -31, -96, 99, -17, -60, -49, 66, 27, -87, -30, -98, -18, -77, 92, 44, -63, null, -76, null, 21, -63, -62
null, -84, null, 70, null, null, 17, 2, null, 89, -9, 73, -34, null, null, null, 27, 13, 56, null, -71, 78, -37, -29, -92, 0, -45, null, 88, 90, 76, 83, 13, null, null, 70, -31, 24, -86, 4, 25, null, 41, null, -26, -2, null, -42, -38, -20, -65
42, 0, 58, 12, -97, 35, null, -51, -80, null, 47, -32, 43, 32, -8, 73, 30, -47, 3, 61, -8, -89, null, 71, 70, 42, -51, null, -57, null, 29, 43, null, 31, -59, 59, 30, null, null, null, null, 76, -33, -85, 4, 14, 87, -48, -16, 61, -17
-1, 84, 91, 88, 55, -64, -54, 54, null, 29, -35, -88, 96, -31, -79, 4, null, -32, 51, null, -70, 56, 39, -55, null, 43, -53, 54, 81, -38, -51, 89, -56, -6, null, 12, 8, 87, 23, 63, 1, 64, 88, -48, -9, null, 58, -65, null, -3, -59
6, 100, -90, -92, -96, -76, 81, -12, -57, null, 19, -71, -61, null, -2, null, 21, null, -33, 79, -28, 22, null, null, 49, null, -43, -21, 14, null, null, 93, 95, 9, -44, 80, 3, 17, null, 18, 0, null, -70, 34, null, -63, 53, -28, null, -98, null
91, 53, null, null, 47, 57, 12, null, -23, 64, 94, 63, -69, null, -62, -75, 76, -62, 37, 39, -90, 48, 22, null, null, 89, 38, 18, 68, -16, 79, 72, 98, -47, -48, 41, 10, -25, -26, 10, -50, -27, -92, -14, 81, -73, null, 32, 39, 12, null
9, 16, 73, null, -54, -15, 9, -66, -86, null, null, 20, 76, 41, 13, 70, 56, -49, null, 62, null, -52, null, 9, null, 52, 96, 79, -77, -46, 97, null, 2, -41, -61, 37, 82, null, null, 33, -96, 48, -21, 57, -23, 52, 12, 86, null, -70, -81
-57, null, -13, -2, -92, -18, 61, 38, 57, null, 9, 71, 51, null, -7, 58, -46, 2, -10, -95, -82, 52, -14, null, 95, 96, -39, 29, -33, -71, -71, 68, 50, 32, -18, 89, 18, 72, -40, null, 7, null, 4, null, -81, 34, 76, -60, 16, -98, 59
null, 21, 33, 85, 24, null, -51, -10, -25, 21, -17, -19, -86, 35, -51, -55, -14, -1, -81, -42, -95, 67, -40, 51, -36, 0, -9, -42, -70, -35, null, null, 40, -59, 81, 86, 24, 37, -5, -33, 100, -94, 50, null, -62, -52, -64, -27, -45, -71, -57
-98, 7, -6, 73, null, -76, null, 36, -75, -76, 89, null, 24, -18, 89, 82, null, 53, 56, 66, -3, 93, 30, null, 66, 96, 48, 21, 19, 83, 74, -48, -91, null, 28, -25, null, -93, null, null, null, -5, 9, 53, -73, -55, 21, -13, 69, 1, null
-27, -65, -1, -67, -89, -37, 73, -17, null, 59, null, -50, null, 18, -45, 0, 10, -7, -5, 72, -54, 30, null, null, -85, -22, 40, null, 44, 84, 17, -25, null, -58, -38, -64, 45, 85, 96, 2, -83, 9, 76, null, 59, -7, -14, -8, 47, 44, -77
null, 90, -3, -100, -30, 34, null, -1, -76, -2, -14, 82, 94, null, -29, null, -90, 26, -59, null, -24, 74, -40, -24, 44, 17, 1, -71, -2, -5, null, -12, null, -92, 87, 4, -53, null, null, -9, -78, 77, -6, -1, 53, 6, 60, -87, -46, -72, -97
null, -86, null, 79, 74, 41, 37, 29, 54, 53, 29, null, 69, -20, 96, -74, -64, 55, 95, -54, null, null, 16, null, null, -97, 8, 42, 69, -48, -89, -57, -19, null, null, -98, 0, -42, -95, -50, -22, -16, 43, 56, null, -51, -35, 8, -47, -77, null
68, -72, null, -61, 100, 3, -43, -45, null, 17, null, -12, -68, -5, null, null, null, null, -34, -38, -39, 22, -84, -19, -58, 73, -55, -96, null, 99, 35, -95, 79, -90, null, null, 66, -37, 42, 27, -67, null, -63, null, -36, null, null, -71, 61, 62, -7
-56, 98, -62, -63, -47, -17, -8, null, -63, null, 28, -86, null, 51, -52, -88, -13, 16, -60, null, -40, -42, -13, -55, 36, -15, -94, -63, 83, 2, null, -80, 28, 24, 97, 33, null, null, -92, -58, 22, 78, null, -61, -22, null, -84, 92, 53, -78, null
20, 70, -24, -6, 29, 5, null, 88, 7, 28, -13, -1, 78, 28, 56, -81, 38, -79, 55, 31, 48, 28, -52, 83, -55, 17, -73, null, 58, -52, 24, 80, 5, 25, -17, 84, -9, -97, null, -32, -33, 81, 90, 84, 97, null, 94, 36, -84, 76, -22
7, 74, 33, -27, 57, 77, 91, 42, null, null, null, 0, 84, 36, 83, -26, 71, 32, 2, null, 20, 25, 75, -9, 1, null, 27, null, 32, -24, 63, null, -29, -10, -1, 45, 27, 98, 17, -21, -99, -61, 30, 55, 95, 54, 90, 22, 90, 17, null
-49, -65, -70, -54, null, -80, -34, null, 52, null, -12, null, 91, 27, -5, null, -91, 86, 44, -31, 84, 86, 66, 36, 59, 94, 65, 91, -98, -99, null, 11, -70, -52, -81, -16, 50, 85, -32, 76, -81, -10, 3, 79, -28, -10, -30, null, 72, null, null
null, 3, 53, 62, -6, -30, null, -41, null, 43, 5, null, 14, -41, -49, 49, 83, null, null, -86, null, null, -25, -1, -55, null, 10, -32, null, 37, null, null, 70, -27, 40, -4, -17, null, 14, -55, -49, 15, -87, null, -19, -91, -73, -21, 84, 65, -72
1, -7, 52, 10, null, -74, 100, -19, null, 58, -97, -81, 94, -72, -36, null, 58, 64, 50, 28, -8, 11, null, 76, 16, 55, -45, 82, -84, null, 86, null, -65, -10, null, -88, 40, 85, null, -55, null, 53, null, -42, 32, null, -41, -49, 41, null, -66
-26, 15, -45, null, 63, 43, null, 5, 45, null, null, 45, null, -36, -53, 25, -100, -87, null, 61, 55, null, -76, null, null, -31, 64, null, -63, 96, -54, 11, 37, -39, null, -58, -14, -82, 14, -11, 75, -73, -51, -73, 7, 14, 33, null, -4, -4, -7
