23, null, -1, null, 23, 32, 26, 4, 25, null, 68, null, 43, 51, 15, -91, -51, -6, -41, null, 77, -76, 90, 72, -63, -60, null, -8, -36, 6, null, 58, 73, -52, -95, null, 100, 65, -45, -19, null, 52, 81, null, -91, -1, null, 60, 8, 93, 30
-51, -9, 32, 83, 79, -92, -80, 56, -36, -90, -26, -100, 2, -45, -74, -70, -41, 83, 86, 28, -42, -22, 7, 5, null, -76, -97, 100, null, null, -54, 48, 33, 71, -100, -100, -62, 56, null, 13, 29, -66, -37, -9, 98, -27, null, 46, -87, 31, 12
-65, 70, 99, null, 21, 6, -76, -79, -50, -26, -80, 15, -36, 16, 92, 100, -8, -52, -36, 47, null, 63, 23, null, -80, 74, null, -84, 34, 9, 88, -26, 97, null, 34, 78, 67, 7, 90, 74, 72, -67, -82, -73, 13, -99, null, null, 62, -45, -90
-74, -91, null, -70, null, 86, -90, 4, -46, -58, 14, 18, null, 53, null, -44, 84, -44, null, -45, -25, null, 7, 5, -27, 81, 3, -5, 35, null, 26, -40, -9, 76, null, 95, null, 24, -6, -85, 32, -39, 15, null, 36, null, 74, -6, 89, 90, -83
null, 65, 16, 100, null, -59, -1, -43, null, -32, 69, 18, null, 37, null, 15, null, -22, 100, 70, 33, -87, 12, 30, 86, -88, -69, 86, 86, 42, -42, null, 36, null, -36, 79, -93, null, -43, -75, null, -67, -87, 15, 54, -21, 18, 27, 84, null, null
54, -18, -72, 32, 96, 18, 22, -7, 88, 51, 86, -61, -76, -15, -71, -9, -25, 81, null, 7, -42, -93, 87, null, 48, -69, -23, 24, 53, -77, -35, 83, -15, -44, 73, -73, -62, null, -85, 84, -30, -91, -51, -94, null, 77, 8, -31, null, null, 32
null, 46, 83, 43, 87, null, -36, 28, 84, 9, null, 100, null, 77, 26, 44, -97, 19, 25, 82, 87, -32, 48, -4, -33, null, 59, 82, -34, null, -18, -41, 68, -34, -68, -23, -32, 55, 86, -97, 84, 85, -15, 19, 28, 81, 61, -62, 56, 52, -54
null, -17, null, 7, 56, null, -92, 26, null, 91, 44, 79, 37, null, 22, null, 87, 95, null, -76, 54, 46, -80, null, -73, -14, -69, 30, -58, 5, null, -96, 8, 25, -40, -32, -66, -100, 77, -63, -49, null, null, null, -87, -47, -39, null, 50, -66, -32
25, 23, -47, 23, 94, -73, null, -97, -45, -53, 25, null, -55, null, 20, 25, 60, 7, -61, -46, null, -3, null, -76, -16, 50, -66, -38, 43, null, 80, -91, null, 56, 70, -17, -25, 33, 85, 22, 59, null, -5, null, -99, null, -48, null, 71, 18, 21
-57, 38, -28, 80, -74, 31, null, null, 71, 36, -66, 21, 22, 20, null, -3, 58, 56, null, -9, 99, -56, -83, 1, 85, -60, 68, null, -85, 1, -47, -31, null, null, null, -75, 26, -24, 100, 78, -22, null, -52, 16, null, 68, -10, null, -32, 37, 13
18, null, -73, 53, -65, 73, -44, 30, null, -18, -13, null, -75, null, -51, -34, null, 54, -28, 89, null, 66, -60, 41, -59, 94, null, 38, 77, null, 89, 38, -97, -4, 9, null, null, 17, -4, -30, 32, 83, 1, null, 93, 31, null, null, -66, -46, -49
49, 50, -74, 44, 49, 8, -2, null, 27, 85, -100, 10, 59, 86, 86, null, 81, -43, null, -33, -64, 46, 80, 54, -37, 28, 76, -71, -36, 38, 89, 6, 77, 25, 19, -7, -25, 52, null, -19, 79, -32, -18, 56, 52, -61, 57, 17, 91, -2, 79
-76, 37, 71, -70, 76, -75, null, 23, null, null, -53, -13, null, 43, -59, -40, 37, null, 71, null, -66, -41, 42, 10, -25, -86, 24, -2, 98, -26, -36, -65, 15, 59, -50, 83, 95, -52, null, 35, -23, null, -27, 56, 92, 100, -5, null, null, 60, -91
-32, null, -3, null, 95, -73, 53, -9, -72, 7, null, -62, null, -6, null, 100, -15, 35, -12, -25, 47, 9, -91, null, null, null, 98, 42, 94, 77, -13, 98, 76, 2, null, 60, 29, 40, 33, null, -99, null, 18, -55, 74, 67, 35, -46, -6, -52, 53
-79, -38, null, -63, 48, -38, 35, -71, null, null, 66, 12, 44, null, -40, null, -93, -42, -10, -78, 20, -54, -100, -29, 97, -75, -11, null, -5, -24, null, 63, 46, -7, null, 100, 53, 34, -62, 19, 99, 37, 4, null, 48, -50, 13, null, 23, 93, -97
-85, 31, null, null, null, -3, 93, -9, 14, -94, 41, 72, 70, 48, 95, -34, -82, -33, -71, 94, null, null, -78, 39, -79, -51, -49, -91, null, null, 38, -77, -50, -19, -10, -88, -17, null, 94, null, -13, 22, 69, -81, null, null, -52, -80, 71, -96, -41
null, -58, -38, -100, 6, -39, -14, null, -67, -48, null, 11, -18, null, 3, -95, 58, 32, 48, -38, 37, 52, null, null, -83, -63, 87, 91, null, 52, -29, null, null, -49, null, 13, -95, 26, -2, 66, null, -40, -30, 22, -38, -31, 19, -74, null, 52, -8
1, 67, 1, -44, 98, -75, 69, null, 52, null, null, -38, 86, -65, -65, null, -23, 13, -2, -86, -6, 20, 56, -1, null, 2, null, -91, -8, null, 99, -91, -38, -48, 40, 77, -17, 97, 30, null, 3, null, 96, -7, -19, 22, -5, null, 59, 42, -30
-37, 71, -93, -29, -49, -46, null, 23, -88, -32, 80, -24, -69, -51, 5, null, null, 61, -73, -13, 15, -67, -46, 76, -6, 83, null, 68, 69, 51, -54, -82, -82, -60, 62, 53, 46, 65, 59, 59, -26, -75, -31, -81, null, -53, 71, null, 4, null, null
null, -58, -57, -2, 19, null, -91, null, -48, -76, 62, null, -12, -91, 93, -30, -100, -22, 57, -63, null, 4, -35, -50, null, 30, 3, 23, -32, null, 73, -54, 67, 62, null, -11, 14, 40, -7, 79, 42, -32, -77, 57, null, -30, 12, 65, -34, 1, null
-8, -9, -45, 5, 82, 53, 41, -23, null, 43, 99, -24, 59, -97, -9, -63, null, -5, 40, -58, -48, null, 47, -60, 93, 83, 48, null, -73, -88, 67, -18, -5, 79, 5, 20, 28, 99, -37, 88, -22, -56, -68, null, 90, -69, 15, 61, 8, -25, 6
38, 74, 62, 47, null, null, 5, -26, -83, -1, -73, -34, -97, -72, null, 16, -56, -38, -4, 74, -58, -16, 93, -91, null, 66, 37, null, 63, 39, -70, 84, null, -76, null, -52, 63, -89, -26, 85, 84, -28, null, null, -77, -82, -1, -29, -74, 22, 27
77, -25, 24, -53, -5, null, -28, -73, null, 75, -63, 92, -40, null, 17, -5, 41, -89, 41, 55, -24, null, 89, 79, 80, 69, -83, -16, -89, -91, -63, -92, null, -5, 62, -22, -52, null, -95, -29, null, -81, -51, -42, 70, 24, -30, -73, -47, 70, -89
null, -48, -19, -23, -82, -74, 90, -30, 65, null, -13, null, 94, 20, null, -48, 69, 41, 35, -86, 91, 98, -17, null, 32, null, 44, null, 37, 81, 94, 81, 77, 21, 3, -18, -95, -13, -69, 95, -43, null, 9, -52, -78, -74, null, -86, null, 27, null
-45, 49, null, -8, -66, null, 29, 89, -30, -51, -26, 60, null, 18, -95, null, 100, -17, 72, null, -17, null, 78, 46, 56, -92, null, 27, null, 60, -86, -11, 39, -61, null, 1, 97, 68, null, -53, 95, 29, -76, -20, -51, -28, -27, -64, 71, null, -3
4, -30, -87, -76, -52, null, -89, -28, -69, -76, 19, 27, null, null, -80, -27, null, -55, -67, 8, null, 33, 44, -29, -99, 53, null, null, 54, -1, null, 36, -14, -92, null, 33, 69, -64, null, 78, 38, 51, -30, -49, 48, -41, 20, -51, -18, 82, 85
47, 29, null, 31, null, 6, null, 92, null, -28, -28, null, 53, 31, 0, -77, null, 100, 92, 87, 89, 75, null, 24, 35, 75, -19, -91, -48, 30, 16, -19, 27, -36, 29, null, -65, 17, 43, 80, null, 56, -38, null, null, 6, 27, -80, 100, 100, null
null, 9, 78, -51, -36, 8, 70, -8, 50, -30, 64, -41, 77, null, -86, 38, null, 47, 22, 89, 48, -76, 71, null, -24, -80, -2, null, null, null, -87, 64, -10, -99, 32, 85, -82, -32, -13, -54, -67, 36, 96, null, null, null, -20, -9, 51, 21, 38
58, -72, 35, -15, -5, 17, 68, null, null, -41, 5, -28, -12, 33, 77, 80, null, 59, 14, null, null, null, -9, 47, null, -75, -45, -32, -23, 66, -66, 71, -6, 64, 85, 67, -40, null, 48, 14, -96, null, -16, 44, -23, 36, -27, null, -29, -12, 30
2, -56, -27, -9, -34, 33, -78, 33, -84, 72, 30, null, null, -74, null, 35, 97, -66, null, 41, 57, 13, 5, -5, -91, -79, 45, -33, null, -38, -68, 24, -92, 74, -58, -7, -38, -37, -84, 32, 50, null, -91, 11, 93, 71, null, 47, -29, -3, null
85, null, 72, 50, -13, 92, -7, 5, -8, 96, -86, -66, 62, 7, -11, -5, -90, -83, -75, null, null, -38, null, null, 64, null, -11, 53, 7, 61, -78, -53, 94, -5, -39, -8, 24, -22, -48, 4, -55, 84, -30, -67, null, -68, -94, -42, null, null, null
null, -38, -78, null, -97, null, null, -41, -7, -6, 59, null, -19, null, null, -33, null, 80, 87, -85, 83, 30, 67, 14, -52, -83, -4, 9, null, null, -91, null, 47, 2, -15, -85, -43, -33, -97, -88, -89, null, -14, -71, -74, 46, null, 86, null, 65, 4
null, -35, -51, null, 35, 8, 8, null, null, 87, null, -51, -99, 72, -60, null, 90, 93, 3, -75, null, 95, -95, -21, 22, null, 40, null, 91, 83, 91, 31, -18, null, 99, 87, 39, 53, 33, 100, null, -90, 66, null, 43, -69, null, -16, 24, null, null
65, 10, -99, 94, -29, null, 7, -83, 64, null, -97, -96, null, -88, -63, null, -61, -87, null, 26, null, 0, 10, -15, -62, -94, -65, null, -47, 14, -87, null, -95, -41, -47, null, 64, 7, 0, null, -15, null, null, null, -3, -9, -73, 31, -51, null, -37
null, 58, -61, 8, 26, -63, -45, 97, -72, 51, -48, 82, -91, -81, null, null, null, 46, 9, -4, 23, 20, 1, 66, -99, -82, null, 81, 66, null, -65, -44, 49, null, -70, 61, null, -3, -10, 45, 61, 15, 45, -46, 23, null, 43, 83, -97, -30, -90
-66, 22, 49, null, 76, 93, -72, 22, 97, null, -12, 46, null, 68, 30, 36, null, 1, 98, null, -53, 82, null, 66, -15, 5, 11, -56, 4, 22, -78, 20, null, null, -54, 20, -63, -87, 75, -63, -52, -38, null, null, -18, null, -34, -9, null, -79, -78
52, null, 65, -65, 57, 6, null, 98, -86, null, -28, null, 59, -73, 65, null, null, -74, -82, -15, 85, 48, null, 62, 1, 27, null, -4, -5, 93, -54, null, -88, 17, -19, null, -74, -67, 32, -4, 65, -73, -17, 46, null, -76, 96, -8, -16, 91, -50
null, null, -30, -72, null, -16, -70, -88, -34, -55, 3, -54, -13, 52, 47, -84, 66, -35, -11, null, 7, null, 23, 25, null, -26, null, 49, -45, 26, 43, -66, -25, null, -31, -92, 82, 59, -92, 21, -16, -83, -48, -76, 24, 95, null, 14, 83, -42, -58
null, -9, 27, -16, 29, 76, null, null, null, -36, -12, 91, -39, 10, -55, -11, -25, 53, -88, null, 2, -56, -18, 26, null, 0, 22, null, null, 68, 28, 11, -23, -7, 30, -13, -62, 53, -23, -44, -82, -20, -51, null, 58, -96, 99, 88, -57, -47, 12
-51, null, -15, 94, -71, -1, -16, 17, 25, 38, -31, 90, null, null, -29, 28, 13, null, null, null, -26, 13, -12, null, 46, -74, -75, 43, -65, -30, -96, 21, -37, null, -59, 26, 90, null, 21, -38, 56, -3, null, null, 82, null, -83, null, null, 21, -72
