-84, -86, -23, -83, -9, -73, 12, -58, 21, -49, 5, -19, 33, -8, null, 87, 12, -74, 47, 100, 92, -96, 53, null, -82, 3, -17, null, 32, null, 84, -95, null, null, -12, 97, -54, null, 45, -87, 74, 27, 33, -79, -84, -4, null, null, -69, -91, 18, 22, null, -70, null, -37, null, null, 13, 91, -26, 73, -29, 73, 81, -56, -58, 54, -35, -64, -60, null, null, null, -90, -84, -90, 16, -3, 86, -57, -9, null, -46, 26, -36, -92, -62, 86, -49
-25, -53, 48, -6, -43, 2, -83, 17, null, null, 36, null, 26, 47, 86, null, -42, 14, -23, -60, null, 47, null, null, 34, -36, -28, -43, 88, null, null, 85, 93, null, 0, 57, 42, 97, null, null, 44, -13, 60, -62, null, 100, -85, 42, null, 21, 86, null, 31, 38, 72, 98, -76, 30, 2, null, -22, -19, -88, 87, null, -61, -46, 5, -43, -82, 81, -43, 61, -81, -25, null, -21, -28, 72, -54, -94, 56, 75, 47, 25, 74, null, 92, 26, -77
-38, 54, 40, -16, -15, 84, -27, -74, 90, -8, null, -98, 8, null, 62, 25, -8, 74, null, null, 83, -100, -43, -99, 33, -45, null, 97, 78, null, 32, -80, 64, -41, 26, 28, 63, -37, -95, null, 25, null, 100, 58, -56, null, 37, 43, -39, -40, 0, 21, 78, 78, 77, -55, 52, 38, -1, 92, 69, 31, null, -69, null, 71, 36, 44, 27, null, null, 100, -72, -98, 66, -36, 99, 1, -86, -57, 39, null, 79, -83, -55, -49, 57, null, -2, 26
30, -92, -24, null, 87, 88, 22, 17, -81, null, -96, 12, null, null, 47, -32, -31, 37, -90, 68, null, null, 20, -51, 82, 73, -62, -93, 53, -66, null, 58, null, -76, 55, 96, -27, 76, null, 60, 42, -21, 87, null, 49, null, -62, 5, -79, 32, -21, -63, -48, 7, -38, 66, 26, 0, 95, 92, 0, -94, 70, null, null, -33, -61, null, -74, 62, null, 81, 71, null, 93, 20, null, -17, 21, -54, -84, -93, 0, null, -100, -39, -26, -53, -11, null
6, 8, -56, 80, 39, -31, 67, -44, null, 21, 42, 51, -33, -19, null, 17, null, 64, -13, -56, 72, 49, 28, 96, null, null, 97, null, 54, 41, null, 88, 76, -19, 38, 26, -51, 39, null, 81, -64, null, -6, 74, 98, -81, 4, -67, -11, -13, 65, 11, null, null, -7, -57, null, -62, null, -8, 54, -63, 13, -23, -76, 67, 68, 2, -52, null, 16, 10, -54, 71, null, -89, 29, 54, 59, null, 12, 76, null, -45, 77, 67, 44, -2, null, -43
-12, 90, 86, 21, -69, null, 88, 92, -84, 48, -55, -16, null, -51, -59, null, 53, -16, null, null, -89, -16, 46, null, 76, null, null, null, -86, 62, -64, -99, 20, 62, 52, null, null, -6, 7, 22, 33, -71, null, 37, -92, 2, -2, 19, null, -16, 49, -23, 92, -62, 34, -74, 99, 60, -76, -89, 60, -71, null, -44, -1, 88, null, -60, -93, 99, -27, -13, 31, -80, 69, -81, null, 19, 83, -9, -21, 40, 57, 39, -56, -2, 40, -13, 94, 10
97, -73, 55, -13, 72, 80, 91, -81, 51, 67, null, -26, 50, 2, -88, null, 100, -38, null, 95, -30, 64, null, 13, -74, 70, 29, null, -95, -27, 17, 85, 7, 97, null, null, -48, 89, 9, null, -52, -71, null, 54, 82, -44, 48, -97, 100, 61, -22, 38, -62, null, 31, -7, 95, null, null, 55, 96, -75, 41, 85, 77, -80, 21, null, -1, -99, 27, -85, 77, 98, null, 39, 9, 81, null, 22, null, -23, 85, 78, 22, 44, -65, -48, 28, 95
74, -82, null, 33, null, -2, 42, 74, -62, null, 45, -79, -16, 21, -49, -86, -29, -2, null, 68, null, 68, null, 13, -39, -45, -3, 16, 52, -99, -17, -34, 44, -71, null, 45, -67, -79, -22, null, -90, -47, -86, -87, null, 43, null, 79, 45, 94, null, null, 1, -33, -50, 6, 66, -77, -87, -68, 87, -12, 17, 82, 34, -54, 70, 12, 76, null, 22, null, -27, -79, null, -17, -51, null, -6, 73, -86, -16, 33, -66, 23, 86, -37, -37, -15, -22
-62, -63, 96, 69, -1, -38, -87, -17, 57, 70, -26, null, 92, -12, 46, -74, -95, 15, 54, -93, 21, 61, -94, -69, null, null, 79, 27, -30, 45, 4, 84, -61, 96, null, 59, 83, 49, 43, -87, 6, 95, 12, -41, -51, -46, 87, null, 65, -94, null, 77, -92, 64, 75, 17, -20, -46, 20, -4, null, -7, 2, 57, null, null, -65, -95, -74, 42, 63, null, 69, 90, -40, -63, 42, 69, -56, 58, -61, 21, -63, null, -1, 14, 64, -53, -6, 47
57, 98, -20, 10, -17, null, null, 77, 62, -76, 3, null, 0, null, 6, 51, 33, 12, 49, 45, null, 9, 80, 69, 43, null, 79, -13, 43, 45, 89, -29, -55, -91, 20, -49, -9, null, -2, 27, 82, null, -54, null, -68, -46, 50, null, -31, null, -13, -7, null, 80, null, -64, -91, -1, 38, null, 70, -8, 66, 55, -12, null, null, null, 23, 7, 77, -66, -70, 57, -57, -35, 88, -44, -10, 63, 65, -18, 26, null, 82, -51, -13, 4, 18, -92
75, 22, null, 45, 96, 95, -96, -13, 86, null, -58, -14, 62, 78, null, -87, 22, 88, -35, -87, 96, null, 54, 41, -36, 24, 77, -17, -39, null, null, null, null, -58, 66, -35, 35, null, 89, 13, -25, 34, null, 35, 25, null, -77, 44, null, -4, -40, -59, -97, -14, -42, 67, null, 26, 35, null, null, 22, null, 26, -41, -72, 72, 68, -76, 96, -73, null, null, 96, 39, null, 91, null, null, -87, -72, null, null, 15, -76, null, null, 100, 12, 80
-94, -66, 87, 22, 100, 82, null, null, null, 90, 23, 74, -68, 26, 61, null, 92, 52, 46, 94, 55, null, 92, 16, -36, null, null, -39, -35, 60, -3, 5, 11, 62, -82, -78, 44, -90, -11, 68, 51, 80, 58, null, -36, 73, -24, -91, -100, 67, 63, 56, -25, 55, 58, -54, -51, 34, null, -70, -74, 35, 35, -13, null, -84, null, 90, null, 79, 81, -1, -100, null, 71, -70, 0, -90, -26, null, -43, -72, 73, -57, 96, -15, 3, -5, 90, -92
null, 86, -67, -49, null, null, -29, 7, 89, -63, 73, null, -74, null, null, -15, 78, -44, 50, null, -84, 1, null, 55, 14, 97, -61, -25, -43, 27, null, null, 51, 58, 23, 48, -98, 54, null, -74, 18, null, null, 68, 35, -70, 48, -23, -15, -18, 0, -100, 80, -73, null, null, -97, 69, -70, -61, 34, null, null, -56, null, 65, 21, 50, -49, -17, null, -73, -84, 46, -43, -97, null, -47, -20, -58, 13, 39, 98, -76, 48, 32, -51, -100, -46, null
-52, -93, 29, 92, 83, null, 83, 60, null, -21, null, -54, null, 92, null, -24, null, 91, null, -6, -47, 28, 99, -59, -4, 40, 29, 35, 92, -19, 14, -73, null, -50, 83, -81, 95, -22, 61, 39, 27, 65, -85, -10, null, -38, null, 49, 86, -66, 55, 90, 98, 13, 66, 96, -56, null, -67, 74, 24, -66, 73, -69, 20, null, 63, -75, -6, 96, null, 51, -95, 13, -66, -26, 89, null, -60, null, -22, -95, 7, 18, -41, -71, 48, 90, 53, -40
12, null, -3, -36, 34, null, 19, 27, -2, -8, null, -52, 63, -45, -93, 97, -41, null, null, 37, -32, 0, -57, -45, -75, -49, 14, 51, 59, -35, -66, -84, -62, -30, 62, -57, null, -50, 21, -81, -61, -69, -13, -49, null, 19, -15, 40, null, null, -76, 82, -22, 66, 55, -58, 49, 47, 90, -31, -13, null, 68, null, -100, 25, 69, 6, null, null, -35, -4, -41, -43, -45, null, null, 20, -88, 8, 36, -69, 42, -18, -56, 42, -53, 100, -38, -90
-42, 51, -93, 84, -45, 35, 80, -73, null, 35, 81, -21, 61, 71, 86, -93, null, null, -72, 18, -56, 95, -63, -82, -37, 2, 81, -17, 84, 24, 1, -94, -4, -86, null, -46, 52, 12, -80, 59, null, -85, 52, -80, 91, null, null, 30, -47, 86, -90, 14, -91, null, -41, 5, 45, 20, 47, null, 61, null, -47, 82, -66, 76, 15, -50, 38, -18, 59, null, 42, -94, null, 21, 100, -38, null, 60, null, -49, null, -17, 92, -33, 75, -68, null, 94
-34, -70, -97, null, -90, 93, -36, 42, 15, null, 2, 68, -100, null, -93, 4, -16, 66, 86, 42, 79, -58, null, -62, null, 42, -40, -62, null, 66, -30, -75, -62, -90, null, 93, -98, -2, 67, -100, 80, -11, null, -81, null, -58, null, 98, -52, 90, -72, -2, 1, -5, -77, -53, 50, -72, null, null, 78, null, -39, null, null, -50, 13, null, 7, -85, null, -10, 6, -76, -1, 13, -15, -50, 0, 29, -87, 55, -91, -63, 79, -22, null, 85, 79, null
70, null, 12, 85, 41, 61, 65, -45, -84, 26, -98, 63, 92, -22, -79, null, 19, null, 78, -36, -27, 44, 2, -56, 85, null, 86, null, 88, 34, null, 29, 65, -45, 43, null, 32, -78, -71, -28, -23, -61, null, -48, 53, -61, 84, null, 61, null, null, -22, 55, -15, null, -69, 6, -63, null, -12, 33, -12, -23, null, 88, 81, 16, -86, 16, null, 17, -16, -82, 13, 31, 85, -10, null, -4, 78, 74, 28, null, null, -67, -67, 64, null, -46, null
-56, null, 46, -61, 77, null, 42, 91, 83, -81, 39, 87, 53, -1, 74, 39, -74, -5, 6, -45, -38, 53, 70, null, -3, null, null, 29, null, null, -5, 40, 74, null, null, 55, 94, 82, -43, -52, -23, 81, 37, null, 41, -64, -94, 93, null, null, 25, null, 14, -35, 25, -97, -16, 97, -44, 10, -38, null, null, 22, 57, 0, -44, -31, -83, 54, 12, 52, -9, -81, null, 8, 98, 82, -58, -81, 25, -16, null, -21, 64, 0, -79, 14, -64, -41
-48, 70, null, -30, null, 1, 13, -77, -50, -63, -12, -88, null, 62, -20, 71, -42, 34, -19, 1, 64, -54, null, -76, 92, 65, null, 65, 66, -52, 20, 99, 12, 61, -61, -5, 32, -80, null, null, -70, 15, -3, 49, 62, 90, 58, 74, 71, -77, null, -77, -37, -90, -6, null, -67, null, null, 24, -76, -36, null, null, -39, -58, 49, null, 79, 50, -91, null, null, null, -78, null, 30, null, 26, -61, -65, -77, 42, null, -79, -16, 79, -42, 46, -21
-21, 23, 42, -23, 16, null, 83, null, null, null, -57, 6, 45, 61, -40, 77, -87, 50, -27, 68, 61, null, null, -19, 5, null, 40, null, -100, -17, 73, 66, -33, 7, -18, -22, -55, -95, 80, -41, -29, 12, 94, null, null, 69, 37, 4, 31, 27, -63, 19, -66, -25, null, 53, -35, null, -52, 61, null, -40, 74, -69, 55, 56, -35, null, null, null, 53, 78, 18, null, null, -43, 94, 78, -9, 30, -34, 99, null, 43, -1, null, -54, -11, 84, 39
null, 15, null, null, -35, 54, -55, 11, 40, -84, -87, -98, 75, -76, -28, -32, 99, -9, null, 68, 7, -49, -67, null, 89, -6, -51, null, null, -83, 51, -82, 93, 44, 28, null, 16, null, 18, 88, null, null, 96, null, -28, -24, null, null, 2, -21, null, -43, -86, 40, -57, null, 69, 86, 7, 33, -98, -53, 82, -86, 48, null, -78, -76, 82, -54, 74, -23, 79, 67, 28, -17, null, null, -40, 81, -43, 35, 22, null, -98, 89, 60, 9, 27, 52
-16, 60, 8, 89, -70, -7, null, 94, 42, 46, -37, -10, -37, 87, -36, 43, 73, 78, 33, -83, -43, -89, 42, 20, null, 21, 10, -39, null, 59, null, 70, -70, 9, -68, -55, -35, 7, 64, -71, null, null, 53, null, -71, -91, null, 7, 69, -7, null, 34, null, null, -99, -84, -6, -68, -17, -40, -61, -82, 81, -20, 64, null, 34, -49, null, null, -9, null, 77, 47, -76, 94, 88, -72, null, -95, 21, 0, -21, -48, 25, null, null, null, -77, 21
-29, -16, null, -51, -9, 56, 82, 91, 33, null, -13, -83, null, -77, null, null, null, 95, null, -25, 48, -73, null, null, -85, -93, 85, -33, 17, 34, -33, -92, 78, -65, 76, -13, -79, 17, null, 10, 22, 84, 73, 9, 17, 85, -62, -49, -88, 41, 42, 84, null, -18, -73, null, 79, 78, 26, -71, 66, 59, -18, null, 62, null, 97, -35, -95, -32, 3, -73, null, -5, -18, 10, -37, 85, 66, null, 90, 39, -36, 33, -43, -26, null, 11, -26, 75
100, -43, -17, -57, -28, -92, 75, 84, 34, 19, 85, -3, 62, 78, -76, 53, 71, null, null, null, -39, -37, 6, -19, 17, -31, -51, -23, -49, null, 1, -5, 38, -44, null, 55, -32, null, 1, null, 68, 82, null, -42, 27, -81, -19, -50, null, null, -88, 15, null, null, 19, -18, -65, 65, -75, null, -17, 21, -50, 14, -25, 81, null, -99, null, 48, -46, -65, 26, null, 62, 44, 95, 68, 26, null, -35, -46, -56, 84, -45, -66, 30, null, 93, 76
null, 40, -91, -57, 99, 87, null, -99, null, 52, 82, -65, null, -18, null, 23, -21, 14, -82, 34, 52, 53, 61, null, -85, 11, null, -56, 22, 88, null, 56, 14, -28, null, -82, 47, -10, null, -4, 46, -66, -39, 17, 74, -95, 19, 83, null, null, -33, -87, 99, null, -33, -2, 38, null, 39, 79, null, -3, null, 92, 61, -78, -44, -4, 36, -7, 53, 59, null, 28, 55, 75, 25, -68, null, -53, -7, null, null, 45, -21, 75, -65, 9, -77, -40
26, 11, -91, null, 24, -34, -8, -85, 34, -79, 1, -49, 34, -73, -18, -6, 8, -89, 18, -34, -76, -84, 60, 46, 62, null, -74, null, 97, null, -44, 44, -53, 30, -70, -80, -27, 45, 38, 78, -91, 56, 12, null, 22, -84, 13, -40, -56, 6, null, 40, -6, null, 50, 33, -79, -17, 63, null, null, 87, 88, 13, -95, null, -61, null, -55, -68, 74, 76, -78, 28, -36, -57, 22, 88, 85, null, 81, 3, null, 53, -2, 60, 16, -79, -10, -39
50, 86, null, 28, -21, -52, -93, 33, 79, 58, 96, -88, 78, 74, -46, -70, null, -88, null, 76, 36, null, null, -65, 65, 40, 52, 63, -18, 100, -95, 42, 71, -75, -29, -39, 30, -53, 46, 32, null, null, 80, 87, -37, -89, null, -40, -67, 17, null, 92, null, -30, 97, 72, 63, -1, 95, -58, 40, -21, -61, -2, null, 15, -99, 77, -34, -87, -82, -52, 66, 47, -16, -70, 76, 67, -10, null, 76, -24, null, -49, -59, -86, -51, 79, null, 16
39, 55, -93, -99, 0, -41, null, null, 0, null, null, 6, null, 14, null, 51, 57, null, null, null, null, -88, 43, 69, -70, -51, -54, 19, 53, 39, 3, 86, -72, -97, -32, 24, -4, 72, null, 27, -2, -3, -45, -46, null, -32, 1, 91, -100, 48, 94, 59, -15, 91, 42, -88, null, 9, 34, 26, -48, null, 93, 18, -50, -61, 57, null, 74, null, null, -58, 52, null, -89, 68, 89, null, null, 99, null, -67, 17, 10, 18, 83, null, 42, 63, 96
49, -84, 51, 66, 22, 57, null, -72, -86, 16, 44, -99, 25, 68, 87, -86, 8, -87, 57, -21, -94, 23, null, -21, null, 10, -10, null, -65, -52, 53, -8, 33, -55, -20, -6, -30, -5, null, -57, -84, 11, -45, -60, -88, 32, 63, -98, 9, 73, -45, -73, 88, -32, 3, 42, 89, 34, -57, -28, -13, -63, null, 58, -18, -5, 63, -94, 50, -73, -43, -6, 2, -60, -73, 55, 40, -35, -54, -53, 0, 13, null, 42, -5, 31, -67, -25, 67, -98
20, -71, 3, -12, null, -74, 4, 88, 13, -28, 8, 5, -67, 19, -86, null, -95, 28, -83, -18, null, -66, -74, -25, -17, null, 24, 49, null, -99, null, null, -93, -17, 22, 31, null, -54, null, -55, 29, 30, 38, 95, -82, null, -98, -24, -29, -41, null, 52, 24, -91, -90, 54, 16, -8, 31, -52, 98, -74, 72, null, 15, 69, -54, -76, null, 55, 68, 71, -62, null, 68, 36, -63, 59, -57, -8, 47, 48, 14, null, 9, -66, -71, -34, -31, 16
-26, 42, -69, null, -27, null, -58, -93, -21, null, -75, -87, 47, null, 50, -15, -88, 0, 44, -89, 16, -14, -92, null, null, null, null, -50, -90, -41, -45, -56, 55, -55, 6, 27, -48, null, 19, 52, 77, -4, 90, 97, 35, -16, null, 30, -51, 38, -89, -73, -78, -30, -95, 54, 10, null, 92, 29, null, -1, -79, 10, null, null, null, 0, -64, 25, 38, 61, null, null, 35, null, null, 18, 33, -75, -96, -30, -53, -16, 65, -44, null, -62, 30, null
21, 31, -88, -98, -28, -56, 23, -97, null, null, 86, null, 7, -81, 55, -45, 42, 29, -80, null, 46, -35, -25, 69, 47, 81, 24, null, -83, -14, -98, 29, 68, -8, -5, -28, null, 29, 98, null, 95, 18, 15, null, -12, 80, 99, null, -45, -27, 89, -69, null, 67, 37, 33, null, -36, 26, null, 29, null, 23, 32, 8, null, 55, 6, -54, null, null, 8, -65, null, -6, null, -59, 58, 44, 100, 76, 81, 55, null, 71, -59, -15, null, 60, null
-29, null, null, 20, 10, 4, 0, 44, -68, null, 73, -11, -1, null, 88, -62, 53, 92, 26, 55, 57, -48, 29, -26, 4, 98, -71, -43, 30, 44, -71, 34, 34, -6, -47, -57, -10, 98, 80, 6, null, 12, 91, 93, -42, 15, -21, 41, -20, 42, -82, 33, 34, null, 39, 75, null, 77, 73, 11, -26, null, 24, 52, -26, 19, 91, -34, -84, -35, -15, null, -10, null, -49, -88, 83, -72, -71, -22, -67, 59, 73, -100, 24, -1, 22, 90, 30, null
-40, null, null, null, -54, null, 93, -13, -66, 53, null, -46, null, 67, null, -76, -24, -19, null, 38, 6, -84, -26, -47, 61, -92, 13, null, -67, 69, 99, null, 81, -9, 95, -64, 33, -53, -74, -24, 16, 92, -75, -57, 30, 24, -5, null, null, -70, -17, 43, null, -54, 43, 29, 25, -59, -54, null, 12, 9, null, 55, null, null, null, 54, 56, -97, null, -56, 62, -57, null, null, 89, 42, 55, null, -59, 44, 16, 92, 50, -71, -52, 29, -35, 69
-51, null, 95, -97, 8, -60, 69, 37, 59, 97, 65, -65, null, 64, 37, -66, -2, 94, 73, -49, -46, 91, -10, 13, -77, 20, 13, 15, -10, 17, 10, -99, -49, -83, 4, 81, null, 5, null, -27, 5, 57, -19, -42, 84, -45, -16, 57, 74, 33, null, null, -27, -61, 81, -10, -58, 73, -99, 17, null, 84, -60, -94, -13, 14, -96, -77, -67, -95, 81, -42, 90, 10, 6, 67, 47, 63, null, null, null, 94, 34, 87, null, -54, -99, -49, 52, 40
3, -43, 33, 21, null, 62, null, 13, 12, 46, -86, -85, null, 9, 39, 11, 89, null, null, null, 22, 85, 4, 96, -44, -74, -82, -87, 23, 62, 56, -10, 44, null, 100, null, -94, null, -20, -77, null, null, 0, -4, -8, -23, -73, 18, null, 80, 69, -90, 83, -62, null, 77, null, 16, -68, -47, null, 82, -79, -17, null, -51, -17, 36, -40, -30, -72, 89, null, -25, 46, 59, -50, 14, null, -26, -65, null, 13, 49, -49, 0, null, null, null, 45
-94, -97, 88, -39, null, 50, -52, 35, null, -58, 14, -71, null, 33, -52, null, null, -100, -13, 70, null, -62, -91, -4, 66, -84, null, 42, null, null, -73, -59, 61, null, 50, 13, -82, -10, 4, -18, -29, 65, 3, null, null, -88, 38, -5, -35, 60, -39, 85, 2, 37, -99, null, 64, -67, null, -16, null, 9, null, 27, -4, -48, 94, 20, 91, -21, 8, null, null, null, 76, null, -14, -52, -75, 78, null, null, 68, -43, -54, -41, null, 47, 20, null
null, -96, 18, -63, null, -11, -37, 29, -34, -64, 43, -23, 89, -89, 47, 5, -47, 64, -64, null, 40, 16, null, 84, 95, -52, 90, -77, 7, -50, null, 67, -87, -100, -39, 70, null, null, 20, 60, 38, -28, 24, 94, 74, -98, null, -3, -14, -28, 59, 6, 68, null, -12, null, 0, -73, -64, 54, 38, -36, null, 76, 74, 14, 60, -17, -10, 48, null, 35, 88, -49, null, -66, 37, -82, -93, -43, 95, -76, -57, -11, 86, 17, -87, -40, 18, -49
51, -36, -3, -28, 27, -57, 10, -2, null, 89, 98, -45, 62, 93, 67, null, -83, 62, 94, 35, 4, 82, -87, -40, -84, -96, 9, 19, null, 72, 77, -73, -10, 18, -50, 64, null, 62, null, -69, 37, -10, -19, 15, -18, null, 43, 22, null, null, null, -92, -50, null, -36, -97, 36, -68, 70, null, -57, 100, 44, -63, 63, -100, null, 30, 67, -20, null, -87, null, null, 14, 17, null, 70, 39, -60, -71, -38, 85, 60, 85, -65, 21, -91, 93, 97
18, -98, -2, 46, -67, 62, null, null, 77, -12, 7, -16, 19, -76, -90, -82, null, -92, -43, -77, 82, null, -60, 55, 64, -19, null, 96, 32, -36, null, -64, null, 35, 74, -56, -73, -59, -22, -60, 26, null, -98, -11, -84, -3, 43, 75, null, null, -78, -95, -30, -10, -59, -73, -41, -49, 38, null, 29, 92, -86, 65, -28, null, 51, 44, null, 81, 14, 15, null, -52, -63, 85, null, null, 59, -95, null, -30, -77, 21, 51, 41, -50, null, 15, null
17, 78, -9, -23, -87, 93, -55, -48, null, 95, -100, 62, -43, 51, 91, 58, -57, 12, -82, null, null, 96, null, null, null, -13, -63, 40, null, 85, 57, 27, null, -92, 83, -73, -80, null, 2, 0, 18, 66, null, null, null, 37, -71, -83, null, 75, 2, null, -4, null, -36, -30, 14, -41, -17, -61, -46, 45, 28, 46, -63, null, null, 0, null, -5, 32, null, null, 38, -45, 19, 95, -91, -15, -6, null, -72, null, 75, 92, -53, null, 29, -95, 55
-71, -27, -71, 88, -30, 43, null, 7, 37, null, -7, 25, null, -17, null, 93, 56, -48, 83, -91, 26, null, -3, 67, 73, 51, -19, 56, -62, -10, 21, 65, null, 21, null, 66, -41, null, -26, -2, -38, 28, 16, null, -78, -47, -12, 28, null, 31, null, 23, 71, 98, null, -68, 11, 34, -59, 29, null, -42, 44, null, -73, 88, 53, -39, null, 15, -14, 23, 28, 69, 88, null, null, 100, 67, 28, 50, null, 7, null, null, 95, 36, -30, -18, -44
8, -73, -50, null, 2, 91, -66, null, null, -85, 87, -49, null, 43, null, null, 50, 8, 39, null, 66, -3, -17, 34, -7, -18, -99, null, 19, -24, null, null, -22, 94, -54, -82, 57, 86, 6, -17, -46, -48, -50, -66, null, 96, null, 35, null, -9, 34, null, -80, null, -60, -24, -33, -91, 90, -25, -13, 49, null, 52, null, null, 16, 97, -12, null, -81, null, -58, 58, -35, -15, null, -18, -85, null, 64, null, 43, 14, null, -89, 47, -83, null, 50
