23, 84, 76, -71, null, 7, null, 21, -55, null, -82, -73, null, 80, -77, 17, -10, 94, -70, 8, 17, -22, 34, 41, 63, -56, 24, -71, -78, -32, null, -24, -4, null, -41, -19, -60, -52, null, -64, -36, -80, null, 46, -11, 86, -96, null, 89, 47, -1, 96, 48, -54, null, 93, -27, -11, -21, -13, 3, -59, -74, 97, 34, 89, 3, 81, -9, 16, 48, -66, 1, null, 92, null, -90, null, null, 60, 17, -78, 26, -15, -87, 69
82, -97, -96, null, 13, -89, -61, -67, 81, null, 75, 32, null, null, -97, null, 95, 30, -56, -29, -44, -46, -91, 33, 90, -84, 59, -58, 29, null, 1, null, 51, -97, 63, 81, -51, 7, null, 44, 35, null, 21, -5, -99, -33, 7, -72, -95, null, null, -4, 36, -72, -17, 70, 70, 36, null, null, 43, -62, 43, -27, -34, null, 57, null, -41, 42, 40, -81, 19, -74, -17, null, null, -9, -99, -4, null, 18, 49, null, 46, -37
-51, null, null, -7, 26, -45, -12, null, -95, null, -28, null, 9, null, 39, 26, 39, 24, null, 10, null, 20, null, -74, -69, null, 20, null, -20, null, -46, 57, -77, -50, -20, 24, null, 63, 77, null, -64, 15, 67, 82, 79, 56, 72, 52, 73, 29, null, 69, -90, 86, null, 53, -35, null, null, -58, 5, -51, -98, 28, 28, 30, 89, -35, 32, -81, 84, null, -4, -9, null, 66, -18, 61, 21, -54, -57, -27, 2, -41, -48, 70
null, 0, null, 87, -2, 67, -12, 23, -83, 80, 52, 52, -47, 57, null, 100, -96, 72, 54, -71, 100, 61, null, -75, -57, -64, 2, 58, -55, 33, -85, null, 26, 12, 44, -38, -66, -12, 100, null, -29, 77, null, -9, 3, -33, 99, -18, -92, null, 83, 48, -46, 32, 25, -3, 51, -28, -76, 76, 41, -66, 53, 26, -90, -31, -9, -44, 53, -72, null, null, -59, 96, -14, 95, null, 97, -18, 95, -88, null, -22, 41, -7, 59
35, -87, null, -95, 35, null, null, -39, -100, -82, 83, null, -8, 40, -39, 52, 92, -50, null, null, 49, -68, 11, 62, null, -93, -43, 83, -38, 40, null, -42, 43, 15, 95, -89, 56, 15, null, -79, -48, null, null, -65, null, 66, -89, null, null, 6, 30, 94, -55, 45, -8, null, null, 16, 74, 47, null, -91, 7, -67, -54, 97, -25, -34, 67, 82, null, null, 78, 39, -40, null, 11, -73, 63, -81, 63, 88, null, -71, 39, 26
null, -47, -17, -33, null, -33, 38, null, 24, 53, 74, -47, -88, 64, -96, -93, 53, -44, -56, 54, 80, 89, -51, -95, 25, -65, 9, -31, -56, 13, null, -12, null, -71, 83, -3, -76, -43, 21, 15, -96, -36, null, null, null, -75, 28, -45, -36, -41, -5, null, 56, -65, -29, 80, 26, 85, 99, 68, 36, -27, -2, null, null, -15, null, -45, 70, 75, -14, null, -3, -71, null, 36, null, null, -5, -49, -23, -98, null, null, -89, -74
10, null, -54, -97, -49, 97, null, 100, null, -45, 21, -1, null, 15, null, -50, 79, 9, null, 19, 68, 8, 25, -49, 64, null, -95, 29, -88, -6, 64, null, null, null, -8, 48, -64, null, -25, null, null, 47, -19, -47, -57, -92, -46, -24, null, 60, -49, 36, null, 37, -3, 89, 51, 91, 18, 12, null, -21, 98, -100, -14, null, 48, null, -14, 91, 31, null, 1, -72, 9, -48, 49, 34, -73, 38, -7, 30, -28, 25, 26, null
12, -22, -74, 96, 44, 0, 96, null, -92, 58, -61, 88, -79, 56, 92, 20, null, 88, null, null, 94, -35, -75, -66, null, null, -52, -70, 7, 70, -71, -57, null, -98, -1, 10, -50, -18, -18, 31, -13, null, 9, 92, 91, null, 22, null, 92, 40, null, -15, -50, 89, 29, -54, 54, null, -1, -19, -45, 85, 44, -90, 68, 94, -42, null, -90, 78, 16, 9, 39, -85, null, null, 22, 60, -8, 25, -50, -8, -82, -77, 29, 97
-23, 15, 8, 88, -3, 61, null, 84, -78, 2, -10, null, 78, 65, null, null, -88, -59, 29, 55, null, 19, 61, null, 95, -49, -1, null, -26, 44, -58, 52, 27, 66, 27, -84, 45, 96, 79, 38, -34, -91, 98, -92, null, 42, null, null, null, 46, 10, -70, -43, null, -53, 24, 48, null, 0, -64, null, 33, 14, 1, null, -8, 38, 6, -65, 48, -42, -6, 82, -25, null, -54, null, -71, -51, -50, 22, null, null, 58, -27, 98
-56, -4, null, 95, 81, null, -2, null, -6, -79, 73, -10, 58, 62, -5, null, 22, -16, null, 66, 65, 31, 3, 5, -12, 61, -38, 28, 19, 31, 48, 78, -47, 79, null, null, 86, -90, 87, null, -1, -49, -80, 76, 57, 81, 10, -68, -51, 40, -41, 36, 59, -5, -6, -47, null, 43, -88, 84, -26, null, 80, -78, -59, -82, null, -35, 66, -34, 2, -66, -56, -3, 64, 29, -46, 54, null, 10, 29, null, 62, -36, -76, 36
-70, -75, null, 77, 65, -99, -71, null, 12, null, -74, -4, null, 49, 0, -89, 23, 77, -95, 26, -79, 96, 60, -7, 29, 69, null, null, 20, -62, -4, 27, 98, 45, null, -13, 27, -10, null, -94, -15, 14, null, -62, -9, -24, null, 24, 93, 87, 78, 23, 9, 14, -44, -7, 35, 1, 19, -40, -29, null, 18, null, 94, -98, 9, -35, 43, 99, 14, 51, null, 0, 100, 50, 72, -97, 80, null, null, null, 59, 95, 32, -83
-94, -5, 87, -79, -78, 11, 97, -1, -20, null, -97, -100, 50, -100, 79, -57, 15, -72, -5, 71, 48, -10, 73, null, 84, null, 99, -71, -96, null, -25, null, -74, null, null, -1, null, 31, 28, 94, -33, 15, null, -73, null, 53, -94, 44, 61, -83, null, -40, null, null, null, 96, null, null, 27, 64, 40, 36, 26, -73, -79, -46, 97, 66, -4, 39, -38, 48, 24, 3, 17, -9, null, -86, 30, null, 96, 19, 73, -20, -6, -90
-85, null, 55, 81, -72, 82, -72, 7, -83, -47, -3, 60, -76, -27, -21, -60, 50, null, -40, null, -37, 72, -79, null, null, -93, -82, -18, -24, 64, -30, 84, null, -60, 72, 95, -4, -4, -25, -95, 84, null, 47, -58, -15, -66, 1, null, 26, -62, null, 89, -31, -10, 41, -61, 18, 45, 95, null, -92, -83, -89, null, 93, null, -58, 24, -86, null, 43, -89, null, -46, 38, -19, null, -23, 80, null, -88, -86, null, 99, -54, -60
-27, 62, null, 19, 56, -55, -89, -67, -4, 74, -14, -31, 62, null, 45, -76, 39, 94, -84, null, 18, 15, 79, -84, null, -22, null, -85, 84, 46, 90, 76, 29, -22, -20, null, -28, 100, null, 2, 11, 30, -59, 86, 67, 21, null, -69, -15, -60, -66, null, -26, 20, -33, null, -37, -68, 40, -92, 90, -99, -94, null, 26, 17, null, -17, -97, 54, -29, 79, -88, -43, -63, -90, -43, -96, 82, -26, null, -59, 100, -65, null, 91
-22, -56, -72, 6, -28, 82, -15, 17, 13, -89, -1, -21, -27, 30, -27, null, -97, -73, null, -55, -58, 32, 77, 39, null, -10, null, -84, null, -95, -13, -79, -89, -65, null, null, null, -27, -88, null, 65, null, 68, 77, 94, -12, -79, -44, null, -30, -81, 66, 26, null, 33, null, -81, -5, 41, null, 67, -78, -59, -18, null, 19, 3, null, null, -82, 14, 88, -84, -16, null, null, 2, 28, 60, 70, 11, -82, 33, null, 10, -36
-67, 51, -49, 22, null, 76, null, 92, 75, 81, 69, 32, 46, null, -5, 7, -35, -27, null, null, 4, 78, -61, null, null, -65, -93, -52, 72, -80, 59, -63, -18, 76, 44, -95, 14, -40, null, -54, 57, -37, -34, null, -25, 49, -38, -82, 39, -69, 88, -68, null, -31, -59, null, 38, null, 46, 88, 25, -58, null, null, 41, 29, 72, null, 82, 21, 52, 90, 0, 91, -31, null, null, -55, -59, 62, 49, 99, -82, 61, 62, 48
null, 55, -20, -24, -75, 31, -52, -51, -7, null, 81, -19, 27, -89, -93, 71, -75, 1, 24, -98, 40, -13, 59, -29, 8, null, -43, 81, null, -17, 3, -93, null, -2, 69, 10, -3, 11, 1, -93, -80, 46, -22, 42, -7, 14, -20, 27, null, -5, 61, -67, null, 97, -94, null, -82, -25, -26, null, -11, null, -91, -58, 55, null, -100, null, -98, 8, -45, -13, 6, 18, -42, -62, 53, 78, -40, -5, -77, -10, 80, -81, -85, null
-80, null, -4, null, 31, 81, 11, -36, 36, -52, 2, null, -10, null, null, null, -91, 72, 70, null, 7, null, -23, -29, 34, 12, -21, -55, 0, null, 54, 76, 54, 25, -14, -74, 1, 65, -36, -27, 41, -64, null, -65, -15, 22, 69, -26, null, 52, 47, null, -86, -35, 81, null, 94, 9, 1, 61, 45, 28, -41, 13, -51, -84, 95, null, null, 56, -28, -22, 44, -65, 14, null, null, 23, -49, null, -70, 11, -40, 20, null, null
-48, 59, 82, -9, -69, null, -32, 41, -37, 44, 96, 52, 23, -10, -7, -64, -97, null, -47, 27, -76, 9, -54, 27, -25, 95, -90, -34, 48, -43, 6, -46, 49, -90, 69, -23, 73, -32, 56, 58, null, 62, -75, null, 25, 24, -6, 66, -51, null, 21, 7, -24, -68, null, -8, 67, -93, null, 82, 77, -45, null, -61, -41, -77, -23, null, null, -21, -88, 31, 49, 51, 8, -43, -41, -56, 65, null, -25, 72, 64, 13, 91, 26
-98, -10, 21, null, -50, null, -26, -83, -18, -49, 66, null, -69, 12, -62, 10, 97, -89, 61, 96, 61, -9, 93, 83, null, 72, -100, null, -84, 48, -74, 74, null, -1, -1, 43, 26, null, -36, 56, 84, 42, 58, -89, null, -57, -71, -99, 22, -98, null, 95, -78, null, 3, -82, -70, 91, 7, 40, -79, -64, null, -81, -77, -21, 7, 85, 5, 72, -38, -41, 57, 83, 88, 47, -58, -58, -62, -87, null, 28, -47, -40, -89, null
null, -13, -12, 78, null, -13, 94, null, 94, 30, 7, 99, -22, -94, 48, -45, -53, 93, 5, 44, 20, 50, 85, -100, 9, -23, null, 82, 24, 25, null, -72, 78, 17, -83, 99, null, -22, 11, 23, -17, 42, -91, -7, 63, null, -58, -87, -92, -6, null, -23, 20, 94, -93, 81, -66, null, -12, null, -62, 10, -10, -57, -82, -35, -56, 97, 20, -88, 52, -63, -62, -44, -49, 73, 45, 84, null, null, 71, 68, 69, -96, 62, 72
21, -24, -86, -47, 86, 62, null, 83, 20, -61, 69, 18, null, 15, 81, 93, -29, -37, 65, null, -39, -58, -58, -92, 67, 58, -69, -3, 59, 54, null, 73, -62, 15, 12, 88, -18, 29, 84, null, 41, -32, 10, null, 33, null, 30, -42, 100, null, 39, 10, null, 49, 95, 5, -4, 81, 26, null, -31, -11, 37, null, 58, 2, 25, null, 23, -24, 31, -62, 42, 45, -7, 46, -94, -17, 42, null, -75, -32, null, 19, 76, -78
47, -8, 15, null, 11, -72, -99, -5, 88, -7, -56, -55, 73, 93, -65, -29, -70, -7, null, -56, -6, null, -80, 70, 63, null, -28, -89, 2, 16, 99, -76, 48, 22, 67, 31, -23, 3, -25, -11, -67, -70, null, 77, -21, -14, 29, 98, null, null, 26, 22, null, -66, -72, -54, -42, 85, -36, null, 57, 74, -59, -2, null, null, null, null, null, -54, 75, 54, null, 56, 35, null, null, null, null, null, -51, 50, 67, null, -29, null
-66, -36, null, null, -19, -6, 21, -65, 12, 59, null, null, 98, -27, -100, 29, 12, 54, null, 81, 31, 92, -26, -87, -10, -52, 22, -29, -16, -15, 65, null, null, -89, 60, 26, -16, -10, null, 93, 40, -61, -62, -4, 54, -1, 69, -92, null, 66, null, -44, 98, 96, -54, null, -67, 42, null, -12, 82, 62, 2, null, null, -66, null, 34, 26, 8, 65, null, 8, -64, 28, -98, -66, null, -72, null, 95, null, 59, -40, null, -23
null, -2, null, 98, 22, -22, null, 23, -19, 1, 84, 31, 31, 52, -6, 10, -37, 43, -26, -20, -28, 69, -13, 87, -40, 91, 36, null, -43, 24, -49, -69, -90, -59, -17, -93, 98, -87, 19, -3, null, 76, null, 67, 34, null, -61, null, -40, 50, null, 78, 37, -69, -6, -35, 63, 67, -100, -40, 41, 26, 73, 99, 8, 91, 34, null, -60, -14, 41, -41, -87, -74, 96, 25, -72, 14, 70, 84, null, 85, -58, 34, 96, null
40, -83, 26, 49, 79, 34, -33, -89, -31, -55, 83, -82, -44, 9, -79, 88, 59, -70, null, null, -65, -8, null, -65, -91, 42, -41, 37, 26, -37, 96, 63, -38, 24, null, 64, 7, 48, 50, null, -49, 15, null, 7, -72, -34, -77, null, -80, -46, -67, 88, -51, 81, null, -56, 78, 63, -21, 75, -67, -37, 54, -37, 91, -57, -78, null, -56, 68, null, null, 31, 41, -70, null, -53, 97, -15, 14, 45, 91, -62, -72, 1, 81
25, -64, null, 0, 83, 38, 14, -43, 52, -65, 22, -90, -8, 61, 12, -59, 19, -50, 60, 15, -11, -5, 32, 44, 99, -37, -48, null, 95, 69, 12, -85, -12, 30, -48, null, null, -30, 39, -70, null, null, null, 98, 92, null, -79, 5, 79, 18, 4, 59, null, 82, -57, -99, 77, -12, 1, 24, 82, 33, -30, -56, 55, -34, null, -22, 6, 56, -28, 13, 71, -47, -67, 99, -70, -73, 36, -89, 81, 66, null, null, -90, -69
-4, null, -36, -31, -66, 44, 55, -84, -18, null, -5, null, -15, 36, 67, -36, -89, -63, 6, 20, 3, 11, -74, null, -5, null, -21, 16, -100, -32, -13, -93, -1, -18, -78, 79, 29, 56, -76, -27, -8, null, -55, null, -35, -3, 41, -76, 39, 95, 2, 100, null, 4, null, null, null, -56, -20, -41, 90, 42, 65, null, null, null, 67, -19, null, 27, -86, -41, null, 41, -23, -24, -95, -77, null, 42, 73, null, -30, -44, -27, null
57, 4, -64, 66, 56, -40, -94, 10, -8, null, null, -84, 81, -25, 81, 1, null, -93, -83, -36, 8, 32, 91, -94, -1, 66, null, 5, null, null, null, -30, -64, 64, 1, -71, 70, null, 68, 17, 98, -1, -97, -48, -15, null, -56, 56, 70, null, null, null, 2, -42, 91, -46, null, 13, -78, -44, -45, 33, -11, 38, -27, -97, null, -64, -10, 57, -3, -9, -14, 52, -4, -33, -77, -53, -87, 43, 50, -68, -4, 2, 21, 26
21, null, -17, null, null, 75, null, 71, null, -62, null, -9, 73, 95, 32, 48, null, null, -18, 77, -10, null, -72, -13, -14, -85, 63, null, null, 26, 23, -5, 0, 92, null, null, -95, -94, 30, -6, -100, -30, -69, 8, 28, 88, 30, 22, -84, -11, 90, -96, -10, null, -25, 41, 22, -1, null, -50, -94, null, null, -15, -80, -99, -72, null, 21, -52, 47, -87, -71, 65, -82, null, -90, 81, 21, -57, null, 77, 3, 58, null, 98
98, -100, 34, -50, 72, 9, 17, -45, -30, 81, 16, 47, -16, 3, -50, null, 60, 33, -88, -29, 77, 86, -23, -36, 23, -86, 18, 23, null, -18, 76, null, -65, 15, -100, -60, 4, 85, null, -10, 72, 24, null, null, -85, null, 6, 47, null, -52, 90, 33, -1, -62, 1, -92, null, -25, null, -79, -19, null, 4, null, 76, -22, 19, -35, -51, null, null, 95, -4, 92, null, 66, null, null, null, null, 93, -88, -89, 62, null, -23
null, null, -31, 100, null, null, 70, null, null, null, 97, null, 19, -12, -30, null, -64, -68, -75, 46, null, -25, 7, -62, null, -61, -6, 32, 74, -78, -20, null, 60, -90, -3, 51, 21, 20, 93, 25, -2, -9, 70, 33, 61, null, null, -44, 18, -97, -92, -1, 20, 94, null, -65, -50, null, -69, -33, 10, -62, -32, -62, 91, -63, 54, -22, -41, null, -36, 69, 17, -92, 73, 36, -48, -15, -6, 25, -26, -76, -65, -78, null, null
33, 85, 32, 89, 100, -61, 8, null, 100, 79, 88, 24, 56, 58, 63, 36, null, 27, 43, 71, 19, -10, null, 35, 48, -65, -53, -23, null, -16, 6, -11, -56, -9, -13, 52, 70, 0, 35, -97, 63, -74, 95, 60, 5, 49, null, 78, -18, 59, 55, -47, -16, 73, -64, null, -27, -44, -43, -3, null, 49, -99, 83, null, -22, 59, 6, -24, 60, 45, -84, -23, -59, null, 54, 53, -64, -30, -78, 57, -50, 43, null, -12, -15
90, null, -65, null, 51, null, 91, 55, -32, 52, -47, -87, 89, -30, 67, 51, 33, -71, 66, null, null, 36, -99, 23, 58, -38, null, 100, null, 25, 93, 5, -10, 7, -2, 8, -34, 1, 58, null, null, -69, -61, -82, 79, 58, null, -75, 74, -90, -92, null, 6, 99, -51, 49, 61, -74, null, 74, -23, 95, 96, -29, 52, -9, null, -45, -61, -89, null, 77, 16, null, -88, 69, 36, null, 14, null, 87, 86, -79, 62, -73, null
34, 90, 99, 59, null, 34, -76, 16, 92, 24, -52, -63, -37, -46, 35, -13, -51, -20, null, null, 61, null, 81, -9, 31, null, 32, 62, null, null, -67, 51, 100, -53, 73, -61, null, null, null, -67, -50, -43, 33, 3, 65, null, 27, null, -14, -97, null, -58, null, null, 91, 25, 3, 15, -93, 10, null, 16, null, 55, -100, -65, -48, null, 16, null, 99, 73, 35, -2, -36, -10, -96, null, 42, 35, null, 51, 7, -8, null, 61
null, 93, null, null, 22, -78, 81, null, 90, 16, -72, 12, 48, 79, -2, 54, 64, null, -40, 97, -87, -75, -81, -85, -98, 39, -57, 8, 52, -60, -14, -17, null, -4, null, 85, 18, null, 50, 28, 41, -58, null, 52, -49, -98, null, -47, -18, -17, null, 21, -21, null, -93, 1, null, null, -89, 11, 0, 31, -18, null, -8, 98, 31, -94, 90, null, 48, -54, null, 52, -47, 45, null, 23, -69, 50, 47, 2, -48, 16, -22, 39
-14, null, 52, 31, null, -9, -90, -95, -34, -26, 69, 50, -2, -16, null, null, -96, -78, 65, 69, -95, null, -98, 3, -10, null, 71, -1, null, 90, 7, null, 91, 37, -87, null, null, null, 99, 93, null, 34, 90, null, 32, -73, 79, -95, -47, 96, 91, -34, null, -65, -79, 71, -17, 35, null, 98, null, -89, null, 68, null, -50, 20, 52, 14, -95, null, null, 80, -32, 75, null, -95, 9, 57, 51, 43, -37, 6, -33, 60, 55
-8, 88, -62, 42, null, 73, 89, -25, null, null, 29, null, 100, 59, null, -77, -48, null, -55, null, null, null, null, -40, -7, -11, -3, null, 91, 4, 66, null, -27, -14, -70, 3, -65, null, null, 25, -20, 3, -29, 32, 60, -77, null, null, null, -12, 17, 19, -13, 84, 85, 2, 60, null, 3, null, -34, -55, -72, 55, -68, 57, null, -49, -52, 99, -67, -3, 82, -71, 11, 37, -20, 9, 42, 84, null, 11, -53, -61, 100, -20
21, 90, -72, -71, 0, -37, -92, -86, -43, -52, null, 99, 84, -82, null, null, null, 69, null, 42, 13, -12, null, -49, -22, null, 2, -63, -67, -39, null, -43, -14, 18, 77, 26, -90, 0, 65, -42, -15, 58, -66, -1, -16, 15, 20, -96, 3, -27, null, -11, -48, -8, -96, 44, -24, 17, 31, 30, -22, null, null, -85, -21, 14, null, -38, -68, -56, null, -100, 30, null, 99, null, 98, 4, 97, -54, null, 57, null, null, 22, 21
