50, null, 4, -68, -44, -82, -5, null, -56, 30, -44, -38, 18, null, 79, null, 2, -8, -70, null, null, -13, 70, 27, 69, -22, -99, null, -71, 70, null, 57, null, 69, 60, null, -69, 16, null, -75, -51, 6, -100, 100, null, -67, -75, -74, 35, -27, 98, -83, 52, null, 40, -80, null, -98, -51, 87, 16, -11, -79, 7, 44, null, -21, -28, -7, -97, -92, 12, 72, -15, 67, null, -65, 97, -61, -27, -65, -94, null, null, null, -8, 42, null, null, -49, null, null, 24, 39
17, -96, 96, 5, -22, 11, 52, null, -24, -85, -90, -40, null, null, 79, null, null, 4, null, 52, 9, -51, 60, 52, -5, 78, 85, -20, -65, 54, -69, -58, -51, null, -78, 14, -11, null, -37, -28, -66, -75, 24, -39, -54, 26, 53, null, 32, 98, -55, -29, -18, 1, -1, null, null, 72, -57, null, -9, -68, null, -45, -37, 42, -16, 83, null, null, null, -15, -47, null, 52, -91, 7, 50, null, 86, 4, -6, 40, 32, 70, null, 86, 87, null, -58, -18, null, null, -59
55, 16, -57, -56, 53, null, 66, 26, 5, -75, 34, -77, 66, 49, 20, -1, -67, -34, null, 55, null, null, 79, -77, -87, null, -13, null, -55, 62, -40, -87, null, null, -86, -98, -54, 78, 9, -7, 16, null, null, -45, -7, -28, -48, null, null, -30, -25, null, 45, -67, null, -78, 25, null, -69, null, null, -35, -42, null, 73, 56, 48, 48, null, 80, -82, -69, -5, -25, -76, -74, 89, 26, -31, -43, -90, -42, -72, 46, -78, 82, -44, -78, -17, 42, null, -63, 85, 80
null, 84, 12, -41, 67, -2, null, 23, -29, null, 71, -75, -18, 91, 4, 88, null, 85, -46, -37, 1, 11, -2, 23, 80, -60, -83, -96, -31, 2, 52, null, -84, 84, -54, 90, null, -73, -4, 49, 15, -63, -28, 12, -82, -34, -20, -32, -81, 56, -89, -25, null, null, 95, -52, -29, null, 33, 8, null, null, null, -43, null, 47, -59, 0, 27, null, -93, -65, 25, -53, -53, null, 75, null, null, null, -39, -28, 60, -42, -18, 95, -52, 72, 0, -65, -77, -100, 93, -60
31, -84, -40, -69, -18, 63, 53, -49, 46, -82, 47, 41, -17, -58, 2, null, -66, 31, 30, 11, 8, 69, -88, 70, -17, null, null, 16, -23, -78, -67, 78, -32, null, 74, 2, 95, 82, -34, null, -60, -63, -34, -41, null, 56, null, 70, null, 73, 81, 49, -27, 51, 57, null, -95, -93, 8, -37, null, null, 3, -10, null, null, null, -20, 47, 66, 90, -31, 23, -89, -19, 21, 61, null, 81, 93, 3, -98, -47, -66, null, null, -13, null, 1, -54, null, -19, null, null
83, -54, 75, -99, -4, 12, null, 90, 4, 49, -17, null, 56, -27, -43, -18, 19, null, 2, 89, -97, 47, -90, -71, -78, -58, -94, null, null, null, null, -93, 73, null, -55, -16, -46, null, 31, -74, -96, -89, -66, -23, 52, 84, 91, 59, 83, 52, null, -26, -100, 2, null, -86, 79, 52, 9, 16, -98, null, -26, null, 3, null, 62, 21, 75, 67, -33, 39, 52, 51, null, -26, -69, 45, -27, 53, 79, null, null, 26, 47, -41, null, -81, null, 59, -11, -50, null, -81
-68, -18, -55, -14, -5, 6, -1, -67, 54, 23, 4, -74, 20, 50, -75, -76, 16, -76, -11, -34, -31, 64, 90, 28, 48, null, 12, 29, -53, null, -82, null, null, -78, 55, 66, -28, null, -80, -22, -82, 39, null, 96, -30, 62, 97, null, 34, -5, -11, -89, 93, null, null, -35, -74, -31, null, null, -19, -84, null, null, -31, -23, null, 29, 61, 78, 19, -56, null, 22, -77, -15, 22, -70, 55, 89, 29, null, 59, 72, -80, 96, null, -95, null, -19, -84, -40, 70, -35
55, 95, 48, -98, 43, 49, -48, null, -10, 75, 39, 28, -96, -96, 0, 27, 58, 7, -57, 58, 30, null, -42, null, 11, -61, null, null, -72, null, -10, -46, 3, null, -2, null, -47, -48, null, -75, 88, 80, 19, -63, 28, null, 89, 65, 74, -75, 36, 11, -1, null, -17, null, -48, 59, -9, 50, 90, -75, -62, -61, 83, 66, 88, -30, -11, null, -86, -19, -62, 75, 14, 74, 47, 19, null, -9, null, -50, -19, 44, 30, 51, -63, 82, 40, null, null, -19, 99, 13
null, null, 88, -86, 94, null, -71, 70, -55, -31, 26, -87, 22, -26, null, -41, null, null, 73, 39, -38, null, -48, 16, 36, 38, -28, 99, -64, 74, -87, 19, 69, 46, 31, null, 68, -26, -66, null, 85, 92, 62, -25, 13, null, -89, -20, 80, null, -98, 7, 11, -37, null, -49, null, null, -59, -49, -72, -32, 11, 79, 72, 59, -67, 96, -47, -24, -67, 25, 78, 46, 85, null, 18, null, 33, 83, -24, -13, 94, null, -56, 33, -77, -29, -51, 66, null, 47, 25, -46
null, 16, null, null, null, 53, null, -98, -37, 60, 37, -69, -59, 84, null, -41, null, null, -48, 19, 22, null, -94, 70, 45, 71, null, null, 52, -27, 34, -70, -79, 63, -41, -74, null, -13, 61, 95, -23, -35, 62, -71, 0, -41, -51, -27, -76, null, -89, null, 96, 80, -100, -35, null, -72, 80, -78, 59, null, 78, -15, 94, 39, null, 99, 38, -45, null, -90, 34, 96, -49, null, 71, 81, -87, 92, 94, null, 6, 98, 100, 16, -34, 0, 42, -41, -15, 16, -51, 9
-66, null, -34, 55, 25, -43, 25, -43, -23, 27, null, -38, -73, -13, 39, 82, -83, null, -2, 30, -83, -46, null, -37, -34, null, -20, 54, 49, null, null, 78, 43, null, null, 84, null, -36, -86, -36, -10, -7, -26, -78, null, 100, null, -20, -20, -76, 41, -70, -84, -88, null, 79, null, 1, 97, 69, null, 66, 95, 69, -85, -18, -37, 4, -63, -11, -37, -85, -85, -79, -33, 62, -34, null, -65, -51, 77, -51, -44, null, -42, -30, -12, 79, 71, null, -8, null, 89, null
10, 31, -7, null, null, 62, 72, 78, -9, -40, 40, 100, 93, 66, -32, -71, 10, -23, 96, -43, -87, -5, 42, -28, 82, -83, 68, 5, null, 59, 21, 16, null, 94, -99, null, 41, 43, 41, -27, 27, -20, 0, 19, 66, -6, 54, null, 61, -59, -53, 69, null, null, 1, -66, -37, -58, 30, -99, null, 87, null, 34, -99, 54, 9, 26, -15, null, 75, null, 4, -12, 4, -88, -45, -11, null, 31, 24, -36, -78, 85, -96, null, 36, 6, 52, 2, 74, -78, 34, -22
91, null, 61, -1, 13, 69, -11, -44, 23, 32, null, -44, 92, null, 30, -98, -7, null, -37, null, 11, 8, -87, -69, 39, 9, -88, 40, 66, 91, -91, -53, null, -13, null, null, -99, 56, null, 17, 55, null, -42, null, null, 17, -19, -77, -49, null, -58, null, -53, null, 82, 34, 48, -78, -58, -26, 27, 88, null, 84, -73, -1, -25, 75, 28, -95, null, -27, 87, 41, -13, 55, -80, 70, -68, 68, -37, -12, 47, 77, 83, 72, null, -41, null, -68, 4, -93, -38, -90
-55, -94, null, -76, 15, -64, 51, -29, 33, -1, -67, 91, -82, null, 23, -22, null, -64, null, 37, 26, 76, 35, -79, 48, null, 27, -37, null, 29, null, -40, -71, -30, -85, 82, -60, -17, 46, null, 64, -29, -6, null, null, 96, 78, 77, 79, null, 41, -11, null, -46, -58, null, 1, 53, -51, 92, -53, 48, 32, -64, 18, null, null, null, -42, null, null, 64, 18, 60, 28, 23, -8, -14, 98, -69, -99, 0, -91, -8, null, null, -12, null, null, -86, -44, -5, -23, null
null, 16, 17, null, -20, -61, 37, -8, -18, null, -69, -84, -37, -49, 68, null, 28, -68, null, 29, 81, 51, 100, -58, 31, 42, -53, 3, 45, -23, -36, -15, null, -88, null, 3, -81, 46, null, 90, -45, 34, -35, null, null, null, 66, 73, -18, null, 33, 65, 92, 33, 27, -50, -4, -13, 56, null, null, -9, -21, 1, -67, 17, 87, null, null, null, 99, 3, -71, -91, null, 47, 0, null, null, -54, null, -99, 31, null, -64, -87, null, -5, 16, 40, 90, 53, 73, -36
91, 34, 87, 33, 49, -85, -91, -61, 62, null, -47, -71, -12, 23, null, null, 54, 36, 34, 76, -88, -7, 30, -54, -2, -33, -99, 86, 59, -4, 43, 46, 73, 91, -17, 75, -65, -45, 94, 58, 55, 29, null, -28, -64, 79, -43, -34, -51, -39, -4, 53, -94, -58, 55, -15, null, 57, 61, 68, 83, 2, -87, 3, null, 64, -33, -85, -39, -42, 92, null, null, -36, null, -42, -12, -92, -88, -75, null, null, null, -11, 3, 17, -14, null, -81, 70, -66, 89, 18, 97
7, -28, -35, null, 25, 3, 44, 28, -86, 38, 45, null, -53, -27, -70, -48, -9, 59, 74, -71, 88, -3, null, 11, 82, 45, null, null, -10, 87, 61, 57, 69, 39, 47, 2, -4, -68, 30, 98, 79, null, null, -19, -59, 8, null, null, 45, -77, 20, -13, 54, -38, -67, null, 60, 57, 28, 2, null, null, 81, null, 80, -47, 55, 50, 65, null, -91, -12, 98, -91, null, 54, -36, null, 14, 49, -41, 99, null, 15, 71, -70, null, 79, 44, 0, -47, null, -31, 38
-41, -44, 45, -6, 92, -10, -12, -7, -76, 42, null, 8, null, -52, 41, null, null, -46, 16, 45, 23, null, null, 73, null, 36, -96, 36, null, -15, 55, 9, null, -40, -5, null, 8, -48, -8, 28, null, 41, 95, null, -72, 27, -61, -3, 21, 100, null, -37, 1, 73, -43, 31, null, -67, -55, null, -64, 77, -60, -84, null, -40, null, null, 65, 90, 53, null, -29, 52, null, -41, -26, null, 46, 1, null, null, -54, 85, null, -25, -74, 28, null, 4, null, -68, 28, 52
68, -53, 84, -52, -64, 12, -14, 27, 31, 68, -73, 0, -15, null, null, null, null, -12, -8, null, null, null, -32, 37, -20, -4, -100, 57, 96, null, null, 33, 17, null, 22, 44, -97, null, 40, 91, 14, 66, 27, 15, 42, -50, null, -99, 44, 7, 86, 10, 62, 83, null, 31, null, -52, 98, -94, null, null, -74, -7, null, 65, 43, -64, 27, null, 56, null, -91, 94, null, -5, 100, -60, 34, null, null, -93, -43, 97, 13, 1, -36, 3, 98, null, -33, -54, null, -28
-11, -24, 39, -64, -57, -3, -74, 91, 51, -10, 30, -14, -27, 4, -90, 87, 32, 10, -16, null, null, -54, 41, 99, -90, -8, 76, 96, -19, -93, -31, null, 82, -72, -90, 85, -66, -52, null, -90, -29, null, 77, 61, 86, 18, 48, 17, -87, -74, -98, -19, null, 64, -86, -64, null, -70, null, -18, 7, 6, -82, 91, -73, -50, -55, 89, 28, 28, -1, -67, 89, 14, 10, 98, 96, 64, -97, 41, -56, 8, null, 49, -17, -34, 62, -62, -37, -1, -73, -94, 99, null
89, 11, 91, -44, null, -64, 37, -61, null, -90, -19, 2, 89, -80, null, null, 95, -33, 34, -19, null, 83, 22, 62, -40, -54, -19, null, 83, 33, -18, null, -51, -21, 52, null, 14, null, 73, null, 34, -73, 59, -78, null, null, 88, -14, -88, null, -20, null, 65, 71, null, null, 39, -90, -10, -19, -86, -33, 54, null, 61, 72, 84, null, 21, -9, null, null, 42, -29, 52, -37, 7, 88, -48, -46, -51, null, -9, null, 22, -67, 13, 71, 22, -80, -8, -44, -3, -18
null, 78, 98, 50, null, null, 50, -28, -84, 16, -36, 85, null, 31, -77, 2, null, 29, -90, -46, null, null, 52, null, -28, 40, 39, 69, -66, -97, -96, -93, 60, null, 89, null, -67, 74, 96, 19, -4, null, -61, -21, null, null, -73, 26, null, 21, 59, 85, -42, -28, -41, -43, 6, -82, null, -48, null, null, -2, 98, -50, 44, -61, 75, 58, -20, null, null, null, null, 40, null, -41, -38, -57, 4, 97, 95, -80, null, 52, -27, 83, 87, -3, 60, -43, 87, 64, -67
57, -73, null, -50, -87, 70, -78, null, 95, 4, 61, -14, null, null, 81, 24, -35, 37, 80, -54, 29, -20, -97, -37, null, -9, null, 80, -59, 75, null, 48, 80, -47, -6, null, 4, -18, -32, -56, null, 96, -86, 100, 17, 42, null, -33, 84, -2, 70, 79, -90, -28, -48, -87, null, 43, -2, 69, 1, 57, -97, 59, -14, -48, 61, 26, -6, null, 59, -5, 48, -58, 3, null, 87, -70, 57, -15, null, -52, 63, 13, -99, 52, 14, null, -79, -95, null, -82, null, -93
-28, 56, -33, -89, null, 7, -27, -100, -97, -85, -73, null, null, 90, 90, 26, 36, null, 84, 61, -61, 53, 73, 19, 61, -60, 28, null, -87, -3, 70, -43, -46, -100, 90, 66, null, -81, -76, -98, -14, 53, 16, 97, 56, -61, 81, null, -27, 88, null, -35, null, -29, -3, 32, null, -37, null, null, 93, 67, -45, null, -43, null, null, null, -100, 46, 7, -51, 9, -70, -17, -14, -65, -47, 15, null, -10, 40, null, 34, -72, -30, -69, 98, 39, null, -60, null, 99, 83
-80, -93, -8, -29, -9, -11, -59, 44, -65, -68, 78, null, 1, -96, -23, 60, 56, 33, 32, null, 82, null, 95, 43, null, 9, 82, null, 7, 92, -51, -16, null, null, 36, -59, -69, -80, -96, null, -22, 69, 32, 95, -54, 41, 60, -92, 1, 81, -99, -13, -14, 40, null, -48, 90, 24, -99, 31, null, -14, -89, -81, null, null, -76, -15, -11, -92, -72, -66, 68, null, 74, null, -75, 66, 70, -69, -78, 55, -53, 84, -45, 63, 20, 3, -69, -73, -65, 100, null, 4
92, 55, 37, null, 3, -55, null, 37, -30, -90, 40, 81, 90, 23, 100, 1, -78, -41, 22, -69, null, -87, 100, 15, 16, 68, -96, -42, -41, -40, -37, null, null, -90, -79, -52, null, 59, 5, 86, 33, -23, 95, null, null, -8, -57, null, -76, null, null, 33, 29, null, -61, 49, 45, 43, 100, 90, -20, -55, 76, 25, -21, -50, -64, 43, -16, null, -12, -44, null, 43, 93, null, 59, 72, 58, 97, 13, 78, -47, -35, null, 75, 84, 66, 79, 26, -78, 58, -2, 17
92, 6, 7, null, 92, 62, -95, 14, 83, -61, -54, null, -22, 23, 33, -71, null, -37, -55, 0, null, 56, -84, 20, 43, -11, 14, 83, 44, -44, 97, 83, null, null, -57, -12, null, 90, 70, 100, -36, -35, 40, 86, null, -78, null, -3, 60, 70, 78, -42, 84, null, 94, -91, -18, -87, -58, -52, 28, 12, 93, null, -82, 95, null, null, 88, -18, 99, 57, 39, -87, 33, 98, -24, null, -17, 66, null, 13, null, -63, -98, 33, null, null, -37, -5, 22, 45, 44, 63
29, -84, 93, -98, -13, -98, -25, -10, 14, null, null, null, 29, -34, 19, 78, 42, null, null, 57, 50, 65, -40, 39, null, 43, -65, null, -27, -40, 51, null, -32, null, null, -58, 17, -37, -2, 38, -89, 41, -92, 16, -40, -100, 10, 60, null, 72, -67, 76, -48, 31, -47, 57, null, -33, null, null, 12, 64, -75, null, -87, -13, 12, -40, -97, 59, -65, 56, 56, -53, -26, 25, -90, 52, 21, 39, -40, null, null, 95, -74, null, 13, -67, -15, -32, null, -14, null, null
-85, null, -55, 35, -26, null, 100, 48, -22, -43, -15, 7, -17, 2, -91, 6, -94, 15, -75, 93, null, 24, -67, -6, 85, -24, 52, -9, null, 15, -98, 99, -100, null, 86, 65, -61, -58, null, 8, -39, -17, -87, null, -82, 32, -32, null, 8, 80, null, 57, 59, -22, 56, null, -2, -85, null, 68, -66, -63, null, -21, -21, 77, -27, -90, 88, -24, 2, 78, null, null, 23, -88, 1, null, -43, 31, -24, 84, null, null, 93, null, 10, -69, 45, 77, 19, 93, 57, 82
-2, null, 22, null, -95, 93, null, null, 18, -29, null, 13, null, 6, null, 71, 50, -15, 68, -93, -80, -29, null, 54, null, 37, 23, -93, -5, -54, 7, -83, -63, 22, 61, -27, 7, 63, null, 55, -34, 47, 37, -55, 27, -3, 92, null, 80, 4, -26, -63, 10, 46, -40, null, -31, -39, -39, -57, null, -56, -29, null, -5, 19, 78, null, null, null, -34, -81, 45, 0, null, 3, -40, 62, null, -100, -71, -32, -48, 60, null, -59, -86, null, -40, 61, 60, 80, -58, -11
68, 59, 26, 79, -72, 4, 33, 99, null, null, 43, 35, -66, -83, -49, -20, -9, null, 48, 8, 31, 67, null, -77, -93, 31, null, -3, 65, 21, -95, 68, -83, -18, 82, 30, 26, -65, -42, 56, 98, null, 85, 0, -17, 78, -64, 83, -53, -69, 9, 16, -99, 77, -80, -98, -12, 71, 52, 66, 76, null, 29, null, null, -98, -42, -16, null, 78, null, null, null, -10, 26, -29, null, null, 16, 50, -25, 11, null, 99, null, null, -79, 55, 4, null, -97, 53, 73, 11
96, 1, 46, -100, null, -46, -59, 27, null, -42, -86, -96, -47, -86, -6, -43, 18, -93, 52, -38, -57, -80, -90, -40, -29, 60, -85, -56, null, -32, 39, -40, null, 68, -25, -32, 88, null, -51, null, 22, -10, -21, -23, null, -96, null, -74, 18, 23, 11, -90, -25, 61, 8, null, -59, -21, null, null, -60, 99, null, null, -65, -41, null, 25, -74, -40, 47, null, null, 43, -75, 41, 88, null, 50, null, -2, -68, -85, 85, -30, -77, 8, 52, -76, null, -16, null, 72, 65
39, -25, -43, 54, 30, 1, null, 65, 85, 34, -85, 33, -25, 20, 69, -24, 97, 25, -33, 20, -47, null, null, -26, 3, -80, -39, 49, 55, -25, 67, 72, 7, -55, -84, 7, -81, 12, null, 3, 84, -26, -96, 3, -41, -67, 99, 67, -99, 46, -44, -44, 79, -1, 62, 92, null, -28, null, -51, 100, -32, 64, 12, 42, -32, 83, null, 88, null, 17, 11, -46, null, null, 98, 26, -75, -86, 14, null, 55, null, -12, -67, -66, null, null, -74, -1, 46, 99, 58, -4
null, null, -97, -96, 15, 17, 64, 6, -63, 4, -8, -100, 45, 15, null, -47, -49, null, -37, -59, 48, 72, 85, null, null, -16, -11, -48, 51, 14, 56, -63, null, null, null, null, -48, 12, 6, 35, -43, 58, 25, -7, -91, null, null, 69, -44, 24, 2, -27, 91, -87, -37, 99, 66, -5, -68, -33, 95, -41, -43, -88, 61, -57, -90, -6, 67, null, 54, 53, -8, -9, 15, null, -64, -19, 9, 48, 14, -20, 9, null, -81, null, null, 49, -28, 67, 43, -35, 70, null
64, 83, 41, -91, -59, -47, -14, -19, null, 29, 94, -22, null, 78, 26, 26, -67, null, null, 53, -8, 29, 10, 40, null, -18, 93, 32, null, -55, -48, 46, -44, 49, -43, 100, -33, 87, null, 88, 43, -98, null, -85, 12, 43, null, null, -12, 64, -27, -13, -37, 80, -33, -28, -97, -36, null, 93, 61, null, 4, -79, -68, -55, 89, 89, 18, -16, 27, null, 57, null, -96, -99, 80, -3, null, -32, 79, null, 52, 96, 16, null, 21, 71, -73, null, null, -40, -49, 76
-31, -39, 50, 12, -39, null, 7, -79, 7, -28, null, -99, null, null, 44, null, -49, 21, null, -14, null, -9, -46, -37, -68, -59, -8, 12, 8, -29, 76, -29, -20, -97, 13, null, null, -77, 51, -22, -66, -51, -71, 73, 48, null, -65, -2, -74, -58, -23, 33, -96, -36, -68, null, null, -96, null, null, 64, -7, -93, 68, -12, -63, null, -9, -48, -66, -5, 82, -62, 89, null, -19, -30, null, -94, 75, 96, -30, 51, 92, 80, -7, 42, -45, -43, 53, null, null, -77, 63
null, -57, -98, 100, -34, 73, -17, -87, null, -72, -1, null, -18, 28, 10, null, 41, 2, null, 13, -88, -32, null, 19, -34, -94, 59, -7, 93, 76, -24, -72, 35, -98, 36, 65, -17, 8, -95, null, -21, 21, -75, null, 48, 46, 55, -33, -51, -7, null, 54, -19, null, -10, null, -49, 89, -68, -21, 99, -77, -79, null, 26, null, -7, -82, 20, -47, -22, 42, -29, 65, -82, 96, 86, -13, 60, null, 71, null, -96, -100, -78, -28, 5, -76, 44, -16, 9, 68, 97, 11
-68, null, 41, -12, -73, -57, null, null, null, 66, null, null, -6, 39, 67, 36, 50, -57, -52, 64, -20, null, 32, 2, -84, 77, 44, 27, null, 77, null, -95, -88, -42, 69, -52, null, -59, 40, 73, null, 31, -15, -48, -41, null, -68, 64, -8, -65, 74, -17, -47, -11, null, -92, -98, 60, -56, -59, -59, null, 55, -77, 44, -2, -19, 72, null, 53, null, null, 57, null, 8, null, 48, 41, 99, -44, 14, null, null, 7, -7, -42, -64, 26, null, -99, 72, -48, -39, 24
16, -88, -10, null, -92, 38, -96, -98, null, -81, -37, 25, 63, 87, 12, -61, 55, 54, -8, null, -95, 18, null, 80, 73, -72, 40, 67, -100, -44, null, 3, -61, 64, 58, -58, -77, 60, -12, -100, null, -22, 12, -84, -36, -4, 44, -6, -53, null, null, -65, 29, null, -73, 61, null, 34, 42, 95, -9, 40, null, -70, -44, -11, 9, null, 56, -68, null, 37, 88, null, 32, 68, 81, null, 18, -14, 72, 39, 8, 36, null, -53, -30, -23, null, -99, -68, -81, null, -2
59, 5, -78, -39, -5, 46, -11, -16, null, -9, 72, 8, null, -93, 10, null, 80, 29, 67, null, 13, -30, -80, null, null, -67, -5, -95, -38, -38, -61, -94, -29, 23, null, null, -91, 21, -62, -35, -34, -11, null, 93, 77, -77, -17, -98, -100, -5, -96, 11, -93, null, null, null, -72, -58, -17, -55, -93, -37, 52, -92, 96, null, -28, 35, -43, 72, 17, null, -68, -45, null, 78, 86, null, -6, -32, -43, 50, null, null, 0, -72, 71, 11, 14, 94, null, -11, 12, -62
-39, -12, -43, 30, 43, null, -31, -54, 79, 3, 47, -52, -87, 30, 49, -3, 95, 76, 43, 44, 49, null, -90, null, -24, null, null, -38, null, 19, -47, -63, -73, null, 62, 2, 11, 50, 41, 72, null, null, 23, -96, -77, -90, null, -61, 71, null, 15, null, -89, 71, null, 15, 9, 78, 69, -52, -75, 34, 60, 73, -64, -54, -44, 52, 15, -54, 44, -78, -76, -6, 29, -99, -48, 38, 42, 11, -55, 67, 82, 79, null, -36, 40, null, 86, 28, 69, -43, 86, -10
null, 39, null, -26, 29, null, -42, -57, null, 5, 34, -91, 84, 35, -25, null, 97, -72, -58, -79, 93, null, 93, null, null, null, null, null, -22, null, -4, -67, null, 91, 8, 41, 34, 74, -53, null, -1, 9, 53, 12, null, 94, 53, null, null, 79, -32, -20, -4, 28, -8, -86, 59, -43, 83, null, null, null, -21, -79, 45, 97, -40, -77, 13, null, 96, null, -64, 34, -73, -75, 8, -5, -77, 9, -100, null, 48, null, 48, 88, -31, 66, null, null, 70, 61, 55, -14
27, null, -71, -49, 20, -76, -61, -88, -94, 23, 78, null, null, 69, null, 34, 79, -72, 38, 80, 0, -73, null, null, null, -72, -17, 53, 17, 84, -54, null, -27, 87, 67, -37, null, -56, 20, -6, null, 92, -35, 89, null, null, 94, 59, 27, 45, 12, -33, null, null, null, 28, -49, -59, -81, -85, 9, 69, null, -21, null, -13, null, null, -64, -70, null, 8, 87, 40, null, 51, -72, null, -20, null, 65, null, 29, 57, 46, -81, -14, -39, 43, 7, null, -7, -60, null
