-34, 16, 93, -44, 95, 89, null, 30, -31, null, null, -50, -6, -79, -54, null, 15, -41, 85, -6, 32, -7, -86, 37, 26, -18, -75, null, null, null, 44, 21, 95, 47, null, 88, 87, -62, -64, -45, null, -80, -99, null, null, 39, 9, null, 8, -60, 100, 97, -57, -63, 8, -83, 91, -5, 67, null, 82, null, 49, 27, 56, -23, 13, -71, null, 60, null, null, null, -4, 12, 4, 80, -63, 93, null, -57, null, 59, 9
69, 25, -19, -21, null, -19, 11, null, 61, -55, null, -67, 52, 89, -23, -28, 31, 66, 8, -24, -63, null, 27, 53, 42, null, 19, -90, 100, 10, -92, -2, -61, -31, 39, 33, -97, -29, -7, null, -54, 45, null, -36, -56, -92, -31, 43, null, 28, 31, -59, null, 100, -34, null, -37, 18, 65, 24, 77, 82, null, -5, null, 22, -48, 29, -49, 3, -63, -63, 79, null, -56, 10, -97, null, -35, -44, 24, 45, 32, -33
97, 99, 63, 25, null, null, null, -21, -6, -94, 8, null, 9, 13, -22, null, null, 64, 14, null, -87, -58, -40, -17, -22, 53, 89, -5, -5, 84, 54, 51, -45, null, null, 39, -34, 8, -13, 52, -42, -17, 4, 87, 16, 5, -15, 2, 59, -29, -70, -50, null, 94, -25, null, 75, 5, -58, 2, -22, -64, -76, -92, -66, null, 22, 1, -26, null, 33, -88, 88, -21, -100, 29, 89, -90, 83, 58, -6, 14, 78, -34
52, -58, null, 2, -72, 3, 79, -47, 11, -9, 8, null, null, -46, -3, 16, 30, 98, 6, -67, 86, -78, null, 12, 31, -54, null, -22, null, -32, -40, null, -72, -41, 34, -21, 71, -43, 6, 90, -13, -91, 67, -45, -48, 37, -63, 28, -96, 97, 17, null, -48, null, -86, -51, null, 81, -90, -2, null, null, 66, 66, null, 47, 63, null, 71, null, null, 8, null, null, 23, 22, 60, 97, null, null, null, -34, 25, -87
-6, -84, 6, -44, null, 24, 61, 34, -55, 31, null, -67, 85, -22, 80, 69, -31, 89, 14, 97, null, -21, null, -86, 5, 79, -58, -62, 73, null, -66, null, -33, 44, 37, 49, 34, null, -65, 85, -26, -44, -56, null, -62, 33, -96, 100, -27, null, -57, 62, 82, -62, -40, 74, -37, 53, null, -35, -43, 81, -55, 82, 22, -33, 29, -11, 32, 12, 9, null, 70, 38, 34, -63, null, -77, -62, 72, 85, -74, null, null
-44, 11, 2, -30, -40, 86, -78, 49, 77, 6, -96, -13, 64, -100, 4, -5, 57, 64, 58, 62, -65, null, 45, -66, null, -30, 48, -25, -20, 0, null, 70, 8, null, -9, null, 60, 14, 95, -68, 63, -20, 13, 46, -33, -29, -36, null, -89, 40, null, 15, -41, 69, -6, 72, 96, -7, null, -58, null, -16, 78, -8, 54, 75, -36, 72, -5, -66, 82, -100, 24, -37, 23, null, 44, -54, null, null, 95, 63, 20, -40
77, null, null, -95, 22, null, 0, 71, null, null, 36, -84, 76, 79, 30, null, -6, -32, 52, 11, -53, -82, -23, -3, -89, 68, -19, -5, 58, null, -37, -48, -77, 92, -82, 7, -3, -46, null, null, null, 82, null, -13, -97, null, null, -26, -8, 48, null, -60, -95, -21, -42, 10, -44, null, -7, -76, -35, 87, -63, -92, null, 58, 54, null, -86, null, -12, 91, -44, 41, -57, 35, null, -65, -63, 91, -50, -16, 88, 37
89, -91, null, null, -74, null, 99, 72, 65, -99, 71, 80, -31, -98, 43, -50, -61, 7, 96, 1, -88, -86, 96, -49, null, 40, 2, -27, -96, 97, -35, -52, -31, null, null, -71, 3, -92, null, null, -74, -13, null, 40, null, 11, -39, null, 49, -78, null, 87, -24, 44, 54, -97, 6, -85, 31, -61, null, -87, -26, -47, 96, -54, 2, 63, 38, -68, -34, 66, -77, null, 5, 28, -7, null, -11, 57, -63, -95, null, null
-48, -16, -2, 40, -51, 36, 70, -89, 18, 29, -9, 80, -57, -82, null, 43, null, null, -52, -58, 41, 92, -43, -17, null, 27, 78, -62, 90, 20, -56, 18, -36, 74, 25, 32, -36, null, null, -25, -11, -94, null, -76, null, null, null, -85, null, -37, -69, null, -80, -94, 19, -70, null, -70, 86, -81, null, -84, 14, -36, null, -46, 99, 19, 24, 52, 3, -7, -1, 52, 51, -97, 59, null, 8, -75, -4, 64, 26, 16
-70, null, 92, -52, 16, null, -20, -32, -24, null, -22, null, 75, null, -94, null, null, -1, -6, null, 43, 55, null, -5, -5, null, 62, -71, 35, 21, null, 27, 26, -48, null, 20, -15, -75, 83, -46, 29, 40, -41, 12, -81, -68, -71, -76, -94, 74, 35, -71, 66, -53, null, 71, -58, -76, null, 89, 67, -74, 3, 76, 32, -7, 99, -1, -4, -32, null, -30, 39, -68, null, -16, -41, -29, 83, -9, null, -54, null, 74
-23, 18, -32, null, 13, 87, 60, 74, 53, -46, 53, 17, null, -25, -77, null, -31, -36, -70, -75, 66, -67, null, -67, -49, -52, -34, -44, null, -11, 51, -34, -56, -73, 7, 17, null, null, 92, 30, 49, -23, 44, 67, 86, -4, null, -99, -73, -58, null, -77, 37, -23, 81, -3, 15, 95, 56, -59, null, -25, -50, -27, null, 83, null, 17, -74, -64, 13, 70, 20, 13, -83, 25, null, 15, -44, null, -74, -38, null, 28
-54, -6, 90, 38, -20, null, -85, 23, -74, 0, -53, 1, -44, -18, -92, 61, -9, 34, -13, 17, 25, null, 26, 23, -63, null, -92, 56, null, -73, 51, -43, 65, -99, -8, 41, -68, 7, -20, 69, null, -24, 93, 54, 69, -17, -50, 21, -15, 14, -82, null, null, 64, 63, null, 13, 47, -5, -61, -46, 46, -97, 21, -31, 91, 65, -54, -25, -89, -91, null, 11, 29, 41, null, 31, null, -33, 24, -55, -63, 12, -35
72, null, null, 10, 96, 73, -71, -13, 15, 91, 76, null, -96, 10, null, -24, null, 66, -60, -20, 82, 2, -45, -12, 43, null, 98, 65, null, 8, -19, null, -41, -17, 31, 7, 3, 55, 25, null, -62, 75, -18, -48, -95, -17, null, null, -66, 78, -51, null, 49, null, -56, -98, 84, 96, -74, 68, 26, -44, 2, -62, -95, null, null, null, 89, 11, 86, 63, null, -94, -77, -84, -56, 17, -25, -48, -72, 71, null, 26
null, 21, -6, 56, 95, null, 91, -3, 72, -46, null, null, 71, -3, -35, 2, -4, -86, null, -20, 42, 74, 11, -98, null, -42, null, null, -9, -90, null, -20, 60, null, -70, 45, -18, -69, -83, null, -80, -31, -38, -44, -45, 88, 24, -50, 60, -19, -99, 89, 62, -68, -41, -48, 94, 26, 64, 9, null, 1, -16, -24, -77, -35, -92, -71, -42, null, -74, -65, -4, -40, null, -97, -87, 44, 51, -20, null, 36, 30, 62
48, 45, 11, null, 26, 93, -7, 89, -45, 14, 41, -38, 59, 70, -78, 44, -70, null, 89, 79, 69, -93, null, -60, 24, -7, -72, -74, 16, -23, null, 93, null, -31, 17, null, null, -86, 79, 57, 89, 46, -40, -55, -61, -16, 10, -20, 93, -73, -67, 76, 45, 33, -62, null, null, -2, -97, null, null, null, null, -27, -44, 38, -25, -22, 96, null, 42, 79, -39, 91, null, -35, 36, 78, 78, 23, null, -93, 49, -47
92, 51, null, null, -53, -62, -18, -59, -81, 15, -69, 92, 62, -77, -13, -72, -67, 20, -76, -3, 7, 32, -24, -14, 50, 14, -94, -87, 15, -77, 93, -7, 14, -18, null, null, 39, null, 28, null, -96, 84, 98, null, -74, 65, -72, -98, -39, -90, -68, -56, -5, 63, -71, -70, 7, -87, null, null, -6, null, -78, 34, -72, -5, 1, -18, 27, 31, 33, 52, null, 69, -33, -34, 32, -33, null, -48, 66, -57, -40, 93
-55, -59, 55, -95, -76, null, null, 71, 71, 95, 6, 6, 73, null, 60, 47, 44, null, -83, -33, 49, null, -73, 78, 17, -35, null, 35, -58, 94, null, 9, 82, -5, -57, 18, null, 64, -23, 65, 58, 80, -14, 10, -16, -72, 53, -17, 29, -1, -78, -39, -4, 43, -93, -86, null, -41, 30, -23, 20, 82, 29, 32, 94, 5, 91, -79, 77, -73, null, 88, 55, -88, 22, -4, -92, -83, -94, -88, 98, null, -5, 59
-34, -87, -20, null, 44, -92, -71, -58, null, null, 31, -63, -80, null, -49, -35, -66, -1, 84, -48, 8, null, -89, null, null, -54, 24, null, 96, null, -87, 69, -61, 80, 91, 50, -18, null, -26, 35, -78, -18, 14, -92, -38, -10, 6, 14, null, -19, -72, null, 30, -62, 20, -42, 13, -37, 53, 23, -98, 64, -56, null, -43, null, 47, null, null, null, 3, 75, null, 81, -74, -96, 14, -1, 85, 22, -17, null, 43, null
null, -33, null, -58, 12, null, 57, null, null, 72, 86, -17, 2, 82, -37, 45, -32, -15, null, null, -26, -16, -88, -68, 10, null, 20, 92, 43, null, -41, -5, 78, null, -39, 30, 21, 12, -79, null, 16, 57, -70, null, -59, -33, -23, -93, null, -19, null, -34, -37, 99, -24, null, -15, 87, -70, 19, -17, 5, 56, -92, -55, 24, null, -8, 74, 94, null, -46, 29, -8, -7, null, 31, -64, -5, 76, null, -78, 42, null
56, -12, 83, 21, 28, -27, -2, -51, -68, null, 80, 10, null, 95, -60, -84, -46, 91, -64, -66, -44, 69, 93, null, -56, 32, null, 87, 77, -94, -86, null, null, 54, -75, 61, 76, -17, -12, -100, -51, -54, -7, 42, -25, 95, null, -15, null, -42, -67, -48, -58, 30, 72, -1, null, -70, -8, 22, -78, null, 47, 67, null, -56, null, 67, -48, -65, null, 82, null, -69, 63, 72, 69, 48, 23, 89, 99, 45, 80, null
-21, -49, 91, null, 62, -50, -46, 25, -90, -30, 96, null, 90, 92, 14, 16, -64, -55, -73, -60, null, -59, null, 91, -79, -96, 36, -77, null, 17, -8, 94, null, 15, 21, 48, null, 68, 21, null, -38, 77, null, 64, 45, 67, 99, 66, null, -12, 37, 67, 30, 97, 41, null, -95, 24, null, 91, null, -67, -36, -35, null, 3, 23, null, null, -77, 37, -31, -95, -50, -19, 1, -94, null, -21, -72, -76, null, 64, -78
77, 65, 87, 84, 97, 38, -28, null, -64, -64, 47, -3, -25, null, -46, -39, -24, 5, null, -68, null, null, -33, 97, -19, -74, null, -84, null, -13, 93, 52, 74, 89, 15, -68, 29, -32, 16, 74, null, 86, -36, null, 22, -41, -50, -3, 52, -67, null, -22, 28, 100, -12, -39, -45, 99, -62, -61, 62, 38, -34, -79, -68, 87, 68, null, -80, null, 22, null, 13, 62, 15, null, 46, 4, null, -30, 87, 32, -97, 75
-28, -4, -76, -75, 39, 28, null, null, 50, -39, -9, 95, null, -70, -34, -14, -28, 45, -42, -30, 33, -49, -39, -81, 90, -23, -95, 14, null, -58, null, 59, 59, -96, -80, 70, -17, 42, 13, null, -37, 72, -65, -13, 79, 20, null, -48, 0, -57, null, -55, -82, -24, -54, null, 84, 48, 47, 46, 55, -95, -83, -76, -80, 62, -70, -56, 52, 59, -81, 16, 51, 4, null, 1, 65, null, 96, 45, -92, 90, -80, -73
-13, null, null, -61, 93, 18, -24, 53, 59, -35, 70, -40, 75, 79, -63, null, 17, -50, null, -76, null, 92, 30, null, -44, 61, -47, -21, 40, -6, 68, -64, 93, 71, 34, 25, 20, null, -47, 4, null, 5, 9, 41, -88, 10, 4, -89, 16, 13, null, -95, -27, null, -97, -38, -95, null, -67, -94, -32, 1, 1, -22, -67, 39, 3, null, 79, null, -50, -18, 0, -33, 57, -61, 5, 61, -24, null, null, null, 58, -90
null, 58, 42, -43, 36, 58, -3, -65, 38, -17, null, -86, null, null, 48, null, -63, null, null, null, -5, -51, -15, -39, -81, 54, -15, -99, 45, null, 47, -11, 8, -75, 29, 90, null, -59, 82, null, 86, -26, null, -2, 22, 57, -85, -22, -79, 68, -2, -38, -81, 97, -79, 99, 81, 63, -15, null, -73, null, 40, -47, -41, 23, 24, 75, 23, 67, null, -75, -34, 40, -4, -17, -6, -13, 71, null, null, null, -23, null
55, -95, 49, 68, 21, null, -18, -9, null, 56, -21, -19, 40, 7, -4, -43, 54, -75, 97, 38, 47, 97, -43, 66, -8, -78, 11, -71, null, -59, 78, null, 99, 48, 64, 62, 69, 70, null, -15, -98, -59, 89, -85, -95, -8, -67, -75, -16, 6, -59, -62, null, null, -77, 13, 55, -54, -9, 100, null, 20, 0, -29, 43, 4, -97, 29, 16, -72, 75, -98, 47, 70, -29, -36, null, 79, 57, 77, -7, 40, 71, -30
-46, null, 98, null, 80, null, null, -23, -58, null, 13, 10, 64, 20, null, -93, null, -30, -82, -85, -8, null, -91, null, 58, -29, -57, 21, -36, 17, -73, null, 36, null, null, -66, -28, 58, 49, 7, 7, 57, 38, null, null, -73, -87, -100, 79, -68, 54, null, -77, 23, 19, -18, 58, -14, -97, -47, 28, 61, 50, null, 34, -57, 46, null, -56, -41, null, -66, -71, null, 31, null, -2, null, 48, -80, -14, -25, 99, null
-30, -74, -13, -60, 94, 95, -42, 69, -98, null, 16, -13, -78, 89, null, null, -73, 41, 89, -88, 29, null, null, -95, null, 92, -51, 10, 90, 55, -73, null, 58, 75, -13, -65, -39, -38, 21, null, 36, null, 82, 94, 58, -95, 99, 5, 4, -39, 74, 22, 63, 12, -39, 22, -62, 15, 81, -42, 1, 65, -1, 10, null, null, -75, -49, 58, 65, null, 23, -10, 40, null, -69, -26, -80, null, null, 14, null, 83, -61
52, -92, -72, 3, -16, 91, -100, -6, -18, null, -82, 70, 92, 17, null, 9, -96, 74, 13, null, null, 94, 2, -5, -53, 48, 70, -89, -17, null, -3, null, -26, 7, null, -32, -32, -10, -8, -88, -80, null, null, 58, null, -17, 99, 32, -83, null, null, -46, 57, 6, -2, -3, null, 20, 5, 92, null, 11, -13, null, 63, 24, -56, 77, 29, 78, -46, 56, 4, -96, null, 94, 8, -31, 28, 82, -100, null, 89, 76
59, -62, -1, null, 48, -19, -69, -33, 69, 61, 23, 100, 44, -56, -50, null, null, 6, 54, -32, null, -74, -26, -32, -14, null, null, 59, -80, 3, null, 74, 95, -52, 64, -97, -43, 67, 20, null, 79, -97, -70, 51, 86, null, -56, 39, 25, null, 98, null, 39, -92, -51, -8, 89, -82, 66, null, -26, 45, -62, -5, null, 96, -16, -45, null, null, 69, 6, 19, 69, 46, 67, 79, 7, 32, -34, 95, 89, null, -47
-17, 13, -55, 4, null, null, -3, -65, -72, -49, null, null, -48, 74, -61, 51, 94, -78, -57, -64, null, -89, null, null, null, -2, 67, -86, -96, 47, null, 81, 96, 59, null, null, -75, -45, null, null, -46, 36, 84, -42, 25, null, null, 22, 71, 34, -54, 71, -37, 92, 36, -43, 58, 67, 26, null, 29, -89, null, -46, -2, null, -66, -88, 32, 96, -91, null, null, 7, -18, null, 59, 5, 3, -21, 72, 6, null, 43
-39, 84, null, -5, 2, null, null, 67, 24, -100, null, 77, null, null, 81, 6, null, 9, -29, -22, -63, 13, 17, null, null, -9, 2, -23, 69, -33, -26, 12, 70, 37, 6, null, null, -12, -71, 30, -1, null, 2, 95, 36, null, 25, 99, null, 45, -43, 75, 97, 20, -68, 53, 32, null, -28, -68, -70, 61, 55, -97, 56, -44, -57, -89, null, null, -84, 13, -85, 54, 37, 4, -95, null, 98, -92, 52, 100, 71, 33
-92, null, -73, -19, -13, null, 54, 81, 46, null, 58, -12, null, 72, 100, -45, -12, -73, null, 81, null, 54, -71, null, 41, 83, null, -67, -94, -25, 36, 60, -35, -28, -51, 32, 84, 90, -91, null, -3, 50, 95, 96, 17, 37, null, -90, -35, -93, 56, -77, -43, null, -14, -22, -14, 5, null, 19, 49, -48, null, 82, null, 41, null, -52, -24, null, 42, 51, -18, null, 49, -48, -27, 19, -24, -82, 53, -75, -78, 10
56, null, -7, -52, -43, 51, 70, 75, null, -31, 98, 41, 12, -29, 96, 89, 75, 7, 86, 83, 97, -50, null, 62, null, -34, -73, null, 69, -41, 86, -69, null, null, 40, -65, -72, -64, -11, -84, -24, null, 52, null, -13, 50, 93, -52, 46, -81, null, -79, -49, -12, -12, null, -18, 40, null, 15, -82, 41, null, -36, -14, -9, null, 40, 65, 97, null, null, -71, 3, -13, 87, 69, -35, -70, null, -38, null, null, -44
null, 10, -57, null, -5, null, -95, -98, -25, 60, 24, null, -81, 95, 89, 42, 26, 23, null, -12, 50, 93, -74, 95, null, null, 30, -99, -100, -20, 15, -32, 78, null, -37, 29, -100, null, null, -14, -73, -69, -38, -87, -11, -57, null, null, -86, 6, 41, 42, 76, 25, 56, -75, null, 41, -25, -19, null, 68, 39, -52, 40, 30, 70, -39, 41, -25, 73, -25, -52, null, 17, 44, 17, -83, -1, -40, -23, 43, null, null
null, -89, -27, null, null, 56, 30, null, 37, null, 19, -16, -10, 49, 17, -48, 59, -73, -75, null, -43, 54, 36, 15, null, null, null, -49, 78, -59, 61, -34, -39, 18, 42, -13, 100, 18, null, 36, 97, 98, -95, 26, 55, -66, -98, -30, null, 12, 54, null, -62, 24, null, 49, -44, null, 88, -20, 70, -85, -76, 18, -38, 9, -63, -29, -20, null, null, 70, 22, null, 56, 92, null, -22, 80, 48, -28, -85, 61, null
55, 87, 46, 81, null, 8, -76, 83, null, 95, 32, -67, 98, 62, 78, -95, 51, 16, 43, -55, -44, 73, 95, 53, null, null, -87, -59, -38, 0, -73, 71, -7, -84, 60, 37, -80, 59, 75, -44, -17, 74, -67, -33, -28, null, -100, -72, 83, 70, null, -35, 32, null, 88, null, null, -32, 75, 4, 73, 21, 34, -1, 13, -23, -30, null, -18, -84, 2, 6, -11, -38, -100, null, null, null, -14, -31, -26, -9, 63, 71
8, 28, -81, -4, 47, -7, 91, -70, -47, 48, null, 64, -44, 92, null, 60, 94, 93, -45, 53, -41, -81, 51, -25, 74, 93, 48, -18, -13, 83, null, 23, null, null, 100, 12, 68, 9, 5, null, -78, null, 3, -11, -4, null, null, null, null, -90, 73, 58, 19, -97, null, null, 39, 65, -90, -1, 17, 65, -88, 86, 33, 14, -10, null, 74, 98, 79, -85, null, 15, 29, -56, 73, -42, -47, 89, 55, 28, 76, 16
22, 45, -71, null, null, 37, -26, null, -10, null, -30, -2, -85, 75, -23, 71, -74, 17, 35, -88, 67, -14, 63, -63, -78, 93, -32, 4, 20, -4, null, 86, -18, 83, -9, -35, 35, -83, -90, -58, -75, -91, 51, null, -68, null, -71, 25, 83, 53, 51, 96, null, 63, null, -52, null, 33, -66, null, -66, 47, 75, -76, null, 26, 9, -27, -49, 97, -33, null, 15, -1, 32, 87, 22, 67, -15, 62, -88, 68, -46, null
null, -71, 26, 97, -21, -8, null, null, 98, -15, -49, null, 52, 0, -84, null, -57, -3, -38, -37, null, null, 74, 18, -24, null, 97, -68, 30, -14, -29, 70, 42, 79, null, -85, null, -87, -95, null, 98, -94, null, 24, null, 43, -8, null, null, 72, -27, 15, null, -88, -45, 18, 38, 64, -6, -24, -82, -57, null, 32, 50, 49, 9, -90, -83, -53, 37, -87, -69, -65, null, 2, 57, -7, 92, -55, -92, null, 14, -56
-50, null, 92, -43, -59, 13, -14, 73, -48, -94, -11, null, 4, -94, 1, -68, -57, 30, null, -17, 48, -55, null, -2, -76, -38, 69, 38, 24, -37, 39, 88, -12, 31, null, null, null, null, 32, null, 14, 62, null, 60, -17, -67, null, -7, 67, -63, null, 53, 98, 90, 95, -55, 13, 35, 73, 0, -36, 53, -67, 60, 87, -85, null, null, -29, -15, -83, null, null, -29, null, -46, -17, 1, -72, 68, null, 91, -36, -57
-40, -23, 100, 76, 16, null, null, 23, -34, null, 56, -20, -90, -8, 60, -75, null, null, 61, -6, -37, 9, null, -96, -59, null, 25, 74, -77, -56, 18, -71, null, null, 33, null, 30, null, 34, -59, 100, -97, 25, null, 84, null, null, 9, null, 78, -20, 64, -19, null, null, -32, 59, -31, -88, -70, null, -50, 26, -35, -100, 91, 56, null, 41, -38, null, 29, 20, null, 68, 10, 58, -80, 15, null, 10, -19, -97, 58
-60, 23, 22, -21, -44, -42, -50, 51, -63, -29, -4, null, -15, -92, -82, 89, 73, 1, 33, -2, null, -6, 1, null, null, 94, -88, 42, -51, -60, 86, -52, 73, -64, null, 91, -53, 13, 16, -13, 20, 89, -45, -58, null, null, null, null, 25, 59, -25, -2, null, 18, -33, -76, 29, -71, null, -82, 50, null, -30, null, null, -43, -90, -21, null, 32, null, null, null, 89, -63, -55, -52, -57, -32, null, 54, null, 53, null
-29, null, -65, -58, -42, 65, null, null, -45, null, -6, 77, 73, 48, 36, 99, 61, -41, -86, null, null, -17, null, -46, 92, 53, null, -68, null, null, -76, null, -57, -79, 31, 71, -57, -12, -86, 43, null, -92, 97, 40, 86, -27, 62, 71, -95, -55, -16, 23, 41, -3, -81, -97, null, null, null, -78, -17, 43, -73, 60, 90, 17, -86, null, 86, 4, null, -60, 46, -22, null, null, null, 0, 56, -27, 43, 37, -43, 90
70, -6, -31, 8, 76, 89, -82, -42, 70, 20, 54, -22, 33, null, 76, null, -3, -64, 38, -66, -36, -56, -59, 28, -60, -76, 34, 13, null, -99, null, -60, -75, -20, 45, null, -46, 26, 33, -15, -67, 11, 13, null, 15, -80, -97, 60, null, null, 36, 28, -52, null, null, -95, -63, 80, -70, 41, 43, 4, -16, 59, 47, 35, null, 55, 58, -13, 67, 45, null, -4, -42, -40, 23, 8, -99, -27, -91, 11, 19, 57
-3, 12, -97, 13, -17, 89, -93, 43, -78, null, -57, null, null, 59, null, 99, 45, -91, -77, null, 97, -45, 50, -65, 52, 70, -64, null, -63, -69, -51, null, 54, 47, -28, 88, -49, null, -55, 37, 31, 7, 52, -90, -50, 87, -47, -31, -83, -15, 81, 36, 45, -64, 48, null, 26, -17, 20, -17, null, -48, 87, null, 33, -47, null, 31, 33, null, 51, 84, -56, -25, 58, null, null, 46, -36, 22, -20, -91, 95, 30
null, -47, null, 24, -28, -62, -45, 78, 46, -36, 78, 5, -52, -54, 60, 52, 18, 46, null, 57, null, 32, null, 47, null, 53, 77, -73, null, 39, null, 90, 9, 84, 0, 8, 75, null, -35, 21, 57, -8, -79, null, 34, 52, -83, 51, null, 92, 3, null, null, 25, 66, 84, 35, null, -52, 61, -100, null, -43, -23, 100, 23, 84, 44, null, -51, -91, -22, -33, 97, null, null, 69, -85, 8, 17, 15, 85, 37, -68
-43, 67, -90, 98, null, 48, -80, null, null, -32, 54, -67, null, null, null, -90, 17, -17, 97, null, null, -62, -21, -100, -28, null, null, null, -4, -89, 85, -1, -82, 18, null, 22, -89, -81, 77, null, 89, -34, -76, -89, 4, -31, 53, -88, 70, -35, null, -39, -84, 37, null, null, -93, null, null, -4, null, -49, 19, 42, null, null, 17, null, -69, 67, -48, 52, null, 88, 16, -95, -71, -70, null, 31, 30, 4, 82, null
null, 98, -44, -7, 82, 32, -56, 66, -32, null, 73, null, null, -82, -92, -62, 81, -89, -71, 73, -73, 16, -97, null, -44, null, -31, 49, -87, null, 60, 53, -90, -47, 97, -85, null, -69, 9, 73, 79, null, null, null, null, -76, -81, 43, -77, 2, -49, -9, 42, -40, -94, null, 91, 74, 40, null, -20, 58, 57, 89, 37, 65, 27, -90, -63, -16, null, 0, -67, 18, -8, -92, null, 32, null, 51, 97, 70, -19, -50
