-37, -75, 6, -31, 62, -82, -63, null, -81, 95, -53, null, 10, 35, -57, null, -46, 22, -39, 19, 70, -79, 64, -30, -63, 27, 2, 10, -86, 51, -69, -17, 77, 0, 100, null, 30, 88, null, -67, 50, 8, -31, -56, 57, -53, -98, 0, 29, -53, null, 29, 87, 48, 9, 28, 97, -91, -83, -50, null, 86, null, -81, null, -13, 42, 32, 9, 43, null, null, 98, null, null, 8, 56, 57, 78, -87, -77, 60, -51, 10, null, -42, null, 34, 15, null, 10, -94
-66, -12, null, -16, 60, 2, null, 33, 67, 1, -86, 21, 12, 34, -17, 0, -55, -18, 39, null, null, 100, 99, 50, 52, null, -11, 73, 90, 33, -8, 63, 94, 21, null, -36, 83, 17, -95, 76, -45, 78, 78, 93, null, 62, 98, -46, -87, null, 29, 6, -37, null, 5, 27, null, 22, -40, -65, 62, 27, 19, -30, null, null, 44, null, 49, -60, 54, null, 15, 44, 53, 28, 21, -39, 15, -38, null, 13, -85, -26, 96, null, 77, 20, 57, 91, 41, null
63, 95, -76, 59, -54, -39, -89, 16, 5, -81, 84, -76, 59, -30, -91, 99, -76, -97, 34, -78, -99, 95, 3, null, -75, -6, null, -50, -50, 94, -59, -87, null, null, null, null, -2, 61, 9, 29, 62, 92, 28, null, -76, 54, 51, 96, 7, 22, 17, -99, -99, 48, null, -79, 46, 32, -75, -90, -8, -84, 83, -18, 58, null, -34, -79, null, -64, -30, null, -25, 66, 38, 77, -45, 97, -64, null, 11, 21, 34, -59, -23, -96, null, null, -8, 39, 58, -39
-55, 88, -78, null, 24, 99, 45, -53, -93, -13, -82, null, -99, -43, -72, null, 37, 3, -77, null, 79, 23, -2, 8, null, 69, 88, 44, 0, null, 77, 47, -64, -45, -27, 53, 1, 26, -48, 17, -75, 23, 61, null, null, -69, -83, -67, 19, 98, 21, -60, 42, 34, null, -13, null, -58, -58, -84, 93, -96, -60, null, 55, 18, 13, null, null, 60, -12, -68, -68, 74, 0, 96, 80, 9, -31, -20, null, -76, -68, -35, 23, -26, -10, -47, 91, -38, null, -74
null, 7, 42, -13, -25, -17, -78, 0, -29, 57, -94, 8, -46, -75, -85, null, 60, null, 79, 7, 46, -48, null, -44, null, null, 61, -80, -30, null, 94, null, null, -35, 18, -48, -77, -56, null, null, 85, -26, 67, null, null, null, -40, 22, -14, -98, -87, 63, -82, 89, null, -13, 77, -75, null, -46, -69, -31, null, 3, 30, -53, 62, null, -64, null, null, 48, 0, 90, -95, 87, 59, null, 17, null, null, 95, 23, -24, -93, -90, -83, 88, 69, 1, 72, 46
37, 50, null, 93, -93, 100, null, 52, null, -73, 76, 43, -43, -95, 57, -87, 97, 30, 99, 11, 42, -1, 73, -70, 39, 84, null, 92, null, -56, -89, null, -100, -57, 90, null, 9, 30, null, -11, 42, 59, -77, null, 61, 4, 98, 83, -94, null, 77, 23, -26, 34, -74, 49, null, 71, null, 78, null, 68, -91, 60, -56, -30, 52, null, 59, 71, null, null, -71, -52, -72, -4, -35, 4, -8, -11, null, -15, -8, 41, null, 4, null, 83, null, null, null, -54
52, -48, -1, -28, null, -10, -97, -98, null, 31, -56, 15, -61, null, 71, 40, null, 37, -6, 40, -99, -58, 31, 49, -75, -21, 95, -68, 61, null, 84, 64, -76, -35, -52, 26, 54, -34, -30, -49, -19, -22, null, 2, 38, 87, 95, 1, 24, null, -66, null, -71, 71, null, null, -54, null, 1, 24, 16, null, -15, -22, -5, 69, 72, null, null, 14, 85, -91, 55, null, 67, 31, 82, null, 85, 33, null, 87, -24, -44, null, -14, null, -86, -78, 39, 75, 33
32, -50, null, -78, null, -22, 48, 95, -60, 27, 4, 99, null, 73, 74, -7, 40, 86, -57, null, null, -84, -66, 25, 44, 72, null, 44, -82, null, 29, 3, -80, -28, -43, 44, 55, -36, 62, 62, 69, -75, 89, 74, null, 31, -37, 73, 20, 72, 61, null, -45, -34, -12, null, -80, null, 72, null, null, 37, -5, 92, 83, 42, null, -61, 32, -33, 41, null, 1, null, 51, 90, -92, 13, 50, null, 98, 10, 11, 64, 88, -40, -83, null, -63, -27, -68, null
3, 41, -76, -77, -86, null, -70, 74, -37, 13, 22, -46, 13, 75, -25, 18, 17, null, null, 63, 25, 75, -42, -29, 85, -41, 37, 52, -23, 97, null, null, 54, 47, -78, 89, null, null, null, -75, null, null, 44, 89, 88, -64, 82, 77, -97, 66, -78, null, -9, 21, -25, -95, -93, null, -35, 57, 76, -48, -60, -14, null, -51, null, 85, 55, -24, 1, 74, 19, null, -61, 90, 1, null, null, 76, 31, -69, 16, -95, null, -39, 94, -68, null, 38, null, null
19, null, 55, 93, 74, -61, null, -8, 98, 42, null, 14, -24, -23, null, null, 86, 83, -48, 33, 44, 22, -66, 75, 50, -68, null, null, null, null, -47, -17, 2, 16, -4, 44, -93, -85, -22, -30, 66, 56, -5, null, -96, -17, null, -32, null, 94, -89, -81, 71, -42, null, null, 78, null, -81, -75, null, -52, -58, 65, null, -62, -100, -85, -61, 31, null, 12, -8, -74, 71, -30, null, -37, -92, 46, -78, 5, 52, 2, 77, 50, -38, -29, null, 17, 4, -8
-5, 88, 17, -67, null, null, -63, 7, -57, -21, -97, -44, 24, 21, -44, -94, 15, -8, 8, 6, -87, 67, 11, null, 31, 87, null, -20, -6, null, 69, -14, 83, -68, null, null, null, null, 73, -12, -54, 36, -10, 58, 89, -3, -48, 60, 16, 47, 15, -78, -68, 49, null, -32, 92, 29, null, null, null, -84, 32, null, null, 14, 39, null, null, 68, 63, null, 23, 49, null, 68, null, 69, 2, -2, 27, 14, -8, -76, -70, -62, 23, -1, null, 98, -59, 3
62, 92, -85, -23, 22, -99, 87, 80, null, -14, null, 39, 33, 43, -81, -87, -9, 25, 42, null, -33, null, -55, -30, 95, -22, 16, null, -93, -85, null, 20, 82, 59, 82, 66, 30, 31, -35, null, 31, 19, null, -79, null, 19, null, 92, 25, null, -41, -81, null, -65, -64, 65, 30, -15, -3, -100, 48, 33, 28, null, -75, 68, 62, null, -60, 90, -47, 23, -69, 40, null, 61, 73, 62, 47, -93, 2, -63, -21, 93, null, 36, -51, 1, -32, null, -31, -95
93, -25, null, null, null, 36, 35, 48, null, -62, -21, 74, null, -32, null, -10, 30, -80, 13, -51, 59, 3, -70, -59, 26, 75, -87, 65, 31, 52, 64, 81, -64, 36, -27, -36, -30, -69, -91, -81, null, -56, -27, -11, -2, null, 39, 85, 39, -25, 29, -3, null, -49, null, -86, -75, -81, -15, 97, 93, -83, -28, 40, -82, 55, null, 83, 64, 91, 29, -65, 70, 9, 40, 92, -59, 58, 1, -17, -46, 21, -7, 99, null, 84, -32, -11, 4, null, null, 14
-82, -22, 98, -39, -43, 61, null, -12, null, -86, 65, 77, -24, 41, -71, -10, 13, -93, -2, -97, -76, -13, -68, -86, -20, -13, null, 82, 64, 17, -59, -44, null, -40, null, 3, 80, -87, 98, 48, 62, 42, 57, -98, -25, 29, 14, -93, -60, null, null, null, null, -36, -4, 84, -91, 19, null, 50, -86, null, -41, null, -44, -75, -47, 55, -45, 69, -99, 97, 62, -76, 17, -69, 27, null, null, 9, -71, -98, 84, 90, null, -85, 72, -15, -98, -54, 40, null
2, -35, -5, 19, 24, -62, -31, 32, 9, -98, -7, 1, -57, 99, 30, -3, null, -97, -32, -47, null, null, 79, -37, null, -66, 16, null, -10, 19, -98, 84, 94, -38, 75, 21, -49, -48, 66, -19, 13, null, -86, -11, 70, -51, null, -58, 76, null, -41, -26, -11, 87, -70, -13, 63, null, 19, -30, null, -25, -67, -48, null, -29, -19, null, 8, 92, null, -42, null, -26, -73, 89, 30, -48, 43, 61, -13, -59, 45, 52, 44, null, null, null, 70, 75, 55, null
-49, -40, -75, 77, 20, 57, null, -24, -98, 56, null, 38, -86, -48, -100, 21, null, null, -44, 63, 26, -77, null, -42, -56, -56, -73, 64, 64, -24, -91, 31, 48, -17, 12, null, null, null, -13, -48, -71, null, 77, 31, null, 72, 100, -55, -71, null, null, 37, 9, null, -19, 79, -54, 2, 79, null, -77, 42, null, -13, 17, -76, null, -67, null, 26, 40, null, -44, -25, 87, -91, null, 84, null, 19, -7, 81, -97, 72, null, -13, -35, null, -63, 18, null, 81
-42, -80, 12, -98, -48, null, -38, -69, null, 31, 58, 69, null, 98, 10, 23, -32, 51, 15, 20, -53, -64, 17, -5, -17, 43, -69, 6, -48, 73, 9, 55, 38, 35, 29, 72, null, 79, -82, null, 70, -22, 89, null, 26, 4, 65, 81, -4, -76, 32, -69, null, 14, -56, -80, null, -38, 92, null, -87, 43, -15, null, 94, 91, -80, 88, 15, -88, 75, -64, null, -13, 45, 45, -85, null, 81, null, -9, -17, -13, 23, null, 79, null, -100, null, -54, -56, 43
-9, -27, 65, -18, 67, -77, -71, -7, 66, 95, 3, 64, -44, null, 25, 17, -75, 55, -40, null, -70, -28, null, null, 21, 83, 24, null, null, 36, -56, 76, -75, null, null, -89, 20, null, -82, null, 79, 41, 94, null, 96, -47, -73, 56, 40, 93, -60, -72, 64, 54, null, 0, -69, 62, -26, -81, null, 65, 25, 47, null, 98, -30, 92, 41, null, 52, null, -33, -100, null, -67, null, 78, -68, -85, 55, null, -80, -3, 19, null, -81, 80, 92, null, null, null
null, 60, -9, 85, 50, -28, -48, null, 25, -21, -34, 14, -79, 25, null, -10, -75, 86, -93, -12, 16, 12, 31, 15, 25, null, -10, 59, -5, null, 47, -72, -23, -55, -69, -52, null, -80, -12, 68, null, 68, 70, null, -90, -2, null, -64, 20, -65, 7, 6, -70, 93, null, 54, null, -47, -84, 61, 22, -33, 77, 25, 65, -67, -50, 63, 31, 90, 80, 48, -94, 87, -58, null, -90, null, 100, 60, null, 13, 16, 49, null, 63, 4, -66, -92, -64, -7, 85
3, -1, null, 29, 15, 71, null, null, null, -80, 0, 0, 92, -97, -31, 47, -75, -42, -55, null, -84, 8, -77, 70, -26, -28, 60, -61, 53, null, 38, 25, null, -98, 76, -64, -75, 68, -43, 96, -5, 28, -88, -1, -15, -30, null, null, -35, null, null, -30, -6, -44, null, -39, 21, -94, 84, null, -58, 8, -76, -95, null, -72, -67, -72, 88, 78, -1, -25, -7, -69, null, 27, 79, 83, 73, 67, -19, -18, null, 40, -53, -64, 37, 4, -36, 77, -34, null
-64, null, 87, -36, -54, -81, null, 88, -15, 13, 50, null, -80, -28, 18, null, -74, -34, 44, 76, -63, -33, -85, 6, null, 11, 71, null, null, -84, -5, null, 27, 38, -83, 71, -49, -57, -48, -58, -83, -33, -35, 9, -78, null, -23, 51, null, 39, 21, null, -74, 33, null, null, -79, 96, 46, null, 65, 39, 45, 72, 39, -57, -59, null, -88, -76, -76, -21, 37, null, 88, 6, 1, 48, null, 6, 85, -61, 18, -96, 24, null, null, -42, -98, -52, -15, null
-22, 2, null, 10, 17, -87, 82, null, -65, 71, null, null, null, 71, null, 77, 41, 83, -56, 86, 88, -15, null, 19, 51, 83, 52, -86, 27, 1, -40, -4, 60, -100, null, 83, null, -42, -13, 19, null, null, 39, -56, null, 51, null, 97, -51, 35, null, 53, -55, -12, 53, 87, 76, 67, 80, 100, null, -7, 40, -61, null, -90, 49, 80, 3, 42, -76, 94, 28, 2, 54, -14, 57, -76, null, -54, 9, -90, -74, -14, 64, 36, -34, -89, -56, -3, 92, null
null, -100, -14, 60, 76, 60, null, 48, -36, 19, -9, 28, 92, 95, -79, -55, null, 22, -23, -37, null, -22, 31, 61, 68, 61, -19, 96, -96, 31, null, null, -78, -60, 27, null, 11, null, 10, -52, -89, 78, null, 55, 1, null, -100, null, null, -67, null, -56, -47, -30, 50, -99, 19, 75, -62, 38, 57, 27, -42, -21, 45, 92, 45, -52, 57, null, 37, 95, -9, 66, null, null, -3, 83, -48, null, 4, null, -98, null, null, -66, -7, 35, -3, -9, -3, 83
-61, -20, 3, null, -79, null, 49, null, -12, -55, -14, 8, -40, null, 15, null, 40, -50, -81, 46, 56, 32, -30, -95, -47, 8, 62, 88, -52, null, 82, -18, 36, -97, 30, null, -61, 22, null, -19, 23, 25, -99, -50, -100, -73, 90, 73, 76, 10, 65, 55, -74, 62, 65, -44, 2, 45, null, -83, -19, -48, 0, -77, null, 68, null, 66, null, 93, 68, -12, 54, null, -43, -20, -42, 81, null, 22, -65, 73, -47, null, 54, 63, 70, null, -72, -29, -60, 99
-20, 96, -48, 91, 69, -35, 84, -68, 27, 12, 53, 38, -73, -24, 33, null, 18, -51, -40, null, -87, -38, 77, null, 89, -94, -68, 95, -71, 20, 76, -81, 60, 87, 38, 71, -64, null, -72, -14, 31, 36, null, 57, -91, null, -96, null, 70, 14, null, -24, -71, -37, 93, 40, -1, 24, -70, 53, 38, 14, null, 50, -67, 90, -93, 48, null, -38, 82, 55, 21, 49, null, 72, -24, -18, -77, 58, -13, -87, 38, 94, null, -44, null, null, -36, -54, -75, 3
-17, 65, -7, -21, 61, null, null, -63, 32, 27, -88, null, -57, -46, null, -53, 77, -26, null, -84, -100, 30, 13, 0, -5, 60, 60, -46, 87, -11, 41, 37, -92, null, null, -100, 6, 37, 39, null, 95, -75, -96, -85, null, -89, 31, 12, null, 67, 35, -91, 86, 7, null, -29, -66, 84, -1, null, -19, -23, null, 40, -54, 42, -17, 4, null, -27, 94, -23, -83, null, null, -52, -31, null, null, null, 58, 95, null, 42, -22, null, -16, -27, -75, -52, 87, null
null, -64, -14, null, 50, -38, -89, -77, 30, -10, 21, null, 40, 20, -48, -61, 65, -58, null, 28, 43, 49, 6, 27, -43, -40, 6, null, null, -73, 11, null, -1, -36, 33, -52, 60, null, -30, -88, 46, -65, 0, 89, 98, null, -5, -72, null, 33, 12, -32, -75, 99, null, -96, 73, -88, -22, 21, 74, -34, null, -99, 7, -14, 89, -42, -65, 38, -94, -22, -1, 42, 38, null, null, -56, null, -1, -45, null, -48, -30, null, -8, 12, -48, 96, null, null, 97
-4, -7, 74, null, 91, null, -95, null, 35, -71, null, 15, 16, 73, -69, -21, -28, 23, -93, -88, 85, -33, 96, 23, 23, null, 36, 69, 34, -100, 64, 81, 91, -5, 88, -69, -27, -96, 85, 45, null, 86, -20, 35, -12, -49, -93, 95, null, -5, -94, null, null, -23, null, -88, null, -13, -70, -49, 8, 42, 66, -64, 37, 36, null, 76, -81, 5, -61, -12, 39, -82, 54, 63, null, null, -94, -42, 19, null, null, -70, 60, 69, -73, -35, 62, -74, 41, -20
-14, -48, 80, 64, -94, null, 79, 10, 53, null, 84, -80, 74, null, 1, 82, null, null, -72, 32, 85, 87, -8, 89, -71, 62, null, 46, 48, 53, 87, -72, 72, -21, 86, -29, -62, null, -91, -72, null, 84, 9, 29, 0, 100, 85, 72, -73, null, 41, 37, -71, 88, 66, 63, -15, 41, -17, -24, 49, -49, 97, -74, -22, -18, null, -17, -81, -7, 13, null, -86, 83, -8, 23, 8, -84, -70, -7, -100, -98, -65, 26, null, -70, null, -89, null, 17, null, 6
null, 28, -5, null, 87, null, -90, 22, null, 10, -91, -33, -86, -65, 32, 76, null, -88, -94, 86, 6, -3, 11, 40, -12, -82, 57, 52, null, -28, null, null, -29, 56, 69, -16, 1, 91, -26, null, null, -86, -32, 12, -60, -20, 64, null, null, 44, -34, null, null, -68, 89, -47, -35, -54, -30, -95, -76, -7, -26, 50, null, -11, 28, 80, 47, null, null, 5, 69, -70, -19, null, 2, null, 35, null, -87, -15, -78, 96, -58, -29, -90, -54, 64, 55, -39, 99
null, null, null, -59, 27, -64, -8, -23, -50, null, -45, 47, 26, -81, 56, null, -53, null, null, -62, 84, -69, -53, 30, -1, 35, null, -78, 10, -48, null, -3, -7, 82, -21, -94, -22, null, null, 35, null, -67, -94, -14, -29, null, -79, null, -25, 65, -74, -87, -20, null, -5, 63, -32, -27, 87, -19, -4, -61, null, 74, -77, -62, 29, -67, -65, 92, 27, -43, -55, -19, -53, 67, -45, -42, -52, 41, 31, null, -98, -26, -34, 45, null, 62, 6, -31, null, 8
null, null, -17, 38, 99, 61, 26, -10, null, -70, 86, -93, -30, null, -38, 82, null, 67, -68, -3, 62, null, 47, null, -25, -66, -36, 67, -79, 59, 53, null, -78, 77, -77, null, -54, -14, -44, -98, -5, 50, 34, 49, -45, -69, -100, 30, -83, -85, 6, -26, -51, null, 90, -49, -74, -12, -3, -16, -88, 90, 11, null, -28, -89, -43, null, null, null, 64, -100, -99, 74, 10, null, 67, -46, 59, 3, null, -83, 90, 93, 14, -47, -42, null, null, 76, -64, 69
5, -26, -62, -17, 17, 85, null, -21, 10, null, null, null, 96, -54, 37, -7, 0, -93, null, 62, -72, 59, -100, 93, -35, 36, 76, 6, -96, -13, -22, -9, 67, 62, -11, null, -74, null, 51, null, -18, -82, 34, 83, 52, null, 12, 91, 95, -88, -48, 5, null, 58, 89, null, 90, 83, -69, -84, -50, 99, null, 73, 4, 2, 13, null, -58, null, -12, null, -39, -90, 63, 24, -90, -5, 54, 56, 92, 63, null, null, -50, null, -9, -67, -90, 16, 92, -44
-84, null, -68, 96, -47, 55, 70, -18, null, null, 64, -39, -37, null, -100, 97, 52, null, 81, -4, -96, 11, 4, 13, null, 31, -29, null, -76, -73, 89, -81, -84, -18, 96, 84, -32, -95, 2, 20, 45, 33, 47, null, -42, 39, -99, 10, -26, -84, null, 70, -26, -24, null, -53, 58, -11, 24, 76, -94, 68, 29, null, 21, null, -47, -32, -71, null, -30, -26, 3, 99, -6, 94, 66, null, 96, -26, 11, -14, 4, -31, -96, null, -41, 42, null, null, 51, -46
30, -44, 60, -3, 62, -77, 66, -2, -66, 1, 15, 35, null, -1, -50, 91, 50, null, 11, null, -65, null, null, 48, -83, -6, null, -73, -79, 22, 98, -27, -25, -4, -36, 88, -17, 83, 94, 99, -46, 55, 73, -29, 45, 76, 85, 90, -55, 79, 2, -6, 2, -32, -98, -92, -6, null, null, null, null, 34, 22, 49, 90, 20, 68, 19, 86, -69, -97, -83, -25, 88, -41, -23, 92, -47, 41, null, -70, -69, 29, 52, null, 63, 32, -91, -27, null, 41, 63
-35, -75, 86, 79, -53, 17, 9, 70, 37, 93, null, null, 94, 54, 93, 33, 87, -55, -100, null, 33, -94, 67, -38, -47, -73, null, -40, 56, 32, 26, -59, 98, 53, 77, null, null, null, -36, -34, -82, -5, null, -17, null, 77, 61, null, null, 72, null, -5, null, null, -68, 81, null, 38, 27, 13, 67, null, 29, null, -21, -6, -14, 82, -57, -43, null, -11, -16, 20, -6, 35, -29, 76, 20, 32, 42, 16, -12, -40, 15, 92, 67, 0, -35, 84, 50, 1
45, -20, null, 26, -6, 21, -49, null, 9, -38, -61, -68, 83, null, -9, null, -94, -71, 78, null, -44, 31, 14, -33, null, null, -34, -31, 24, 6, -29, -92, 42, 69, 1, null, 87, 3, -69, -33, 30, -29, 40, 12, -1, null, 67, -22, -94, 37, 14, null, 89, -26, -6, -28, null, 6, 43, null, 36, -90, -87, -74, 3, 14, -69, 62, 41, -59, null, -17, -17, -99, null, null, 17, -14, -76, 32, -43, null, -14, -100, 45, -68, -80, 96, null, 20, null, -71
85, 69, -74, 98, 28, 77, -5, 66, -95, null, -12, 88, -26, null, -66, null, 100, -35, null, -92, 36, 38, -97, 26, 94, null, 74, -46, 51, -56, 78, null, null, null, 97, -97, 1, null, 10, -89, 82, null, -25, 95, 53, -80, -94, null, 67, 37, -51, 20, -67, 17, null, -81, -19, -81, null, -82, -40, -6, 11, -63, -38, -71, 52, null, -50, 52, null, 50, null, -100, 36, 23, 19, 46, -15, null, -91, 43, null, -11, -21, 100, -11, 86, null, null, null, -77
-13, null, 91, -99, -100, -29, -21, -30, 99, null, 38, 4, null, -58, -53, -68, 67, null, -31, -52, null, 43, null, -23, 12, null, 88, -31, -59, null, null, 39, 1, -100, 32, null, null, -77, -49, null, -90, 24, null, -50, 57, null, null, 0, null, null, 70, 0, -96, 37, 99, null, -3, 26, 64, 65, -87, -14, -40, -15, 15, -48, -90, 7, 27, -72, -12, 10, 29, -47, -86, null, -78, 83, -81, -44, -50, -31, 39, null, null, 56, -7, -79, -95, null, null, null
-96, 93, -77, 32, 49, -6, 13, null, 24, 31, null, 47, 51, null, 14, 28, -79, 39, -10, 71, 99, -17, -51, 37, 55, 10, -60, -82, 4, 85, 82, 12, -13, 22, -82, -16, 78, null, null, -59, -6, 26, -20, 97, 26, 89, 22, 74, 51, null, -53, null, 3, -86, -68, 0, -49, 9, null, -94, 88, 30, 56, 85, -46, null, 15, 46, -44, 17, -18, 82, -14, -87, -97, -97, -37, -32, -71, -64, 10, null, 32, null, -29, null, null, 41, null, -35, -66, -14
54, 62, 47, 30, -83, null, 88, -60, -68, -34, -48, -37, null, null, -34, null, 13, null, -37, -66, 76, 83, null, 81, 25, 90, null, 63, 8, 86, 16, 66, -45, null, null, 68, null, null, 11, -31, 84, 77, 73, -78, null, 60, -90, -35, 56, -26, -77, 37, -40, null, -38, 44, -15, 61, 98, 71, 83, -56, null, -49, null, -32, null, null, 80, 65, -7, -98, -15, 34, null, 98, -75, 38, -98, null, null, 7, 89, 10, 40, -60, -7, -13, 56, null, -97, 63
92, -10, null, 50, -52, null, -60, 31, -31, 97, -58, -36, null, null, null, 64, 44, null, -64, -11, -61, -61, 86, 55, 44, 60, 30, 27, 40, 22, null, null, null, -49, null, null, null, 96, 75, -11, null, -84, -87, 23, -95, 60, null, null, null, -25, -25, 86, 28, -8, null, -61, 82, 87, -48, 91, 100, -18, 53, null, 69, -48, 34, -62, null, 66, 35, -58, -44, -79, 74, -36, null, 80, -3, -62, -69, null, 74, 76, -79, 2, null, -38, -37, null, 19, 21
-1, -62, 13, null, null, 62, null, -15, 2, -85, 69, 52, -88, 56, null, 30, null, null, 56, -39, -39, -72, 6, 10, null, 49, 89, -57, null, 6, -67, null, null, 72, -32, 71, -90, -34, 70, 23, -6, null, -84, 33, 78, -12, -39, null, 58, 83, 57, 98, 97, null, 0, 12, -36, null, -86, -11, null, -69, -93, -68, -86, 35, 25, -30, 33, 73, null, -68, -1, -66, 30, null, -36, -73, -35, 49, 87, 78, null, -62, null, 69, -57, 5, 45, 66, -31, 22
37, -58, -19, null, -24, 44, -4, -2, 94, null, null, -94, -53, -76, null, null, null, -21, 85, -37, -66, -19, -46, 79, 66, -83, 12, -72, -55, -87, 70, -8, -47, null, -85, null, 70, -6, null, null, 5, -9, null, 1, -14, 65, -39, 21, null, -19, null, -45, null, -78, 76, 41, null, 92, 74, 23, 38, -7, -66, null, 13, -8, 95, null, -17, 43, 22, null, -63, -50, 65, 71, 61, 11, -16, -6, -55, 53, -90, null, -84, -79, 85, 69, 5, -6, 11, -50
